Header1,Header2,By,Region,Village,(1) 柳淑芳 台灣獨立黨,(2) 湯金全 無,(3) 李郭秋蘭 宗教聯盟,(4) 莊于萱 喜樂島聯盟,(5) 鄭品娟 國會政黨聯盟,(6) 黃昭順 中國國民黨,(7) 郭新政 無,(8) 劉世芳 民主進步黨,(9) 蘇博廷 親民黨,(10) 莊貽量 台灣民眾黨,(11) 王貴雄 興中同盟會,有效票數A A=1+2+...+N,無效票數B,投票數C C=A+B,已領未投票數 D D=E-C,發出票數E E=C+D,用餘票數F,選舉人數G G=E+F,投票率H H=C÷G
第10屆區域立法委員選舉高雄市第3,在各村(里),高雄市第3選舉區,　左營區,廍北里,3,0,1,1,1,70,20,193,1,12,2,304,6,310,0,310,82,392,79.08
第10屆區域立法委員選舉高雄市第3,在各村(里),高雄市第3選舉區,　左營區,廍南里,5,0,0,2,2,136,42,249,4,13,0,453,5,458,0,458,124,582,78.69
第10屆區域立法委員選舉高雄市第3,在各村(里),高雄市第3選舉區,　左營區,埤西里,4,1,3,5,1,251,44,337,3,20,0,669,5,674,0,674,212,886,76.07
第10屆區域立法委員選舉高雄市第3,在各村(里),高雄市第3選舉區,　左營區,埤北里,6,2,3,6,2,515,58,293,7,24,2,918,19,937,0,937,355,1292,72.52
第10屆區域立法委員選舉高雄市第3,在各村(里),高雄市第3選舉區,　左營區,埤東里,6,2,1,2,0,259,61,340,8,22,1,702,6,708,0,708,213,921,76.87
第10屆區域立法委員選舉高雄市第3,在各村(里),高雄市第3選舉區,　左營區,海勝里,6,9,7,11,16,2998,384,643,70,118,3,4265,63,4328,0,4328,1172,5500,78.69
第10屆區域立法委員選舉高雄市第3,在各村(里),高雄市第3選舉區,　左營區,崇實里,2,17,6,9,3,1005,341,768,41,131,2,2325,22,2347,0,2347,653,3000,78.23
第10屆區域立法委員選舉高雄市第3,在各村(里),高雄市第3選舉區,　左營區,自助里,0,1,0,4,2,147,31,75,2,8,0,270,1,271,0,271,101,372,72.85
第10屆區域立法委員選舉高雄市第3,在各村(里),高雄市第3選舉區,　左營區,果貿里,4,9,2,9,3,1333,204,304,38,75,1,1982,26,2008,0,2008,604,2612,76.88
第10屆區域立法委員選舉高雄市第3,在各村(里),高雄市第3選舉區,　左營區,果惠里,1,3,3,1,3,703,101,243,13,29,0,1100,16,1116,1,1117,307,1424,78.37
第10屆區域立法委員選舉高雄市第3,在各村(里),高雄市第3選舉區,　左營區,果峰里,7,2,1,2,2,809,118,170,14,27,1,1153,17,1170,0,1170,376,1546,75.68
第10屆區域立法委員選舉高雄市第3,在各村(里),高雄市第3選舉區,　左營區,新下里,23,58,17,48,15,3963,1037,4093,165,540,4,9963,149,10112,1,10113,2715,12828,78.83
第10屆區域立法委員選舉高雄市第3,在各村(里),高雄市第3選舉區,　左營區,新上里,48,153,17,98,34,6772,1693,8794,292,934,14,18849,243,19092,0,19092,5099,24191,78.92
第10屆區域立法委員選舉高雄市第3,在各村(里),高雄市第3選舉區,　左營區,新中里,11,18,4,15,7,989,312,2091,33,163,2,3645,41,3686,0,3686,916,4602,80.10
第10屆區域立法委員選舉高雄市第3,在各村(里),高雄市第3選舉區,　左營區,新光里,32,50,14,62,21,3667,1034,4285,140,543,7,9855,120,9975,0,9975,2699,12674,78.70
第10屆區域立法委員選舉高雄市第3,在各村(里),高雄市第3選舉區,　左營區,菜公里,51,130,22,96,26,7534,2383,8992,337,1082,13,20666,228,20894,1,20895,5815,26710,78.23
第10屆區域立法委員選舉高雄市第3,在各村(里),高雄市第3選舉區,　左營區,福山里,65,165,23,142,50,9287,2984,10035,452,1456,16,24675,283,24958,1,24959,7414,32373,77.10
第10屆區域立法委員選舉高雄市第3,在各村(里),高雄市第3選舉區,　楠梓區,清豐里,41,83,19,101,33,4859,1766,7760,194,901,7,15764,202,15966,0,15966,4293,20259,78.81
第10屆區域立法委員選舉高雄市第3,在各村(里),高雄市第3選舉區,　楠梓區,東寧里,8,18,4,12,7,956,308,1401,39,188,3,2944,36,2980,0,2980,819,3799,78.44
第10屆區域立法委員選舉高雄市第3,在各村(里),高雄市第3選舉區,　楠梓區,五常里,14,23,3,22,8,1308,476,2219,57,203,3,4336,54,4390,0,4390,1383,5773,76.04
第10屆區域立法委員選舉高雄市第3,在各村(里),高雄市第3選舉區,　楠梓區,享平里,7,11,2,20,4,666,242,1249,27,109,6,2343,21,2364,0,2364,679,3043,77.69
第10屆區域立法委員選舉高雄市第3,在各村(里),高雄市第3選舉區,　楠梓區,惠楠里,9,11,5,8,5,652,188,973,24,87,1,1963,20,1983,0,1983,1041,3024,65.58
第10屆區域立法委員選舉高雄市第3,在各村(里),高雄市第3選舉區,　楠梓區,中陽里,13,13,2,12,3,640,237,1376,21,101,1,2419,36,2455,0,2455,679,3134,78.33
第10屆區域立法委員選舉高雄市第3,在各村(里),高雄市第3選舉區,　楠梓區,惠民里,4,11,5,25,4,1006,257,1423,21,139,2,2897,45,2942,0,2942,837,3779,77.85
第10屆區域立法委員選舉高雄市第3,在各村(里),高雄市第3選舉區,　楠梓區,惠豐里,14,29,4,22,5,1382,350,1414,44,210,1,3475,34,3509,0,3509,977,4486,78.22
第10屆區域立法委員選舉高雄市第3,在各村(里),高雄市第3選舉區,　楠梓區,錦屏里,19,10,2,10,3,496,174,1435,11,92,2,2254,23,2277,0,2277,565,2842,80.12
第10屆區域立法委員選舉高雄市第3,在各村(里),高雄市第3選舉區,　楠梓區,玉屏里,12,4,8,8,4,312,133,1167,11,47,0,1706,21,1727,0,1727,368,2095,82.43
第10屆區域立法委員選舉高雄市第3,在各村(里),高雄市第3選舉區,　楠梓區,金田里,16,13,4,16,2,600,259,1576,28,150,0,2664,34,2698,0,2698,731,3429,78.68
第10屆區域立法委員選舉高雄市第3,在各村(里),高雄市第3選舉區,　楠梓區,稔田里,6,0,2,4,3,213,74,748,9,47,2,1108,13,1121,0,1121,251,1372,81.71
第10屆區域立法委員選舉高雄市第3,在各村(里),高雄市第3選舉區,　楠梓區,瑞屏里,16,15,3,7,1,895,236,1308,24,138,0,2643,33,2676,0,2676,764,3440,77.79
第10屆區域立法委員選舉高雄市第3,在各村(里),高雄市第3選舉區,　楠梓區,翠屏里,47,63,7,82,20,4578,1336,4440,156,661,10,11400,151,11551,0,11551,3759,15310,75.45
第10屆區域立法委員選舉高雄市第3,在各村(里),高雄市第3選舉區,　楠梓區,宏南里,6,10,0,4,1,300,27,200,4,22,0,574,8,582,0,582,150,732,79.51
第10屆區域立法委員選舉高雄市第3,在各村(里),高雄市第3選舉區,　楠梓區,宏毅里,22,12,0,10,3,675,134,782,17,92,0,1747,23,1770,0,1770,411,2181,81.16
第10屆區域立法委員選舉高雄市第3,在各村(里),高雄市第3選舉區,　楠梓區,宏榮里,11,11,1,11,3,796,171,746,19,98,1,1868,34,1902,0,1902,525,2427,78.37
第10屆區域立法委員選舉高雄市第3,在各村(里),高雄市第3選舉區,　楠梓區,廣昌里,7,9,13,6,5,856,195,1016,21,99,2,2229,31,2260,0,2260,587,2847,79.38
第10屆區域立法委員選舉高雄市第3,在各村(里),高雄市第3選舉區,　楠梓區,久昌里,9,8,4,15,3,809,192,829,26,126,1,2022,14,2036,0,2036,635,2671,76.23
第10屆區域立法委員選舉高雄市第3,在各村(里),高雄市第3選舉區,　楠梓區,大昌里,7,1,4,5,3,638,128,635,17,65,0,1503,16,1519,0,1519,497,2016,75.35
第10屆區域立法委員選舉高雄市第3,在各村(里),高雄市第3選舉區,　楠梓區,福昌里,4,6,2,8,3,486,137,815,16,63,1,1541,28,1569,0,1569,372,1941,80.83
第10屆區域立法委員選舉高雄市第3,在各村(里),高雄市第3選舉區,　楠梓區,盛昌里,11,26,5,15,2,1650,374,1694,44,218,7,4046,32,4078,1,4079,1068,5147,79.23
第10屆區域立法委員選舉高雄市第3,在各村(里),高雄市第3選舉區,　楠梓區,泰昌里,4,3,5,7,1,400,103,495,11,40,1,1070,13,1083,0,1083,313,1396,77.58
第10屆區域立法委員選舉高雄市第3,在各村(里),高雄市第3選舉區,　楠梓區,興昌里,10,11,6,17,5,1123,298,1515,36,189,0,3210,42,3252,0,3252,841,4093,79.45
第10屆區域立法委員選舉高雄市第3,在各村(里),高雄市第3選舉區,　楠梓區,建昌里,9,6,2,14,1,706,187,817,17,90,1,1850,31,1881,0,1881,569,2450,76.78
第10屆區域立法委員選舉高雄市第3,在各村(里),高雄市第3選舉區,　楠梓區,宏昌里,10,16,8,8,5,897,251,976,39,146,3,2359,29,2388,0,2388,616,3004,79.49
第10屆區域立法委員選舉高雄市第3,在各村(里),高雄市第3選舉區,　楠梓區,和昌里,10,7,3,4,4,620,150,643,20,59,0,1520,18,1538,0,1538,426,1964,78.31
第10屆區域立法委員選舉高雄市第3,在各村(里),高雄市第3選舉區,　楠梓區,慶昌里,14,18,1,10,4,1084,225,959,28,121,3,2467,22,2489,0,2489,576,3065,81.21
第10屆區域立法委員選舉高雄市第3,在各村(里),高雄市第3選舉區,　楠梓區,隆昌里,14,15,2,11,3,1045,224,1050,26,115,2,2507,37,2544,0,2544,638,3182,79.95
第10屆區域立法委員選舉高雄市第3,在各村(里),高雄市第3選舉區,　楠梓區,秀昌里,14,8,3,7,3,661,152,645,21,69,0,1583,26,1609,0,1609,446,2055,78.30
第10屆區域立法委員選舉高雄市第3,在各村(里),高雄市第3選舉區,　楠梓區,裕昌里,34,19,2,25,4,1089,424,1544,49,218,0,3408,42,3450,0,3450,975,4425,77.97
第10屆區域立法委員選舉高雄市第3,在各村(里),高雄市第3選舉區,　楠梓區,國昌里,15,13,2,16,5,907,271,1140,27,146,2,2544,24,2568,0,2568,709,3277,78.36
第10屆區域立法委員選舉高雄市第3,在各村(里),高雄市第3選舉區,　楠梓區,加昌里,23,40,7,35,4,2468,679,2340,83,307,2,5988,84,6072,0,6072,1819,7891,76.95
第10屆區域立法委員選舉高雄市第3,在各村(里),高雄市第3選舉區,　楠梓區,仁昌里,12,10,6,31,7,1530,392,1338,50,222,6,3604,49,3653,0,3653,1134,4787,76.31
第10屆區域立法委員選舉高雄市第3,在各村(里),高雄市第3選舉區,　楠梓區,藍田里,14,30,5,35,7,1668,599,2269,57,408,6,5098,52,5150,0,5150,1373,6523,78.95
第10屆區域立法委員選舉高雄市第3,在各村(里),高雄市第3選舉區,　楠梓區,中興里,5,5,1,5,4,329,102,652,8,45,1,1157,18,1175,0,1175,270,1445,81.31
第10屆區域立法委員選舉高雄市第3,在各村(里),高雄市第3選舉區,　楠梓區,中和里,11,10,5,16,5,642,328,1370,36,164,2,2589,39,2628,0,2628,847,3475,75.63
