Header1,Header2,By,Region,Village,(1) 鄭朝明 無,(2) 周佳琪 中國國民黨,(3) 蘇震清 無,(4) 何秋葺 台灣工黨,(5) 何麗莉 中華統一促進黨,(6) 姚宗翰 無,(7) 鄭文龍 國會政黨聯盟,(8) 張怡 無,(9) 馮家芸 台澎黨,有效票數A A=1+2+...+N,無效票數B,投票數C C=A+B,已領未投票數 D D=E-C,發出票數E E=C+D,用餘票數F,選舉人數G G=E+F,投票率H H=C÷G
第10屆區域立法委員選舉屏東縣第2,在各村(里),屏東縣第2選舉區,　潮州鎮,富春里,21,384,331,3,1,2,1,50,2,795,14,809,0,809,272,1081,74.84
第10屆區域立法委員選舉屏東縣第2,在各村(里),屏東縣第2選舉區,　潮州鎮,光春里,21,374,473,4,0,3,2,92,1,970,24,994,0,994,348,1342,74.07
第10屆區域立法委員選舉屏東縣第2,在各村(里),屏東縣第2選舉區,　潮州鎮,興美里,22,226,314,3,4,3,0,46,2,620,18,638,0,638,209,847,75.32
第10屆區域立法委員選舉屏東縣第2,在各村(里),屏東縣第2選舉區,　潮州鎮,檨子里,12,128,120,1,0,2,3,16,2,284,5,289,0,289,150,439,65.83
第10屆區域立法委員選舉屏東縣第2,在各村(里),屏東縣第2選舉區,　潮州鎮,泗林里,46,425,610,5,0,5,1,97,1,1190,24,1214,0,1214,341,1555,78.07
第10屆區域立法委員選舉屏東縣第2,在各村(里),屏東縣第2選舉區,　潮州鎮,四春里,28,421,711,6,2,1,2,64,6,1241,28,1269,1,1270,401,1671,75.94
第10屆區域立法委員選舉屏東縣第2,在各村(里),屏東縣第2選舉區,　潮州鎮,崙東里,25,408,519,4,2,2,2,82,2,1046,26,1072,0,1072,400,1472,72.83
第10屆區域立法委員選舉屏東縣第2,在各村(里),屏東縣第2選舉區,　東港鎮,新勝里,51,548,778,4,4,6,5,123,4,1523,40,1563,0,1563,399,1962,79.66
第10屆區域立法委員選舉屏東縣第2,在各村(里),屏東縣第2選舉區,　東港鎮,頂新里,14,170,157,0,1,1,1,19,0,363,8,371,0,371,102,473,78.44
第10屆區域立法委員選舉屏東縣第2,在各村(里),屏東縣第2選舉區,　東港鎮,頂中里,7,110,147,1,0,1,0,27,0,293,15,308,0,308,70,378,81.48
第10屆區域立法委員選舉屏東縣第2,在各村(里),屏東縣第2選舉區,　東港鎮,東和里,9,177,196,2,0,3,3,49,2,441,14,455,0,455,162,617,73.74
第10屆區域立法委員選舉屏東縣第2,在各村(里),屏東縣第2選舉區,　東港鎮,興台里,11,155,172,2,2,0,0,30,1,373,13,386,0,386,106,492,78.46
第10屆區域立法委員選舉屏東縣第2,在各村(里),屏東縣第2選舉區,　東港鎮,興東里,206,2625,2889,18,15,43,29,618,12,6455,163,6618,0,6618,2048,8666,76.37
第10屆區域立法委員選舉屏東縣第2,在各村(里),屏東縣第2選舉區,　東港鎮,興農里,23,420,437,4,5,5,9,82,2,987,24,1011,0,1011,266,1277,79.17
第10屆區域立法委員選舉屏東縣第2,在各村(里),屏東縣第2選舉區,　東港鎮,中興里,12,190,223,2,3,3,4,49,2,488,15,503,0,503,146,649,77.50
第10屆區域立法委員選舉屏東縣第2,在各村(里),屏東縣第2選舉區,　東港鎮,朝安里,26,404,614,6,0,10,5,96,6,1167,21,1188,0,1188,374,1562,76.06
第10屆區域立法委員選舉屏東縣第2,在各村(里),屏東縣第2選舉區,　東港鎮,八德里,15,221,290,0,0,0,5,31,2,564,15,579,0,579,191,770,75.19
第10屆區域立法委員選舉屏東縣第2,在各村(里),屏東縣第2選舉區,　東港鎮,東隆里,22,302,429,2,0,1,4,51,1,812,28,840,0,840,303,1143,73.49
第10屆區域立法委員選舉屏東縣第2,在各村(里),屏東縣第2選舉區,　東港鎮,豐漁里,12,159,237,1,0,1,1,24,1,436,13,449,0,449,124,573,78.36
第10屆區域立法委員選舉屏東縣第2,在各村(里),屏東縣第2選舉區,　東港鎮,盛漁里,39,271,543,3,5,3,2,52,2,920,20,940,0,940,362,1302,72.20
第10屆區域立法委員選舉屏東縣第2,在各村(里),屏東縣第2選舉區,　東港鎮,興漁里,25,440,701,5,1,2,2,105,5,1286,45,1331,0,1331,431,1762,75.54
第10屆區域立法委員選舉屏東縣第2,在各村(里),屏東縣第2選舉區,　東港鎮,鎮海里,66,712,1046,7,9,14,4,149,7,2014,60,2074,0,2074,643,2717,76.33
第10屆區域立法委員選舉屏東縣第2,在各村(里),屏東縣第2選舉區,　東港鎮,嘉蓮里,32,426,627,7,5,8,7,94,3,1209,34,1243,0,1243,413,1656,75.06
第10屆區域立法委員選舉屏東縣第2,在各村(里),屏東縣第2選舉區,　東港鎮,南平里,46,533,486,6,4,6,6,62,6,1155,30,1185,0,1185,377,1562,75.86
第10屆區域立法委員選舉屏東縣第2,在各村(里),屏東縣第2選舉區,　東港鎮,船頭里,117,1481,1830,12,10,15,20,314,11,3810,98,3908,1,3909,1243,5152,75.85
第10屆區域立法委員選舉屏東縣第2,在各村(里),屏東縣第2選舉區,　東港鎮,下廍里,49,509,787,6,4,7,8,71,1,1442,37,1479,0,1479,438,1917,77.15
第10屆區域立法委員選舉屏東縣第2,在各村(里),屏東縣第2選舉區,　東港鎮,大潭里,31,473,506,2,1,3,2,57,1,1076,28,1104,0,1104,413,1517,72.78
第10屆區域立法委員選舉屏東縣第2,在各村(里),屏東縣第2選舉區,　東港鎮,興和里,29,233,443,7,3,1,5,43,1,765,25,790,0,790,242,1032,76.55
第10屆區域立法委員選舉屏東縣第2,在各村(里),屏東縣第2選舉區,　東港鎮,共和里,6,347,111,0,2,2,2,28,1,499,11,510,0,510,170,680,75.00
第10屆區域立法委員選舉屏東縣第2,在各村(里),屏東縣第2選舉區,　恆春鎮,城南里,3,264,174,1,2,2,0,144,1,591,5,596,0,596,278,874,68.19
第10屆區域立法委員選舉屏東縣第2,在各村(里),屏東縣第2選舉區,　恆春鎮,城北里,24,570,438,5,6,3,12,344,4,1406,24,1430,0,1430,647,2077,68.85
第10屆區域立法委員選舉屏東縣第2,在各村(里),屏東縣第2選舉區,　恆春鎮,城西里,10,312,212,4,1,3,2,175,1,720,16,736,0,736,319,1055,69.76
第10屆區域立法委員選舉屏東縣第2,在各村(里),屏東縣第2選舉區,　恆春鎮,網紗里,29,758,618,6,5,5,23,412,6,1862,37,1899,0,1899,952,2851,66.61
第10屆區域立法委員選舉屏東縣第2,在各村(里),屏東縣第2選舉區,　恆春鎮,仁壽里,4,184,194,2,2,0,12,106,1,505,12,517,0,517,319,836,61.84
第10屆區域立法委員選舉屏東縣第2,在各村(里),屏東縣第2選舉區,　恆春鎮,茄湖里,1,97,172,0,2,3,12,28,2,317,4,321,0,321,180,501,64.07
第10屆區域立法委員選舉屏東縣第2,在各村(里),屏東縣第2選舉區,　恆春鎮,頭溝里,2,92,146,0,0,1,5,38,1,285,12,297,0,297,162,459,64.71
第10屆區域立法委員選舉屏東縣第2,在各村(里),屏東縣第2選舉區,　恆春鎮,四溝里,2,172,334,3,0,3,4,98,0,616,18,634,0,634,332,966,65.63
第10屆區域立法委員選舉屏東縣第2,在各村(里),屏東縣第2選舉區,　恆春鎮,德和里,8,185,242,0,1,3,0,118,2,559,8,567,0,567,290,857,66.16
第10屆區域立法委員選舉屏東縣第2,在各村(里),屏東縣第2選舉區,　恆春鎮,龍水里,16,271,239,1,1,1,3,103,5,640,12,652,1,653,376,1029,63.36
第10屆區域立法委員選舉屏東縣第2,在各村(里),屏東縣第2選舉區,　恆春鎮,山海里,10,310,466,4,1,1,3,125,5,925,23,948,0,948,573,1521,62.33
第10屆區域立法委員選舉屏東縣第2,在各村(里),屏東縣第2選舉區,　恆春鎮,大光里,37,616,395,3,1,4,16,226,8,1306,17,1323,0,1323,786,2109,62.73
第10屆區域立法委員選舉屏東縣第2,在各村(里),屏東縣第2選舉區,　恆春鎮,水泉里,12,323,318,9,3,1,6,125,2,799,31,830,0,830,498,1328,62.50
第10屆區域立法委員選舉屏東縣第2,在各村(里),屏東縣第2選舉區,　恆春鎮,山腳里,37,1080,798,11,2,12,18,584,11,2553,50,2603,0,2603,1332,3935,66.15
第10屆區域立法委員選舉屏東縣第2,在各村(里),屏東縣第2選舉區,　恆春鎮,南灣里,15,501,290,3,3,4,7,187,3,1013,17,1030,0,1030,536,1566,65.77
第10屆區域立法委員選舉屏東縣第2,在各村(里),屏東縣第2選舉區,　恆春鎮,墾丁里,8,396,314,2,2,2,6,106,4,840,20,860,0,860,308,1168,73.63
第10屆區域立法委員選舉屏東縣第2,在各村(里),屏東縣第2選舉區,　恆春鎮,鵝鑾里,9,319,270,2,0,1,17,80,5,703,10,713,0,713,353,1066,66.89
第10屆區域立法委員選舉屏東縣第2,在各村(里),屏東縣第2選舉區,　萬丹鄉,香社村,36,419,562,1,0,6,6,100,9,1139,34,1173,0,1173,293,1466,80.01
第10屆區域立法委員選舉屏東縣第2,在各村(里),屏東縣第2選舉區,　萬丹鄉,新庄村,76,627,685,8,4,13,9,121,5,1548,45,1593,0,1593,442,2035,78.28
第10屆區域立法委員選舉屏東縣第2,在各村(里),屏東縣第2選舉區,　萬丹鄉,新鐘村,71,652,553,6,5,10,5,116,2,1420,37,1457,0,1457,467,1924,75.73
第10屆區域立法委員選舉屏東縣第2,在各村(里),屏東縣第2選舉區,　萬丹鄉,水仙村,24,190,182,2,0,4,1,31,2,436,9,445,0,445,82,527,84.44
第10屆區域立法委員選舉屏東縣第2,在各村(里),屏東縣第2選舉區,　萬丹鄉,興全村,32,376,402,0,1,8,5,50,5,879,18,897,0,897,206,1103,81.32
第10屆區域立法委員選舉屏東縣第2,在各村(里),屏東縣第2選舉區,　萬丹鄉,興安村,39,193,309,8,2,1,2,55,1,610,11,621,0,621,189,810,76.67
第10屆區域立法委員選舉屏東縣第2,在各村(里),屏東縣第2選舉區,　萬丹鄉,甘棠村,10,123,127,2,0,3,0,9,1,275,9,284,0,284,89,373,76.14
第10屆區域立法委員選舉屏東縣第2,在各村(里),屏東縣第2選舉區,　萬丹鄉,萬惠村,32,266,278,2,3,5,1,60,2,649,13,662,0,662,162,824,80.34
第10屆區域立法委員選舉屏東縣第2,在各村(里),屏東縣第2選舉區,　萬丹鄉,萬全村,97,996,1077,11,7,9,8,278,5,2488,63,2551,0,2551,754,3305,77.19
第10屆區域立法委員選舉屏東縣第2,在各村(里),屏東縣第2選舉區,　萬丹鄉,萬後村,25,187,230,4,1,2,2,44,0,495,12,507,0,507,183,690,73.48
第10屆區域立法委員選舉屏東縣第2,在各村(里),屏東縣第2選舉區,　萬丹鄉,萬安村,24,152,206,1,0,1,0,51,0,435,10,445,0,445,118,563,79.04
第10屆區域立法委員選舉屏東縣第2,在各村(里),屏東縣第2選舉區,　萬丹鄉,萬生村,54,430,447,7,2,3,5,92,5,1045,30,1075,0,1075,272,1347,79.81
第10屆區域立法委員選舉屏東縣第2,在各村(里),屏東縣第2選舉區,　萬丹鄉,寶厝村,84,688,676,5,1,6,9,161,4,1634,39,1673,0,1673,497,2170,77.10
第10屆區域立法委員選舉屏東縣第2,在各村(里),屏東縣第2選舉區,　萬丹鄉,四維村,139,553,659,2,4,5,10,138,0,1510,28,1538,0,1538,437,1975,77.87
第10屆區域立法委員選舉屏東縣第2,在各村(里),屏東縣第2選舉區,　萬丹鄉,竹林村,53,440,620,5,3,5,2,108,7,1243,29,1272,0,1272,374,1646,77.28
第10屆區域立法委員選舉屏東縣第2,在各村(里),屏東縣第2選舉區,　萬丹鄉,水泉村,58,429,603,10,4,6,7,114,3,1234,49,1283,0,1283,348,1631,78.66
第10屆區域立法委員選舉屏東縣第2,在各村(里),屏東縣第2選舉區,　萬丹鄉,田厝村,26,201,401,7,0,5,3,62,2,707,23,730,0,730,192,922,79.18
第10屆區域立法委員選舉屏東縣第2,在各村(里),屏東縣第2選舉區,　萬丹鄉,崙頂村,57,481,673,6,6,9,7,79,3,1321,50,1371,0,1371,427,1798,76.25
第10屆區域立法委員選舉屏東縣第2,在各村(里),屏東縣第2選舉區,　萬丹鄉,厦北村,47,340,660,5,4,3,6,79,1,1145,39,1184,1,1185,351,1536,77.08
第10屆區域立法委員選舉屏東縣第2,在各村(里),屏東縣第2選舉區,　萬丹鄉,厦南村,35,385,518,3,2,5,6,72,3,1029,16,1045,0,1045,340,1385,75.45
第10屆區域立法委員選舉屏東縣第2,在各村(里),屏東縣第2選舉區,　萬丹鄉,後村村,42,277,364,4,1,4,6,63,0,761,19,780,0,780,202,982,79.43
第10屆區域立法委員選舉屏東縣第2,在各村(里),屏東縣第2選舉區,　萬丹鄉,灣內村,55,330,525,2,4,8,3,72,4,1003,28,1031,0,1031,287,1318,78.22
第10屆區域立法委員選舉屏東縣第2,在各村(里),屏東縣第2選舉區,　萬丹鄉,上村村,30,221,295,2,1,5,1,34,2,591,27,618,0,618,130,748,82.62
第10屆區域立法委員選舉屏東縣第2,在各村(里),屏東縣第2選舉區,　萬丹鄉,加興村,41,350,496,6,2,4,2,57,1,959,25,984,0,984,230,1214,81.05
第10屆區域立法委員選舉屏東縣第2,在各村(里),屏東縣第2選舉區,　萬丹鄉,社口村,52,415,458,2,0,4,2,77,5,1015,35,1050,0,1050,348,1398,75.11
第10屆區域立法委員選舉屏東縣第2,在各村(里),屏東縣第2選舉區,　萬丹鄉,磚寮村,23,310,332,3,1,3,0,42,1,715,15,730,0,730,191,921,79.26
第10屆區域立法委員選舉屏東縣第2,在各村(里),屏東縣第2選舉區,　萬丹鄉,社皮村,61,528,753,5,3,9,5,117,0,1481,27,1508,0,1508,403,1911,78.91
第10屆區域立法委員選舉屏東縣第2,在各村(里),屏東縣第2選舉區,　萬丹鄉,社中村,59,392,632,6,5,1,8,83,1,1187,50,1237,0,1237,365,1602,77.22
第10屆區域立法委員選舉屏東縣第2,在各村(里),屏東縣第2選舉區,　萬丹鄉,社上村,52,465,601,4,1,2,2,78,5,1210,30,1240,0,1240,392,1632,75.98
第10屆區域立法委員選舉屏東縣第2,在各村(里),屏東縣第2選舉區,　萬丹鄉,廣安村,82,595,845,12,5,4,7,141,6,1697,42,1739,0,1739,451,2190,79.41
第10屆區域立法委員選舉屏東縣第2,在各村(里),屏東縣第2選舉區,　萬巒鄉,萬巒村,40,244,504,2,3,0,1,58,4,856,16,872,0,872,316,1188,73.40
第10屆區域立法委員選舉屏東縣第2,在各村(里),屏東縣第2選舉區,　萬巒鄉,萬全村,15,148,305,4,1,4,1,45,0,523,10,533,0,533,191,724,73.62
第10屆區域立法委員選舉屏東縣第2,在各村(里),屏東縣第2選舉區,　萬巒鄉,萬和村,30,370,684,3,5,8,1,84,2,1187,31,1218,0,1218,384,1602,76.03
第10屆區域立法委員選舉屏東縣第2,在各村(里),屏東縣第2選舉區,　萬巒鄉,鹿寮村,21,159,410,3,1,2,0,41,1,638,22,660,0,660,225,885,74.58
第10屆區域立法委員選舉屏東縣第2,在各村(里),屏東縣第2選舉區,　萬巒鄉,硫黃村,12,126,217,7,0,2,0,44,2,410,11,421,0,421,114,535,78.69
第10屆區域立法委員選舉屏東縣第2,在各村(里),屏東縣第2選舉區,　萬巒鄉,泗溝村,27,263,457,2,1,4,2,45,1,802,17,819,0,819,251,1070,76.54
第10屆區域立法委員選舉屏東縣第2,在各村(里),屏東縣第2選舉區,　萬巒鄉,五溝村,23,294,367,5,2,0,4,40,5,740,17,757,0,757,243,1000,75.70
第10屆區域立法委員選舉屏東縣第2,在各村(里),屏東縣第2選舉區,　萬巒鄉,成德村,22,277,540,7,0,4,0,34,1,885,24,909,0,909,300,1209,75.19
第10屆區域立法委員選舉屏東縣第2,在各村(里),屏東縣第2選舉區,　萬巒鄉,赤山村,22,408,551,3,3,4,4,30,4,1029,21,1050,0,1050,488,1538,68.27
第10屆區域立法委員選舉屏東縣第2,在各村(里),屏東縣第2選舉區,　萬巒鄉,萬金村,30,439,892,10,3,3,3,50,8,1438,25,1463,0,1463,463,1926,75.96
第10屆區域立法委員選舉屏東縣第2,在各村(里),屏東縣第2選舉區,　萬巒鄉,佳佐村,35,385,715,22,1,0,1,47,3,1209,28,1237,0,1237,377,1614,76.64
第10屆區域立法委員選舉屏東縣第2,在各村(里),屏東縣第2選舉區,　萬巒鄉,佳和村,20,394,528,50,2,2,2,36,2,1036,20,1056,0,1056,288,1344,78.57
第10屆區域立法委員選舉屏東縣第2,在各村(里),屏東縣第2選舉區,　萬巒鄉,新厝村,15,234,491,19,1,0,0,33,1,794,21,815,0,815,274,1089,74.84
第10屆區域立法委員選舉屏東縣第2,在各村(里),屏東縣第2選舉區,　萬巒鄉,新置村,16,244,406,7,1,2,1,41,2,720,17,737,0,737,273,1010,72.97
第10屆區域立法委員選舉屏東縣第2,在各村(里),屏東縣第2選舉區,　竹田鄉,竹田村,21,405,532,4,3,2,5,78,3,1053,32,1085,0,1085,331,1416,76.62
第10屆區域立法委員選舉屏東縣第2,在各村(里),屏東縣第2選舉區,　竹田鄉,竹南村,15,209,385,1,4,2,0,51,1,668,8,676,0,676,186,862,78.42
第10屆區域立法委員選舉屏東縣第2,在各村(里),屏東縣第2選舉區,　竹田鄉,糶糴村,19,200,293,4,0,2,1,23,0,542,11,553,0,553,125,678,81.56
第10屆區域立法委員選舉屏東縣第2,在各村(里),屏東縣第2選舉區,　竹田鄉,履豐村,10,140,254,0,2,1,2,34,0,443,12,455,0,455,104,559,81.40
第10屆區域立法委員選舉屏東縣第2,在各村(里),屏東縣第2選舉區,　竹田鄉,頭崙村,26,318,547,2,2,3,1,62,1,962,27,989,0,989,286,1275,77.57
第10屆區域立法委員選舉屏東縣第2,在各村(里),屏東縣第2選舉區,　竹田鄉,二崙村,12,252,432,2,0,2,5,38,3,746,24,770,0,770,189,959,80.29
第10屆區域立法委員選舉屏東縣第2,在各村(里),屏東縣第2選舉區,　竹田鄉,美崙村,18,166,285,0,0,0,0,22,3,494,11,505,0,505,131,636,79.40
第10屆區域立法委員選舉屏東縣第2,在各村(里),屏東縣第2選舉區,　竹田鄉,南勢村,13,138,191,0,2,2,0,20,0,366,8,374,0,374,76,450,83.11
第10屆區域立法委員選舉屏東縣第2,在各村(里),屏東縣第2選舉區,　竹田鄉,西勢村,54,607,1004,6,2,6,4,119,6,1808,44,1852,0,1852,543,2395,77.33
第10屆區域立法委員選舉屏東縣第2,在各村(里),屏東縣第2選舉區,　竹田鄉,福田村,6,108,239,0,1,4,2,22,0,382,12,394,0,394,72,466,84.55
第10屆區域立法委員選舉屏東縣第2,在各村(里),屏東縣第2選舉區,　竹田鄉,永豐村,13,177,326,2,2,0,0,25,0,545,16,561,0,561,263,824,68.08
第10屆區域立法委員選舉屏東縣第2,在各村(里),屏東縣第2選舉區,　竹田鄉,六巷村,20,181,365,1,2,1,0,32,1,603,16,619,0,619,151,770,80.39
第10屆區域立法委員選舉屏東縣第2,在各村(里),屏東縣第2選舉區,　竹田鄉,泗洲村,23,279,375,6,1,2,2,46,4,738,23,761,0,761,321,1082,70.33
第10屆區域立法委員選舉屏東縣第2,在各村(里),屏東縣第2選舉區,　竹田鄉,大湖村,15,287,543,4,1,3,3,41,4,901,27,928,0,928,258,1186,78.25
第10屆區域立法委員選舉屏東縣第2,在各村(里),屏東縣第2選舉區,　竹田鄉,鳳明村,14,365,390,3,2,5,0,45,8,832,27,859,0,859,271,1130,76.02
第10屆區域立法委員選舉屏東縣第2,在各村(里),屏東縣第2選舉區,　新埤鄉,新埤村,57,628,611,4,4,6,3,98,5,1416,29,1445,0,1445,473,1918,75.34
第10屆區域立法委員選舉屏東縣第2,在各村(里),屏東縣第2選舉區,　新埤鄉,建功村,26,354,358,2,1,2,2,56,0,801,20,821,0,821,234,1055,77.82
第10屆區域立法委員選舉屏東縣第2,在各村(里),屏東縣第2選舉區,　新埤鄉,打鐵村,20,293,298,1,2,3,0,32,0,649,20,669,0,669,214,883,75.76
第10屆區域立法委員選舉屏東縣第2,在各村(里),屏東縣第2選舉區,　新埤鄉,南豐村,21,224,216,1,3,2,1,37,1,506,14,520,0,520,203,723,71.92
第10屆區域立法委員選舉屏東縣第2,在各村(里),屏東縣第2選舉區,　新埤鄉,萬隆村,30,574,471,5,2,4,2,47,7,1142,21,1163,0,1163,463,1626,71.53
第10屆區域立法委員選舉屏東縣第2,在各村(里),屏東縣第2選舉區,　新埤鄉,餉潭村,19,391,392,3,2,3,4,32,5,851,10,861,0,861,368,1229,70.06
第10屆區域立法委員選舉屏東縣第2,在各村(里),屏東縣第2選舉區,　新埤鄉,箕湖村,6,370,303,2,2,1,0,21,1,706,15,721,0,721,336,1057,68.21
第10屆區域立法委員選舉屏東縣第2,在各村(里),屏東縣第2選舉區,　枋寮鄉,枋寮村,28,354,292,5,1,4,3,99,1,787,22,809,0,809,340,1149,70.41
第10屆區域立法委員選舉屏東縣第2,在各村(里),屏東縣第2選舉區,　枋寮鄉,新龍村,13,301,181,3,5,1,3,47,0,554,12,566,0,566,232,798,70.93
第10屆區域立法委員選舉屏東縣第2,在各村(里),屏東縣第2選舉區,　枋寮鄉,保生村,22,227,340,6,2,5,4,54,2,662,24,686,0,686,227,913,75.14
第10屆區域立法委員選舉屏東縣第2,在各村(里),屏東縣第2選舉區,　枋寮鄉,中寮村,6,149,228,1,0,3,0,33,0,420,12,432,0,432,159,591,73.10
第10屆區域立法委員選舉屏東縣第2,在各村(里),屏東縣第2選舉區,　枋寮鄉,安樂村,38,397,551,5,2,1,2,122,5,1123,28,1151,0,1151,394,1545,74.50
第10屆區域立法委員選舉屏東縣第2,在各村(里),屏東縣第2選舉區,　枋寮鄉,隆山村,87,880,1436,19,12,14,6,292,7,2753,58,2811,0,2811,1055,3866,72.71
第10屆區域立法委員選舉屏東縣第2,在各村(里),屏東縣第2選舉區,　枋寮鄉,天時村,32,367,730,10,4,8,4,225,3,1383,32,1415,0,1415,456,1871,75.63
第10屆區域立法委員選舉屏東縣第2,在各村(里),屏東縣第2選舉區,　枋寮鄉,地利村,38,351,523,7,0,5,2,130,6,1062,22,1084,0,1084,328,1412,76.77
第10屆區域立法委員選舉屏東縣第2,在各村(里),屏東縣第2選舉區,　枋寮鄉,人和村,32,487,671,14,6,7,4,217,3,1441,49,1490,0,1490,511,2001,74.46
第10屆區域立法委員選舉屏東縣第2,在各村(里),屏東縣第2選舉區,　枋寮鄉,內寮村,7,92,287,2,0,0,2,36,1,427,10,437,0,437,232,669,65.32
第10屆區域立法委員選舉屏東縣第2,在各村(里),屏東縣第2選舉區,　枋寮鄉,新開村,12,217,256,3,2,1,1,38,4,534,12,546,0,546,288,834,65.47
第10屆區域立法委員選舉屏東縣第2,在各村(里),屏東縣第2選舉區,　枋寮鄉,東海村,64,815,816,8,7,15,8,192,8,1933,50,1983,0,1983,664,2647,74.91
第10屆區域立法委員選舉屏東縣第2,在各村(里),屏東縣第2選舉區,　枋寮鄉,大庄村,9,167,237,1,0,0,2,39,1,456,5,461,0,461,136,597,77.22
第10屆區域立法委員選舉屏東縣第2,在各村(里),屏東縣第2選舉區,　枋寮鄉,太源村,11,248,276,0,6,4,1,42,6,594,24,618,0,618,286,904,68.36
第10屆區域立法委員選舉屏東縣第2,在各村(里),屏東縣第2選舉區,　枋寮鄉,玉泉村,8,115,112,1,0,0,1,16,1,254,10,264,0,264,105,369,71.54
第10屆區域立法委員選舉屏東縣第2,在各村(里),屏東縣第2選舉區,　新園鄉,瓦磘村,56,555,543,3,2,3,2,84,1,1249,25,1274,0,1274,330,1604,79.43
第10屆區域立法委員選舉屏東縣第2,在各村(里),屏東縣第2選舉區,　新園鄉,仙吉村,78,808,761,7,4,6,6,149,5,1824,38,1862,0,1862,559,2421,76.91
第10屆區域立法委員選舉屏東縣第2,在各村(里),屏東縣第2選舉區,　新園鄉,田洋村,49,858,615,4,2,5,2,105,4,1644,33,1677,0,1677,411,2088,80.32
第10屆區域立法委員選舉屏東縣第2,在各村(里),屏東縣第2選舉區,　新園鄉,港墘村,21,307,243,2,1,2,0,36,2,614,21,635,0,635,164,799,79.47
第10屆區域立法委員選舉屏東縣第2,在各村(里),屏東縣第2選舉區,　新園鄉,內庄村,21,316,221,2,0,1,0,47,1,609,19,628,0,628,173,801,78.40
第10屆區域立法委員選舉屏東縣第2,在各村(里),屏東縣第2選舉區,　新園鄉,新東村,38,956,553,2,1,5,3,123,4,1685,39,1724,0,1724,520,2244,76.83
第10屆區域立法委員選舉屏東縣第2,在各村(里),屏東縣第2選舉區,　新園鄉,新園村,47,759,686,3,3,10,4,113,3,1628,37,1665,0,1665,500,2165,76.91
第10屆區域立法委員選舉屏東縣第2,在各村(里),屏東縣第2選舉區,　新園鄉,港西村,36,805,637,3,2,3,4,83,4,1577,29,1606,0,1606,456,2062,77.89
