Header1,Header2,By,Region,Village,(1) 李晉豪 安定力量,(2) 洪秀柱 中國國民黨,(3) 唐宇姮 台澎黨,(4) 王定宇 民主進步黨,(5) 翁語含 台灣維新,有效票數A A=1+2+...+N,無效票數B,投票數C C=A+B,已領未投票數 D D=E-C,發出票數E E=C+D,用餘票數F,選舉人數G G=E+F,投票率H H=C÷G
第10屆區域立法委員選舉臺南市第6,在各村(里),臺南市第6選舉區,　仁德區,大甲里,26,489,6,1049,26,1596,35,1631,0,1631,421,2052,79.48
第10屆區域立法委員選舉臺南市第6,在各村(里),臺南市第6選舉區,　仁德區,中洲里,43,603,22,1268,47,1983,45,2028,0,2028,567,2595,78.15
第10屆區域立法委員選舉臺南市第6,在各村(里),臺南市第6選舉區,　歸仁區,南保里,114,1371,22,2771,116,4394,76,4470,0,4470,1241,5711,78.27
第10屆區域立法委員選舉臺南市第6,在各村(里),臺南市第6選舉區,　歸仁區,南興里,65,1033,17,2002,75,3192,58,3250,0,3250,816,4066,79.93
第10屆區域立法委員選舉臺南市第6,在各村(里),臺南市第6選舉區,　歸仁區,六甲里,51,781,10,1729,60,2631,60,2691,0,2691,1007,3698,72.77
第10屆區域立法委員選舉臺南市第6,在各村(里),臺南市第6選舉區,　歸仁區,歸南里,41,506,14,1103,47,1711,37,1748,0,1748,447,2195,79.64
第10屆區域立法委員選舉臺南市第6,在各村(里),臺南市第6選舉區,　歸仁區,後市里,43,812,12,1435,89,2391,39,2430,0,2430,689,3119,77.91
第10屆區域立法委員選舉臺南市第6,在各村(里),臺南市第6選舉區,　歸仁區,文化里,29,737,11,1377,50,2204,27,2231,0,2231,594,2825,78.97
第10屆區域立法委員選舉臺南市第6,在各村(里),臺南市第6選舉區,　歸仁區,辜厝里,53,795,18,1535,68,2469,35,2504,0,2504,670,3174,78.89
第10屆區域立法委員選舉臺南市第6,在各村(里),臺南市第6選舉區,　歸仁區,新厝里,45,515,13,1222,55,1850,41,1891,0,1891,486,2377,79.55
第10屆區域立法委員選舉臺南市第6,在各村(里),臺南市第6選舉區,　歸仁區,許厝里,43,746,19,1541,54,2403,38,2441,0,2441,723,3164,77.15
第10屆區域立法委員選舉臺南市第6,在各村(里),臺南市第6選舉區,　歸仁區,看西里,19,473,8,1054,36,1590,30,1620,0,1620,412,2032,79.72
第10屆區域立法委員選舉臺南市第6,在各村(里),臺南市第6選舉區,　歸仁區,看東里,25,461,8,837,27,1358,29,1387,0,1387,354,1741,79.67
第10屆區域立法委員選舉臺南市第6,在各村(里),臺南市第6選舉區,　歸仁區,崙頂里,37,693,14,1519,40,2303,35,2338,0,2338,552,2890,80.90
第10屆區域立法委員選舉臺南市第6,在各村(里),臺南市第6選舉區,　歸仁區,沙崙里,11,145,3,323,11,493,11,504,0,504,157,661,76.25
第10屆區域立法委員選舉臺南市第6,在各村(里),臺南市第6選舉區,　歸仁區,大潭里,29,349,11,953,59,1401,29,1430,0,1430,380,1810,79.01
第10屆區域立法委員選舉臺南市第6,在各村(里),臺南市第6選舉區,　歸仁區,武東里,24,377,5,755,21,1182,18,1200,0,1200,528,1728,69.44
第10屆區域立法委員選舉臺南市第6,在各村(里),臺南市第6選舉區,　歸仁區,歸仁里,28,618,8,1011,31,1696,32,1728,0,1728,471,2199,78.58
第10屆區域立法委員選舉臺南市第6,在各村(里),臺南市第6選舉區,　歸仁區,八甲里,45,597,7,1227,42,1918,35,1953,0,1953,519,2472,79.00
第10屆區域立法委員選舉臺南市第6,在各村(里),臺南市第6選舉區,　歸仁區,七甲里,51,741,18,1586,43,2439,39,2478,0,2478,628,3106,79.78
第10屆區域立法委員選舉臺南市第6,在各村(里),臺南市第6選舉區,　歸仁區,媽廟里,30,416,7,992,40,1485,19,1504,0,1504,394,1898,79.24
第10屆區域立法委員選舉臺南市第6,在各村(里),臺南市第6選舉區,　歸仁區,西埔里,28,347,10,880,30,1295,31,1326,0,1326,340,1666,79.59
第10屆區域立法委員選舉臺南市第6,在各村(里),臺南市第6選舉區,　歸仁區,大廟里,48,639,20,1513,39,2259,39,2298,0,2298,606,2904,79.13
第10屆區域立法委員選舉臺南市第6,在各村(里),臺南市第6選舉區,　關廟區,關廟里,30,572,11,985,29,1627,19,1646,0,1646,445,2091,78.72
第10屆區域立法委員選舉臺南市第6,在各村(里),臺南市第6選舉區,　關廟區,山西里,27,482,12,997,35,1553,29,1582,0,1582,411,1993,79.38
第10屆區域立法委員選舉臺南市第6,在各村(里),臺南市第6選舉區,　關廟區,香洋里,37,868,18,1485,42,2450,50,2500,0,2500,721,3221,77.62
第10屆區域立法委員選舉臺南市第6,在各村(里),臺南市第6選舉區,　關廟區,北勢里,13,514,9,1259,45,1840,27,1867,0,1867,527,2394,77.99
第10屆區域立法委員選舉臺南市第6,在各村(里),臺南市第6選舉區,　關廟區,新埔里,19,242,4,461,19,745,18,763,0,763,231,994,76.76
第10屆區域立法委員選舉臺南市第6,在各村(里),臺南市第6選舉區,　關廟區,新光里,10,115,9,366,13,513,12,525,0,525,184,709,74.05
第10屆區域立法委員選舉臺南市第6,在各村(里),臺南市第6選舉區,　關廟區,五甲里,33,854,19,1420,75,2401,34,2435,0,2435,632,3067,79.39
第10屆區域立法委員選舉臺南市第6,在各村(里),臺南市第6選舉區,　關廟區,東勢里,34,736,16,1464,62,2312,43,2355,0,2355,682,3037,77.54
第10屆區域立法委員選舉臺南市第6,在各村(里),臺南市第6選舉區,　關廟區,松腳里,20,434,10,1004,35,1503,14,1517,0,1517,370,1887,80.39
第10屆區域立法委員選舉臺南市第6,在各村(里),臺南市第6選舉區,　關廟區,花園里,54,780,21,1659,48,2562,42,2604,0,2604,742,3346,77.82
第10屆區域立法委員選舉臺南市第6,在各村(里),臺南市第6選舉區,　關廟區,深坑里,14,371,6,692,16,1099,13,1112,0,1112,338,1450,76.69
第10屆區域立法委員選舉臺南市第6,在各村(里),臺南市第6選舉區,　關廟區,布袋里,13,216,8,657,17,911,13,924,0,924,251,1175,78.64
第10屆區域立法委員選舉臺南市第6,在各村(里),臺南市第6選舉區,　關廟區,南雄里,9,308,6,776,25,1124,10,1134,0,1134,325,1459,77.72
第10屆區域立法委員選舉臺南市第6,在各村(里),臺南市第6選舉區,　關廟區,埤頭里,21,396,8,931,17,1373,15,1388,0,1388,441,1829,75.89
第10屆區域立法委員選舉臺南市第6,在各村(里),臺南市第6選舉區,　關廟區,下湖里,12,122,6,213,10,363,5,368,0,368,102,470,78.30
第10屆區域立法委員選舉臺南市第6,在各村(里),臺南市第6選舉區,　龍崎區,崎頂里,21,250,6,460,20,757,19,776,0,776,236,1012,76.68
第10屆區域立法委員選舉臺南市第6,在各村(里),臺南市第6選舉區,　龍崎區,土崎里,3,148,6,283,8,448,3,451,0,451,167,618,72.98
第10屆區域立法委員選舉臺南市第6,在各村(里),臺南市第6選舉區,　龍崎區,中坑里,1,24,0,72,1,98,1,99,0,99,48,147,67.35
第10屆區域立法委員選舉臺南市第6,在各村(里),臺南市第6選舉區,　龍崎區,楠坑里,0,97,1,172,5,275,3,278,0,278,86,364,76.37
第10屆區域立法委員選舉臺南市第6,在各村(里),臺南市第6選舉區,　龍崎區,牛埔里,6,79,2,148,10,245,8,253,0,253,68,321,78.82
第10屆區域立法委員選舉臺南市第6,在各村(里),臺南市第6選舉區,　龍崎區,大坪里,4,109,2,96,10,221,3,224,0,224,81,305,73.44
第10屆區域立法委員選舉臺南市第6,在各村(里),臺南市第6選舉區,　龍崎區,龍船里,7,137,1,156,3,304,3,307,0,307,110,417,73.62
第10屆區域立法委員選舉臺南市第6,在各村(里),臺南市第6選舉區,　龍崎區,石𥕢里,3,115,2,162,15,297,6,303,0,303,122,425,71.29
第10屆區域立法委員選舉臺南市第6,在各村(里),臺南市第6選舉區,　東區,崇德里,103,1439,14,1761,39,3356,77,3433,0,3433,880,4313,79.60
第10屆區域立法委員選舉臺南市第6,在各村(里),臺南市第6選舉區,　東區,崇善里,114,1456,25,2149,41,3785,67,3852,0,3852,998,4850,79.42
第10屆區域立法委員選舉臺南市第6,在各村(里),臺南市第6選舉區,　東區,崇成里,68,907,11,1149,17,2152,50,2202,0,2202,601,2803,78.56
第10屆區域立法委員選舉臺南市第6,在各村(里),臺南市第6選舉區,　東區,崇文里,141,1899,19,2325,45,4429,77,4506,0,4506,1160,5666,79.53
第10屆區域立法委員選舉臺南市第6,在各村(里),臺南市第6選舉區,　東區,東智里,45,784,16,1035,21,1901,25,1926,0,1926,599,2525,76.28
第10屆區域立法委員選舉臺南市第6,在各村(里),臺南市第6選舉區,　東區,大智里,142,2155,31,2445,55,4828,73,4901,0,4901,1451,6352,77.16
第10屆區域立法委員選舉臺南市第6,在各村(里),臺南市第6選舉區,　東區,德高里,69,842,14,1355,27,2307,44,2351,0,2351,649,3000,78.37
第10屆區域立法委員選舉臺南市第6,在各村(里),臺南市第6選舉區,　東區,仁和里,73,1205,21,1865,34,3198,46,3244,2,3246,1062,4308,75.30
第10屆區域立法委員選舉臺南市第6,在各村(里),臺南市第6選舉區,　東區,和平里,88,1450,21,2099,45,3703,39,3742,0,3742,1089,4831,77.46
第10屆區域立法委員選舉臺南市第6,在各村(里),臺南市第6選舉區,　東區,虎尾里,100,1451,25,2131,41,3748,69,3817,0,3817,1004,4821,79.17
第10屆區域立法委員選舉臺南市第6,在各村(里),臺南市第6選舉區,　東區,裕聖里,108,1526,15,1735,42,3426,59,3485,0,3485,810,4295,81.14
第10屆區域立法委員選舉臺南市第6,在各村(里),臺南市第6選舉區,　東區,復興里,47,904,16,1462,20,2449,41,2490,0,2490,687,3177,78.38
第10屆區域立法委員選舉臺南市第6,在各村(里),臺南市第6選舉區,　東區,自強里,123,1570,19,1981,39,3732,63,3795,1,3796,1151,4947,76.71
第10屆區域立法委員選舉臺南市第6,在各村(里),臺南市第6選舉區,　東區,東聖里,45,667,10,958,13,1693,21,1714,0,1714,498,2212,77.49
第10屆區域立法委員選舉臺南市第6,在各村(里),臺南市第6選舉區,　東區,關聖里,94,1452,14,1653,30,3243,58,3301,1,3302,883,4185,78.88
第10屆區域立法委員選舉臺南市第6,在各村(里),臺南市第6選舉區,　東區,南聖里,54,805,8,1000,26,1893,42,1935,0,1935,427,2362,81.92
第10屆區域立法委員選舉臺南市第6,在各村(里),臺南市第6選舉區,　東區,文聖里,113,1365,21,1658,37,3194,40,3234,0,3234,770,4004,80.77
第10屆區域立法委員選舉臺南市第6,在各村(里),臺南市第6選舉區,　東區,後甲里,31,879,9,1220,15,2154,29,2183,0,2183,606,2789,78.27
第10屆區域立法委員選舉臺南市第6,在各村(里),臺南市第6選舉區,　東區,東光里,95,1604,24,1879,24,3626,56,3682,0,3682,991,4673,78.79
第10屆區域立法委員選舉臺南市第6,在各村(里),臺南市第6選舉區,　東區,東明里,45,933,14,1159,18,2169,33,2202,0,2202,620,2822,78.03
第10屆區域立法委員選舉臺南市第6,在各村(里),臺南市第6選舉區,　東區,莊敬里,53,1155,14,1472,24,2718,34,2752,0,2752,711,3463,79.47
第10屆區域立法委員選舉臺南市第6,在各村(里),臺南市第6選舉區,　東區,小東里,85,1351,25,1574,35,3070,69,3139,0,3139,951,4090,76.75
第10屆區域立法委員選舉臺南市第6,在各村(里),臺南市第6選舉區,　東區,新東里,61,791,10,944,22,1828,30,1858,0,1858,498,2356,78.86
第10屆區域立法委員選舉臺南市第6,在各村(里),臺南市第6選舉區,　東區,崇誨里,45,885,9,858,19,1816,20,1836,0,1836,524,2360,77.80
第10屆區域立法委員選舉臺南市第6,在各村(里),臺南市第6選舉區,　東區,衛國里,25,458,6,583,11,1083,21,1104,0,1104,376,1480,74.59
第10屆區域立法委員選舉臺南市第6,在各村(里),臺南市第6選舉區,　東區,裕農里,68,859,19,1170,23,2139,37,2176,0,2176,640,2816,77.27
第10屆區域立法委員選舉臺南市第6,在各村(里),臺南市第6選舉區,　東區,富強里,83,1221,15,1977,36,3332,55,3387,1,3388,940,4328,78.26
第10屆區域立法委員選舉臺南市第6,在各村(里),臺南市第6選舉區,　東區,富裕里,44,550,10,997,17,1618,24,1642,0,1642,484,2126,77.23
第10屆區域立法委員選舉臺南市第6,在各村(里),臺南市第6選舉區,　東區,崇明里,94,1384,17,1493,25,3013,42,3055,0,3055,823,3878,78.78
