Header1,Header2,By,Region,Village,(1) 朱約翰 無,(2) 葉宏仁 一邊一國行動黨,(3) 吳秉叡 民主進步黨,(4) 黃博仁 勞動黨,(5) 王斯儀 國會政黨聯盟,(6) 陳俊憲 安定力量,(7) 陳明義 中國國民黨,(8) 張哲偉 綠黨,(9) 林麗容 正黨,有效票數A A=1+2+...+N,無效票數B,投票數C C=A+B,已領未投票數 D D=E-C,發出票數E E=C+D,用餘票數F,選舉人數G G=E+F,投票率H H=C÷G
第10屆區域立法委員選舉新北市第4,在各村(里),新北市第4選舉區,　新莊區,昌隆里,12,6,1496,17,46,20,1066,84,3,2750,97,2847,0,2847,811,3658,77.83
第10屆區域立法委員選舉新北市第4,在各村(里),新北市第4選舉區,　新莊區,信義里,19,10,1857,8,54,29,1269,107,10,3363,76,3439,0,3439,1110,4549,75.60
第10屆區域立法委員選舉新北市第4,在各村(里),新北市第4選舉區,　新莊區,昌信里,21,4,1319,12,29,31,858,89,4,2367,62,2429,0,2429,674,3103,78.28
第10屆區域立法委員選舉新北市第4,在各村(里),新北市第4選舉區,　新莊區,昌明里,13,4,1344,7,32,34,862,104,5,2405,76,2481,1,2482,658,3140,79.01
第10屆區域立法委員選舉新北市第4,在各村(里),新北市第4選舉區,　新莊區,仁義里,18,10,1393,11,33,37,715,48,9,2274,58,2332,0,2332,830,3162,73.75
第10屆區域立法委員選舉新北市第4,在各村(里),新北市第4選舉區,　新莊區,仁愛里,6,10,980,11,32,19,571,43,7,1679,39,1718,0,1718,592,2310,74.37
第10屆區域立法委員選舉新北市第4,在各村(里),新北市第4選舉區,　新莊區,自信里,15,2,903,4,31,23,560,39,1,1578,47,1625,0,1625,517,2142,75.86
第10屆區域立法委員選舉新北市第4,在各村(里),新北市第4選舉區,　新莊區,自立里,28,7,1915,21,63,43,1118,93,6,3294,93,3387,0,3387,1146,4533,74.72
第10屆區域立法委員選舉新北市第4,在各村(里),新北市第4選舉區,　新莊區,自強里,7,4,928,4,36,20,569,53,9,1630,47,1677,0,1677,625,2302,72.85
第10屆區域立法委員選舉新北市第4,在各村(里),新北市第4選舉區,　新莊區,思源里,21,9,2005,14,48,34,1133,104,8,3376,70,3446,0,3446,1077,4523,76.19
第10屆區域立法委員選舉新北市第4,在各村(里),新北市第4選舉區,　新莊區,思賢里,16,6,1611,13,45,34,979,62,3,2769,48,2817,0,2817,774,3591,78.45
第10屆區域立法委員選舉新北市第4,在各村(里),新北市第4選舉區,　新莊區,中華里,11,5,1008,4,21,14,728,69,2,1862,41,1903,0,1903,560,2463,77.26
第10屆區域立法委員選舉新北市第4,在各村(里),新北市第4選舉區,　新莊區,中美里,22,11,2114,18,49,38,1349,105,8,3714,73,3787,1,3788,1095,4883,77.55
第10屆區域立法委員選舉新北市第4,在各村(里),新北市第4選舉區,　新莊區,恆安里,21,12,1538,5,35,27,1101,103,6,2848,80,2928,0,2928,897,3825,76.55
第10屆區域立法委員選舉新北市第4,在各村(里),新北市第4選舉區,　新莊區,立人里,11,2,520,4,26,11,710,43,4,1331,29,1360,0,1360,391,1751,77.67
第10屆區域立法委員選舉新北市第4,在各村(里),新北市第4選舉區,　新莊區,立德里,16,7,891,9,27,18,674,85,4,1731,28,1759,0,1759,515,2274,77.35
第10屆區域立法委員選舉新北市第4,在各村(里),新北市第4選舉區,　新莊區,中和里,14,6,1639,17,44,22,1092,97,6,2937,62,2999,0,2999,923,3922,76.47
第10屆區域立法委員選舉新北市第4,在各村(里),新北市第4選舉區,　新莊區,中泰里,32,10,1616,16,44,23,999,84,11,2835,80,2915,0,2915,906,3821,76.29
第10屆區域立法委員選舉新北市第4,在各村(里),新北市第4選舉區,　新莊區,中宏里,20,4,1253,7,42,34,840,89,4,2293,70,2363,0,2363,747,3110,75.98
第10屆區域立法委員選舉新北市第4,在各村(里),新北市第4選舉區,　新莊區,中全里,20,8,1378,4,34,21,646,63,9,2183,66,2249,0,2249,815,3064,73.40
第10屆區域立法委員選舉新北市第4,在各村(里),新北市第4選舉區,　新莊區,立志里,18,6,1471,13,42,30,876,65,14,2535,61,2596,2,2598,763,3361,77.24
第10屆區域立法委員選舉新北市第4,在各村(里),新北市第4選舉區,　新莊區,立廷里,29,14,3407,20,100,87,2947,258,10,6872,176,7048,0,7048,2084,9132,77.18
第10屆區域立法委員選舉新北市第4,在各村(里),新北市第4選舉區,　新莊區,立基里,31,15,2079,14,66,42,1565,152,8,3972,84,4056,0,4056,1128,5184,78.24
第10屆區域立法委員選舉新北市第4,在各村(里),新北市第4選舉區,　新莊區,中誠里,12,6,791,6,18,14,452,46,4,1349,40,1389,0,1389,471,1860,74.68
第10屆區域立法委員選舉新北市第4,在各村(里),新北市第4選舉區,　新莊區,中港里,27,4,2159,15,62,32,1545,160,4,4008,77,4085,0,4085,1235,5320,76.79
第10屆區域立法委員選舉新北市第4,在各村(里),新北市第4選舉區,　新莊區,中信里,31,13,2984,19,94,48,1956,184,13,5342,120,5462,4,5466,1552,7018,77.83
第10屆區域立法委員選舉新北市第4,在各村(里),新北市第4選舉區,　新莊區,中平里,35,20,2719,21,81,52,2170,178,7,5283,127,5410,0,5410,1592,7002,77.26
第10屆區域立法委員選舉新北市第4,在各村(里),新北市第4選舉區,　新莊區,中原里,38,8,3813,28,117,61,2768,267,21,7121,174,7295,0,7295,2295,9590,76.07
第10屆區域立法委員選舉新北市第4,在各村(里),新北市第4選舉區,　新莊區,中隆里,21,2,1601,10,62,20,1094,105,2,2917,89,3006,0,3006,1016,4022,74.74
第10屆區域立法委員選舉新北市第4,在各村(里),新北市第4選舉區,　新莊區,立功里,8,10,1316,7,29,37,842,60,5,2314,46,2360,0,2360,780,3140,75.16
第10屆區域立法委員選舉新北市第4,在各村(里),新北市第4選舉區,　新莊區,立泰里,22,3,1689,8,28,42,1185,95,5,3077,87,3164,0,3164,986,4150,76.24
第10屆區域立法委員選舉新北市第4,在各村(里),新北市第4選舉區,　新莊區,立言里,23,7,1705,20,48,40,1285,119,8,3255,76,3331,0,3331,973,4304,77.39
第10屆區域立法委員選舉新北市第4,在各村(里),新北市第4選舉區,　新莊區,豐年里,22,7,1359,15,32,18,800,76,6,2335,56,2391,0,2391,784,3175,75.31
第10屆區域立法委員選舉新北市第4,在各村(里),新北市第4選舉區,　新莊區,國泰里,8,3,528,3,10,8,356,24,3,943,20,963,0,963,311,1274,75.59
第10屆區域立法委員選舉新北市第4,在各村(里),新北市第4選舉區,　新莊區,泰豐里,13,6,838,1,25,23,621,49,2,1578,35,1613,0,1613,486,2099,76.85
第10屆區域立法委員選舉新北市第4,在各村(里),新北市第4選舉區,　新莊區,瓊林里,28,14,2217,20,68,32,1139,95,6,3619,67,3686,0,3686,1254,4940,74.62
第10屆區域立法委員選舉新北市第4,在各村(里),新北市第4選舉區,　新莊區,福營里,11,9,967,5,31,15,550,39,7,1634,42,1676,0,1676,576,2252,74.42
第10屆區域立法委員選舉新北市第4,在各村(里),新北市第4選舉區,　新莊區,營盤里,9,2,828,5,18,22,531,47,3,1465,46,1511,0,1511,431,1942,77.81
第10屆區域立法委員選舉新北市第4,在各村(里),新北市第4選舉區,　新莊區,丹鳳里,32,12,2677,26,101,157,2061,128,19,5213,124,5337,0,5337,1849,7186,74.27
第10屆區域立法委員選舉新北市第4,在各村(里),新北市第4選舉區,　新莊區,合鳳里,29,9,1516,16,32,89,961,76,8,2736,64,2800,0,2800,1023,3823,73.24
第10屆區域立法委員選舉新北市第4,在各村(里),新北市第4選舉區,　新莊區,祥鳳里,10,1,828,1,18,42,567,33,3,1503,31,1534,0,1534,472,2006,76.47
第10屆區域立法委員選舉新北市第4,在各村(里),新北市第4選舉區,　新莊區,雙鳳里,36,14,3352,21,92,210,2525,168,21,6439,141,6580,1,6581,2299,8880,74.10
第10屆區域立法委員選舉新北市第4,在各村(里),新北市第4選舉區,　新莊區,龍福里,20,9,645,8,28,35,559,41,6,1351,37,1388,0,1388,462,1850,75.03
第10屆區域立法委員選舉新北市第4,在各村(里),新北市第4選舉區,　新莊區,龍鳳里,31,15,3155,22,80,100,2059,233,24,5719,142,5861,0,5861,1819,7680,76.32
第10屆區域立法委員選舉新北市第4,在各村(里),新北市第4選舉區,　新莊區,裕民里,28,7,2481,19,39,66,1392,114,18,4164,108,4272,0,4272,1509,5781,73.90
第10屆區域立法委員選舉新北市第4,在各村(里),新北市第4選舉區,　新莊區,龍安里,13,8,827,6,27,24,503,33,12,1453,30,1483,0,1483,525,2008,73.85
第10屆區域立法委員選舉新北市第4,在各村(里),新北市第4選舉區,　新莊區,富國里,6,2,876,10,19,19,498,44,4,1478,27,1505,0,1505,516,2021,74.47
第10屆區域立法委員選舉新北市第4,在各村(里),新北市第4選舉區,　新莊區,富民里,23,7,1384,8,42,42,860,62,9,2437,53,2490,0,2490,784,3274,76.05
第10屆區域立法委員選舉新北市第4,在各村(里),新北市第4選舉區,　新莊區,後德里,20,9,1107,7,16,27,792,62,9,2049,49,2098,1,2099,516,2615,80.23
第10屆區域立法委員選舉新北市第4,在各村(里),新北市第4選舉區,　新莊區,萬安里,14,7,1294,10,25,32,822,76,11,2291,44,2335,0,2335,827,3162,73.85
第10屆區域立法委員選舉新北市第4,在各村(里),新北市第4選舉區,　新莊區,建福里,11,3,906,13,20,13,606,47,2,1621,35,1656,0,1656,495,2151,76.99
第10屆區域立法委員選舉新北市第4,在各村(里),新北市第4選舉區,　新莊區,後港里,41,6,2676,18,53,51,1616,162,10,4633,88,4721,0,4721,1302,6023,78.38
第10屆區域立法委員選舉新北市第4,在各村(里),新北市第4選舉區,　新莊區,四維里,20,12,1617,15,53,36,943,71,12,2779,47,2826,0,2826,1160,3986,70.90
第10屆區域立法委員選舉新北市第4,在各村(里),新北市第4選舉區,　新莊區,南港里,27,10,1855,19,50,38,1195,97,16,3307,81,3388,0,3388,1107,4495,75.37
第10屆區域立法委員選舉新北市第4,在各村(里),新北市第4選舉區,　新莊區,建安里,28,12,2379,18,56,68,1456,143,15,4175,100,4275,0,4275,1377,5652,75.64
第10屆區域立法委員選舉新北市第4,在各村(里),新北市第4選舉區,　新莊區,民全里,22,11,1330,11,42,16,831,66,4,2333,55,2388,0,2388,722,3110,76.78
第10屆區域立法委員選舉新北市第4,在各村(里),新北市第4選舉區,　新莊區,八德里,10,6,1081,9,36,11,672,52,7,1884,53,1937,0,1937,702,2639,73.40
第10屆區域立法委員選舉新北市第4,在各村(里),新北市第4選舉區,　新莊區,成德里,26,10,1708,14,43,40,1062,79,9,2991,72,3063,0,3063,1118,4181,73.26
