Header1,Header2,By,Region,Village,(1) 張嘉郡 中國國民黨,(2) 蘇治芬 民主進步黨,(3) 林富源 無,(4) 李昭儀 台灣革命黨,有效票數A A=1+2+...+N,無效票數B,投票數C C=A+B,已領未投票數 D D=E-C,發出票數E E=C+D,用餘票數F,選舉人數G G=E+F,投票率H H=C÷G
第10屆區域立法委員選舉雲林縣第1,在各村(里),雲林縣第1選舉區,　虎尾鎮,埒內里,767,1059,39,30,1895,52,1947,0,1947,599,2546,76.47
第10屆區域立法委員選舉雲林縣第1,在各村(里),雲林縣第1選舉區,　虎尾鎮,堀頭里,277,280,14,11,582,13,595,0,595,195,790,75.32
第10屆區域立法委員選舉雲林縣第1,在各村(里),雲林縣第1選舉區,　虎尾鎮,安溪里,577,634,37,17,1265,24,1289,0,1289,427,1716,75.12
第10屆區域立法委員選舉雲林縣第1,在各村(里),雲林縣第1選舉區,　虎尾鎮,興中里,572,507,34,9,1122,25,1147,0,1147,438,1585,72.37
第10屆區域立法委員選舉雲林縣第1,在各村(里),雲林縣第1選舉區,　虎尾鎮,廉使里,931,1241,60,35,2267,57,2324,0,2324,826,3150,73.78
第10屆區域立法委員選舉雲林縣第1,在各村(里),雲林縣第1選舉區,　虎尾鎮,惠來里,720,847,32,19,1618,28,1646,0,1646,609,2255,72.99
第10屆區域立法委員選舉雲林縣第1,在各村(里),雲林縣第1選舉區,　虎尾鎮,頂溪里,819,974,35,20,1848,29,1877,0,1877,627,2504,74.96
第10屆區域立法委員選舉雲林縣第1,在各村(里),雲林縣第1選舉區,　虎尾鎮,中溪里,437,482,11,12,942,12,954,0,954,344,1298,73.50
第10屆區域立法委員選舉雲林縣第1,在各村(里),雲林縣第1選舉區,　虎尾鎮,下溪里,576,462,24,13,1075,30,1105,0,1105,355,1460,75.68
第10屆區域立法委員選舉雲林縣第1,在各村(里),雲林縣第1選舉區,　虎尾鎮,東屯里,403,384,22,6,815,26,841,0,841,338,1179,71.33
第10屆區域立法委員選舉雲林縣第1,在各村(里),雲林縣第1選舉區,　虎尾鎮,西屯里,429,511,20,8,968,14,982,0,982,431,1413,69.50
第10屆區域立法委員選舉雲林縣第1,在各村(里),雲林縣第1選舉區,　虎尾鎮,芳草里,198,355,9,7,569,13,582,0,582,255,837,69.53
第10屆區域立法委員選舉雲林縣第1,在各村(里),雲林縣第1選舉區,　虎尾鎮,墾地里,488,552,32,23,1095,25,1120,0,1120,519,1639,68.33
第10屆區域立法委員選舉雲林縣第1,在各村(里),雲林縣第1選舉區,　虎尾鎮,北溪里,319,273,11,9,612,11,623,0,623,203,826,75.42
第10屆區域立法委員選舉雲林縣第1,在各村(里),雲林縣第1選舉區,　虎尾鎮,三合里,495,381,13,6,895,17,912,0,912,325,1237,73.73
第10屆區域立法委員選舉雲林縣第1,在各村(里),雲林縣第1選舉區,　土庫鎮,忠正里,281,277,17,3,578,8,586,0,586,161,747,78.45
第10屆區域立法委員選舉雲林縣第1,在各村(里),雲林縣第1選舉區,　土庫鎮,順天里,335,278,19,2,634,18,652,0,652,208,860,75.81
第10屆區域立法委員選舉雲林縣第1,在各村(里),雲林縣第1選舉區,　土庫鎮,宮北里,520,453,21,11,1005,35,1040,0,1040,293,1333,78.02
第10屆區域立法委員選舉雲林縣第1,在各村(里),雲林縣第1選舉區,　土庫鎮,越港里,441,332,17,5,795,9,804,0,804,211,1015,79.21
第10屆區域立法委員選舉雲林縣第1,在各村(里),雲林縣第1選舉區,　土庫鎮,溪邊里,401,368,15,6,790,19,809,0,809,258,1067,75.82
第10屆區域立法委員選舉雲林縣第1,在各村(里),雲林縣第1選舉區,　土庫鎮,石廟里,925,940,46,25,1936,40,1976,0,1976,697,2673,73.92
第10屆區域立法委員選舉雲林縣第1,在各村(里),雲林縣第1選舉區,　土庫鎮,興新里,446,493,21,9,969,29,998,0,998,370,1368,72.95
第10屆區域立法委員選舉雲林縣第1,在各村(里),雲林縣第1選舉區,　土庫鎮,奮起里,406,431,16,9,862,16,878,0,878,385,1263,69.52
第10屆區域立法委員選舉雲林縣第1,在各村(里),雲林縣第1選舉區,　土庫鎮,埤腳里,401,412,12,4,829,14,843,0,843,380,1223,68.93
第10屆區域立法委員選舉雲林縣第1,在各村(里),雲林縣第1選舉區,　土庫鎮,後埔里,723,696,40,24,1483,36,1519,0,1519,672,2191,69.33
第10屆區域立法委員選舉雲林縣第1,在各村(里),雲林縣第1選舉區,　土庫鎮,崙內里,452,544,19,16,1031,20,1051,0,1051,424,1475,71.25
第10屆區域立法委員選舉雲林縣第1,在各村(里),雲林縣第1選舉區,　土庫鎮,大荖里,247,343,6,4,600,6,606,0,606,213,819,73.99
第10屆區域立法委員選舉雲林縣第1,在各村(里),雲林縣第1選舉區,　土庫鎮,東平里,572,691,19,8,1290,24,1314,0,1314,471,1785,73.61
第10屆區域立法委員選舉雲林縣第1,在各村(里),雲林縣第1選舉區,　土庫鎮,南平里,621,582,23,10,1236,36,1272,1,1273,457,1730,73.53
第10屆區域立法委員選舉雲林縣第1,在各村(里),雲林縣第1選舉區,　土庫鎮,西平里,629,570,20,10,1229,24,1253,0,1253,504,1757,71.31
第10屆區域立法委員選舉雲林縣第1,在各村(里),雲林縣第1選舉區,　土庫鎮,北平里,280,297,4,4,585,17,602,0,602,247,849,70.91
第10屆區域立法委員選舉雲林縣第1,在各村(里),雲林縣第1選舉區,　土庫鎮,新庄里,420,518,17,15,970,23,993,0,993,400,1393,71.28
第10屆區域立法委員選舉雲林縣第1,在各村(里),雲林縣第1選舉區,　北港鎮,東陽里,189,311,5,6,511,15,526,0,526,169,695,75.68
第10屆區域立法委員選舉雲林縣第1,在各村(里),雲林縣第1選舉區,　北港鎮,光民里,166,319,10,11,506,11,517,0,517,138,655,78.93
第10屆區域立法委員選舉雲林縣第1,在各村(里),雲林縣第1選舉區,　北港鎮,東華里,151,163,4,5,323,11,334,0,334,112,446,74.89
第10屆區域立法委員選舉雲林縣第1,在各村(里),雲林縣第1選舉區,　北港鎮,南安里,241,372,10,5,628,12,640,0,640,184,824,77.67
第10屆區域立法委員選舉雲林縣第1,在各村(里),雲林縣第1選舉區,　北港鎮,中和里,81,145,3,1,230,5,235,0,235,95,330,71.21
第10屆區域立法委員選舉雲林縣第1,在各村(里),雲林縣第1選舉區,　北港鎮,義民里,118,140,8,4,270,8,278,0,278,96,374,74.33
第10屆區域立法委員選舉雲林縣第1,在各村(里),雲林縣第1選舉區,　北港鎮,共榮里,101,162,2,6,271,7,278,0,278,80,358,77.65
第10屆區域立法委員選舉雲林縣第1,在各村(里),雲林縣第1選舉區,　北港鎮,西勢里,260,376,7,7,650,23,673,0,673,226,899,74.86
第10屆區域立法委員選舉雲林縣第1,在各村(里),雲林縣第1選舉區,　北港鎮,仁和里,151,192,3,5,351,14,365,0,365,111,476,76.68
第10屆區域立法委員選舉雲林縣第1,在各村(里),雲林縣第1選舉區,　北港鎮,賜福里,98,130,4,2,234,7,241,0,241,67,308,78.25
第10屆區域立法委員選舉雲林縣第1,在各村(里),雲林縣第1選舉區,　北港鎮,公舘里,149,224,13,2,388,10,398,0,398,124,522,76.25
第10屆區域立法委員選舉雲林縣第1,在各村(里),雲林縣第1選舉區,　北港鎮,大同里,351,448,15,1,815,29,844,0,844,291,1135,74.36
第10屆區域立法委員選舉雲林縣第1,在各村(里),雲林縣第1選舉區,　北港鎮,仁安里,175,136,5,3,319,5,324,0,324,103,427,75.88
第10屆區域立法委員選舉雲林縣第1,在各村(里),雲林縣第1選舉區,　北港鎮,華勝里,1476,1892,62,50,3480,106,3586,0,3586,1099,4685,76.54
第10屆區域立法委員選舉雲林縣第1,在各村(里),雲林縣第1選舉區,　北港鎮,光復里,599,570,30,13,1212,30,1242,0,1242,389,1631,76.15
第10屆區域立法委員選舉雲林縣第1,在各村(里),雲林縣第1選舉區,　北港鎮,扶朝里,128,517,7,4,656,26,682,0,682,244,926,73.65
第10屆區域立法委員選舉雲林縣第1,在各村(里),雲林縣第1選舉區,　北港鎮,水埔里,99,225,6,2,332,8,340,0,340,137,477,71.28
第10屆區域立法委員選舉雲林縣第1,在各村(里),雲林縣第1選舉區,　北港鎮,新街里,1923,2328,93,45,4389,128,4517,0,4517,1468,5985,75.47
第10屆區域立法委員選舉雲林縣第1,在各村(里),雲林縣第1選舉區,　北港鎮,劉厝里,278,495,12,3,788,32,820,0,820,289,1109,73.94
第10屆區域立法委員選舉雲林縣第1,在各村(里),雲林縣第1選舉區,　北港鎮,後溝里,207,425,8,10,650,10,660,0,660,271,931,70.89
第10屆區域立法委員選舉雲林縣第1,在各村(里),雲林縣第1選舉區,　北港鎮,新厝里,94,154,7,3,258,2,260,0,260,105,365,71.23
第10屆區域立法委員選舉雲林縣第1,在各村(里),雲林縣第1選舉區,　北港鎮,府番里,259,245,7,2,513,17,530,0,530,247,777,68.21
第10屆區域立法委員選舉雲林縣第1,在各村(里),雲林縣第1選舉區,　北港鎮,草湖里,256,593,21,3,873,19,892,0,892,433,1325,67.32
第10屆區域立法委員選舉雲林縣第1,在各村(里),雲林縣第1選舉區,　北港鎮,溝皂里,237,491,14,8,750,14,764,0,764,343,1107,69.02
第10屆區域立法委員選舉雲林縣第1,在各村(里),雲林縣第1選舉區,　北港鎮,番溝里,159,289,4,4,456,17,473,0,473,300,773,61.19
第10屆區域立法委員選舉雲林縣第1,在各村(里),雲林縣第1選舉區,　北港鎮,大北里,100,243,3,2,348,10,358,0,358,178,536,66.79
第10屆區域立法委員選舉雲林縣第1,在各村(里),雲林縣第1選舉區,　北港鎮,好收里,363,704,11,9,1087,22,1109,0,1109,452,1561,71.04
第10屆區域立法委員選舉雲林縣第1,在各村(里),雲林縣第1選舉區,　北港鎮,樹腳里,767,1258,42,18,2085,58,2143,0,2143,729,2872,74.62
第10屆區域立法委員選舉雲林縣第1,在各村(里),雲林縣第1選舉區,　麥寮鄉,麥豐村,2507,1744,145,90,4486,158,4644,0,4644,2198,6842,67.87
第10屆區域立法委員選舉雲林縣第1,在各村(里),雲林縣第1選舉區,　麥寮鄉,麥津村,1457,1014,75,33,2579,86,2665,0,2665,1291,3956,67.37
第10屆區域立法委員選舉雲林縣第1,在各村(里),雲林縣第1選舉區,　麥寮鄉,瓦磘村,494,646,25,26,1191,36,1227,0,1227,659,1886,65.06
第10屆區域立法委員選舉雲林縣第1,在各村(里),雲林縣第1選舉區,　麥寮鄉,興華村,700,906,33,24,1663,42,1705,0,1705,854,2559,66.63
第10屆區域立法委員選舉雲林縣第1,在各村(里),雲林縣第1選舉區,　麥寮鄉,海豐村,780,482,38,22,1322,47,1369,0,1369,752,2121,64.55
第10屆區域立法委員選舉雲林縣第1,在各村(里),雲林縣第1選舉區,　麥寮鄉,後安村,1081,600,57,31,1769,37,1806,0,1806,1078,2884,62.62
第10屆區域立法委員選舉雲林縣第1,在各村(里),雲林縣第1選舉區,　麥寮鄉,中興村,479,390,30,22,921,24,945,0,945,503,1448,65.26
第10屆區域立法委員選舉雲林縣第1,在各村(里),雲林縣第1選舉區,　麥寮鄉,三盛村,571,570,35,27,1203,41,1244,0,1244,715,1959,63.50
第10屆區域立法委員選舉雲林縣第1,在各村(里),雲林縣第1選舉區,　麥寮鄉,崙後村,854,669,38,17,1578,31,1609,0,1609,923,2532,63.55
第10屆區域立法委員選舉雲林縣第1,在各村(里),雲林縣第1選舉區,　麥寮鄉,橋頭村,1277,1005,67,60,2409,72,2481,0,2481,1249,3730,66.51
第10屆區域立法委員選舉雲林縣第1,在各村(里),雲林縣第1選舉區,　麥寮鄉,新吉村,360,280,18,13,671,34,705,0,705,369,1074,65.64
第10屆區域立法委員選舉雲林縣第1,在各村(里),雲林縣第1選舉區,　麥寮鄉,施厝村,984,977,45,75,2081,76,2157,0,2157,1123,3280,65.76
第10屆區域立法委員選舉雲林縣第1,在各村(里),雲林縣第1選舉區,　麥寮鄉,雷厝村,619,641,38,15,1313,31,1344,0,1344,700,2044,65.75
第10屆區域立法委員選舉雲林縣第1,在各村(里),雲林縣第1選舉區,　東勢鄉,月眉村,293,413,11,4,721,9,730,0,730,417,1147,63.64
第10屆區域立法委員選舉雲林縣第1,在各村(里),雲林縣第1選舉區,　東勢鄉,復興村,173,192,7,4,376,2,378,0,378,139,517,73.11
第10屆區域立法委員選舉雲林縣第1,在各村(里),雲林縣第1選舉區,　東勢鄉,嘉隆村,453,568,22,11,1054,17,1071,0,1071,496,1567,68.35
第10屆區域立法委員選舉雲林縣第1,在各村(里),雲林縣第1選舉區,　東勢鄉,東南村,538,458,22,10,1028,25,1053,0,1053,369,1422,74.05
第10屆區域立法委員選舉雲林縣第1,在各村(里),雲林縣第1選舉區,　東勢鄉,東北村,428,357,17,2,804,19,823,0,823,336,1159,71.01
第10屆區域立法委員選舉雲林縣第1,在各村(里),雲林縣第1選舉區,　東勢鄉,龍潭村,202,286,9,4,501,12,513,0,513,288,801,64.04
第10屆區域立法委員選舉雲林縣第1,在各村(里),雲林縣第1選舉區,　東勢鄉,程海村,153,180,3,2,338,6,344,0,344,162,506,67.98
第10屆區域立法委員選舉雲林縣第1,在各村(里),雲林縣第1選舉區,　東勢鄉,昌南村,297,255,5,3,560,16,576,0,576,252,828,69.57
第10屆區域立法委員選舉雲林縣第1,在各村(里),雲林縣第1選舉區,　東勢鄉,安南村,202,266,8,8,484,9,493,0,493,303,796,61.93
第10屆區域立法委員選舉雲林縣第1,在各村(里),雲林縣第1選舉區,　東勢鄉,同安村,612,517,21,5,1155,33,1188,0,1188,679,1867,63.63
第10屆區域立法委員選舉雲林縣第1,在各村(里),雲林縣第1選舉區,　東勢鄉,四美村,315,254,13,6,588,15,603,0,603,390,993,60.73
第10屆區域立法委員選舉雲林縣第1,在各村(里),雲林縣第1選舉區,　東勢鄉,新坤村,341,291,5,7,644,17,661,0,661,357,1018,64.93
第10屆區域立法委員選舉雲林縣第1,在各村(里),雲林縣第1選舉區,　褒忠鄉,中民村,631,642,28,14,1315,25,1340,0,1340,467,1807,74.16
第10屆區域立法委員選舉雲林縣第1,在各村(里),雲林縣第1選舉區,　褒忠鄉,埔姜村,475,459,16,15,965,14,979,0,979,391,1370,71.46
第10屆區域立法委員選舉雲林縣第1,在各村(里),雲林縣第1選舉區,　褒忠鄉,中勝村,476,541,17,7,1041,25,1066,0,1066,397,1463,72.86
第10屆區域立法委員選舉雲林縣第1,在各村(里),雲林縣第1選舉區,　褒忠鄉,馬鳴村,438,582,14,3,1037,9,1046,0,1046,394,1440,72.64
第10屆區域立法委員選舉雲林縣第1,在各村(里),雲林縣第1選舉區,　褒忠鄉,新湖村,360,443,9,6,818,19,837,0,837,331,1168,71.66
第10屆區域立法委員選舉雲林縣第1,在各村(里),雲林縣第1選舉區,　褒忠鄉,有才村,220,310,16,4,550,5,555,0,555,262,817,67.93
第10屆區域立法委員選舉雲林縣第1,在各村(里),雲林縣第1選舉區,　褒忠鄉,田洋村,234,281,10,8,533,10,543,0,543,199,742,73.18
第10屆區域立法委員選舉雲林縣第1,在各村(里),雲林縣第1選舉區,　褒忠鄉,龍岩村,425,363,5,11,804,16,820,0,820,343,1163,70.51
第10屆區域立法委員選舉雲林縣第1,在各村(里),雲林縣第1選舉區,　褒忠鄉,潮厝村,211,333,3,4,551,9,560,0,560,302,862,64.97
第10屆區域立法委員選舉雲林縣第1,在各村(里),雲林縣第1選舉區,　臺西鄉,台西村,497,268,21,8,794,26,820,0,820,362,1182,69.37
第10屆區域立法委員選舉雲林縣第1,在各村(里),雲林縣第1選舉區,　臺西鄉,海南村,396,249,14,8,667,16,683,0,683,387,1070,63.83
第10屆區域立法委員選舉雲林縣第1,在各村(里),雲林縣第1選舉區,　臺西鄉,海北村,343,273,16,8,640,19,659,0,659,377,1036,63.61
第10屆區域立法委員選舉雲林縣第1,在各村(里),雲林縣第1選舉區,　臺西鄉,海口村,704,480,13,8,1205,26,1231,0,1231,744,1975,62.33
第10屆區域立法委員選舉雲林縣第1,在各村(里),雲林縣第1選舉區,　臺西鄉,山寮村,224,224,13,3,464,12,476,0,476,343,819,58.12
第10屆區域立法委員選舉雲林縣第1,在各村(里),雲林縣第1選舉區,　臺西鄉,溪頂村,402,406,23,6,837,12,849,0,849,568,1417,59.92
第10屆區域立法委員選舉雲林縣第1,在各村(里),雲林縣第1選舉區,　臺西鄉,牛厝村,458,613,10,13,1094,29,1123,0,1123,686,1809,62.08
第10屆區域立法委員選舉雲林縣第1,在各村(里),雲林縣第1選舉區,　臺西鄉,泉州村,155,186,2,2,345,2,347,0,347,234,581,59.72
第10屆區域立法委員選舉雲林縣第1,在各村(里),雲林縣第1選舉區,　臺西鄉,五榔村,72,216,3,0,291,9,300,0,300,151,451,66.52
第10屆區域立法委員選舉雲林縣第1,在各村(里),雲林縣第1選舉區,　臺西鄉,光華村,204,218,6,0,428,17,445,0,445,214,659,67.53
第10屆區域立法委員選舉雲林縣第1,在各村(里),雲林縣第1選舉區,　臺西鄉,五港村,562,451,41,12,1066,31,1097,0,1097,661,1758,62.40
第10屆區域立法委員選舉雲林縣第1,在各村(里),雲林縣第1選舉區,　臺西鄉,富琦村,522,408,21,10,961,20,981,0,981,470,1451,67.61
第10屆區域立法委員選舉雲林縣第1,在各村(里),雲林縣第1選舉區,　臺西鄉,永豐村,492,332,19,9,852,18,870,0,870,453,1323,65.76
第10屆區域立法委員選舉雲林縣第1,在各村(里),雲林縣第1選舉區,　臺西鄉,和豐村,872,823,29,19,1743,53,1796,0,1796,1122,2918,61.55
第10屆區域立法委員選舉雲林縣第1,在各村(里),雲林縣第1選舉區,　臺西鄉,蚊港村,665,429,22,18,1134,30,1164,0,1164,591,1755,66.32
第10屆區域立法委員選舉雲林縣第1,在各村(里),雲林縣第1選舉區,　元長鄉,長南村,936,1139,28,22,2125,45,2170,0,2170,982,3152,68.85
第10屆區域立法委員選舉雲林縣第1,在各村(里),雲林縣第1選舉區,　元長鄉,長北村,433,500,14,4,951,18,969,0,969,496,1465,66.14
第10屆區域立法委員選舉雲林縣第1,在各村(里),雲林縣第1選舉區,　元長鄉,子茂村,385,443,11,4,843,21,864,0,864,433,1297,66.62
第10屆區域立法委員選舉雲林縣第1,在各村(里),雲林縣第1選舉區,　元長鄉,後湖村,187,304,3,3,497,14,511,0,511,197,708,72.18
第10屆區域立法委員選舉雲林縣第1,在各村(里),雲林縣第1選舉區,　元長鄉,山內村,301,291,7,2,601,12,613,0,613,303,916,66.92
第10屆區域立法委員選舉雲林縣第1,在各村(里),雲林縣第1選舉區,　元長鄉,合和村,255,411,4,1,671,10,681,0,681,347,1028,66.25
第10屆區域立法委員選舉雲林縣第1,在各村(里),雲林縣第1選舉區,　元長鄉,五塊村,329,271,6,6,612,7,619,0,619,281,900,68.78
第10屆區域立法委員選舉雲林縣第1,在各村(里),雲林縣第1選舉區,　元長鄉,潭西村,113,336,1,0,450,8,458,0,458,268,726,63.09
第10屆區域立法委員選舉雲林縣第1,在各村(里),雲林縣第1選舉區,　元長鄉,潭東村,188,189,2,2,381,5,386,0,386,177,563,68.56
第10屆區域立法委員選舉雲林縣第1,在各村(里),雲林縣第1選舉區,　元長鄉,客厝村,279,277,3,2,561,11,572,0,572,267,839,68.18
第10屆區域立法委員選舉雲林縣第1,在各村(里),雲林縣第1選舉區,　元長鄉,卓運村,61,171,1,0,233,4,237,0,237,120,357,66.39
第10屆區域立法委員選舉雲林縣第1,在各村(里),雲林縣第1選舉區,　元長鄉,頂寮村,326,368,9,6,709,12,721,0,721,382,1103,65.37
第10屆區域立法委員選舉雲林縣第1,在各村(里),雲林縣第1選舉區,　元長鄉,下寮村,434,501,7,9,951,24,975,0,975,459,1434,67.99
第10屆區域立法委員選舉雲林縣第1,在各村(里),雲林縣第1選舉區,　元長鄉,龍岩村,239,408,7,4,658,13,671,0,671,291,962,69.75
第10屆區域立法委員選舉雲林縣第1,在各村(里),雲林縣第1選舉區,　元長鄉,西莊村,224,310,10,4,548,12,560,0,560,249,809,69.22
第10屆區域立法委員選舉雲林縣第1,在各村(里),雲林縣第1選舉區,　元長鄉,鹿北村,394,356,12,4,766,13,779,0,779,343,1122,69.43
第10屆區域立法委員選舉雲林縣第1,在各村(里),雲林縣第1選舉區,　元長鄉,鹿南村,218,276,9,5,508,13,521,0,521,296,817,63.77
第10屆區域立法委員選舉雲林縣第1,在各村(里),雲林縣第1選舉區,　元長鄉,瓦磘村,395,532,12,4,943,10,953,0,953,533,1486,64.13
第10屆區域立法委員選舉雲林縣第1,在各村(里),雲林縣第1選舉區,　元長鄉,內寮村,150,221,5,6,382,10,392,0,392,199,591,66.33
第10屆區域立法委員選舉雲林縣第1,在各村(里),雲林縣第1選舉區,　元長鄉,崙仔村,209,289,5,10,513,8,521,0,521,285,806,64.64
第10屆區域立法委員選舉雲林縣第1,在各村(里),雲林縣第1選舉區,　元長鄉,新吉村,212,241,5,2,460,13,473,0,473,195,668,70.81
第10屆區域立法委員選舉雲林縣第1,在各村(里),雲林縣第1選舉區,　四湖鄉,四湖村,530,547,10,9,1096,26,1122,0,1122,539,1661,67.55
第10屆區域立法委員選舉雲林縣第1,在各村(里),雲林縣第1選舉區,　四湖鄉,湖西村,728,724,19,14,1485,41,1526,0,1526,667,2193,69.59
第10屆區域立法委員選舉雲林縣第1,在各村(里),雲林縣第1選舉區,　四湖鄉,新庄村,170,236,5,5,416,3,419,0,419,212,631,66.40
第10屆區域立法委員選舉雲林縣第1,在各村(里),雲林縣第1選舉區,　四湖鄉,溪底村,253,313,4,8,578,8,586,0,586,319,905,64.75
第10屆區域立法委員選舉雲林縣第1,在各村(里),雲林縣第1選舉區,　四湖鄉,鹿場村,249,283,5,4,541,8,549,0,549,345,894,61.41
第10屆區域立法委員選舉雲林縣第1,在各村(里),雲林縣第1選舉區,　四湖鄉,蔡厝村,205,298,4,7,514,8,522,0,522,312,834,62.59
第10屆區域立法委員選舉雲林縣第1,在各村(里),雲林縣第1選舉區,　四湖鄉,湖寮村,155,223,6,2,386,5,391,0,391,316,707,55.30
第10屆區域立法委員選舉雲林縣第1,在各村(里),雲林縣第1選舉區,　四湖鄉,施湖村,357,323,13,5,698,14,712,0,712,457,1169,60.91
第10屆區域立法委員選舉雲林縣第1,在各村(里),雲林縣第1選舉區,　四湖鄉,羊調村,241,265,5,1,512,19,531,0,531,358,889,59.73
第10屆區域立法委員選舉雲林縣第1,在各村(里),雲林縣第1選舉區,　四湖鄉,內湖村,164,220,8,4,396,9,405,0,405,331,736,55.03
第10屆區域立法委員選舉雲林縣第1,在各村(里),雲林縣第1選舉區,　四湖鄉,飛東村,147,134,5,5,291,5,296,0,296,238,534,55.43
第10屆區域立法委員選舉雲林縣第1,在各村(里),雲林縣第1選舉區,　四湖鄉,飛沙村,246,194,8,6,454,4,458,0,458,382,840,54.52
第10屆區域立法委員選舉雲林縣第1,在各村(里),雲林縣第1選舉區,　四湖鄉,三姓村,99,120,1,4,224,4,228,0,228,129,357,63.87
第10屆區域立法委員選舉雲林縣第1,在各村(里),雲林縣第1選舉區,　四湖鄉,崙北村,500,369,27,5,901,18,919,0,919,729,1648,55.76
第10屆區域立法委員選舉雲林縣第1,在各村(里),雲林縣第1選舉區,　四湖鄉,崙南村,231,189,6,2,428,14,442,0,442,336,778,56.81
第10屆區域立法委員選舉雲林縣第1,在各村(里),雲林縣第1選舉區,　四湖鄉,廣溝村,222,133,6,7,368,10,378,0,378,304,682,55.43
第10屆區域立法委員選舉雲林縣第1,在各村(里),雲林縣第1選舉區,　四湖鄉,萡子村,164,311,4,7,486,10,496,0,496,402,898,55.23
第10屆區域立法委員選舉雲林縣第1,在各村(里),雲林縣第1選舉區,　四湖鄉,萡東村,150,391,8,7,556,15,571,0,571,449,1020,55.98
第10屆區域立法委員選舉雲林縣第1,在各村(里),雲林縣第1選舉區,　四湖鄉,林厝村,238,317,9,5,569,11,580,0,580,445,1025,56.59
第10屆區域立法委員選舉雲林縣第1,在各村(里),雲林縣第1選舉區,　四湖鄉,林東村,240,263,6,5,514,13,527,0,527,436,963,54.72
第10屆區域立法委員選舉雲林縣第1,在各村(里),雲林縣第1選舉區,　四湖鄉,溪尾村,213,174,15,2,404,5,409,0,409,296,705,58.01
第10屆區域立法委員選舉雲林縣第1,在各村(里),雲林縣第1選舉區,　口湖鄉,口湖村,371,329,7,2,709,29,738,0,738,335,1073,68.78
第10屆區域立法委員選舉雲林縣第1,在各村(里),雲林縣第1選舉區,　口湖鄉,湖東村,421,353,8,8,790,12,802,0,802,388,1190,67.39
第10屆區域立法委員選舉雲林縣第1,在各村(里),雲林縣第1選舉區,　口湖鄉,頂湖村,190,166,2,1,359,5,364,0,364,247,611,59.57
第10屆區域立法委員選舉雲林縣第1,在各村(里),雲林縣第1選舉區,　口湖鄉,埔南村,162,294,15,8,479,14,493,0,493,201,694,71.04
第10屆區域立法委員選舉雲林縣第1,在各村(里),雲林縣第1選舉區,　口湖鄉,埔北村,186,289,3,3,481,15,496,0,496,351,847,58.56
第10屆區域立法委員選舉雲林縣第1,在各村(里),雲林縣第1選舉區,　口湖鄉,謝厝村,270,378,5,11,664,9,673,0,673,285,958,70.25
