Header1,Header2,By,Region,Village,(1) 翁美春 民主進步黨,(2) 江啟臣 中國國民黨,(3) 朱智德 台灣維新,(4) 劉星龍 無,有效票數A A=1+2+...+N,無效票數B,投票數C C=A+B,已領未投票數 D D=E-C,發出票數E E=C+D,用餘票數F,選舉人數G G=E+F,投票率H H=C÷G
第10屆區域立法委員選舉臺中市第8,在各村(里),臺中市第8選舉區,　新社區,復盛里,328,903,23,5,1259,24,1283,1,1284,454,1738,73.82
第10屆區域立法委員選舉臺中市第8,在各村(里),臺中市第8選舉區,　新社區,中正里,314,688,10,7,1019,12,1031,0,1031,285,1316,78.34
第10屆區域立法委員選舉臺中市第8,在各村(里),臺中市第8選舉區,　新社區,月湖里,253,470,11,1,735,12,747,0,747,225,972,76.85
第10屆區域立法委員選舉臺中市第8,在各村(里),臺中市第8選舉區,　新社區,崑山里,324,517,13,3,857,19,876,1,877,250,1127,77.73
第10屆區域立法委員選舉臺中市第8,在各村(里),臺中市第8選舉區,　新社區,大南里,350,951,16,3,1320,24,1344,0,1344,456,1800,74.67
第10屆區域立法委員選舉臺中市第8,在各村(里),臺中市第8選舉區,　新社區,永源里,715,1428,24,12,2179,39,2218,0,2218,626,2844,77.99
第10屆區域立法委員選舉臺中市第8,在各村(里),臺中市第8選舉區,　新社區,中興里,64,380,5,1,450,7,457,0,457,102,559,81.75
第10屆區域立法委員選舉臺中市第8,在各村(里),臺中市第8選舉區,　新社區,協成里,704,1343,33,10,2090,44,2134,0,2134,635,2769,77.07
第10屆區域立法委員選舉臺中市第8,在各村(里),臺中市第8選舉區,　新社區,東興里,241,625,8,2,876,13,889,0,889,289,1178,75.47
第10屆區域立法委員選舉臺中市第8,在各村(里),臺中市第8選舉區,　新社區,慶西里,194,407,7,5,613,16,629,0,629,235,864,72.80
第10屆區域立法委員選舉臺中市第8,在各村(里),臺中市第8選舉區,　新社區,中和里,66,356,2,3,427,8,435,0,435,131,566,76.86
第10屆區域立法委員選舉臺中市第8,在各村(里),臺中市第8選舉區,　新社區,福興里,212,570,8,6,796,6,802,0,802,320,1122,71.48
第10屆區域立法委員選舉臺中市第8,在各村(里),臺中市第8選舉區,　石岡區,石岡里,324,562,17,4,907,13,920,0,920,268,1188,77.44
第10屆區域立法委員選舉臺中市第8,在各村(里),臺中市第8選舉區,　石岡區,萬安里,412,731,16,9,1168,23,1191,0,1191,285,1476,80.69
第10屆區域立法委員選舉臺中市第8,在各村(里),臺中市第8選舉區,　石岡區,九房里,320,533,9,3,865,12,877,0,877,272,1149,76.33
第10屆區域立法委員選舉臺中市第8,在各村(里),臺中市第8選舉區,　石岡區,金星里,306,571,10,2,889,10,899,0,899,319,1218,73.81
第10屆區域立法委員選舉臺中市第8,在各村(里),臺中市第8選舉區,　石岡區,龍興里,169,312,7,1,489,10,499,0,499,140,639,78.09
第10屆區域立法委員選舉臺中市第8,在各村(里),臺中市第8選舉區,　石岡區,萬興里,361,678,15,10,1064,31,1095,0,1095,310,1405,77.94
第10屆區域立法委員選舉臺中市第8,在各村(里),臺中市第8選舉區,　石岡區,梅子里,434,865,21,7,1327,28,1355,0,1355,393,1748,77.52
第10屆區域立法委員選舉臺中市第8,在各村(里),臺中市第8選舉區,　石岡區,土牛里,233,484,7,4,728,14,742,0,742,239,981,75.64
第10屆區域立法委員選舉臺中市第8,在各村(里),臺中市第8選舉區,　石岡區,德興里,273,729,16,4,1022,13,1035,0,1035,332,1367,75.71
第10屆區域立法委員選舉臺中市第8,在各村(里),臺中市第8選舉區,　石岡區,和盛里,249,646,11,2,908,8,916,0,916,268,1184,77.36
第10屆區域立法委員選舉臺中市第8,在各村(里),臺中市第8選舉區,　和平區,南勢里,364,672,11,12,1059,11,1070,0,1070,384,1454,73.59
第10屆區域立法委員選舉臺中市第8,在各村(里),臺中市第8選舉區,　和平區,天輪里,94,184,4,1,283,5,288,0,288,127,415,69.40
第10屆區域立法委員選舉臺中市第8,在各村(里),臺中市第8選舉區,　和平區,博愛里,153,441,12,2,608,13,621,0,621,274,895,69.39
第10屆區域立法委員選舉臺中市第8,在各村(里),臺中市第8選舉區,　和平區,自由里,91,295,4,1,391,2,393,0,393,139,532,73.87
第10屆區域立法委員選舉臺中市第8,在各村(里),臺中市第8選舉區,　和平區,達觀里,136,298,4,4,442,3,445,0,445,141,586,75.94
第10屆區域立法委員選舉臺中市第8,在各村(里),臺中市第8選舉區,　和平區,中坑里,92,260,1,1,354,4,358,0,358,91,449,79.73
第10屆區域立法委員選舉臺中市第8,在各村(里),臺中市第8選舉區,　和平區,梨山里,188,458,9,0,655,4,659,0,659,504,1163,56.66
第10屆區域立法委員選舉臺中市第8,在各村(里),臺中市第8選舉區,　和平區,平等里,65,158,0,1,224,2,226,0,226,131,357,63.31
