Header1,Header2,By,Region,Village,(1) 温俊勇 無,(2) 徐定禎 民主進步黨,(3) 曾宛菁 中華統一促進黨,(4) 林名哲 勞動黨,(5) 林昱同 台灣基進,(6) 徐志榮 中國國民黨,有效票數A A=1+2+...+N,無效票數B,投票數C C=A+B,已領未投票數 D D=E-C,發出票數E E=C+D,用餘票數F,選舉人數G G=E+F,投票率H H=C÷G
第10屆區域立法委員選舉苗栗縣第2,在各村(里),苗栗縣第2選舉區,　苗栗市,恭敬里,56,305,21,13,14,563,972,21,993,0,993,314,1307,75.98
第10屆區域立法委員選舉苗栗縣第2,在各村(里),苗栗縣第2選舉區,　苗栗市,水源里,133,532,28,13,27,998,1731,30,1761,0,1761,600,2361,74.59
第10屆區域立法委員選舉苗栗縣第2,在各村(里),苗栗縣第2選舉區,　苗栗市,勝利里,208,863,52,30,42,1616,2811,53,2864,0,2864,918,3782,75.73
第10屆區域立法委員選舉苗栗縣第2,在各村(里),苗栗縣第2選舉區,　苗栗市,清華里,179,637,45,27,46,1329,2263,41,2304,0,2304,735,3039,75.81
第10屆區域立法委員選舉苗栗縣第2,在各村(里),苗栗縣第2選舉區,　苗栗市,上苗里,74,374,18,7,23,638,1134,20,1154,0,1154,369,1523,75.77
第10屆區域立法委員選舉苗栗縣第2,在各村(里),苗栗縣第2選舉區,　苗栗市,北苗里,284,1063,54,51,59,2112,3623,82,3705,0,3705,1198,4903,75.57
第10屆區域立法委員選舉苗栗縣第2,在各村(里),苗栗縣第2選舉區,　苗栗市,嘉盛里,230,693,32,22,49,1409,2435,58,2493,0,2493,846,3339,74.66
第10屆區域立法委員選舉苗栗縣第2,在各村(里),苗栗縣第2選舉區,　苗栗市,福星里,258,845,50,26,56,1631,2866,66,2932,0,2932,1067,3999,73.32
第10屆區域立法委員選舉苗栗縣第2,在各村(里),苗栗縣第2選舉區,　苗栗市,福安里,204,677,51,29,44,1344,2349,50,2399,1,2400,853,3253,73.75
第10屆區域立法委員選舉苗栗縣第2,在各村(里),苗栗縣第2選舉區,　苗栗市,嘉新里,196,559,24,22,31,1274,2106,38,2144,0,2144,631,2775,77.26
第10屆區域立法委員選舉苗栗縣第2,在各村(里),苗栗縣第2選舉區,　苗栗市,建功里,206,818,44,34,50,1810,2962,65,3027,0,3027,916,3943,76.77
第10屆區域立法委員選舉苗栗縣第2,在各村(里),苗栗縣第2選舉區,　苗栗市,福麗里,285,1011,60,34,69,2198,3657,74,3731,0,3731,1403,5134,72.67
第10屆區域立法委員選舉苗栗縣第2,在各村(里),苗栗縣第2選舉區,　苗栗市,文山里,237,774,49,24,58,1531,2673,60,2733,0,2733,840,3573,76.49
第10屆區域立法委員選舉苗栗縣第2,在各村(里),苗栗縣第2選舉區,　苗栗市,文聖里,205,692,59,30,40,1416,2442,53,2495,0,2495,876,3371,74.01
第10屆區域立法委員選舉苗栗縣第2,在各村(里),苗栗縣第2選舉區,　苗栗市,新川里,58,229,16,7,12,439,761,20,781,0,781,340,1121,69.67
第10屆區域立法委員選舉苗栗縣第2,在各村(里),苗栗縣第2選舉區,　苗栗市,南勢里,74,398,44,13,28,748,1305,21,1326,0,1326,551,1877,70.64
第10屆區域立法委員選舉苗栗縣第2,在各村(里),苗栗縣第2選舉區,　苗栗市,新英里,93,319,20,9,18,627,1086,22,1108,1,1109,475,1584,69.95
第10屆區域立法委員選舉苗栗縣第2,在各村(里),苗栗縣第2選舉區,　頭份市,流東里,253,449,32,15,16,676,1441,33,1474,0,1474,624,2098,70.26
第10屆區域立法委員選舉苗栗縣第2,在各村(里),苗栗縣第2選舉區,　頭份市,珊湖里,192,370,19,14,14,601,1210,19,1229,0,1229,451,1680,73.15
第10屆區域立法委員選舉苗栗縣第2,在各村(里),苗栗縣第2選舉區,　頭份市,斗煥里,292,602,49,22,23,1016,2004,36,2040,0,2040,780,2820,72.34
第10屆區域立法委員選舉苗栗縣第2,在各村(里),苗栗縣第2選舉區,　頭份市,新華里,441,725,46,18,30,1285,2545,45,2590,0,2590,947,3537,73.23
第10屆區域立法委員選舉苗栗縣第2,在各村(里),苗栗縣第2選舉區,　頭份市,興隆里,595,935,59,55,54,1362,3060,64,3124,1,3125,1058,4183,74.68
第10屆區域立法委員選舉苗栗縣第2,在各村(里),苗栗縣第2選舉區,　頭份市,上埔里,449,454,24,19,28,793,1767,39,1806,0,1806,676,2482,72.76
第10屆區域立法委員選舉苗栗縣第2,在各村(里),苗栗縣第2選舉區,　頭份市,土牛里,152,251,11,12,14,254,694,13,707,0,707,235,942,75.05
第10屆區域立法委員選舉苗栗縣第2,在各村(里),苗栗縣第2選舉區,　頭份市,頭份里,452,694,38,28,60,1012,2284,56,2340,0,2340,803,3143,74.45
第10屆區域立法委員選舉苗栗縣第2,在各村(里),苗栗縣第2選舉區,　頭份市,忠孝里,390,649,26,32,43,1061,2201,48,2249,0,2249,680,2929,76.78
第10屆區域立法委員選舉苗栗縣第2,在各村(里),苗栗縣第2選舉區,　頭份市,自強里,209,466,21,11,21,609,1337,25,1362,0,1362,544,1906,71.46
第10屆區域立法委員選舉苗栗縣第2,在各村(里),苗栗縣第2選舉區,　頭份市,信義里,57,184,7,6,12,241,507,14,521,0,521,382,903,57.70
第10屆區域立法委員選舉苗栗縣第2,在各村(里),苗栗縣第2選舉區,　頭份市,仁愛里,214,362,20,9,14,461,1080,20,1100,0,1100,377,1477,74.48
第10屆區域立法委員選舉苗栗縣第2,在各村(里),苗栗縣第2選舉區,　頭份市,上興里,333,372,32,11,20,538,1306,19,1325,0,1325,615,1940,68.30
第10屆區域立法委員選舉苗栗縣第2,在各村(里),苗栗縣第2選舉區,　頭份市,下興里,376,545,25,16,18,750,1730,36,1766,0,1766,620,2386,74.02
第10屆區域立法委員選舉苗栗縣第2,在各村(里),苗栗縣第2選舉區,　頭份市,和平里,148,282,10,7,13,314,774,24,798,0,798,204,1002,79.64
第10屆區域立法委員選舉苗栗縣第2,在各村(里),苗栗縣第2選舉區,　頭份市,山下里,483,892,50,42,44,1251,2762,50,2812,0,2812,907,3719,75.61
第10屆區域立法委員選舉苗栗縣第2,在各村(里),苗栗縣第2選舉區,　頭份市,後庄里,573,1065,43,56,53,1113,2903,58,2961,0,2961,890,3851,76.89
第10屆區域立法委員選舉苗栗縣第2,在各村(里),苗栗縣第2選舉區,　頭份市,合興里,385,586,27,21,40,710,1769,36,1805,0,1805,588,2393,75.43
第10屆區域立法委員選舉苗栗縣第2,在各村(里),苗栗縣第2選舉區,　頭份市,文化里,407,911,44,47,47,1003,2459,58,2517,0,2517,748,3265,77.09
第10屆區域立法委員選舉苗栗縣第2,在各村(里),苗栗縣第2選舉區,　頭份市,中興里,332,615,36,24,41,774,1822,55,1877,0,1877,679,2556,73.44
第10屆區域立法委員選舉苗栗縣第2,在各村(里),苗栗縣第2選舉區,　頭份市,蟠桃里,441,706,49,41,51,869,2157,43,2200,0,2200,802,3002,73.28
第10屆區域立法委員選舉苗栗縣第2,在各村(里),苗栗縣第2選舉區,　頭份市,建國里,457,770,48,32,42,1115,2464,33,2497,0,2497,785,3282,76.08
第10屆區域立法委員選舉苗栗縣第2,在各村(里),苗栗縣第2選舉區,　頭份市,成功里,468,784,49,24,46,1143,2514,47,2561,0,2561,816,3377,75.84
第10屆區域立法委員選舉苗栗縣第2,在各村(里),苗栗縣第2選舉區,　頭份市,民族里,250,424,24,16,20,686,1420,31,1451,0,1451,462,1913,75.85
第10屆區域立法委員選舉苗栗縣第2,在各村(里),苗栗縣第2選舉區,　頭份市,民權里,248,503,30,22,35,654,1492,46,1538,0,1538,488,2026,75.91
第10屆區域立法委員選舉苗栗縣第2,在各村(里),苗栗縣第2選舉區,　頭份市,東庄里,495,845,46,43,45,1217,2691,59,2750,0,2750,964,3714,74.04
第10屆區域立法委員選舉苗栗縣第2,在各村(里),苗栗縣第2選舉區,　頭份市,田寮里,495,893,65,40,55,1240,2788,66,2854,0,2854,969,3823,74.65
第10屆區域立法委員選舉苗栗縣第2,在各村(里),苗栗縣第2選舉區,　頭份市,民生里,360,497,34,21,20,680,1612,28,1640,0,1640,599,2239,73.25
第10屆區域立法委員選舉苗栗縣第2,在各村(里),苗栗縣第2選舉區,　頭份市,蘆竹里,127,369,27,8,12,395,938,21,959,0,959,314,1273,75.33
第10屆區域立法委員選舉苗栗縣第2,在各村(里),苗栗縣第2選舉區,　頭份市,尖山里,193,283,20,16,11,428,951,20,971,0,971,345,1316,73.78
第10屆區域立法委員選舉苗栗縣第2,在各村(里),苗栗縣第2選舉區,　頭份市,廣興里,65,191,11,8,7,372,654,8,662,0,662,201,863,76.71
第10屆區域立法委員選舉苗栗縣第2,在各村(里),苗栗縣第2選舉區,　頭份市,尖下里,272,492,24,18,25,919,1750,32,1782,0,1782,665,2447,72.82
第10屆區域立法委員選舉苗栗縣第2,在各村(里),苗栗縣第2選舉區,　頭份市,濫坑里,245,433,23,6,21,792,1520,23,1543,0,1543,576,2119,72.82
第10屆區域立法委員選舉苗栗縣第2,在各村(里),苗栗縣第2選舉區,　卓蘭鎮,老庄里,131,559,18,13,20,659,1400,29,1429,0,1429,449,1878,76.09
第10屆區域立法委員選舉苗栗縣第2,在各村(里),苗栗縣第2選舉區,　卓蘭鎮,新榮里,66,338,7,8,15,343,777,13,790,0,790,244,1034,76.40
第10屆區域立法委員選舉苗栗縣第2,在各村(里),苗栗縣第2選舉區,　卓蘭鎮,中街里,38,242,6,2,14,225,527,10,537,0,537,156,693,77.49
第10屆區域立法委員選舉苗栗縣第2,在各村(里),苗栗縣第2選舉區,　卓蘭鎮,新厝里,151,404,24,9,12,460,1060,22,1082,0,1082,392,1474,73.41
第10屆區域立法委員選舉苗栗縣第2,在各村(里),苗栗縣第2選舉區,　卓蘭鎮,豐田里,43,294,13,3,9,303,665,15,680,0,680,256,936,72.65
第10屆區域立法委員選舉苗栗縣第2,在各村(里),苗栗縣第2選舉區,　卓蘭鎮,西坪里,58,188,11,5,5,213,480,9,489,0,489,162,651,75.12
第10屆區域立法委員選舉苗栗縣第2,在各村(里),苗栗縣第2選舉區,　卓蘭鎮,苗豐里,36,237,6,5,8,223,515,7,522,0,522,181,703,74.25
第10屆區域立法委員選舉苗栗縣第2,在各村(里),苗栗縣第2選舉區,　卓蘭鎮,上新里,104,579,28,13,19,686,1429,26,1455,0,1455,517,1972,73.78
第10屆區域立法委員選舉苗栗縣第2,在各村(里),苗栗縣第2選舉區,　卓蘭鎮,內灣里,119,631,35,15,30,600,1430,25,1455,0,1455,609,2064,70.49
第10屆區域立法委員選舉苗栗縣第2,在各村(里),苗栗縣第2選舉區,　卓蘭鎮,坪林里,50,276,11,5,9,349,700,14,714,0,714,319,1033,69.12
第10屆區域立法委員選舉苗栗縣第2,在各村(里),苗栗縣第2選舉區,　卓蘭鎮,西坪里、坪林里,61,134,10,2,4,272,483,4,487,0,487,193,680,71.62
第10屆區域立法委員選舉苗栗縣第2,在各村(里),苗栗縣第2選舉區,　卓蘭鎮,景山里,63,235,7,6,12,281,604,8,612,0,612,283,895,68.38
第10屆區域立法委員選舉苗栗縣第2,在各村(里),苗栗縣第2選舉區,　大湖鄉,大湖村,78,297,11,5,12,718,1121,18,1139,0,1139,390,1529,74.49
第10屆區域立法委員選舉苗栗縣第2,在各村(里),苗栗縣第2選舉區,　大湖鄉,明湖村,18,91,2,4,3,287,405,8,413,0,413,142,555,74.41
第10屆區域立法委員選舉苗栗縣第2,在各村(里),苗栗縣第2選舉區,　大湖鄉,大寮村,49,252,9,7,14,504,835,13,848,0,848,338,1186,71.50
第10屆區域立法委員選舉苗栗縣第2,在各村(里),苗栗縣第2選舉區,　大湖鄉,靜湖村,98,278,12,7,13,777,1185,34,1219,2,1221,446,1667,73.13
第10屆區域立法委員選舉苗栗縣第2,在各村(里),苗栗縣第2選舉區,　大湖鄉,富興村,71,255,15,5,14,556,916,25,941,0,941,387,1328,70.86
第10屆區域立法委員選舉苗栗縣第2,在各村(里),苗栗縣第2選舉區,　大湖鄉,大南村,9,66,7,3,8,247,340,7,347,0,347,197,544,63.79
第10屆區域立法委員選舉苗栗縣第2,在各村(里),苗栗縣第2選舉區,　大湖鄉,南湖村,23,137,2,4,4,248,418,8,426,0,426,173,599,71.12
第10屆區域立法委員選舉苗栗縣第2,在各村(里),苗栗縣第2選舉區,　大湖鄉,東興村,14,161,11,1,6,295,488,15,503,0,503,213,716,70.25
第10屆區域立法委員選舉苗栗縣第2,在各村(里),苗栗縣第2選舉區,　大湖鄉,武榮村,8,90,7,2,8,224,339,7,346,0,346,139,485,71.34
第10屆區域立法委員選舉苗栗縣第2,在各村(里),苗栗縣第2選舉區,　大湖鄉,義和村,70,288,14,8,7,579,966,19,985,0,985,449,1434,68.69
第10屆區域立法委員選舉苗栗縣第2,在各村(里),苗栗縣第2選舉區,　大湖鄉,栗林村,30,212,12,5,8,389,656,18,674,0,674,310,984,68.50
第10屆區域立法委員選舉苗栗縣第2,在各村(里),苗栗縣第2選舉區,　大湖鄉,新開村,31,222,15,4,6,366,644,18,662,0,662,315,977,67.76
第10屆區域立法委員選舉苗栗縣第2,在各村(里),苗栗縣第2選舉區,　公館鄉,館中村,66,331,10,13,26,683,1129,19,1148,0,1148,354,1502,76.43
第10屆區域立法委員選舉苗栗縣第2,在各村(里),苗栗縣第2選舉區,　公館鄉,館東村,103,440,19,6,26,1054,1648,31,1679,0,1679,578,2257,74.39
第10屆區域立法委員選舉苗栗縣第2,在各村(里),苗栗縣第2選舉區,　公館鄉,館南村,140,662,41,22,47,1501,2413,50,2463,1,2464,836,3300,74.64
第10屆區域立法委員選舉苗栗縣第2,在各村(里),苗栗縣第2選舉區,　公館鄉,中義村,87,439,20,6,28,990,1570,38,1608,0,1608,603,2211,72.73
第10屆區域立法委員選舉苗栗縣第2,在各村(里),苗栗縣第2選舉區,　公館鄉,玉泉村,95,443,26,15,28,1089,1696,17,1713,0,1713,498,2211,77.48
第10屆區域立法委員選舉苗栗縣第2,在各村(里),苗栗縣第2選舉區,　公館鄉,大坑村,27,191,2,6,12,423,661,12,673,0,673,243,916,73.47
第10屆區域立法委員選舉苗栗縣第2,在各村(里),苗栗縣第2選舉區,　公館鄉,福基村,30,162,11,5,6,490,704,12,716,1,717,263,980,73.06
第10屆區域立法委員選舉苗栗縣第2,在各村(里),苗栗縣第2選舉區,　公館鄉,福德村,5,88,1,0,1,166,261,6,267,0,267,82,349,76.50
第10屆區域立法委員選舉苗栗縣第2,在各村(里),苗栗縣第2選舉區,　公館鄉,福星村,94,440,14,9,28,911,1496,18,1514,0,1514,439,1953,77.52
第10屆區域立法委員選舉苗栗縣第2,在各村(里),苗栗縣第2選舉區,　公館鄉,石墻村,56,239,12,7,15,690,1019,21,1040,0,1040,423,1463,71.09
第10屆區域立法委員選舉苗栗縣第2,在各村(里),苗栗縣第2選舉區,　公館鄉,開礦村,14,51,4,1,3,135,208,5,213,0,213,72,285,74.74
第10屆區域立法委員選舉苗栗縣第2,在各村(里),苗栗縣第2選舉區,　公館鄉,五谷村,90,516,26,7,31,872,1542,22,1564,0,1564,560,2124,73.63
第10屆區域立法委員選舉苗栗縣第2,在各村(里),苗栗縣第2選舉區,　公館鄉,玉谷村,75,267,20,10,19,628,1019,20,1039,0,1039,372,1411,73.64
第10屆區域立法委員選舉苗栗縣第2,在各村(里),苗栗縣第2選舉區,　公館鄉,鶴岡村,93,305,21,3,16,739,1177,23,1200,0,1200,370,1570,76.43
第10屆區域立法委員選舉苗栗縣第2,在各村(里),苗栗縣第2選舉區,　公館鄉,鶴山村,68,263,17,5,19,630,1002,25,1027,0,1027,385,1412,72.73
第10屆區域立法委員選舉苗栗縣第2,在各村(里),苗栗縣第2選舉區,　公館鄉,尖山村,73,285,15,4,9,633,1019,19,1038,0,1038,340,1378,75.33
第10屆區域立法委員選舉苗栗縣第2,在各村(里),苗栗縣第2選舉區,　公館鄉,仁安村,59,268,16,5,9,558,915,17,932,0,932,331,1263,73.79
第10屆區域立法委員選舉苗栗縣第2,在各村(里),苗栗縣第2選舉區,　公館鄉,南河村,7,21,1,1,1,115,146,4,150,0,150,58,208,72.12
第10屆區域立法委員選舉苗栗縣第2,在各村(里),苗栗縣第2選舉區,　公館鄉,北河村,6,53,3,3,3,153,221,6,227,0,227,89,316,71.84
第10屆區域立法委員選舉苗栗縣第2,在各村(里),苗栗縣第2選舉區,　南庄鄉,東村,66,204,7,7,9,421,714,13,727,0,727,307,1034,70.31
第10屆區域立法委員選舉苗栗縣第2,在各村(里),苗栗縣第2選舉區,　南庄鄉,西村,45,141,1,1,3,224,415,5,420,0,420,144,564,74.47
第10屆區域立法委員選舉苗栗縣第2,在各村(里),苗栗縣第2選舉區,　南庄鄉,南江村,58,180,12,3,8,378,639,6,645,0,645,268,913,70.65
第10屆區域立法委員選舉苗栗縣第2,在各村(里),苗栗縣第2選舉區,　南庄鄉,田美村,97,141,9,2,3,288,540,16,556,0,556,209,765,72.68
第10屆區域立法委員選舉苗栗縣第2,在各村(里),苗栗縣第2選舉區,　南庄鄉,獅山村,96,138,8,2,7,288,539,8,547,0,547,223,770,71.04
第10屆區域立法委員選舉苗栗縣第2,在各村(里),苗栗縣第2選舉區,　南庄鄉,南富村,75,179,9,2,9,479,753,21,774,0,774,265,1039,74.49
第10屆區域立法委員選舉苗栗縣第2,在各村(里),苗栗縣第2選舉區,　南庄鄉,員林村,86,229,10,4,9,372,710,15,725,0,725,268,993,73.01
第10屆區域立法委員選舉苗栗縣第2,在各村(里),苗栗縣第2選舉區,　南庄鄉,蓬萊村,18,79,6,3,2,186,294,11,305,0,305,138,443,68.85
第10屆區域立法委員選舉苗栗縣第2,在各村(里),苗栗縣第2選舉區,　南庄鄉,東河村,14,41,0,1,0,107,163,2,165,0,165,94,259,63.71
第10屆區域立法委員選舉苗栗縣第2,在各村(里),苗栗縣第2選舉區,　頭屋鄉,頭屋村,163,428,23,13,20,1135,1782,31,1813,0,1813,582,2395,75.70
第10屆區域立法委員選舉苗栗縣第2,在各村(里),苗栗縣第2選舉區,　頭屋鄉,獅潭村,111,321,18,8,22,714,1194,20,1214,0,1214,410,1624,74.75
第10屆區域立法委員選舉苗栗縣第2,在各村(里),苗栗縣第2選舉區,　頭屋鄉,北坑村,127,83,6,3,10,272,501,8,509,0,509,175,684,74.42
第10屆區域立法委員選舉苗栗縣第2,在各村(里),苗栗縣第2選舉區,　頭屋鄉,曲洞村,45,178,8,4,9,420,664,8,672,0,672,187,859,78.23
第10屆區域立法委員選舉苗栗縣第2,在各村(里),苗栗縣第2選舉區,　頭屋鄉,飛鳳村,22,74,5,0,2,166,269,2,271,0,271,96,367,73.84
第10屆區域立法委員選舉苗栗縣第2,在各村(里),苗栗縣第2選舉區,　頭屋鄉,象山村,164,372,15,10,20,754,1335,25,1360,0,1360,408,1768,76.92
第10屆區域立法委員選舉苗栗縣第2,在各村(里),苗栗縣第2選舉區,　頭屋鄉,明德村,44,202,8,6,10,473,743,11,754,0,754,228,982,76.78
第10屆區域立法委員選舉苗栗縣第2,在各村(里),苗栗縣第2選舉區,　頭屋鄉,鳴鳳村,9,68,1,2,1,140,221,2,223,0,223,93,316,70.57
第10屆區域立法委員選舉苗栗縣第2,在各村(里),苗栗縣第2選舉區,　三灣鄉,三灣村,225,437,19,16,16,822,1535,31,1566,0,1566,521,2087,75.04
第10屆區域立法委員選舉苗栗縣第2,在各村(里),苗栗縣第2選舉區,　三灣鄉,內灣村,54,120,3,4,2,280,463,11,474,0,474,136,610,77.70
第10屆區域立法委員選舉苗栗縣第2,在各村(里),苗栗縣第2選舉區,　三灣鄉,銅鏡村,106,126,9,4,3,364,612,13,625,0,625,202,827,75.57
第10屆區域立法委員選舉苗栗縣第2,在各村(里),苗栗縣第2選舉區,　三灣鄉,頂寮村,13,42,4,1,2,101,163,2,165,0,165,72,237,69.62
第10屆區域立法委員選舉苗栗縣第2,在各村(里),苗栗縣第2選舉區,　三灣鄉,北埔村,48,110,7,4,3,195,367,7,374,0,374,149,523,71.51
第10屆區域立法委員選舉苗栗縣第2,在各村(里),苗栗縣第2選舉區,　三灣鄉,大河村,22,107,2,2,8,256,397,5,402,0,402,146,548,73.36
第10屆區域立法委員選舉苗栗縣第2,在各村(里),苗栗縣第2選舉區,　三灣鄉,大坪村,24,106,4,2,5,155,296,8,304,0,304,85,389,78.15
第10屆區域立法委員選舉苗栗縣第2,在各村(里),苗栗縣第2選舉區,　三灣鄉,永和村,28,69,5,1,0,167,270,7,277,0,277,104,381,72.70
第10屆區域立法委員選舉苗栗縣第2,在各村(里),苗栗縣第2選舉區,　獅潭鄉,百壽村,7,38,2,1,1,128,177,1,178,0,178,55,233,76.39
第10屆區域立法委員選舉苗栗縣第2,在各村(里),苗栗縣第2選舉區,　獅潭鄉,永興村,20,102,6,5,3,206,342,11,353,0,353,172,525,67.24
第10屆區域立法委員選舉苗栗縣第2,在各村(里),苗栗縣第2選舉區,　獅潭鄉,新店村,36,148,10,5,6,418,623,10,633,2,635,237,872,72.59
第10屆區域立法委員選舉苗栗縣第2,在各村(里),苗栗縣第2選舉區,　獅潭鄉,和興村,14,117,5,2,5,231,374,8,382,0,382,157,539,70.87
第10屆區域立法委員選舉苗栗縣第2,在各村(里),苗栗縣第2選舉區,　獅潭鄉,豐林村,8,59,3,4,5,305,384,2,386,0,386,176,562,68.68
第10屆區域立法委員選舉苗栗縣第2,在各村(里),苗栗縣第2選舉區,　獅潭鄉,新豐村,7,63,3,0,2,161,236,3,239,0,239,85,324,73.77
第10屆區域立法委員選舉苗栗縣第2,在各村(里),苗栗縣第2選舉區,　獅潭鄉,竹木村,26,115,3,3,1,326,474,6,480,0,480,168,648,74.07
第10屆區域立法委員選舉苗栗縣第2,在各村(里),苗栗縣第2選舉區,　泰安鄉,八卦村,5,36,1,0,0,66,108,0,108,0,108,40,148,72.97
第10屆區域立法委員選舉苗栗縣第2,在各村(里),苗栗縣第2選舉區,　泰安鄉,錦水村,5,55,0,1,2,190,253,10,263,0,263,131,394,66.75
第10屆區域立法委員選舉苗栗縣第2,在各村(里),苗栗縣第2選舉區,　泰安鄉,清安村,22,114,9,3,2,318,468,4,472,0,472,181,653,72.28
第10屆區域立法委員選舉苗栗縣第2,在各村(里),苗栗縣第2選舉區,　泰安鄉,大興村,3,11,0,0,0,66,80,1,81,0,81,31,112,72.32
第10屆區域立法委員選舉苗栗縣第2,在各村(里),苗栗縣第2選舉區,　泰安鄉,中興村,2,40,1,0,0,49,92,2,94,0,94,51,145,64.83
第10屆區域立法委員選舉苗栗縣第2,在各村(里),苗栗縣第2選舉區,　泰安鄉,梅園村,1,7,1,0,1,8,18,0,18,0,18,11,29,62.07
第10屆區域立法委員選舉苗栗縣第2,在各村(里),苗栗縣第2選舉區,　泰安鄉,象鼻村,0,2,0,0,0,18,20,0,20,0,20,18,38,52.63
第10屆區域立法委員選舉苗栗縣第2,在各村(里),苗栗縣第2選舉區,　泰安鄉,士林村,0,1,0,0,0,20,21,2,23,0,23,12,35,65.71
