Header1,Header2,By,Region,Village,(1) 許淑華 中國國民黨,(2) 謝福全 宗教聯盟,(3) 吳承叡 台灣基進,(4) 傅文佐 合一行動聯盟,(5) 陳癸佑 民主進步黨,有效票數A A=1+2+...+N,無效票數B,投票數C C=A+B,已領未投票數 D D=E-C,發出票數E E=C+D,用餘票數F,選舉人數G G=E+F,投票率H H=C÷G
第10屆區域立法委員選舉南投縣第2,在各村(里),南投縣第2選舉區,　竹山鎮,大鞍里,179,5,4,0,91,279,2,281,0,281,135,416,67.55
第10屆區域立法委員選舉南投縣第2,在各村(里),南投縣第2選舉區,　竹山鎮,延和里,1728,19,123,25,1445,3340,52,3392,0,3392,1290,4682,72.45
第10屆區域立法委員選舉南投縣第2,在各村(里),南投縣第2選舉區,　竹山鎮,延祥里,1316,13,85,24,1038,2476,42,2518,3,2521,950,3471,72.54
第10屆區域立法委員選舉南投縣第2,在各村(里),南投縣第2選舉區,　竹山鎮,延正里,606,8,35,7,460,1116,37,1153,0,1153,489,1642,70.22
第10屆區域立法委員選舉南投縣第2,在各村(里),南投縣第2選舉區,　竹山鎮,延平里,982,13,71,16,858,1940,28,1968,0,1968,758,2726,72.19
第10屆區域立法委員選舉南投縣第2,在各村(里),南投縣第2選舉區,　竹山鎮,延山里,302,0,16,4,256,578,16,594,0,594,230,824,72.09
第10屆區域立法委員選舉南投縣第2,在各村(里),南投縣第2選舉區,　竹山鎮,山崇里,687,9,33,17,484,1230,13,1243,0,1243,535,1778,69.91
第10屆區域立法委員選舉南投縣第2,在各村(里),南投縣第2選舉區,　竹山鎮,社寮里,453,3,33,11,451,951,20,971,0,971,325,1296,74.92
第10屆區域立法委員選舉南投縣第2,在各村(里),南投縣第2選舉區,　竹山鎮,中央里,420,7,24,2,361,814,13,827,0,827,333,1160,71.29
第10屆區域立法委員選舉南投縣第2,在各村(里),南投縣第2選舉區,　竹山鎮,富州里,252,4,18,4,151,429,7,436,0,436,158,594,73.40
第10屆區域立法委員選舉南投縣第2,在各村(里),南投縣第2選舉區,　竹山鎮,田子里,240,1,11,2,148,402,2,404,0,404,190,594,68.01
第10屆區域立法委員選舉南投縣第2,在各村(里),南投縣第2選舉區,　竹山鎮,硘磘里,618,2,51,8,506,1185,24,1209,0,1209,406,1615,74.86
第10屆區域立法委員選舉南投縣第2,在各村(里),南投縣第2選舉區,　竹山鎮,德興里,383,3,9,2,226,623,14,637,0,637,213,850,74.94
第10屆區域立法委員選舉南投縣第2,在各村(里),南投縣第2選舉區,　竹山鎮,福興里,284,4,5,1,115,409,8,417,0,417,149,566,73.67
第10屆區域立法委員選舉南投縣第2,在各村(里),南投縣第2選舉區,　竹山鎮,鯉魚里,265,6,11,2,189,473,7,480,0,480,279,759,63.24
第10屆區域立法委員選舉南投縣第2,在各村(里),南投縣第2選舉區,　竹山鎮,坪頂里,179,1,7,1,114,302,10,312,0,312,112,424,73.58
第10屆區域立法委員選舉南投縣第2,在各村(里),南投縣第2選舉區,　竹山鎮,瑞竹里,197,4,9,4,151,365,7,372,0,372,179,551,67.51
第10屆區域立法委員選舉南投縣第2,在各村(里),南投縣第2選舉區,　竹山鎮,桶頭里,327,5,14,0,203,549,10,559,0,559,287,846,66.08
第10屆區域立法委員選舉南投縣第2,在各村(里),南投縣第2選舉區,　集集鎮,集集里,451,2,26,6,278,763,12,775,0,775,227,1002,77.35
第10屆區域立法委員選舉南投縣第2,在各村(里),南投縣第2選舉區,　集集鎮,和平里,357,7,11,2,256,633,10,643,0,643,232,875,73.49
第10屆區域立法委員選舉南投縣第2,在各村(里),南投縣第2選舉區,　集集鎮,林尾里,211,0,17,0,179,407,8,415,0,415,146,561,73.98
第10屆區域立法委員選舉南投縣第2,在各村(里),南投縣第2選舉區,　集集鎮,田寮里,441,3,33,8,329,814,14,828,0,828,305,1133,73.08
第10屆區域立法委員選舉南投縣第2,在各村(里),南投縣第2選舉區,　集集鎮,隘寮里,174,2,6,2,127,311,9,320,0,320,143,463,69.11
第10屆區域立法委員選舉南投縣第2,在各村(里),南投縣第2選舉區,　集集鎮,玉映里,183,1,9,3,154,350,8,358,0,358,120,478,74.90
第10屆區域立法委員選舉南投縣第2,在各村(里),南投縣第2選舉區,　集集鎮,吳厝里,354,5,19,1,243,622,7,629,0,629,233,862,72.97
第10屆區域立法委員選舉南投縣第2,在各村(里),南投縣第2選舉區,　集集鎮,八張里,591,4,27,3,368,993,15,1008,0,1008,364,1372,73.47
第10屆區域立法委員選舉南投縣第2,在各村(里),南投縣第2選舉區,　集集鎮,永昌里,380,0,18,4,286,688,8,696,0,696,234,930,74.84
第10屆區域立法委員選舉南投縣第2,在各村(里),南投縣第2選舉區,　集集鎮,廣明里,361,2,16,4,200,583,13,596,0,596,266,862,69.14
第10屆區域立法委員選舉南投縣第2,在各村(里),南投縣第2選舉區,　集集鎮,富山里,250,1,18,0,117,386,8,394,0,394,163,557,70.74
第10屆區域立法委員選舉南投縣第2,在各村(里),南投縣第2選舉區,　名間鄉,南雅村,395,9,26,6,316,752,17,769,0,769,238,1007,76.37
第10屆區域立法委員選舉南投縣第2,在各村(里),南投縣第2選舉區,　名間鄉,中正村,1250,17,99,18,1012,2396,48,2444,0,2444,814,3258,75.02
第10屆區域立法委員選舉南投縣第2,在各村(里),南投縣第2選舉區,　名間鄉,中山村,827,14,58,5,598,1502,20,1522,0,1522,635,2157,70.56
第10屆區域立法委員選舉南投縣第2,在各村(里),南投縣第2選舉區,　名間鄉,濁水村,543,11,35,6,464,1059,17,1076,0,1076,434,1510,71.26
第10屆區域立法委員選舉南投縣第2,在各村(里),南投縣第2選舉區,　名間鄉,新民村,340,5,16,3,313,677,12,689,0,689,246,935,73.69
第10屆區域立法委員選舉南投縣第2,在各村(里),南投縣第2選舉區,　名間鄉,炭寮村,362,15,24,6,312,719,16,735,0,735,249,984,74.70
第10屆區域立法委員選舉南投縣第2,在各村(里),南投縣第2選舉區,　名間鄉,新街村,1416,11,100,16,1376,2919,59,2978,0,2978,1047,4025,73.99
第10屆區域立法委員選舉南投縣第2,在各村(里),南投縣第2選舉區,　名間鄉,東湖村,588,8,44,3,491,1134,14,1148,0,1148,437,1585,72.43
第10屆區域立法委員選舉南投縣第2,在各村(里),南投縣第2選舉區,　名間鄉,仁和村,369,4,17,1,194,585,8,593,0,593,274,867,68.40
第10屆區域立法委員選舉南投縣第2,在各村(里),南投縣第2選舉區,　名間鄉,萬丹村,275,1,21,3,332,632,26,658,0,658,254,912,72.15
第10屆區域立法委員選舉南投縣第2,在各村(里),南投縣第2選舉區,　名間鄉,田仔村,380,19,19,10,442,870,20,890,0,890,328,1218,73.07
第10屆區域立法委員選舉南投縣第2,在各村(里),南投縣第2選舉區,　名間鄉,大坑村,231,1,15,6,252,505,12,517,0,517,211,728,71.02
第10屆區域立法委員選舉南投縣第2,在各村(里),南投縣第2選舉區,　名間鄉,大庄村,521,16,39,7,698,1281,18,1299,0,1299,486,1785,72.77
第10屆區域立法委員選舉南投縣第2,在各村(里),南投縣第2選舉區,　名間鄉,廍下村,306,8,27,0,282,623,6,629,0,629,260,889,70.75
第10屆區域立法委員選舉南投縣第2,在各村(里),南投縣第2選舉區,　名間鄉,赤水村,394,7,23,3,367,794,18,812,0,812,315,1127,72.05
第10屆區域立法委員選舉南投縣第2,在各村(里),南投縣第2選舉區,　名間鄉,竹圍村,297,9,18,3,345,672,14,686,0,686,222,908,75.55
第10屆區域立法委員選舉南投縣第2,在各村(里),南投縣第2選舉區,　名間鄉,三崙村,527,27,43,5,502,1104,21,1125,0,1125,368,1493,75.35
第10屆區域立法委員選舉南投縣第2,在各村(里),南投縣第2選舉區,　名間鄉,松山村,513,24,32,5,487,1061,25,1086,0,1086,358,1444,75.21
第10屆區域立法委員選舉南投縣第2,在各村(里),南投縣第2選舉區,　名間鄉,松柏村,359,24,33,5,401,822,13,835,0,835,300,1135,73.57
第10屆區域立法委員選舉南投縣第2,在各村(里),南投縣第2選舉區,　名間鄉,崁腳村,331,72,21,2,207,633,11,644,0,644,213,857,75.15
第10屆區域立法委員選舉南投縣第2,在各村(里),南投縣第2選舉區,　名間鄉,埔中村,299,32,20,4,276,631,14,645,0,645,202,847,76.15
第10屆區域立法委員選舉南投縣第2,在各村(里),南投縣第2選舉區,　名間鄉,新厝村,295,22,11,1,207,536,14,550,0,550,198,748,73.53
第10屆區域立法委員選舉南投縣第2,在各村(里),南投縣第2選舉區,　名間鄉,新光村,598,18,44,9,550,1219,35,1254,1,1255,433,1688,74.29
第10屆區域立法委員選舉南投縣第2,在各村(里),南投縣第2選舉區,　鹿谷鄉,鹿谷村,653,6,29,6,566,1260,16,1276,0,1276,523,1799,70.93
第10屆區域立法委員選舉南投縣第2,在各村(里),南投縣第2選舉區,　鹿谷鄉,彰雅村,530,4,17,3,403,957,11,968,0,968,310,1278,75.74
第10屆區域立法委員選舉南投縣第2,在各村(里),南投縣第2選舉區,　鹿谷鄉,廣興村,814,5,27,12,542,1400,16,1416,0,1416,481,1897,74.64
第10屆區域立法委員選舉南投縣第2,在各村(里),南投縣第2選舉區,　鹿谷鄉,永隆村,417,3,25,2,722,1169,12,1181,0,1181,407,1588,74.37
第10屆區域立法委員選舉南投縣第2,在各村(里),南投縣第2選舉區,　鹿谷鄉,鳳凰村,386,2,15,0,552,955,14,969,0,969,353,1322,73.30
第10屆區域立法委員選舉南投縣第2,在各村(里),南投縣第2選舉區,　鹿谷鄉,內湖村,393,5,16,3,327,744,7,751,0,751,276,1027,73.13
第10屆區域立法委員選舉南投縣第2,在各村(里),南投縣第2選舉區,　鹿谷鄉,和雅村,312,1,6,5,125,449,2,451,0,451,156,607,74.30
第10屆區域立法委員選舉南投縣第2,在各村(里),南投縣第2選舉區,　鹿谷鄉,竹林村,603,3,20,1,417,1044,21,1065,0,1065,399,1464,72.75
第10屆區域立法委員選舉南投縣第2,在各村(里),南投縣第2選舉區,　鹿谷鄉,竹豐村,377,4,10,0,248,639,10,649,0,649,243,892,72.76
第10屆區域立法委員選舉南投縣第2,在各村(里),南投縣第2選舉區,　鹿谷鄉,初鄉村,554,6,17,3,385,965,15,980,0,980,430,1410,69.50
第10屆區域立法委員選舉南投縣第2,在各村(里),南投縣第2選舉區,　鹿谷鄉,秀峰村,236,5,8,2,249,500,6,506,0,506,261,767,65.97
第10屆區域立法委員選舉南投縣第2,在各村(里),南投縣第2選舉區,　鹿谷鄉,清水村,238,0,5,1,234,478,12,490,1,491,206,697,70.30
第10屆區域立法委員選舉南投縣第2,在各村(里),南投縣第2選舉區,　鹿谷鄉,瑞田村,219,0,7,2,230,458,6,464,0,464,241,705,65.82
第10屆區域立法委員選舉南投縣第2,在各村(里),南投縣第2選舉區,　水里鄉,水里村,237,3,9,0,212,461,15,476,0,476,239,715,66.57
第10屆區域立法委員選舉南投縣第2,在各村(里),南投縣第2選舉區,　水里鄉,新城村,451,3,28,1,501,984,12,996,0,996,460,1456,68.41
第10屆區域立法委員選舉南投縣第2,在各村(里),南投縣第2選舉區,　水里鄉,中央村,225,2,9,1,172,409,11,420,0,420,172,592,70.95
第10屆區域立法委員選舉南投縣第2,在各村(里),南投縣第2選舉區,　水里鄉,城中村,322,0,8,3,236,569,9,578,0,578,225,803,71.98
第10屆區域立法委員選舉南投縣第2,在各村(里),南投縣第2選舉區,　水里鄉,農富村,178,2,8,2,146,336,6,342,0,342,106,448,76.34
第10屆區域立法委員選舉南投縣第2,在各村(里),南投縣第2選舉區,　水里鄉,車埕村,143,0,8,0,156,307,3,310,0,310,124,434,71.43
第10屆區域立法委員選舉南投縣第2,在各村(里),南投縣第2選舉區,　水里鄉,新興村,252,1,12,2,148,415,9,424,0,424,194,618,68.61
第10屆區域立法委員選舉南投縣第2,在各村(里),南投縣第2選舉區,　水里鄉,北埔村,364,0,15,1,282,662,10,672,0,672,293,965,69.64
第10屆區域立法委員選舉南投縣第2,在各村(里),南投縣第2選舉區,　水里鄉,南光村,539,2,26,3,528,1098,11,1109,0,1109,365,1474,75.24
第10屆區域立法委員選舉南投縣第2,在各村(里),南投縣第2選舉區,　水里鄉,鉅工村,347,2,16,4,296,665,5,670,0,670,245,915,73.22
第10屆區域立法委員選舉南投縣第2,在各村(里),南投縣第2選舉區,　水里鄉,永豐村,453,2,18,1,429,903,16,919,0,919,367,1286,71.46
第10屆區域立法委員選舉南投縣第2,在各村(里),南投縣第2選舉區,　水里鄉,民和村,251,6,9,5,273,544,7,551,0,551,280,831,66.31
第10屆區域立法委員選舉南投縣第2,在各村(里),南投縣第2選舉區,　水里鄉,頂崁村,347,1,23,2,343,716,7,723,0,723,382,1105,65.43
第10屆區域立法委員選舉南投縣第2,在各村(里),南投縣第2選舉區,　水里鄉,新山村,78,1,1,0,57,137,3,140,0,140,51,191,73.30
第10屆區域立法委員選舉南投縣第2,在各村(里),南投縣第2選舉區,　水里鄉,郡坑村,127,2,6,0,81,216,0,216,0,216,85,301,71.76
第10屆區域立法委員選舉南投縣第2,在各村(里),南投縣第2選舉區,　水里鄉,上安村,365,1,14,0,354,734,11,745,0,745,310,1055,70.62
第10屆區域立法委員選舉南投縣第2,在各村(里),南投縣第2選舉區,　水里鄉,興隆村,66,0,4,4,96,170,6,176,0,176,100,276,63.77
第10屆區域立法委員選舉南投縣第2,在各村(里),南投縣第2選舉區,　水里鄉,永興村,73,1,6,1,134,215,3,218,0,218,89,307,71.01
第10屆區域立法委員選舉南投縣第2,在各村(里),南投縣第2選舉區,　水里鄉,玉峰村,195,4,3,0,327,529,12,541,0,541,233,774,69.90
第10屆區域立法委員選舉南投縣第2,在各村(里),南投縣第2選舉區,　信義鄉,明德村,412,3,13,3,282,713,5,718,0,718,298,1016,70.67
第10屆區域立法委員選舉南投縣第2,在各村(里),南投縣第2選舉區,　信義鄉,愛國村,218,1,10,0,92,321,2,323,0,323,149,472,68.43
第10屆區域立法委員選舉南投縣第2,在各村(里),南投縣第2選舉區,　信義鄉,自強村,285,6,10,3,180,484,5,489,0,489,228,717,68.20
第10屆區域立法委員選舉南投縣第2,在各村(里),南投縣第2選舉區,　信義鄉,豐丘村,110,3,6,0,105,224,6,230,0,230,90,320,71.88
第10屆區域立法委員選舉南投縣第2,在各村(里),南投縣第2選舉區,　信義鄉,新鄉村,15,0,0,0,24,39,0,39,0,39,22,61,63.93
第10屆區域立法委員選舉南投縣第2,在各村(里),南投縣第2選舉區,　信義鄉,羅娜村,102,1,6,1,60,170,2,172,0,172,79,251,68.53
第10屆區域立法委員選舉南投縣第2,在各村(里),南投縣第2選舉區,　信義鄉,望美村,156,2,9,1,83,251,6,257,0,257,97,354,72.60
第10屆區域立法委員選舉南投縣第2,在各村(里),南投縣第2選舉區,　信義鄉,同富村,604,6,15,4,238,867,13,880,0,880,431,1311,67.12
第10屆區域立法委員選舉南投縣第2,在各村(里),南投縣第2選舉區,　信義鄉,神木村,286,3,4,1,84,378,8,386,0,386,233,619,62.36
第10屆區域立法委員選舉南投縣第2,在各村(里),南投縣第2選舉區,　信義鄉,東埔村,109,0,8,1,75,193,4,197,0,197,99,296,66.55
第10屆區域立法委員選舉南投縣第2,在各村(里),南投縣第2選舉區,　信義鄉,人和村,60,1,2,0,29,92,2,94,0,94,77,171,54.97
第10屆區域立法委員選舉南投縣第2,在各村(里),南投縣第2選舉區,　信義鄉,地利村,24,0,0,0,30,54,0,54,0,54,17,71,76.06
第10屆區域立法委員選舉南投縣第2,在各村(里),南投縣第2選舉區,　信義鄉,雙龍村,8,0,0,0,2,10,0,10,0,10,6,16,62.50
第10屆區域立法委員選舉南投縣第2,在各村(里),南投縣第2選舉區,　信義鄉,潭南村,9,0,0,0,2,11,0,11,0,11,8,19,57.89
