Header1,Header2,By,Region,Village,(1) 何欣純 民主進步黨,(2) 蔣祖棋 司法正義黨,(3) 林培基 一邊一國行動黨,(4) 莊子富 中國國民黨,(5) 傅若怡 合一行動聯盟,有效票數A A=1+2+...+N,無效票數B,投票數C C=A+B,已領未投票數 D D=E-C,發出票數E E=C+D,用餘票數F,選舉人數G G=E+F,投票率H H=C÷G
第10屆區域立法委員選舉臺中市第7,在各村(里),臺中市第7選舉區,　太平區,新吉里,2365,47,13,1531,29,3985,70,4055,0,4055,1355,5410,74.95
第10屆區域立法委員選舉臺中市第7,在各村(里),臺中市第7選舉區,　太平區,新城里,2021,55,24,1448,16,3564,95,3659,0,3659,1512,5171,70.76
第10屆區域立法委員選舉臺中市第7,在各村(里),臺中市第7選舉區,　太平區,新光里,3382,87,31,1772,41,5313,97,5410,0,5410,1623,7033,76.92
第10屆區域立法委員選舉臺中市第7,在各村(里),臺中市第7選舉區,　太平區,新興里,2411,62,12,1270,34,3789,78,3867,0,3867,1053,4920,78.60
第10屆區域立法委員選舉臺中市第7,在各村(里),臺中市第7選舉區,　太平區,新高里,3240,80,23,1841,54,5238,106,5344,0,5344,1556,6900,77.45
第10屆區域立法委員選舉臺中市第7,在各村(里),臺中市第7選舉區,　太平區,新福里,2756,78,26,1738,61,4659,102,4761,0,4761,1489,6250,76.18
第10屆區域立法委員選舉臺中市第7,在各村(里),臺中市第7選舉區,　太平區,頭汴里,788,11,12,430,10,1251,20,1271,0,1271,481,1752,72.55
第10屆區域立法委員選舉臺中市第7,在各村(里),臺中市第7選舉區,　太平區,聖和里,634,13,8,375,8,1038,20,1058,0,1058,422,1480,71.49
第10屆區域立法委員選舉臺中市第7,在各村(里),臺中市第7選舉區,　太平區,東汴里,572,9,11,246,2,840,19,859,0,859,332,1191,72.12
第10屆區域立法委員選舉臺中市第7,在各村(里),臺中市第7選舉區,　太平區,興隆里,1329,26,9,840,11,2215,41,2256,0,2256,816,3072,73.44
第10屆區域立法委員選舉臺中市第7,在各村(里),臺中市第7選舉區,　太平區,福隆里,1485,39,6,843,18,2391,43,2434,0,2434,815,3249,74.92
第10屆區域立法委員選舉臺中市第7,在各村(里),臺中市第7選舉區,　太平區,黃竹里,332,7,1,145,0,485,9,494,0,494,153,647,76.35
第10屆區域立法委員選舉臺中市第7,在各村(里),臺中市第7選舉區,　太平區,光隆里,1500,21,13,604,8,2146,31,2177,0,2177,755,2932,74.25
第10屆區域立法委員選舉臺中市第7,在各村(里),臺中市第7選舉區,　太平區,永隆里,1133,23,15,532,8,1711,38,1749,0,1749,598,2347,74.52
第10屆區域立法委員選舉臺中市第7,在各村(里),臺中市第7選舉區,　太平區,德隆里,2185,33,28,1011,21,3278,48,3326,0,3326,1231,4557,72.99
第10屆區域立法委員選舉臺中市第7,在各村(里),臺中市第7選舉區,　大里區,東湖里,4648,109,59,2261,67,7144,130,7274,0,7274,2486,9760,74.53
第10屆區域立法委員選舉臺中市第7,在各村(里),臺中市第7選舉區,　大里區,西湖里,1413,42,17,542,15,2029,17,2046,0,2046,661,2707,75.58
第10屆區域立法委員選舉臺中市第7,在各村(里),臺中市第7選舉區,　大里區,大里里,1727,42,21,773,29,2592,45,2637,0,2637,820,3457,76.28
第10屆區域立法委員選舉臺中市第7,在各村(里),臺中市第7選舉區,　大里區,新里里,4571,101,53,2187,73,6985,100,7085,11,7096,2597,9693,73.09
第10屆區域立法委員選舉臺中市第7,在各村(里),臺中市第7選舉區,　大里區,國光里,2582,69,23,1496,40,4210,82,4292,0,4292,1251,5543,77.43
第10屆區域立法委員選舉臺中市第7,在各村(里),臺中市第7選舉區,　大里區,樹王里,1863,45,22,668,18,2616,44,2660,0,2660,716,3376,78.79
第10屆區域立法委員選舉臺中市第7,在各村(里),臺中市第7選舉區,　大里區,祥興里,3273,65,37,1547,58,4980,105,5085,0,5085,1687,6772,75.09
第10屆區域立法委員選舉臺中市第7,在各村(里),臺中市第7選舉區,　大里區,內新里,3683,77,47,2124,43,5974,128,6102,0,6102,1943,8045,75.85
第10屆區域立法委員選舉臺中市第7,在各村(里),臺中市第7選舉區,　大里區,中新里,2402,54,9,1268,41,3774,71,3845,0,3845,1199,5044,76.23
第10屆區域立法委員選舉臺中市第7,在各村(里),臺中市第7選舉區,　大里區,東昇里,1514,33,9,809,18,2383,43,2426,0,2426,810,3236,74.97
第10屆區域立法委員選舉臺中市第7,在各村(里),臺中市第7選舉區,　大里區,大元里,2164,50,20,914,28,3176,51,3227,0,3227,823,4050,79.68
第10屆區域立法委員選舉臺中市第7,在各村(里),臺中市第7選舉區,　大里區,夏田里,525,4,12,190,7,738,18,756,0,756,219,975,77.54
第10屆區域立法委員選舉臺中市第7,在各村(里),臺中市第7選舉區,　大里區,仁化里,3890,71,58,1768,42,5829,94,5923,0,5923,2169,8092,73.20
第10屆區域立法委員選舉臺中市第7,在各村(里),臺中市第7選舉區,　大里區,仁德里,2870,51,36,1281,37,4275,53,4328,0,4328,1354,5682,76.17
第10屆區域立法委員選舉臺中市第7,在各村(里),臺中市第7選舉區,　大里區,健民里,2124,35,16,927,28,3130,44,3174,1,3175,1090,4265,74.42
第10屆區域立法委員選舉臺中市第7,在各村(里),臺中市第7選舉區,　大里區,塗城里,4039,70,44,1808,34,5995,84,6079,0,6079,2013,8092,75.12
第10屆區域立法委員選舉臺中市第7,在各村(里),臺中市第7選舉區,　大里區,東興里,3278,72,27,1735,50,5162,90,5252,0,5252,1544,6796,77.28
第10屆區域立法委員選舉臺中市第7,在各村(里),臺中市第7選舉區,　大里區,大明里,1875,48,21,936,19,2899,53,2952,0,2952,970,3922,75.27
第10屆區域立法委員選舉臺中市第7,在各村(里),臺中市第7選舉區,　大里區,永隆里,4521,93,34,2440,70,7158,138,7296,0,7296,1657,8953,81.49
第10屆區域立法委員選舉臺中市第7,在各村(里),臺中市第7選舉區,　大里區,日新里,1800,37,18,1073,25,2953,67,3020,0,3020,814,3834,78.77
第10屆區域立法委員選舉臺中市第7,在各村(里),臺中市第7選舉區,　大里區,西榮里,2524,65,27,1343,35,3994,65,4059,0,4059,1323,5382,75.42
第10屆區域立法委員選舉臺中市第7,在各村(里),臺中市第7選舉區,　大里區,長榮里,3953,140,43,2206,56,6398,109,6507,0,6507,1749,8256,78.82
第10屆區域立法委員選舉臺中市第7,在各村(里),臺中市第7選舉區,　大里區,金城里,4311,122,87,2112,69,6701,97,6798,0,6798,2344,9142,74.36
第10屆區域立法委員選舉臺中市第7,在各村(里),臺中市第7選舉區,　大里區,立仁里,2442,56,27,1119,23,3667,69,3736,0,3736,1370,5106,73.17
第10屆區域立法委員選舉臺中市第7,在各村(里),臺中市第7選舉區,　大里區,立德里,3689,68,31,1700,34,5522,89,5611,0,5611,1730,7341,76.43
第10屆區域立法委員選舉臺中市第7,在各村(里),臺中市第7選舉區,　大里區,新仁里,3705,80,38,1741,44,5608,105,5713,0,5713,1706,7419,77.00
第10屆區域立法委員選舉臺中市第7,在各村(里),臺中市第7選舉區,　大里區,瑞城里,5304,102,45,2733,73,8257,124,8381,0,8381,2708,11089,75.58
