Header1,Header2,By,Region,Village,(1) 廖再興 無,(2) 臧汝興 勞動黨,(3) 羅明才 中國國民黨,(4) 李欣翰 台灣基進,(5) 胡大剛 中華統一促進黨,(6) 廖麗娟 合一行動聯盟,(7) 張銘祐 民主進步黨,有效票數A A=1+2+...+N,無效票數B,投票數C C=A+B,已領未投票數 D D=E-C,發出票數E E=C+D,用餘票數F,選舉人數G G=E+F,投票率H H=C÷G
第10屆區域立法委員選舉新北市第11,在各村(里),新北市第11選舉區,　新店區,建國里,28,26,1311,55,15,39,599,2073,52,2125,0,2125,631,2756,77.10
第10屆區域立法委員選舉新北市第11,在各村(里),新北市第11選舉區,　新店區,百忍里,58,13,1578,91,8,39,767,2554,44,2598,0,2598,778,3376,76.95
第10屆區域立法委員選舉新北市第11,在各村(里),新北市第11選舉區,　新店區,百和里,43,13,1209,68,2,25,748,2108,47,2155,0,2155,665,2820,76.42
第10屆區域立法委員選舉新北市第11,在各村(里),新北市第11選舉區,　新店區,福德里,50,18,1453,85,9,39,890,2544,61,2605,0,2605,848,3453,75.44
第10屆區域立法委員選舉新北市第11,在各村(里),新北市第11選舉區,　新店區,百福里,49,18,1482,110,11,54,734,2458,60,2518,0,2518,690,3208,78.49
第10屆區域立法委員選舉新北市第11,在各村(里),新北市第11選舉區,　新店區,福民里,37,17,1760,94,21,31,702,2662,72,2734,0,2734,843,3577,76.43
第10屆區域立法委員選舉新北市第11,在各村(里),新北市第11選舉區,　新店區,中山里,29,34,2060,113,5,42,755,3038,72,3110,0,3110,878,3988,77.98
第10屆區域立法委員選舉新北市第11,在各村(里),新北市第11選舉區,　新店區,和平里,8,1,388,12,1,8,164,582,11,593,0,593,190,783,75.73
第10屆區域立法委員選舉新北市第11,在各村(里),新北市第11選舉區,　新店區,中央里,36,36,2503,135,13,46,1179,3948,113,4061,0,4061,1080,5141,78.99
第10屆區域立法委員選舉新北市第11,在各村(里),新北市第11選舉區,　新店區,國豐里,44,16,1334,97,3,33,608,2135,62,2197,0,2197,671,2868,76.60
第10屆區域立法委員選舉新北市第11,在各村(里),新北市第11選舉區,　新店區,明德里,52,24,1583,91,8,25,826,2609,70,2679,0,2679,808,3487,76.83
第10屆區域立法委員選舉新北市第11,在各村(里),新北市第11選舉區,　新店區,大豐里,29,12,1454,94,7,26,860,2482,74,2556,0,2556,751,3307,77.29
第10屆區域立法委員選舉新北市第11,在各村(里),新北市第11選舉區,　新店區,大同里,43,14,1596,107,3,40,921,2724,55,2779,0,2779,700,3479,79.88
第10屆區域立法委員選舉新北市第11,在各村(里),新北市第11選舉區,　新店區,江陵里,47,33,2185,129,7,50,1182,3633,85,3718,5,3723,1106,4829,76.99
第10屆區域立法委員選舉新北市第11,在各村(里),新北市第11選舉區,　新店區,復興里,29,14,1198,75,4,30,679,2029,49,2078,0,2078,825,2903,71.58
第10屆區域立法委員選舉新北市第11,在各村(里),新北市第11選舉區,　新店區,寶興里,42,30,2107,128,9,53,1190,3559,96,3655,0,3655,1063,4718,77.47
第10屆區域立法委員選舉新北市第11,在各村(里),新北市第11選舉區,　新店區,寶福里,63,42,2841,168,11,74,1479,4678,119,4797,0,4797,1419,6216,77.17
第10屆區域立法委員選舉新北市第11,在各村(里),新北市第11選舉區,　新店區,寶安里,38,30,2238,120,6,45,1149,3626,78,3704,0,3704,1166,4870,76.06
第10屆區域立法委員選舉新北市第11,在各村(里),新北市第11選舉區,　新店區,信義里,51,19,2447,184,13,66,1664,4444,136,4580,0,4580,1346,5926,77.29
第10屆區域立法委員選舉新北市第11,在各村(里),新北市第11選舉區,　新店區,忠孝里,17,13,1167,39,4,31,491,1762,46,1808,0,1808,618,2426,74.53
第10屆區域立法委員選舉新北市第11,在各村(里),新北市第11選舉區,　新店區,大鵬里,11,9,1523,50,3,18,285,1899,28,1927,0,1927,477,2404,80.16
第10屆區域立法委員選舉新北市第11,在各村(里),新北市第11選舉區,　新店區,太平里,48,12,1178,76,2,33,633,1982,39,2021,0,2021,681,2702,74.80
第10屆區域立法委員選舉新北市第11,在各村(里),新北市第11選舉區,　新店區,美城里,49,4,1062,68,7,20,576,1786,46,1832,0,1832,580,2412,75.95
第10屆區域立法委員選舉新北市第11,在各村(里),新北市第11選舉區,　新店區,頂城里,29,6,515,26,2,14,322,914,24,938,0,938,441,1379,68.02
第10屆區域立法委員選舉新北市第11,在各村(里),新北市第11選舉區,　新店區,下城里,24,5,1084,48,5,28,860,2054,42,2096,0,2096,765,2861,73.26
第10屆區域立法委員選舉新北市第11,在各村(里),新北市第11選舉區,　新店區,柴埕里,69,36,3305,213,5,76,1980,5684,134,5818,1,5819,1873,7692,75.64
第10屆區域立法委員選舉新北市第11,在各村(里),新北市第11選舉區,　新店區,安和里,46,27,2791,194,14,70,1729,4871,123,4994,0,4994,1604,6598,75.69
第10屆區域立法委員選舉新北市第11,在各村(里),新北市第11選舉區,　新店區,永安里,32,23,1788,127,10,51,1159,3190,89,3279,0,3279,1142,4421,74.17
第10屆區域立法委員選舉新北市第11,在各村(里),新北市第11選舉區,　新店區,新和里,23,24,1634,126,5,38,794,2644,71,2715,0,2715,920,3635,74.69
第10屆區域立法委員選舉新北市第11,在各村(里),新北市第11選舉區,　新店區,永平里,29,14,2054,148,9,55,1205,3514,85,3599,0,3599,1162,4761,75.59
第10屆區域立法委員選舉新北市第11,在各村(里),新北市第11選舉區,　新店區,公崙里,131,39,4684,282,9,89,2617,7851,160,8011,0,8011,2596,10607,75.53
第10屆區域立法委員選舉新北市第11,在各村(里),新北市第11選舉區,　新店區,安昌里,41,18,2139,146,4,28,1127,3503,73,3576,0,3576,1045,4621,77.39
第10屆區域立法委員選舉新北市第11,在各村(里),新北市第11選舉區,　新店區,德安里,72,19,2181,136,10,45,1347,3810,91,3901,0,3901,1399,5300,73.60
第10屆區域立法委員選舉新北市第11,在各村(里),新北市第11選舉區,　新店區,達觀里,17,14,1689,118,5,28,626,2497,57,2554,0,2554,930,3484,73.31
第10屆區域立法委員選舉新北市第11,在各村(里),新北市第11選舉區,　新店區,明城里,17,19,1504,88,4,19,631,2282,48,2330,0,2330,683,3013,77.33
第10屆區域立法委員選舉新北市第11,在各村(里),新北市第11選舉區,　新店區,小城里,35,19,1557,77,14,33,730,2465,46,2511,2,2513,750,3263,76.95
第10屆區域立法委員選舉新北市第11,在各村(里),新北市第11選舉區,　新店區,雙城里,44,20,2042,107,5,40,1352,3610,56,3666,0,3666,1314,4980,73.61
第10屆區域立法委員選舉新北市第11,在各村(里),新北市第11選舉區,　新店區,香坡里,55,44,4392,239,14,75,1928,6747,130,6877,0,6877,2466,9343,73.61
第10屆區域立法委員選舉新北市第11,在各村(里),新北市第11選舉區,　新店區,日興里,43,21,1950,103,6,57,1350,3530,86,3616,0,3616,1415,5031,71.87
第10屆區域立法委員選舉新北市第11,在各村(里),新北市第11選舉區,　新店區,玫瑰里,51,25,2424,92,6,52,1148,3798,71,3869,0,3869,1293,5162,74.95
第10屆區域立法委員選舉新北市第11,在各村(里),新北市第11選舉區,　新店區,吉祥里,36,21,2179,82,5,25,779,3127,57,3184,1,3185,1011,4196,75.88
第10屆區域立法委員選舉新北市第11,在各村(里),新北市第11選舉區,　新店區,塗潭里,18,7,233,11,5,5,373,652,10,662,0,662,249,911,72.67
第10屆區域立法委員選舉新北市第11,在各村(里),新北市第11選舉區,　新店區,華城里,10,8,1034,45,5,13,611,1726,48,1774,0,1774,613,2387,74.32
第10屆區域立法委員選舉新北市第11,在各村(里),新北市第11選舉區,　新店區,青潭里,59,22,1882,96,13,49,1263,3384,70,3454,0,3454,1176,4630,74.60
第10屆區域立法委員選舉新北市第11,在各村(里),新北市第11選舉區,　新店區,美潭里,57,17,1953,82,9,44,1164,3326,71,3397,0,3397,1162,4559,74.51
第10屆區域立法委員選舉新北市第11,在各村(里),新北市第11選舉區,　新店區,員潭里,84,19,1874,87,4,41,1088,3197,77,3274,0,3274,1179,4453,73.52
第10屆區域立法委員選舉新北市第11,在各村(里),新北市第11選舉區,　新店區,雙坑里,20,2,233,8,1,4,223,491,8,499,0,499,224,723,69.02
第10屆區域立法委員選舉新北市第11,在各村(里),新北市第11選舉區,　新店區,粗坑里,33,20,994,85,2,21,853,2008,32,2040,0,2040,653,2693,75.75
第10屆區域立法委員選舉新北市第11,在各村(里),新北市第11選舉區,　新店區,屈尺里,24,14,778,28,5,19,677,1545,37,1582,0,1582,589,2171,72.87
第10屆區域立法委員選舉新北市第11,在各村(里),新北市第11選舉區,　新店區,龜山里,11,5,509,24,2,11,506,1068,22,1090,0,1090,464,1554,70.14
第10屆區域立法委員選舉新北市第11,在各村(里),新北市第11選舉區,　新店區,廣興里,20,4,385,15,1,8,445,878,22,900,0,900,352,1252,71.88
第10屆區域立法委員選舉新北市第11,在各村(里),新北市第11選舉區,　新店區,直潭里,24,4,363,21,2,6,423,843,27,870,0,870,294,1164,74.74
第10屆區域立法委員選舉新北市第11,在各村(里),新北市第11選舉區,　深坑區,萬順里,13,10,739,63,4,21,750,1600,46,1646,0,1646,562,2208,74.55
第10屆區域立法委員選舉新北市第11,在各村(里),新北市第11選舉區,　深坑區,萬福里,19,10,855,70,5,16,777,1752,50,1802,0,1802,582,2384,75.59
第10屆區域立法委員選舉新北市第11,在各村(里),新北市第11選舉區,　深坑區,土庫里,17,12,935,82,4,33,812,1895,66,1961,0,1961,658,2619,74.88
第10屆區域立法委員選舉新北市第11,在各村(里),新北市第11選舉區,　深坑區,深坑里,14,19,1023,83,2,28,980,2149,60,2209,0,2209,723,2932,75.34
第10屆區域立法委員選舉新北市第11,在各村(里),新北市第11選舉區,　深坑區,埔新里,31,25,1915,157,9,56,1717,3910,93,4003,0,4003,1359,5362,74.65
第10屆區域立法委員選舉新北市第11,在各村(里),新北市第11選舉區,　深坑區,昇高里,14,12,758,45,2,13,541,1385,22,1407,1,1408,438,1846,76.22
第10屆區域立法委員選舉新北市第11,在各村(里),新北市第11選舉區,　深坑區,賴仲里,9,10,767,53,4,17,650,1510,29,1539,0,1539,476,2015,76.38
第10屆區域立法委員選舉新北市第11,在各村(里),新北市第11選舉區,　深坑區,阿柔里,2,0,213,10,0,2,182,409,9,418,1,419,119,538,77.70
第10屆區域立法委員選舉新北市第11,在各村(里),新北市第11選舉區,　石碇區,石碇里,3,0,72,7,3,4,140,229,65,294,0,294,83,377,77.98
第10屆區域立法委員選舉新北市第11,在各村(里),新北市第11選舉區,　石碇區,潭邊里,4,1,296,18,2,4,214,539,21,560,0,560,203,763,73.39
第10屆區域立法委員選舉新北市第11,在各村(里),新北市第11選舉區,　石碇區,烏塗里,2,1,202,13,3,10,221,452,11,463,0,463,177,640,72.34
第10屆區域立法委員選舉新北市第11,在各村(里),新北市第11選舉區,　石碇區,彭山里,5,2,107,6,0,4,75,199,7,206,0,206,91,297,69.36
第10屆區域立法委員選舉新北市第11,在各村(里),新北市第11選舉區,　石碇區,豐田里,1,1,121,3,3,5,130,264,7,271,0,271,98,369,73.44
第10屆區域立法委員選舉新北市第11,在各村(里),新北市第11選舉區,　石碇區,隆盛里,7,2,181,12,2,11,205,420,12,432,0,432,206,638,67.71
第10屆區域立法委員選舉新北市第11,在各村(里),新北市第11選舉區,　石碇區,豐林里,2,1,103,6,0,1,95,208,8,216,0,216,77,293,73.72
第10屆區域立法委員選舉新北市第11,在各村(里),新北市第11選舉區,　石碇區,中民里,2,3,222,19,1,5,227,479,7,486,0,486,214,700,69.43
第10屆區域立法委員選舉新北市第11,在各村(里),新北市第11選舉區,　石碇區,永定里,2,4,160,9,2,6,194,377,10,387,0,387,184,571,67.78
第10屆區域立法委員選舉新北市第11,在各村(里),新北市第11選舉區,　石碇區,光明里,4,4,79,5,1,3,98,194,2,196,0,196,65,261,75.10
第10屆區域立法委員選舉新北市第11,在各村(里),新北市第11選舉區,　石碇區,永安里,5,3,296,9,2,4,246,565,16,581,0,581,200,781,74.39
第10屆區域立法委員選舉新北市第11,在各村(里),新北市第11選舉區,　石碇區,格頭里,14,2,243,27,2,11,416,715,9,724,0,724,201,925,78.27
第10屆區域立法委員選舉新北市第11,在各村(里),新北市第11選舉區,　坪林區,坪林里,23,5,371,38,2,13,455,907,34,941,0,941,301,1242,75.76
第10屆區域立法委員選舉新北市第11,在各村(里),新北市第11選舉區,　坪林區,水德里,5,2,211,10,3,4,200,435,13,448,0,448,159,607,73.81
第10屆區域立法委員選舉新北市第11,在各村(里),新北市第11選舉區,　坪林區,大林里,10,3,302,24,3,8,396,746,26,772,0,772,348,1120,68.93
第10屆區域立法委員選舉新北市第11,在各村(里),新北市第11選舉區,　坪林區,石𥕢里,2,0,114,7,0,5,142,270,11,281,0,281,131,412,68.20
第10屆區域立法委員選舉新北市第11,在各村(里),新北市第11選舉區,　坪林區,粗窟里,7,11,323,17,1,10,279,648,8,656,0,656,186,842,77.91
第10屆區域立法委員選舉新北市第11,在各村(里),新北市第11選舉區,　坪林區,上德里,6,5,277,13,2,6,224,533,13,546,0,546,241,787,69.38
第10屆區域立法委員選舉新北市第11,在各村(里),新北市第11選舉區,　坪林區,漁光里,7,1,198,16,2,10,321,555,13,568,0,568,267,835,68.02
第10屆區域立法委員選舉新北市第11,在各村(里),新北市第11選舉區,　烏來區,忠治里,5,5,364,21,0,7,323,725,11,736,0,736,220,956,76.99
第10屆區域立法委員選舉新北市第11,在各村(里),新北市第11選舉區,　烏來區,烏來里,16,5,495,21,1,6,432,976,19,995,0,995,413,1408,70.67
第10屆區域立法委員選舉新北市第11,在各村(里),新北市第11選舉區,　烏來區,孝義里,2,0,82,2,0,0,85,171,3,174,0,174,51,225,77.33
第10屆區域立法委員選舉新北市第11,在各村(里),新北市第11選舉區,　烏來區,信賢里,2,1,93,5,0,6,109,216,6,222,0,222,79,301,73.75
第10屆區域立法委員選舉新北市第11,在各村(里),新北市第11選舉區,　烏來區,福山里,0,0,29,2,0,3,40,74,3,77,0,77,60,137,56.20
