Header1,Header2,By,Region,Village,(1) 朱立凡 宗教聯盟,(2) 宋柏澄 台澎黨,(3) 洪慈庸 無,(4) 張睿倉 台灣民眾黨,(5) 張烱春 喜樂島聯盟,(6) 楊瓊瓔 中國國民黨,有效票數A A=1+2+...+N,無效票數B,投票數C C=A+B,已領未投票數 D D=E-C,發出票數E E=C+D,用餘票數F,選舉人數G G=E+F,投票率H H=C÷G
第10屆區域立法委員選舉臺中市第3,在各村(里),臺中市第3選舉區,　后里區,中和里,2,3,1003,88,3,737,1836,22,1858,0,1858,496,2354,78.93
第10屆區域立法委員選舉臺中市第3,在各村(里),臺中市第3選舉區,　后里區,舊社里,5,2,825,79,1,662,1574,30,1604,0,1604,458,2062,77.79
第10屆區域立法委員選舉臺中市第3,在各村(里),臺中市第3選舉區,　后里區,聯合里,4,2,579,40,2,528,1155,18,1173,0,1173,333,1506,77.89
第10屆區域立法委員選舉臺中市第3,在各村(里),臺中市第3選舉區,　后里區,太平里,3,2,763,50,4,708,1530,25,1555,0,1555,495,2050,75.85
第10屆區域立法委員選舉臺中市第3,在各村(里),臺中市第3選舉區,　后里區,眉山里,0,1,1102,120,3,1096,2322,26,2348,0,2348,646,2994,78.42
第10屆區域立法委員選舉臺中市第3,在各村(里),臺中市第3選舉區,　后里區,月眉里,3,2,773,60,7,562,1407,15,1422,0,1422,407,1829,77.75
第10屆區域立法委員選舉臺中市第3,在各村(里),臺中市第3選舉區,　后里區,公館里,3,6,769,57,2,723,1560,24,1584,0,1584,483,2067,76.63
第10屆區域立法委員選舉臺中市第3,在各村(里),臺中市第3選舉區,　后里區,泰安里,0,1,526,43,0,434,1004,17,1021,0,1021,314,1335,76.48
第10屆區域立法委員選舉臺中市第3,在各村(里),臺中市第3選舉區,　神岡區,神岡里,2,0,1119,162,5,1054,2342,17,2359,0,2359,703,3062,77.04
第10屆區域立法委員選舉臺中市第3,在各村(里),臺中市第3選舉區,　神岡區,庄前里,4,5,775,125,7,795,1711,17,1728,0,1728,451,2179,79.30
第10屆區域立法委員選舉臺中市第3,在各村(里),臺中市第3選舉區,　神岡區,北庄里,6,5,952,107,2,867,1939,15,1954,0,1954,514,2468,79.17
第10屆區域立法委員選舉臺中市第3,在各村(里),臺中市第3選舉區,　神岡區,庄後里,5,1,910,110,5,679,1710,21,1731,0,1731,407,2138,80.96
第10屆區域立法委員選舉臺中市第3,在各村(里),臺中市第3選舉區,　神岡區,圳前里,3,3,711,114,3,901,1735,17,1752,0,1752,472,2224,78.78
第10屆區域立法委員選舉臺中市第3,在各村(里),臺中市第3選舉區,　神岡區,圳堵里,3,0,640,94,2,790,1529,15,1544,0,1544,447,1991,77.55
第10屆區域立法委員選舉臺中市第3,在各村(里),臺中市第3選舉區,　神岡區,新庄里,3,6,1282,200,4,1389,2884,41,2925,0,2925,953,3878,75.43
第10屆區域立法委員選舉臺中市第3,在各村(里),臺中市第3選舉區,　神岡區,山皮里,0,1,383,47,0,351,782,8,790,0,790,208,998,79.16
第10屆區域立法委員選舉臺中市第3,在各村(里),臺中市第3選舉區,　神岡區,社口里,7,3,2789,369,6,2237,5411,55,5466,0,5466,1591,7057,77.46
第10屆區域立法委員選舉臺中市第3,在各村(里),臺中市第3選舉區,　神岡區,社南里,2,7,2087,275,9,1594,3974,39,4013,0,4013,1055,5068,79.18
第10屆區域立法委員選舉臺中市第3,在各村(里),臺中市第3選舉區,　神岡區,三角里,4,4,972,126,4,818,1928,17,1945,0,1945,502,2447,79.49
第10屆區域立法委員選舉臺中市第3,在各村(里),臺中市第3選舉區,　神岡區,大社里,5,7,1557,221,4,1374,3168,26,3194,0,3194,958,4152,76.93
第10屆區域立法委員選舉臺中市第3,在各村(里),臺中市第3選舉區,　神岡區,岸裡里,1,3,1166,119,8,872,2169,23,2192,0,2192,573,2765,79.28
第10屆區域立法委員選舉臺中市第3,在各村(里),臺中市第3選舉區,　神岡區,豐洲里,6,17,2687,332,11,2237,5290,76,5366,0,5366,1568,6934,77.39
第10屆區域立法委員選舉臺中市第3,在各村(里),臺中市第3選舉區,　神岡區,神洲里,2,6,1009,116,1,778,1912,26,1938,0,1938,506,2444,79.30
第10屆區域立法委員選舉臺中市第3,在各村(里),臺中市第3選舉區,　神岡區,溪洲里,4,4,1057,113,2,944,2124,33,2157,0,2157,517,2674,80.67
第10屆區域立法委員選舉臺中市第3,在各村(里),臺中市第3選舉區,　潭子區,潭秀里,0,1,508,65,5,395,974,13,987,0,987,265,1252,78.83
第10屆區域立法委員選舉臺中市第3,在各村(里),臺中市第3選舉區,　潭子區,潭北里,2,2,679,111,4,907,1705,24,1729,0,1729,484,2213,78.13
第10屆區域立法委員選舉臺中市第3,在各村(里),臺中市第3選舉區,　潭子區,潭陽里,19,5,3748,573,7,3624,7976,79,8055,0,8055,2398,10453,77.06
第10屆區域立法委員選舉臺中市第3,在各村(里),臺中市第3選舉區,　潭子區,福仁里,14,9,3363,549,9,3586,7530,66,7596,0,7596,2269,9865,77.00
第10屆區域立法委員選舉臺中市第3,在各村(里),臺中市第3選舉區,　潭子區,頭家里,4,5,1772,283,12,1837,3913,49,3962,0,3962,1082,5044,78.55
第10屆區域立法委員選舉臺中市第3,在各村(里),臺中市第3選舉區,　潭子區,頭家東里,10,4,1338,222,4,1555,3133,43,3176,0,3176,971,4147,76.59
第10屆區域立法委員選舉臺中市第3,在各村(里),臺中市第3選舉區,　潭子區,家興里,6,3,2201,425,12,2267,4914,49,4963,0,4963,1516,6479,76.60
第10屆區域立法委員選舉臺中市第3,在各村(里),臺中市第3選舉區,　潭子區,家福里,3,7,1576,274,14,1567,3441,34,3475,0,3475,874,4349,79.90
第10屆區域立法委員選舉臺中市第3,在各村(里),臺中市第3選舉區,　潭子區,甘蔗里,7,5,3036,570,6,3297,6921,63,6984,2,6986,1960,8946,78.07
第10屆區域立法委員選舉臺中市第3,在各村(里),臺中市第3選舉區,　潭子區,東寶里,18,11,4384,614,16,3936,8979,94,9073,1,9074,2474,11548,78.57
第10屆區域立法委員選舉臺中市第3,在各村(里),臺中市第3選舉區,　潭子區,大富里,4,2,998,140,2,964,2110,31,2141,0,2141,539,2680,79.89
第10屆區域立法委員選舉臺中市第3,在各村(里),臺中市第3選舉區,　潭子區,大豐里,13,3,2166,352,2,1941,4477,43,4520,0,4520,1114,5634,80.23
第10屆區域立法委員選舉臺中市第3,在各村(里),臺中市第3選舉區,　潭子區,栗林里,7,4,1790,207,8,1435,3451,35,3486,0,3486,929,4415,78.96
第10屆區域立法委員選舉臺中市第3,在各村(里),臺中市第3選舉區,　潭子區,嘉仁里,8,3,1379,175,3,1412,2980,29,3009,1,3010,774,3784,79.52
第10屆區域立法委員選舉臺中市第3,在各村(里),臺中市第3選舉區,　潭子區,新田里,3,1,553,55,3,506,1121,8,1129,0,1129,327,1456,77.54
第10屆區域立法委員選舉臺中市第3,在各村(里),臺中市第3選舉區,　潭子區,聚興里,3,3,1230,160,1,1445,2842,40,2882,0,2882,1110,3992,72.19
第10屆區域立法委員選舉臺中市第3,在各村(里),臺中市第3選舉區,　大雅區,上雅里,14,4,1635,856,8,1775,4292,42,4334,0,4334,1378,5712,75.88
第10屆區域立法委員選舉臺中市第3,在各村(里),臺中市第3選舉區,　大雅區,大雅里,6,2,1366,343,7,1601,3325,34,3359,0,3359,853,4212,79.75
第10屆區域立法委員選舉臺中市第3,在各村(里),臺中市第3選舉區,　大雅區,文雅里,8,4,1742,402,7,2128,4291,34,4325,0,4325,1257,5582,77.48
第10屆區域立法委員選舉臺中市第3,在各村(里),臺中市第3選舉區,　大雅區,三和里,4,3,1739,344,11,1783,3884,46,3930,0,3930,1020,4950,79.39
第10屆區域立法委員選舉臺中市第3,在各村(里),臺中市第3選舉區,　大雅區,二和里,1,8,1792,390,6,2164,4361,40,4401,0,4401,1272,5673,77.58
第10屆區域立法委員選舉臺中市第3,在各村(里),臺中市第3選舉區,　大雅區,四德里,5,2,1391,363,6,1594,3361,36,3397,0,3397,906,4303,78.94
第10屆區域立法委員選舉臺中市第3,在各村(里),臺中市第3選舉區,　大雅區,西寶里,7,4,1487,287,4,1601,3390,41,3431,0,3431,1075,4506,76.14
第10屆區域立法委員選舉臺中市第3,在各村(里),臺中市第3選舉區,　大雅區,上楓里,6,7,1950,446,9,2015,4433,45,4478,0,4478,1269,5747,77.92
第10屆區域立法委員選舉臺中市第3,在各村(里),臺中市第3選舉區,　大雅區,大楓里,6,4,1518,321,6,1652,3507,43,3550,0,3550,1089,4639,76.53
第10屆區域立法委員選舉臺中市第3,在各村(里),臺中市第3選舉區,　大雅區,雅楓里,4,1,1004,268,4,1250,2531,33,2564,0,2564,802,3366,76.17
第10屆區域立法委員選舉臺中市第3,在各村(里),臺中市第3選舉區,　大雅區,員林里,5,8,2902,731,12,3188,6846,66,6912,0,6912,1773,8685,79.59
第10屆區域立法委員選舉臺中市第3,在各村(里),臺中市第3選舉區,　大雅區,六寶里,13,6,1638,389,6,2272,4324,48,4372,0,4372,1306,5678,77.00
第10屆區域立法委員選舉臺中市第3,在各村(里),臺中市第3選舉區,　大雅區,秀山里,7,3,1074,214,4,1225,2527,27,2554,0,2554,572,3126,81.70
第10屆區域立法委員選舉臺中市第3,在各村(里),臺中市第3選舉區,　大雅區,橫山里,5,4,1421,302,12,1453,3197,32,3229,3,3232,863,4095,78.85
第10屆區域立法委員選舉臺中市第3,在各村(里),臺中市第3選舉區,　大雅區,忠義里,4,5,544,132,3,1648,2336,39,2375,0,2375,799,3174,74.83
