Header1,Header2,By,Region,Village,(1) 何景榮 台灣民眾黨,(2) 吳怡農 民主進步黨,(3) 田方宇 安定力量,(4) 蔣萬安 中國國民黨,有效票數A A=1+2+...+N,無效票數B,投票數C C=A+B,已領未投票數 D D=E-C,發出票數E E=C+D,用餘票數F,選舉人數G G=E+F,投票率H H=C÷G
第10屆區域立法委員選舉臺北市第3,在各村(里),臺北市第3選舉區,　松山區,東昌里,31,835,17,806,1689,9,1698,0,1698,460,2158,78.68
第10屆區域立法委員選舉臺北市第3,在各村(里),臺北市第3選舉區,　松山區,東勢里,74,1247,17,1373,2711,19,2730,0,2730,806,3536,77.21
第10屆區域立法委員選舉臺北市第3,在各村(里),臺北市第3選舉區,　松山區,中華里,86,1659,32,2205,3982,27,4009,0,4009,1113,5122,78.27
第10屆區域立法委員選舉臺北市第3,在各村(里),臺北市第3選舉區,　松山區,民有里,130,2770,22,2751,5673,53,5726,0,5726,1651,7377,77.62
第10屆區域立法委員選舉臺北市第3,在各村(里),臺北市第3選舉區,　松山區,民福里,86,1638,27,2500,4251,34,4285,0,4285,1228,5513,77.73
第10屆區域立法委員選舉臺北市第3,在各村(里),臺北市第3選舉區,　松山區,松基里,49,1114,17,1170,2350,29,2379,0,2379,693,3072,77.44
第10屆區域立法委員選舉臺北市第3,在各村(里),臺北市第3選舉區,　松山區,安平里,176,2653,31,2688,5548,46,5594,0,5594,1583,7177,77.94
第10屆區域立法委員選舉臺北市第3,在各村(里),臺北市第3選舉區,　松山區,鵬程里,87,1319,16,2141,3563,39,3602,0,3602,962,4564,78.92
第10屆區域立法委員選舉臺北市第3,在各村(里),臺北市第3選舉區,　松山區,自強里,141,1719,38,4491,6389,51,6440,0,6440,1783,8223,78.32
第10屆區域立法委員選舉臺北市第3,在各村(里),臺北市第3選舉區,　中山區,正守里,62,973,7,1045,2087,24,2111,0,2111,675,2786,75.77
第10屆區域立法委員選舉臺北市第3,在各村(里),臺北市第3選舉區,　中山區,正義里,121,1425,21,1652,3219,29,3248,0,3248,1284,4532,71.67
第10屆區域立法委員選舉臺北市第3,在各村(里),臺北市第3選舉區,　中山區,正得里,61,1052,13,1181,2307,24,2331,0,2331,880,3211,72.59
第10屆區域立法委員選舉臺北市第3,在各村(里),臺北市第3選舉區,　中山區,民安里,104,1465,14,1337,2920,25,2945,0,2945,909,3854,76.41
第10屆區域立法委員選舉臺北市第3,在各村(里),臺北市第3選舉區,　中山區,康樂里,45,684,4,900,1633,19,1652,0,1652,629,2281,72.42
第10屆區域立法委員選舉臺北市第3,在各村(里),臺北市第3選舉區,　中山區,中山里,126,2018,31,2078,4253,39,4292,0,4292,1612,5904,72.70
第10屆區域立法委員選舉臺北市第3,在各村(里),臺北市第3選舉區,　中山區,聚盛里,70,1099,16,1413,2598,28,2626,1,2627,999,3626,72.42
第10屆區域立法委員選舉臺北市第3,在各村(里),臺北市第3選舉區,　中山區,集英里,156,2379,29,1869,4433,36,4469,5,4474,1446,5920,75.49
第10屆區域立法委員選舉臺北市第3,在各村(里),臺北市第3選舉區,　中山區,聚葉里,65,1247,8,1182,2502,24,2526,0,2526,924,3450,73.22
第10屆區域立法委員選舉臺北市第3,在各村(里),臺北市第3選舉區,　中山區,恆安里,89,1379,15,1522,3005,30,3035,0,3035,1168,4203,72.21
第10屆區域立法委員選舉臺北市第3,在各村(里),臺北市第3選舉區,　中山區,晴光里,128,1544,19,1722,3413,28,3441,0,3441,1321,4762,72.26
第10屆區域立法委員選舉臺北市第3,在各村(里),臺北市第3選舉區,　中山區,圓山里,80,1341,26,1224,2671,29,2700,0,2700,897,3597,75.06
第10屆區域立法委員選舉臺北市第3,在各村(里),臺北市第3選舉區,　中山區,新庄里,103,1640,16,1524,3283,14,3297,0,3297,950,4247,77.63
第10屆區域立法委員選舉臺北市第3,在各村(里),臺北市第3選舉區,　中山區,劍潭里,40,489,20,1802,2351,20,2371,0,2371,712,3083,76.91
第10屆區域立法委員選舉臺北市第3,在各村(里),臺北市第3選舉區,　中山區,大直里,142,2486,41,3162,5831,45,5876,1,5877,1631,7508,78.26
第10屆區域立法委員選舉臺北市第3,在各村(里),臺北市第3選舉區,　中山區,成功里,83,1854,23,2090,4050,28,4078,0,4078,1211,5289,77.10
第10屆區域立法委員選舉臺北市第3,在各村(里),臺北市第3選舉區,　中山區,永安里,137,2677,29,2993,5836,41,5877,0,5877,1797,7674,76.58
第10屆區域立法委員選舉臺北市第3,在各村(里),臺北市第3選舉區,　中山區,金泰里,134,1969,29,2532,4664,31,4695,0,4695,1408,6103,76.93
第10屆區域立法委員選舉臺北市第3,在各村(里),臺北市第3選舉區,　中山區,北安里,41,653,13,1014,1721,14,1735,0,1735,457,2192,79.15
第10屆區域立法委員選舉臺北市第3,在各村(里),臺北市第3選舉區,　中山區,新喜里,109,1716,9,1581,3415,23,3438,0,3438,1027,4465,77.00
第10屆區域立法委員選舉臺北市第3,在各村(里),臺北市第3選舉區,　中山區,新福里,81,1832,8,1415,3336,27,3363,0,3363,995,4358,77.17
第10屆區域立法委員選舉臺北市第3,在各村(里),臺北市第3選舉區,　中山區,松江里,116,2081,21,1903,4121,31,4152,0,4152,1184,5336,77.81
第10屆區域立法委員選舉臺北市第3,在各村(里),臺北市第3選舉區,　中山區,新生里,81,1638,16,1451,3186,24,3210,1,3211,970,4181,76.78
第10屆區域立法委員選舉臺北市第3,在各村(里),臺北市第3選舉區,　中山區,中庄里,100,1725,10,1430,3265,19,3284,0,3284,1110,4394,74.74
第10屆區域立法委員選舉臺北市第3,在各村(里),臺北市第3選舉區,　中山區,大佳里,21,381,4,257,663,2,665,0,665,210,875,76.00
第10屆區域立法委員選舉臺北市第3,在各村(里),臺北市第3選舉區,　中山區,行政里,99,1887,15,1984,3985,29,4014,0,4014,2626,6640,60.45
第10屆區域立法委員選舉臺北市第3,在各村(里),臺北市第3選舉區,　中山區,行仁里,140,2796,10,2402,5348,24,5372,0,5372,1545,6917,77.66
第10屆區域立法委員選舉臺北市第3,在各村(里),臺北市第3選舉區,　中山區,行孝里,75,1364,10,1201,2650,25,2675,0,2675,847,3522,75.95
第10屆區域立法委員選舉臺北市第3,在各村(里),臺北市第3選舉區,　中山區,下埤里,132,2505,25,2347,5009,38,5047,0,5047,1399,6446,78.30
第10屆區域立法委員選舉臺北市第3,在各村(里),臺北市第3選舉區,　中山區,江寧里,116,2149,25,2277,4567,28,4595,0,4595,1297,5892,77.99
第10屆區域立法委員選舉臺北市第3,在各村(里),臺北市第3選舉區,　中山區,江山里,124,2544,33,2268,4969,30,4999,0,4999,1391,6390,78.23
第10屆區域立法委員選舉臺北市第3,在各村(里),臺北市第3選舉區,　中山區,中吉里,87,1892,22,1571,3572,20,3592,1,3593,1098,4691,76.57
第10屆區域立法委員選舉臺北市第3,在各村(里),臺北市第3選舉區,　中山區,中原里,100,1741,18,1531,3390,24,3414,0,3414,966,4380,77.95
第10屆區域立法委員選舉臺北市第3,在各村(里),臺北市第3選舉區,　中山區,興亞里,112,1682,20,1616,3430,35,3465,0,3465,1104,4569,75.84
第10屆區域立法委員選舉臺北市第3,在各村(里),臺北市第3選舉區,　中山區,中央里,68,1114,15,1152,2349,19,2368,0,2368,622,2990,79.20
第10屆區域立法委員選舉臺北市第3,在各村(里),臺北市第3選舉區,　中山區,朱馥里,81,1715,27,1861,3684,27,3711,0,3711,1216,4927,75.32
第10屆區域立法委員選舉臺北市第3,在各村(里),臺北市第3選舉區,　中山區,龍洲里,76,1038,19,2281,3414,21,3435,0,3435,930,4365,78.69
第10屆區域立法委員選舉臺北市第3,在各村(里),臺北市第3選舉區,　中山區,朱園里,130,1452,17,1328,2927,18,2945,0,2945,938,3883,75.84
第10屆區域立法委員選舉臺北市第3,在各村(里),臺北市第3選舉區,　中山區,埤頭里,68,1011,16,1038,2133,16,2149,0,2149,675,2824,76.10
第10屆區域立法委員選舉臺北市第3,在各村(里),臺北市第3選舉區,　中山區,朱崙里,64,901,9,904,1878,18,1896,0,1896,581,2477,76.54
第10屆區域立法委員選舉臺北市第3,在各村(里),臺北市第3選舉區,　中山區,力行里,101,1999,23,1817,3940,22,3962,0,3962,1232,5194,76.28
第10屆區域立法委員選舉臺北市第3,在各村(里),臺北市第3選舉區,　中山區,復華里,64,1219,20,1676,2979,23,3002,0,3002,958,3960,75.81
