Header1,Header2,By,Region,Village,(1) 蔡其昌 民主進步黨,(2) 林佳新 中國國民黨,(3) 黃朝淵 親民黨,有效票數A A=1+2+...+N,無效票數B,投票數C C=A+B,已領未投票數 D D=E-C,發出票數E E=C+D,用餘票數F,選舉人數G G=E+F,投票率H H=C÷G
第10屆區域立法委員選舉臺中市第1,在各村(里),臺中市第1選舉區,　大甲區,武曲里,841,395,40,1276,32,1308,0,1308,394,1702,76.85
第10屆區域立法委員選舉臺中市第1,在各村(里),臺中市第1選舉區,　大甲區,文武里,2501,1110,152,3763,81,3844,0,3844,1201,5045,76.19
第10屆區域立法委員選舉臺中市第1,在各村(里),臺中市第1選舉區,　大甲區,奉化里,924,442,61,1427,37,1464,0,1464,454,1918,76.33
第10屆區域立法委員選舉臺中市第1,在各村(里),臺中市第1選舉區,　大甲區,德化里,926,272,34,1232,27,1259,0,1259,430,1689,74.54
第10屆區域立法委員選舉臺中市第1,在各村(里),臺中市第1選舉區,　大甲區,江南里,665,252,39,956,22,978,0,978,328,1306,74.89
第10屆區域立法委員選舉臺中市第1,在各村(里),臺中市第1選舉區,　大甲區,頂店里,2095,937,106,3138,63,3201,0,3201,1042,4243,75.44
第10屆區域立法委員選舉臺中市第1,在各村(里),臺中市第1選舉區,　大甲區,太白里,640,196,28,864,14,878,0,878,323,1201,73.11
第10屆區域立法委員選舉臺中市第1,在各村(里),臺中市第1選舉區,　大甲區,孟春里,2057,638,54,2749,36,2785,0,2785,1026,3811,73.08
第10屆區域立法委員選舉臺中市第1,在各村(里),臺中市第1選舉區,　大甲區,幸福里,1302,400,56,1758,33,1791,0,1791,685,2476,72.33
第10屆區域立法委員選舉臺中市第1,在各村(里),臺中市第1選舉區,　大甲區,日南里,2592,1008,131,3731,69,3800,0,3800,1432,5232,72.63
第10屆區域立法委員選舉臺中市第1,在各村(里),臺中市第1選舉區,　大甲區,龍泉里,755,299,19,1073,18,1091,0,1091,374,1465,74.47
第10屆區域立法委員選舉臺中市第1,在各村(里),臺中市第1選舉區,　大甲區,西岐里,780,393,44,1217,28,1245,0,1245,376,1621,76.80
第10屆區域立法委員選舉臺中市第1,在各村(里),臺中市第1選舉區,　大甲區,銅安里,670,249,27,946,22,968,0,968,355,1323,73.17
第10屆區域立法委員選舉臺中市第1,在各村(里),臺中市第1選舉區,　大甲區,福德里,512,237,24,773,20,793,0,793,278,1071,74.04
第10屆區域立法委員選舉臺中市第1,在各村(里),臺中市第1選舉區,　大甲區,建興里,772,242,30,1044,22,1066,0,1066,352,1418,75.18
第10屆區域立法委員選舉臺中市第1,在各村(里),臺中市第1選舉區,　清水區,鰲峰里,503,241,45,789,14,803,0,803,247,1050,76.48
第10屆區域立法委員選舉臺中市第1,在各村(里),臺中市第1選舉區,　清水區,靈泉里,485,219,21,725,16,741,0,741,182,923,80.28
第10屆區域立法委員選舉臺中市第1,在各村(里),臺中市第1選舉區,　清水區,清水里,1006,376,90,1472,34,1506,0,1506,462,1968,76.52
第10屆區域立法委員選舉臺中市第1,在各村(里),臺中市第1選舉區,　清水區,文昌里,333,156,15,504,16,520,0,520,137,657,79.15
第10屆區域立法委員選舉臺中市第1,在各村(里),臺中市第1選舉區,　清水區,南寧里,893,358,63,1314,25,1339,0,1339,401,1740,76.95
第10屆區域立法委員選舉臺中市第1,在各村(里),臺中市第1選舉區,　清水區,西寧里,824,294,38,1156,22,1178,0,1178,325,1503,78.38
第10屆區域立法委員選舉臺中市第1,在各村(里),臺中市第1選舉區,　清水區,北寧里,350,176,17,543,10,553,0,553,121,674,82.05
第10屆區域立法委員選舉臺中市第1,在各村(里),臺中市第1選舉區,　清水區,中興里,199,72,23,294,10,304,0,304,79,383,79.37
第10屆區域立法委員選舉臺中市第1,在各村(里),臺中市第1選舉區,　清水區,西社里,1159,397,39,1595,28,1623,0,1623,491,2114,76.77
第10屆區域立法委員選舉臺中市第1,在各村(里),臺中市第1選舉區,　清水區,南社里,4524,1889,343,6756,150,6906,0,6906,2103,9009,76.66
第10屆區域立法委員選舉臺中市第1,在各村(里),臺中市第1選舉區,　清水區,裕嘉里,782,235,46,1063,22,1085,0,1085,371,1456,74.52
第10屆區域立法委員選舉臺中市第1,在各村(里),臺中市第1選舉區,　清水區,臨江里,669,354,37,1060,27,1087,0,1087,378,1465,74.20
第10屆區域立法委員選舉臺中市第1,在各村(里),臺中市第1選舉區,　清水區,秀水里,1988,960,116,3064,62,3126,0,3126,1042,4168,75.00
第10屆區域立法委員選舉臺中市第1,在各村(里),臺中市第1選舉區,　清水區,武鹿里,1653,607,74,2334,39,2373,0,2373,848,3221,73.67
第10屆區域立法委員選舉臺中市第1,在各村(里),臺中市第1選舉區,　清水區,海濱里,978,416,42,1436,28,1464,0,1464,499,1963,74.58
第10屆區域立法委員選舉臺中市第1,在各村(里),臺中市第1選舉區,　清水區,槺榔里,2839,978,158,3975,94,4069,0,4069,1458,5527,73.62
第10屆區域立法委員選舉臺中市第1,在各村(里),臺中市第1選舉區,　清水區,中社里,893,1008,102,2003,45,2048,0,2048,626,2674,76.59
第10屆區域立法委員選舉臺中市第1,在各村(里),臺中市第1選舉區,　清水區,高西里,492,311,39,842,26,868,0,868,395,1263,68.73
第10屆區域立法委員選舉臺中市第1,在各村(里),臺中市第1選舉區,　清水區,高南里,608,280,33,921,27,948,0,948,367,1315,72.09
第10屆區域立法委員選舉臺中市第1,在各村(里),臺中市第1選舉區,　清水區,高東里,619,193,36,848,21,869,0,869,349,1218,71.35
第10屆區域立法委員選舉臺中市第1,在各村(里),臺中市第1選舉區,　清水區,高北里,486,248,27,761,20,781,0,781,347,1128,69.24
第10屆區域立法委員選舉臺中市第1,在各村(里),臺中市第1選舉區,　清水區,高美里,563,292,26,881,19,900,0,900,359,1259,71.49
第10屆區域立法委員選舉臺中市第1,在各村(里),臺中市第1選舉區,　清水區,國姓里,1049,309,47,1405,23,1428,0,1428,637,2065,69.15
第10屆區域立法委員選舉臺中市第1,在各村(里),臺中市第1選舉區,　清水區,菁埔里,1100,430,77,1607,31,1638,0,1638,560,2198,74.52
第10屆區域立法委員選舉臺中市第1,在各村(里),臺中市第1選舉區,　清水區,頂湳里,862,319,32,1213,30,1243,0,1243,448,1691,73.51
第10屆區域立法委員選舉臺中市第1,在各村(里),臺中市第1選舉區,　清水區,田寮里,1285,369,73,1727,39,1766,0,1766,662,2428,72.73
第10屆區域立法委員選舉臺中市第1,在各村(里),臺中市第1選舉區,　清水區,橋頭里,3756,1319,199,5274,125,5399,0,5399,1740,7139,75.63
第10屆區域立法委員選舉臺中市第1,在各村(里),臺中市第1選舉區,　清水區,下湳里,1404,546,61,2011,52,2063,0,2063,628,2691,76.66
第10屆區域立法委員選舉臺中市第1,在各村(里),臺中市第1選舉區,　清水區,東山里,540,291,41,872,20,892,0,892,265,1157,77.10
第10屆區域立法委員選舉臺中市第1,在各村(里),臺中市第1選舉區,　清水區,吳厝里,687,289,40,1016,63,1079,0,1079,309,1388,77.74
第10屆區域立法委員選舉臺中市第1,在各村(里),臺中市第1選舉區,　清水區,楊厝里,583,215,30,828,20,848,0,848,274,1122,75.58
第10屆區域立法委員選舉臺中市第1,在各村(里),臺中市第1選舉區,　清水區,海風里,622,287,35,944,38,982,0,982,343,1325,74.11
第10屆區域立法委員選舉臺中市第1,在各村(里),臺中市第1選舉區,　梧棲區,頂寮里,1624,759,102,2485,68,2553,0,2553,842,3395,75.20
第10屆區域立法委員選舉臺中市第1,在各村(里),臺中市第1選舉區,　梧棲區,下寮里,951,412,39,1402,28,1430,0,1430,445,1875,76.27
第10屆區域立法委員選舉臺中市第1,在各村(里),臺中市第1選舉區,　梧棲區,中正里,1646,877,101,2624,72,2696,0,2696,995,3691,73.04
第10屆區域立法委員選舉臺中市第1,在各村(里),臺中市第1選舉區,　梧棲區,中和里,247,105,12,364,6,370,0,370,102,472,78.39
第10屆區域立法委員選舉臺中市第1,在各村(里),臺中市第1選舉區,　梧棲區,文化里,504,259,42,805,20,825,0,825,286,1111,74.26
第10屆區域立法委員選舉臺中市第1,在各村(里),臺中市第1選舉區,　梧棲區,安仁里,373,180,21,574,13,587,0,587,196,783,74.97
第10屆區域立法委員選舉臺中市第1,在各村(里),臺中市第1選舉區,　梧棲區,草湳里,2799,1293,164,4256,123,4379,0,4379,1490,5869,74.61
第10屆區域立法委員選舉臺中市第1,在各村(里),臺中市第1選舉區,　梧棲區,南簡里,2512,910,128,3550,77,3627,0,3627,1191,4818,75.28
第10屆區域立法委員選舉臺中市第1,在各村(里),臺中市第1選舉區,　梧棲區,福德里,2178,874,134,3186,84,3270,0,3270,1179,4449,73.50
第10屆區域立法委員選舉臺中市第1,在各村(里),臺中市第1選舉區,　梧棲區,大庄里,3404,1527,209,5140,110,5250,0,5250,1740,6990,75.11
第10屆區域立法委員選舉臺中市第1,在各村(里),臺中市第1選舉區,　梧棲區,大村里,2617,1081,181,3879,95,3974,0,3974,1330,5304,74.92
第10屆區域立法委員選舉臺中市第1,在各村(里),臺中市第1選舉區,　梧棲區,興農里,1103,480,66,1649,40,1689,0,1689,536,2225,75.91
第10屆區域立法委員選舉臺中市第1,在各村(里),臺中市第1選舉區,　梧棲區,永寧里,1061,421,73,1555,58,1613,0,1613,517,2130,75.73
第10屆區域立法委員選舉臺中市第1,在各村(里),臺中市第1選舉區,　梧棲區,永安里,1231,507,57,1795,40,1835,0,1835,569,2404,76.33
第10屆區域立法委員選舉臺中市第1,在各村(里),臺中市第1選舉區,　外埔區,永豐里,426,278,27,731,23,754,0,754,278,1032,73.06
第10屆區域立法委員選舉臺中市第1,在各村(里),臺中市第1選舉區,　外埔區,六分里,894,598,73,1565,41,1606,0,1606,501,2107,76.22
第10屆區域立法委員選舉臺中市第1,在各村(里),臺中市第1選舉區,　外埔區,大同里,2070,1121,151,3342,87,3429,0,3429,1078,4507,76.08
第10屆區域立法委員選舉臺中市第1,在各村(里),臺中市第1選舉區,　外埔區,大東里,2680,1541,195,4416,105,4521,0,4521,1598,6119,73.88
第10屆區域立法委員選舉臺中市第1,在各村(里),臺中市第1選舉區,　外埔區,三崁里,835,423,33,1291,31,1322,0,1322,487,1809,73.08
第10屆區域立法委員選舉臺中市第1,在各村(里),臺中市第1選舉區,　外埔區,水美里,1507,865,96,2468,49,2517,1,2518,804,3322,75.77
第10屆區域立法委員選舉臺中市第1,在各村(里),臺中市第1選舉區,　外埔區,鐵山里,921,495,54,1470,36,1506,0,1506,562,2068,72.82
第10屆區域立法委員選舉臺中市第1,在各村(里),臺中市第1選舉區,　外埔區,中山里,530,320,30,880,20,900,0,900,264,1164,77.32
第10屆區域立法委員選舉臺中市第1,在各村(里),臺中市第1選舉區,　外埔區,馬鳴里,596,317,33,946,24,970,0,970,372,1342,72.28
第10屆區域立法委員選舉臺中市第1,在各村(里),臺中市第1選舉區,　外埔區,土城里,815,351,31,1197,16,1213,1,1214,357,1571,77.21
第10屆區域立法委員選舉臺中市第1,在各村(里),臺中市第1選舉區,　外埔區,廍子里,553,210,34,797,25,822,0,822,317,1139,72.17
第10屆區域立法委員選舉臺中市第1,在各村(里),臺中市第1選舉區,　大安區,南埔里,525,194,20,739,15,754,0,754,254,1008,74.80
第10屆區域立法委員選舉臺中市第1,在各村(里),臺中市第1選舉區,　大安區,南庄里,511,202,24,737,16,753,0,753,248,1001,75.22
第10屆區域立法委員選舉臺中市第1,在各村(里),臺中市第1選舉區,　大安區,中庄里,1185,572,60,1817,29,1846,0,1846,721,2567,71.91
第10屆區域立法委員選舉臺中市第1,在各村(里),臺中市第1選舉區,　大安區,東安里,588,269,34,891,16,907,0,907,284,1191,76.15
第10屆區域立法委員選舉臺中市第1,在各村(里),臺中市第1選舉區,　大安區,福興里,571,210,33,814,17,831,0,831,285,1116,74.46
第10屆區域立法委員選舉臺中市第1,在各村(里),臺中市第1選舉區,　大安區,龜壳里,696,341,43,1080,19,1099,0,1099,405,1504,73.07
第10屆區域立法委員選舉臺中市第1,在各村(里),臺中市第1選舉區,　大安區,頂安里,430,176,15,621,13,634,0,634,238,872,72.71
第10屆區域立法委員選舉臺中市第1,在各村(里),臺中市第1選舉區,　大安區,永安里,826,358,29,1213,23,1236,0,1236,448,1684,73.40
第10屆區域立法委員選舉臺中市第1,在各村(里),臺中市第1選舉區,　大安區,福住里,463,216,24,703,13,716,1,717,289,1006,71.17
第10屆區域立法委員選舉臺中市第1,在各村(里),臺中市第1選舉區,　大安區,海墘里,610,358,17,985,15,1000,0,1000,392,1392,71.84
第10屆區域立法委員選舉臺中市第1,在各村(里),臺中市第1選舉區,　大安區,西安里,799,363,38,1200,33,1233,0,1233,455,1688,73.05
第10屆區域立法委員選舉臺中市第1,在各村(里),臺中市第1選舉區,　大安區,松雅里,512,164,13,689,14,703,0,703,197,900,78.11
