Header1,Header2,By,Region,Village,(1) 蔡明峰 無,(2) 温米樂 圓黨,(3) 林志文 一邊一國行動黨,(4) 林燕祝 中國國民黨,(5) 林淑娟 宗教聯盟,(6) 林宜瑾 民主進步黨,有效票數A A=1+2+...+N,無效票數B,投票數C C=A+B,已領未投票數 D D=E-C,發出票數E E=C+D,用餘票數F,選舉人數G G=E+F,投票率H H=C÷G
第10屆區域立法委員選舉臺南市第4,在各村(里),臺南市第4選舉區,　新市區,社內里,49,1,20,474,3,1393,1940,33,1973,0,1973,557,2530,77.98
第10屆區域立法委員選舉臺南市第4,在各村(里),臺南市第4選舉區,　新市區,大洲里,11,2,5,131,4,347,500,5,505,0,505,163,668,75.60
第10屆區域立法委員選舉臺南市第4,在各村(里),臺南市第4選舉區,　新市區,豐華里,11,3,13,228,1,424,680,11,691,0,691,188,879,78.61
第10屆區域立法委員選舉臺南市第4,在各村(里),臺南市第4選舉區,　新市區,三舍里,19,1,14,315,7,741,1097,26,1123,0,1123,348,1471,76.34
第10屆區域立法委員選舉臺南市第4,在各村(里),臺南市第4選舉區,　新市區,大營里,52,6,23,896,12,1388,2377,43,2420,0,2420,748,3168,76.39
第10屆區域立法委員選舉臺南市第4,在各村(里),臺南市第4選舉區,　新市區,大社里,54,7,48,808,13,2343,3273,54,3327,0,3327,999,4326,76.91
第10屆區域立法委員選舉臺南市第4,在各村(里),臺南市第4選舉區,　新市區,潭頂里,23,2,14,349,7,935,1330,28,1358,0,1358,396,1754,77.42
第10屆區域立法委員選舉臺南市第4,在各村(里),臺南市第4選舉區,　新市區,港墘里,58,5,30,760,12,1626,2491,38,2529,0,2529,723,3252,77.77
第10屆區域立法委員選舉臺南市第4,在各村(里),臺南市第4選舉區,　新市區,永就里,55,2,20,730,6,1316,2129,43,2172,0,2172,656,2828,76.80
第10屆區域立法委員選舉臺南市第4,在各村(里),臺南市第4選舉區,　永康區,五王里,81,16,39,1540,14,2303,3993,80,4073,0,4073,1416,5489,74.20
第10屆區域立法委員選舉臺南市第4,在各村(里),臺南市第4選舉區,　永康區,三合里,75,8,24,1020,2,1388,2517,33,2550,0,2550,797,3347,76.19
第10屆區域立法委員選舉臺南市第4,在各村(里),臺南市第4選舉區,　永康區,六合里,95,11,38,1539,20,2182,3885,80,3965,1,3966,1291,5257,75.42
第10屆區域立法委員選舉臺南市第4,在各村(里),臺南市第4選舉區,　永康區,網寮里,131,6,58,1728,10,3020,4953,88,5041,0,5041,1592,6633,76.00
第10屆區域立法委員選舉臺南市第4,在各村(里),臺南市第4選舉區,　永康區,二王里,121,17,46,2251,29,3173,5637,87,5724,0,5724,1791,7515,76.17
第10屆區域立法委員選舉臺南市第4,在各村(里),臺南市第4選舉區,　永康區,永康里,120,13,61,2064,11,3419,5688,110,5798,1,5799,2719,8518,68.07
第10屆區域立法委員選舉臺南市第4,在各村(里),臺南市第4選舉區,　永康區,埔園里,123,14,36,1842,20,3165,5200,90,5290,0,5290,1572,6862,77.09
第10屆區域立法委員選舉臺南市第4,在各村(里),臺南市第4選舉區,　永康區,龍埔里,51,4,20,902,3,1599,2579,44,2623,0,2623,739,3362,78.02
第10屆區域立法委員選舉臺南市第4,在各村(里),臺南市第4選舉區,　永康區,正強里,103,14,36,2015,14,3386,5568,90,5658,1,5659,1650,7309,77.41
第10屆區域立法委員選舉臺南市第4,在各村(里),臺南市第4選舉區,　永康區,大橋里,83,13,31,1596,15,2470,4208,66,4274,1,4275,1213,5488,77.88
第10屆區域立法委員選舉臺南市第4,在各村(里),臺南市第4選舉區,　永康區,東橋里,116,13,35,1576,20,3164,4924,92,5016,0,5016,1388,6404,78.33
第10屆區域立法委員選舉臺南市第4,在各村(里),臺南市第4選舉區,　永康區,西橋里,39,9,24,831,11,1299,2213,37,2250,0,2250,749,2999,75.03
第10屆區域立法委員選舉臺南市第4,在各村(里),臺南市第4選舉區,　永康區,安康里,91,11,23,1283,20,1991,3419,64,3483,0,3483,1186,4669,74.60
第10屆區域立法委員選舉臺南市第4,在各村(里),臺南市第4選舉區,　永康區,蔦松里,25,2,8,516,2,815,1368,16,1384,0,1384,392,1776,77.93
第10屆區域立法委員選舉臺南市第4,在各村(里),臺南市第4選舉區,　永康區,三民里,20,3,13,410,1,639,1086,15,1101,0,1101,334,1435,76.72
第10屆區域立法委員選舉臺南市第4,在各村(里),臺南市第4選舉區,　永康區,塩行里,90,8,32,1188,11,2225,3554,69,3623,0,3623,1093,4716,76.82
第10屆區域立法委員選舉臺南市第4,在各村(里),臺南市第4選舉區,　永康區,塩興里,71,7,25,893,7,1622,2625,54,2679,0,2679,893,3572,75.00
第10屆區域立法委員選舉臺南市第4,在各村(里),臺南市第4選舉區,　永康區,塩洲里,78,4,53,1393,15,2644,4187,63,4250,0,4250,1215,5465,77.77
第10屆區域立法委員選舉臺南市第4,在各村(里),臺南市第4選舉區,　永康區,甲頂里,34,4,12,504,6,1108,1668,33,1701,0,1701,471,2172,78.31
第10屆區域立法委員選舉臺南市第4,在各村(里),臺南市第4選舉區,　永康區,尚頂里,53,12,35,890,7,1743,2740,61,2801,0,2801,854,3655,76.63
第10屆區域立法委員選舉臺南市第4,在各村(里),臺南市第4選舉區,　永康區,龍潭里,121,12,43,1479,8,2656,4319,92,4411,0,4411,1441,5852,75.38
第10屆區域立法委員選舉臺南市第4,在各村(里),臺南市第4選舉區,　永康區,永明里,77,8,29,1285,11,1847,3257,62,3319,0,3319,982,4301,77.17
第10屆區域立法委員選舉臺南市第4,在各村(里),臺南市第4選舉區,　永康區,王行里,44,3,19,632,2,1158,1858,25,1883,0,1883,533,2416,77.94
第10屆區域立法委員選舉臺南市第4,在各村(里),臺南市第4選舉區,　永康區,烏竹里,38,7,19,714,12,1214,2004,31,2035,0,2035,573,2608,78.03
第10屆區域立法委員選舉臺南市第4,在各村(里),臺南市第4選舉區,　永康區,西勢里,88,11,44,1591,14,2690,4438,72,4510,0,4510,1310,5820,77.49
第10屆區域立法委員選舉臺南市第4,在各村(里),臺南市第4選舉區,　永康區,新樹里,31,4,17,500,2,974,1528,22,1550,0,1550,477,2027,76.47
第10屆區域立法委員選舉臺南市第4,在各村(里),臺南市第4選舉區,　永康區,大灣里,54,8,40,791,3,1622,2518,34,2552,0,2552,747,3299,77.36
第10屆區域立法委員選舉臺南市第4,在各村(里),臺南市第4選舉區,　永康區,東灣里,51,6,32,844,8,1652,2593,34,2627,0,2627,790,3417,76.88
第10屆區域立法委員選舉臺南市第4,在各村(里),臺南市第4選舉區,　永康區,西灣里,134,10,57,1826,15,3291,5333,74,5407,0,5407,1595,7002,77.22
第10屆區域立法委員選舉臺南市第4,在各村(里),臺南市第4選舉區,　永康區,南灣里,44,9,48,859,12,1846,2818,45,2863,0,2863,841,3704,77.29
第10屆區域立法委員選舉臺南市第4,在各村(里),臺南市第4選舉區,　永康區,崑山里,81,12,55,1490,16,2643,4297,69,4366,0,4366,1245,5611,77.81
第10屆區域立法委員選舉臺南市第4,在各村(里),臺南市第4選舉區,　永康區,北灣里,60,5,33,954,3,1923,2978,62,3040,1,3041,847,3888,78.19
第10屆區域立法委員選舉臺南市第4,在各村(里),臺南市第4選舉區,　永康區,北興里,90,5,27,1207,13,2228,3570,53,3623,0,3623,1055,4678,77.45
第10屆區域立法委員選舉臺南市第4,在各村(里),臺南市第4選舉區,　永康區,復興里,23,6,16,801,6,455,1307,28,1335,0,1335,524,1859,71.81
第10屆區域立法委員選舉臺南市第4,在各村(里),臺南市第4選舉區,　永康區,光復里,5,4,2,209,3,114,337,6,343,0,343,148,491,69.86
第10屆區域立法委員選舉臺南市第4,在各村(里),臺南市第4選舉區,　永康區,建國里,34,5,22,745,5,524,1335,27,1362,0,1362,460,1822,74.75
第10屆區域立法委員選舉臺南市第4,在各村(里),臺南市第4選舉區,　永康區,復國里,138,22,46,2754,28,2985,5973,126,6099,0,6099,2051,8150,74.83
第10屆區域立法委員選舉臺南市第4,在各村(里),臺南市第4選舉區,　永康區,復華里,151,21,56,2811,25,3524,6588,116,6704,0,6704,2148,8852,75.73
第10屆區域立法委員選舉臺南市第4,在各村(里),臺南市第4選舉區,　永康區,神洲里,15,1,4,415,3,327,765,6,771,0,771,307,1078,71.52
第10屆區域立法委員選舉臺南市第4,在各村(里),臺南市第4選舉區,　永康區,成功里,36,4,9,946,8,509,1512,35,1547,0,1547,452,1999,77.39
第10屆區域立法委員選舉臺南市第4,在各村(里),臺南市第4選舉區,　永康區,中華里,36,7,20,955,16,1106,2140,28,2168,0,2168,576,2744,79.01
第10屆區域立法委員選舉臺南市第4,在各村(里),臺南市第4選舉區,　永康區,中興里,44,2,24,1189,9,1184,2452,36,2488,0,2488,749,3237,76.86
第10屆區域立法委員選舉臺南市第4,在各村(里),臺南市第4選舉區,　永康區,勝利里,119,31,59,2502,20,2718,5449,84,5533,0,5533,1872,7405,74.72
