Header1,Header2,By,Region,Village,(1) 郭正典 一邊一國行動黨,(2) 李彥秀 中國國民黨,(3) 文祥志 宗教聯盟,(4) 錢一凡 安定力量,(5) 高嘉瑜 民主進步黨,(6) 蕭蒼澤 喜樂島聯盟,(7) 郭佩雯 綠黨,有效票數A A=1+2+...+N,無效票數B,投票數C C=A+B,已領未投票數 D D=E-C,發出票數E E=C+D,用餘票數F,選舉人數G G=E+F,投票率H H=C÷G
第10屆區域立法委員選舉臺北市第4,在各村(里),臺北市第4選舉區,　南港區,聯成里,18,1720,6,18,1568,6,33,3369,41,3410,0,3410,896,4306,79.19
第10屆區域立法委員選舉臺北市第4,在各村(里),臺北市第4選舉區,　南港區,萬福里,6,1483,1,25,1400,4,33,2952,36,2988,0,2988,696,3684,81.11
第10屆區域立法委員選舉臺北市第4,在各村(里),臺北市第4選舉區,　南港區,鴻福里,8,1446,3,17,1529,7,27,3037,37,3074,0,3074,786,3860,79.64
第10屆區域立法委員選舉臺北市第4,在各村(里),臺北市第4選舉區,　南港區,百福里,14,1560,1,28,1750,3,44,3400,59,3459,0,3459,1045,4504,76.80
第10屆區域立法委員選舉臺北市第4,在各村(里),臺北市第4選舉區,　南港區,成福里,14,2616,5,38,2298,11,55,5037,52,5089,0,5089,1334,6423,79.23
第10屆區域立法委員選舉臺北市第4,在各村(里),臺北市第4選舉區,　南港區,仁福里,17,1988,0,27,1499,8,32,3571,41,3612,1,3613,994,4607,78.40
第10屆區域立法委員選舉臺北市第4,在各村(里),臺北市第4選舉區,　內湖區,西湖里,26,2096,8,29,2664,5,56,4884,57,4941,0,4941,1285,6226,79.36
第10屆區域立法委員選舉臺北市第4,在各村(里),臺北市第4選舉區,　內湖區,西康里,20,2999,7,76,3044,4,90,6240,80,6320,0,6320,1801,8121,77.82
第10屆區域立法委員選舉臺北市第4,在各村(里),臺北市第4選舉區,　內湖區,西安里,17,2090,10,36,2220,5,48,4426,50,4476,0,4476,1190,5666,79.00
第10屆區域立法委員選舉臺北市第4,在各村(里),臺北市第4選舉區,　內湖區,港墘里,14,1790,4,42,2100,4,35,3989,38,4027,1,4028,1056,5084,79.21
第10屆區域立法委員選舉臺北市第4,在各村(里),臺北市第4選舉區,　內湖區,港都里,28,1541,3,17,1992,2,44,3627,35,3662,0,3662,925,4587,79.83
第10屆區域立法委員選舉臺北市第4,在各村(里),臺北市第4選舉區,　內湖區,港富里,33,2725,3,38,3302,11,67,6179,53,6232,0,6232,1705,7937,78.52
第10屆區域立法委員選舉臺北市第4,在各村(里),臺北市第4選舉區,　內湖區,港華里,24,2652,5,37,3162,6,67,5953,58,6011,1,6012,1528,7540,79.72
第10屆區域立法委員選舉臺北市第4,在各村(里),臺北市第4選舉區,　內湖區,內湖里,18,2033,6,23,1961,5,50,4096,51,4147,1,4148,1250,5398,76.82
第10屆區域立法委員選舉臺北市第4,在各村(里),臺北市第4選舉區,　內湖區,湖濱里,14,2885,5,47,2521,4,48,5524,53,5577,0,5577,1480,7057,79.03
第10屆區域立法委員選舉臺北市第4,在各村(里),臺北市第4選舉區,　內湖區,紫星里,29,2362,7,35,2859,7,48,5347,49,5396,7,5403,1381,6784,79.54
第10屆區域立法委員選舉臺北市第4,在各村(里),臺北市第4選舉區,　內湖區,大湖里,13,1731,6,24,1796,5,46,3621,32,3653,0,3653,977,4630,78.90
第10屆區域立法委員選舉臺北市第4,在各村(里),臺北市第4選舉區,　內湖區,金龍里,31,1599,2,20,1817,6,38,3513,47,3560,0,3560,1011,4571,77.88
第10屆區域立法委員選舉臺北市第4,在各村(里),臺北市第4選舉區,　內湖區,金瑞里,19,1972,7,29,2226,3,44,4300,59,4359,1,4360,1214,5574,78.20
第10屆區域立法委員選舉臺北市第4,在各村(里),臺北市第4選舉區,　內湖區,碧山里,22,2137,5,29,2362,6,51,4612,45,4657,0,4657,1319,5976,77.93
第10屆區域立法委員選舉臺北市第4,在各村(里),臺北市第4選舉區,　內湖區,紫雲里,23,2008,6,23,1651,2,43,3756,48,3804,0,3804,1033,4837,78.64
第10屆區域立法委員選舉臺北市第4,在各村(里),臺北市第4選舉區,　內湖區,清白里,22,2761,4,38,2712,7,62,5606,50,5656,1,5657,1542,7199,78.57
第10屆區域立法委員選舉臺北市第4,在各村(里),臺北市第4選舉區,　內湖區,葫洲里,15,2231,4,31,2149,11,68,4509,41,4550,0,4550,1234,5784,78.67
第10屆區域立法委員選舉臺北市第4,在各村(里),臺北市第4選舉區,　內湖區,紫陽里,27,2514,2,35,2719,10,66,5373,56,5429,1,5430,1473,6903,78.65
第10屆區域立法委員選舉臺北市第4,在各村(里),臺北市第4選舉區,　內湖區,瑞陽里,23,2909,5,42,2176,3,70,5228,45,5273,0,5273,1333,6606,79.82
第10屆區域立法委員選舉臺北市第4,在各村(里),臺北市第4選舉區,　內湖區,瑞光里,7,1700,6,31,1307,9,34,3094,22,3116,0,3116,848,3964,78.61
第10屆區域立法委員選舉臺北市第4,在各村(里),臺北市第4選舉區,　內湖區,五分里,29,2792,9,28,3540,5,62,6465,67,6532,0,6532,1976,8508,76.77
第10屆區域立法委員選舉臺北市第4,在各村(里),臺北市第4選舉區,　內湖區,東湖里,17,2008,3,25,2722,5,64,4844,41,4885,1,4886,1329,6215,78.60
第10屆區域立法委員選舉臺北市第4,在各村(里),臺北市第4選舉區,　內湖區,樂康里,21,2325,3,23,2786,8,63,5229,70,5299,1,5300,1613,6913,76.65
第10屆區域立法委員選舉臺北市第4,在各村(里),臺北市第4選舉區,　內湖區,內溝里,6,1471,0,15,1535,5,37,3069,28,3097,1,3098,903,4001,77.41
第10屆區域立法委員選舉臺北市第4,在各村(里),臺北市第4選舉區,　內湖區,週美里,17,2409,5,28,2875,14,54,5402,72,5474,4,5478,1610,7088,77.23
第10屆區域立法委員選舉臺北市第4,在各村(里),臺北市第4選舉區,　內湖區,行善里,25,2050,5,23,2378,8,43,4532,43,4575,0,4575,1275,5850,78.21
第10屆區域立法委員選舉臺北市第4,在各村(里),臺北市第4選舉區,　內湖區,石潭里,6,1220,1,18,1253,2,37,2537,31,2568,0,2568,804,3372,76.16
第10屆區域立法委員選舉臺北市第4,在各村(里),臺北市第4選舉區,　內湖區,湖興里,23,2199,2,34,2470,8,56,4792,55,4847,0,4847,2505,7352,65.93
第10屆區域立法委員選舉臺北市第4,在各村(里),臺北市第4選舉區,　內湖區,湖元里,27,1590,6,23,1807,3,46,3502,34,3536,0,3536,1025,4561,77.53
第10屆區域立法委員選舉臺北市第4,在各村(里),臺北市第4選舉區,　內湖區,安湖里,21,2175,4,28,2661,9,55,4953,50,5003,0,5003,1330,6333,79.00
第10屆區域立法委員選舉臺北市第4,在各村(里),臺北市第4選舉區,　內湖區,秀湖里,16,2111,3,26,1911,5,50,4122,38,4160,0,4160,1201,5361,77.60
第10屆區域立法委員選舉臺北市第4,在各村(里),臺北市第4選舉區,　內湖區,安泰里,14,1601,7,9,1737,8,39,3415,40,3455,3,3458,1052,4510,76.61
第10屆區域立法委員選舉臺北市第4,在各村(里),臺北市第4選舉區,　內湖區,金湖里,14,2988,5,51,2861,8,82,6009,52,6061,5,6066,1707,7773,77.98
第10屆區域立法委員選舉臺北市第4,在各村(里),臺北市第4選舉區,　內湖區,康寧里,23,2555,4,22,2711,5,66,5386,69,5455,0,5455,1527,6982,78.13
第10屆區域立法委員選舉臺北市第4,在各村(里),臺北市第4選舉區,　內湖區,明湖里,17,1559,2,16,1839,3,35,3471,48,3519,0,3519,882,4401,79.96
第10屆區域立法委員選舉臺北市第4,在各村(里),臺北市第4選舉區,　內湖區,蘆洲里,4,338,1,1,421,0,4,769,8,777,0,777,302,1079,72.01
第10屆區域立法委員選舉臺北市第4,在各村(里),臺北市第4選舉區,　內湖區,麗山里,25,1533,4,32,2157,3,54,3808,46,3854,0,3854,1104,4958,77.73
第10屆區域立法委員選舉臺北市第4,在各村(里),臺北市第4選舉區,　內湖區,寶湖里,15,2867,1,38,2733,6,58,5718,68,5786,3,5789,1666,7455,77.61
第10屆區域立法委員選舉臺北市第4,在各村(里),臺北市第4選舉區,　內湖區,南湖里,12,1676,1,34,1698,3,45,3469,27,3496,0,3496,977,4473,78.16
