Header1,Header2,By,Region,Village,(1) 歐崇敬 無,(2) 陳昭宏 無,(3) 張衞航 時代力量,(4) 張立蔭 無,(5) 余長欣 綠黨,(6) 呂孫綾 民主進步黨,(7) 洪孟楷 中國國民黨,(8) 陳榮太 台灣整復師聯盟工黨,有效票數A A=1+2+...+N,無效票數B,投票數C C=A+B,已領未投票數 D D=E-C,發出票數E E=C+D,用餘票數F,選舉人數G G=E+F,投票率H H=C÷G
第10屆區域立法委員選舉新北市第1,在各村(里),新北市第1選舉區,　淡水區,北新里,11,27,184,5,34,625,778,6,1670,26,1696,0,1696,648,2344,72.35
第10屆區域立法委員選舉新北市第1,在各村(里),新北市第1選舉區,　淡水區,正德里,8,34,290,5,39,1041,1395,3,2815,31,2846,2,2848,1023,3871,73.52
第10屆區域立法委員選舉新北市第1,在各村(里),新北市第1選舉區,　淡水區,新興里,17,64,408,5,58,1687,2152,2,4393,56,4449,0,4449,1739,6188,71.90
第10屆區域立法委員選舉新北市第1,在各村(里),新北市第1選舉區,　淡水區,新義里,11,37,311,3,25,1083,1124,4,2598,49,2647,0,2647,923,3570,74.15
第10屆區域立法委員選舉新北市第1,在各村(里),新北市第1選舉區,　淡水區,新春里,22,75,559,20,72,1968,2562,5,5283,77,5360,0,5360,1951,7311,73.31
第10屆區域立法委員選舉新北市第1,在各村(里),新北市第1選舉區,　淡水區,新民里,11,33,308,11,50,1149,1455,3,3020,59,3079,0,3079,1012,4091,75.26
第10屆區域立法委員選舉新北市第1,在各村(里),新北市第1選舉區,　淡水區,北投里,19,94,587,10,101,2152,3097,7,6067,89,6156,0,6156,2131,8287,74.29
第10屆區域立法委員選舉新北市第1,在各村(里),新北市第1選舉區,　淡水區,鄧公里,14,44,566,8,77,1356,1847,3,3915,50,3965,0,3965,1341,5306,74.73
第10屆區域立法委員選舉新北市第1,在各村(里),新北市第1選舉區,　淡水區,幸福里,3,24,354,7,25,1014,1061,3,2491,37,2528,0,2528,904,3432,73.66
第10屆區域立法委員選舉新北市第1,在各村(里),新北市第1選舉區,　淡水區,學府里,12,43,355,6,46,1027,1272,5,2766,48,2814,0,2814,1182,3996,70.42
第10屆區域立法委員選舉新北市第1,在各村(里),新北市第1選舉區,　淡水區,中興里,9,25,301,6,27,1077,1127,4,2576,53,2629,0,2629,948,3577,73.50
第10屆區域立法委員選舉新北市第1,在各村(里),新北市第1選舉區,　淡水區,長庚里,3,13,125,1,6,415,422,4,989,19,1008,0,1008,299,1307,77.12
第10屆區域立法委員選舉新北市第1,在各村(里),新北市第1選舉區,　淡水區,清文里,2,10,105,4,10,339,316,0,786,24,810,0,810,262,1072,75.56
第10屆區域立法委員選舉新北市第1,在各村(里),新北市第1選舉區,　淡水區,草東里,1,4,56,2,4,245,213,1,526,12,538,0,538,150,688,78.20
第10屆區域立法委員選舉新北市第1,在各村(里),新北市第1選舉區,　淡水區,協元里,3,11,101,1,18,423,412,4,973,15,988,0,988,338,1326,74.51
第10屆區域立法委員選舉新北市第1,在各村(里),新北市第1選舉區,　淡水區,永吉里,2,9,67,0,9,254,246,1,588,10,598,0,598,194,792,75.51
第10屆區域立法委員選舉新北市第1,在各村(里),新北市第1選舉區,　淡水區,民安里,1,5,57,0,3,224,180,0,470,9,479,0,479,158,637,75.20
第10屆區域立法委員選舉新北市第1,在各村(里),新北市第1選舉區,　淡水區,新生里,1,1,37,0,11,130,129,0,309,4,313,0,313,93,406,77.09
第10屆區域立法委員選舉新北市第1,在各村(里),新北市第1選舉區,　淡水區,文化里,2,7,133,2,17,382,551,0,1094,20,1114,0,1114,418,1532,72.72
第10屆區域立法委員選舉新北市第1,在各村(里),新北市第1選舉區,　淡水區,油車里,13,32,344,6,40,1339,1715,3,3492,42,3534,0,3534,1219,4753,74.35
第10屆區域立法委員選舉新北市第1,在各村(里),新北市第1選舉區,　淡水區,沙崙里,14,39,246,5,26,1094,1227,2,2653,41,2694,0,2694,1113,3807,70.76
第10屆區域立法委員選舉新北市第1,在各村(里),新北市第1選舉區,　淡水區,大庄里,22,55,518,12,76,1821,2956,3,5463,80,5543,0,5543,2059,7602,72.92
第10屆區域立法委員選舉新北市第1,在各村(里),新北市第1選舉區,　泰山區,大科里,2,4,32,1,1,343,201,2,586,15,601,0,601,185,786,76.46
第10屆區域立法委員選舉新北市第1,在各村(里),新北市第1選舉區,　泰山區,黎明里,8,15,134,5,22,1096,873,13,2166,35,2201,0,2201,741,2942,74.81
第10屆區域立法委員選舉新北市第1,在各村(里),新北市第1選舉區,　泰山區,山腳里,14,26,248,12,54,1981,1677,31,4043,78,4121,0,4121,1532,5653,72.90
第10屆區域立法委員選舉新北市第1,在各村(里),新北市第1選舉區,　泰山區,福泰里,3,4,88,5,19,911,731,7,1768,28,1796,0,1796,595,2391,75.12
第10屆區域立法委員選舉新北市第1,在各村(里),新北市第1選舉區,　泰山區,福興里,9,15,167,4,35,997,997,1,2225,41,2266,0,2266,731,2997,75.61
第10屆區域立法委員選舉新北市第1,在各村(里),新北市第1選舉區,　泰山區,楓樹里,13,12,200,8,34,1329,1117,7,2720,62,2782,0,2782,939,3721,74.76
第10屆區域立法委員選舉新北市第1,在各村(里),新北市第1選舉區,　泰山區,同榮里,5,9,168,5,39,1135,1213,3,2577,69,2646,1,2647,796,3443,76.85
第10屆區域立法委員選舉新北市第1,在各村(里),新北市第1選舉區,　泰山區,同興里,9,11,173,6,27,1217,892,2,2337,35,2372,0,2372,709,3081,76.99
第10屆區域立法委員選舉新北市第1,在各村(里),新北市第1選舉區,　泰山區,全興里,13,48,354,13,63,2369,2165,5,5030,89,5119,0,5119,1948,7067,72.44
第10屆區域立法委員選舉新北市第1,在各村(里),新北市第1選舉區,　泰山區,義學里,9,16,186,9,37,1557,1154,5,2973,46,3019,0,3019,935,3954,76.35
第10屆區域立法委員選舉新北市第1,在各村(里),新北市第1選舉區,　泰山區,義仁里,8,40,391,13,83,2608,2062,5,5210,100,5310,0,5310,1665,6975,76.13
第10屆區域立法委員選舉新北市第1,在各村(里),新北市第1選舉區,　泰山區,明志里,7,22,155,7,20,1212,945,6,2374,44,2418,0,2418,744,3162,76.47
第10屆區域立法委員選舉新北市第1,在各村(里),新北市第1選舉區,　泰山區,泰友里,5,7,88,3,11,701,609,3,1427,37,1464,0,1464,406,1870,78.29
第10屆區域立法委員選舉新北市第1,在各村(里),新北市第1選舉區,　泰山區,新明里,6,24,118,6,17,1078,830,5,2084,30,2114,0,2114,679,2793,75.69
第10屆區域立法委員選舉新北市第1,在各村(里),新北市第1選舉區,　泰山區,貴子里,13,24,170,1,42,1257,1036,4,2547,40,2587,0,2587,807,3394,76.22
第10屆區域立法委員選舉新北市第1,在各村(里),新北市第1選舉區,　泰山區,貴賢里,7,11,144,4,32,1167,1100,4,2469,48,2517,0,2517,694,3211,78.39
第10屆區域立法委員選舉新北市第1,在各村(里),新北市第1選舉區,　泰山區,貴和里,6,25,210,11,39,1500,1296,4,3091,48,3139,0,3139,1040,4179,75.11
第10屆區域立法委員選舉新北市第1,在各村(里),新北市第1選舉區,　林口區,東林里,14,15,128,8,19,1272,1006,6,2468,51,2519,0,2519,909,3428,73.48
第10屆區域立法委員選舉新北市第1,在各村(里),新北市第1選舉區,　林口區,林口里,10,16,185,10,55,1607,1468,6,3357,53,3410,0,3410,1207,4617,73.86
第10屆區域立法委員選舉新北市第1,在各村(里),新北市第1選舉區,　林口區,西林里,18,45,405,11,101,2655,2971,7,6213,89,6302,0,6302,2217,8519,73.98
第10屆區域立法委員選舉新北市第1,在各村(里),新北市第1選舉區,　林口區,菁湖里,14,17,167,4,51,1388,1132,3,2776,31,2807,0,2807,869,3676,76.36
第10屆區域立法委員選舉新北市第1,在各村(里),新北市第1選舉區,　林口區,中湖里,8,17,159,5,31,1368,1103,2,2693,35,2728,0,2728,931,3659,74.56
第10屆區域立法委員選舉新北市第1,在各村(里),新北市第1選舉區,　林口區,湖北里,3,7,45,3,8,618,332,0,1016,8,1024,0,1024,291,1315,77.87
第10屆區域立法委員選舉新北市第1,在各村(里),新北市第1選舉區,　林口區,湖南里,48,90,841,18,235,4961,6905,17,13115,190,13305,2,13307,4500,17807,74.72
第10屆區域立法委員選舉新北市第1,在各村(里),新北市第1選舉區,　林口區,南勢里,46,75,820,28,276,4647,6437,7,12336,204,12540,0,12540,4065,16605,75.52
第10屆區域立法委員選舉新北市第1,在各村(里),新北市第1選舉區,　林口區,仁愛里,19,28,316,7,80,1523,2174,2,4149,78,4227,2,4229,1394,5623,75.17
第10屆區域立法委員選舉新北市第1,在各村(里),新北市第1選舉區,　林口區,麗林里,16,41,316,14,92,1885,2731,9,5104,81,5185,1,5186,1749,6935,74.77
第10屆區域立法委員選舉新北市第1,在各村(里),新北市第1選舉區,　林口區,東勢里,17,20,245,4,53,1640,2057,6,4042,58,4100,0,4100,1242,5342,76.75
第10屆區域立法委員選舉新北市第1,在各村(里),新北市第1選舉區,　林口區,麗園里,8,23,153,8,46,1129,1254,1,2622,39,2661,0,2661,782,3443,77.29
第10屆區域立法委員選舉新北市第1,在各村(里),新北市第1選舉區,　林口區,頂福里,1,6,16,3,4,485,165,2,682,14,696,0,696,265,961,72.42
第10屆區域立法委員選舉新北市第1,在各村(里),新北市第1選舉區,　林口區,下福里,2,6,38,3,8,441,368,1,867,17,884,0,884,258,1142,77.41
第10屆區域立法委員選舉新北市第1,在各村(里),新北市第1選舉區,　林口區,嘉寶里,1,2,26,0,5,445,189,3,671,9,680,0,680,179,859,79.16
第10屆區域立法委員選舉新北市第1,在各村(里),新北市第1選舉區,　林口區,瑞平里,0,5,23,3,9,334,170,0,544,14,558,1,559,210,769,72.56
第10屆區域立法委員選舉新北市第1,在各村(里),新北市第1選舉區,　林口區,太平里,1,8,57,1,6,622,315,1,1011,22,1033,0,1033,328,1361,75.90
第10屆區域立法委員選舉新北市第1,在各村(里),新北市第1選舉區,　三芝區,八賢里,0,1,10,1,0,111,76,0,199,6,205,0,205,99,304,67.43
第10屆區域立法委員選舉新北市第1,在各村(里),新北市第1選舉區,　三芝區,埔頭里,11,38,259,13,25,1368,1439,3,3156,46,3202,0,3202,1403,4605,69.53
第10屆區域立法委員選舉新北市第1,在各村(里),新北市第1選舉區,　三芝區,古庄里,3,3,35,4,9,347,338,0,739,4,743,0,743,308,1051,70.69
第10屆區域立法委員選舉新北市第1,在各村(里),新北市第1選舉區,　三芝區,新庄里,2,5,16,4,2,252,244,1,526,12,538,0,538,212,750,71.73
第10屆區域立法委員選舉新北市第1,在各村(里),新北市第1選舉區,　三芝區,埔坪里,10,43,257,14,34,1605,1896,3,3862,66,3928,0,3928,1837,5765,68.14
第10屆區域立法委員選舉新北市第1,在各村(里),新北市第1選舉區,　三芝區,茂長里,2,5,35,0,4,197,224,2,469,9,478,0,478,130,608,78.62
第10屆區域立法委員選舉新北市第1,在各村(里),新北市第1選舉區,　三芝區,橫山里,0,1,23,1,1,136,172,1,335,14,349,0,349,146,495,70.51
第10屆區域立法委員選舉新北市第1,在各村(里),新北市第1選舉區,　三芝區,錫板里,1,2,29,0,1,248,202,0,483,5,488,0,488,178,666,73.27
第10屆區域立法委員選舉新北市第1,在各村(里),新北市第1選舉區,　三芝區,後厝里,4,20,102,2,19,496,709,1,1353,23,1376,0,1376,641,2017,68.22
第10屆區域立法委員選舉新北市第1,在各村(里),新北市第1選舉區,　三芝區,福德里,1,11,32,3,5,232,249,1,534,8,542,0,542,197,739,73.34
第10屆區域立法委員選舉新北市第1,在各村(里),新北市第1選舉區,　三芝區,圓山里,1,4,16,1,0,191,136,1,350,9,359,0,359,155,514,69.84
第10屆區域立法委員選舉新北市第1,在各村(里),新北市第1選舉區,　三芝區,店子里,1,6,21,1,1,215,145,1,391,17,408,0,408,164,572,71.33
第10屆區域立法委員選舉新北市第1,在各村(里),新北市第1選舉區,　三芝區,興華里,5,7,59,3,8,472,274,1,829,16,845,0,845,311,1156,73.10
第10屆區域立法委員選舉新北市第1,在各村(里),新北市第1選舉區,　石門區,德茂里,1,7,45,2,12,351,313,1,732,14,746,0,746,321,1067,69.92
第10屆區域立法委員選舉新北市第1,在各村(里),新北市第1選舉區,　石門區,富基里,3,14,54,3,6,426,405,1,912,14,926,0,926,368,1294,71.56
第10屆區域立法委員選舉新北市第1,在各村(里),新北市第1選舉區,　石門區,老梅里,1,15,81,7,11,661,606,3,1385,20,1405,0,1405,657,2062,68.14
第10屆區域立法委員選舉新北市第1,在各村(里),新北市第1選舉區,　石門區,山溪里,4,13,39,0,2,253,279,2,592,12,604,0,604,252,856,70.56
第10屆區域立法委員選舉新北市第1,在各村(里),新北市第1選舉區,　石門區,石門里,2,3,72,0,6,421,537,2,1043,18,1061,0,1061,423,1484,71.50
第10屆區域立法委員選舉新北市第1,在各村(里),新北市第1選舉區,　石門區,尖鹿里,0,5,56,2,6,459,464,1,993,15,1008,0,1008,413,1421,70.94
第10屆區域立法委員選舉新北市第1,在各村(里),新北市第1選舉區,　石門區,乾華里,2,2,14,1,1,77,101,2,200,5,205,0,205,113,318,64.47
第10屆區域立法委員選舉新北市第1,在各村(里),新北市第1選舉區,　石門區,茂林里,1,5,15,1,2,197,206,0,427,7,434,0,434,185,619,70.11
第10屆區域立法委員選舉新北市第1,在各村(里),新北市第1選舉區,　石門區,草里里,2,6,24,3,3,286,286,3,613,14,627,0,627,266,893,70.21
第10屆區域立法委員選舉新北市第1,在各村(里),新北市第1選舉區,　八里區,龍源里,14,70,254,8,76,2125,2155,5,4707,86,4793,0,4793,1636,6429,74.55
第10屆區域立法委員選舉新北市第1,在各村(里),新北市第1選舉區,　八里區,米倉里,9,33,117,3,30,971,1007,0,2170,33,2203,0,2203,900,3103,71.00
第10屆區域立法委員選舉新北市第1,在各村(里),新北市第1選舉區,　八里區,大崁里,8,36,123,3,19,981,950,2,2122,32,2154,0,2154,702,2856,75.42
第10屆區域立法委員選舉新北市第1,在各村(里),新北市第1選舉區,　八里區,埤頭里,5,22,142,6,23,1198,998,5,2399,40,2439,0,2439,913,3352,72.76
第10屆區域立法委員選舉新北市第1,在各村(里),新北市第1選舉區,　八里區,頂罟里,2,14,71,5,9,635,596,1,1333,26,1359,0,1359,565,1924,70.63
第10屆區域立法委員選舉新北市第1,在各村(里),新北市第1選舉區,　八里區,舊城里,14,50,252,7,40,2059,1801,5,4228,64,4292,0,4292,1769,6061,70.81
第10屆區域立法委員選舉新北市第1,在各村(里),新北市第1選舉區,　八里區,訊塘里,7,21,158,10,22,1170,1250,5,2643,52,2695,1,2696,975,3671,73.41
第10屆區域立法委員選舉新北市第1,在各村(里),新北市第1選舉區,　八里區,荖阡里,6,14,62,6,13,546,456,4,1107,19,1126,0,1126,436,1562,72.09
第10屆區域立法委員選舉新北市第1,在各村(里),新北市第1選舉區,　八里區,長坑里,4,4,45,2,9,523,451,2,1040,11,1051,0,1051,427,1478,71.11
第10屆區域立法委員選舉新北市第1,在各村(里),新北市第1選舉區,　八里區,下罟里,2,16,47,5,4,453,497,4,1028,25,1053,0,1053,356,1409,74.73
