Header1,Header2,By,Region,Village,(1) 段體佩 無,(2) 莊競程 民主進步黨,(3) 沈智慧 中國國民黨,(4) 彭振芳 臺灣前進黨,(5) 苗豐隆 無,(6) 賴建豪 親民黨,(7) 顧吉熙 無,(8) 黃名白 無,(9) 謝文卿 台灣民眾黨,有效票數A A=1+2+...+N,無效票數B,投票數C C=A+B,已領未投票數 D D=E-C,發出票數E E=C+D,用餘票數F,選舉人數G G=E+F,投票率H H=C÷G
第10屆區域立法委員選舉臺中市第5,在各村(里),臺中市第5選舉區,　北區,賴厝里,29,1184,1366,6,0,76,4,38,218,2921,53,2974,0,2974,1936,4910,60.57
第10屆區域立法委員選舉臺中市第5,在各村(里),臺中市第5選舉區,　北區,賴福里,44,1284,1225,8,3,55,4,23,206,2852,42,2894,0,2894,757,3651,79.27
第10屆區域立法委員選舉臺中市第5,在各村(里),臺中市第5選舉區,　北區,賴興里,52,1068,1266,8,1,62,4,36,238,2735,38,2773,0,2773,847,3620,76.60
第10屆區域立法委員選舉臺中市第5,在各村(里),臺中市第5選舉區,　北區,賴旺里,53,1242,1279,5,0,76,1,41,215,2912,39,2951,0,2951,1135,4086,72.22
第10屆區域立法委員選舉臺中市第5,在各村(里),臺中市第5選舉區,　北區,賴明里,46,1078,1220,5,3,60,4,31,233,2680,44,2724,0,2724,928,3652,74.59
第10屆區域立法委員選舉臺中市第5,在各村(里),臺中市第5選舉區,　北區,梅川里,41,1067,943,3,3,47,5,21,226,2356,32,2388,0,2388,663,3051,78.27
第10屆區域立法委員選舉臺中市第5,在各村(里),臺中市第5選舉區,　北區,賴村里,62,1535,1227,4,1,54,3,30,271,3187,51,3238,0,3238,1046,4284,75.58
第10屆區域立法委員選舉臺中市第5,在各村(里),臺中市第5選舉區,　北區,育德里,28,1172,1088,5,2,45,1,44,268,2653,50,2703,0,2703,789,3492,77.41
第10屆區域立法委員選舉臺中市第5,在各村(里),臺中市第5選舉區,　北區,淡溝里,63,1696,1491,3,5,73,4,46,257,3638,69,3707,2,3709,1147,4856,76.34
第10屆區域立法委員選舉臺中市第5,在各村(里),臺中市第5選舉區,　北區,健行里,46,2341,1828,10,3,83,6,44,326,4687,71,4758,0,4758,1406,6164,77.19
第10屆區域立法委員選舉臺中市第5,在各村(里),臺中市第5選舉區,　北區,明德里,46,1753,1562,9,8,93,10,44,274,3799,73,3872,0,3872,1159,5031,76.96
第10屆區域立法委員選舉臺中市第5,在各村(里),臺中市第5選舉區,　北區,明新里,31,870,843,2,0,43,1,22,140,1952,27,1979,0,1979,636,2615,75.68
第10屆區域立法委員選舉臺中市第5,在各村(里),臺中市第5選舉區,　北區,長青里,61,2011,1765,18,2,112,6,57,312,4344,63,4407,0,4407,1384,5791,76.10
第10屆區域立法委員選舉臺中市第5,在各村(里),臺中市第5選舉區,　北區,立人里,35,1051,1208,5,2,70,7,28,234,2640,47,2687,0,2687,890,3577,75.12
第10屆區域立法委員選舉臺中市第5,在各村(里),臺中市第5選舉區,　北區,中達里,28,881,754,2,3,33,6,22,144,1873,33,1906,0,1906,578,2484,76.73
第10屆區域立法委員選舉臺中市第5,在各村(里),臺中市第5選舉區,　北屯區,三光里,113,2306,2172,9,4,96,10,33,340,5083,73,5156,0,5156,1566,6722,76.70
第10屆區域立法委員選舉臺中市第5,在各村(里),臺中市第5選舉區,　北屯區,三和里,93,1859,1799,11,3,52,0,45,298,4160,61,4221,0,4221,1231,5452,77.42
第10屆區域立法委員選舉臺中市第5,在各村(里),臺中市第5選舉區,　北屯區,大坑里,45,791,569,0,0,21,2,18,86,1532,20,1552,0,1552,482,2034,76.30
第10屆區域立法委員選舉臺中市第5,在各村(里),臺中市第5選舉區,　北屯區,大德里,64,1430,1696,9,3,75,3,38,294,3612,57,3669,0,3669,1037,4706,77.96
第10屆區域立法委員選舉臺中市第5,在各村(里),臺中市第5選舉區,　北屯區,仁和里,110,2625,2502,9,7,124,10,47,380,5814,90,5904,0,5904,2821,8725,67.67
第10屆區域立法委員選舉臺中市第5,在各村(里),臺中市第5選舉區,　北屯區,仁美里,121,2777,2517,12,5,124,7,75,479,6117,88,6205,0,6205,1782,7987,77.69
第10屆區域立法委員選舉臺中市第5,在各村(里),臺中市第5選舉區,　北屯區,仁愛里,19,320,351,2,0,17,0,10,50,769,13,782,0,782,248,1030,75.92
第10屆區域立法委員選舉臺中市第5,在各村(里),臺中市第5選舉區,　北屯區,水景里,241,4792,3792,20,8,158,17,99,679,9806,139,9945,0,9945,2840,12785,77.79
第10屆區域立法委員選舉臺中市第5,在各村(里),臺中市第5選舉區,　北屯區,水湳里,92,2057,2129,10,4,103,7,46,322,4770,85,4855,0,4855,1531,6386,76.03
第10屆區域立法委員選舉臺中市第5,在各村(里),臺中市第5選舉區,　北屯區,北屯里,47,1150,1051,4,5,37,1,26,147,2468,32,2500,0,2500,783,3283,76.15
第10屆區域立法委員選舉臺中市第5,在各村(里),臺中市第5選舉區,　北屯區,北京里,43,1155,876,3,1,39,3,28,134,2282,27,2309,0,2309,712,3021,76.43
第10屆區域立法委員選舉臺中市第5,在各村(里),臺中市第5選舉區,　北屯區,北興里,56,1069,1014,9,4,37,4,17,149,2359,35,2394,1,2395,729,3124,76.63
第10屆區域立法委員選舉臺中市第5,在各村(里),臺中市第5選舉區,　北屯區,四民里,19,569,504,2,1,15,1,6,67,1184,25,1209,0,1209,292,1501,80.55
第10屆區域立法委員選舉臺中市第5,在各村(里),臺中市第5選舉區,　北屯區,平心里,78,1478,1464,8,2,72,3,35,256,3396,39,3435,0,3435,1114,4549,75.51
第10屆區域立法委員選舉臺中市第5,在各村(里),臺中市第5選舉區,　北屯區,平田里,97,1826,1710,9,2,86,7,40,289,4066,57,4123,0,4123,1293,5416,76.13
第10屆區域立法委員選舉臺中市第5,在各村(里),臺中市第5選舉區,　北屯區,平安里,66,1743,1516,7,2,76,3,66,256,3735,66,3801,1,3802,1175,4977,76.37
第10屆區域立法委員選舉臺中市第5,在各村(里),臺中市第5選舉區,　北屯區,平和里,63,1544,1529,3,4,105,9,40,305,3602,61,3663,0,3663,1148,4811,76.14
第10屆區域立法委員選舉臺中市第5,在各村(里),臺中市第5選舉區,　北屯區,平昌里,57,1476,1380,5,1,59,2,32,206,3218,45,3263,2,3265,1027,4292,76.03
第10屆區域立法委員選舉臺中市第5,在各村(里),臺中市第5選舉區,　北屯區,平陽里,60,1554,1518,8,2,75,5,38,277,3537,44,3581,0,3581,1086,4667,76.73
第10屆區域立法委員選舉臺中市第5,在各村(里),臺中市第5選舉區,　北屯區,平順里,73,1089,922,5,2,40,3,16,162,2312,37,2349,1,2350,711,3061,76.74
第10屆區域立法委員選舉臺中市第5,在各村(里),臺中市第5選舉區,　北屯區,平福里,61,1141,1241,4,2,56,6,16,189,2716,34,2750,0,2750,765,3515,78.24
第10屆區域立法委員選舉臺中市第5,在各村(里),臺中市第5選舉區,　北屯區,平德里,78,1992,1864,8,3,94,16,46,347,4448,71,4519,0,4519,1425,5944,76.03
第10屆區域立法委員選舉臺中市第5,在各村(里),臺中市第5選舉區,　北屯區,平興里,146,2067,1993,11,6,87,5,58,415,4788,59,4847,0,4847,1540,6387,75.89
第10屆區域立法委員選舉臺中市第5,在各村(里),臺中市第5選舉區,　北屯區,民政里,28,339,288,0,0,10,0,7,31,703,14,717,0,717,255,972,73.77
第10屆區域立法委員選舉臺中市第5,在各村(里),臺中市第5選舉區,　北屯區,民德里,19,298,282,1,1,7,0,6,35,649,7,656,0,656,218,874,75.06
第10屆區域立法委員選舉臺中市第5,在各村(里),臺中市第5選舉區,　北屯區,同榮里,80,1704,1739,4,5,78,3,24,268,3905,67,3972,1,3973,1072,5045,78.73
第10屆區域立法委員選舉臺中市第5,在各村(里),臺中市第5選舉區,　北屯區,后庄里,117,2826,3503,18,10,155,10,78,489,7206,115,7321,0,7321,2077,9398,77.90
第10屆區域立法委員選舉臺中市第5,在各村(里),臺中市第5選舉區,　北屯區,和平里,221,3652,3018,14,3,144,7,79,616,7754,114,7868,0,7868,2411,10279,76.54
第10屆區域立法委員選舉臺中市第5,在各村(里),臺中市第5選舉區,　北屯區,忠平里,51,1067,1426,12,2,66,4,21,239,2888,56,2944,0,2944,811,3755,78.40
第10屆區域立法委員選舉臺中市第5,在各村(里),臺中市第5選舉區,　北屯區,東山里,67,818,542,1,0,20,0,13,64,1525,24,1549,0,1549,425,1974,78.47
第10屆區域立法委員選舉臺中市第5,在各村(里),臺中市第5選舉區,　北屯區,東光里,78,1531,1339,14,6,52,0,41,204,3265,38,3303,0,3303,1080,4383,75.36
第10屆區域立法委員選舉臺中市第5,在各村(里),臺中市第5選舉區,　北屯區,松安里,73,1627,1469,18,1,65,6,24,246,3529,46,3575,0,3575,1085,4660,76.72
第10屆區域立法委員選舉臺中市第5,在各村(里),臺中市第5選舉區,　北屯區,松竹里,134,2674,2665,24,2,129,3,43,433,6107,95,6202,0,6202,1788,7990,77.62
第10屆區域立法委員選舉臺中市第5,在各村(里),臺中市第5選舉區,　北屯區,松和里,124,1954,1934,24,2,95,5,35,261,4434,63,4497,0,4497,1623,6120,73.48
第10屆區域立法委員選舉臺中市第5,在各村(里),臺中市第5選舉區,　北屯區,松勇里,86,1755,1645,8,3,60,5,35,223,3820,65,3885,0,3885,1089,4974,78.11
第10屆區域立法委員選舉臺中市第5,在各村(里),臺中市第5選舉區,　北屯區,松茂里,83,1577,1737,9,5,61,7,28,229,3736,52,3788,1,3789,1259,5048,75.04
第10屆區域立法委員選舉臺中市第5,在各村(里),臺中市第5選舉區,　北屯區,松強里,108,2115,2022,6,3,105,1,34,327,4721,63,4784,0,4784,1460,6244,76.62
第10屆區域立法委員選舉臺中市第5,在各村(里),臺中市第5選舉區,　北屯區,軍功里,273,4393,3464,12,8,159,11,83,585,8988,117,9105,0,9105,2492,11597,78.51
第10屆區域立法委員選舉臺中市第5,在各村(里),臺中市第5選舉區,　北屯區,陳平里,49,1391,1439,7,1,83,4,34,289,3297,61,3358,0,3358,1025,4383,76.61
第10屆區域立法委員選舉臺中市第5,在各村(里),臺中市第5選舉區,　北屯區,新平里,49,1119,1406,11,6,46,4,33,223,2897,52,2949,0,2949,1076,4025,73.27
第10屆區域立法委員選舉臺中市第5,在各村(里),臺中市第5選舉區,　北屯區,廍子里,282,3682,3368,19,2,200,5,106,790,8454,140,8594,1,8595,2473,11068,77.65
第10屆區域立法委員選舉臺中市第5,在各村(里),臺中市第5選舉區,　北屯區,舊社里,112,1892,1799,3,2,78,8,49,308,4251,46,4297,0,4297,1347,5644,76.13
