Header1,Header2,By,Region,Village,(1) 王章記 宗教聯盟,(2) 李武龍 中國國民黨,(3) 郭國文 民主進步黨,有效票數A A=1+2+...+N,無效票數B,投票數C C=A+B,已領未投票數 D D=E-C,發出票數E E=C+D,用餘票數F,選舉人數G G=E+F,投票率H H=C÷G
第10屆區域立法委員選舉臺南市第2,在各村(里),臺南市第2選舉區,　麻豆區,海埔里,15,549,979,1543,25,1568,0,1568,481,2049,76.53
第10屆區域立法委員選舉臺南市第2,在各村(里),臺南市第2選舉區,　麻豆區,港尾里,8,355,526,889,14,903,0,903,291,1194,75.63
第10屆區域立法委員選舉臺南市第2,在各村(里),臺南市第2選舉區,　麻豆區,麻口里,3,350,489,842,13,855,0,855,216,1071,79.83
第10屆區域立法委員選舉臺南市第2,在各村(里),臺南市第2選舉區,　麻豆區,安業里,6,275,716,997,10,1007,0,1007,275,1282,78.55
第10屆區域立法委員選舉臺南市第2,在各村(里),臺南市第2選舉區,　麻豆區,謝厝寮里,13,345,900,1258,28,1286,0,1286,336,1622,79.28
第10屆區域立法委員選舉臺南市第2,在各村(里),臺南市第2選舉區,　麻豆區,安正里,1,194,472,667,10,677,0,677,242,919,73.67
第10屆區域立法委員選舉臺南市第2,在各村(里),臺南市第2選舉區,　麻豆區,井東里,8,399,896,1303,32,1335,0,1335,357,1692,78.90
第10屆區域立法委員選舉臺南市第2,在各村(里),臺南市第2選舉區,　官田區,官田里,14,530,891,1435,21,1456,0,1456,515,1971,73.87
第10屆區域立法委員選舉臺南市第2,在各村(里),臺南市第2選舉區,　官田區,二鎮里,11,629,1645,2285,48,2333,1,2334,681,3015,77.38
第10屆區域立法委員選舉臺南市第2,在各村(里),臺南市第2選舉區,　官田區,烏山頭里,3,247,630,880,15,895,0,895,305,1200,74.58
第10屆區域立法委員選舉臺南市第2,在各村(里),臺南市第2選舉區,　官田區,大崎里,2,128,139,269,4,273,0,273,121,394,69.29
第10屆區域立法委員選舉臺南市第2,在各村(里),臺南市第2選舉區,　官田區,隆田里,5,528,846,1379,33,1412,0,1412,493,1905,74.12
第10屆區域立法委員選舉臺南市第2,在各村(里),臺南市第2選舉區,　官田區,隆本里,25,994,1425,2444,50,2494,0,2494,802,3296,75.67
第10屆區域立法委員選舉臺南市第2,在各村(里),臺南市第2選舉區,　官田區,南廍里,11,303,552,866,18,884,0,884,306,1190,74.29
第10屆區域立法委員選舉臺南市第2,在各村(里),臺南市第2選舉區,　官田區,東西庄里,9,172,1191,1372,31,1403,0,1403,424,1827,76.79
第10屆區域立法委員選舉臺南市第2,在各村(里),臺南市第2選舉區,　官田區,渡拔里,15,647,1226,1888,38,1926,0,1926,525,2451,78.58
第10屆區域立法委員選舉臺南市第2,在各村(里),臺南市第2選舉區,　官田區,社子里,5,146,467,618,6,624,1,625,214,839,74.37
第10屆區域立法委員選舉臺南市第2,在各村(里),臺南市第2選舉區,　大內區,石湖里,4,225,456,685,17,702,0,702,271,973,72.15
第10屆區域立法委員選舉臺南市第2,在各村(里),臺南市第2選舉區,　大內區,石林里,4,114,330,448,8,456,0,456,163,619,73.67
第10屆區域立法委員選舉臺南市第2,在各村(里),臺南市第2選舉區,　大內區,石城里,9,307,702,1018,16,1034,0,1034,364,1398,73.96
第10屆區域立法委員選舉臺南市第2,在各村(里),臺南市第2選舉區,　大內區,內江里,3,288,363,654,6,660,0,660,238,898,73.50
第10屆區域立法委員選舉臺南市第2,在各村(里),臺南市第2選舉區,　大內區,大內里,5,229,346,580,8,588,0,588,168,756,77.78
第10屆區域立法委員選舉臺南市第2,在各村(里),臺南市第2選舉區,　大內區,內郭里,2,145,292,439,10,449,0,449,156,605,74.21
第10屆區域立法委員選舉臺南市第2,在各村(里),臺南市第2選舉區,　大內區,頭社里,2,237,438,677,11,688,0,688,283,971,70.85
第10屆區域立法委員選舉臺南市第2,在各村(里),臺南市第2選舉區,　大內區,環湖里,2,259,246,507,4,511,0,511,199,710,71.97
第10屆區域立法委員選舉臺南市第2,在各村(里),臺南市第2選舉區,　大內區,二溪里,4,243,363,610,12,622,0,622,201,823,75.58
第10屆區域立法委員選舉臺南市第2,在各村(里),臺南市第2選舉區,　大內區,曲溪里,2,130,288,420,7,427,0,427,130,557,76.66
第10屆區域立法委員選舉臺南市第2,在各村(里),臺南市第2選舉區,　佳里區,東寧里,11,575,1066,1652,25,1677,0,1677,524,2201,76.19
第10屆區域立法委員選舉臺南市第2,在各村(里),臺南市第2選舉區,　佳里區,忠仁里,8,750,1281,2039,26,2065,0,2065,691,2756,74.93
第10屆區域立法委員選舉臺南市第2,在各村(里),臺南市第2選舉區,　佳里區,鎮山里,17,1377,2676,4070,62,4132,1,4133,1293,5426,76.15
第10屆區域立法委員選舉臺南市第2,在各村(里),臺南市第2選舉區,　佳里區,安西里,31,1498,2735,4264,81,4345,0,4345,1360,5705,76.16
第10屆區域立法委員選舉臺南市第2,在各村(里),臺南市第2選舉區,　佳里區,文新里,33,1364,2250,3647,61,3708,0,3708,1183,4891,75.81
第10屆區域立法委員選舉臺南市第2,在各村(里),臺南市第2選舉區,　佳里區,建南里,11,1116,1839,2966,54,3020,0,3020,1053,4073,74.15
第10屆區域立法委員選舉臺南市第2,在各村(里),臺南市第2選舉區,　佳里區,南勢里,15,1105,2039,3159,66,3225,0,3225,1033,4258,75.74
第10屆區域立法委員選舉臺南市第2,在各村(里),臺南市第2選舉區,　佳里區,六安里,18,1121,1752,2891,77,2968,0,2968,943,3911,75.89
第10屆區域立法委員選舉臺南市第2,在各村(里),臺南市第2選舉區,　佳里區,佳化里,10,486,1021,1517,20,1537,0,1537,536,2073,74.14
第10屆區域立法委員選舉臺南市第2,在各村(里),臺南市第2選舉區,　佳里區,佳興里,5,487,1058,1550,31,1581,0,1581,471,2052,77.05
第10屆區域立法委員選舉臺南市第2,在各村(里),臺南市第2選舉區,　佳里區,營溪里,7,305,448,760,18,778,0,778,269,1047,74.31
第10屆區域立法委員選舉臺南市第2,在各村(里),臺南市第2選舉區,　佳里區,海澄里,4,596,940,1540,23,1563,0,1563,552,2115,73.90
第10屆區域立法委員選舉臺南市第2,在各村(里),臺南市第2選舉區,　佳里區,下營里,6,435,890,1331,20,1351,1,1352,430,1782,75.81
第10屆區域立法委員選舉臺南市第2,在各村(里),臺南市第2選舉區,　佳里區,塭內里,11,638,1330,1979,39,2018,0,2018,696,2714,74.36
第10屆區域立法委員選舉臺南市第2,在各村(里),臺南市第2選舉區,　佳里區,民安里,6,363,806,1175,13,1188,0,1188,349,1537,77.29
第10屆區域立法委員選舉臺南市第2,在各村(里),臺南市第2選舉區,　佳里區,子龍里,15,574,1150,1739,31,1770,1,1771,553,2324,76.16
第10屆區域立法委員選舉臺南市第2,在各村(里),臺南市第2選舉區,　西港區,西港里,17,722,1556,2295,58,2353,0,2353,686,3039,77.43
第10屆區域立法委員選舉臺南市第2,在各村(里),臺南市第2選舉區,　西港區,慶安里,20,1097,1968,3085,59,3144,0,3144,1004,4148,75.80
第10屆區域立法委員選舉臺南市第2,在各村(里),臺南市第2選舉區,　西港區,南海里,7,480,1250,1737,41,1778,0,1778,548,2326,76.44
第10屆區域立法委員選舉臺南市第2,在各村(里),臺南市第2選舉區,　西港區,港東里,9,427,726,1162,29,1191,0,1191,381,1572,75.76
第10屆區域立法委員選舉臺南市第2,在各村(里),臺南市第2選舉區,　西港區,檨林里,14,359,784,1157,24,1181,0,1181,395,1576,74.94
第10屆區域立法委員選舉臺南市第2,在各村(里),臺南市第2選舉區,　西港區,後營里,7,329,653,989,27,1016,0,1016,381,1397,72.73
第10屆區域立法委員選舉臺南市第2,在各村(里),臺南市第2選舉區,　西港區,營西里,8,365,635,1008,19,1027,0,1027,403,1430,71.82
第10屆區域立法委員選舉臺南市第2,在各村(里),臺南市第2選舉區,　西港區,金砂里,3,201,381,585,13,598,0,598,146,744,80.38
第10屆區域立法委員選舉臺南市第2,在各村(里),臺南市第2選舉區,　西港區,劉厝里,5,332,608,945,17,962,0,962,302,1264,76.11
第10屆區域立法委員選舉臺南市第2,在各村(里),臺南市第2選舉區,　西港區,竹林里,10,356,646,1012,13,1025,0,1025,305,1330,77.07
第10屆區域立法委員選舉臺南市第2,在各村(里),臺南市第2選舉區,　西港區,永樂里,6,270,702,978,15,993,0,993,316,1309,75.86
第10屆區域立法委員選舉臺南市第2,在各村(里),臺南市第2選舉區,　西港區,新復里,0,316,277,593,14,607,2,609,170,779,77.92
第10屆區域立法委員選舉臺南市第2,在各村(里),臺南市第2選舉區,　七股區,後港里,2,216,540,758,7,765,0,765,226,991,77.19
第10屆區域立法委員選舉臺南市第2,在各村(里),臺南市第2選舉區,　七股區,大潭里,4,145,287,436,7,443,0,443,205,648,68.36
第10屆區域立法委員選舉臺南市第2,在各村(里),臺南市第2選舉區,　七股區,篤加里,4,214,330,548,6,554,0,554,251,805,68.82
第10屆區域立法委員選舉臺南市第2,在各村(里),臺南市第2選舉區,　七股區,頂山里,9,184,330,523,5,528,0,528,243,771,68.48
第10屆區域立法委員選舉臺南市第2,在各村(里),臺南市第2選舉區,　七股區,西寮里,0,137,181,318,6,324,0,324,139,463,69.98
第10屆區域立法委員選舉臺南市第2,在各村(里),臺南市第2選舉區,　七股區,塩埕里,3,84,196,283,3,286,0,286,123,409,69.93
第10屆區域立法委員選舉臺南市第2,在各村(里),臺南市第2選舉區,　七股區,中寮里,3,154,261,418,8,426,0,426,244,670,63.58
第10屆區域立法委員選舉臺南市第2,在各村(里),臺南市第2選舉區,　七股區,龍山里,8,421,692,1121,17,1138,0,1138,422,1560,72.95
第10屆區域立法委員選舉臺南市第2,在各村(里),臺南市第2選舉區,　七股區,溪南里,4,133,122,259,7,266,0,266,74,340,78.24
第10屆區域立法委員選舉臺南市第2,在各村(里),臺南市第2選舉區,　七股區,七股里,5,213,435,653,14,667,0,667,204,871,76.58
第10屆區域立法委員選舉臺南市第2,在各村(里),臺南市第2選舉區,　七股區,玉成里,3,187,354,544,7,551,0,551,201,752,73.27
第10屆區域立法委員選舉臺南市第2,在各村(里),臺南市第2選舉區,　七股區,大埕里,13,549,1188,1750,32,1782,0,1782,717,2499,71.31
第10屆區域立法委員選舉臺南市第2,在各村(里),臺南市第2選舉區,　七股區,樹林里,21,416,891,1328,26,1354,0,1354,489,1843,73.47
第10屆區域立法委員選舉臺南市第2,在各村(里),臺南市第2選舉區,　七股區,竹橋里,7,322,590,919,23,942,0,942,262,1204,78.24
第10屆區域立法委員選舉臺南市第2,在各村(里),臺南市第2選舉區,　七股區,義合里,13,492,830,1335,31,1366,0,1366,439,1805,75.68
第10屆區域立法委員選舉臺南市第2,在各村(里),臺南市第2選舉區,　七股區,永吉里,8,240,434,682,9,691,0,691,268,959,72.05
第10屆區域立法委員選舉臺南市第2,在各村(里),臺南市第2選舉區,　七股區,三股里,8,336,544,888,23,911,0,911,400,1311,69.49
第10屆區域立法委員選舉臺南市第2,在各村(里),臺南市第2選舉區,　七股區,十份里,7,380,472,859,19,878,0,878,449,1327,66.16
第10屆區域立法委員選舉臺南市第2,在各村(里),臺南市第2選舉區,　善化區,東關里,8,275,508,791,17,808,0,808,293,1101,73.39
第10屆區域立法委員選舉臺南市第2,在各村(里),臺南市第2選舉區,　善化區,坐駕里,31,988,1819,2838,86,2924,0,2924,836,3760,77.77
第10屆區域立法委員選舉臺南市第2,在各村(里),臺南市第2選舉區,　善化區,光文里,29,1391,2471,3891,83,3974,0,3974,1174,5148,77.20
第10屆區域立法委員選舉臺南市第2,在各村(里),臺南市第2選舉區,　善化區,文昌里,22,709,1163,1894,39,1933,0,1933,667,2600,74.35
第10屆區域立法委員選舉臺南市第2,在各村(里),臺南市第2選舉區,　善化區,南關里,13,379,929,1321,31,1352,0,1352,380,1732,78.06
第10屆區域立法委員選舉臺南市第2,在各村(里),臺南市第2選舉區,　善化區,頂街里,11,330,503,844,21,865,0,865,230,1095,79.00
第10屆區域立法委員選舉臺南市第2,在各村(里),臺南市第2選舉區,　善化區,文正里,10,395,761,1166,26,1192,0,1192,339,1531,77.86
第10屆區域立法委員選舉臺南市第2,在各村(里),臺南市第2選舉區,　善化區,胡家里,5,215,659,879,19,898,0,898,308,1206,74.46
第10屆區域立法委員選舉臺南市第2,在各村(里),臺南市第2選舉區,　善化區,胡厝里,13,455,1001,1469,28,1497,0,1497,442,1939,77.20
第10屆區域立法委員選舉臺南市第2,在各村(里),臺南市第2選舉區,　善化區,什乃里,8,253,674,935,6,941,0,941,269,1210,77.77
第10屆區域立法委員選舉臺南市第2,在各村(里),臺南市第2選舉區,　善化區,溪美里,11,461,896,1368,23,1391,0,1391,450,1841,75.56
第10屆區域立法委員選舉臺南市第2,在各村(里),臺南市第2選舉區,　善化區,六分里,8,158,372,538,10,548,0,548,149,697,78.62
第10屆區域立法委員選舉臺南市第2,在各村(里),臺南市第2選舉區,　善化區,六德里,5,271,488,764,9,773,0,773,265,1038,74.47
第10屆區域立法委員選舉臺南市第2,在各村(里),臺南市第2選舉區,　善化區,田寮里,5,392,830,1227,28,1255,0,1255,395,1650,76.06
第10屆區域立法委員選舉臺南市第2,在各村(里),臺南市第2選舉區,　善化區,昌隆里,7,379,954,1340,31,1371,0,1371,545,1916,71.56
第10屆區域立法委員選舉臺南市第2,在各村(里),臺南市第2選舉區,　善化區,牛庄里,5,361,803,1169,33,1202,0,1202,389,1591,75.55
第10屆區域立法委員選舉臺南市第2,在各村(里),臺南市第2選舉區,　善化區,嘉北里,6,341,793,1140,26,1166,0,1166,322,1488,78.36
第10屆區域立法委員選舉臺南市第2,在各村(里),臺南市第2選舉區,　善化區,嘉南里,6,228,536,770,23,793,0,793,274,1067,74.32
第10屆區域立法委員選舉臺南市第2,在各村(里),臺南市第2選舉區,　善化區,小新里,25,1087,2045,3157,76,3233,0,3233,983,4216,76.68
第10屆區域立法委員選舉臺南市第2,在各村(里),臺南市第2選舉區,　善化區,蓮潭里,13,420,1577,2010,56,2066,0,2066,523,2589,79.80
第10屆區域立法委員選舉臺南市第2,在各村(里),臺南市第2選舉區,　安定區,蘇林里,20,538,1012,1570,43,1613,0,1613,437,2050,78.68
第10屆區域立法委員選舉臺南市第2,在各村(里),臺南市第2選舉區,　安定區,蘇厝里,15,433,997,1445,20,1465,0,1465,482,1947,75.24
第10屆區域立法委員選舉臺南市第2,在各村(里),臺南市第2選舉區,　安定區,安定里,11,313,698,1022,13,1035,0,1035,335,1370,75.55
第10屆區域立法委員選舉臺南市第2,在各村(里),臺南市第2選舉區,　安定區,安加里,13,466,1022,1501,38,1539,0,1539,539,2078,74.06
第10屆區域立法委員選舉臺南市第2,在各村(里),臺南市第2選舉區,　安定區,港尾里,9,436,650,1095,22,1117,0,1117,339,1456,76.72
第10屆區域立法委員選舉臺南市第2,在各村(里),臺南市第2選舉區,　安定區,中榮里,11,321,887,1219,24,1243,0,1243,363,1606,77.40
第10屆區域立法委員選舉臺南市第2,在各村(里),臺南市第2選舉區,　安定區,港口里,24,761,1316,2101,48,2149,0,2149,664,2813,76.40
第10屆區域立法委員選舉臺南市第2,在各村(里),臺南市第2選舉區,　安定區,港南里,15,662,1276,1953,48,2001,0,2001,560,2561,78.13
第10屆區域立法委員選舉臺南市第2,在各村(里),臺南市第2選舉區,　安定區,嘉同里,14,584,1127,1725,40,1765,0,1765,522,2287,77.18
第10屆區域立法委員選舉臺南市第2,在各村(里),臺南市第2選舉區,　安定區,中沙里,3,253,306,562,7,569,0,569,135,704,80.82
第10屆區域立法委員選舉臺南市第2,在各村(里),臺南市第2選舉區,　安定區,新吉里,11,537,1247,1795,35,1830,0,1830,560,2390,76.57
第10屆區域立法委員選舉臺南市第2,在各村(里),臺南市第2選舉區,　安定區,海寮里,11,692,1163,1866,33,1899,0,1899,601,2500,75.96
第10屆區域立法委員選舉臺南市第2,在各村(里),臺南市第2選舉區,　安定區,文科里,16,316,839,1171,34,1205,0,1205,328,1533,78.60
第10屆區域立法委員選舉臺南市第2,在各村(里),臺南市第2選舉區,　山上區,明和里,7,376,785,1168,32,1200,0,1200,448,1648,72.82
第10屆區域立法委員選舉臺南市第2,在各村(里),臺南市第2選舉區,　山上區,南洲里,15,396,657,1068,29,1097,0,1097,389,1486,73.82
第10屆區域立法委員選舉臺南市第2,在各村(里),臺南市第2選舉區,　山上區,山上里,9,259,389,657,26,683,0,683,256,939,72.74
第10屆區域立法委員選舉臺南市第2,在各村(里),臺南市第2選舉區,　山上區,新莊里,7,217,453,677,20,697,0,697,216,913,76.34
第10屆區域立法委員選舉臺南市第2,在各村(里),臺南市第2選舉區,　山上區,玉峯里,2,144,222,368,5,373,0,373,158,531,70.24
第10屆區域立法委員選舉臺南市第2,在各村(里),臺南市第2選舉區,　山上區,平陽里,2,144,134,280,5,285,0,285,83,368,77.45
第10屆區域立法委員選舉臺南市第2,在各村(里),臺南市第2選舉區,　山上區,豐德里,1,96,168,265,5,270,0,270,106,376,71.81
第10屆區域立法委員選舉臺南市第2,在各村(里),臺南市第2選舉區,　玉井區,玉井里,4,418,425,847,16,863,0,863,336,1199,71.98
第10屆區域立法委員選舉臺南市第2,在各村(里),臺南市第2選舉區,　玉井區,玉田里,14,1220,1244,2478,49,2527,0,2527,1002,3529,71.61
第10屆區域立法委員選舉臺南市第2,在各村(里),臺南市第2選舉區,　玉井區,中正里,5,363,438,806,17,823,1,824,341,1165,70.64
第10屆區域立法委員選舉臺南市第2,在各村(里),臺南市第2選舉區,　玉井區,竹圍里,10,459,469,938,17,955,0,955,419,1374,69.51
第10屆區域立法委員選舉臺南市第2,在各村(里),臺南市第2選舉區,　玉井區,沙田里,0,178,156,334,7,341,0,341,137,478,71.34
第10屆區域立法委員選舉臺南市第2,在各村(里),臺南市第2選舉區,　玉井區,三埔里,5,180,148,333,5,338,0,338,142,480,70.42
第10屆區域立法委員選舉臺南市第2,在各村(里),臺南市第2選舉區,　玉井區,三和里,5,254,281,540,12,552,0,552,181,733,75.31
第10屆區域立法委員選舉臺南市第2,在各村(里),臺南市第2選舉區,　玉井區,望明里,15,439,499,953,26,979,0,979,404,1383,70.79
第10屆區域立法委員選舉臺南市第2,在各村(里),臺南市第2選舉區,　玉井區,層林里,1,206,206,413,9,422,0,422,169,591,71.40
第10屆區域立法委員選舉臺南市第2,在各村(里),臺南市第2選舉區,　玉井區,豐里里,4,326,295,625,21,646,0,646,279,925,69.84
第10屆區域立法委員選舉臺南市第2,在各村(里),臺南市第2選舉區,　楠西區,楠西里,10,679,517,1206,13,1219,0,1219,552,1771,68.83
第10屆區域立法委員選舉臺南市第2,在各村(里),臺南市第2選舉區,　楠西區,灣丘里,5,387,332,724,10,734,1,735,360,1095,67.03
第10屆區域立法委員選舉臺南市第2,在各村(里),臺南市第2選舉區,　楠西區,密枝里,1,287,158,446,9,455,0,455,219,674,67.51
第10屆區域立法委員選舉臺南市第2,在各村(里),臺南市第2選舉區,　楠西區,照興里,5,333,292,630,19,649,0,649,296,945,68.68
第10屆區域立法委員選舉臺南市第2,在各村(里),臺南市第2選舉區,　楠西區,鹿田里,8,361,241,610,11,621,0,621,250,871,71.30
第10屆區域立法委員選舉臺南市第2,在各村(里),臺南市第2選舉區,　楠西區,龜丹里,8,249,210,467,7,474,0,474,171,645,73.49
第10屆區域立法委員選舉臺南市第2,在各村(里),臺南市第2選舉區,　楠西區,東勢里,13,826,698,1537,22,1559,0,1559,602,2161,72.14
第10屆區域立法委員選舉臺南市第2,在各村(里),臺南市第2選舉區,　南化區,南化里,8,431,555,994,22,1016,0,1016,322,1338,75.93
第10屆區域立法委員選舉臺南市第2,在各村(里),臺南市第2選舉區,　南化區,小崙里,2,231,270,503,8,511,0,511,266,777,65.77
第10屆區域立法委員選舉臺南市第2,在各村(里),臺南市第2選舉區,　南化區,東和里,2,180,251,433,4,437,0,437,183,620,70.48
第10屆區域立法委員選舉臺南市第2,在各村(里),臺南市第2選舉區,　南化區,西埔里,7,230,262,499,10,509,0,509,244,753,67.60
第10屆區域立法委員選舉臺南市第2,在各村(里),臺南市第2選舉區,　南化區,中坑里,0,143,147,290,3,293,0,293,108,401,73.07
第10屆區域立法委員選舉臺南市第2,在各村(里),臺南市第2選舉區,　南化區,北平里,2,167,205,374,11,385,0,385,154,539,71.43
第10屆區域立法委員選舉臺南市第2,在各村(里),臺南市第2選舉區,　南化區,北寮里,7,377,400,784,11,795,0,795,335,1130,70.35
第10屆區域立法委員選舉臺南市第2,在各村(里),臺南市第2選舉區,　南化區,玉山里,2,325,391,718,9,727,0,727,300,1027,70.79
第10屆區域立法委員選舉臺南市第2,在各村(里),臺南市第2選舉區,　南化區,關山里,7,248,288,543,6,549,0,549,359,908,60.46
第10屆區域立法委員選舉臺南市第2,在各村(里),臺南市第2選舉區,　左鎮區,光和里,4,117,125,246,0,246,0,246,139,385,63.90
第10屆區域立法委員選舉臺南市第2,在各村(里),臺南市第2選舉區,　左鎮區,榮和里,1,151,278,430,2,432,0,432,168,600,72.00
第10屆區域立法委員選舉臺南市第2,在各村(里),臺南市第2選舉區,　左鎮區,左鎮里,6,111,206,323,6,329,0,329,133,462,71.21
第10屆區域立法委員選舉臺南市第2,在各村(里),臺南市第2選舉區,　左鎮區,中正里,4,212,248,464,8,472,0,472,243,715,66.01
第10屆區域立法委員選舉臺南市第2,在各村(里),臺南市第2選舉區,　左鎮區,睦光里,2,111,115,228,5,233,0,233,90,323,72.14
第10屆區域立法委員選舉臺南市第2,在各村(里),臺南市第2選舉區,　左鎮區,內庄里,4,137,123,264,7,271,0,271,115,386,70.21
第10屆區域立法委員選舉臺南市第2,在各村(里),臺南市第2選舉區,　左鎮區,岡林里,2,83,176,261,4,265,0,265,135,400,66.25
第10屆區域立法委員選舉臺南市第2,在各村(里),臺南市第2選舉區,　左鎮區,草山里,2,77,94,173,5,178,0,178,113,291,61.17
第10屆區域立法委員選舉臺南市第2,在各村(里),臺南市第2選舉區,　左鎮區,二寮里,2,32,104,138,3,141,0,141,37,178,79.21
第10屆區域立法委員選舉臺南市第2,在各村(里),臺南市第2選舉區,　左鎮區,澄山里,5,87,214,306,7,313,0,313,177,490,63.88
