Header1,Header2,By,Region,Village,(1) 蘇巧慧 民主進步黨,(2) 黃志雄 中國國民黨,(3) 徐金菊 中華照生黨,有效票數A A=1+2+...+N,無效票數B,投票數C C=A+B,已領未投票數 D D=E-C,發出票數E E=C+D,用餘票數F,選舉人數G G=E+F,投票率H H=C÷G
第10屆區域立法委員選舉新北市第5,在各村(里),新北市第5選舉區,　樹林區,樹北里,350,294,13,657,7,664,0,664,180,844,78.67
第10屆區域立法委員選舉新北市第5,在各村(里),新北市第5選舉區,　樹林區,彭福里,1770,1277,27,3074,45,3119,2,3121,1130,4251,73.37
第10屆區域立法委員選舉新北市第5,在各村(里),新北市第5選舉區,　樹林區,和平里,1365,916,18,2299,38,2337,0,2337,788,3125,74.78
第10屆區域立法委員選舉新北市第5,在各村(里),新北市第5選舉區,　樹林區,彭興里,2080,1270,31,3381,48,3429,0,3429,1244,4673,73.38
第10屆區域立法委員選舉新北市第5,在各村(里),新北市第5選舉區,　樹林區,彭厝里,1810,1148,25,2983,44,3027,0,3027,1037,4064,74.48
第10屆區域立法委員選舉新北市第5,在各村(里),新北市第5選舉區,　樹林區,大同里,1133,1057,26,2216,41,2257,0,2257,655,2912,77.51
第10屆區域立法委員選舉新北市第5,在各村(里),新北市第5選舉區,　樹林區,中華里,1172,868,10,2050,30,2080,0,2080,711,2791,74.53
第10屆區域立法委員選舉新北市第5,在各村(里),新北市第5選舉區,　樹林區,太順里,962,646,22,1630,24,1654,0,1654,541,2195,75.35
第10屆區域立法委員選舉新北市第5,在各村(里),新北市第5選舉區,　樹林區,東昇里,1700,1420,39,3159,55,3214,0,3214,918,4132,77.78
第10屆區域立法委員選舉新北市第5,在各村(里),新北市第5選舉區,　樹林區,東陽里,1933,1580,38,3551,61,3612,0,3612,1198,4810,75.09
第10屆區域立法委員選舉新北市第5,在各村(里),新北市第5選舉區,　樹林區,東山里,1162,819,11,1992,36,2028,0,2028,649,2677,75.76
第10屆區域立法委員選舉新北市第5,在各村(里),新北市第5選舉區,　樹林區,山佳里,1872,1411,30,3313,39,3352,0,3352,1103,4455,75.24
第10屆區域立法委員選舉新北市第5,在各村(里),新北市第5選舉區,　樹林區,中山里,1770,1300,18,3088,56,3144,0,3144,1067,4211,74.66
第10屆區域立法委員選舉新北市第5,在各村(里),新北市第5選舉區,　樹林區,樂山里,679,522,18,1219,12,1231,0,1231,422,1653,74.47
第10屆區域立法委員選舉新北市第5,在各村(里),新北市第5選舉區,　樹林區,柑園里,2756,2863,51,5670,80,5750,0,5750,1731,7481,76.86
第10屆區域立法委員選舉新北市第5,在各村(里),新北市第5選舉區,　樹林區,西園里,723,376,11,1110,28,1138,0,1138,378,1516,75.07
第10屆區域立法委員選舉新北市第5,在各村(里),新北市第5選舉區,　樹林區,南園里,4239,4382,71,8692,127,8819,2,8821,2771,11592,76.08
第10屆區域立法委員選舉新北市第5,在各村(里),新北市第5選舉區,　樹林區,東園里,702,343,5,1050,17,1067,0,1067,367,1434,74.41
第10屆區域立法委員選舉新北市第5,在各村(里),新北市第5選舉區,　樹林區,北園里,909,434,13,1356,19,1375,0,1375,455,1830,75.14
第10屆區域立法委員選舉新北市第5,在各村(里),新北市第5選舉區,　鶯歌區,建德里,256,123,4,383,5,388,0,388,104,492,78.86
第10屆區域立法委員選舉新北市第5,在各村(里),新北市第5選舉區,　鶯歌區,東鶯里,414,259,9,682,7,689,0,689,231,920,74.89
第10屆區域立法委員選舉新北市第5,在各村(里),新北市第5選舉區,　鶯歌區,北鶯里,1245,1180,26,2451,23,2474,0,2474,1078,3552,69.65
第10屆區域立法委員選舉新北市第5,在各村(里),新北市第5選舉區,　鶯歌區,西鶯里,811,566,15,1392,20,1412,0,1412,485,1897,74.43
第10屆區域立法委員選舉新北市第5,在各村(里),新北市第5選舉區,　鶯歌區,中鶯里,427,283,7,717,6,723,0,723,176,899,80.42
第10屆區域立法委員選舉新北市第5,在各村(里),新北市第5選舉區,　鶯歌區,南鶯里,2032,1464,46,3542,71,3613,0,3613,1111,4724,76.48
第10屆區域立法委員選舉新北市第5,在各村(里),新北市第5選舉區,　鶯歌區,建國里,2525,1537,63,4125,47,4172,0,4172,1434,5606,74.42
第10屆區域立法委員選舉新北市第5,在各村(里),新北市第5選舉區,　鶯歌區,二甲里,348,228,6,582,14,596,0,596,174,770,77.40
第10屆區域立法委員選舉新北市第5,在各村(里),新北市第5選舉區,　鶯歌區,二橋里,2915,1926,54,4895,67,4962,0,4962,1814,6776,73.23
第10屆區域立法委員選舉新北市第5,在各村(里),新北市第5選舉區,　鶯歌區,尖山里,2954,1957,57,4968,62,5030,0,5030,1709,6739,74.64
第10屆區域立法委員選舉新北市第5,在各村(里),新北市第5選舉區,　鶯歌區,南靖里,1344,858,32,2234,20,2254,0,2254,659,2913,77.38
第10屆區域立法委員選舉新北市第5,在各村(里),新北市第5選舉區,　鶯歌區,同慶里,645,388,20,1053,14,1067,0,1067,291,1358,78.57
第10屆區域立法委員選舉新北市第5,在各村(里),新北市第5選舉區,　鶯歌區,永昌里,2928,2114,57,5099,66,5165,2,5167,1657,6824,75.69
第10屆區域立法委員選舉新北市第5,在各村(里),新北市第5選舉區,　鶯歌區,永吉里,1690,1379,27,3096,34,3130,0,3130,944,4074,76.83
第10屆區域立法委員選舉新北市第5,在各村(里),新北市第5選舉區,　鶯歌區,鳳祥里,1524,1151,34,2709,34,2743,0,2743,1037,3780,72.57
第10屆區域立法委員選舉新北市第5,在各村(里),新北市第5選舉區,　鶯歌區,鳳鳴里,1733,1285,41,3059,50,3109,0,3109,1018,4127,75.33
第10屆區域立法委員選舉新北市第5,在各村(里),新北市第5選舉區,　鶯歌區,鳳福里,1399,1011,27,2437,43,2480,0,2480,832,3312,74.88
第10屆區域立法委員選舉新北市第5,在各村(里),新北市第5選舉區,　鶯歌區,大湖里,1797,1376,51,3224,49,3273,0,3273,1047,4320,75.76
第10屆區域立法委員選舉新北市第5,在各村(里),新北市第5選舉區,　鶯歌區,中湖里,1821,1523,36,3380,42,3422,2,3424,1315,4739,72.21
第10屆區域立法委員選舉新北市第5,在各村(里),新北市第5選舉區,　鶯歌區,東湖里,105,69,6,180,3,183,0,183,45,228,80.26
