Header1,Header2,By,Region,Village,(1) 楊木蘭 無,(2) 黃國書 民主進步黨,(3) 吳光中 親民黨,(4) 洪偉富 宗教聯盟,(5) 李中 中國國民黨,有效票數A A=1+2+...+N,無效票數B,投票數C C=A+B,已領未投票數 D D=E-C,發出票數E E=C+D,用餘票數F,選舉人數G G=E+F,投票率H H=C÷G
第10屆區域立法委員選舉臺中市第6,在各村(里),臺中市第6選舉區,　東區,旱溪里,45,1087,33,8,689,1862,26,1888,0,1888,487,2375,79.49
第10屆區域立法委員選舉臺中市第6,在各村(里),臺中市第6選舉區,　東區,樂成里,26,1018,23,7,519,1593,24,1617,0,1617,511,2128,75.99
第10屆區域立法委員選舉臺中市第6,在各村(里),臺中市第6選舉區,　東區,東門里,110,3342,76,8,1543,5079,67,5146,1,5147,1259,6406,80.33
第10屆區域立法委員選舉臺中市第6,在各村(里),臺中市第6選舉區,　東區,十甲里,86,2051,58,18,1230,3443,61,3504,0,3504,1015,4519,77.54
第10屆區域立法委員選舉臺中市第6,在各村(里),臺中市第6選舉區,　東區,東英里,113,3062,90,14,1973,5252,105,5357,0,5357,1446,6803,78.74
第10屆區域立法委員選舉臺中市第6,在各村(里),臺中市第6選舉區,　東區,東南里,50,1423,42,6,1144,2665,46,2711,1,2712,825,3537,76.65
第10屆區域立法委員選舉臺中市第6,在各村(里),臺中市第6選舉區,　東區,東勢里,37,931,34,6,844,1852,29,1881,0,1881,634,2515,74.79
第10屆區域立法委員選舉臺中市第6,在各村(里),臺中市第6選舉區,　東區,合作里,70,1061,64,9,1699,2903,56,2959,0,2959,904,3863,76.60
第10屆區域立法委員選舉臺中市第6,在各村(里),臺中市第6選舉區,　東區,富仁里,45,921,51,10,1848,2875,54,2929,0,2929,1008,3937,74.40
第10屆區域立法委員選舉臺中市第6,在各村(里),臺中市第6選舉區,　東區,富台里,23,418,19,2,728,1190,19,1209,0,1209,431,1640,73.72
第10屆區域立法委員選舉臺中市第6,在各村(里),臺中市第6選舉區,　東區,東信里,123,3997,120,12,2248,6500,127,6627,0,6627,1830,8457,78.36
第10屆區域立法委員選舉臺中市第6,在各村(里),臺中市第6選舉區,　南區,長春里,18,777,19,3,579,1396,27,1423,0,1423,423,1846,77.09
第10屆區域立法委員選舉臺中市第6,在各村(里),臺中市第6選舉區,　南區,長榮里,31,1012,36,4,743,1826,24,1850,0,1850,513,2363,78.29
第10屆區域立法委員選舉臺中市第6,在各村(里),臺中市第6選舉區,　南區,城隍里,49,1441,43,2,1068,2603,56,2659,0,2659,802,3461,76.83
第10屆區域立法委員選舉臺中市第6,在各村(里),臺中市第6選舉區,　南區,國光里,59,1625,38,17,1084,2823,49,2872,1,2873,847,3720,77.20
第10屆區域立法委員選舉臺中市第6,在各村(里),臺中市第6選舉區,　南區,南門里,69,1450,47,2,1074,2642,29,2671,0,2671,664,3335,80.09
第10屆區域立法委員選舉臺中市第6,在各村(里),臺中市第6選舉區,　南區,德義里,46,1146,31,7,853,2083,31,2114,0,2114,622,2736,77.27
第10屆區域立法委員選舉臺中市第6,在各村(里),臺中市第6選舉區,　南區,積善里,45,1084,34,4,724,1891,37,1928,0,1928,527,2455,78.53
第10屆區域立法委員選舉臺中市第6,在各村(里),臺中市第6選舉區,　南區,江川里,44,1161,35,8,804,2052,31,2083,0,2083,578,2661,78.28
第10屆區域立法委員選舉臺中市第6,在各村(里),臺中市第6選舉區,　南區,新榮里,64,1583,63,16,1343,3069,46,3115,0,3115,1030,4145,75.15
第10屆區域立法委員選舉臺中市第6,在各村(里),臺中市第6選舉區,　南區,福興里,43,1635,38,14,1161,2891,40,2931,0,2931,772,3703,79.15
第10屆區域立法委員選舉臺中市第6,在各村(里),臺中市第6選舉區,　南區,福平里,84,2197,57,9,1558,3905,59,3964,0,3964,1141,5105,77.65
第10屆區域立法委員選舉臺中市第6,在各村(里),臺中市第6選舉區,　南區,福順里,81,2222,83,13,1607,4006,65,4071,0,4071,1146,5217,78.03
第10屆區域立法委員選舉臺中市第6,在各村(里),臺中市第6選舉區,　南區,和平里,65,1493,58,7,1054,2677,54,2731,0,2731,951,3682,74.17
第10屆區域立法委員選舉臺中市第6,在各村(里),臺中市第6選舉區,　南區,平和里,57,1512,27,3,973,2572,43,2615,0,2615,729,3344,78.20
第10屆區域立法委員選舉臺中市第6,在各村(里),臺中市第6選舉區,　南區,南和里,103,2490,83,13,2186,4875,85,4960,0,4960,2028,6988,70.98
第10屆區域立法委員選舉臺中市第6,在各村(里),臺中市第6選舉區,　南區,永興里,100,3035,97,20,2432,5684,69,5753,0,5753,1600,7353,78.24
第10屆區域立法委員選舉臺中市第6,在各村(里),臺中市第6選舉區,　南區,永和里,83,1685,46,6,1362,3182,53,3235,1,3236,985,4221,76.64
第10屆區域立法委員選舉臺中市第6,在各村(里),臺中市第6選舉區,　南區,樹義里,203,4491,167,19,3332,8212,152,8364,0,8364,2410,10774,77.63
第10屆區域立法委員選舉臺中市第6,在各村(里),臺中市第6選舉區,　南區,工學里,108,2415,105,15,2128,4771,85,4856,0,4856,1403,6259,77.58
第10屆區域立法委員選舉臺中市第6,在各村(里),臺中市第6選舉區,　南區,樹德里,136,3202,146,19,2618,6121,113,6234,0,6234,1593,7827,79.65
第10屆區域立法委員選舉臺中市第6,在各村(里),臺中市第6選舉區,　南區,西川里,68,1693,75,5,1261,3102,50,3152,1,3153,896,4049,77.85
第10屆區域立法委員選舉臺中市第6,在各村(里),臺中市第6選舉區,　南區,崇倫里,98,2219,75,14,1575,3981,61,4042,0,4042,1097,5139,78.65
第10屆區域立法委員選舉臺中市第6,在各村(里),臺中市第6選舉區,　西區,三民里,21,652,19,0,527,1219,20,1239,0,1239,900,2139,57.92
第10屆區域立法委員選舉臺中市第6,在各村(里),臺中市第6選舉區,　西區,利民里,20,532,14,3,433,1002,10,1012,0,1012,333,1345,75.24
第10屆區域立法委員選舉臺中市第6,在各村(里),臺中市第6選舉區,　西區,民生里,31,689,31,8,536,1295,20,1315,0,1315,384,1699,77.40
第10屆區域立法委員選舉臺中市第6,在各村(里),臺中市第6選舉區,　西區,廣民里,22,579,23,7,385,1016,15,1031,0,1031,358,1389,74.23
第10屆區域立法委員選舉臺中市第6,在各村(里),臺中市第6選舉區,　西區,平和里,30,729,28,2,567,1356,22,1378,0,1378,456,1834,75.14
第10屆區域立法委員選舉臺中市第6,在各村(里),臺中市第6選舉區,　西區,東昇里,32,941,41,2,673,1689,40,1729,0,1729,488,2217,77.99
第10屆區域立法委員選舉臺中市第6,在各村(里),臺中市第6選舉區,　西區,公民里,66,2028,66,8,1332,3500,62,3562,0,3562,1066,4628,76.97
第10屆區域立法委員選舉臺中市第6,在各村(里),臺中市第6選舉區,　西區,藍興里,67,1682,65,13,1087,2914,48,2962,0,2962,811,3773,78.51
第10屆區域立法委員選舉臺中市第6,在各村(里),臺中市第6選舉區,　西區,公舘里,74,2444,64,13,1557,4152,62,4214,0,4214,1292,5506,76.53
第10屆區域立法委員選舉臺中市第6,在各村(里),臺中市第6選舉區,　西區,安龍里,39,1202,29,2,803,2075,45,2120,0,2120,640,2760,76.81
第10屆區域立法委員選舉臺中市第6,在各村(里),臺中市第6選舉區,　西區,吉龍里,105,2631,96,5,1803,4640,81,4721,0,4721,1541,6262,75.39
第10屆區域立法委員選舉臺中市第6,在各村(里),臺中市第6選舉區,　西區,土庫里,71,2462,74,14,1498,4119,68,4187,0,4187,1233,5420,77.25
第10屆區域立法委員選舉臺中市第6,在各村(里),臺中市第6選舉區,　西區,大忠里,62,1837,77,9,1318,3303,57,3360,0,3360,842,4202,79.96
第10屆區域立法委員選舉臺中市第6,在各村(里),臺中市第6選舉區,　西區,民龍里,46,1206,74,8,968,2302,41,2343,0,2343,800,3143,74.55
第10屆區域立法委員選舉臺中市第6,在各村(里),臺中市第6選舉區,　西區,和龍里,39,982,39,4,546,1610,32,1642,1,1643,595,2238,73.37
第10屆區域立法委員選舉臺中市第6,在各村(里),臺中市第6選舉區,　西區,後龍里,52,1448,58,9,950,2517,37,2554,0,2554,854,3408,74.94
第10屆區域立法委員選舉臺中市第6,在各村(里),臺中市第6選舉區,　西區,双龍里,47,1060,29,7,840,1983,36,2019,0,2019,616,2635,76.62
第10屆區域立法委員選舉臺中市第6,在各村(里),臺中市第6選舉區,　西區,昇平里,100,2376,72,7,1554,4109,62,4171,0,4171,1260,5431,76.80
第10屆區域立法委員選舉臺中市第6,在各村(里),臺中市第6選舉區,　西區,中興里,66,1634,63,7,876,2646,37,2683,1,2684,766,3450,77.77
第10屆區域立法委員選舉臺中市第6,在各村(里),臺中市第6選舉區,　西區,公益里,38,1251,42,9,756,2096,46,2142,0,2142,545,2687,79.72
第10屆區域立法委員選舉臺中市第6,在各村(里),臺中市第6選舉區,　西區,公德里,66,1724,80,4,1213,3087,50,3137,0,3137,927,4064,77.19
第10屆區域立法委員選舉臺中市第6,在各村(里),臺中市第6選舉區,　西區,公正里,120,2663,110,9,1744,4646,88,4734,0,4734,1177,5911,80.09
第10屆區域立法委員選舉臺中市第6,在各村(里),臺中市第6選舉區,　西區,公平里,68,1859,80,10,1484,3501,79,3580,0,3580,1116,4696,76.24
第10屆區域立法委員選舉臺中市第6,在各村(里),臺中市第6選舉區,　西區,忠明里,79,2311,107,10,1563,4070,70,4140,0,4140,1370,5510,75.14
第10屆區域立法委員選舉臺中市第6,在各村(里),臺中市第6選舉區,　西區,忠誠里,108,2362,114,15,1581,4180,82,4262,0,4262,1239,5501,77.48
