Header1,Header2,By,Region,Village,(1) 胡文中 中華文化復興在理黨,(2) 魯明哲 中國國民黨,(3) 李奇峰 宗教聯盟,(4) 彭俊豪 民主進步黨,(5) 林佳瑋 時代力量,(6) 李文雄 無,有效票數A A=1+2+...+N,無效票數B,投票數C C=A+B,已領未投票數 D D=E-C,發出票數E E=C+D,用餘票數F,選舉人數G G=E+F,投票率H H=C÷G
第10屆區域立法委員選舉桃園市第3,在各村(里),桃園市第3選舉區,　中壢區,中原里,11,1282,9,1145,196,31,2674,32,2706,0,2706,853,3559,76.03
第10屆區域立法委員選舉桃園市第3,在各村(里),桃園市第3選舉區,　中壢區,忠孝里,13,1557,5,1265,345,34,3219,47,3266,1,3267,1030,4297,76.01
第10屆區域立法委員選舉桃園市第3,在各村(里),桃園市第3選舉區,　中壢區,復興里,60,2804,18,2625,619,59,6185,92,6277,0,6277,2288,8565,73.29
第10屆區域立法委員選舉桃園市第3,在各村(里),桃園市第3選舉區,　中壢區,復華里,28,1830,11,1745,319,32,3965,39,4004,0,4004,1197,5201,76.99
第10屆區域立法委員選舉桃園市第3,在各村(里),桃園市第3選舉區,　中壢區,文化里,31,2840,18,2744,573,52,6258,81,6339,0,6339,1964,8303,76.35
第10屆區域立法委員選舉桃園市第3,在各村(里),桃園市第3選舉區,　中壢區,和平里,8,916,6,751,183,15,1879,21,1900,0,1900,512,2412,78.77
第10屆區域立法委員選舉桃園市第3,在各村(里),桃園市第3選舉區,　中壢區,內定里,19,1785,8,2661,361,35,4869,69,4938,0,4938,1482,6420,76.92
第10屆區域立法委員選舉桃園市第3,在各村(里),桃園市第3選舉區,　中壢區,石頭里,9,486,2,610,81,4,1192,14,1206,0,1206,440,1646,73.27
第10屆區域立法委員選舉桃園市第3,在各村(里),桃園市第3選舉區,　中壢區,中央里,18,1222,6,1125,219,32,2622,44,2666,0,2666,745,3411,78.16
第10屆區域立法委員選舉桃園市第3,在各村(里),桃園市第3選舉區,　中壢區,新興里,9,1258,7,1112,230,21,2637,33,2670,0,2670,814,3484,76.64
第10屆區域立法委員選舉桃園市第3,在各村(里),桃園市第3選舉區,　中壢區,林森里,15,1314,5,1186,238,20,2778,39,2817,1,2818,823,3641,77.37
第10屆區域立法委員選舉桃園市第3,在各村(里),桃園市第3選舉區,　中壢區,振興里,29,1673,14,1430,292,24,3462,46,3508,0,3508,1077,4585,76.51
第10屆區域立法委員選舉桃園市第3,在各村(里),桃園市第3選舉區,　中壢區,東興里,17,1019,7,1160,209,18,2430,31,2461,0,2461,756,3217,76.50
第10屆區域立法委員選舉桃園市第3,在各村(里),桃園市第3選舉區,　中壢區,健行里,16,1530,7,1396,262,24,3235,35,3270,0,3270,954,4224,77.41
第10屆區域立法委員選舉桃園市第3,在各村(里),桃園市第3選舉區,　中壢區,水尾里,9,1046,4,1307,200,8,2574,23,2597,0,2597,831,3428,75.76
第10屆區域立法委員選舉桃園市第3,在各村(里),桃園市第3選舉區,　中壢區,金華里,15,1680,4,1032,255,19,3005,39,3044,0,3044,801,3845,79.17
第10屆區域立法委員選舉桃園市第3,在各村(里),桃園市第3選舉區,　中壢區,忠福里,35,2455,16,2575,459,40,5580,71,5651,0,5651,1734,7385,76.52
第10屆區域立法委員選舉桃園市第3,在各村(里),桃園市第3選舉區,　中壢區,幸福里,27,1908,19,1876,421,42,4293,50,4343,0,4343,1406,5749,75.54
第10屆區域立法委員選舉桃園市第3,在各村(里),桃園市第3選舉區,　中壢區,永福里,13,1706,8,1902,358,33,4020,57,4077,1,4078,1157,5235,77.88
第10屆區域立法委員選舉桃園市第3,在各村(里),桃園市第3選舉區,　中壢區,青埔里,22,1264,6,1302,284,35,2913,46,2959,0,2959,995,3954,74.84
第10屆區域立法委員選舉桃園市第3,在各村(里),桃園市第3選舉區,　中壢區,新街里,8,740,7,633,129,10,1527,26,1553,0,1553,524,2077,74.77
第10屆區域立法委員選舉桃園市第3,在各村(里),桃園市第3選舉區,　中壢區,興南里,9,1051,3,881,164,27,2135,29,2164,0,2164,810,2974,72.76
第10屆區域立法委員選舉桃園市第3,在各村(里),桃園市第3選舉區,　中壢區,興國里,4,614,2,666,104,8,1398,24,1422,0,1422,469,1891,75.20
第10屆區域立法委員選舉桃園市第3,在各村(里),桃園市第3選舉區,　中壢區,興平里,6,718,4,964,140,5,1837,24,1861,0,1861,488,2349,79.23
第10屆區域立法委員選舉桃園市第3,在各村(里),桃園市第3選舉區,　中壢區,興和里,7,818,4,1124,142,14,2109,19,2128,0,2128,534,2662,79.94
第10屆區域立法委員選舉桃園市第3,在各村(里),桃園市第3選舉區,　中壢區,永興里,4,313,3,316,57,4,697,7,704,0,704,218,922,76.36
第10屆區域立法委員選舉桃園市第3,在各村(里),桃園市第3選舉區,　中壢區,中壢里,3,220,2,252,31,3,511,7,518,0,518,179,697,74.32
第10屆區域立法委員選舉桃園市第3,在各村(里),桃園市第3選舉區,　中壢區,中榮里,4,245,1,302,34,3,589,8,597,0,597,210,807,73.98
第10屆區域立法委員選舉桃園市第3,在各村(里),桃園市第3選舉區,　中壢區,中建里,7,278,1,378,55,2,721,8,729,0,729,244,973,74.92
第10屆區域立法委員選舉桃園市第3,在各村(里),桃園市第3選舉區,　中壢區,舊明里,7,444,5,615,79,7,1157,17,1174,0,1174,290,1464,80.19
第10屆區域立法委員選舉桃園市第3,在各村(里),桃園市第3選舉區,　中壢區,新明里,21,1102,9,1335,190,21,2678,32,2710,0,2710,907,3617,74.92
第10屆區域立法委員選舉桃園市第3,在各村(里),桃園市第3選舉區,　中壢區,光明里,17,1967,5,1597,328,29,3943,49,3992,1,3993,1247,5240,76.18
第10屆區域立法委員選舉桃園市第3,在各村(里),桃園市第3選舉區,　中壢區,永光里,27,1704,5,1826,304,24,3890,48,3938,0,3938,1302,5240,75.15
第10屆區域立法委員選舉桃園市第3,在各村(里),桃園市第3選舉區,　中壢區,三民里,7,898,3,1242,137,18,2305,34,2339,0,2339,718,3057,76.51
第10屆區域立法委員選舉桃園市第3,在各村(里),桃園市第3選舉區,　中壢區,五權里,47,1771,13,2123,305,35,4294,47,4341,0,4341,1442,5783,75.06
第10屆區域立法委員選舉桃園市第3,在各村(里),桃園市第3選舉區,　中壢區,五福里,10,1071,10,1385,198,13,2687,38,2725,0,2725,754,3479,78.33
第10屆區域立法委員選舉桃園市第3,在各村(里),桃園市第3選舉區,　中壢區,芝芭里,19,902,8,1426,172,19,2546,35,2581,0,2581,825,3406,75.78
第10屆區域立法委員選舉桃園市第3,在各村(里),桃園市第3選舉區,　中壢區,洽溪里,43,1562,8,1884,455,47,3999,42,4041,0,4041,1313,5354,75.48
第10屆區域立法委員選舉桃園市第3,在各村(里),桃園市第3選舉區,　中壢區,內厝里,26,1177,13,1910,268,37,3431,44,3475,0,3475,1042,4517,76.93
第10屆區域立法委員選舉桃園市第3,在各村(里),桃園市第3選舉區,　中壢區,月眉里,19,1145,7,2350,270,28,3819,34,3853,0,3853,1277,5130,75.11
第10屆區域立法委員選舉桃園市第3,在各村(里),桃園市第3選舉區,　中壢區,山東里,7,790,11,1747,146,15,2716,34,2750,1,2751,834,3585,76.71
第10屆區域立法委員選舉桃園市第3,在各村(里),桃園市第3選舉區,　中壢區,過嶺里,28,1897,9,2417,503,48,4902,58,4960,0,4960,1577,6537,75.88
