Header1,Header2,By,Region,Village,(1) 蕭嘉豪 民生公益,(2) 蕭美琴 民主進步黨,(3) 黃啓嘉 中國國民黨,(4) 許願神 臺灣前進黨,(5) 曹純明 中華統一促進黨,(6) 傅崐萁 無,有效票數A A=1+2+...+N,無效票數B,投票數C C=A+B,已領未投票數 D D=E-C,發出票數E E=C+D,用餘票數F,選舉人數G G=E+F,投票率H H=C÷G
第10屆區域立法委員選舉花蓮縣,在各村(里),花蓮縣選舉區,　花蓮市,國防里,2,232,74,3,0,207,518,4,522,0,522,204,726,71.90
第10屆區域立法委員選舉花蓮縣,在各村(里),花蓮縣選舉區,　花蓮市,國華里,8,703,210,4,0,651,1576,15,1591,0,1591,451,2042,77.91
第10屆區域立法委員選舉花蓮縣,在各村(里),花蓮縣選舉區,　花蓮市,國魂里,2,566,161,6,0,531,1266,14,1280,0,1280,464,1744,73.39
第10屆區域立法委員選舉花蓮縣,在各村(里),花蓮縣選舉區,　花蓮市,國聯里,4,817,249,6,0,716,1792,14,1806,0,1806,703,2509,71.98
第10屆區域立法委員選舉花蓮縣,在各村(里),花蓮縣選舉區,　花蓮市,國盛里,9,877,308,13,2,924,2133,21,2154,0,2154,948,3102,69.44
第10屆區域立法委員選舉花蓮縣,在各村(里),花蓮縣選舉區,　花蓮市,國強里,2,423,135,6,2,490,1058,12,1070,0,1070,342,1412,75.78
第10屆區域立法委員選舉花蓮縣,在各村(里),花蓮縣選舉區,　花蓮市,國富里,14,1415,436,19,1,1356,3241,29,3270,0,3270,1155,4425,73.90
第10屆區域立法委員選舉花蓮縣,在各村(里),花蓮縣選舉區,　花蓮市,國裕里,7,1065,348,12,1,1211,2644,35,2679,0,2679,943,3622,73.96
第10屆區域立法委員選舉花蓮縣,在各村(里),花蓮縣選舉區,　花蓮市,國慶里,2,337,74,2,2,264,681,3,684,0,684,188,872,78.44
第10屆區域立法委員選舉花蓮縣,在各村(里),花蓮縣選舉區,　花蓮市,國興里,4,1108,348,17,2,1178,2657,20,2677,0,2677,907,3584,74.69
第10屆區域立法委員選舉花蓮縣,在各村(里),花蓮縣選舉區,　花蓮市,國福里,2,265,63,4,1,279,614,5,619,0,619,277,896,69.08
第10屆區域立法委員選舉花蓮縣,在各村(里),花蓮縣選舉區,　鳳林鎮,鳳仁里,4,276,79,3,0,416,778,6,784,0,784,302,1086,72.19
第10屆區域立法委員選舉花蓮縣,在各村(里),花蓮縣選舉區,　鳳林鎮,鳳義里,1,115,45,0,2,250,413,5,418,0,418,171,589,70.97
第10屆區域立法委員選舉花蓮縣,在各村(里),花蓮縣選舉區,　鳳林鎮,鳳禮里,2,153,63,0,0,199,417,4,421,0,421,134,555,75.86
第10屆區域立法委員選舉花蓮縣,在各村(里),花蓮縣選舉區,　鳳林鎮,鳳智里,2,237,92,2,0,406,739,2,741,0,741,257,998,74.25
第10屆區域立法委員選舉花蓮縣,在各村(里),花蓮縣選舉區,　鳳林鎮,鳳信里,1,148,43,1,0,309,502,8,510,0,510,214,724,70.44
第10屆區域立法委員選舉花蓮縣,在各村(里),花蓮縣選舉區,　鳳林鎮,山興里,1,38,8,0,0,53,100,0,100,0,100,50,150,66.67
第10屆區域立法委員選舉花蓮縣,在各村(里),花蓮縣選舉區,　鳳林鎮,大榮里,2,289,73,1,0,349,714,6,720,0,720,306,1026,70.18
第10屆區域立法委員選舉花蓮縣,在各村(里),花蓮縣選舉區,　鳳林鎮,北林里,0,171,30,0,1,165,367,3,370,0,370,120,490,75.51
第10屆區域立法委員選舉花蓮縣,在各村(里),花蓮縣選舉區,　鳳林鎮,南平里,2,141,25,2,0,179,349,2,351,0,351,153,504,69.64
第10屆區域立法委員選舉花蓮縣,在各村(里),花蓮縣選舉區,　鳳林鎮,林榮里,2,170,61,2,0,293,528,7,535,0,535,189,724,73.90
第10屆區域立法委員選舉花蓮縣,在各村(里),花蓮縣選舉區,　鳳林鎮,長橋里,3,186,83,0,0,241,513,0,513,0,513,252,765,67.06
第10屆區域立法委員選舉花蓮縣,在各村(里),花蓮縣選舉區,　鳳林鎮,森榮里,0,7,9,1,0,26,43,0,43,0,43,13,56,76.79
第10屆區域立法委員選舉花蓮縣,在各村(里),花蓮縣選舉區,　玉里鎮,中城里,7,1175,298,4,2,1440,2926,36,2962,0,2962,1373,4335,68.33
第10屆區域立法委員選舉花蓮縣,在各村(里),花蓮縣選舉區,　玉里鎮,國武里,1,296,87,2,1,377,764,10,774,0,774,320,1094,70.75
第10屆區域立法委員選舉花蓮縣,在各村(里),花蓮縣選舉區,　玉里鎮,啟模里,5,289,79,3,1,450,827,15,842,0,842,469,1311,64.23
第10屆區域立法委員選舉花蓮縣,在各村(里),花蓮縣選舉區,　玉里鎮,泰昌里,1,175,58,1,1,301,537,5,542,0,542,594,1136,47.71
第10屆區域立法委員選舉花蓮縣,在各村(里),花蓮縣選舉區,　玉里鎮,永昌里,2,185,55,2,1,305,550,8,558,0,558,411,969,57.59
第10屆區域立法委員選舉花蓮縣,在各村(里),花蓮縣選舉區,　玉里鎮,源城里,2,203,39,2,0,351,597,12,609,2,611,341,952,63.97
第10屆區域立法委員選舉花蓮縣,在各村(里),花蓮縣選舉區,　玉里鎮,長良里,1,64,28,0,0,100,193,4,197,0,197,148,345,57.10
第10屆區域立法委員選舉花蓮縣,在各村(里),花蓮縣選舉區,　玉里鎮,樂合里,0,53,10,0,0,116,179,2,181,0,181,136,317,57.10
第10屆區域立法委員選舉花蓮縣,在各村(里),花蓮縣選舉區,　玉里鎮,東豐里,1,51,16,0,1,98,167,2,169,0,169,103,272,62.13
第10屆區域立法委員選舉花蓮縣,在各村(里),花蓮縣選舉區,　玉里鎮,觀音里,1,165,25,0,0,243,434,8,442,0,442,315,757,58.39
第10屆區域立法委員選舉花蓮縣,在各村(里),花蓮縣選舉區,　玉里鎮,松浦里,0,51,18,2,0,112,183,1,184,0,184,147,331,55.59
第10屆區域立法委員選舉花蓮縣,在各村(里),花蓮縣選舉區,　玉里鎮,春日里,1,83,20,3,0,88,195,3,198,0,198,130,328,60.37
第10屆區域立法委員選舉花蓮縣,在各村(里),花蓮縣選舉區,　玉里鎮,德武里,4,3,4,0,0,14,25,0,25,0,25,32,57,43.86
第10屆區域立法委員選舉花蓮縣,在各村(里),花蓮縣選舉區,　玉里鎮,三民里,2,194,20,1,0,244,461,3,464,0,464,272,736,63.04
第10屆區域立法委員選舉花蓮縣,在各村(里),花蓮縣選舉區,　玉里鎮,大禹里,2,149,20,1,0,296,468,5,473,0,473,307,780,60.64
第10屆區域立法委員選舉花蓮縣,在各村(里),花蓮縣選舉區,　新城鄉,新城村,1,314,98,4,0,390,807,7,814,0,814,252,1066,76.36
第10屆區域立法委員選舉花蓮縣,在各村(里),花蓮縣選舉區,　新城鄉,順安村,2,278,44,2,0,172,498,5,503,0,503,229,732,68.72
第10屆區域立法委員選舉花蓮縣,在各村(里),花蓮縣選舉區,　新城鄉,康樂村,3,494,173,4,2,558,1234,13,1247,0,1247,440,1687,73.92
第10屆區域立法委員選舉花蓮縣,在各村(里),花蓮縣選舉區,　新城鄉,大漢村,5,349,165,6,1,473,999,11,1010,0,1010,386,1396,72.35
第10屆區域立法委員選舉花蓮縣,在各村(里),花蓮縣選舉區,　新城鄉,北埔村,12,760,239,12,1,907,1931,29,1960,0,1960,835,2795,70.13
第10屆區域立法委員選舉花蓮縣,在各村(里),花蓮縣選舉區,　新城鄉,佳林村,2,210,58,1,0,256,527,4,531,0,531,195,726,73.14
第10屆區域立法委員選舉花蓮縣,在各村(里),花蓮縣選舉區,　新城鄉,嘉里村,8,690,297,15,1,875,1886,25,1911,0,1911,764,2675,71.44
第10屆區域立法委員選舉花蓮縣,在各村(里),花蓮縣選舉區,　新城鄉,嘉新村,0,131,92,5,1,257,486,2,488,0,488,231,719,67.87
第10屆區域立法委員選舉花蓮縣,在各村(里),花蓮縣選舉區,　吉安鄉,永安村,9,1115,306,10,3,1246,2689,27,2716,0,2716,992,3708,73.25
第10屆區域立法委員選舉花蓮縣,在各村(里),花蓮縣選舉區,　吉安鄉,太昌村,5,903,217,10,0,844,1979,20,1999,0,1999,853,2852,70.09
第10屆區域立法委員選舉花蓮縣,在各村(里),花蓮縣選舉區,　吉安鄉,慶豐村,9,1852,469,31,2,1950,4313,46,4359,0,4359,1524,5883,74.09
第10屆區域立法委員選舉花蓮縣,在各村(里),花蓮縣選舉區,　吉安鄉,吉安村,12,1363,428,12,0,1503,3318,26,3344,0,3344,1261,4605,72.62
第10屆區域立法委員選舉花蓮縣,在各村(里),花蓮縣選舉區,　吉安鄉,福興村,6,799,184,13,0,741,1743,22,1765,1,1766,579,2345,75.27
第10屆區域立法委員選舉花蓮縣,在各村(里),花蓮縣選舉區,　吉安鄉,南華村,2,384,63,6,0,323,778,13,791,0,791,282,1073,73.72
第10屆區域立法委員選舉花蓮縣,在各村(里),花蓮縣選舉區,　吉安鄉,干城村,0,154,87,2,1,283,527,4,531,0,531,365,896,59.26
第10屆區域立法委員選舉花蓮縣,在各村(里),花蓮縣選舉區,　吉安鄉,永興村,3,545,139,14,2,803,1506,16,1522,0,1522,632,2154,70.66
第10屆區域立法委員選舉花蓮縣,在各村(里),花蓮縣選舉區,　吉安鄉,稻香村,4,778,268,16,3,996,2065,22,2087,0,2087,731,2818,74.06
第10屆區域立法委員選舉花蓮縣,在各村(里),花蓮縣選舉區,　吉安鄉,南昌村,11,836,257,9,2,879,1994,10,2004,0,2004,802,2806,71.42
第10屆區域立法委員選舉花蓮縣,在各村(里),花蓮縣選舉區,　吉安鄉,宜昌村,7,906,263,10,1,992,2179,16,2195,0,2195,792,2987,73.49
第10屆區域立法委員選舉花蓮縣,在各村(里),花蓮縣選舉區,　吉安鄉,北昌村,10,2094,671,22,4,2020,4821,43,4864,0,4864,1614,6478,75.08
第10屆區域立法委員選舉花蓮縣,在各村(里),花蓮縣選舉區,　吉安鄉,勝安村,11,1513,434,24,0,1385,3367,23,3390,2,3392,1126,4518,75.03
第10屆區域立法委員選舉花蓮縣,在各村(里),花蓮縣選舉區,　吉安鄉,仁里村,9,1402,490,31,1,1676,3609,27,3636,1,3637,1267,4904,74.14
第10屆區域立法委員選舉花蓮縣,在各村(里),花蓮縣選舉區,　吉安鄉,東昌村,7,1084,384,19,1,1345,2840,27,2867,1,2868,986,3854,74.39
第10屆區域立法委員選舉花蓮縣,在各村(里),花蓮縣選舉區,　吉安鄉,仁安村,5,505,128,8,2,562,1210,9,1219,0,1219,508,1727,70.58
第10屆區域立法委員選舉花蓮縣,在各村(里),花蓮縣選舉區,　吉安鄉,仁和村,10,872,282,25,1,1119,2309,27,2336,0,2336,1013,3349,69.75
第10屆區域立法委員選舉花蓮縣,在各村(里),花蓮縣選舉區,　吉安鄉,光華村,2,306,139,6,8,556,1017,13,1030,0,1030,416,1446,71.23
第10屆區域立法委員選舉花蓮縣,在各村(里),花蓮縣選舉區,　壽豐鄉,溪口村,0,154,52,0,1,197,404,8,412,0,412,253,665,61.95
第10屆區域立法委員選舉花蓮縣,在各村(里),花蓮縣選舉區,　壽豐鄉,樹湖村,0,86,13,0,1,107,207,1,208,0,208,85,293,70.99
第10屆區域立法委員選舉花蓮縣,在各村(里),花蓮縣選舉區,　壽豐鄉,豐山村,2,426,95,5,1,568,1097,9,1106,0,1106,514,1620,68.27
第10屆區域立法委員選舉花蓮縣,在各村(里),花蓮縣選舉區,　壽豐鄉,豐裡村,4,311,64,3,0,404,786,11,797,0,797,345,1142,69.79
第10屆區域立法委員選舉花蓮縣,在各村(里),花蓮縣選舉區,　壽豐鄉,豐坪村,0,147,44,2,0,256,449,7,456,0,456,185,641,71.14
第10屆區域立法委員選舉花蓮縣,在各村(里),花蓮縣選舉區,　壽豐鄉,壽豐村,1,306,71,2,1,337,718,13,731,0,731,316,1047,69.82
第10屆區域立法委員選舉花蓮縣,在各村(里),花蓮縣選舉區,　壽豐鄉,共和村,1,165,52,2,0,189,409,6,415,0,415,138,553,75.05
第10屆區域立法委員選舉花蓮縣,在各村(里),花蓮縣選舉區,　壽豐鄉,光榮村,1,31,11,0,0,48,91,1,92,0,92,32,124,74.19
第10屆區域立法委員選舉花蓮縣,在各村(里),花蓮縣選舉區,　壽豐鄉,池南村,0,141,32,0,0,134,307,4,311,0,311,114,425,73.18
第10屆區域立法委員選舉花蓮縣,在各村(里),花蓮縣選舉區,　壽豐鄉,平和村,6,336,76,3,0,339,760,3,763,0,763,308,1071,71.24
第10屆區域立法委員選舉花蓮縣,在各村(里),花蓮縣選舉區,　壽豐鄉,志學村,5,702,119,9,1,652,1488,19,1507,0,1507,589,2096,71.90
第10屆區域立法委員選舉花蓮縣,在各村(里),花蓮縣選舉區,　壽豐鄉,米棧村,0,27,7,0,0,65,99,1,100,0,100,32,132,75.76
第10屆區域立法委員選舉花蓮縣,在各村(里),花蓮縣選舉區,　壽豐鄉,月眉村,0,52,12,0,0,84,148,1,149,0,149,64,213,69.95
第10屆區域立法委員選舉花蓮縣,在各村(里),花蓮縣選舉區,　壽豐鄉,鹽寮村,4,93,20,2,0,89,208,3,211,0,211,82,293,72.01
第10屆區域立法委員選舉花蓮縣,在各村(里),花蓮縣選舉區,　壽豐鄉,水璉村,2,74,23,0,0,95,194,3,197,0,197,95,292,67.47
第10屆區域立法委員選舉花蓮縣,在各村(里),花蓮縣選舉區,　光復鄉,大華村,1,262,110,3,0,244,620,10,630,0,630,264,894,70.47
第10屆區域立法委員選舉花蓮縣,在各村(里),花蓮縣選舉區,　光復鄉,大安村,3,208,89,0,1,241,542,3,545,1,546,200,746,73.06
第10屆區域立法委員選舉花蓮縣,在各村(里),花蓮縣選舉區,　光復鄉,大平村,0,70,25,0,0,73,168,1,169,0,169,95,264,64.02
第10屆區域立法委員選舉花蓮縣,在各村(里),花蓮縣選舉區,　光復鄉,大馬村,0,56,36,1,0,86,179,1,180,0,180,119,299,60.20
第10屆區域立法委員選舉花蓮縣,在各村(里),花蓮縣選舉區,　光復鄉,大同村,1,152,73,2,1,171,400,3,403,0,403,213,616,65.42
第10屆區域立法委員選舉花蓮縣,在各村(里),花蓮縣選舉區,　光復鄉,東富村,0,18,7,0,0,50,75,0,75,0,75,58,133,56.39
第10屆區域立法委員選舉花蓮縣,在各村(里),花蓮縣選舉區,　光復鄉,西富村,0,60,10,0,0,96,166,0,166,0,166,116,282,58.87
第10屆區域立法委員選舉花蓮縣,在各村(里),花蓮縣選舉區,　光復鄉,南富村,0,34,8,0,0,21,63,0,63,0,63,32,95,66.32
第10屆區域立法委員選舉花蓮縣,在各村(里),花蓮縣選舉區,　光復鄉,北富村,0,30,14,0,0,48,92,0,92,0,92,58,150,61.33
第10屆區域立法委員選舉花蓮縣,在各村(里),花蓮縣選舉區,　光復鄉,大進村,0,91,48,0,0,104,243,5,248,0,248,111,359,69.08
第10屆區域立法委員選舉花蓮縣,在各村(里),花蓮縣選舉區,　光復鄉,大全村,1,121,50,1,0,158,331,3,334,0,334,169,503,66.40
第10屆區域立法委員選舉花蓮縣,在各村(里),花蓮縣選舉區,　光復鄉,大興村,0,51,19,0,0,82,152,2,154,0,154,103,257,59.92
第10屆區域立法委員選舉花蓮縣,在各村(里),花蓮縣選舉區,　光復鄉,大富村,0,55,55,2,0,56,168,3,171,0,171,108,279,61.29
第10屆區域立法委員選舉花蓮縣,在各村(里),花蓮縣選舉區,　光復鄉,大豐村,0,82,29,0,0,120,231,2,233,0,233,167,400,58.25
第10屆區域立法委員選舉花蓮縣,在各村(里),花蓮縣選舉區,　豐濱鄉,靜浦村,0,7,7,0,0,17,31,0,31,0,31,32,63,49.21
第10屆區域立法委員選舉花蓮縣,在各村(里),花蓮縣選舉區,　豐濱鄉,港口村,1,39,12,0,0,19,71,2,73,0,73,46,119,61.34
第10屆區域立法委員選舉花蓮縣,在各村(里),花蓮縣選舉區,　豐濱鄉,豐濱村,0,98,39,0,1,112,250,2,252,0,252,164,416,60.58
第10屆區域立法委員選舉花蓮縣,在各村(里),花蓮縣選舉區,　豐濱鄉,新社村,0,25,2,0,0,21,48,2,50,0,50,28,78,64.10
第10屆區域立法委員選舉花蓮縣,在各村(里),花蓮縣選舉區,　豐濱鄉,磯崎村,0,21,2,0,0,15,38,0,38,0,38,36,74,51.35
第10屆區域立法委員選舉花蓮縣,在各村(里),花蓮縣選舉區,　瑞穗鄉,瑞穗村,3,417,101,4,0,512,1037,8,1045,0,1045,538,1583,66.01
第10屆區域立法委員選舉花蓮縣,在各村(里),花蓮縣選舉區,　瑞穗鄉,瑞美村,5,366,114,3,0,463,951,3,954,0,954,419,1373,69.48
第10屆區域立法委員選舉花蓮縣,在各村(里),花蓮縣選舉區,　瑞穗鄉,瑞良村,0,99,33,4,0,92,228,2,230,0,230,118,348,66.09
第10屆區域立法委員選舉花蓮縣,在各村(里),花蓮縣選舉區,　瑞穗鄉,瑞祥村,3,207,40,1,0,222,473,4,477,0,477,242,719,66.34
第10屆區域立法委員選舉花蓮縣,在各村(里),花蓮縣選舉區,　瑞穗鄉,瑞北村,0,76,13,1,0,106,196,2,198,0,198,119,317,62.46
第10屆區域立法委員選舉花蓮縣,在各村(里),花蓮縣選舉區,　瑞穗鄉,舞鶴村,0,101,30,0,0,121,252,2,254,0,254,149,403,63.03
第10屆區域立法委員選舉花蓮縣,在各村(里),花蓮縣選舉區,　瑞穗鄉,鶴岡村,2,50,4,0,0,97,153,1,154,0,154,91,245,62.86
第10屆區域立法委員選舉花蓮縣,在各村(里),花蓮縣選舉區,　瑞穗鄉,奇美村,0,10,2,0,0,15,27,0,27,0,27,13,40,67.50
第10屆區域立法委員選舉花蓮縣,在各村(里),花蓮縣選舉區,　瑞穗鄉,富源村,1,109,22,0,0,183,315,4,319,0,319,155,474,67.30
第10屆區域立法委員選舉花蓮縣,在各村(里),花蓮縣選舉區,　瑞穗鄉,富民村,0,27,6,0,0,64,97,2,99,0,99,71,170,58.24
第10屆區域立法委員選舉花蓮縣,在各村(里),花蓮縣選舉區,　瑞穗鄉,富興村,1,105,19,1,0,98,224,8,232,0,232,141,373,62.20
第10屆區域立法委員選舉花蓮縣,在各村(里),花蓮縣選舉區,　富里鄉,吳江村,0,55,14,0,0,135,204,1,205,0,205,131,336,61.01
第10屆區域立法委員選舉花蓮縣,在各村(里),花蓮縣選舉區,　富里鄉,東里村,0,153,40,2,1,235,431,8,439,0,439,400,839,52.32
第10屆區域立法委員選舉花蓮縣,在各村(里),花蓮縣選舉區,　富里鄉,萬寧村,0,58,15,0,0,180,253,6,259,0,259,215,474,54.64
第10屆區域立法委員選舉花蓮縣,在各村(里),花蓮縣選舉區,　富里鄉,新興村,0,66,29,0,0,134,229,5,234,0,234,201,435,53.79
第10屆區域立法委員選舉花蓮縣,在各村(里),花蓮縣選舉區,　富里鄉,竹田村,0,152,63,0,0,393,608,5,613,0,613,319,932,65.77
第10屆區域立法委員選舉花蓮縣,在各村(里),花蓮縣選舉區,　富里鄉,羅山村,0,60,15,1,0,160,236,4,240,0,240,156,396,60.61
第10屆區域立法委員選舉花蓮縣,在各村(里),花蓮縣選舉區,　富里鄉,石牌村,3,160,58,0,0,292,513,4,517,0,517,303,820,63.05
第10屆區域立法委員選舉花蓮縣,在各村(里),花蓮縣選舉區,　富里鄉,明里村,1,54,31,0,0,116,202,1,203,0,203,113,316,64.24
第10屆區域立法委員選舉花蓮縣,在各村(里),花蓮縣選舉區,　富里鄉,富里村,3,262,95,4,0,390,754,12,766,0,766,464,1230,62.28
第10屆區域立法委員選舉花蓮縣,在各村(里),花蓮縣選舉區,　富里鄉,永豐村,0,73,47,0,1,124,245,7,252,0,252,164,416,60.58
第10屆區域立法委員選舉花蓮縣,在各村(里),花蓮縣選舉區,　富里鄉,豐南村,0,43,18,0,1,73,135,2,137,0,137,94,231,59.31
第10屆區域立法委員選舉花蓮縣,在各村(里),花蓮縣選舉區,　富里鄉,富南村,1,88,28,0,0,120,237,9,246,0,246,178,424,58.02
第10屆區域立法委員選舉花蓮縣,在各村(里),花蓮縣選舉區,　富里鄉,學田村,3,153,36,1,0,144,337,6,343,0,343,150,493,69.57
第10屆區域立法委員選舉花蓮縣,在各村(里),花蓮縣選舉區,　秀林鄉,和平村,1,121,26,1,0,137,286,5,291,0,291,140,431,67.52
第10屆區域立法委員選舉花蓮縣,在各村(里),花蓮縣選舉區,　秀林鄉,崇德村,0,36,26,0,0,117,179,1,180,0,180,96,276,65.22
第10屆區域立法委員選舉花蓮縣,在各村(里),花蓮縣選舉區,　秀林鄉,富世村,0,69,30,1,1,90,191,4,195,0,195,101,296,65.88
第10屆區域立法委員選舉花蓮縣,在各村(里),花蓮縣選舉區,　秀林鄉,秀林村,0,34,10,1,0,26,71,2,73,0,73,41,114,64.04
第10屆區域立法委員選舉花蓮縣,在各村(里),花蓮縣選舉區,　秀林鄉,景美村,0,26,10,0,0,47,83,2,85,0,85,52,137,62.04
第10屆區域立法委員選舉花蓮縣,在各村(里),花蓮縣選舉區,　秀林鄉,佳民村,1,24,13,0,0,47,85,1,86,0,86,49,135,63.70
第10屆區域立法委員選舉花蓮縣,在各村(里),花蓮縣選舉區,　秀林鄉,水源村,0,25,15,0,0,48,88,0,88,0,88,33,121,72.73
第10屆區域立法委員選舉花蓮縣,在各村(里),花蓮縣選舉區,　秀林鄉,銅門村,0,11,6,0,0,26,43,1,44,0,44,24,68,64.71
第10屆區域立法委員選舉花蓮縣,在各村(里),花蓮縣選舉區,　秀林鄉,文蘭村,0,12,19,0,0,16,47,2,49,0,49,19,68,72.06
第10屆區域立法委員選舉花蓮縣,在各村(里),花蓮縣選舉區,　萬榮鄉,西林村,0,8,3,1,0,11,23,0,23,0,23,12,35,65.71
第10屆區域立法委員選舉花蓮縣,在各村(里),花蓮縣選舉區,　萬榮鄉,見晴村,0,2,2,0,0,4,8,0,8,0,8,14,22,36.36
第10屆區域立法委員選舉花蓮縣,在各村(里),花蓮縣選舉區,　萬榮鄉,萬榮村,0,5,6,0,0,12,23,0,23,0,23,9,32,71.88
