Header1,Header2,By,Region,Village,(1) 彭新銘 無,(2) 劉建國 民主進步黨,(3) 張永津 喜樂島聯盟,(4) 謝淑亞 中國國民黨,有效票數A A=1+2+...+N,無效票數B,投票數C C=A+B,已領未投票數 D D=E-C,發出票數E E=C+D,用餘票數F,選舉人數G G=E+F,投票率H H=C÷G
第10屆區域立法委員選舉雲林縣第2,在各村(里),雲林縣第2選舉區,　古坑鄉,田心村,29,385,2,381,797,8,805,0,805,256,1061,75.87
第10屆區域立法委員選舉雲林縣第2,在各村(里),雲林縣第2選舉區,　古坑鄉,古坑村,29,742,4,745,1520,21,1541,0,1541,633,2174,70.88
第10屆區域立法委員選舉雲林縣第2,在各村(里),雲林縣第2選舉區,　古坑鄉,朝陽村,18,705,4,802,1529,12,1541,0,1541,512,2053,75.06
第10屆區域立法委員選舉雲林縣第2,在各村(里),雲林縣第2選舉區,　古坑鄉,西平村,19,571,2,502,1094,11,1105,0,1105,332,1437,76.90
第10屆區域立法委員選舉雲林縣第2,在各村(里),雲林縣第2選舉區,　古坑鄉,湳仔村,13,203,0,276,492,2,494,0,494,155,649,76.12
第10屆區域立法委員選舉雲林縣第2,在各村(里),雲林縣第2選舉區,　古坑鄉,永光村,24,690,1,792,1507,17,1524,0,1524,548,2072,73.55
第10屆區域立法委員選舉雲林縣第2,在各村(里),雲林縣第2選舉區,　古坑鄉,永昌村,25,690,9,708,1432,18,1450,0,1450,557,2007,72.25
第10屆區域立法委員選舉雲林縣第2,在各村(里),雲林縣第2選舉區,　古坑鄉,麻園村,15,326,2,201,544,9,553,0,553,168,721,76.70
第10屆區域立法委員選舉雲林縣第2,在各村(里),雲林縣第2選舉區,　古坑鄉,崁腳村,16,390,0,410,816,10,826,0,826,333,1159,71.27
第10屆區域立法委員選舉雲林縣第2,在各村(里),雲林縣第2選舉區,　古坑鄉,華南村,3,112,2,77,194,0,194,0,194,93,287,67.60
第10屆區域立法委員選舉雲林縣第2,在各村(里),雲林縣第2選舉區,　古坑鄉,華山村,4,240,1,268,513,0,513,0,513,198,711,72.15
第10屆區域立法委員選舉雲林縣第2,在各村(里),雲林縣第2選舉區,　古坑鄉,桂林村,10,491,3,256,760,6,766,0,766,326,1092,70.15
第10屆區域立法委員選舉雲林縣第2,在各村(里),雲林縣第2選舉區,　古坑鄉,樟湖村,2,124,1,157,284,5,289,0,289,139,428,67.52
第10屆區域立法委員選舉雲林縣第2,在各村(里),雲林縣第2選舉區,　古坑鄉,草嶺村,1,188,1,175,365,4,369,0,369,184,553,66.73
第10屆區域立法委員選舉雲林縣第2,在各村(里),雲林縣第2選舉區,　大埤鄉,北和村,10,310,4,170,494,10,504,0,504,215,719,70.10
第10屆區域立法委員選舉雲林縣第2,在各村(里),雲林縣第2選舉區,　大埤鄉,吉田村,30,346,1,136,513,5,518,0,518,176,694,74.64
第10屆區域立法委員選舉雲林縣第2,在各村(里),雲林縣第2選舉區,　大埤鄉,豐岡村,12,235,1,186,434,5,439,0,439,131,570,77.02
第10屆區域立法委員選舉雲林縣第2,在各村(里),雲林縣第2選舉區,　大埤鄉,聯美村,15,445,2,236,698,5,703,0,703,335,1038,67.73
第10屆區域立法委員選舉雲林縣第2,在各村(里),雲林縣第2選舉區,　大埤鄉,南和村,46,922,5,563,1536,17,1553,0,1553,479,2032,76.43
第10屆區域立法委員選舉雲林縣第2,在各村(里),雲林縣第2選舉區,　大埤鄉,大德村,15,427,2,233,677,2,679,0,679,274,953,71.25
第10屆區域立法委員選舉雲林縣第2,在各村(里),雲林縣第2選舉區,　大埤鄉,松竹村,18,474,2,158,652,12,664,0,664,247,911,72.89
第10屆區域立法委員選舉雲林縣第2,在各村(里),雲林縣第2選舉區,　大埤鄉,豐田村,48,650,1,395,1094,13,1107,0,1107,384,1491,74.25
第10屆區域立法委員選舉雲林縣第2,在各村(里),雲林縣第2選舉區,　大埤鄉,尚義村,43,816,4,445,1308,20,1328,0,1328,507,1835,72.37
第10屆區域立法委員選舉雲林縣第2,在各村(里),雲林縣第2選舉區,　大埤鄉,嘉興村,37,762,6,438,1243,16,1259,0,1259,462,1721,73.16
第10屆區域立法委員選舉雲林縣第2,在各村(里),雲林縣第2選舉區,　大埤鄉,三結村,27,493,4,301,825,10,835,0,835,342,1177,70.94
第10屆區域立法委員選舉雲林縣第2,在各村(里),雲林縣第2選舉區,　大埤鄉,怡然村,9,311,2,188,510,5,515,0,515,190,705,73.05
第10屆區域立法委員選舉雲林縣第2,在各村(里),雲林縣第2選舉區,　大埤鄉,北鎮村,6,297,2,144,449,3,452,0,452,189,641,70.51
第10屆區域立法委員選舉雲林縣第2,在各村(里),雲林縣第2選舉區,　大埤鄉,興安村,24,288,4,146,462,9,471,0,471,213,684,68.86
第10屆區域立法委員選舉雲林縣第2,在各村(里),雲林縣第2選舉區,　大埤鄉,西鎮村,4,281,3,176,464,10,474,0,474,224,698,67.91
第10屆區域立法委員選舉雲林縣第2,在各村(里),雲林縣第2選舉區,　莿桐鄉,莿桐村,68,1799,11,1086,2964,36,3000,0,3000,944,3944,76.06
第10屆區域立法委員選舉雲林縣第2,在各村(里),雲林縣第2選舉區,　莿桐鄉,甘厝村,20,441,6,160,627,7,634,0,634,189,823,77.04
第10屆區域立法委員選舉雲林縣第2,在各村(里),雲林縣第2選舉區,　莿桐鄉,甘西村,33,794,8,283,1118,18,1136,0,1136,387,1523,74.59
第10屆區域立法委員選舉雲林縣第2,在各村(里),雲林縣第2選舉區,　莿桐鄉,興桐村,15,588,3,297,903,7,910,0,910,269,1179,77.18
第10屆區域立法委員選舉雲林縣第2,在各村(里),雲林縣第2選舉區,　莿桐鄉,義和村,8,550,2,211,771,12,783,0,783,278,1061,73.80
第10屆區域立法委員選舉雲林縣第2,在各村(里),雲林縣第2選舉區,　莿桐鄉,埔子村,43,973,10,417,1443,24,1467,0,1467,446,1913,76.69
第10屆區域立法委員選舉雲林縣第2,在各村(里),雲林縣第2選舉區,　莿桐鄉,大美村,53,1361,5,791,2210,27,2237,0,2237,655,2892,77.35
第10屆區域立法委員選舉雲林縣第2,在各村(里),雲林縣第2選舉區,　莿桐鄉,埔尾村,16,599,2,362,979,13,992,0,992,261,1253,79.17
第10屆區域立法委員選舉雲林縣第2,在各村(里),雲林縣第2選舉區,　莿桐鄉,興貴村,30,854,5,460,1349,14,1363,0,1363,480,1843,73.96
第10屆區域立法委員選舉雲林縣第2,在各村(里),雲林縣第2選舉區,　莿桐鄉,饒平村,24,498,6,258,786,11,797,0,797,320,1117,71.35
第10屆區域立法委員選舉雲林縣第2,在各村(里),雲林縣第2選舉區,　莿桐鄉,四合村,35,783,7,462,1287,15,1302,0,1302,374,1676,77.68
第10屆區域立法委員選舉雲林縣第2,在各村(里),雲林縣第2選舉區,　莿桐鄉,麻園村,21,642,2,387,1052,13,1065,0,1065,383,1448,73.55
第10屆區域立法委員選舉雲林縣第2,在各村(里),雲林縣第2選舉區,　莿桐鄉,五華村,15,616,2,300,933,9,942,0,942,334,1276,73.82
第10屆區域立法委員選舉雲林縣第2,在各村(里),雲林縣第2選舉區,　莿桐鄉,六合村,31,855,5,407,1298,11,1309,0,1309,421,1730,75.66
第10屆區域立法委員選舉雲林縣第2,在各村(里),雲林縣第2選舉區,　林內鄉,林南村,22,405,2,305,734,11,745,0,745,237,982,75.87
第10屆區域立法委員選舉雲林縣第2,在各村(里),雲林縣第2選舉區,　林內鄉,林中村,49,1489,5,1017,2560,38,2598,0,2598,894,3492,74.40
第10屆區域立法委員選舉雲林縣第2,在各村(里),雲林縣第2選舉區,　林內鄉,林北村,24,999,5,518,1546,22,1568,0,1568,542,2110,74.31
第10屆區域立法委員選舉雲林縣第2,在各村(里),雲林縣第2選舉區,　林內鄉,坪頂村,7,208,1,149,365,6,371,0,371,141,512,72.46
第10屆區域立法委員選舉雲林縣第2,在各村(里),雲林縣第2選舉區,　林內鄉,林茂村,8,281,2,263,554,8,562,0,562,224,786,71.50
第10屆區域立法委員選舉雲林縣第2,在各村(里),雲林縣第2選舉區,　林內鄉,九芎村,26,1073,7,680,1786,29,1815,0,1815,699,2514,72.20
第10屆區域立法委員選舉雲林縣第2,在各村(里),雲林縣第2選舉區,　林內鄉,湖本村,16,270,2,179,467,8,475,0,475,149,624,76.12
第10屆區域立法委員選舉雲林縣第2,在各村(里),雲林縣第2選舉區,　林內鄉,烏塗村,22,481,1,294,798,10,808,0,808,306,1114,72.53
第10屆區域立法委員選舉雲林縣第2,在各村(里),雲林縣第2選舉區,　林內鄉,烏麻村,11,392,1,336,740,10,750,0,750,261,1011,74.18
第10屆區域立法委員選舉雲林縣第2,在各村(里),雲林縣第2選舉區,　林內鄉,重興村,21,828,9,449,1307,21,1328,1,1329,419,1748,75.97
第10屆區域立法委員選舉雲林縣第2,在各村(里),雲林縣第2選舉區,　二崙鄉,崙東村,22,610,4,374,1010,16,1026,0,1026,392,1418,72.36
第10屆區域立法委員選舉雲林縣第2,在各村(里),雲林縣第2選舉區,　二崙鄉,崙西村,32,699,3,487,1221,17,1238,0,1238,412,1650,75.03
第10屆區域立法委員選舉雲林縣第2,在各村(里),雲林縣第2選舉區,　二崙鄉,來惠村,37,742,8,311,1098,21,1119,0,1119,443,1562,71.64
第10屆區域立法委員選舉雲林縣第2,在各村(里),雲林縣第2選舉區,　二崙鄉,三和村,24,667,6,265,962,14,976,0,976,472,1448,67.40
第10屆區域立法委員選舉雲林縣第2,在各村(里),雲林縣第2選舉區,　二崙鄉,湳仔村,17,413,2,321,753,20,773,0,773,342,1115,69.33
第10屆區域立法委員選舉雲林縣第2,在各村(里),雲林縣第2選舉區,　二崙鄉,田尾村,51,767,8,458,1284,13,1297,0,1297,453,1750,74.11
第10屆區域立法委員選舉雲林縣第2,在各村(里),雲林縣第2選舉區,　二崙鄉,定安村,12,402,0,187,601,7,608,0,608,244,852,71.36
第10屆區域立法委員選舉雲林縣第2,在各村(里),雲林縣第2選舉區,　二崙鄉,永定村,33,710,3,278,1024,10,1034,0,1034,340,1374,75.25
第10屆區域立法委員選舉雲林縣第2,在各村(里),雲林縣第2選舉區,　二崙鄉,大華村,11,428,0,159,598,7,605,0,605,238,843,71.77
第10屆區域立法委員選舉雲林縣第2,在各村(里),雲林縣第2選舉區,　二崙鄉,義庄村,3,395,0,112,510,3,513,0,513,212,725,70.76
第10屆區域立法委員選舉雲林縣第2,在各村(里),雲林縣第2選舉區,　二崙鄉,楊賢村,26,716,6,252,1000,22,1022,0,1022,412,1434,71.27
第10屆區域立法委員選舉雲林縣第2,在各村(里),雲林縣第2選舉區,　二崙鄉,港後村,22,828,7,349,1206,12,1218,0,1218,556,1774,68.66
第10屆區域立法委員選舉雲林縣第2,在各村(里),雲林縣第2選舉區,　二崙鄉,大義村,7,357,3,164,531,11,542,0,542,274,816,66.42
第10屆區域立法委員選舉雲林縣第2,在各村(里),雲林縣第2選舉區,　二崙鄉,油車村,26,751,3,405,1185,19,1204,0,1204,490,1694,71.07
第10屆區域立法委員選舉雲林縣第2,在各村(里),雲林縣第2選舉區,　二崙鄉,大庄村,16,541,5,240,802,9,811,0,811,396,1207,67.19
第10屆區域立法委員選舉雲林縣第2,在各村(里),雲林縣第2選舉區,　二崙鄉,庄西村,20,332,3,195,550,7,557,0,557,327,884,63.01
第10屆區域立法委員選舉雲林縣第2,在各村(里),雲林縣第2選舉區,　二崙鄉,大同村,19,382,3,161,565,10,575,0,575,233,808,71.16
第10屆區域立法委員選舉雲林縣第2,在各村(里),雲林縣第2選舉區,　二崙鄉,復興村,13,454,1,213,681,5,686,0,686,303,989,69.36
第10屆區域立法委員選舉雲林縣第2,在各村(里),雲林縣第2選舉區,　崙背鄉,東明村,24,478,7,334,843,17,860,0,860,264,1124,76.51
第10屆區域立法委員選舉雲林縣第2,在各村(里),雲林縣第2選舉區,　崙背鄉,西榮村,48,586,7,339,980,9,989,0,989,384,1373,72.03
第10屆區域立法委員選舉雲林縣第2,在各村(里),雲林縣第2選舉區,　崙背鄉,南陽村,57,938,9,657,1661,25,1686,0,1686,546,2232,75.54
第10屆區域立法委員選舉雲林縣第2,在各村(里),雲林縣第2選舉區,　崙背鄉,崙前村,33,920,5,396,1354,24,1378,0,1378,594,1972,69.88
