Header1,Header2,By,Region,Village,(1) 楊烱煌 聾國黨,(2) 徐立信 無,(3) 林郁方 中國國民黨,(4) 盧憲孚 無,(5) 邱一峰 一邊一國行動黨,(6) 林昶佐 無,(7) 黃義豐 無,(8) 周慶峻 中華愛國同心黨,有效票數A A=1+2+...+N,無效票數B,投票數C C=A+B,已領未投票數 D D=E-C,發出票數E E=C+D,用餘票數F,選舉人數G G=E+F,投票率H H=C÷G
第10屆區域立法委員選舉臺北市第5,在各村(里),臺北市第5選舉區,　萬華區,壽德里,3,460,1185,7,7,1583,5,1,3251,40,3291,1,3292,1008,4300,76.53
第10屆區域立法委員選舉臺北市第5,在各村(里),臺北市第5選舉區,　萬華區,銘德里,2,446,1061,4,8,1524,7,2,3054,44,3098,1,3099,931,4030,76.87
第10屆區域立法委員選舉臺北市第5,在各村(里),臺北市第5選舉區,　萬華區,保德里,3,240,864,2,3,1030,1,1,2144,28,2172,0,2172,602,2774,78.30
第10屆區域立法委員選舉臺北市第5,在各村(里),臺北市第5選舉區,　萬華區,榮德里,5,279,895,4,13,1199,6,2,2403,48,2451,0,2451,656,3107,78.89
第10屆區域立法委員選舉臺北市第5,在各村(里),臺北市第5選舉區,　萬華區,華中里,7,564,1444,8,13,2028,7,5,4076,49,4125,0,4125,1162,5287,78.02
第10屆區域立法委員選舉臺北市第5,在各村(里),臺北市第5選舉區,　萬華區,興德里,5,410,1008,3,8,1423,4,7,2868,50,2918,0,2918,984,3902,74.78
第10屆區域立法委員選舉臺北市第5,在各村(里),臺北市第5選舉區,　萬華區,日祥里,11,454,2015,9,9,1345,8,2,3853,54,3907,2,3909,1148,5057,77.26
第10屆區域立法委員選舉臺北市第5,在各村(里),臺北市第5選舉區,　萬華區,忠貞里,10,425,1750,6,5,913,3,1,3113,54,3167,0,3167,1010,4177,75.82
第10屆區域立法委員選舉臺北市第5,在各村(里),臺北市第5選舉區,　萬華區,新忠里,3,322,1458,3,4,474,1,2,2267,31,2298,0,2298,656,2954,77.79
第10屆區域立法委員選舉臺北市第5,在各村(里),臺北市第5選舉區,　萬華區,新和里,4,850,3370,18,13,1465,5,2,5727,65,5792,0,5792,1448,7240,80.00
第10屆區域立法委員選舉臺北市第5,在各村(里),臺北市第5選舉區,　萬華區,新安里,5,661,1777,8,6,1343,6,4,3810,60,3870,0,3870,1397,5267,73.48
第10屆區域立法委員選舉臺北市第5,在各村(里),臺北市第5選舉區,　萬華區,凌霄里,2,400,1174,6,7,824,7,1,2421,31,2452,0,2452,692,3144,77.99
第10屆區域立法委員選舉臺北市第5,在各村(里),臺北市第5選舉區,　萬華區,騰雲里,3,291,1033,6,9,732,5,1,2080,16,2096,0,2096,550,2646,79.21
