Header1,Header2,By,Region,Village,(1) 鄭正鈐 中國國民黨,(2) 鄭宏輝 民主進步黨,(3) 廖蓓瑩 國會政黨聯盟,(4) 王榮德 無,(5) 高鈺婷 時代力量,(6) 曾楷耀 台灣維新,有效票數A A=1+2+...+N,無效票數B,投票數C C=A+B,已領未投票數 D D=E-C,發出票數E E=C+D,用餘票數F,選舉人數G G=E+F,投票率H H=C÷G
第10屆區域立法委員選舉新竹市,在各村(里),新竹市選舉區,　北區,仁德里,166,221,6,7,130,1,531,9,540,0,540,142,682,79.18
第10屆區域立法委員選舉新竹市,在各村(里),新竹市選舉區,　北區,崇禮里,234,343,14,4,214,0,809,15,824,0,824,277,1101,74.84
第10屆區域立法委員選舉新竹市,在各村(里),新竹市選舉區,　北區,興南里,260,333,9,3,245,2,852,10,862,0,862,276,1138,75.75
第10屆區域立法委員選舉新竹市,在各村(里),新竹市選舉區,　北區,育英里,823,931,62,12,764,6,2598,39,2637,0,2637,778,3415,77.22
第10屆區域立法委員選舉新竹市,在各村(里),新竹市選舉區,　北區,台溪里,403,376,16,5,266,3,1069,17,1086,0,1086,465,1551,70.02
第10屆區域立法委員選舉新竹市,在各村(里),新竹市選舉區,　北區,曲溪里,1390,1149,62,15,866,3,3485,50,3535,0,3535,1354,4889,72.31
第10屆區域立法委員選舉新竹市,在各村(里),新竹市選舉區,　北區,西雅里,646,857,49,12,570,5,2139,34,2173,0,2173,620,2793,77.80
第10屆區域立法委員選舉新竹市,在各村(里),新竹市選舉區,　北區,客雅里,407,493,25,4,339,4,1272,21,1293,0,1293,394,1687,76.64
第10屆區域立法委員選舉新竹市,在各村(里),新竹市選舉區,　北區,中雅里,1237,559,29,8,605,2,2440,32,2472,0,2472,703,3175,77.86
第10屆區域立法委員選舉新竹市,在各村(里),新竹市選舉區,　北區,南勢里,659,1118,43,16,734,6,2576,42,2618,0,2618,653,3271,80.04
第10屆區域立法委員選舉新竹市,在各村(里),新竹市選舉區,　北區,南勢里、大鵬里,256,259,10,2,171,1,699,12,711,0,711,277,988,71.96
第10屆區域立法委員選舉新竹市,在各村(里),新竹市選舉區,　北區,大同里,209,198,6,4,162,0,579,7,586,0,586,159,745,78.66
第10屆區域立法委員選舉新竹市,在各村(里),新竹市選舉區,　北區,中山里,147,238,10,2,192,0,589,11,600,0,600,175,775,77.42
第10屆區域立法委員選舉新竹市,在各村(里),新竹市選舉區,　北區,中興里,163,203,14,5,168,1,554,8,562,0,562,151,713,78.82
第10屆區域立法委員選舉新竹市,在各村(里),新竹市選舉區,　北區,新民里,369,407,30,5,305,1,1117,23,1140,0,1140,356,1496,76.20
第10屆區域立法委員選舉新竹市,在各村(里),新竹市選舉區,　北區,長和里,324,410,21,6,250,1,1012,15,1027,0,1027,325,1352,75.96
第10屆區域立法委員選舉新竹市,在各村(里),新竹市選舉區,　北區,北門里,217,265,14,2,199,1,698,12,710,0,710,228,938,75.69
第10屆區域立法委員選舉新竹市,在各村(里),新竹市選舉區,　北區,民富里,1089,1302,58,17,881,6,3353,51,3404,0,3404,1270,4674,72.83
第10屆區域立法委員選舉新竹市,在各村(里),新竹市選舉區,　北區,磐石里,1311,1407,59,19,1119,3,3918,47,3965,0,3965,1176,5141,77.13
第10屆區域立法委員選舉新竹市,在各村(里),新竹市選舉區,　北區,新雅里,1018,1198,73,11,885,1,3186,34,3220,0,3220,1079,4299,74.90
第10屆區域立法委員選舉新竹市,在各村(里),新竹市選舉區,　北區,文雅里,1040,1038,44,17,815,8,2962,31,2993,0,2993,837,3830,78.15
第10屆區域立法委員選舉新竹市,在各村(里),新竹市選舉區,　北區,水田里,799,739,29,9,581,5,2162,23,2185,0,2185,670,2855,76.53
第10屆區域立法委員選舉新竹市,在各村(里),新竹市選舉區,　北區,光田里,599,536,30,8,402,2,1577,21,1598,0,1598,462,2060,77.57
第10屆區域立法委員選舉新竹市,在各村(里),新竹市選舉區,　北區,光華里,1047,764,36,7,713,6,2573,43,2616,0,2616,1365,3981,65.71
第10屆區域立法委員選舉新竹市,在各村(里),新竹市選舉區,　北區,金華里,1301,1105,55,19,1046,10,3536,45,3581,0,3581,1052,4633,77.29
第10屆區域立法委員選舉新竹市,在各村(里),新竹市選舉區,　北區,湳雅里,797,606,28,4,561,1,1997,38,2035,0,2035,568,2603,78.18
第10屆區域立法委員選舉新竹市,在各村(里),新竹市選舉區,　北區,金雅里,593,579,27,6,501,2,1708,20,1728,0,1728,387,2115,81.70
第10屆區域立法委員選舉新竹市,在各村(里),新竹市選舉區,　北區,湳中里,1884,1226,89,22,1580,14,4815,60,4875,1,4876,1337,6213,78.46
第10屆區域立法委員選舉新竹市,在各村(里),新竹市選舉區,　北區,舊社里,1564,1299,76,13,1328,13,4293,76,4369,0,4369,1322,5691,76.77
第10屆區域立法委員選舉新竹市,在各村(里),新竹市選舉區,　北區,金竹里,1632,1194,70,21,1294,8,4219,47,4266,0,4266,1294,5560,76.73
第10屆區域立法委員選舉新竹市,在各村(里),新竹市選舉區,　北區,武陵里,2238,472,67,7,655,9,3448,40,3488,0,3488,976,4464,78.14
第10屆區域立法委員選舉新竹市,在各村(里),新竹市選舉區,　北區,福林里,1178,883,46,8,717,4,2836,51,2887,0,2887,812,3699,78.05
第10屆區域立法委員選舉新竹市,在各村(里),新竹市選舉區,　北區,境福里,1288,1163,55,14,923,7,3450,60,3510,0,3510,1013,4523,77.60
第10屆區域立法委員選舉新竹市,在各村(里),新竹市選舉區,　北區,士林里,392,534,21,3,340,1,1291,19,1310,0,1310,355,1665,78.68
第10屆區域立法委員選舉新竹市,在各村(里),新竹市選舉區,　北區,古賢里,176,296,12,4,153,0,641,12,653,0,653,170,823,79.34
第10屆區域立法委員選舉新竹市,在各村(里),新竹市選舉區,　北區,南寮里,1389,1487,54,26,961,6,3923,61,3984,0,3984,1487,5471,72.82
第10屆區域立法委員選舉新竹市,在各村(里),新竹市選舉區,　北區,康樂里,712,783,35,9,558,4,2101,33,2134,0,2134,630,2764,77.21
第10屆區域立法委員選舉新竹市,在各村(里),新竹市選舉區,　北區,中寮里,810,855,41,12,700,6,2424,44,2468,1,2469,834,3303,74.72
第10屆區域立法委員選舉新竹市,在各村(里),新竹市選舉區,　北區,海濱里,930,974,40,8,720,10,2682,36,2718,0,2718,973,3691,73.64
第10屆區域立法委員選舉新竹市,在各村(里),新竹市選舉區,　北區,港北里,371,530,27,5,281,0,1214,23,1237,0,1237,429,1666,74.25
第10屆區域立法委員選舉新竹市,在各村(里),新竹市選舉區,　北區,舊港里,144,156,14,2,85,0,401,7,408,0,408,151,559,72.99
第10屆區域立法委員選舉新竹市,在各村(里),新竹市選舉區,　香山區,頂埔里,1125,1132,79,18,1189,5,3548,31,3579,0,3579,1183,4762,75.16
第10屆區域立法委員選舉新竹市,在各村(里),新竹市選舉區,　香山區,頂福里,1085,1017,57,20,905,6,3090,39,3129,0,3129,926,4055,77.16
第10屆區域立法委員選舉新竹市,在各村(里),新竹市選舉區,　香山區,中埔里,754,811,45,5,552,5,2172,20,2192,0,2192,609,2801,78.26
第10屆區域立法委員選舉新竹市,在各村(里),新竹市選舉區,　香山區,牛埔里,1103,1038,52,5,855,20,3073,45,3118,0,3118,1250,4368,71.38
第10屆區域立法委員選舉新竹市,在各村(里),新竹市選舉區,　香山區,埔前里,695,939,43,10,668,13,2368,28,2396,0,2396,660,3056,78.40
第10屆區域立法委員選舉新竹市,在各村(里),新竹市選舉區,　香山區,樹下里,382,764,31,10,393,2,1582,18,1600,1,1601,458,2059,77.71
第10屆區域立法委員選舉新竹市,在各村(里),新竹市選舉區,　香山區,浸水里,453,758,49,5,465,1,1731,27,1758,0,1758,517,2275,77.27
第10屆區域立法委員選舉新竹市,在各村(里),新竹市選舉區,　香山區,虎林里,528,623,35,3,421,1,1611,17,1628,0,1628,530,2158,75.44
第10屆區域立法委員選舉新竹市,在各村(里),新竹市選舉區,　香山區,虎山里,1198,1539,96,9,857,9,3708,63,3771,3,3774,1321,5095,74.01
第10屆區域立法委員選舉新竹市,在各村(里),新竹市選舉區,　香山區,港南里,533,863,29,7,427,4,1863,35,1898,0,1898,593,2491,76.19
第10屆區域立法委員選舉新竹市,在各村(里),新竹市選舉區,　香山區,東香里,1126,850,62,11,822,9,2880,51,2931,0,2931,823,3754,78.08
第10屆區域立法委員選舉新竹市,在各村(里),新竹市選舉區,　香山區,香村里,987,810,38,9,619,6,2469,45,2514,0,2514,830,3344,75.18
第10屆區域立法委員選舉新竹市,在各村(里),新竹市選舉區,　香山區,香山里,980,1081,57,13,886,10,3027,43,3070,0,3070,977,4047,75.86
第10屆區域立法委員選舉新竹市,在各村(里),新竹市選舉區,　香山區,大庄里,556,827,66,12,525,8,1994,25,2019,0,2019,617,2636,76.59
第10屆區域立法委員選舉新竹市,在各村(里),新竹市選舉區,　香山區,美山里,243,312,9,5,206,0,775,10,785,0,785,302,1087,72.22
第10屆區域立法委員選舉新竹市,在各村(里),新竹市選舉區,　香山區,朝山里,500,629,41,4,334,6,1514,20,1534,0,1534,480,2014,76.17
第10屆區域立法委員選舉新竹市,在各村(里),新竹市選舉區,　香山區,海山里,603,569,44,5,394,9,1624,27,1651,0,1651,542,2193,75.28
第10屆區域立法委員選舉新竹市,在各村(里),新竹市選舉區,　香山區,鹽水里,311,417,19,4,256,3,1010,19,1029,0,1029,324,1353,76.05
第10屆區域立法委員選舉新竹市,在各村(里),新竹市選舉區,　香山區,內湖里,1068,1111,44,11,672,5,2911,53,2964,0,2964,1133,4097,72.35
第10屆區域立法委員選舉新竹市,在各村(里),新竹市選舉區,　香山區,南港里,128,296,12,3,110,2,551,6,557,0,557,191,748,74.47
第10屆區域立法委員選舉新竹市,在各村(里),新竹市選舉區,　香山區,中隘里,475,349,43,3,312,5,1187,28,1215,0,1215,497,1712,70.97
第10屆區域立法委員選舉新竹市,在各村(里),新竹市選舉區,　香山區,南隘里,217,179,14,5,136,0,551,13,564,0,564,174,738,76.42
第10屆區域立法委員選舉新竹市,在各村(里),新竹市選舉區,　香山區,大湖里,206,322,8,3,111,1,651,11,662,0,662,191,853,77.61
第10屆區域立法委員選舉新竹市,在各村(里),新竹市選舉區,　香山區,茄苳里,220,266,9,2,113,2,612,8,620,0,620,243,863,71.84
