Header1,Header2,By,Region,Village,(1) 林怡彣 勞工黨,(2) 洪祐輔 無,(3) 蕭翠瑩 綠黨,(4) 陳素月 民主進步黨,(5) 蕭景田 中國國民黨,(6) 陳志傑 安定力量,(7) 何倍爾 勞動黨,有效票數A A=1+2+...+N,無效票數B,投票數C C=A+B,已領未投票數 D D=E-C,發出票數E E=C+D,用餘票數F,選舉人數G G=E+F,投票率H H=C÷G
第10屆區域立法委員選舉彰化縣第4,在各村(里),彰化縣第4選舉區,　員林市,三橋里,37,19,40,1097,839,43,9,2084,50,2134,0,2134,649,2783,76.68
第10屆區域立法委員選舉彰化縣第4,在各村(里),彰化縣第4選舉區,　員林市,三愛里,28,22,48,1114,844,42,15,2113,58,2171,0,2171,615,2786,77.93
第10屆區域立法委員選舉彰化縣第4,在各村(里),彰化縣第4選舉區,　員林市,三信里,27,14,40,875,737,12,8,1713,35,1748,0,1748,471,2219,78.77
第10屆區域立法委員選舉彰化縣第4,在各村(里),彰化縣第4選舉區,　員林市,三多里,12,20,61,1004,713,43,9,1862,44,1906,0,1906,482,2388,79.82
第10屆區域立法委員選舉彰化縣第4,在各村(里),彰化縣第4選舉區,　員林市,三義里,27,21,42,949,709,24,14,1786,47,1833,0,1833,622,2455,74.66
第10屆區域立法委員選舉彰化縣第4,在各村(里),彰化縣第4選舉區,　員林市,新生里,28,22,59,1666,1193,52,21,3041,56,3097,0,3097,916,4013,77.17
第10屆區域立法委員選舉彰化縣第4,在各村(里),彰化縣第4選舉區,　員林市,南平里,49,41,86,2085,1451,63,17,3792,93,3885,0,3885,1103,4988,77.89
第10屆區域立法委員選舉彰化縣第4,在各村(里),彰化縣第4選舉區,　員林市,南興里,36,32,69,1636,1399,57,30,3259,78,3337,0,3337,1094,4431,75.31
第10屆區域立法委員選舉彰化縣第4,在各村(里),彰化縣第4選舉區,　員林市,源潭里,15,9,20,738,413,12,9,1216,26,1242,0,1242,406,1648,75.36
第10屆區域立法委員選舉彰化縣第4,在各村(里),彰化縣第4選舉區,　員林市,大埔里,23,10,33,820,617,17,13,1533,28,1561,0,1561,532,2093,74.58
第10屆區域立法委員選舉彰化縣第4,在各村(里),彰化縣第4選舉區,　田中鎮,香山里,2,9,14,320,219,7,4,575,6,581,0,581,248,829,70.08
第10屆區域立法委員選舉彰化縣第4,在各村(里),彰化縣第4選舉區,　田中鎮,碧峰里,18,5,6,291,342,16,1,679,22,701,0,701,353,1054,66.51
第10屆區域立法委員選舉彰化縣第4,在各村(里),彰化縣第4選舉區,　田中鎮,東源里,1,2,11,263,239,7,1,524,10,534,0,534,207,741,72.06
第10屆區域立法委員選舉彰化縣第4,在各村(里),彰化縣第4選舉區,　田中鎮,復興里,14,3,17,502,456,25,6,1023,29,1052,0,1052,427,1479,71.13
第10屆區域立法委員選舉彰化縣第4,在各村(里),彰化縣第4選舉區,　田中鎮,平和里,13,10,18,502,435,27,7,1012,24,1036,0,1036,408,1444,71.75
第10屆區域立法委員選舉彰化縣第4,在各村(里),彰化縣第4選舉區,　田中鎮,頂潭里,12,4,13,463,403,14,5,914,15,929,0,929,306,1235,75.22
第10屆區域立法委員選舉彰化縣第4,在各村(里),彰化縣第4選舉區,　田中鎮,新庄里,25,5,27,861,738,33,16,1705,32,1737,0,1737,571,2308,75.26
第10屆區域立法委員選舉彰化縣第4,在各村(里),彰化縣第4選舉區,　田中鎮,中潭里,16,10,27,652,504,34,7,1250,34,1284,0,1284,422,1706,75.26
第10屆區域立法委員選舉彰化縣第4,在各村(里),彰化縣第4選舉區,　田中鎮,龍潭里,4,5,12,248,153,6,2,430,8,438,0,438,141,579,75.65
第10屆區域立法委員選舉彰化縣第4,在各村(里),彰化縣第4選舉區,　田中鎮,北路里,33,11,57,1183,1067,51,11,2413,35,2448,0,2448,765,3213,76.19
第10屆區域立法委員選舉彰化縣第4,在各村(里),彰化縣第4選舉區,　田中鎮,西路里,18,12,23,927,679,45,10,1714,40,1754,0,1754,571,2325,75.44
第10屆區域立法委員選舉彰化縣第4,在各村(里),彰化縣第4選舉區,　田中鎮,東路里,6,3,18,412,301,14,4,758,24,782,0,782,260,1042,75.05
第10屆區域立法委員選舉彰化縣第4,在各村(里),彰化縣第4選舉區,　田中鎮,南路里,5,10,17,436,324,25,3,820,23,843,0,843,253,1096,76.92
第10屆區域立法委員選舉彰化縣第4,在各村(里),彰化縣第4選舉區,　田中鎮,中路里,13,9,28,691,610,34,11,1396,27,1423,0,1423,480,1903,74.78
第10屆區域立法委員選舉彰化縣第4,在各村(里),彰化縣第4選舉區,　田中鎮,梅州里,12,5,21,527,304,13,6,888,33,921,0,921,309,1230,74.88
第10屆區域立法委員選舉彰化縣第4,在各村(里),彰化縣第4選舉區,　田中鎮,三安里,9,6,9,585,465,30,4,1108,26,1134,0,1134,415,1549,73.21
第10屆區域立法委員選舉彰化縣第4,在各村(里),彰化縣第4選舉區,　田中鎮,大崙里,10,4,12,501,343,15,1,886,26,912,0,912,378,1290,70.70
第10屆區域立法委員選舉彰化縣第4,在各村(里),彰化縣第4選舉區,　田中鎮,沙崙里,17,10,18,666,443,20,8,1182,31,1213,0,1213,505,1718,70.61
第10屆區域立法委員選舉彰化縣第4,在各村(里),彰化縣第4選舉區,　田中鎮,新民里,34,27,81,1616,1162,66,16,3002,69,3071,1,3072,963,4035,76.11
第10屆區域立法委員選舉彰化縣第4,在各村(里),彰化縣第4選舉區,　田中鎮,三民里,16,5,19,489,523,13,7,1072,21,1093,0,1093,421,1514,72.19
第10屆區域立法委員選舉彰化縣第4,在各村(里),彰化縣第4選舉區,　田中鎮,三光里,5,0,3,384,255,10,6,663,9,672,0,672,246,918,73.20
第10屆區域立法委員選舉彰化縣第4,在各村(里),彰化縣第4選舉區,　田中鎮,大社里,6,3,15,362,228,11,7,632,13,645,0,645,224,869,74.22
第10屆區域立法委員選舉彰化縣第4,在各村(里),彰化縣第4選舉區,　大村鄉,大村村,42,14,59,1255,857,45,15,2287,57,2344,0,2344,739,3083,76.03
第10屆區域立法委員選舉彰化縣第4,在各村(里),彰化縣第4選舉區,　大村鄉,茄苳村,13,8,25,621,436,12,5,1120,28,1148,0,1148,338,1486,77.25
第10屆區域立法委員選舉彰化縣第4,在各村(里),彰化縣第4選舉區,　大村鄉,田洋村,10,7,17,401,325,12,8,780,22,802,0,802,281,1083,74.05
第10屆區域立法委員選舉彰化縣第4,在各村(里),彰化縣第4選舉區,　大村鄉,貢旗村,13,9,22,610,420,14,10,1098,20,1118,0,1118,347,1465,76.31
第10屆區域立法委員選舉彰化縣第4,在各村(里),彰化縣第4選舉區,　大村鄉,南勢村,19,11,25,570,412,15,7,1059,23,1082,0,1082,321,1403,77.12
第10屆區域立法委員選舉彰化縣第4,在各村(里),彰化縣第4選舉區,　大村鄉,大橋村,24,8,31,697,650,24,8,1442,23,1465,0,1465,470,1935,75.71
第10屆區域立法委員選舉彰化縣第4,在各村(里),彰化縣第4選舉區,　大村鄉,加錫村,16,5,12,570,441,12,10,1066,21,1087,0,1087,336,1423,76.39
第10屆區域立法委員選舉彰化縣第4,在各村(里),彰化縣第4選舉區,　大村鄉,大崙村,27,11,20,631,404,11,5,1109,15,1124,0,1124,427,1551,72.47
第10屆區域立法委員選舉彰化縣第4,在各村(里),彰化縣第4選舉區,　大村鄉,新興村,13,7,14,484,279,12,4,813,11,824,0,824,290,1114,73.97
第10屆區域立法委員選舉彰化縣第4,在各村(里),彰化縣第4選舉區,　大村鄉,擺塘村,17,13,27,1022,662,32,10,1783,26,1809,0,1809,621,2430,74.44
第10屆區域立法委員選舉彰化縣第4,在各村(里),彰化縣第4選舉區,　大村鄉,過溝村,31,23,45,1011,921,56,23,2110,40,2150,0,2150,622,2772,77.56
第10屆區域立法委員選舉彰化縣第4,在各村(里),彰化縣第4選舉區,　大村鄉,村上村,12,11,11,518,418,30,6,1006,25,1031,0,1031,331,1362,75.70
第10屆區域立法委員選舉彰化縣第4,在各村(里),彰化縣第4選舉區,　大村鄉,美港村,22,16,43,1211,789,41,13,2135,45,2180,0,2180,739,2919,74.68
第10屆區域立法委員選舉彰化縣第4,在各村(里),彰化縣第4選舉區,　大村鄉,黃厝村,25,10,28,862,614,17,16,1572,39,1611,0,1611,636,2247,71.70
第10屆區域立法委員選舉彰化縣第4,在各村(里),彰化縣第4選舉區,　大村鄉,福興村,30,10,35,793,527,23,11,1429,43,1472,0,1472,557,2029,72.55
第10屆區域立法委員選舉彰化縣第4,在各村(里),彰化縣第4選舉區,　大村鄉,平和村,30,14,37,958,625,22,14,1700,50,1750,0,1750,655,2405,72.77
第10屆區域立法委員選舉彰化縣第4,在各村(里),彰化縣第4選舉區,　永靖鄉,浮圳村,18,9,18,447,323,14,6,835,19,854,0,854,338,1192,71.64
第10屆區域立法委員選舉彰化縣第4,在各村(里),彰化縣第4選舉區,　永靖鄉,東寧村,10,10,27,820,439,11,6,1323,39,1362,0,1362,503,1865,73.03
第10屆區域立法委員選舉彰化縣第4,在各村(里),彰化縣第4選舉區,　永靖鄉,光雲村,7,12,23,697,382,13,7,1141,25,1166,0,1166,410,1576,73.98
第10屆區域立法委員選舉彰化縣第4,在各村(里),彰化縣第4選舉區,　永靖鄉,五汴村,8,7,20,678,304,10,4,1031,17,1048,0,1048,324,1372,76.38
第10屆區域立法委員選舉彰化縣第4,在各村(里),彰化縣第4選舉區,　永靖鄉,永興村,16,5,10,627,447,9,13,1127,26,1153,0,1153,377,1530,75.36
第10屆區域立法委員選舉彰化縣第4,在各村(里),彰化縣第4選舉區,　永靖鄉,崙子村,8,10,24,590,305,14,10,961,21,982,0,982,370,1352,72.63
第10屆區域立法委員選舉彰化縣第4,在各村(里),彰化縣第4選舉區,　永靖鄉,永東村,6,4,4,314,257,5,0,590,10,600,0,600,172,772,77.72
第10屆區域立法委員選舉彰化縣第4,在各村(里),彰化縣第4選舉區,　永靖鄉,永西村,15,7,21,646,372,14,8,1083,28,1111,0,1111,334,1445,76.89
第10屆區域立法委員選舉彰化縣第4,在各村(里),彰化縣第4選舉區,　永靖鄉,永南村,15,12,30,764,517,11,8,1357,21,1378,0,1378,434,1812,76.05
第10屆區域立法委員選舉彰化縣第4,在各村(里),彰化縣第4選舉區,　永靖鄉,永北村,28,14,31,941,519,28,9,1570,26,1596,0,1596,463,2059,77.51
第10屆區域立法委員選舉彰化縣第4,在各村(里),彰化縣第4選舉區,　永靖鄉,港西村,20,8,26,715,439,9,8,1225,34,1259,0,1259,423,1682,74.85
第10屆區域立法委員選舉彰化縣第4,在各村(里),彰化縣第4選舉區,　永靖鄉,五福村,10,14,21,569,422,7,11,1054,14,1068,0,1068,335,1403,76.12
第10屆區域立法委員選舉彰化縣第4,在各村(里),彰化縣第4選舉區,　永靖鄉,湳港村,7,4,28,472,194,6,3,714,20,734,0,734,255,989,74.22
第10屆區域立法委員選舉彰化縣第4,在各村(里),彰化縣第4選舉區,　永靖鄉,新莊村,13,8,10,382,321,11,2,747,18,765,0,765,241,1006,76.04
第10屆區域立法委員選舉彰化縣第4,在各村(里),彰化縣第4選舉區,　永靖鄉,瑚璉村,18,18,30,1059,760,26,6,1917,35,1952,0,1952,572,2524,77.34
第10屆區域立法委員選舉彰化縣第4,在各村(里),彰化縣第4選舉區,　永靖鄉,獨鰲村,4,3,14,366,219,6,4,616,15,631,0,631,199,830,76.02
第10屆區域立法委員選舉彰化縣第4,在各村(里),彰化縣第4選舉區,　永靖鄉,敦厚村,6,1,5,316,225,5,1,559,20,579,0,579,105,684,84.65
第10屆區域立法委員選舉彰化縣第4,在各村(里),彰化縣第4選舉區,　永靖鄉,崙美村,7,3,11,345,189,3,2,560,5,565,0,565,167,732,77.19
第10屆區域立法委員選舉彰化縣第4,在各村(里),彰化縣第4選舉區,　永靖鄉,同安村,7,0,6,252,210,4,2,481,11,492,0,492,145,637,77.24
第10屆區域立法委員選舉彰化縣第4,在各村(里),彰化縣第4選舉區,　永靖鄉,同仁村,8,2,12,350,216,10,1,599,12,611,0,611,208,819,74.60
第10屆區域立法委員選舉彰化縣第4,在各村(里),彰化縣第4選舉區,　永靖鄉,湳墘村,7,2,13,339,223,5,1,590,17,607,0,607,200,807,75.22
第10屆區域立法委員選舉彰化縣第4,在各村(里),彰化縣第4選舉區,　永靖鄉,四芳村,5,3,6,268,195,4,6,487,9,496,0,496,143,639,77.62
第10屆區域立法委員選舉彰化縣第4,在各村(里),彰化縣第4選舉區,　永靖鄉,福興村,5,8,15,348,360,5,2,743,23,766,0,766,286,1052,72.81
第10屆區域立法委員選舉彰化縣第4,在各村(里),彰化縣第4選舉區,　永靖鄉,竹子村,7,5,15,616,273,5,2,923,17,940,0,940,344,1284,73.21
第10屆區域立法委員選舉彰化縣第4,在各村(里),彰化縣第4選舉區,　社頭鄉,社頭村,18,18,51,1115,753,22,9,1986,46,2032,0,2032,641,2673,76.02
第10屆區域立法委員選舉彰化縣第4,在各村(里),彰化縣第4選舉區,　社頭鄉,廣興村,30,25,52,1792,1204,45,17,3165,75,3240,0,3240,1093,4333,74.77
第10屆區域立法委員選舉彰化縣第4,在各村(里),彰化縣第4選舉區,　社頭鄉,東興村,7,6,15,495,503,10,4,1040,15,1055,0,1055,362,1417,74.45
第10屆區域立法委員選舉彰化縣第4,在各村(里),彰化縣第4選舉區,　社頭鄉,松竹村,6,6,22,385,306,7,1,733,17,750,0,750,243,993,75.53
第10屆區域立法委員選舉彰化縣第4,在各村(里),彰化縣第4選舉區,　社頭鄉,舊社村,10,3,15,647,478,13,2,1168,26,1194,0,1194,360,1554,76.83
第10屆區域立法委員選舉彰化縣第4,在各村(里),彰化縣第4選舉區,　社頭鄉,廣福村,5,4,11,325,324,7,3,679,19,698,0,698,193,891,78.34
第10屆區域立法委員選舉彰化縣第4,在各村(里),彰化縣第4選舉區,　社頭鄉,橋頭村,15,8,21,832,591,28,11,1506,27,1533,0,1533,452,1985,77.23
第10屆區域立法委員選舉彰化縣第4,在各村(里),彰化縣第4選舉區,　社頭鄉,新厝村,11,8,27,531,420,6,9,1012,21,1033,0,1033,323,1356,76.18
第10屆區域立法委員選舉彰化縣第4,在各村(里),彰化縣第4選舉區,　社頭鄉,張厝村,11,6,32,482,357,15,7,910,21,931,0,931,274,1205,77.26
第10屆區域立法委員選舉彰化縣第4,在各村(里),彰化縣第4選舉區,　社頭鄉,湳底村,10,13,17,678,424,13,8,1163,31,1194,0,1194,417,1611,74.12
第10屆區域立法委員選舉彰化縣第4,在各村(里),彰化縣第4選舉區,　社頭鄉,仁雅村,11,11,31,1029,861,35,11,1989,64,2053,0,2053,602,2655,77.33
第10屆區域立法委員選舉彰化縣第4,在各村(里),彰化縣第4選舉區,　社頭鄉,里仁村,8,2,10,349,339,13,0,721,15,736,0,736,209,945,77.88
第10屆區域立法委員選舉彰化縣第4,在各村(里),彰化縣第4選舉區,　社頭鄉,美雅村,8,2,21,424,425,16,4,900,26,926,0,926,291,1217,76.09
第10屆區域立法委員選舉彰化縣第4,在各村(里),彰化縣第4選舉區,　社頭鄉,崙雅村,4,2,3,288,315,13,6,631,28,659,0,659,237,896,73.55
第10屆區域立法委員選舉彰化縣第4,在各村(里),彰化縣第4選舉區,　社頭鄉,清水村,4,6,17,354,459,12,7,859,12,871,0,871,310,1181,73.75
第10屆區域立法委員選舉彰化縣第4,在各村(里),彰化縣第4選舉區,　社頭鄉,山湖村,7,3,8,476,371,6,2,873,12,885,0,885,245,1130,78.32
第10屆區域立法委員選舉彰化縣第4,在各村(里),彰化縣第4選舉區,　社頭鄉,埤斗村,8,4,9,331,316,10,3,681,17,698,0,698,250,948,73.63
第10屆區域立法委員選舉彰化縣第4,在各村(里),彰化縣第4選舉區,　社頭鄉,仁和村,5,4,13,200,269,11,8,510,9,519,0,519,180,699,74.25
第10屆區域立法委員選舉彰化縣第4,在各村(里),彰化縣第4選舉區,　社頭鄉,平和村,4,8,10,300,375,13,4,714,17,731,0,731,234,965,75.75
第10屆區域立法委員選舉彰化縣第4,在各村(里),彰化縣第4選舉區,　社頭鄉,協和村,26,13,30,821,606,30,8,1534,44,1578,0,1578,538,2116,74.57
第10屆區域立法委員選舉彰化縣第4,在各村(里),彰化縣第4選舉區,　社頭鄉,泰安村,9,3,12,306,378,8,2,718,10,728,0,728,233,961,75.75
第10屆區域立法委員選舉彰化縣第4,在各村(里),彰化縣第4選舉區,　社頭鄉,朝興村,9,3,9,321,490,8,4,844,15,859,0,859,196,1055,81.42
第10屆區域立法委員選舉彰化縣第4,在各村(里),彰化縣第4選舉區,　社頭鄉,龍井村,2,4,6,303,269,7,4,595,11,606,0,606,208,814,74.45
第10屆區域立法委員選舉彰化縣第4,在各村(里),彰化縣第4選舉區,　社頭鄉,湳雅村,23,10,18,551,414,21,1,1038,30,1068,0,1068,378,1446,73.86
第10屆區域立法委員選舉彰化縣第4,在各村(里),彰化縣第4選舉區,　二水鄉,復興村,1,4,15,411,280,11,9,731,18,749,0,749,226,975,76.82
第10屆區域立法委員選舉彰化縣第4,在各村(里),彰化縣第4選舉區,　二水鄉,十五村,3,3,5,240,204,5,2,462,18,480,0,480,179,659,72.84
第10屆區域立法委員選舉彰化縣第4,在各村(里),彰化縣第4選舉區,　二水鄉,合和村,7,4,6,319,249,12,1,598,9,607,0,607,218,825,73.58
第10屆區域立法委員選舉彰化縣第4,在各村(里),彰化縣第4選舉區,　二水鄉,上豊村,4,7,5,350,308,8,2,684,22,706,0,706,216,922,76.57
第10屆區域立法委員選舉彰化縣第4,在各村(里),彰化縣第4選舉區,　二水鄉,過圳村,4,1,8,205,217,6,1,442,14,456,0,456,141,597,76.38
第10屆區域立法委員選舉彰化縣第4,在各村(里),彰化縣第4選舉區,　二水鄉,五伯村,3,2,9,224,216,5,3,462,13,475,0,475,134,609,78.00
第10屆區域立法委員選舉彰化縣第4,在各村(里),彰化縣第4選舉區,　二水鄉,文化村,2,0,8,298,386,12,3,709,8,717,0,717,216,933,76.85
第10屆區域立法委員選舉彰化縣第4,在各村(里),彰化縣第4選舉區,　二水鄉,光化村,5,2,21,331,324,7,1,691,12,703,0,703,199,902,77.94
第10屆區域立法委員選舉彰化縣第4,在各村(里),彰化縣第4選舉區,　二水鄉,聖化村,2,1,5,113,196,0,1,318,8,326,0,326,104,430,75.81
第10屆區域立法委員選舉彰化縣第4,在各村(里),彰化縣第4選舉區,　二水鄉,二水村,7,3,8,257,303,6,3,587,11,598,0,598,189,787,75.98
第10屆區域立法委員選舉彰化縣第4,在各村(里),彰化縣第4選舉區,　二水鄉,惠民村,5,0,11,310,253,6,7,592,10,602,0,602,194,796,75.63
第10屆區域立法委員選舉彰化縣第4,在各村(里),彰化縣第4選舉區,　二水鄉,裕民村,8,2,14,370,299,5,2,700,15,715,0,715,267,982,72.81
第10屆區域立法委員選舉彰化縣第4,在各村(里),彰化縣第4選舉區,　二水鄉,大園村,2,3,8,315,203,6,0,537,24,561,0,561,200,761,73.72
第10屆區域立法委員選舉彰化縣第4,在各村(里),彰化縣第4選舉區,　二水鄉,修仁村,3,0,3,251,286,8,2,553,11,564,0,564,192,756,74.60
第10屆區域立法委員選舉彰化縣第4,在各村(里),彰化縣第4選舉區,　二水鄉,合興村,1,6,4,271,191,5,2,480,5,485,0,485,168,653,74.27
第10屆區域立法委員選舉彰化縣第4,在各村(里),彰化縣第4選舉區,　二水鄉,源泉村,5,1,16,211,234,4,0,471,9,480,0,480,126,606,79.21
第10屆區域立法委員選舉彰化縣第4,在各村(里),彰化縣第4選舉區,　二水鄉,倡和村,2,0,10,193,181,6,0,392,5,397,0,397,145,542,73.25
第10屆區域立法委員選舉彰化縣第4,在各村(里),彰化縣第4選舉區,　田尾鄉,田尾村,12,6,12,398,391,8,6,833,15,848,0,848,387,1235,68.66
第10屆區域立法委員選舉彰化縣第4,在各村(里),彰化縣第4選舉區,　田尾鄉,溪畔村,7,5,19,458,304,13,3,809,15,824,0,824,304,1128,73.05
第10屆區域立法委員選舉彰化縣第4,在各村(里),彰化縣第4選舉區,　田尾鄉,打簾村,9,11,18,673,506,20,9,1246,31,1277,0,1277,398,1675,76.24
第10屆區域立法委員選舉彰化縣第4,在各村(里),彰化縣第4選舉區,　田尾鄉,正義村,7,11,9,306,287,12,5,637,10,647,0,647,204,851,76.03
第10屆區域立法委員選舉彰化縣第4,在各村(里),彰化縣第4選舉區,　田尾鄉,北曾村,11,5,38,631,433,8,12,1138,24,1162,0,1162,340,1502,77.36
第10屆區域立法委員選舉彰化縣第4,在各村(里),彰化縣第4選舉區,　田尾鄉,南曾村,9,4,14,539,363,11,5,945,17,962,0,962,311,1273,75.57
第10屆區域立法委員選舉彰化縣第4,在各村(里),彰化縣第4選舉區,　田尾鄉,饒平村,23,21,37,917,761,31,8,1798,68,1866,0,1866,594,2460,75.85
第10屆區域立法委員選舉彰化縣第4,在各村(里),彰化縣第4選舉區,　田尾鄉,豐田村,3,4,8,262,274,8,3,562,12,574,0,574,199,773,74.26
第10屆區域立法委員選舉彰化縣第4,在各村(里),彰化縣第4選舉區,　田尾鄉,仁里村,12,18,16,607,443,13,4,1113,23,1136,0,1136,412,1548,73.39
第10屆區域立法委員選舉彰化縣第4,在各村(里),彰化縣第4選舉區,　田尾鄉,新厝村,0,1,1,95,91,1,1,190,5,195,0,195,58,253,77.08
第10屆區域立法委員選舉彰化縣第4,在各村(里),彰化縣第4選舉區,　田尾鄉,溪頂村,2,4,9,243,158,12,1,429,7,436,0,436,153,589,74.02
第10屆區域立法委員選舉彰化縣第4,在各村(里),彰化縣第4選舉區,　田尾鄉,柳鳳村,10,7,15,375,303,13,4,727,16,743,0,743,171,914,81.29
第10屆區域立法委員選舉彰化縣第4,在各村(里),彰化縣第4選舉區,　田尾鄉,陸豐村,5,4,10,330,262,4,2,617,16,633,0,633,218,851,74.38
第10屆區域立法委員選舉彰化縣第4,在各村(里),彰化縣第4選舉區,　田尾鄉,海豐村,17,13,16,484,393,8,4,935,24,959,0,959,370,1329,72.16
第10屆區域立法委員選舉彰化縣第4,在各村(里),彰化縣第4選舉區,　田尾鄉,睦宜村,9,8,17,429,287,15,5,770,18,788,0,788,254,1042,75.62
