Header1,Header2,By,Region,Village,(1) 李鎔任 國會政黨聯盟,(2) 林鴻正 喜樂島聯盟,(3) 劉仙娥 勞動黨,(4) 周金榜 無,(5) 吳佩蓉 無,(6) 吳益政 親民黨,(7) 劉哲嘉 台澎黨,(8) 李建輝 台灣維新,(9) 趙天麟 民主進步黨,(10) 陳美雅 中國國民黨,有效票數A A=1+2+...+N,無效票數B,投票數C C=A+B,已領未投票數 D D=E-C,發出票數E E=C+D,用餘票數F,選舉人數G G=E+F,投票率H H=C÷G
第10屆區域立法委員選舉高雄市第6,在各村(里),高雄市第6選舉區,　鼓山區,龍井里,0,1,1,1,13,15,0,8,486,367,892,16,908,0,908,292,1200,75.67
第10屆區域立法委員選舉高雄市第6,在各村(里),高雄市第6選舉區,　鼓山區,正德里,1,2,7,5,20,28,2,20,905,491,1481,26,1507,0,1507,394,1901,79.27
第10屆區域立法委員選舉高雄市第6,在各村(里),高雄市第6選舉區,　鼓山區,平和里,0,11,10,7,46,48,1,24,1623,825,2595,44,2639,0,2639,670,3309,79.75
第10屆區域立法委員選舉高雄市第6,在各村(里),高雄市第6選舉區,　鼓山區,民強里,1,4,3,9,25,42,0,29,1258,680,2051,30,2081,0,2081,499,2580,80.66
第10屆區域立法委員選舉高雄市第6,在各村(里),高雄市第6選舉區,　鼓山區,厚生里,0,2,8,10,32,35,2,34,1401,732,2256,27,2283,0,2283,614,2897,78.81
第10屆區域立法委員選舉高雄市第6,在各村(里),高雄市第6選舉區,　鼓山區,龍子里,10,39,29,18,242,395,11,147,5678,4723,11292,152,11444,0,11444,3244,14688,77.91
第10屆區域立法委員選舉高雄市第6,在各村(里),高雄市第6選舉區,　鼓山區,龍水里,17,43,32,43,338,678,8,168,8010,6810,16147,260,16407,0,16407,4548,20955,78.30
第10屆區域立法委員選舉高雄市第6,在各村(里),高雄市第6選舉區,　鼓山區,明誠里,16,28,48,15,257,351,8,184,5376,5532,11815,179,11994,0,11994,3584,15578,76.99
第10屆區域立法委員選舉高雄市第6,在各村(里),高雄市第6選舉區,　鼓山區,華豐里,0,6,9,5,61,88,0,44,1352,1415,2980,48,3028,0,3028,742,3770,80.32
第10屆區域立法委員選舉高雄市第6,在各村(里),高雄市第6選舉區,　鼓山區,裕興里,1,8,5,5,38,70,1,33,1037,1166,2364,35,2399,0,2399,672,3071,78.12
第10屆區域立法委員選舉高雄市第6,在各村(里),高雄市第6選舉區,　鼓山區,裕豐里,2,3,4,3,31,56,2,18,751,1067,1937,21,1958,0,1958,505,2463,79.50
第10屆區域立法委員選舉高雄市第6,在各村(里),高雄市第6選舉區,　鼓山區,鼓岩里,1,0,3,1,21,18,1,13,501,281,840,15,855,0,855,298,1153,74.15
第10屆區域立法委員選舉高雄市第6,在各村(里),高雄市第6選舉區,　鼓山區,樹德里,0,1,1,2,12,16,3,12,573,282,902,8,910,0,910,196,1106,82.28
第10屆區域立法委員選舉高雄市第6,在各村(里),高雄市第6選舉區,　鼓山區,寶樹里,2,1,3,1,7,23,1,18,489,330,875,15,890,0,890,909,1799,49.47
第10屆區域立法委員選舉高雄市第6,在各村(里),高雄市第6選舉區,　鼓山區,興宗里,1,2,2,1,11,26,0,18,546,362,969,14,983,1,984,264,1248,78.77
第10屆區域立法委員選舉高雄市第6,在各村(里),高雄市第6選舉區,　鼓山區,光化里,2,3,0,2,7,22,1,18,487,348,890,15,905,0,905,289,1194,75.80
第10屆區域立法委員選舉高雄市第6,在各村(里),高雄市第6選舉區,　鼓山區,山下里,0,2,5,2,8,40,0,15,479,420,971,14,985,1,986,308,1294,76.12
第10屆區域立法委員選舉高雄市第6,在各村(里),高雄市第6選舉區,　鼓山區,河邊里,0,4,5,6,12,21,0,18,550,396,1012,16,1028,0,1028,285,1313,78.29
第10屆區域立法委員選舉高雄市第6,在各村(里),高雄市第6選舉區,　鼓山區,綠川里,2,0,7,4,8,20,0,14,637,341,1033,13,1046,0,1046,299,1345,77.77
第10屆區域立法委員選舉高雄市第6,在各村(里),高雄市第6選舉區,　鼓山區,登山里,0,1,0,2,2,15,0,3,262,160,445,7,452,0,452,145,597,75.71
第10屆區域立法委員選舉高雄市第6,在各村(里),高雄市第6選舉區,　鼓山區,峰南里,0,1,4,1,8,3,0,11,366,212,606,15,621,0,621,194,815,76.20
第10屆區域立法委員選舉高雄市第6,在各村(里),高雄市第6選舉區,　鼓山區,麗興里,1,2,2,3,11,19,1,9,428,231,707,10,717,0,717,226,943,76.03
第10屆區域立法委員選舉高雄市第6,在各村(里),高雄市第6選舉區,　鼓山區,新民里,1,3,3,1,6,15,0,7,463,221,720,10,730,0,730,208,938,77.83
第10屆區域立法委員選舉高雄市第6,在各村(里),高雄市第6選舉區,　鼓山區,延平里,1,1,1,4,8,18,0,3,387,151,574,9,583,0,583,144,727,80.19
第10屆區域立法委員選舉高雄市第6,在各村(里),高雄市第6選舉區,　鼓山區,維生里,3,1,3,9,11,18,0,12,581,264,902,6,908,7,915,280,1195,75.98
第10屆區域立法委員選舉高雄市第6,在各村(里),高雄市第6選舉區,　鼓山區,惠安里,0,6,2,1,22,21,3,10,496,241,802,12,814,0,814,269,1083,75.16
第10屆區域立法委員選舉高雄市第6,在各村(里),高雄市第6選舉區,　鼓山區,壽山里,1,3,6,4,10,15,0,20,622,275,956,13,969,0,969,334,1303,74.37
第10屆區域立法委員選舉高雄市第6,在各村(里),高雄市第6選舉區,　鼓山區,哨船頭里,0,1,2,3,13,20,1,14,383,310,747,12,759,0,759,221,980,77.45
第10屆區域立法委員選舉高雄市第6,在各村(里),高雄市第6選舉區,　鼓山區,桃源里,0,1,3,2,8,9,0,3,220,177,423,4,427,0,427,123,550,77.64
第10屆區域立法委員選舉高雄市第6,在各村(里),高雄市第6選舉區,　新興區,浩然里,1,6,3,4,29,99,2,20,613,551,1328,16,1344,0,1344,389,1733,77.55
第10屆區域立法委員選舉高雄市第6,在各村(里),高雄市第6選舉區,　新興區,振成里,2,2,1,1,10,52,0,9,426,287,790,8,798,0,798,252,1050,76.00
第10屆區域立法委員選舉高雄市第6,在各村(里),高雄市第6選舉區,　新興區,德生里,1,8,6,1,59,184,3,20,1081,810,2173,33,2206,0,2206,622,2828,78.01
第10屆區域立法委員選舉高雄市第6,在各村(里),高雄市第6選舉區,　新興區,振華里,1,4,2,0,14,47,1,11,364,320,764,11,775,0,775,244,1019,76.05
第10屆區域立法委員選舉高雄市第6,在各村(里),高雄市第6選舉區,　新興區,正氣里,3,4,4,0,15,63,1,8,528,376,1002,18,1020,0,1020,294,1314,77.63
第10屆區域立法委員選舉高雄市第6,在各村(里),高雄市第6選舉區,　新興區,德政里,1,0,3,1,9,39,0,3,249,195,500,7,507,0,507,133,640,79.22
第10屆區域立法委員選舉高雄市第6,在各村(里),高雄市第6選舉區,　新興區,仁聲里,0,7,1,0,19,46,0,9,372,244,698,6,704,0,704,239,943,74.66
第10屆區域立法委員選舉高雄市第6,在各村(里),高雄市第6選舉區,　新興區,德望里,3,10,6,1,25,117,2,18,694,544,1420,23,1443,0,1443,420,1863,77.46
第10屆區域立法委員選舉高雄市第6,在各村(里),高雄市第6選舉區,　新興區,華聲里,2,2,3,1,5,38,1,5,413,245,715,7,722,0,722,210,932,77.47
第10屆區域立法委員選舉高雄市第6,在各村(里),高雄市第6選舉區,　新興區,蕉園里,0,0,0,0,16,48,0,1,331,187,583,9,592,0,592,117,709,83.50
第10屆區域立法委員選舉高雄市第6,在各村(里),高雄市第6選舉區,　新興區,永寧里,1,6,4,2,17,59,2,10,534,319,954,16,970,0,970,324,1294,74.96
第10屆區域立法委員選舉高雄市第6,在各村(里),高雄市第6選舉區,　新興區,玉衡里,2,1,0,2,10,29,0,15,317,187,563,5,568,0,568,169,737,77.07
第10屆區域立法委員選舉高雄市第6,在各村(里),高雄市第6選舉區,　新興區,順昌里,0,4,4,4,27,85,3,17,839,506,1489,25,1514,0,1514,397,1911,79.23
第10屆區域立法委員選舉高雄市第6,在各村(里),高雄市第6選舉區,　新興區,文昌里,4,10,1,4,45,140,1,23,1024,757,2009,33,2042,0,2042,569,2611,78.21
第10屆區域立法委員選舉高雄市第6,在各村(里),高雄市第6選舉區,　新興區,光耀里,2,4,5,1,42,122,0,17,858,637,1688,18,1706,0,1706,467,2173,78.51
第10屆區域立法委員選舉高雄市第6,在各村(里),高雄市第6選舉區,　新興區,興昌里,0,4,3,2,18,78,2,19,656,460,1242,16,1258,0,1258,312,1570,80.13
第10屆區域立法委員選舉高雄市第6,在各村(里),高雄市第6選舉區,　新興區,開平里,0,6,6,2,67,163,4,13,1384,900,2545,30,2575,0,2575,691,3266,78.84
第10屆區域立法委員選舉高雄市第6,在各村(里),高雄市第6選舉區,　新興區,成功里,2,3,1,1,18,61,0,11,443,408,948,14,962,0,962,302,1264,76.11
第10屆區域立法委員選舉高雄市第6,在各村(里),高雄市第6選舉區,　新興區,新江里,2,2,3,1,8,52,0,5,467,235,775,8,783,0,783,284,1067,73.38
第10屆區域立法委員選舉高雄市第6,在各村(里),高雄市第6選舉區,　新興區,黎明里,0,3,3,0,9,31,0,11,356,198,611,10,621,0,621,188,809,76.76
第10屆區域立法委員選舉高雄市第6,在各村(里),高雄市第6選舉區,　新興區,愛平里,1,1,3,0,9,49,1,11,419,250,744,8,752,0,752,233,985,76.35
第10屆區域立法委員選舉高雄市第6,在各村(里),高雄市第6選舉區,　新興區,南港里,2,7,6,0,19,70,1,17,900,481,1503,17,1520,0,1520,340,1860,81.72
第10屆區域立法委員選舉高雄市第6,在各村(里),高雄市第6選舉區,　新興區,中東里,1,7,5,5,33,121,2,30,887,709,1800,29,1829,0,1829,871,2700,67.74
第10屆區域立法委員選舉高雄市第6,在各村(里),高雄市第6選舉區,　新興區,明莊里,0,1,1,2,5,27,0,10,318,177,541,8,549,0,549,160,709,77.43
第10屆區域立法委員選舉高雄市第6,在各村(里),高雄市第6選舉區,　新興區,大明里,0,3,6,2,11,40,0,9,441,249,761,15,776,0,776,248,1024,75.78
第10屆區域立法委員選舉高雄市第6,在各村(里),高雄市第6選舉區,　新興區,秋山里,1,3,2,1,8,32,0,9,380,209,645,11,656,0,656,244,900,72.89
第10屆區域立法委員選舉高雄市第6,在各村(里),高雄市第6選舉區,　新興區,長驛里,1,4,5,0,9,30,0,13,369,253,684,12,696,0,696,230,926,75.16
第10屆區域立法委員選舉高雄市第6,在各村(里),高雄市第6選舉區,　新興區,建興里,1,2,4,0,12,30,0,6,401,225,681,11,692,0,692,229,921,75.14
第10屆區域立法委員選舉高雄市第6,在各村(里),高雄市第6選舉區,　新興區,建華里,0,1,4,1,10,28,0,8,357,190,599,8,607,0,607,199,806,75.31
第10屆區域立法委員選舉高雄市第6,在各村(里),高雄市第6選舉區,　新興區,漢民里,2,3,3,2,11,23,0,6,324,158,532,4,536,0,536,151,687,78.02
第10屆區域立法委員選舉高雄市第6,在各村(里),高雄市第6選舉區,　新興區,榮治里,2,2,1,0,6,41,0,5,264,211,532,6,538,0,538,162,700,76.86
第10屆區域立法委員選舉高雄市第6,在各村(里),高雄市第6選舉區,　新興區,東坡里,3,3,4,1,8,58,2,9,547,256,891,20,911,0,911,257,1168,78.00
第10屆區域立法委員選舉高雄市第6,在各村(里),高雄市第6選舉區,　前金區,三川里,0,3,0,0,10,12,0,5,345,146,521,8,529,0,529,126,655,80.76
第10屆區域立法委員選舉高雄市第6,在各村(里),高雄市第6選舉區,　前金區,草江里,0,4,0,1,8,47,0,8,397,320,785,11,796,0,796,204,1000,79.60
第10屆區域立法委員選舉高雄市第6,在各村(里),高雄市第6選舉區,　前金區,長城里,0,2,3,1,12,28,0,11,621,294,972,18,990,0,990,310,1300,76.15
第10屆區域立法委員選舉高雄市第6,在各村(里),高雄市第6選舉區,　前金區,北金里,3,5,1,0,11,36,0,6,343,190,595,6,601,0,601,198,799,75.22
第10屆區域立法委員選舉高雄市第6,在各村(里),高雄市第6選舉區,　前金區,東金里,4,0,1,3,15,42,2,10,408,233,718,8,726,0,726,225,951,76.34
第10屆區域立法委員選舉高雄市第6,在各村(里),高雄市第6選舉區,　前金區,新生里,3,3,12,5,54,156,1,42,1334,1080,2690,42,2732,0,2732,784,3516,77.70
第10屆區域立法委員選舉高雄市第6,在各村(里),高雄市第6選舉區,　前金區,後金里,0,2,3,0,15,27,1,7,280,206,541,8,549,0,549,147,696,78.88
第10屆區域立法委員選舉高雄市第6,在各村(里),高雄市第6選舉區,　前金區,長興里,1,2,3,1,17,36,2,22,424,327,835,19,854,0,854,266,1120,76.25
第10屆區域立法委員選舉高雄市第6,在各村(里),高雄市第6選舉區,　前金區,青山里,1,3,3,3,30,88,1,17,690,461,1297,25,1322,1,1323,409,1732,76.33
第10屆區域立法委員選舉高雄市第6,在各村(里),高雄市第6選舉區,　前金區,民生里,0,0,0,1,12,59,0,6,287,208,573,6,579,0,579,172,751,77.10
第10屆區域立法委員選舉高雄市第6,在各村(里),高雄市第6選舉區,　前金區,復元里,1,3,0,1,16,50,3,8,351,264,697,10,707,0,707,216,923,76.60
第10屆區域立法委員選舉高雄市第6,在各村(里),高雄市第6選舉區,　前金區,林投里,0,2,2,0,2,33,1,9,381,211,641,8,649,0,649,338,987,65.75
第10屆區域立法委員選舉高雄市第6,在各村(里),高雄市第6選舉區,　前金區,國民里,0,2,1,0,5,49,1,10,371,257,696,15,711,0,711,200,911,78.05
第10屆區域立法委員選舉高雄市第6,在各村(里),高雄市第6選舉區,　前金區,社東里,4,9,1,0,22,94,1,7,550,442,1130,16,1146,0,1146,322,1468,78.07
第10屆區域立法委員選舉高雄市第6,在各村(里),高雄市第6選舉區,　前金區,社西里,1,5,1,1,18,51,0,14,387,297,775,12,787,0,787,241,1028,76.56
第10屆區域立法委員選舉高雄市第6,在各村(里),高雄市第6選舉區,　前金區,博孝里,3,0,9,1,4,69,0,8,391,262,747,10,757,0,757,212,969,78.12
第10屆區域立法委員選舉高雄市第6,在各村(里),高雄市第6選舉區,　前金區,長生里,4,2,2,0,32,85,1,13,608,474,1221,14,1235,0,1235,371,1606,76.90
第10屆區域立法委員選舉高雄市第6,在各村(里),高雄市第6選舉區,　前金區,榮復里,0,2,3,1,13,40,0,14,466,287,826,12,838,0,838,207,1045,80.19
第10屆區域立法委員選舉高雄市第6,在各村(里),高雄市第6選舉區,　前金區,文西里,0,1,1,0,4,43,0,7,396,241,693,12,705,0,705,190,895,78.77
第10屆區域立法委員選舉高雄市第6,在各村(里),高雄市第6選舉區,　前金區,文東里,0,5,1,2,14,46,1,7,451,320,847,17,864,0,864,264,1128,76.60
第10屆區域立法委員選舉高雄市第6,在各村(里),高雄市第6選舉區,　苓雅區,博仁里,3,1,4,1,8,42,2,5,255,223,544,4,548,0,548,154,702,78.06
第10屆區域立法委員選舉高雄市第6,在各村(里),高雄市第6選舉區,　苓雅區,苓洲里,1,3,6,3,21,80,2,17,565,432,1130,14,1144,0,1144,335,1479,77.35
第10屆區域立法委員選舉高雄市第6,在各村(里),高雄市第6選舉區,　苓雅區,苓昇里,0,1,3,4,14,59,1,10,472,317,881,10,891,0,891,288,1179,75.57
第10屆區域立法委員選舉高雄市第6,在各村(里),高雄市第6選舉區,　苓雅區,苓中里,0,0,2,1,11,92,2,24,711,381,1224,21,1245,0,1245,315,1560,79.81
第10屆區域立法委員選舉高雄市第6,在各村(里),高雄市第6選舉區,　苓雅區,苓雅里,1,3,1,2,18,79,0,11,540,406,1061,18,1079,0,1079,290,1369,78.82
第10屆區域立法委員選舉高雄市第6,在各村(里),高雄市第6選舉區,　苓雅區,苓東里,2,2,4,0,12,41,0,11,604,341,1017,21,1038,0,1038,366,1404,73.93
第10屆區域立法委員選舉高雄市第6,在各村(里),高雄市第6選舉區,　苓雅區,城北里,3,4,3,1,18,51,0,15,595,410,1100,15,1115,0,1115,338,1453,76.74
第10屆區域立法委員選舉高雄市第6,在各村(里),高雄市第6選舉區,　苓雅區,城西里,0,3,2,0,6,19,0,8,237,105,380,6,386,0,386,132,518,74.52
第10屆區域立法委員選舉高雄市第6,在各村(里),高雄市第6選舉區,　苓雅區,城東里,0,3,3,4,18,82,1,17,704,514,1346,21,1367,0,1367,484,1851,73.85
第10屆區域立法委員選舉高雄市第6,在各村(里),高雄市第6選舉區,　苓雅區,意誠里,2,10,5,0,42,199,0,39,1160,1049,2506,36,2542,0,2542,990,3532,71.97
第10屆區域立法委員選舉高雄市第6,在各村(里),高雄市第6選舉區,　苓雅區,鼓中里,0,4,1,0,7,27,0,7,414,251,711,3,714,0,714,187,901,79.25
第10屆區域立法委員選舉高雄市第6,在各村(里),高雄市第6選舉區,　苓雅區,田西里,1,3,2,2,11,70,0,12,479,354,934,17,951,0,951,271,1222,77.82
第10屆區域立法委員選舉高雄市第6,在各村(里),高雄市第6選舉區,　苓雅區,人和里,0,3,4,3,17,74,0,14,722,428,1265,11,1276,0,1276,405,1681,75.91
第10屆區域立法委員選舉高雄市第6,在各村(里),高雄市第6選舉區,　苓雅區,仁政里,2,5,1,0,16,59,0,7,488,349,927,19,946,0,946,278,1224,77.29
第10屆區域立法委員選舉高雄市第6,在各村(里),高雄市第6選舉區,　苓雅區,廣澤里,0,1,4,0,23,79,2,17,762,425,1313,18,1331,0,1331,360,1691,78.71
第10屆區域立法委員選舉高雄市第6,在各村(里),高雄市第6選舉區,　苓雅區,美田里,0,4,4,2,7,48,4,9,439,313,830,10,840,0,840,249,1089,77.13
第10屆區域立法委員選舉高雄市第6,在各村(里),高雄市第6選舉區,　苓雅區,華堂里,1,8,3,4,47,140,4,31,1185,755,2178,20,2198,0,2198,688,2886,76.16
第10屆區域立法委員選舉高雄市第6,在各村(里),高雄市第6選舉區,　苓雅區,日中里,1,11,3,1,34,84,3,25,895,570,1627,24,1651,0,1651,428,2079,79.41
第10屆區域立法委員選舉高雄市第6,在各村(里),高雄市第6選舉區,　苓雅區,普照里,2,3,5,0,35,136,2,25,1209,830,2247,25,2272,0,2272,657,2929,77.57
第10屆區域立法委員選舉高雄市第6,在各村(里),高雄市第6選舉區,　苓雅區,和煦里,2,5,4,3,21,94,2,18,804,555,1508,11,1519,0,1519,391,1910,79.53
第10屆區域立法委員選舉高雄市第6,在各村(里),高雄市第6選舉區,　苓雅區,晴朗里,0,5,2,1,16,111,0,8,625,409,1177,28,1205,0,1205,1116,2321,51.92
第10屆區域立法委員選舉高雄市第6,在各村(里),高雄市第6選舉區,　苓雅區,普天里,2,4,3,2,56,181,0,26,1327,875,2476,35,2511,0,2511,714,3225,77.86
第10屆區域立法委員選舉高雄市第6,在各村(里),高雄市第6選舉區,　苓雅區,林富里,2,7,2,3,22,122,1,17,758,566,1500,18,1518,0,1518,426,1944,78.09
第10屆區域立法委員選舉高雄市第6,在各村(里),高雄市第6選舉區,　苓雅區,林圍里,0,5,4,5,29,167,1,10,827,691,1739,35,1774,0,1774,447,2221,79.87
第10屆區域立法委員選舉高雄市第6,在各村(里),高雄市第6選舉區,　苓雅區,林安里,2,3,0,1,17,83,0,13,549,447,1115,16,1131,0,1131,283,1414,79.99
第10屆區域立法委員選舉高雄市第6,在各村(里),高雄市第6選舉區,　苓雅區,光華里,4,3,4,3,6,20,1,6,315,148,510,8,518,0,518,140,658,78.72
第10屆區域立法委員選舉高雄市第6,在各村(里),高雄市第6選舉區,　苓雅區,林興里,2,7,2,3,20,51,1,11,585,264,946,16,962,0,962,271,1233,78.02
第10屆區域立法委員選舉高雄市第6,在各村(里),高雄市第6選舉區,　苓雅區,林華里,1,7,9,4,46,105,2,21,1198,674,2067,28,2095,0,2095,524,2619,79.99
第10屆區域立法委員選舉高雄市第6,在各村(里),高雄市第6選舉區,　苓雅區,林西里,1,4,3,1,25,69,3,12,628,401,1147,24,1171,0,1171,335,1506,77.76
第10屆區域立法委員選舉高雄市第6,在各村(里),高雄市第6選舉區,　苓雅區,林中里,11,20,5,1,30,115,0,34,1129,742,2087,35,2122,0,2122,602,2724,77.90
第10屆區域立法委員選舉高雄市第6,在各村(里),高雄市第6選舉區,　苓雅區,林泉里,1,5,4,2,29,92,2,23,659,611,1428,19,1447,0,1447,346,1793,80.70
第10屆區域立法委員選舉高雄市第6,在各村(里),高雄市第6選舉區,　苓雅區,林南里,2,7,6,3,47,168,0,17,961,906,2117,28,2145,0,2145,615,2760,77.72
第10屆區域立法委員選舉高雄市第6,在各村(里),高雄市第6選舉區,　苓雅區,中正里,5,7,4,1,27,146,2,20,1075,798,2085,32,2117,0,2117,563,2680,78.99
第10屆區域立法委員選舉高雄市第6,在各村(里),高雄市第6選舉區,　苓雅區,尚義里,1,4,4,1,18,65,0,8,558,482,1141,20,1161,0,1161,309,1470,78.98
第10屆區域立法委員選舉高雄市第6,在各村(里),高雄市第6選舉區,　苓雅區,同慶里,3,3,5,3,40,156,3,16,771,669,1669,22,1691,0,1691,382,2073,81.57
第10屆區域立法委員選舉高雄市第6,在各村(里),高雄市第6選舉區,　苓雅區,凱旋里,1,9,4,2,24,113,1,25,741,696,1616,17,1633,0,1633,383,2016,81.00
第10屆區域立法委員選舉高雄市第6,在各村(里),高雄市第6選舉區,　苓雅區,奏捷里,0,2,2,1,14,92,0,16,566,456,1149,19,1168,0,1168,299,1467,79.62
第10屆區域立法委員選舉高雄市第6,在各村(里),高雄市第6選舉區,　苓雅區,福壽里,1,3,5,0,12,49,1,12,701,300,1084,26,1110,0,1110,291,1401,79.23
第10屆區域立法委員選舉高雄市第6,在各村(里),高雄市第6選舉區,　苓雅區,福南里,0,5,7,0,19,61,1,15,792,378,1278,27,1305,0,1305,350,1655,78.85
第10屆區域立法委員選舉高雄市第6,在各村(里),高雄市第6選舉區,　苓雅區,林德里,0,5,5,1,20,94,0,18,671,559,1373,26,1399,0,1399,373,1772,78.95
第10屆區域立法委員選舉高雄市第6,在各村(里),高雄市第6選舉區,　苓雅區,林貴里,0,4,1,4,33,81,3,21,705,506,1358,14,1372,0,1372,359,1731,79.26
