Header1,Header2,By,Region,Village,(1) 陳根德 中國國民黨,(2) 鄭運鵬 民主進步黨,(3) 楊淂鉉 無,(4) 陳泓維 台灣民眾黨,(5) 沈育和 一邊一國行動黨,有效票數A A=1+2+...+N,無效票數B,投票數C C=A+B,已領未投票數 D D=E-C,發出票數E E=C+D,用餘票數F,選舉人數G G=E+F,投票率H H=C÷G
第10屆區域立法委員選舉桃園市第1,在各村(里),桃園市第1選舉區,　蘆竹區,大竹里,1549,1613,26,308,9,3505,44,3549,0,3549,1063,4612,76.95
第10屆區域立法委員選舉桃園市第1,在各村(里),桃園市第1選舉區,　蘆竹區,富竹里,283,585,9,90,3,970,11,981,0,981,286,1267,77.43
第10屆區域立法委員選舉桃園市第1,在各村(里),桃園市第1選舉區,　蘆竹區,蘆竹里,1032,1653,25,207,10,2927,40,2967,0,2967,925,3892,76.23
第10屆區域立法委員選舉桃園市第1,在各村(里),桃園市第1選舉區,　蘆竹區,南興里,1671,1520,32,327,8,3558,63,3621,0,3621,1206,4827,75.02
第10屆區域立法委員選舉桃園市第1,在各村(里),桃園市第1選舉區,　蘆竹區,福昌里,1546,1521,28,333,7,3435,61,3496,0,3496,1204,4700,74.38
第10屆區域立法委員選舉桃園市第1,在各村(里),桃園市第1選舉區,　蘆竹區,福興里,970,1087,25,233,6,2321,29,2350,0,2350,908,3258,72.13
第10屆區域立法委員選舉桃園市第1,在各村(里),桃園市第1選舉區,　蘆竹區,正興里,1177,1335,19,260,8,2799,39,2838,0,2838,1130,3968,71.52
第10屆區域立法委員選舉桃園市第1,在各村(里),桃園市第1選舉區,　蘆竹區,順興里,1024,1164,23,258,7,2476,37,2513,1,2514,935,3449,72.86
第10屆區域立法委員選舉桃園市第1,在各村(里),桃園市第1選舉區,　蘆竹區,蘆興里,539,544,11,86,5,1185,17,1202,0,1202,357,1559,77.10
第10屆區域立法委員選舉桃園市第1,在各村(里),桃園市第1選舉區,　蘆竹區,南榮里,992,1060,11,204,9,2276,30,2306,0,2306,781,3087,74.70
第10屆區域立法委員選舉桃園市第1,在各村(里),桃園市第1選舉區,　蘆竹區,南崁里,1147,1241,12,225,6,2631,35,2666,0,2666,862,3528,75.57
第10屆區域立法委員選舉桃園市第1,在各村(里),桃園市第1選舉區,　蘆竹區,錦興里,1149,1367,24,245,6,2791,36,2827,0,2827,852,3679,76.84
第10屆區域立法委員選舉桃園市第1,在各村(里),桃園市第1選舉區,　蘆竹區,錦中里,938,1013,15,241,16,2223,36,2259,0,2259,757,3016,74.90
第10屆區域立法委員選舉桃園市第1,在各村(里),桃園市第1選舉區,　蘆竹區,興榮里,966,849,14,164,4,1997,22,2019,0,2019,579,2598,77.71
第10屆區域立法委員選舉桃園市第1,在各村(里),桃園市第1選舉區,　蘆竹區,長興里,733,764,14,151,6,1668,27,1695,0,1695,706,2401,70.60
第10屆區域立法委員選舉桃園市第1,在各村(里),桃園市第1選舉區,　蘆竹區,五福里,755,752,13,156,2,1678,31,1709,0,1709,504,2213,77.23
第10屆區域立法委員選舉桃園市第1,在各村(里),桃園市第1選舉區,　蘆竹區,中山里,930,947,13,225,7,2122,26,2148,1,2149,797,2946,72.91
第10屆區域立法委員選舉桃園市第1,在各村(里),桃園市第1選舉區,　蘆竹區,福祿里,896,1027,18,196,7,2144,35,2179,0,2179,728,2907,74.96
第10屆區域立法委員選舉桃園市第1,在各村(里),桃園市第1選舉區,　蘆竹區,羊稠里,1289,1404,21,293,7,3014,56,3070,0,3070,1038,4108,74.73
第10屆區域立法委員選舉桃園市第1,在各村(里),桃園市第1選舉區,　蘆竹區,吉祥里,1214,1133,23,189,6,2565,30,2595,0,2595,828,3423,75.81
第10屆區域立法委員選舉桃園市第1,在各村(里),桃園市第1選舉區,　蘆竹區,長壽里,1733,1617,32,358,4,3744,57,3801,0,3801,1252,5053,75.22
第10屆區域立法委員選舉桃園市第1,在各村(里),桃園市第1選舉區,　蘆竹區,營盤里,1410,1396,24,339,15,3184,54,3238,0,3238,1161,4399,73.61
第10屆區域立法委員選舉桃園市第1,在各村(里),桃園市第1選舉區,　蘆竹區,營福里,928,997,27,228,4,2184,42,2226,0,2226,792,3018,73.76
第10屆區域立法委員選舉桃園市第1,在各村(里),桃園市第1選舉區,　蘆竹區,瓦窯里,1019,849,26,173,8,2075,42,2117,0,2117,916,3033,69.80
第10屆區域立法委員選舉桃園市第1,在各村(里),桃園市第1選舉區,　蘆竹區,內厝里,644,769,10,101,5,1529,22,1551,0,1551,810,2361,65.69
第10屆區域立法委員選舉桃園市第1,在各村(里),桃園市第1選舉區,　蘆竹區,山鼻里,624,508,4,99,2,1237,10,1247,0,1247,403,1650,75.58
第10屆區域立法委員選舉桃園市第1,在各村(里),桃園市第1選舉區,　蘆竹區,山腳里,952,1362,28,179,5,2526,37,2563,0,2563,816,3379,75.85
第10屆區域立法委員選舉桃園市第1,在各村(里),桃園市第1選舉區,　蘆竹區,外社里,404,646,11,50,3,1114,21,1135,0,1135,307,1442,78.71
第10屆區域立法委員選舉桃園市第1,在各村(里),桃園市第1選舉區,　蘆竹區,坑子里,460,679,9,61,2,1211,14,1225,0,1225,355,1580,77.53
第10屆區域立法委員選舉桃園市第1,在各村(里),桃園市第1選舉區,　蘆竹區,坑口里,761,913,8,110,5,1797,25,1822,0,1822,606,2428,75.04
第10屆區域立法委員選舉桃園市第1,在各村(里),桃園市第1選舉區,　蘆竹區,海湖里,892,748,18,138,4,1800,32,1832,0,1832,634,2466,74.29
第10屆區域立法委員選舉桃園市第1,在各村(里),桃園市第1選舉區,　蘆竹區,濱海里,717,695,13,109,10,1544,26,1570,0,1570,656,2226,70.53
第10屆區域立法委員選舉桃園市第1,在各村(里),桃園市第1選舉區,　龜山區,大同里,1693,1832,29,380,8,3942,62,4004,0,4004,1418,5422,73.85
第10屆區域立法委員選舉桃園市第1,在各村(里),桃園市第1選舉區,　龜山區,大坑里,572,642,18,91,5,1328,24,1352,0,1352,438,1790,75.53
第10屆區域立法委員選舉桃園市第1,在各村(里),桃園市第1選舉區,　龜山區,大崗里,1197,1244,17,223,8,2689,46,2735,0,2735,993,3728,73.36
第10屆區域立法委員選舉桃園市第1,在各村(里),桃園市第1選舉區,　龜山區,大湖里,1476,1593,31,446,4,3550,70,3620,0,3620,1335,4955,73.06
第10屆區域立法委員選舉桃園市第1,在各村(里),桃園市第1選舉區,　龜山區,大華里,2377,2900,69,679,17,6042,90,6132,0,6132,2035,8167,75.08
第10屆區域立法委員選舉桃園市第1,在各村(里),桃園市第1選舉區,　龜山區,山頂里,1583,1540,42,344,5,3514,54,3568,0,3568,1532,5100,69.96
第10屆區域立法委員選舉桃園市第1,在各村(里),桃園市第1選舉區,　龜山區,山福里,969,1041,19,248,9,2286,32,2318,0,2318,790,3108,74.58
第10屆區域立法委員選舉桃園市第1,在各村(里),桃園市第1選舉區,　龜山區,山德里,1472,1597,35,326,10,3440,47,3487,0,3487,1189,4676,74.57
第10屆區域立法委員選舉桃園市第1,在各村(里),桃園市第1選舉區,　龜山區,中興里,1331,1428,29,385,8,3181,48,3229,1,3230,1191,4421,73.04
第10屆區域立法委員選舉桃園市第1,在各村(里),桃園市第1選舉區,　龜山區,公西里,421,396,3,43,1,864,10,874,0,874,239,1113,78.53
第10屆區域立法委員選舉桃園市第1,在各村(里),桃園市第1選舉區,　龜山區,文化里,1753,2187,33,476,17,4466,97,4563,0,4563,1518,6081,75.04
第10屆區域立法委員選舉桃園市第1,在各村(里),桃園市第1選舉區,　龜山區,文青里,1919,2255,44,648,13,4879,63,4942,0,4942,1688,6630,74.54
第10屆區域立法委員選舉桃園市第1,在各村(里),桃園市第1選舉區,　龜山區,兔坑里,1073,1289,27,234,4,2627,43,2670,0,2670,1049,3719,71.79
第10屆區域立法委員選舉桃園市第1,在各村(里),桃園市第1選舉區,　龜山區,幸福里,1381,1284,34,323,9,3031,49,3080,1,3081,1418,4499,68.46
第10屆區域立法委員選舉桃園市第1,在各村(里),桃園市第1選舉區,　龜山區,長庚里,728,1533,20,382,2,2665,37,2702,0,2702,685,3387,79.78
第10屆區域立法委員選舉桃園市第1,在各村(里),桃園市第1選舉區,　龜山區,南上里,587,630,17,120,3,1357,25,1382,0,1382,405,1787,77.34
第10屆區域立法委員選舉桃園市第1,在各村(里),桃園市第1選舉區,　龜山區,南美里,707,761,19,128,4,1619,30,1649,0,1649,515,2164,76.20
第10屆區域立法委員選舉桃園市第1,在各村(里),桃園市第1選舉區,　龜山區,迴龍里,1674,1828,44,480,14,4040,74,4114,0,4114,1475,5589,73.61
第10屆區域立法委員選舉桃園市第1,在各村(里),桃園市第1選舉區,　龜山區,陸光里,2076,330,22,149,1,2578,41,2619,0,2619,753,3372,77.67
第10屆區域立法委員選舉桃園市第1,在各村(里),桃園市第1選舉區,　龜山區,新路里,1625,1780,34,403,12,3854,62,3916,0,3916,1171,5087,76.98
第10屆區域立法委員選舉桃園市第1,在各村(里),桃園市第1選舉區,　龜山區,新興里,835,523,13,164,2,1537,20,1557,0,1557,1177,2734,56.95
第10屆區域立法委員選舉桃園市第1,在各村(里),桃園市第1選舉區,　龜山區,新嶺里,994,1189,33,242,13,2471,33,2504,0,2504,1018,3522,71.10
第10屆區域立法委員選舉桃園市第1,在各村(里),桃園市第1選舉區,　龜山區,楓福里,949,1005,36,218,7,2215,34,2249,0,2249,629,2878,78.14
第10屆區域立法委員選舉桃園市第1,在各村(里),桃園市第1選舉區,　龜山區,楓樹里,1011,1360,20,253,2,2646,38,2684,0,2684,828,3512,76.42
第10屆區域立法委員選舉桃園市第1,在各村(里),桃園市第1選舉區,　龜山區,福源里,628,540,18,118,5,1309,22,1331,0,1331,483,1814,73.37
第10屆區域立法委員選舉桃園市第1,在各村(里),桃園市第1選舉區,　龜山區,精忠里,1941,1227,31,404,2,3605,66,3671,0,3671,1165,4836,75.91
第10屆區域立法委員選舉桃園市第1,在各村(里),桃園市第1選舉區,　龜山區,樂善里,911,1218,21,242,8,2400,52,2452,1,2453,877,3330,73.63
第10屆區域立法委員選舉桃園市第1,在各村(里),桃園市第1選舉區,　龜山區,龍華里,901,1122,29,264,3,2319,28,2347,0,2347,820,3167,74.11
第10屆區域立法委員選舉桃園市第1,在各村(里),桃園市第1選舉區,　龜山區,龍壽里,390,676,11,92,9,1178,13,1191,0,1191,421,1612,73.88
第10屆區域立法委員選舉桃園市第1,在各村(里),桃園市第1選舉區,　龜山區,龜山里,1871,2133,38,471,11,4524,85,4609,0,4609,1680,6289,73.29
第10屆區域立法委員選舉桃園市第1,在各村(里),桃園市第1選舉區,　龜山區,嶺頂里,1008,1293,23,258,5,2587,47,2634,0,2634,1056,3690,71.38
第10屆區域立法委員選舉桃園市第1,在各村(里),桃園市第1選舉區,　龜山區,舊路里,803,893,12,151,4,1863,23,1886,0,1886,586,2472,76.29
