Header1,Header2,By,Region,Village,(1) 林金結 中國國民黨,(2) 吳琪銘 民主進步黨,(3) 李縉穎 無,(4) 劉瑞娜 無,(5) 曾怡晴 合一行動聯盟,有效票數A A=1+2+...+N,無效票數B,投票數C C=A+B,已領未投票數 D D=E-C,發出票數E E=C+D,用餘票數F,選舉人數G G=E+F,投票率H H=C÷G
第10屆區域立法委員選舉新北市第10,在各村(里),新北市第10選舉區,　三峽區,介壽里,1132,1836,798,11,19,3796,59,3855,0,3855,1846,5701,67.62
第10屆區域立法委員選舉新北市第10,在各村(里),新北市第10選舉區,　三峽區,中正里,1048,1443,618,9,20,3138,52,3190,0,3190,1184,4374,72.93
第10屆區域立法委員選舉新北市第10,在各村(里),新北市第10選舉區,　三峽區,大埔里,952,1098,395,4,9,2458,50,2508,1,2509,967,3476,72.15
第10屆區域立法委員選舉新北市第10,在各村(里),新北市第10選舉區,　三峽區,嘉添里,674,593,185,5,13,1470,24,1494,0,1494,579,2073,72.07
第10屆區域立法委員選舉新北市第10,在各村(里),新北市第10選舉區,　三峽區,添福里,242,380,113,0,1,736,5,741,0,741,222,963,76.95
第10屆區域立法委員選舉新北市第10,在各村(里),新北市第10選舉區,　三峽區,金圳里,101,190,40,1,3,335,2,337,0,337,150,487,69.20
第10屆區域立法委員選舉新北市第10,在各村(里),新北市第10選舉區,　三峽區,五寮里,197,282,42,3,5,529,13,542,0,542,242,784,69.13
第10屆區域立法委員選舉新北市第10,在各村(里),新北市第10選舉區,　三峽區,插角里,145,272,45,0,2,464,4,468,0,468,166,634,73.82
第10屆區域立法委員選舉新北市第10,在各村(里),新北市第10選舉區,　三峽區,有木里,119,281,41,2,3,446,5,451,0,451,230,681,66.23
第10屆區域立法委員選舉新北市第10,在各村(里),新北市第10選舉區,　三峽區,二鬮里,858,874,379,4,14,2129,30,2159,0,2159,851,3010,71.73
第10屆區域立法委員選舉新北市第10,在各村(里),新北市第10選舉區,　三峽區,溪南里,314,540,105,4,8,971,19,990,0,990,331,1321,74.94
第10屆區域立法委員選舉新北市第10,在各村(里),新北市第10選舉區,　三峽區,溪北里,461,747,231,5,11,1455,20,1475,0,1475,504,1979,74.53
第10屆區域立法委員選舉新北市第10,在各村(里),新北市第10選舉區,　三峽區,溪東里,666,871,245,4,11,1797,40,1837,0,1837,741,2578,71.26
第10屆區域立法委員選舉新北市第10,在各村(里),新北市第10選舉區,　三峽區,成福里,176,418,58,3,2,657,10,667,0,667,166,833,80.07
第10屆區域立法委員選舉新北市第10,在各村(里),新北市第10選舉區,　三峽區,竹崙里,390,702,114,4,8,1218,9,1227,0,1227,577,1804,68.02
第10屆區域立法委員選舉新北市第10,在各村(里),新北市第10選舉區,　三峽區,安坑里,269,535,72,1,1,878,18,896,0,896,363,1259,71.17
第10屆區域立法委員選舉新北市第10,在各村(里),新北市第10選舉區,　土城區,祖田里,365,544,135,1,9,1054,14,1068,0,1068,340,1408,75.85
第10屆區域立法委員選舉新北市第10,在各村(里),新北市第10選舉區,　土城區,頂新里,815,580,401,3,10,1809,12,1821,1,1822,559,2381,76.48
第10屆區域立法委員選舉新北市第10,在各村(里),新北市第10選舉區,　土城區,頂福里,1373,1332,454,3,13,3175,63,3238,0,3238,1069,4307,75.18
第10屆區域立法委員選舉新北市第10,在各村(里),新北市第10選舉區,　土城區,頂埔里,1181,1264,606,8,15,3074,37,3111,0,3111,1088,4199,74.09
第10屆區域立法委員選舉新北市第10,在各村(里),新北市第10選舉區,　土城區,沛陂里,1004,1316,562,4,16,2902,48,2950,0,2950,933,3883,75.97
第10屆區域立法委員選舉新北市第10,在各村(里),新北市第10選舉區,　土城區,永寧里,1833,2065,867,9,21,4795,62,4857,1,4858,1787,6645,73.09
第10屆區域立法委員選舉新北市第10,在各村(里),新北市第10選舉區,　土城區,大安里,1277,1311,506,6,20,3120,42,3162,0,3162,973,4135,76.47
第10屆區域立法委員選舉新北市第10,在各村(里),新北市第10選舉區,　土城區,員仁里,1257,1543,554,12,18,3384,53,3437,1,3438,1216,4654,73.85
第10屆區域立法委員選舉新北市第10,在各村(里),新北市第10選舉區,　土城區,埤塘里,951,1132,417,8,10,2518,30,2548,0,2548,2300,4848,52.56
第10屆區域立法委員選舉新北市第10,在各村(里),新北市第10選舉區,　土城區,土城里,570,540,212,3,6,1331,23,1354,0,1354,429,1783,75.94
第10屆區域立法委員選舉新北市第10,在各村(里),新北市第10選舉區,　土城區,長風里,860,313,233,3,7,1416,16,1432,0,1432,312,1744,82.11
第10屆區域立法委員選舉新北市第10,在各村(里),新北市第10選舉區,　土城區,員信里,1121,1135,507,8,7,2778,42,2820,0,2820,911,3731,75.58
第10屆區域立法委員選舉新北市第10,在各村(里),新北市第10選舉區,　土城區,員林里,1574,1704,803,12,17,4110,52,4162,0,4162,1307,5469,76.10
第10屆區域立法委員選舉新北市第10,在各村(里),新北市第10選舉區,　土城區,員福里,1242,1545,597,18,19,3421,46,3467,2,3469,1237,4706,73.67
第10屆區域立法委員選舉新北市第10,在各村(里),新北市第10選舉區,　土城區,日和里,1211,1780,639,10,14,3654,60,3714,0,3714,1183,4897,75.84
第10屆區域立法委員選舉新北市第10,在各村(里),新北市第10選舉區,　土城區,日新里,1031,1403,543,8,13,2998,47,3045,0,3045,955,4000,76.13
第10屆區域立法委員選舉新北市第10,在各村(里),新北市第10選舉區,　土城區,裕生里,1185,1632,664,4,22,3507,54,3561,0,3561,1094,4655,76.50
第10屆區域立法委員選舉新北市第10,在各村(里),新北市第10選舉區,　土城區,貨饒里,884,1404,535,8,21,2852,44,2896,0,2896,912,3808,76.05
第10屆區域立法委員選舉新北市第10,在各村(里),新北市第10選舉區,　土城區,瑞興里,647,945,370,2,17,1981,37,2018,0,2018,680,2698,74.80
第10屆區域立法委員選舉新北市第10,在各村(里),新北市第10選舉區,　土城區,復興里,1014,1348,541,8,18,2929,51,2980,0,2980,950,3930,75.83
第10屆區域立法委員選舉新北市第10,在各村(里),新北市第10選舉區,　土城區,廣福里,1279,1614,784,13,22,3712,45,3757,0,3757,1057,4814,78.04
第10屆區域立法委員選舉新北市第10,在各村(里),新北市第10選舉區,　土城區,學成里,650,1208,333,2,12,2205,21,2226,0,2226,563,2789,79.81
第10屆區域立法委員選舉新北市第10,在各村(里),新北市第10選舉區,　土城區,埤林里,1959,2248,1177,16,32,5432,85,5517,0,5517,1645,7162,77.03
第10屆區域立法委員選舉新北市第10,在各村(里),新北市第10選舉區,　土城區,廣興里,793,926,490,2,17,2228,37,2265,0,2265,646,2911,77.81
第10屆區域立法委員選舉新北市第10,在各村(里),新北市第10選舉區,　土城區,樂利里,1174,1427,666,3,24,3294,35,3329,0,3329,1081,4410,75.49
第10屆區域立法委員選舉新北市第10,在各村(里),新北市第10選舉區,　土城區,學府里,724,1047,468,4,8,2251,25,2276,0,2276,740,3016,75.46
第10屆區域立法委員選舉新北市第10,在各村(里),新北市第10選舉區,　土城區,明德里,1417,1474,861,2,16,3770,56,3826,2,3828,1117,4945,77.37
第10屆區域立法委員選舉新北市第10,在各村(里),新北市第10選舉區,　土城區,學士里,1102,1319,674,1,17,3113,34,3147,0,3147,860,4007,78.54
第10屆區域立法委員選舉新北市第10,在各村(里),新北市第10選舉區,　土城區,柑林里,741,969,457,6,11,2184,23,2207,0,2207,654,2861,77.14
第10屆區域立法委員選舉新北市第10,在各村(里),新北市第10選舉區,　土城區,中正里,774,857,450,4,13,2098,29,2127,0,2127,609,2736,77.74
第10屆區域立法委員選舉新北市第10,在各村(里),新北市第10選舉區,　土城區,青雲里,630,871,379,4,10,1894,25,1919,0,1919,570,2489,77.10
第10屆區域立法委員選舉新北市第10,在各村(里),新北市第10選舉區,　土城區,清和里,1242,1993,502,6,23,3766,54,3820,0,3820,1531,5351,71.39
第10屆區域立法委員選舉新北市第10,在各村(里),新北市第10選舉區,　土城區,清化里,405,496,147,4,7,1059,8,1067,0,1067,346,1413,75.51
第10屆區域立法委員選舉新北市第10,在各村(里),新北市第10選舉區,　土城區,清溪里,1671,1916,766,3,25,4381,61,4442,0,4442,1430,5872,75.65
第10屆區域立法委員選舉新北市第10,在各村(里),新北市第10選舉區,　土城區,青山里,659,924,283,6,8,1880,22,1902,0,1902,630,2532,75.12
第10屆區域立法委員選舉新北市第10,在各村(里),新北市第10選舉區,　土城區,清水里,1709,2476,878,9,26,5098,58,5156,0,5156,1719,6875,75.00
第10屆區域立法委員選舉新北市第10,在各村(里),新北市第10選舉區,　土城區,永豐里,1040,1155,492,10,15,2712,39,2751,0,2751,878,3629,75.81
第10屆區域立法委員選舉新北市第10,在各村(里),新北市第10選舉區,　土城區,永富里,1130,1530,611,7,19,3297,62,3359,0,3359,1181,4540,73.99
第10屆區域立法委員選舉新北市第10,在各村(里),新北市第10選舉區,　土城區,廷寮里,1005,1580,486,5,19,3095,39,3134,0,3134,1001,4135,75.79
第10屆區域立法委員選舉新北市第10,在各村(里),新北市第10選舉區,　土城區,金城里,1527,1440,747,12,21,3747,42,3789,0,3789,1383,5172,73.26
第10屆區域立法委員選舉新北市第10,在各村(里),新北市第10選舉區,　土城區,峯廷里,1476,2274,732,9,16,4507,66,4573,0,4573,1677,6250,73.17
第10屆區域立法委員選舉新北市第10,在各村(里),新北市第10選舉區,　土城區,延吉里,812,1463,367,4,15,2661,32,2693,0,2693,1021,3714,72.51
第10屆區域立法委員選舉新北市第10,在各村(里),新北市第10選舉區,　土城區,延壽里,956,1372,427,7,12,2774,36,2810,0,2810,1013,3823,73.50
第10屆區域立法委員選舉新北市第10,在各村(里),新北市第10選舉區,　土城區,延祿里,863,1269,394,7,12,2545,33,2578,0,2578,989,3567,72.27
第10屆區域立法委員選舉新北市第10,在各村(里),新北市第10選舉區,　土城區,平和里,1420,2231,756,15,26,4448,70,4518,1,4519,1405,5924,76.27
第10屆區域立法委員選舉新北市第10,在各村(里),新北市第10選舉區,　土城區,安和里,977,1586,565,3,18,3149,49,3198,0,3198,996,4194,76.25
第10屆區域立法委員選舉新北市第10,在各村(里),新北市第10選舉區,　土城區,延和里,1380,1939,754,13,24,4110,61,4171,2,4173,1357,5530,75.42
