Header1,Header2,By,Region,Village,(1) 黃韻涵 中國國民黨,(2) 邱志偉 民主進步黨,(3) 李柏融 台灣維新,有效票數A A=1+2+...+N,無效票數B,投票數C C=A+B,已領未投票數 D D=E-C,發出票數E E=C+D,用餘票數F,選舉人數G G=E+F,投票率H H=C÷G
第10屆區域立法委員選舉高雄市第2,在各村(里),高雄市第2選舉區,　岡山區,協榮里,804,763,23,1590,28,1618,0,1618,420,2038,79.39
第10屆區域立法委員選舉高雄市第2,在各村(里),高雄市第2選舉區,　岡山區,劉厝里,338,740,14,1092,26,1118,0,1118,253,1371,81.55
第10屆區域立法委員選舉高雄市第2,在各村(里),高雄市第2選舉區,　岡山區,白米里,513,837,17,1367,24,1391,0,1391,338,1729,80.45
第10屆區域立法委員選舉高雄市第2,在各村(里),高雄市第2選舉區,　岡山區,石潭里,452,1005,19,1476,19,1495,0,1495,310,1805,82.83
第10屆區域立法委員選舉高雄市第2,在各村(里),高雄市第2選舉區,　岡山區,福興里,327,475,12,814,23,837,0,837,186,1023,81.82
第10屆區域立法委員選舉高雄市第2,在各村(里),高雄市第2選舉區,　岡山區,嘉興里,688,1852,30,2570,37,2607,0,2607,694,3301,78.98
第10屆區域立法委員選舉高雄市第2,在各村(里),高雄市第2選舉區,　岡山區,嘉峰里,441,872,20,1333,27,1360,0,1360,342,1702,79.91
第10屆區域立法委員選舉高雄市第2,在各村(里),高雄市第2選舉區,　岡山區,潭底里,174,425,9,608,8,616,0,616,128,744,82.80
第10屆區域立法委員選舉高雄市第2,在各村(里),高雄市第2選舉區,　岡山區,華崗里,246,960,17,1223,23,1246,0,1246,282,1528,81.54
第10屆區域立法委員選舉高雄市第2,在各村(里),高雄市第2選舉區,　岡山區,三和里,195,473,10,678,12,690,0,690,168,858,80.42
第10屆區域立法委員選舉高雄市第2,在各村(里),高雄市第2選舉區,　岡山區,大莊里,284,420,13,717,15,732,0,732,175,907,80.71
第10屆區域立法委員選舉高雄市第2,在各村(里),高雄市第2選舉區,　岡山區,忠孝里,1549,564,20,2133,48,2181,0,2181,589,2770,78.74
第10屆區域立法委員選舉高雄市第2,在各村(里),高雄市第2選舉區,　岡山區,仁義里,1214,238,14,1466,34,1500,0,1500,318,1818,82.51
第10屆區域立法委員選舉高雄市第2,在各村(里),高雄市第2選舉區,　岡山區,信義里,625,547,21,1193,27,1220,0,1220,318,1538,79.32
第10屆區域立法委員選舉高雄市第2,在各村(里),高雄市第2選舉區,　岡山區,和平里,95,146,3,244,3,247,0,247,57,304,81.25
第10屆區域立法委員選舉高雄市第2,在各村(里),高雄市第2選舉區,　橋頭區,橋頭里,524,1034,17,1575,37,1612,0,1612,400,2012,80.12
第10屆區域立法委員選舉高雄市第2,在各村(里),高雄市第2選舉區,　橋頭區,橋南里,293,529,9,831,12,843,0,843,212,1055,79.91
第10屆區域立法委員選舉高雄市第2,在各村(里),高雄市第2選舉區,　橋頭區,仕隆里,536,1168,30,1734,38,1772,0,1772,451,2223,79.71
第10屆區域立法委員選舉高雄市第2,在各村(里),高雄市第2選舉區,　橋頭區,仕豐里,700,1227,37,1964,41,2005,0,2005,481,2486,80.65
第10屆區域立法委員選舉高雄市第2,在各村(里),高雄市第2選舉區,　橋頭區,芋寮里,250,690,10,950,9,959,1,960,216,1176,81.55
第10屆區域立法委員選舉高雄市第2,在各村(里),高雄市第2選舉區,　橋頭區,東林里,447,1309,22,1778,39,1817,0,1817,433,2250,80.76
第10屆區域立法委員選舉高雄市第2,在各村(里),高雄市第2選舉區,　橋頭區,西林里,365,722,11,1098,22,1120,0,1120,239,1359,82.41
第10屆區域立法委員選舉高雄市第2,在各村(里),高雄市第2選舉區,　橋頭區,白樹里,806,1619,32,2457,28,2485,0,2485,672,3157,78.71
第10屆區域立法委員選舉高雄市第2,在各村(里),高雄市第2選舉區,　橋頭區,筆秀里,299,889,20,1208,22,1230,0,1230,276,1506,81.67
第10屆區域立法委員選舉高雄市第2,在各村(里),高雄市第2選舉區,　橋頭區,新莊里,926,1394,34,2354,49,2403,0,2403,611,3014,79.73
第10屆區域立法委員選舉高雄市第2,在各村(里),高雄市第2選舉區,　橋頭區,甲北里,473,1016,26,1515,35,1550,0,1550,397,1947,79.61
第10屆區域立法委員選舉高雄市第2,在各村(里),高雄市第2選舉區,　橋頭區,甲南里,582,1260,28,1870,37,1907,0,1907,439,2346,81.29
第10屆區域立法委員選舉高雄市第2,在各村(里),高雄市第2選舉區,　橋頭區,頂鹽里,318,716,16,1050,19,1069,0,1069,245,1314,81.35
第10屆區域立法委員選舉高雄市第2,在各村(里),高雄市第2選舉區,　橋頭區,中崎里,130,380,7,517,6,523,0,523,114,637,82.10
第10屆區域立法委員選舉高雄市第2,在各村(里),高雄市第2選舉區,　橋頭區,仕和里,838,1944,43,2825,59,2884,0,2884,659,3543,81.40
第10屆區域立法委員選舉高雄市第2,在各村(里),高雄市第2選舉區,　橋頭區,德松里,354,711,16,1081,26,1107,0,1107,235,1342,82.49
第10屆區域立法委員選舉高雄市第2,在各村(里),高雄市第2選舉區,　橋頭區,三德里,113,465,6,584,13,597,0,597,150,747,79.92
第10屆區域立法委員選舉高雄市第2,在各村(里),高雄市第2選舉區,　路竹區,竹滬里,809,1454,41,2304,56,2360,0,2360,761,3121,75.62
第10屆區域立法委員選舉高雄市第2,在各村(里),高雄市第2選舉區,　路竹區,頂寮里,282,579,8,869,16,885,0,885,259,1144,77.36
第10屆區域立法委員選舉高雄市第2,在各村(里),高雄市第2選舉區,　路竹區,新達里,291,615,16,922,25,947,0,947,243,1190,79.58
第10屆區域立法委員選舉高雄市第2,在各村(里),高雄市第2選舉區,　路竹區,後鄉里,253,568,14,835,20,855,0,855,215,1070,79.91
第10屆區域立法委員選舉高雄市第2,在各村(里),高雄市第2選舉區,　路竹區,北嶺里,294,622,12,928,22,950,0,950,249,1199,79.23
第10屆區域立法委員選舉高雄市第2,在各村(里),高雄市第2選舉區,　路竹區,社西里,619,1038,23,1680,42,1722,0,1722,493,2215,77.74
第10屆區域立法委員選舉高雄市第2,在各村(里),高雄市第2選舉區,　路竹區,甲北里,496,991,24,1511,27,1538,0,1538,482,2020,76.14
第10屆區域立法委員選舉高雄市第2,在各村(里),高雄市第2選舉區,　路竹區,甲南里,892,1362,27,2281,54,2335,0,2335,858,3193,73.13
第10屆區域立法委員選舉高雄市第2,在各村(里),高雄市第2選舉區,　路竹區,下坑里,667,1302,24,1993,26,2019,0,2019,556,2575,78.41
第10屆區域立法委員選舉高雄市第2,在各村(里),高雄市第2選舉區,　路竹區,竹園里,358,917,30,1305,24,1329,0,1329,426,1755,75.73
第10屆區域立法委員選舉高雄市第2,在各村(里),高雄市第2選舉區,　路竹區,竹東里,929,1626,37,2592,44,2636,0,2636,683,3319,79.42
第10屆區域立法委員選舉高雄市第2,在各村(里),高雄市第2選舉區,　路竹區,竹西里,626,989,23,1638,35,1673,0,1673,481,2154,77.67
第10屆區域立法委員選舉高雄市第2,在各村(里),高雄市第2選舉區,　路竹區,文北里,696,1479,33,2208,33,2241,0,2241,649,2890,77.54
第10屆區域立法委員選舉高雄市第2,在各村(里),高雄市第2選舉區,　路竹區,文南里,652,1100,20,1772,38,1810,0,1810,455,2265,79.91
第10屆區域立法委員選舉高雄市第2,在各村(里),高雄市第2選舉區,　路竹區,三爺里,183,459,8,650,15,665,0,665,164,829,80.22
第10屆區域立法委員選舉高雄市第2,在各村(里),高雄市第2選舉區,　路竹區,鴨寮里,492,921,18,1431,20,1451,0,1451,388,1839,78.90
第10屆區域立法委員選舉高雄市第2,在各村(里),高雄市第2選舉區,　路竹區,社東里,409,893,11,1313,27,1340,0,1340,329,1669,80.29
第10屆區域立法委員選舉高雄市第2,在各村(里),高雄市第2選舉區,　路竹區,社中里,199,399,8,606,11,617,0,617,230,847,72.85
第10屆區域立法委員選舉高雄市第2,在各村(里),高雄市第2選舉區,　路竹區,竹南里,746,1242,23,2011,35,2046,0,2046,578,2624,77.97
第10屆區域立法委員選舉高雄市第2,在各村(里),高雄市第2選舉區,　路竹區,社南里,1237,2121,42,3400,51,3451,0,3451,902,4353,79.28
第10屆區域立法委員選舉高雄市第2,在各村(里),高雄市第2選舉區,　湖內區,海山里,262,534,11,807,20,827,0,827,241,1068,77.43
第10屆區域立法委員選舉高雄市第2,在各村(里),高雄市第2選舉區,　湖內區,劉家里,186,543,5,734,15,749,0,749,214,963,77.78
第10屆區域立法委員選舉高雄市第2,在各村(里),高雄市第2選舉區,　湖內區,太爺里,193,413,7,613,12,625,0,625,145,770,81.17
第10屆區域立法委員選舉高雄市第2,在各村(里),高雄市第2選舉區,　湖內區,公舘里,508,1121,18,1647,31,1678,0,1678,438,2116,79.30
第10屆區域立法委員選舉高雄市第2,在各村(里),高雄市第2選舉區,　湖內區,葉厝里,472,1470,24,1966,44,2010,0,2010,550,2560,78.52
第10屆區域立法委員選舉高雄市第2,在各村(里),高雄市第2選舉區,　湖內區,大湖里,992,1627,42,2661,54,2715,0,2715,804,3519,77.15
第10屆區域立法委員選舉高雄市第2,在各村(里),高雄市第2選舉區,　湖內區,田尾里,247,478,13,738,15,753,0,753,199,952,79.10
第10屆區域立法委員選舉高雄市第2,在各村(里),高雄市第2選舉區,　湖內區,湖內里,973,1672,38,2683,52,2735,0,2735,814,3549,77.06
第10屆區域立法委員選舉高雄市第2,在各村(里),高雄市第2選舉區,　湖內區,海埔里,350,926,19,1295,19,1314,0,1314,434,1748,75.17
第10屆區域立法委員選舉高雄市第2,在各村(里),高雄市第2選舉區,　湖內區,文賢里,234,621,13,868,14,882,0,882,253,1135,77.71
第10屆區域立法委員選舉高雄市第2,在各村(里),高雄市第2選舉區,　湖內區,中賢里,450,1030,36,1516,25,1541,0,1541,584,2125,72.52
第10屆區域立法委員選舉高雄市第2,在各村(里),高雄市第2選舉區,　湖內區,逸賢里,237,554,17,808,18,826,0,826,253,1079,76.55
第10屆區域立法委員選舉高雄市第2,在各村(里),高雄市第2選舉區,　湖內區,忠興里,148,381,5,534,10,544,0,544,129,673,80.83
第10屆區域立法委員選舉高雄市第2,在各村(里),高雄市第2選舉區,　湖內區,湖東里,758,1061,29,1848,39,1887,0,1887,681,2568,73.48
第10屆區域立法委員選舉高雄市第2,在各村(里),高雄市第2選舉區,　茄萣區,福德里,185,545,27,757,12,769,0,769,184,953,80.69
第10屆區域立法委員選舉高雄市第2,在各村(里),高雄市第2選舉區,　茄萣區,萬福里,180,408,39,627,10,637,0,637,218,855,74.50
第10屆區域立法委員選舉高雄市第2,在各村(里),高雄市第2選舉區,　茄萣區,白雲里,445,769,21,1235,29,1264,0,1264,398,1662,76.05
第10屆區域立法委員選舉高雄市第2,在各村(里),高雄市第2選舉區,　茄萣區,嘉賜里,885,1787,43,2715,60,2775,0,2775,860,3635,76.34
第10屆區域立法委員選舉高雄市第2,在各村(里),高雄市第2選舉區,　茄萣區,嘉安里,443,813,16,1272,30,1302,0,1302,430,1732,75.17
第10屆區域立法委員選舉高雄市第2,在各村(里),高雄市第2選舉區,　茄萣區,嘉樂里,562,944,40,1546,26,1572,0,1572,449,2021,77.78
第10屆區域立法委員選舉高雄市第2,在各村(里),高雄市第2選舉區,　茄萣區,嘉泰里,247,529,13,789,24,813,0,813,260,1073,75.77
第10屆區域立法委員選舉高雄市第2,在各村(里),高雄市第2選舉區,　茄萣區,嘉福里,246,411,8,665,21,686,0,686,262,948,72.36
第10屆區域立法委員選舉高雄市第2,在各村(里),高雄市第2選舉區,　茄萣區,和協里,243,525,14,782,20,802,0,802,297,1099,72.98
第10屆區域立法委員選舉高雄市第2,在各村(里),高雄市第2選舉區,　茄萣區,嘉定里,203,556,15,774,16,790,0,790,302,1092,72.34
第10屆區域立法委員選舉高雄市第2,在各村(里),高雄市第2選舉區,　茄萣區,保定里,641,1417,66,2124,44,2168,1,2169,692,2861,75.78
第10屆區域立法委員選舉高雄市第2,在各村(里),高雄市第2選舉區,　茄萣區,大定里,304,482,11,797,13,810,0,810,278,1088,74.45
第10屆區域立法委員選舉高雄市第2,在各村(里),高雄市第2選舉區,　茄萣區,光定里,208,422,16,646,8,654,0,654,255,909,71.95
第10屆區域立法委員選舉高雄市第2,在各村(里),高雄市第2選舉區,　茄萣區,吉定里,228,586,11,825,18,843,0,843,245,1088,77.48
第10屆區域立法委員選舉高雄市第2,在各村(里),高雄市第2選舉區,　茄萣區,崎漏里,1176,1989,48,3213,51,3264,1,3265,1122,4387,74.40
第10屆區域立法委員選舉高雄市第2,在各村(里),高雄市第2選舉區,　永安區,永安里,436,685,12,1133,18,1151,0,1151,366,1517,75.87
第10屆區域立法委員選舉高雄市第2,在各村(里),高雄市第2選舉區,　永安區,永華里,476,867,17,1360,25,1385,0,1385,359,1744,79.42
第10屆區域立法委員選舉高雄市第2,在各村(里),高雄市第2選舉區,　永安區,新港里,511,1170,23,1704,20,1724,0,1724,538,2262,76.22
第10屆區域立法委員選舉高雄市第2,在各村(里),高雄市第2選舉區,　永安區,鹽田里,65,192,6,263,2,265,0,265,108,373,71.05
第10屆區域立法委員選舉高雄市第2,在各村(里),高雄市第2選舉區,　永安區,保寧里,759,1114,20,1893,37,1930,0,1930,522,2452,78.71
第10屆區域立法委員選舉高雄市第2,在各村(里),高雄市第2選舉區,　永安區,維新里,898,1544,31,2473,39,2512,0,2512,770,3282,76.54
第10屆區域立法委員選舉高雄市第2,在各村(里),高雄市第2選舉區,　彌陀區,光和里,331,605,9,945,26,971,0,971,241,1212,80.12
第10屆區域立法委員選舉高雄市第2,在各村(里),高雄市第2選舉區,　彌陀區,彌靖里,490,858,28,1376,20,1396,0,1396,385,1781,78.38
第10屆區域立法委員選舉高雄市第2,在各村(里),高雄市第2選舉區,　彌陀區,彌仁里,166,221,4,391,5,396,0,396,131,527,75.14
第10屆區域立法委員選舉高雄市第2,在各村(里),高雄市第2選舉區,　彌陀區,彌壽里,249,311,5,565,19,584,0,584,119,703,83.07
第10屆區域立法委員選舉高雄市第2,在各村(里),高雄市第2選舉區,　彌陀區,彌陀里,564,744,18,1326,23,1349,0,1349,333,1682,80.20
第10屆區域立法委員選舉高雄市第2,在各村(里),高雄市第2選舉區,　彌陀區,舊港里,429,737,15,1181,23,1204,0,1204,314,1518,79.31
第10屆區域立法委員選舉高雄市第2,在各村(里),高雄市第2選舉區,　彌陀區,文安里,503,748,12,1263,34,1297,0,1297,365,1662,78.04
第10屆區域立法委員選舉高雄市第2,在各村(里),高雄市第2選舉區,　彌陀區,過港里,262,415,13,690,15,705,0,705,203,908,77.64
第10屆區域立法委員選舉高雄市第2,在各村(里),高雄市第2選舉區,　彌陀區,鹽埕里,516,1005,26,1547,37,1584,0,1584,389,1973,80.28
第10屆區域立法委員選舉高雄市第2,在各村(里),高雄市第2選舉區,　彌陀區,海尾里,298,315,9,622,14,636,0,636,168,804,79.10
第10屆區域立法委員選舉高雄市第2,在各村(里),高雄市第2選舉區,　彌陀區,漯底里,405,462,15,882,15,897,0,897,212,1109,80.88
第10屆區域立法委員選舉高雄市第2,在各村(里),高雄市第2選舉區,　彌陀區,南寮里,547,975,22,1544,25,1569,0,1569,433,2002,78.37
第10屆區域立法委員選舉高雄市第2,在各村(里),高雄市第2選舉區,　梓官區,梓信里,447,1143,16,1606,27,1633,0,1633,392,2025,80.64
第10屆區域立法委員選舉高雄市第2,在各村(里),高雄市第2選舉區,　梓官區,梓義里,434,1029,14,1477,24,1501,0,1501,463,1964,76.43
第10屆區域立法委員選舉高雄市第2,在各村(里),高雄市第2選舉區,　梓官區,梓和里,493,1215,26,1734,29,1763,0,1763,425,2188,80.58
第10屆區域立法委員選舉高雄市第2,在各村(里),高雄市第2選舉區,　梓官區,梓平里,307,800,14,1121,27,1148,0,1148,258,1406,81.65
第10屆區域立法委員選舉高雄市第2,在各村(里),高雄市第2選舉區,　梓官區,中崙里,249,612,5,866,18,884,0,884,248,1132,78.09
第10屆區域立法委員選舉高雄市第2,在各村(里),高雄市第2選舉區,　梓官區,同安里,205,526,7,738,6,744,0,744,203,947,78.56
第10屆區域立法委員選舉高雄市第2,在各村(里),高雄市第2選舉區,　梓官區,大舍里,831,1830,38,2699,54,2753,0,2753,743,3496,78.75
第10屆區域立法委員選舉高雄市第2,在各村(里),高雄市第2選舉區,　梓官區,赤崁里,402,922,13,1337,22,1359,0,1359,404,1763,77.08
第10屆區域立法委員選舉高雄市第2,在各村(里),高雄市第2選舉區,　梓官區,赤東里,520,1114,22,1656,33,1689,0,1689,481,2170,77.83
第10屆區域立法委員選舉高雄市第2,在各村(里),高雄市第2選舉區,　梓官區,赤西里,244,345,5,594,12,606,0,606,162,768,78.91
第10屆區域立法委員選舉高雄市第2,在各村(里),高雄市第2選舉區,　梓官區,禮蚵里,451,1075,22,1548,38,1586,0,1586,418,2004,79.14
第10屆區域立法委員選舉高雄市第2,在各村(里),高雄市第2選舉區,　梓官區,智蚵里,775,1358,29,2162,31,2193,0,2193,603,2796,78.43
第10屆區域立法委員選舉高雄市第2,在各村(里),高雄市第2選舉區,　梓官區,信蚵里,619,1087,15,1721,44,1765,0,1765,485,2250,78.44
第10屆區域立法委員選舉高雄市第2,在各村(里),高雄市第2選舉區,　梓官區,茄苳里,597,1086,17,1700,39,1739,0,1739,506,2245,77.46
第10屆區域立法委員選舉高雄市第2,在各村(里),高雄市第2選舉區,　梓官區,典寶里,754,1354,30,2138,49,2187,0,2187,627,2814,77.72
