Header1,Header2,By,Region,Village,(1) 林碩彥 台灣民眾黨,(2) 陳冠宇 綠黨,(3) 林思銘 中國國民黨,(4) 鄭朝方 民主進步黨,(5) 黃秀龍 無,(6) 劉士睿 台灣基進,(7) 邱靖雅 國會政黨聯盟,有效票數A A=1+2+...+N,無效票數B,投票數C C=A+B,已領未投票數 D D=E-C,發出票數E E=C+D,用餘票數F,選舉人數G G=E+F,投票率H H=C÷G
第10屆區域立法委員選舉新竹縣第2,在各村(里),新竹縣第2選舉區,　竹東鎮,上坪里,8,2,108,75,0,1,12,206,1,207,0,207,79,286,72.38
第10屆區域立法委員選舉新竹縣第2,在各村(里),新竹縣第2選舉區,　竹東鎮,瑞峰里,16,5,129,103,1,6,18,278,3,281,0,281,101,382,73.56
第10屆區域立法委員選舉新竹縣第2,在各村(里),新竹縣第2選舉區,　竹東鎮,軟橋里,15,1,136,76,2,3,33,266,2,268,0,268,97,365,73.42
第10屆區域立法委員選舉新竹縣第2,在各村(里),新竹縣第2選舉區,　竹東鎮,員崠里,89,28,720,440,19,9,151,1456,27,1483,0,1483,545,2028,73.13
第10屆區域立法委員選舉新竹縣第2,在各村(里),新竹縣第2選舉區,　竹東鎮,上舘里,449,115,2675,1984,55,37,674,5989,110,6099,0,6099,2128,8227,74.13
第10屆區域立法委員選舉新竹縣第2,在各村(里),新竹縣第2選舉區,　竹東鎮,東寧里,147,33,1035,769,21,11,229,2245,47,2292,0,2292,775,3067,74.73
第10屆區域立法委員選舉新竹縣第2,在各村(里),新竹縣第2選舉區,　竹東鎮,中正里,94,24,604,524,17,5,142,1410,24,1434,0,1434,444,1878,76.36
第10屆區域立法委員選舉新竹縣第2,在各村(里),新竹縣第2選舉區,　竹東鎮,大鄉里,212,60,1329,1086,51,19,319,3076,48,3124,0,3124,1136,4260,73.33
第10屆區域立法委員選舉新竹縣第2,在各村(里),新竹縣第2選舉區,　竹東鎮,中山里,73,13,587,396,17,12,107,1205,15,1220,1,1221,376,1597,76.39
第10屆區域立法委員選舉新竹縣第2,在各村(里),新竹縣第2選舉區,　竹東鎮,南華里,72,20,335,264,7,7,45,750,15,765,0,765,253,1018,75.15
第10屆區域立法委員選舉新竹縣第2,在各村(里),新竹縣第2選舉區,　竹東鎮,東華里,25,10,221,181,10,7,46,500,10,510,0,510,146,656,77.74
第10屆區域立法委員選舉新竹縣第2,在各村(里),新竹縣第2選舉區,　竹東鎮,商華里,99,20,812,587,14,7,174,1713,33,1746,0,1746,896,2642,66.09
第10屆區域立法委員選舉新竹縣第2,在各村(里),新竹縣第2選舉區,　竹東鎮,竹東里,52,15,389,431,9,6,81,983,22,1005,0,1005,282,1287,78.09
第10屆區域立法委員選舉新竹縣第2,在各村(里),新竹縣第2選舉區,　竹東鎮,忠孝里,77,14,436,416,11,9,93,1056,17,1073,0,1073,366,1439,74.57
第10屆區域立法委員選舉新竹縣第2,在各村(里),新竹縣第2選舉區,　竹東鎮,鷄林里,148,34,1211,906,27,11,278,2615,52,2667,1,2668,886,3554,75.04
第10屆區域立法委員選舉新竹縣第2,在各村(里),新竹縣第2選舉區,　竹東鎮,仁愛里,132,34,948,915,41,14,217,2301,55,2356,0,2356,743,3099,76.02
第10屆區域立法委員選舉新竹縣第2,在各村(里),新竹縣第2選舉區,　竹東鎮,榮樂里,60,24,483,335,11,6,76,995,19,1014,0,1014,311,1325,76.53
第10屆區域立法委員選舉新竹縣第2,在各村(里),新竹縣第2選舉區,　竹東鎮,榮華里,334,103,2119,1742,44,24,532,4898,94,4992,0,4992,1533,6525,76.51
第10屆區域立法委員選舉新竹縣第2,在各村(里),新竹縣第2選舉區,　竹東鎮,五豐里,376,90,1972,1719,43,29,515,4744,92,4836,0,4836,1935,6771,71.42
第10屆區域立法委員選舉新竹縣第2,在各村(里),新竹縣第2選舉區,　竹東鎮,陸豐里,31,4,180,176,3,3,21,418,4,422,0,422,123,545,77.43
第10屆區域立法委員選舉新竹縣第2,在各村(里),新竹縣第2選舉區,　竹東鎮,三重里,430,93,1833,1381,40,52,517,4346,93,4439,0,4439,1514,5953,74.57
第10屆區域立法委員選舉新竹縣第2,在各村(里),新竹縣第2選舉區,　竹東鎮,二重里,995,210,3055,2538,58,67,915,7838,150,7988,0,7988,2703,10691,74.72
第10屆區域立法委員選舉新竹縣第2,在各村(里),新竹縣第2選舉區,　竹東鎮,頭重里,336,75,1403,1093,17,24,275,3223,49,3272,0,3272,935,4207,77.78
第10屆區域立法委員選舉新竹縣第2,在各村(里),新竹縣第2選舉區,　竹東鎮,員山里,118,26,601,508,7,15,145,1420,25,1445,0,1445,399,1844,78.36
第10屆區域立法委員選舉新竹縣第2,在各村(里),新竹縣第2選舉區,　竹東鎮,柯湖里,22,2,183,197,3,1,35,443,11,454,0,454,125,579,78.41
第10屆區域立法委員選舉新竹縣第2,在各村(里),新竹縣第2選舉區,　橫山鄉,橫山村,130,28,1019,784,14,12,321,2308,45,2353,0,2353,845,3198,73.58
第10屆區域立法委員選舉新竹縣第2,在各村(里),新竹縣第2選舉區,　橫山鄉,田寮村,26,5,277,227,7,4,65,611,12,623,0,623,203,826,75.42
第10屆區域立法委員選舉新竹縣第2,在各村(里),新竹縣第2選舉區,　橫山鄉,南昌村,3,0,72,45,0,1,12,133,2,135,0,135,45,180,75.00
第10屆區域立法委員選舉新竹縣第2,在各村(里),新竹縣第2選舉區,　橫山鄉,豐鄉村,8,4,64,62,0,2,10,150,6,156,0,156,53,209,74.64
第10屆區域立法委員選舉新竹縣第2,在各村(里),新竹縣第2選舉區,　橫山鄉,豐田村,13,0,102,105,0,2,19,241,4,245,0,245,81,326,75.15
第10屆區域立法委員選舉新竹縣第2,在各村(里),新竹縣第2選舉區,　橫山鄉,內灣村,17,14,296,216,2,1,55,601,14,615,0,615,238,853,72.10
第10屆區域立法委員選舉新竹縣第2,在各村(里),新竹縣第2選舉區,　橫山鄉,力行村,32,12,285,182,8,3,65,587,19,606,0,606,187,793,76.42
第10屆區域立法委員選舉新竹縣第2,在各村(里),新竹縣第2選舉區,　橫山鄉,福興村,9,2,120,123,8,4,31,297,12,309,0,309,123,432,71.53
第10屆區域立法委員選舉新竹縣第2,在各村(里),新竹縣第2選舉區,　橫山鄉,沙坑村,23,6,305,295,4,5,74,712,22,734,0,734,211,945,77.67
第10屆區域立法委員選舉新竹縣第2,在各村(里),新竹縣第2選舉區,　橫山鄉,新興村,68,21,555,358,3,10,97,1112,22,1134,0,1134,345,1479,76.67
第10屆區域立法委員選舉新竹縣第2,在各村(里),新竹縣第2選舉區,　橫山鄉,大肚村,57,8,529,381,9,5,146,1135,28,1163,0,1163,354,1517,76.66
第10屆區域立法委員選舉新竹縣第2,在各村(里),新竹縣第2選舉區,　北埔鄉,北埔村,46,8,340,309,3,10,120,836,19,855,0,855,236,1091,78.37
第10屆區域立法委員選舉新竹縣第2,在各村(里),新竹縣第2選舉區,　北埔鄉,南興村,48,13,408,280,4,5,85,843,24,867,0,867,279,1146,75.65
第10屆區域立法委員選舉新竹縣第2,在各村(里),新竹縣第2選舉區,　北埔鄉,大湖村,14,2,115,126,2,4,124,387,6,393,0,393,153,546,71.98
第10屆區域立法委員選舉新竹縣第2,在各村(里),新竹縣第2選舉區,　北埔鄉,埔尾村,79,23,769,672,13,4,235,1795,34,1829,0,1829,653,2482,73.69
第10屆區域立法委員選舉新竹縣第2,在各村(里),新竹縣第2選舉區,　北埔鄉,水磜村,49,7,194,247,3,2,81,583,10,593,0,593,223,816,72.67
第10屆區域立法委員選舉新竹縣第2,在各村(里),新竹縣第2選舉區,　北埔鄉,南埔村,8,4,115,92,0,2,32,253,4,257,1,258,102,360,71.39
第10屆區域立法委員選舉新竹縣第2,在各村(里),新竹縣第2選舉區,　北埔鄉,大林村,25,9,247,207,5,3,65,561,7,568,0,568,152,720,78.89
第10屆區域立法委員選舉新竹縣第2,在各村(里),新竹縣第2選舉區,　北埔鄉,南坑村,6,2,95,92,3,1,49,248,8,256,0,256,76,332,77.11
第10屆區域立法委員選舉新竹縣第2,在各村(里),新竹縣第2選舉區,　北埔鄉,外坪村,5,8,86,75,1,4,32,211,1,212,0,212,74,286,74.13
第10屆區域立法委員選舉新竹縣第2,在各村(里),新竹縣第2選舉區,　寶山鄉,雙溪村,211,60,701,695,15,24,154,1860,27,1887,0,1887,615,2502,75.42
第10屆區域立法委員選舉新竹縣第2,在各村(里),新竹縣第2選舉區,　寶山鄉,雙新村,187,41,769,697,5,14,119,1832,26,1858,0,1858,672,2530,73.44
第10屆區域立法委員選舉新竹縣第2,在各村(里),新竹縣第2選舉區,　寶山鄉,大崎村,179,51,608,445,6,11,119,1419,29,1448,0,1448,402,1850,78.27
第10屆區域立法委員選舉新竹縣第2,在各村(里),新竹縣第2選舉區,　寶山鄉,三峰村,58,16,316,241,6,8,50,695,8,703,0,703,279,982,71.59
第10屆區域立法委員選舉新竹縣第2,在各村(里),新竹縣第2選舉區,　寶山鄉,新城村,46,9,347,358,4,4,76,844,15,859,0,859,290,1149,74.76
第10屆區域立法委員選舉新竹縣第2,在各村(里),新竹縣第2選舉區,　寶山鄉,寶斗村,26,9,230,202,3,4,55,529,4,533,0,533,188,721,73.93
第10屆區域立法委員選舉新竹縣第2,在各村(里),新竹縣第2選舉區,　寶山鄉,深井村,40,9,305,194,4,0,46,598,7,605,0,605,176,781,77.46
第10屆區域立法委員選舉新竹縣第2,在各村(里),新竹縣第2選舉區,　寶山鄉,寶山村,41,10,292,211,3,10,39,606,6,612,0,612,173,785,77.96
第10屆區域立法委員選舉新竹縣第2,在各村(里),新竹縣第2選舉區,　寶山鄉,油田村,13,10,202,193,1,3,31,453,4,457,0,457,125,582,78.52
第10屆區域立法委員選舉新竹縣第2,在各村(里),新竹縣第2選舉區,　寶山鄉,山湖村,34,8,182,132,3,5,43,407,6,413,0,413,120,533,77.49
第10屆區域立法委員選舉新竹縣第2,在各村(里),新竹縣第2選舉區,　峨眉鄉,峨眉村,30,8,320,206,10,2,49,625,17,642,0,642,182,824,77.91
第10屆區域立法委員選舉新竹縣第2,在各村(里),新竹縣第2選舉區,　峨眉鄉,中盛村,27,4,184,229,5,2,51,502,6,508,0,508,140,648,78.40
第10屆區域立法委員選舉新竹縣第2,在各村(里),新竹縣第2選舉區,　峨眉鄉,石井村,16,11,191,181,2,3,27,431,5,436,0,436,138,574,75.96
第10屆區域立法委員選舉新竹縣第2,在各村(里),新竹縣第2選舉區,　峨眉鄉,七星村,10,4,201,206,1,0,27,449,8,457,0,457,136,593,77.07
第10屆區域立法委員選舉新竹縣第2,在各村(里),新竹縣第2選舉區,　峨眉鄉,富興村,52,6,407,407,4,7,60,943,14,957,0,957,391,1348,70.99
第10屆區域立法委員選舉新竹縣第2,在各村(里),新竹縣第2選舉區,　峨眉鄉,湖光村,16,12,268,282,4,4,28,614,16,630,0,630,194,824,76.46
第10屆區域立法委員選舉新竹縣第2,在各村(里),新竹縣第2選舉區,　五峰鄉,大隘村,1,1,40,20,1,1,4,68,3,71,0,71,37,108,65.74
第10屆區域立法委員選舉新竹縣第2,在各村(里),新竹縣第2選舉區,　五峰鄉,桃山村,4,1,38,62,1,1,8,115,1,116,0,116,49,165,70.30
第10屆區域立法委員選舉新竹縣第2,在各村(里),新竹縣第2選舉區,　五峰鄉,花園村,2,0,22,29,0,0,6,59,1,60,0,60,27,87,68.97
第10屆區域立法委員選舉新竹縣第2,在各村(里),新竹縣第2選舉區,　五峰鄉,竹林村,0,0,17,8,0,0,4,29,1,30,0,30,6,36,83.33
