Header1,Header2,By,Region,Village,(1) 晏揚清 台灣工黨,(2) 王齡嬌 中國國民黨,(3) 邱議瑩 民主進步黨,(4) 黃綉晶 親民黨,(5) 羅鼎城 台灣民眾黨,有效票數A A=1+2+...+N,無效票數B,投票數C C=A+B,已領未投票數 D D=E-C,發出票數E E=C+D,用餘票數F,選舉人數G G=E+F,投票率H H=C÷G
第10屆區域立法委員選舉高雄市第1,在各村(里),高雄市第1選舉區,　燕巢區,東燕里,5,565,1039,32,89,1730,34,1764,0,1764,464,2228,79.17
第10屆區域立法委員選舉高雄市第1,在各村(里),高雄市第1選舉區,　燕巢區,南燕里,14,936,1417,67,189,2623,48,2671,0,2671,1028,3699,72.21
第10屆區域立法委員選舉高雄市第1,在各村(里),高雄市第1選舉區,　燕巢區,西燕里,7,821,1436,64,160,2488,52,2540,0,2540,698,3238,78.44
第10屆區域立法委員選舉高雄市第1,在各村(里),高雄市第1選舉區,　燕巢區,橫山里,4,421,765,43,63,1296,25,1321,0,1321,508,1829,72.23
第10屆區域立法委員選舉高雄市第1,在各村(里),高雄市第1選舉區,　燕巢區,深水里,13,578,1006,45,82,1724,39,1763,1,1764,602,2366,74.51
第10屆區域立法委員選舉高雄市第1,在各村(里),高雄市第1選舉區,　田寮區,鹿埔里,0,93,149,15,9,266,9,275,0,275,73,348,79.02
第10屆區域立法委員選舉高雄市第1,在各村(里),高雄市第1選舉區,　田寮區,南安里,1,218,465,7,26,717,15,732,0,732,290,1022,71.62
第10屆區域立法委員選舉高雄市第1,在各村(里),高雄市第1選舉區,　田寮區,大同里,0,67,190,4,6,267,2,269,0,269,87,356,75.56
第10屆區域立法委員選舉高雄市第1,在各村(里),高雄市第1選舉區,　田寮區,田寮里,0,101,155,3,12,271,7,278,0,278,95,373,74.53
第10屆區域立法委員選舉高雄市第1,在各村(里),高雄市第1選舉區,　田寮區,七星里,7,118,311,7,12,455,9,464,0,464,146,610,76.07
第10屆區域立法委員選舉高雄市第1,在各村(里),高雄市第1選舉區,　田寮區,崇德里,4,267,377,21,42,711,15,726,0,726,191,917,79.17
第10屆區域立法委員選舉高雄市第1,在各村(里),高雄市第1選舉區,　田寮區,西德里,3,212,316,22,34,587,13,600,0,600,177,777,77.22
第10屆區域立法委員選舉高雄市第1,在各村(里),高雄市第1選舉區,　田寮區,三和里,0,104,132,1,8,245,4,249,0,249,115,364,68.41
第10屆區域立法委員選舉高雄市第1,在各村(里),高雄市第1選舉區,　田寮區,古亭里,1,102,212,5,4,324,2,326,0,326,155,481,67.78
第10屆區域立法委員選舉高雄市第1,在各村(里),高雄市第1選舉區,　田寮區,新興里,4,215,630,20,33,902,11,913,0,913,254,1167,78.23
第10屆區域立法委員選舉高雄市第1,在各村(里),高雄市第1選舉區,　阿蓮區,石安里,8,207,620,27,54,916,20,936,0,936,333,1269,73.76
第10屆區域立法委員選舉高雄市第1,在各村(里),高雄市第1選舉區,　阿蓮區,中路里,7,297,1033,32,95,1464,21,1485,0,1485,454,1939,76.59
第10屆區域立法委員選舉高雄市第1,在各村(里),高雄市第1選舉區,　阿蓮區,峯山里,11,252,592,26,51,932,26,958,0,958,249,1207,79.37
第10屆區域立法委員選舉高雄市第1,在各村(里),高雄市第1選舉區,　阿蓮區,港後里,10,548,857,33,132,1580,44,1624,0,1624,459,2083,77.96
第10屆區域立法委員選舉高雄市第1,在各村(里),高雄市第1選舉區,　阿蓮區,崗山里,4,161,352,14,39,570,12,582,0,582,177,759,76.68
第10屆區域立法委員選舉高雄市第1,在各村(里),高雄市第1選舉區,　阿蓮區,阿蓮里,16,1121,2069,68,285,3559,65,3624,0,3624,1151,4775,75.90
第10屆區域立法委員選舉高雄市第1,在各村(里),高雄市第1選舉區,　阿蓮區,清蓮里,12,548,1129,33,159,1881,38,1919,0,1919,614,2533,75.76
第10屆區域立法委員選舉高雄市第1,在各村(里),高雄市第1選舉區,　阿蓮區,和蓮里,8,454,1128,36,118,1744,34,1778,0,1778,431,2209,80.49
第10屆區域立法委員選舉高雄市第1,在各村(里),高雄市第1選舉區,　阿蓮區,青旗里,7,353,592,24,81,1057,19,1076,0,1076,357,1433,75.09
第10屆區域立法委員選舉高雄市第1,在各村(里),高雄市第1選舉區,　阿蓮區,復安里,9,419,716,39,63,1246,21,1267,0,1267,334,1601,79.14
第10屆區域立法委員選舉高雄市第1,在各村(里),高雄市第1選舉區,　阿蓮區,玉庫里,6,166,549,15,40,776,13,789,0,789,212,1001,78.82
第10屆區域立法委員選舉高雄市第1,在各村(里),高雄市第1選舉區,　阿蓮區,南蓮里,8,783,1144,41,168,2144,51,2195,0,2195,673,2868,76.53
第10屆區域立法委員選舉高雄市第1,在各村(里),高雄市第1選舉區,　旗山區,太平里,11,526,783,81,143,1544,35,1579,0,1579,540,2119,74.52
第10屆區域立法委員選舉高雄市第1,在各村(里),高雄市第1選舉區,　旗山區,大德里,4,650,796,69,181,1700,37,1737,0,1737,499,2236,77.68
第10屆區域立法委員選舉高雄市第1,在各村(里),高雄市第1選舉區,　旗山區,湄洲里,5,433,548,65,92,1143,21,1164,0,1164,431,1595,72.98
第10屆區域立法委員選舉高雄市第1,在各村(里),高雄市第1選舉區,　旗山區,圓富里,4,427,653,50,79,1213,20,1233,0,1233,503,1736,71.03
第10屆區域立法委員選舉高雄市第1,在各村(里),高雄市第1選舉區,　旗山區,中正里,7,411,472,33,52,975,17,992,0,992,411,1403,70.71
第10屆區域立法委員選舉高雄市第1,在各村(里),高雄市第1選舉區,　旗山區,大林里,2,370,484,32,51,939,10,949,0,949,386,1335,71.09
第10屆區域立法委員選舉高雄市第1,在各村(里),高雄市第1選舉區,　旗山區,上洲里,4,179,493,35,43,754,20,774,0,774,232,1006,76.94
第10屆區域立法委員選舉高雄市第1,在各村(里),高雄市第1選舉區,　旗山區,新光里,0,211,319,9,33,572,4,576,0,576,176,752,76.60
第10屆區域立法委員選舉高雄市第1,在各村(里),高雄市第1選舉區,　旗山區,南勝里,5,438,1009,50,80,1582,23,1605,0,1605,469,2074,77.39
第10屆區域立法委員選舉高雄市第1,在各村(里),高雄市第1選舉區,　旗山區,中寮里,0,29,103,0,3,135,3,138,0,138,41,179,77.09
第10屆區域立法委員選舉高雄市第1,在各村(里),高雄市第1選舉區,　旗山區,東昌里,4,292,353,23,59,731,7,738,0,738,238,976,75.61
第10屆區域立法委員選舉高雄市第1,在各村(里),高雄市第1選舉區,　旗山區,東平里,8,497,761,55,119,1440,20,1460,0,1460,428,1888,77.33
第10屆區域立法委員選舉高雄市第1,在各村(里),高雄市第1選舉區,　旗山區,竹峰里,7,404,592,34,86,1123,15,1138,0,1138,372,1510,75.36
第10屆區域立法委員選舉高雄市第1,在各村(里),高雄市第1選舉區,　旗山區,瑞吉里,4,473,780,74,101,1432,25,1457,0,1457,492,1949,74.76
第10屆區域立法委員選舉高雄市第1,在各村(里),高雄市第1選舉區,　旗山區,永和里,11,711,1272,98,178,2270,37,2307,0,2307,853,3160,73.01
第10屆區域立法委員選舉高雄市第1,在各村(里),高雄市第1選舉區,　旗山區,三協里,5,560,783,88,106,1542,34,1576,0,1576,552,2128,74.06
第10屆區域立法委員選舉高雄市第1,在各村(里),高雄市第1選舉區,　旗山區,鯤洲里,2,101,380,15,29,527,19,546,0,546,171,717,76.15
第10屆區域立法委員選舉高雄市第1,在各村(里),高雄市第1選舉區,　旗山區,大山里,6,293,549,21,77,946,15,961,0,961,299,1260,76.27
第10屆區域立法委員選舉高雄市第1,在各村(里),高雄市第1選舉區,　旗山區,中洲里,4,171,376,17,37,605,12,617,0,617,187,804,76.74
第10屆區域立法委員選舉高雄市第1,在各村(里),高雄市第1選舉區,　旗山區,南洲里,2,332,581,23,53,991,20,1011,0,1011,257,1268,79.73
第10屆區域立法委員選舉高雄市第1,在各村(里),高雄市第1選舉區,　旗山區,廣福里,1,207,199,16,29,452,8,460,0,460,131,591,77.83
第10屆區域立法委員選舉高雄市第1,在各村(里),高雄市第1選舉區,　美濃區,福安里,3,666,930,82,122,1803,32,1835,0,1835,701,2536,72.36
第10屆區域立法委員選舉高雄市第1,在各村(里),高雄市第1選舉區,　美濃區,合和里,4,731,643,103,129,1610,24,1634,0,1634,665,2299,71.07
第10屆區域立法委員選舉高雄市第1,在各村(里),高雄市第1選舉區,　美濃區,祿興里,3,765,802,81,158,1809,28,1837,0,1837,647,2484,73.95
第10屆區域立法委員選舉高雄市第1,在各村(里),高雄市第1選舉區,　美濃區,中壇里,3,668,594,78,103,1446,20,1466,0,1466,518,1984,73.89
第10屆區域立法委員選舉高雄市第1,在各村(里),高雄市第1選舉區,　美濃區,德興里,6,510,424,64,69,1073,15,1088,0,1088,352,1440,75.56
第10屆區域立法委員選舉高雄市第1,在各村(里),高雄市第1選舉區,　美濃區,龍山里,3,601,670,77,144,1495,29,1524,0,1524,564,2088,72.99
第10屆區域立法委員選舉高雄市第1,在各村(里),高雄市第1選舉區,　美濃區,獅山里,4,616,934,79,124,1757,31,1788,0,1788,615,2403,74.41
第10屆區域立法委員選舉高雄市第1,在各村(里),高雄市第1選舉區,　美濃區,龍肚里,6,440,476,51,52,1025,11,1036,0,1036,352,1388,74.64
第10屆區域立法委員選舉高雄市第1,在各村(里),高雄市第1選舉區,　美濃區,廣德里,3,335,495,32,44,909,15,924,0,924,367,1291,71.57
第10屆區域立法委員選舉高雄市第1,在各村(里),高雄市第1選舉區,　美濃區,興隆里,0,310,411,45,52,818,20,838,0,838,308,1146,73.12
第10屆區域立法委員選舉高雄市第1,在各村(里),高雄市第1選舉區,　美濃區,中圳里,2,599,666,74,137,1478,13,1491,0,1491,541,2032,73.38
第10屆區域立法委員選舉高雄市第1,在各村(里),高雄市第1選舉區,　美濃區,東門里,1,329,399,44,57,830,16,846,0,846,354,1200,70.50
第10屆區域立法委員選舉高雄市第1,在各村(里),高雄市第1選舉區,　美濃區,泰安里,2,483,467,36,118,1106,10,1116,0,1116,398,1514,73.71
第10屆區域立法委員選舉高雄市第1,在各村(里),高雄市第1選舉區,　美濃區,瀰濃里,7,628,679,73,118,1505,16,1521,0,1521,648,2169,70.12
第10屆區域立法委員選舉高雄市第1,在各村(里),高雄市第1選舉區,　美濃區,清水里,8,489,627,60,63,1247,19,1266,0,1266,454,1720,73.60
第10屆區域立法委員選舉高雄市第1,在各村(里),高雄市第1選舉區,　美濃區,吉洋里,5,535,658,46,57,1301,29,1330,0,1330,478,1808,73.56
第10屆區域立法委員選舉高雄市第1,在各村(里),高雄市第1選舉區,　美濃區,吉和里,5,459,414,37,57,972,17,989,0,989,309,1298,76.19
第10屆區域立法委員選舉高雄市第1,在各村(里),高雄市第1選舉區,　美濃區,吉東里,3,478,664,67,72,1284,21,1305,0,1305,454,1759,74.19
第10屆區域立法委員選舉高雄市第1,在各村(里),高雄市第1選舉區,　美濃區,廣林里,9,393,506,44,52,1004,19,1023,0,1023,429,1452,70.45
第10屆區域立法委員選舉高雄市第1,在各村(里),高雄市第1選舉區,　六龜區,新威里,2,168,265,33,23,491,12,503,0,503,209,712,70.65
第10屆區域立法委員選舉高雄市第1,在各村(里),高雄市第1選舉區,　六龜區,新興里,0,133,236,49,9,427,8,435,0,435,197,632,68.83
第10屆區域立法委員選舉高雄市第1,在各村(里),高雄市第1選舉區,　六龜區,新寮里,2,138,271,20,27,458,3,461,0,461,166,627,73.52
第10屆區域立法委員選舉高雄市第1,在各村(里),高雄市第1選舉區,　六龜區,新發里,3,186,302,51,20,562,11,573,0,573,389,962,59.56
第10屆區域立法委員選舉高雄市第1,在各村(里),高雄市第1選舉區,　六龜區,荖濃里,2,226,408,53,21,710,14,724,0,724,542,1266,57.19
第10屆區域立法委員選舉高雄市第1,在各村(里),高雄市第1選舉區,　六龜區,六龜里,2,138,278,93,6,517,6,523,0,523,336,859,60.88
第10屆區域立法委員選舉高雄市第1,在各村(里),高雄市第1選舉區,　六龜區,義寶里,1,224,318,103,32,678,11,689,1,690,291,981,70.23
第10屆區域立法委員選舉高雄市第1,在各村(里),高雄市第1選舉區,　六龜區,興龍里,0,124,278,43,7,452,12,464,0,464,285,749,61.95
第10屆區域立法委員選舉高雄市第1,在各村(里),高雄市第1選舉區,　六龜區,中興里,7,366,347,66,31,817,15,832,0,832,435,1267,65.67
第10屆區域立法委員選舉高雄市第1,在各村(里),高雄市第1選舉區,　六龜區,寶來里,0,247,272,47,12,578,7,585,0,585,279,864,67.71
第10屆區域立法委員選舉高雄市第1,在各村(里),高雄市第1選舉區,　六龜區,文武里,2,240,439,104,28,813,19,832,0,832,530,1362,61.09
第10屆區域立法委員選舉高雄市第1,在各村(里),高雄市第1選舉區,　六龜區,大津里,0,59,125,24,6,214,8,222,0,222,80,302,73.51
第10屆區域立法委員選舉高雄市第1,在各村(里),高雄市第1選舉區,　甲仙區,東安里,3,120,116,10,8,257,11,268,0,268,160,428,62.62
第10屆區域立法委員選舉高雄市第1,在各村(里),高雄市第1選舉區,　甲仙區,西安里,0,364,207,14,31,616,12,628,0,628,219,847,74.14
第10屆區域立法委員選舉高雄市第1,在各村(里),高雄市第1選舉區,　甲仙區,和安里,7,246,164,9,18,444,5,449,0,449,190,639,70.27
第10屆區域立法委員選舉高雄市第1,在各村(里),高雄市第1選舉區,　甲仙區,大田里,5,472,470,21,38,1006,15,1021,0,1021,478,1499,68.11
第10屆區域立法委員選舉高雄市第1,在各村(里),高雄市第1選舉區,　甲仙區,寶隆里,0,163,262,18,8,451,11,462,0,462,183,645,71.63
第10屆區域立法委員選舉高雄市第1,在各村(里),高雄市第1選舉區,　甲仙區,關山里,1,180,199,3,10,393,7,400,0,400,171,571,70.05
第10屆區域立法委員選舉高雄市第1,在各村(里),高雄市第1選舉區,　甲仙區,小林里,2,119,160,7,12,300,3,303,0,303,203,506,59.88
第10屆區域立法委員選舉高雄市第1,在各村(里),高雄市第1選舉區,　杉林區,杉林里,0,135,223,7,15,380,3,383,0,383,238,621,61.67
第10屆區域立法委員選舉高雄市第1,在各村(里),高雄市第1選舉區,　杉林區,木梓里,2,144,247,4,8,405,5,410,0,410,253,663,61.84
第10屆區域立法委員選舉高雄市第1,在各村(里),高雄市第1選舉區,　杉林區,集來里,1,254,453,13,18,739,22,761,0,761,471,1232,61.77
第10屆區域立法委員選舉高雄市第1,在各村(里),高雄市第1選舉區,　杉林區,新庄里,3,455,440,26,37,961,10,971,0,971,491,1462,66.42
第10屆區域立法委員選舉高雄市第1,在各村(里),高雄市第1選舉區,　杉林區,上平里,3,460,486,28,52,1029,19,1048,0,1048,514,1562,67.09
第10屆區域立法委員選舉高雄市第1,在各村(里),高雄市第1選舉區,　杉林區,月眉里,1,499,494,39,57,1090,19,1109,0,1109,481,1590,69.75
第10屆區域立法委員選舉高雄市第1,在各村(里),高雄市第1選舉區,　杉林區,大愛里,3,301,538,31,34,907,15,922,0,922,516,1438,64.12
第10屆區域立法委員選舉高雄市第1,在各村(里),高雄市第1選舉區,　杉林區,月美里,2,307,465,15,39,828,17,845,0,845,364,1209,69.89
第10屆區域立法委員選舉高雄市第1,在各村(里),高雄市第1選舉區,　內門區,溝坪里,4,242,303,16,30,595,24,619,1,620,316,936,66.13
第10屆區域立法委員選舉高雄市第1,在各村(里),高雄市第1選舉區,　內門區,金竹里,0,142,289,8,12,451,9,460,0,460,166,626,73.48
第10屆區域立法委員選舉高雄市第1,在各村(里),高雄市第1選舉區,　內門區,永富里,2,276,326,21,26,651,15,666,0,666,271,937,71.08
第10屆區域立法委員選舉高雄市第1,在各村(里),高雄市第1選舉區,　內門區,永吉里,0,115,133,8,9,265,37,302,0,302,110,412,73.30
第10屆區域立法委員選舉高雄市第1,在各村(里),高雄市第1選舉區,　內門區,永興里,1,119,128,5,6,259,7,266,0,266,125,391,68.03
第10屆區域立法委員選舉高雄市第1,在各村(里),高雄市第1選舉區,　內門區,石坑里,0,112,204,10,16,342,5,347,0,347,136,483,71.84
第10屆區域立法委員選舉高雄市第1,在各村(里),高雄市第1選舉區,　內門區,內門里,3,268,378,17,26,692,12,704,0,704,227,931,75.62
第10屆區域立法委員選舉高雄市第1,在各村(里),高雄市第1選舉區,　內門區,內豊里,2,349,453,22,45,871,7,878,0,878,305,1183,74.22
第10屆區域立法委員選舉高雄市第1,在各村(里),高雄市第1選舉區,　內門區,觀亭里,2,476,612,32,74,1196,17,1213,0,1213,426,1639,74.01
第10屆區域立法委員選舉高雄市第1,在各村(里),高雄市第1選舉區,　內門區,中埔里,1,186,171,12,23,393,5,398,0,398,136,534,74.53
第10屆區域立法委員選舉高雄市第1,在各村(里),高雄市第1選舉區,　內門區,內東里,1,201,358,11,16,587,11,598,0,598,161,759,78.79
第10屆區域立法委員選舉高雄市第1,在各村(里),高雄市第1選舉區,　內門區,內南里,2,122,126,14,14,278,1,279,0,279,125,404,69.06
第10屆區域立法委員選舉高雄市第1,在各村(里),高雄市第1選舉區,　內門區,東埔里,0,109,197,16,23,345,6,351,0,351,130,481,72.97
第10屆區域立法委員選舉高雄市第1,在各村(里),高雄市第1選舉區,　內門區,三平里,2,151,258,10,11,432,11,443,0,443,195,638,69.44
第10屆區域立法委員選舉高雄市第1,在各村(里),高雄市第1選舉區,　內門區,木柵里,4,126,262,4,5,401,12,413,0,413,163,576,71.70
第10屆區域立法委員選舉高雄市第1,在各村(里),高雄市第1選舉區,　內門區,內興里,1,72,298,13,16,400,3,403,0,403,167,570,70.70
第10屆區域立法委員選舉高雄市第1,在各村(里),高雄市第1選舉區,　內門區,瑞山里,1,101,111,7,7,227,9,236,0,236,89,325,72.62
第10屆區域立法委員選舉高雄市第1,在各村(里),高雄市第1選舉區,　內門區,光興里,1,174,272,10,27,484,11,495,0,495,149,644,76.86
第10屆區域立法委員選舉高雄市第1,在各村(里),高雄市第1選舉區,　茂林區,多納里,0,6,5,0,1,12,1,13,0,13,8,21,61.90
第10屆區域立法委員選舉高雄市第1,在各村(里),高雄市第1選舉區,　茂林區,萬山里,0,5,7,0,0,12,0,12,0,12,5,17,70.59
第10屆區域立法委員選舉高雄市第1,在各村(里),高雄市第1選舉區,　茂林區,茂林里,0,19,16,3,3,41,1,42,0,42,12,54,77.78
第10屆區域立法委員選舉高雄市第1,在各村(里),高雄市第1選舉區,　桃源區,梅山里,0,4,0,1,0,5,1,6,0,6,6,12,50.00
第10屆區域立法委員選舉高雄市第1,在各村(里),高雄市第1選舉區,　桃源區,拉芙蘭里,0,4,7,0,1,12,0,12,0,12,4,16,75.00
第10屆區域立法委員選舉高雄市第1,在各村(里),高雄市第1選舉區,　桃源區,復興里,0,4,4,0,1,9,0,9,0,9,4,13,69.23
第10屆區域立法委員選舉高雄市第1,在各村(里),高雄市第1選舉區,　桃源區,勤和里,0,9,1,1,0,11,0,11,0,11,6,17,64.71
第10屆區域立法委員選舉高雄市第1,在各村(里),高雄市第1選舉區,　桃源區,桃源里,1,33,13,2,0,49,0,49,0,49,31,80,61.25
第10屆區域立法委員選舉高雄市第1,在各村(里),高雄市第1選舉區,　桃源區,高中里,0,29,14,6,1,50,0,50,0,50,30,80,62.50
第10屆區域立法委員選舉高雄市第1,在各村(里),高雄市第1選舉區,　桃源區,建山里,0,23,7,1,0,31,1,32,0,32,18,50,64.00
第10屆區域立法委員選舉高雄市第1,在各村(里),高雄市第1選舉區,　桃源區,寶山里,0,9,7,1,0,17,0,17,0,17,8,25,68.00
第10屆區域立法委員選舉高雄市第1,在各村(里),高雄市第1選舉區,　那瑪夏區,達卡努瓦里,1,26,38,1,1,67,1,68,0,68,45,113,60.18
第10屆區域立法委員選舉高雄市第1,在各村(里),高雄市第1選舉區,　那瑪夏區,瑪雅里,0,11,5,0,1,17,0,17,1,18,12,30,56.67
第10屆區域立法委員選舉高雄市第1,在各村(里),高雄市第1選舉區,　那瑪夏區,南沙魯里,0,25,113,1,2,141,0,141,0,141,42,183,77.05
