Header1,Header2,By,Region,Village,(1) 邱烽堯 中國國民黨,(2) 蔡宗霖 一邊一國行動黨,(3) 李國憲 安定力量,(4) 許惠珍 天宙和平統一家庭黨,(5) 江永昌 民主進步黨,(6) 李正皓 親民黨,有效票數A A=1+2+...+N,無效票數B,投票數C C=A+B,已領未投票數 D D=E-C,發出票數E E=C+D,用餘票數F,選舉人數G G=E+F,投票率H H=C÷G
第10屆區域立法委員選舉新北市第8,在各村(里),新北市第8選舉區,　中和區,頂南里,1129,14,31,2,736,98,2010,33,2043,0,2043,580,2623,77.89
第10屆區域立法委員選舉新北市第8,在各村(里),新北市第8選舉區,　中和區,華新里,2429,32,74,7,1712,259,4513,90,4603,1,4604,1535,6139,74.98
第10屆區域立法委員選舉新北市第8,在各村(里),新北市第8選舉區,　中和區,東南里,1860,9,49,5,747,167,2837,70,2907,0,2907,885,3792,76.66
第10屆區域立法委員選舉新北市第8,在各村(里),新北市第8選舉區,　中和區,華南里,1736,9,30,6,1240,192,3213,86,3299,0,3299,1056,4355,75.75
第10屆區域立法委員選舉新北市第8,在各村(里),新北市第8選舉區,　中和區,忠孝里,1639,20,40,9,1175,166,3049,77,3126,1,3127,1038,4165,75.05
第10屆區域立法委員選舉新北市第8,在各村(里),新北市第8選舉區,　中和區,崇南里,1565,12,35,5,1065,216,2898,64,2962,0,2962,798,3760,78.78
第10屆區域立法委員選舉新北市第8,在各村(里),新北市第8選舉區,　中和區,興南里,987,10,35,9,861,125,2027,30,2057,0,2057,688,2745,74.94
第10屆區域立法委員選舉新北市第8,在各村(里),新北市第8選舉區,　中和區,景南里,964,7,38,5,919,126,2059,41,2100,0,2100,666,2766,75.92
第10屆區域立法委員選舉新北市第8,在各村(里),新北市第8選舉區,　中和區,景本里,666,9,30,9,681,65,1460,30,1490,1,1491,403,1894,78.67
第10屆區域立法委員選舉新北市第8,在各村(里),新北市第8選舉區,　中和區,橫路里,67,1,3,0,154,13,238,8,246,0,246,66,312,78.85
第10屆區域立法委員選舉新北市第8,在各村(里),新北市第8選舉區,　中和區,內南里,1591,11,50,7,1385,155,3199,67,3266,0,3266,1079,4345,75.17
第10屆區域立法委員選舉新北市第8,在各村(里),新北市第8選舉區,　中和區,壽南里,725,8,19,8,704,74,1538,34,1572,0,1572,481,2053,76.57
第10屆區域立法委員選舉新北市第8,在各村(里),新北市第8選舉區,　中和區,福南里,1447,13,31,6,1060,157,2714,59,2773,0,2773,901,3674,75.48
第10屆區域立法委員選舉新北市第8,在各村(里),新北市第8選舉區,　中和區,外南里,1383,9,47,6,1374,174,2993,43,3036,0,3036,3655,6691,45.37
第10屆區域立法委員選舉新北市第8,在各村(里),新北市第8選舉區,　中和區,中興里,2006,15,93,6,1943,290,4353,99,4452,0,4452,1278,5730,77.70
第10屆區域立法委員選舉新北市第8,在各村(里),新北市第8選舉區,　中和區,吉興里,913,3,23,4,853,119,1915,36,1951,0,1951,603,2554,76.39
第10屆區域立法委員選舉新北市第8,在各村(里),新北市第8選舉區,　中和區,復興里,1572,9,38,7,1487,217,3330,57,3387,0,3387,957,4344,77.97
第10屆區域立法委員選舉新北市第8,在各村(里),新北市第8選舉區,　中和區,和興里,1341,7,36,8,1289,193,2874,56,2930,0,2930,848,3778,77.55
第10屆區域立法委員選舉新北市第8,在各村(里),新北市第8選舉區,　中和區,景平里,1783,13,54,19,962,710,3541,97,3638,0,3638,1132,4770,76.27
第10屆區域立法委員選舉新北市第8,在各村(里),新北市第8選舉區,　中和區,景新里,1129,9,39,5,1040,159,2381,53,2434,0,2434,698,3132,77.71
第10屆區域立法委員選舉新北市第8,在各村(里),新北市第8選舉區,　中和區,景福里,1832,13,54,11,1578,235,3723,92,3815,0,3815,1202,5017,76.04
第10屆區域立法委員選舉新北市第8,在各村(里),新北市第8選舉區,　中和區,景安里,1588,9,42,10,1344,219,3212,63,3275,0,3275,860,4135,79.20
第10屆區域立法委員選舉新北市第8,在各村(里),新北市第8選舉區,　中和區,景文里,1125,7,32,8,1102,175,2449,49,2498,0,2498,699,3197,78.14
第10屆區域立法委員選舉新北市第8,在各村(里),新北市第8選舉區,　中和區,錦和里,1447,7,45,7,1818,202,3526,61,3587,0,3587,1009,4596,78.05
第10屆區域立法委員選舉新北市第8,在各村(里),新北市第8選舉區,　中和區,錦昌里,671,6,21,4,631,96,1429,25,1454,0,1454,439,1893,76.81
第10屆區域立法委員選舉新北市第8,在各村(里),新北市第8選舉區,　中和區,灰磘里,143,3,4,1,277,30,458,14,472,0,472,190,662,71.30
第10屆區域立法委員選舉新北市第8,在各村(里),新北市第8選舉區,　中和區,積穗里,2241,15,77,24,2693,350,5400,90,5490,0,5490,1486,6976,78.70
第10屆區域立法委員選舉新北市第8,在各村(里),新北市第8選舉區,　中和區,民享里,627,4,29,5,1012,77,1754,34,1788,0,1788,375,2163,82.66
第10屆區域立法委員選舉新北市第8,在各村(里),新北市第8選舉區,　中和區,員山里,1696,13,74,13,2133,300,4229,87,4316,0,4316,1170,5486,78.67
第10屆區域立法委員選舉新北市第8,在各村(里),新北市第8選舉區,　中和區,嘉穗里,790,2,26,2,976,105,1901,36,1937,0,1937,511,2448,79.13
第10屆區域立法委員選舉新北市第8,在各村(里),新北市第8選舉區,　中和區,文元里,1254,10,50,7,1943,180,3444,54,3498,0,3498,1039,4537,77.10
第10屆區域立法委員選舉新北市第8,在各村(里),新北市第8選舉區,　中和區,嘉新里,980,8,25,6,1428,130,2577,42,2619,0,2619,821,3440,76.13
第10屆區域立法委員選舉新北市第8,在各村(里),新北市第8選舉區,　中和區,民安里,1223,9,38,6,1798,169,3243,68,3311,0,3311,944,4255,77.81
第10屆區域立法委員選舉新北市第8,在各村(里),新北市第8選舉區,　中和區,安穗里,1081,11,40,11,1619,149,2911,53,2964,0,2964,928,3892,76.16
第10屆區域立法委員選舉新北市第8,在各村(里),新北市第8選舉區,　中和區,瑞穗里,707,6,35,3,719,87,1557,42,1599,0,1599,444,2043,78.27
第10屆區域立法委員選舉新北市第8,在各村(里),新北市第8選舉區,　中和區,明穗里,1276,9,44,7,1595,131,3062,44,3106,0,3106,798,3904,79.56
第10屆區域立法委員選舉新北市第8,在各村(里),新北市第8選舉區,　中和區,清穗里,871,9,34,10,1040,105,2069,41,2110,0,2110,601,2711,77.83
第10屆區域立法委員選舉新北市第8,在各村(里),新北市第8選舉區,　中和區,自強里,1250,16,61,12,1696,181,3216,63,3279,0,3279,1005,4284,76.54
第10屆區域立法委員選舉新北市第8,在各村(里),新北市第8選舉區,　中和區,德穗里,1421,14,42,12,1372,146,3007,58,3065,0,3065,902,3967,77.26
第10屆區域立法委員選舉新北市第8,在各村(里),新北市第8選舉區,　中和區,民生里,1254,9,45,5,1307,143,2763,82,2845,0,2845,815,3660,77.73
第10屆區域立法委員選舉新北市第8,在各村(里),新北市第8選舉區,　中和區,國光里,1118,13,34,15,1233,155,2568,54,2622,0,2622,768,3390,77.35
第10屆區域立法委員選舉新北市第8,在各村(里),新北市第8選舉區,　中和區,壽德里,1699,18,48,8,969,184,2926,75,3001,1,3002,773,3775,79.50
第10屆區域立法委員選舉新北市第8,在各村(里),新北市第8選舉區,　中和區,明德里,1013,12,33,11,1329,135,2533,61,2594,0,2594,773,3367,77.04
第10屆區域立法委員選舉新北市第8,在各村(里),新北市第8選舉區,　中和區,錦中里,1113,12,40,8,1374,143,2690,42,2732,0,2732,878,3610,75.68
第10屆區域立法委員選舉新北市第8,在各村(里),新北市第8選舉區,　中和區,錦盛里,959,7,22,5,1349,139,2481,52,2533,0,2533,784,3317,76.36
第10屆區域立法委員選舉新北市第8,在各村(里),新北市第8選舉區,　中和區,民有里,770,3,26,6,975,90,1870,35,1905,0,1905,525,2430,78.40
第10屆區域立法委員選舉新北市第8,在各村(里),新北市第8選舉區,　中和區,員富里,805,9,45,8,1189,146,2202,42,2244,0,2244,746,2990,75.05
第10屆區域立法委員選舉新北市第8,在各村(里),新北市第8選舉區,　中和區,嘉慶里,1038,14,38,12,1454,148,2704,72,2776,0,2776,937,3713,74.76
第10屆區域立法委員選舉新北市第8,在各村(里),新北市第8選舉區,　中和區,冠穗里,904,7,30,3,1221,134,2299,58,2357,0,2357,594,2951,79.87
第10屆區域立法委員選舉新北市第8,在各村(里),新北市第8選舉區,　中和區,國華里,861,7,33,6,1094,118,2119,31,2150,16,2166,688,2854,75.33
