Header1,Header2,By,Region,Village,(1) 陳愷寧 台灣維新,(2) 林聲洲 勞動黨,(3) 蔡沐霖 民主進步黨,(4) 林德福 中國國民黨,(5) 楊智淵 一邊一國行動黨,(6) 詹宇賢 台灣基進,有效票數A A=1+2+...+N,無效票數B,投票數C C=A+B,已領未投票數 D D=E-C,發出票數E E=C+D,用餘票數F,選舉人數G G=E+F,投票率H H=C÷G
第10屆區域立法委員選舉新北市第9,在各村(里),新北市第9選舉區,　永和區,協和里,51,18,791,1052,12,25,1949,45,1994,0,1994,592,2586,77.11
第10屆區域立法委員選舉新北市第9,在各村(里),新北市第9選舉區,　永和區,雙和里,66,22,973,1454,18,49,2582,67,2649,0,2649,694,3343,79.24
第10屆區域立法委員選舉新北市第9,在各村(里),新北市第9選舉區,　永和區,安和里,65,23,923,1497,16,40,2564,57,2621,0,2621,747,3368,77.82
第10屆區域立法委員選舉新北市第9,在各村(里),新北市第9選舉區,　永和區,前溪里,35,22,490,782,6,17,1352,34,1386,0,1386,458,1844,75.16
第10屆區域立法委員選舉新北市第9,在各村(里),新北市第9選舉區,　永和區,和平里,77,28,1277,1691,14,55,3142,58,3200,0,3200,952,4152,77.07
第10屆區域立法委員選舉新北市第9,在各村(里),新北市第9選舉區,　永和區,保平里,100,28,1385,1514,11,38,3076,65,3141,0,3141,903,4044,77.67
第10屆區域立法委員選舉新北市第9,在各村(里),新北市第9選舉區,　永和區,中溪里,74,30,1407,1675,17,45,3248,82,3330,0,3330,959,4289,77.64
第10屆區域立法委員選舉新北市第9,在各村(里),新北市第9選舉區,　永和區,保安里,130,43,1891,2417,27,85,4593,103,4696,0,4696,1368,6064,77.44
第10屆區域立法委員選舉新北市第9,在各村(里),新北市第9選舉區,　永和區,保順里,178,64,2408,3546,36,102,6334,118,6452,0,6452,1971,8423,76.60
第10屆區域立法委員選舉新北市第9,在各村(里),新北市第9選舉區,　永和區,下溪里,75,26,1061,1411,6,49,2628,71,2699,0,2699,784,3483,77.49
第10屆區域立法委員選舉新北市第9,在各村(里),新北市第9選舉區,　永和區,大同里,19,6,111,347,3,3,489,12,501,0,501,162,663,75.57
第10屆區域立法委員選舉新北市第9,在各村(里),新北市第9選舉區,　永和區,新生里,12,2,126,308,2,2,452,18,470,0,470,177,647,72.64
第10屆區域立法委員選舉新北市第9,在各村(里),新北市第9選舉區,　永和區,永成里,15,3,107,492,2,5,624,15,639,0,639,212,851,75.09
第10屆區域立法委員選舉新北市第9,在各村(里),新北市第9選舉區,　永和區,忠義里,15,7,105,411,0,4,542,13,555,0,555,163,718,77.30
第10屆區域立法委員選舉新北市第9,在各村(里),新北市第9選舉區,　永和區,仁愛里,40,18,753,953,2,36,1802,35,1837,1,1838,518,2356,77.97
第10屆區域立法委員選舉新北市第9,在各村(里),新北市第9選舉區,　永和區,文化里,49,18,556,1071,13,39,1746,50,1796,0,1796,648,2444,73.49
第10屆區域立法委員選舉新北市第9,在各村(里),新北市第9選舉區,　永和區,信義里,40,15,711,944,7,23,1740,37,1777,0,1777,558,2335,76.10
第10屆區域立法委員選舉新北市第9,在各村(里),新北市第9選舉區,　永和區,後溪里,28,12,604,628,5,18,1295,35,1330,0,1330,368,1698,78.33
第10屆區域立法委員選舉新北市第9,在各村(里),新北市第9選舉區,　永和區,上溪里,31,16,490,671,3,23,1234,45,1279,0,1279,457,1736,73.68
第10屆區域立法委員選舉新北市第9,在各村(里),新北市第9選舉區,　永和區,頂溪里,37,45,640,928,7,21,1678,37,1715,0,1715,485,2200,77.95
第10屆區域立法委員選舉新北市第9,在各村(里),新北市第9選舉區,　永和區,河堤里,56,37,803,1222,11,30,2159,58,2217,0,2217,715,2932,75.61
第10屆區域立法委員選舉新北市第9,在各村(里),新北市第9選舉區,　永和區,新廍里,40,7,555,878,6,24,1510,26,1536,0,1536,457,1993,77.07
