Header1,Header2,By,Region,Village,(1) 陳西安 無,(2) 童小芸 中國國民黨,(3) 陳亭妃 民主進步黨,(4) 鄧秀寶 親民黨,有效票數A A=1+2+...+N,無效票數B,投票數C C=A+B,已領未投票數 D D=E-C,發出票數E E=C+D,用餘票數F,選舉人數G G=E+F,投票率H H=C÷G
第10屆區域立法委員選舉臺南市第3,在各村(里),臺南市第3選舉區,　北區,北門里,53,1290,2388,88,3819,89,3908,0,3908,1229,5137,76.08
第10屆區域立法委員選舉臺南市第3,在各村(里),臺南市第3選舉區,　北區,大光里,47,1764,1555,72,3438,73,3511,0,3511,1199,4710,74.54
第10屆區域立法委員選舉臺南市第3,在各村(里),臺南市第3選舉區,　北區,大興里,35,730,1277,46,2088,68,2156,0,2156,769,2925,73.71
第10屆區域立法委員選舉臺南市第3,在各村(里),臺南市第3選舉區,　北區,公園里,19,503,689,25,1236,36,1272,0,1272,497,1769,71.91
第10屆區域立法委員選舉臺南市第3,在各村(里),臺南市第3選舉區,　北區,北華里,34,715,1770,42,2561,62,2623,0,2623,1390,4013,65.36
第10屆區域立法委員選舉臺南市第3,在各村(里),臺南市第3選舉區,　北區,長興里,30,592,1324,29,1975,35,2010,0,2010,682,2692,74.67
第10屆區域立法委員選舉臺南市第3,在各村(里),臺南市第3選舉區,　北區,小北里,41,808,1956,54,2859,54,2913,1,2914,916,3830,76.06
第10屆區域立法委員選舉臺南市第3,在各村(里),臺南市第3選舉區,　北區,正覺里,44,544,1700,34,2322,54,2376,0,2376,708,3084,77.04
第10屆區域立法委員選舉臺南市第3,在各村(里),臺南市第3選舉區,　北區,成功里,52,885,2284,76,3297,70,3367,1,3368,928,4296,78.38
第10屆區域立法委員選舉臺南市第3,在各村(里),臺南市第3選舉區,　北區,華德里,27,688,1682,56,2453,74,2527,0,2527,671,3198,79.02
第10屆區域立法委員選舉臺南市第3,在各村(里),臺南市第3選舉區,　北區,福德里,57,965,2136,70,3228,88,3316,0,3316,836,4152,79.87
第10屆區域立法委員選舉臺南市第3,在各村(里),臺南市第3選舉區,　北區,成德里,43,970,2080,62,3155,79,3234,0,3234,900,4134,78.23
第10屆區域立法委員選舉臺南市第3,在各村(里),臺南市第3選舉區,　北區,和順里,63,1134,2243,89,3529,110,3639,0,3639,1043,4682,77.72
第10屆區域立法委員選舉臺南市第3,在各村(里),臺南市第3選舉區,　北區,立人里,32,532,1263,36,1863,57,1920,0,1920,572,2492,77.05
第10屆區域立法委員選舉臺南市第3,在各村(里),臺南市第3選舉區,　北區,雙安里,27,578,1043,35,1683,44,1727,0,1727,468,2195,78.68
第10屆區域立法委員選舉臺南市第3,在各村(里),臺南市第3選舉區,　北區,文成里,38,627,1479,36,2180,58,2238,0,2238,619,2857,78.33
第10屆區域立法委員選舉臺南市第3,在各村(里),臺南市第3選舉區,　北區,元美里,26,590,1557,41,2214,68,2282,0,2282,558,2840,80.35
第10屆區域立法委員選舉臺南市第3,在各村(里),臺南市第3選舉區,　北區,文元里,53,612,1707,50,2422,75,2497,0,2497,735,3232,77.26
第10屆區域立法委員選舉臺南市第3,在各村(里),臺南市第3選舉區,　北區,大和里,38,616,2020,40,2714,72,2786,0,2786,766,3552,78.43
第10屆區域立法委員選舉臺南市第3,在各村(里),臺南市第3選舉區,　北區,大港里,59,1105,2725,71,3960,88,4048,0,4048,1147,5195,77.92
第10屆區域立法委員選舉臺南市第3,在各村(里),臺南市第3選舉區,　北區,大豐里,34,736,2281,62,3113,72,3185,0,3185,996,4181,76.18
第10屆區域立法委員選舉臺南市第3,在各村(里),臺南市第3選舉區,　北區,賢北里,36,707,1888,46,2677,77,2754,0,2754,705,3459,79.62
第10屆區域立法委員選舉臺南市第3,在各村(里),臺南市第3選舉區,　安南區,東和里,33,459,1438,43,1973,54,2027,0,2027,552,2579,78.60
第10屆區域立法委員選舉臺南市第3,在各村(里),臺南市第3選舉區,　安南區,塭南里,31,784,2495,49,3359,83,3442,0,3442,940,4382,78.55
第10屆區域立法委員選舉臺南市第3,在各村(里),臺南市第3選舉區,　安南區,州南里,48,871,2658,56,3633,82,3715,0,3715,1079,4794,77.49
第10屆區域立法委員選舉臺南市第3,在各村(里),臺南市第3選舉區,　安南區,州北里,49,799,2432,52,3332,74,3406,0,3406,969,4375,77.85
第10屆區域立法委員選舉臺南市第3,在各村(里),臺南市第3選舉區,　安南區,安順里,58,855,2465,60,3438,67,3505,0,3505,1003,4508,77.75
第10屆區域立法委員選舉臺南市第3,在各村(里),臺南市第3選舉區,　安南區,新順里,65,1113,3154,71,4403,72,4475,0,4475,1312,5787,77.33
第10屆區域立法委員選舉臺南市第3,在各村(里),臺南市第3選舉區,　安南區,頂安里,51,689,2566,60,3366,68,3434,0,3434,960,4394,78.15
第10屆區域立法委員選舉臺南市第3,在各村(里),臺南市第3選舉區,　安南區,安慶里,65,977,3289,82,4413,80,4493,0,4493,1333,5826,77.12
第10屆區域立法委員選舉臺南市第3,在各村(里),臺南市第3選舉區,　安南區,溪北里,38,529,1464,37,2068,47,2115,0,2115,570,2685,78.77
第10屆區域立法委員選舉臺南市第3,在各村(里),臺南市第3選舉區,　安南區,安和里,29,362,1104,31,1526,41,1567,0,1567,517,2084,75.19
第10屆區域立法委員選舉臺南市第3,在各村(里),臺南市第3選舉區,　安南區,安西里,33,641,1940,38,2652,61,2713,0,2713,718,3431,79.07
第10屆區域立法委員選舉臺南市第3,在各村(里),臺南市第3選舉區,　安南區,溪頂里,52,858,2274,65,3249,84,3333,0,3333,935,4268,78.09
第10屆區域立法委員選舉臺南市第3,在各村(里),臺南市第3選舉區,　安南區,安東里,34,446,1538,42,2060,38,2098,3,2101,590,2691,77.96
第10屆區域立法委員選舉臺南市第3,在各村(里),臺南市第3選舉區,　安南區,鳳凰里,31,810,2192,61,3094,62,3156,0,3156,1124,4280,73.74
第10屆區域立法委員選舉臺南市第3,在各村(里),臺南市第3選舉區,　安南區,梅花里,30,725,2051,43,2849,61,2910,0,2910,979,3889,74.83
第10屆區域立法委員選舉臺南市第3,在各村(里),臺南市第3選舉區,　安南區,理想里,47,790,2501,47,3385,45,3430,0,3430,978,4408,77.81
第10屆區域立法委員選舉臺南市第3,在各村(里),臺南市第3選舉區,　安南區,海東里,44,862,2911,59,3876,66,3942,0,3942,1397,5339,73.83
第10屆區域立法委員選舉臺南市第3,在各村(里),臺南市第3選舉區,　安南區,大安里,39,660,1953,49,2701,61,2762,0,2762,786,3548,77.85
第10屆區域立法委員選舉臺南市第3,在各村(里),臺南市第3選舉區,　安南區,原佃里,14,378,1130,41,1563,29,1592,0,1592,503,2095,75.99
第10屆區域立法委員選舉臺南市第3,在各村(里),臺南市第3選舉區,　安南區,長安里,64,718,2476,52,3310,58,3368,0,3368,1131,4499,74.86
第10屆區域立法委員選舉臺南市第3,在各村(里),臺南市第3選舉區,　安南區,公親里,14,168,669,8,859,17,876,0,876,260,1136,77.11
第10屆區域立法委員選舉臺南市第3,在各村(里),臺南市第3選舉區,　安南區,布袋里,19,288,780,19,1106,15,1121,0,1121,348,1469,76.31
第10屆區域立法委員選舉臺南市第3,在各村(里),臺南市第3選舉區,　安南區,總頭里,21,301,970,19,1311,31,1342,0,1342,439,1781,75.35
第10屆區域立法委員選舉臺南市第3,在各村(里),臺南市第3選舉區,　安南區,南興里,13,250,975,14,1252,23,1275,0,1275,457,1732,73.61
第10屆區域立法委員選舉臺南市第3,在各村(里),臺南市第3選舉區,　安南區,學東里,16,329,1203,24,1572,25,1597,0,1597,662,2259,70.69
第10屆區域立法委員選舉臺南市第3,在各村(里),臺南市第3選舉區,　安南區,公塭里,7,153,568,8,736,22,758,0,758,179,937,80.90
第10屆區域立法委員選舉臺南市第3,在各村(里),臺南市第3選舉區,　安南區,佃東里,26,593,1728,36,2383,50,2433,0,2433,846,3279,74.20
第10屆區域立法委員選舉臺南市第3,在各村(里),臺南市第3選舉區,　安南區,佃西里,24,280,1078,9,1391,39,1430,0,1430,508,1938,73.79
第10屆區域立法委員選舉臺南市第3,在各村(里),臺南市第3選舉區,　安南區,淵西里,48,537,1770,34,2389,73,2462,0,2462,813,3275,75.18
第10屆區域立法委員選舉臺南市第3,在各村(里),臺南市第3選舉區,　安南區,海西里,23,501,1443,22,1989,32,2021,0,2021,663,2684,75.30
第10屆區域立法委員選舉臺南市第3,在各村(里),臺南市第3選舉區,　安南區,溪心里,62,1238,3671,77,5048,108,5156,0,5156,2207,7363,70.03
第10屆區域立法委員選舉臺南市第3,在各村(里),臺南市第3選舉區,　安南區,淵東里,53,693,2442,47,3235,81,3316,0,3316,1123,4439,74.70
第10屆區域立法委員選舉臺南市第3,在各村(里),臺南市第3選舉區,　安南區,淵中里,23,547,1786,28,2384,44,2428,0,2428,777,3205,75.76
第10屆區域立法委員選舉臺南市第3,在各村(里),臺南市第3選舉區,　安南區,溪墘里,42,540,1698,20,2300,35,2335,0,2335,653,2988,78.15
第10屆區域立法委員選舉臺南市第3,在各村(里),臺南市第3選舉區,　安南區,海佃里,41,716,2341,45,3143,77,3220,0,3220,914,4134,77.89
第10屆區域立法委員選舉臺南市第3,在各村(里),臺南市第3選舉區,　安南區,國安里,22,366,1259,46,1693,39,1732,1,1733,445,2178,79.52
第10屆區域立法委員選舉臺南市第3,在各村(里),臺南市第3選舉區,　安南區,溪東里,36,791,1985,57,2869,69,2938,0,2938,819,3757,78.20
第10屆區域立法委員選舉臺南市第3,在各村(里),臺南市第3選舉區,　安南區,安富里,57,873,2929,48,3907,88,3995,0,3995,1319,5314,75.18
第10屆區域立法委員選舉臺南市第3,在各村(里),臺南市第3選舉區,　安南區,幸福里,37,568,2027,34,2666,58,2724,0,2724,768,3492,78.01
第10屆區域立法委員選舉臺南市第3,在各村(里),臺南市第3選舉區,　安南區,海南里,21,324,1092,31,1468,34,1502,1,1503,426,1929,77.86
第10屆區域立法委員選舉臺南市第3,在各村(里),臺南市第3選舉區,　安南區,城東里,11,262,745,11,1029,32,1061,0,1061,474,1535,69.12
第10屆區域立法委員選舉臺南市第3,在各村(里),臺南市第3選舉區,　安南區,城南里,25,450,1649,32,2156,51,2207,0,2207,810,3017,73.15
第10屆區域立法委員選舉臺南市第3,在各村(里),臺南市第3選舉區,　安南區,青草里,13,189,740,9,951,29,980,0,980,445,1425,68.77
第10屆區域立法委員選舉臺南市第3,在各村(里),臺南市第3選舉區,　安南區,城西里,22,210,765,17,1014,14,1028,0,1028,330,1358,75.70
第10屆區域立法委員選舉臺南市第3,在各村(里),臺南市第3選舉區,　安南區,城北里,13,210,849,12,1084,27,1111,0,1111,370,1481,75.02
第10屆區域立法委員選舉臺南市第3,在各村(里),臺南市第3選舉區,　安南區,城中里,15,194,555,14,778,28,806,0,806,203,1009,79.88
第10屆區域立法委員選舉臺南市第3,在各村(里),臺南市第3選舉區,　安南區,砂崙里,10,157,756,13,936,22,958,0,958,298,1256,76.27
第10屆區域立法委員選舉臺南市第3,在各村(里),臺南市第3選舉區,　安南區,顯宮里,7,225,775,10,1017,12,1029,0,1029,382,1411,72.93
第10屆區域立法委員選舉臺南市第3,在各村(里),臺南市第3選舉區,　安南區,鹿耳里,7,159,477,8,651,10,661,0,661,236,897,73.69
第10屆區域立法委員選舉臺南市第3,在各村(里),臺南市第3選舉區,　安南區,四草里,11,310,980,16,1317,29,1346,0,1346,447,1793,75.07
第10屆區域立法委員選舉臺南市第3,在各村(里),臺南市第3選舉區,　安南區,塩田里,14,367,715,13,1109,35,1144,0,1144,330,1474,77.61
