Header1,Header2,By,Region,Village,(1) 呂應宏 喜樂島聯盟,(2) 歐中慨 中國國民黨,(3) 楊曜 民主進步黨,有效票數A A=1+2+...+N,無效票數B,投票數C C=A+B,已領未投票數 D D=E-C,發出票數E E=C+D,用餘票數F,選舉人數G G=E+F,投票率H H=C÷G
第10屆區域立法委員選舉澎湖縣,在各村(里),澎湖縣選舉區,　白沙鄉,瓦硐村,3,80,64,147,1,148,0,148,144,292,50.68
第10屆區域立法委員選舉澎湖縣,在各村(里),澎湖縣選舉區,　白沙鄉,後寮村,5,128,206,339,6,345,0,345,363,708,48.73
第10屆區域立法委員選舉澎湖縣,在各村(里),澎湖縣選舉區,　白沙鄉,通梁村,2,182,196,380,4,384,0,384,364,748,51.34
第10屆區域立法委員選舉澎湖縣,在各村(里),澎湖縣選舉區,　白沙鄉,吉貝村,2,291,261,554,11,565,0,565,810,1375,41.09
第10屆區域立法委員選舉澎湖縣,在各村(里),澎湖縣選舉區,　白沙鄉,鳥嶼村,5,298,119,422,4,426,0,426,629,1055,40.38
第10屆區域立法委員選舉澎湖縣,在各村(里),澎湖縣選舉區,　白沙鄉,員貝村,0,58,57,115,1,116,0,116,123,239,48.54
第10屆區域立法委員選舉澎湖縣,在各村(里),澎湖縣選舉區,　白沙鄉,大倉村,0,44,76,120,2,122,0,122,124,246,49.59
第10屆區域立法委員選舉澎湖縣,在各村(里),澎湖縣選舉區,　西嶼鄉,橫礁村,3,56,98,157,8,165,0,165,117,282,58.51
第10屆區域立法委員選舉澎湖縣,在各村(里),澎湖縣選舉區,　西嶼鄉,合界村,3,49,166,218,5,223,0,223,177,400,55.75
第10屆區域立法委員選舉澎湖縣,在各村(里),澎湖縣選舉區,　西嶼鄉,竹灣村,1,145,257,403,17,420,0,420,379,799,52.57
第10屆區域立法委員選舉澎湖縣,在各村(里),澎湖縣選舉區,　西嶼鄉,小門村,1,95,51,147,5,152,0,152,128,280,54.29
第10屆區域立法委員選舉澎湖縣,在各村(里),澎湖縣選舉區,　西嶼鄉,大池村,5,102,231,338,6,344,0,344,286,630,54.60
第10屆區域立法委員選舉澎湖縣,在各村(里),澎湖縣選舉區,　西嶼鄉,二崁村,5,19,50,74,1,75,0,75,70,145,51.72
第10屆區域立法委員選舉澎湖縣,在各村(里),澎湖縣選舉區,　西嶼鄉,池東村,5,118,181,304,15,319,0,319,290,609,52.38
第10屆區域立法委員選舉澎湖縣,在各村(里),澎湖縣選舉區,　西嶼鄉,池西村,0,24,77,101,5,106,0,106,105,211,50.24
第10屆區域立法委員選舉澎湖縣,在各村(里),澎湖縣選舉區,　西嶼鄉,赤馬村,2,110,160,272,11,283,0,283,274,557,50.81
第10屆區域立法委員選舉澎湖縣,在各村(里),澎湖縣選舉區,　西嶼鄉,內垵村,10,266,355,631,12,643,0,643,566,1209,53.18
第10屆區域立法委員選舉澎湖縣,在各村(里),澎湖縣選舉區,　西嶼鄉,外垵村,24,659,336,1019,52,1071,0,1071,913,1984,53.98
第10屆區域立法委員選舉澎湖縣,在各村(里),澎湖縣選舉區,　望安鄉,東安村,2,144,151,297,8,305,0,305,370,675,45.19
第10屆區域立法委員選舉澎湖縣,在各村(里),澎湖縣選舉區,　望安鄉,西安村,2,95,64,161,5,166,0,166,253,419,39.62
第10屆區域立法委員選舉澎湖縣,在各村(里),澎湖縣選舉區,　望安鄉,中社村,4,50,50,104,2,106,0,106,189,295,35.93
第10屆區域立法委員選舉澎湖縣,在各村(里),澎湖縣選舉區,　望安鄉,水垵村,5,55,94,154,4,158,0,158,300,458,34.50
第10屆區域立法委員選舉澎湖縣,在各村(里),澎湖縣選舉區,　望安鄉,將軍村,3,149,303,455,11,466,0,466,931,1397,33.36
第10屆區域立法委員選舉澎湖縣,在各村(里),澎湖縣選舉區,　望安鄉,東吉村,1,22,29,52,4,56,0,56,216,272,20.59
第10屆區域立法委員選舉澎湖縣,在各村(里),澎湖縣選舉區,　望安鄉,東坪村,1,57,74,132,4,136,0,136,329,465,29.25
第10屆區域立法委員選舉澎湖縣,在各村(里),澎湖縣選舉區,　望安鄉,西坪村,2,14,25,41,0,41,0,41,174,215,19.07
第10屆區域立法委員選舉澎湖縣,在各村(里),澎湖縣選舉區,　望安鄉,花嶼村,0,76,38,114,7,121,0,121,186,307,39.41
第10屆區域立法委員選舉澎湖縣,在各村(里),澎湖縣選舉區,　七美鄉,東湖村,1,37,37,75,6,81,0,81,166,247,32.79
第10屆區域立法委員選舉澎湖縣,在各村(里),澎湖縣選舉區,　七美鄉,西湖村,3,126,67,196,12,208,0,208,347,555,37.48
第10屆區域立法委員選舉澎湖縣,在各村(里),澎湖縣選舉區,　七美鄉,中和村,5,130,86,221,9,230,0,230,387,617,37.28
第10屆區域立法委員選舉澎湖縣,在各村(里),澎湖縣選舉區,　七美鄉,平和村,3,59,87,149,6,155,0,155,202,357,43.42
第10屆區域立法委員選舉澎湖縣,在各村(里),澎湖縣選舉區,　七美鄉,海豐村,6,63,47,116,2,118,0,118,229,347,34.01
第10屆區域立法委員選舉澎湖縣,在各村(里),澎湖縣選舉區,　七美鄉,南港村,9,221,180,410,12,422,0,422,685,1107,38.12
