Header1,Header2,By,Region,Village,(1) 張宏陸 民主進步黨,(2) 陳玉鳳 中國和平統一黨,(3) 石人仁 親民黨,(4) 林國春 中國國民黨,有效票數A A=1+2+...+N,無效票數B,投票數C C=A+B,已領未投票數 D D=E-C,發出票數E E=C+D,用餘票數F,選舉人數G G=E+F,投票率H H=C÷G
第10屆區域立法委員選舉新北市第6,在各村(里),新北市第6選舉區,　板橋區,新埔里,825,6,28,574,1433,26,1459,0,1459,390,1849,78.91
第10屆區域立法委員選舉新北市第6,在各村(里),新北市第6選舉區,　板橋區,華江里,2402,15,125,2070,4612,77,4689,0,4689,1316,6005,78.08
第10屆區域立法委員選舉新北市第6,在各村(里),新北市第6選舉區,　板橋區,江翠里,1862,12,75,1266,3215,52,3267,0,3267,999,4266,76.58
第10屆區域立法委員選舉新北市第6,在各村(里),新北市第6選舉區,　板橋區,純翠里,2076,15,100,1281,3472,63,3535,0,3535,1075,4610,76.68
第10屆區域立法委員選舉新北市第6,在各村(里),新北市第6選舉區,　板橋區,溪頭里,2157,13,99,1510,3779,69,3848,0,3848,1167,5015,76.73
第10屆區域立法委員選舉新北市第6,在各村(里),新北市第6選舉區,　板橋區,聯翠里,1218,13,63,1032,2326,33,2359,0,2359,799,3158,74.70
第10屆區域立法委員選舉新北市第6,在各村(里),新北市第6選舉區,　板橋區,文化里,1219,5,61,914,2199,41,2240,0,2240,652,2892,77.46
第10屆區域立法委員選舉新北市第6,在各村(里),新北市第6選舉區,　板橋區,宏翠里,1773,12,108,1343,3236,49,3285,0,3285,994,4279,76.77
第10屆區域立法委員選舉新北市第6,在各村(里),新北市第6選舉區,　板橋區,仁翠里,1188,18,35,640,1881,36,1917,0,1917,545,2462,77.86
第10屆區域立法委員選舉新北市第6,在各村(里),新北市第6選舉區,　板橋區,新翠里,2889,15,127,2132,5163,80,5243,10,5253,1452,6705,78.20
第10屆區域立法委員選舉新北市第6,在各村(里),新北市第6選舉區,　板橋區,朝陽里,1356,11,31,780,2178,42,2220,0,2220,706,2926,75.87
第10屆區域立法委員選舉新北市第6,在各村(里),新北市第6選舉區,　板橋區,吉翠里,1473,12,59,924,2468,35,2503,0,2503,690,3193,78.39
第10屆區域立法委員選舉新北市第6,在各村(里),新北市第6選舉區,　板橋區,德翠里,2466,12,122,2048,4648,84,4732,0,4732,1277,6009,78.75
第10屆區域立法委員選舉新北市第6,在各村(里),新北市第6選舉區,　板橋區,新海里,1351,10,70,873,2304,50,2354,0,2354,698,3052,77.13
第10屆區域立法委員選舉新北市第6,在各村(里),新北市第6選舉區,　板橋區,滿翠里,1216,6,50,655,1927,40,1967,0,1967,590,2557,76.93
第10屆區域立法委員選舉新北市第6,在各村(里),新北市第6選舉區,　板橋區,明翠里,1789,10,92,1180,3071,58,3129,0,3129,972,4101,76.30
第10屆區域立法委員選舉新北市第6,在各村(里),新北市第6選舉區,　板橋區,松翠里,1204,11,52,909,2176,36,2212,0,2212,679,2891,76.51
第10屆區域立法委員選舉新北市第6,在各村(里),新北市第6選舉區,　板橋區,柏翠里,1556,9,96,1142,2803,48,2851,0,2851,901,3752,75.99
第10屆區域立法委員選舉新北市第6,在各村(里),新北市第6選舉區,　板橋區,龍翠里,1901,6,94,1279,3280,71,3351,0,3351,962,4313,77.70
第10屆區域立法委員選舉新北市第6,在各村(里),新北市第6選舉區,　板橋區,松柏里,835,3,48,588,1474,35,1509,0,1509,425,1934,78.02
第10屆區域立法委員選舉新北市第6,在各村(里),新北市第6選舉區,　板橋區,華翠里,1335,2,72,914,2323,33,2356,0,2356,637,2993,78.72
第10屆區域立法委員選舉新北市第6,在各村(里),新北市第6選舉區,　板橋區,莒光里,1135,3,52,672,1862,30,1892,0,1892,554,2446,77.35
第10屆區域立法委員選舉新北市第6,在各村(里),新北市第6選舉區,　板橋區,忠翠里,3313,17,189,3187,6706,111,6817,0,6817,1807,8624,79.05
第10屆區域立法委員選舉新北市第6,在各村(里),新北市第6選舉區,　板橋區,嵐翠里,950,4,35,611,1600,30,1630,0,1630,509,2139,76.20
第10屆區域立法委員選舉新北市第6,在各村(里),新北市第6選舉區,　板橋區,文聖里,1475,11,64,970,2520,49,2569,0,2569,757,3326,77.24
第10屆區域立法委員選舉新北市第6,在各村(里),新北市第6選舉區,　板橋區,文翠里,1491,6,61,1105,2663,51,2714,0,2714,775,3489,77.79
第10屆區域立法委員選舉新北市第6,在各村(里),新北市第6選舉區,　板橋區,青翠里,1116,7,42,731,1896,35,1931,0,1931,669,2600,74.27
第10屆區域立法委員選舉新北市第6,在各村(里),新北市第6選舉區,　板橋區,懷翠里,2258,20,99,1448,3825,77,3902,0,3902,1292,5194,75.13
第10屆區域立法委員選舉新北市第6,在各村(里),新北市第6選舉區,　板橋區,福翠里,443,1,22,366,832,23,855,0,855,289,1144,74.74
第10屆區域立法委員選舉新北市第6,在各村(里),新北市第6選舉區,　板橋區,港嘴里,2227,23,86,1629,3965,56,4021,1,4022,1188,5210,77.18
第10屆區域立法委員選舉新北市第6,在各村(里),新北市第6選舉區,　板橋區,埤墘里,1582,8,78,1136,2804,62,2866,0,2866,811,3677,77.94
第10屆區域立法委員選舉新北市第6,在各村(里),新北市第6選舉區,　板橋區,莊敬里,1411,11,68,1118,2608,60,2668,0,2668,685,3353,79.57
第10屆區域立法委員選舉新北市第6,在各村(里),新北市第6選舉區,　板橋區,永安里,1262,6,60,858,2186,38,2224,1,2225,647,2872,77.44
