Header1,Header2,By,Region,Village,(1) 許能通 無,(2) 許韶珍 喜樂島聯盟,(3) 林國慶 無,(4) 簡明廉 無,(5) 陳明文 民主進步黨,(6) 王金山 台灣維新,有效票數A A=1+2+...+N,無效票數B,投票數C C=A+B,已領未投票數 D D=E-C,發出票數E E=C+D,用餘票數F,選舉人數G G=E+F,投票率H H=C÷G
第10屆區域立法委員選舉嘉義縣第2,在各村(里),嘉義縣第2選舉區,　大林鎮,義和里,30,10,208,9,200,10,467,12,479,0,479,169,648,73.92
第10屆區域立法委員選舉嘉義縣第2,在各村(里),嘉義縣第2選舉區,　大林鎮,內林里,23,7,218,29,178,1,456,7,463,0,463,170,633,73.14
第10屆區域立法委員選舉嘉義縣第2,在各村(里),嘉義縣第2選舉區,　大林鎮,三角里,34,10,283,21,223,8,579,15,594,0,594,215,809,73.42
第10屆區域立法委員選舉嘉義縣第2,在各村(里),嘉義縣第2選舉區,　大林鎮,三村里,32,8,252,15,264,12,583,20,603,0,603,196,799,75.47
第10屆區域立法委員選舉嘉義縣第2,在各村(里),嘉義縣第2選舉區,　民雄鄉,東榮村,308,38,564,14,664,23,1611,45,1656,0,1656,583,2239,73.96
第10屆區域立法委員選舉嘉義縣第2,在各村(里),嘉義縣第2選舉區,　民雄鄉,中樂村,191,32,409,7,476,21,1136,43,1179,0,1179,335,1514,77.87
第10屆區域立法委員選舉嘉義縣第2,在各村(里),嘉義縣第2選舉區,　民雄鄉,西安村,377,63,814,13,1079,64,2410,89,2499,0,2499,746,3245,77.01
第10屆區域立法委員選舉嘉義縣第2,在各村(里),嘉義縣第2選舉區,　民雄鄉,寮頂村,291,31,473,7,723,27,1552,45,1597,0,1597,481,2078,76.85
第10屆區域立法委員選舉嘉義縣第2,在各村(里),嘉義縣第2選舉區,　民雄鄉,福權村,206,33,298,11,556,20,1124,59,1183,0,1183,321,1504,78.66
第10屆區域立法委員選舉嘉義縣第2,在各村(里),嘉義縣第2選舉區,　民雄鄉,東湖村,251,12,487,2,492,9,1253,57,1310,0,1310,507,1817,72.10
第10屆區域立法委員選舉嘉義縣第2,在各村(里),嘉義縣第2選舉區,　民雄鄉,頂崙村,241,22,278,10,418,12,981,44,1025,0,1025,368,1393,73.58
第10屆區域立法委員選舉嘉義縣第2,在各村(里),嘉義縣第2選舉區,　民雄鄉,菁埔村,223,21,264,15,686,13,1222,40,1262,0,1262,409,1671,75.52
第10屆區域立法委員選舉嘉義縣第2,在各村(里),嘉義縣第2選舉區,　民雄鄉,中和村,117,11,232,4,270,8,642,45,687,0,687,231,918,74.84
第10屆區域立法委員選舉嘉義縣第2,在各村(里),嘉義縣第2選舉區,　民雄鄉,平和村,93,20,178,3,292,4,590,15,605,0,605,194,799,75.72
第10屆區域立法委員選舉嘉義縣第2,在各村(里),嘉義縣第2選舉區,　民雄鄉,西昌村,86,7,157,7,306,8,571,27,598,0,598,204,802,74.56
第10屆區域立法委員選舉嘉義縣第2,在各村(里),嘉義縣第2選舉區,　民雄鄉,豊收村,305,28,491,8,615,32,1479,41,1520,0,1520,577,2097,72.48
第10屆區域立法委員選舉嘉義縣第2,在各村(里),嘉義縣第2選舉區,　民雄鄉,三興村,144,23,290,7,430,22,916,41,957,0,957,307,1264,75.71
第10屆區域立法委員選舉嘉義縣第2,在各村(里),嘉義縣第2選舉區,　民雄鄉,東興村,86,3,98,1,170,1,359,7,366,0,366,158,524,69.85
第10屆區域立法委員選舉嘉義縣第2,在各村(里),嘉義縣第2選舉區,　民雄鄉,鎮北村,189,14,241,14,323,15,796,27,823,0,823,219,1042,78.98
第10屆區域立法委員選舉嘉義縣第2,在各村(里),嘉義縣第2選舉區,　民雄鄉,北斗村,625,59,1222,24,1519,61,3510,130,3640,0,3640,1330,4970,73.24
第10屆區域立法委員選舉嘉義縣第2,在各村(里),嘉義縣第2選舉區,　民雄鄉,双福村,331,29,537,19,618,63,1597,66,1663,0,1663,616,2279,72.97
第10屆區域立法委員選舉嘉義縣第2,在各村(里),嘉義縣第2選舉區,　民雄鄉,福樂村,634,89,1657,36,1917,76,4409,170,4579,1,4580,1604,6184,74.05
第10屆區域立法委員選舉嘉義縣第2,在各村(里),嘉義縣第2選舉區,　民雄鄉,大崎村,185,30,639,14,719,21,1608,74,1682,0,1682,611,2293,73.35
第10屆區域立法委員選舉嘉義縣第2,在各村(里),嘉義縣第2選舉區,　民雄鄉,秀林村,188,36,627,24,875,22,1772,60,1832,0,1832,637,2469,74.20
第10屆區域立法委員選舉嘉義縣第2,在各村(里),嘉義縣第2選舉區,　民雄鄉,松山村,197,15,381,14,461,9,1077,47,1124,0,1124,517,1641,68.49
第10屆區域立法委員選舉嘉義縣第2,在各村(里),嘉義縣第2選舉區,　民雄鄉,興中村,200,22,466,9,569,21,1287,31,1318,0,1318,472,1790,73.63
第10屆區域立法委員選舉嘉義縣第2,在各村(里),嘉義縣第2選舉區,　民雄鄉,興南村,285,41,637,10,836,34,1843,60,1903,0,1903,775,2678,71.06
第10屆區域立法委員選舉嘉義縣第2,在各村(里),嘉義縣第2選舉區,　民雄鄉,金興村,311,42,787,14,861,35,2050,68,2118,0,2118,717,2835,74.71
第10屆區域立法委員選舉嘉義縣第2,在各村(里),嘉義縣第2選舉區,　民雄鄉,福興村,224,28,471,13,656,30,1422,47,1469,0,1469,468,1937,75.84
第10屆區域立法委員選舉嘉義縣第2,在各村(里),嘉義縣第2選舉區,　民雄鄉,文隆村,430,71,538,10,627,24,1700,56,1756,0,1756,563,2319,75.72
第10屆區域立法委員選舉嘉義縣第2,在各村(里),嘉義縣第2選舉區,　民雄鄉,山中村,362,47,819,12,1260,40,2540,70,2610,0,2610,836,3446,75.74
第10屆區域立法委員選舉嘉義縣第2,在各村(里),嘉義縣第2選舉區,　民雄鄉,中央村,145,17,225,6,478,13,884,40,924,0,924,329,1253,73.74
第10屆區域立法委員選舉嘉義縣第2,在各村(里),嘉義縣第2選舉區,　溪口鄉,溪東村,146,21,292,5,427,6,897,39,936,0,936,304,1240,75.48
第10屆區域立法委員選舉嘉義縣第2,在各村(里),嘉義縣第2選舉區,　溪口鄉,溪西村,51,7,151,2,252,5,468,21,489,0,489,156,645,75.81
第10屆區域立法委員選舉嘉義縣第2,在各村(里),嘉義縣第2選舉區,　溪口鄉,溪北村,57,8,175,3,207,6,456,18,474,0,474,180,654,72.48
第10屆區域立法委員選舉嘉義縣第2,在各村(里),嘉義縣第2選舉區,　溪口鄉,柳溝村,231,11,241,7,384,16,890,29,919,0,919,305,1224,75.08
第10屆區域立法委員選舉嘉義縣第2,在各村(里),嘉義縣第2選舉區,　溪口鄉,疊溪村,84,9,212,4,389,8,706,37,743,0,743,270,1013,73.35
第10屆區域立法委員選舉嘉義縣第2,在各村(里),嘉義縣第2選舉區,　溪口鄉,妙崙村,48,8,169,1,241,4,471,15,486,0,486,185,671,72.43
第10屆區域立法委員選舉嘉義縣第2,在各村(里),嘉義縣第2選舉區,　溪口鄉,坪頂村,103,7,151,5,307,9,582,35,617,0,617,223,840,73.45
第10屆區域立法委員選舉嘉義縣第2,在各村(里),嘉義縣第2選舉區,　溪口鄉,柴林村,77,9,123,2,277,9,497,12,509,0,509,235,744,68.41
第10屆區域立法委員選舉嘉義縣第2,在各村(里),嘉義縣第2選舉區,　溪口鄉,林腳村,43,5,132,3,302,8,493,21,514,0,514,249,763,67.37
第10屆區域立法委員選舉嘉義縣第2,在各村(里),嘉義縣第2選舉區,　溪口鄉,美南村,93,18,199,2,462,8,782,36,818,0,818,305,1123,72.84
第10屆區域立法委員選舉嘉義縣第2,在各村(里),嘉義縣第2選舉區,　溪口鄉,美北村,83,14,222,3,361,10,693,18,711,0,711,256,967,73.53
第10屆區域立法委員選舉嘉義縣第2,在各村(里),嘉義縣第2選舉區,　溪口鄉,本厝村,88,7,210,7,326,10,648,23,671,0,671,253,924,72.62
第10屆區域立法委員選舉嘉義縣第2,在各村(里),嘉義縣第2選舉區,　溪口鄉,游西村,37,5,109,5,308,4,468,8,476,0,476,206,682,69.79
第10屆區域立法委員選舉嘉義縣第2,在各村(里),嘉義縣第2選舉區,　溪口鄉,游東村,72,8,162,7,396,9,654,23,677,0,677,289,966,70.08
第10屆區域立法委員選舉嘉義縣第2,在各村(里),嘉義縣第2選舉區,　新港鄉,宮前村,108,38,689,9,678,46,1568,101,1669,0,1669,435,2104,79.33
第10屆區域立法委員選舉嘉義縣第2,在各村(里),嘉義縣第2選舉區,　新港鄉,宮後村,82,20,353,12,539,19,1025,52,1077,0,1077,427,1504,71.61
第10屆區域立法委員選舉嘉義縣第2,在各村(里),嘉義縣第2選舉區,　新港鄉,大興村,76,25,358,7,536,12,1014,54,1068,0,1068,323,1391,76.78
第10屆區域立法委員選舉嘉義縣第2,在各村(里),嘉義縣第2選舉區,　新港鄉,福德村,68,24,438,4,526,19,1079,56,1135,0,1135,419,1554,73.04
第10屆區域立法委員選舉嘉義縣第2,在各村(里),嘉義縣第2選舉區,　新港鄉,古民村,63,8,265,6,530,19,891,36,927,0,927,350,1277,72.59
第10屆區域立法委員選舉嘉義縣第2,在各村(里),嘉義縣第2選舉區,　新港鄉,中庄村,65,14,335,1,637,11,1063,74,1137,0,1137,396,1533,74.17
第10屆區域立法委員選舉嘉義縣第2,在各村(里),嘉義縣第2選舉區,　新港鄉,大潭村,58,14,341,6,654,17,1090,53,1143,0,1143,431,1574,72.62
第10屆區域立法委員選舉嘉義縣第2,在各村(里),嘉義縣第2選舉區,　新港鄉,西庄村,50,12,211,4,310,10,597,29,626,0,626,276,902,69.40
第10屆區域立法委員選舉嘉義縣第2,在各村(里),嘉義縣第2選舉區,　新港鄉,埤子村,32,4,114,3,190,4,347,16,363,0,363,169,532,68.23
第10屆區域立法委員選舉嘉義縣第2,在各村(里),嘉義縣第2選舉區,　新港鄉,南崙村,31,7,106,4,478,5,631,23,654,0,654,237,891,73.40
第10屆區域立法委員選舉嘉義縣第2,在各村(里),嘉義縣第2選舉區,　新港鄉,北崙村,12,5,57,1,212,1,288,17,305,0,305,152,457,66.74
第10屆區域立法委員選舉嘉義縣第2,在各村(里),嘉義縣第2選舉區,　新港鄉,海瀛村,18,4,142,5,174,4,347,10,357,0,357,116,473,75.48
第10屆區域立法委員選舉嘉義縣第2,在各村(里),嘉義縣第2選舉區,　新港鄉,月眉村,137,13,295,11,724,18,1198,47,1245,0,1245,383,1628,76.47
第10屆區域立法委員選舉嘉義縣第2,在各村(里),嘉義縣第2選舉區,　新港鄉,月潭村,132,16,294,6,583,9,1040,51,1091,0,1091,426,1517,71.92
第10屆區域立法委員選舉嘉義縣第2,在各村(里),嘉義縣第2選舉區,　新港鄉,溪北村,50,17,312,6,546,14,945,32,977,0,977,316,1293,75.56
第10屆區域立法委員選舉嘉義縣第2,在各村(里),嘉義縣第2選舉區,　新港鄉,菜公村,83,8,225,3,324,10,653,28,681,0,681,251,932,73.07
第10屆區域立法委員選舉嘉義縣第2,在各村(里),嘉義縣第2選舉區,　新港鄉,中洋村,58,15,247,3,368,7,698,39,737,0,737,242,979,75.28
第10屆區域立法委員選舉嘉義縣第2,在各村(里),嘉義縣第2選舉區,　新港鄉,三間村,108,21,370,6,477,23,1005,39,1044,0,1044,330,1374,75.98
第10屆區域立法委員選舉嘉義縣第2,在各村(里),嘉義縣第2選舉區,　新港鄉,安和村,33,6,179,13,410,6,647,32,679,0,679,299,978,69.43
第10屆區域立法委員選舉嘉義縣第2,在各村(里),嘉義縣第2選舉區,　新港鄉,潭大村,39,16,237,4,402,7,705,70,775,0,775,317,1092,70.97
第10屆區域立法委員選舉嘉義縣第2,在各村(里),嘉義縣第2選舉區,　新港鄉,南港村,28,12,251,11,392,5,699,27,726,0,726,281,1007,72.10
第10屆區域立法委員選舉嘉義縣第2,在各村(里),嘉義縣第2選舉區,　新港鄉,板頭村,15,12,108,6,222,3,366,17,383,0,383,153,536,71.46
第10屆區域立法委員選舉嘉義縣第2,在各村(里),嘉義縣第2選舉區,　新港鄉,共和村,32,6,194,4,306,15,557,24,581,0,581,240,821,70.77
第10屆區域立法委員選舉嘉義縣第2,在各村(里),嘉義縣第2選舉區,　中埔鄉,富收村,42,41,912,12,910,29,1946,66,2012,0,2012,719,2731,73.67
第10屆區域立法委員選舉嘉義縣第2,在各村(里),嘉義縣第2選舉區,　中埔鄉,和睦村,82,39,1085,14,1002,34,2256,80,2336,0,2336,879,3215,72.66
第10屆區域立法委員選舉嘉義縣第2,在各村(里),嘉義縣第2選舉區,　中埔鄉,和美村,167,80,2333,30,2152,84,4846,202,5048,0,5048,1803,6851,73.68
第10屆區域立法委員選舉嘉義縣第2,在各村(里),嘉義縣第2選舉區,　中埔鄉,和興村,115,52,1692,32,1801,56,3748,111,3859,0,3859,1587,5446,70.86
第10屆區域立法委員選舉嘉義縣第2,在各村(里),嘉義縣第2選舉區,　中埔鄉,中埔村,52,17,543,7,582,19,1220,51,1271,0,1271,472,1743,72.92
第10屆區域立法委員選舉嘉義縣第2,在各村(里),嘉義縣第2選舉區,　中埔鄉,塩舘村,15,9,264,7,335,8,638,18,656,0,656,259,915,71.69
第10屆區域立法委員選舉嘉義縣第2,在各村(里),嘉義縣第2選舉區,　中埔鄉,金蘭村,28,15,467,2,391,14,917,40,957,0,957,462,1419,67.44
第10屆區域立法委員選舉嘉義縣第2,在各村(里),嘉義縣第2選舉區,　中埔鄉,隆興村,44,13,625,10,518,12,1222,47,1269,0,1269,528,1797,70.62
第10屆區域立法委員選舉嘉義縣第2,在各村(里),嘉義縣第2選舉區,　中埔鄉,義仁村,31,22,475,8,480,10,1026,29,1055,0,1055,359,1414,74.61
第10屆區域立法委員選舉嘉義縣第2,在各村(里),嘉義縣第2選舉區,　中埔鄉,社口村,43,17,715,8,569,14,1366,41,1407,0,1407,609,2016,69.79
第10屆區域立法委員選舉嘉義縣第2,在各村(里),嘉義縣第2選舉區,　中埔鄉,灣潭村,10,10,327,4,316,4,671,15,686,0,686,318,1004,68.33
第10屆區域立法委員選舉嘉義縣第2,在各村(里),嘉義縣第2選舉區,　中埔鄉,裕民村,10,13,190,4,330,6,553,26,579,0,579,271,850,68.12
第10屆區域立法委員選舉嘉義縣第2,在各村(里),嘉義縣第2選舉區,　中埔鄉,龍門村,15,14,285,3,215,8,540,25,565,0,565,220,785,71.97
第10屆區域立法委員選舉嘉義縣第2,在各村(里),嘉義縣第2選舉區,　中埔鄉,石硦村,12,8,384,5,389,3,801,28,829,0,829,304,1133,73.17
第10屆區域立法委員選舉嘉義縣第2,在各村(里),嘉義縣第2選舉區,　中埔鄉,頂埔村,9,4,272,3,344,8,640,17,657,0,657,271,928,70.80
第10屆區域立法委員選舉嘉義縣第2,在各村(里),嘉義縣第2選舉區,　中埔鄉,同仁村,26,11,568,3,662,16,1286,23,1309,0,1309,532,1841,71.10
第10屆區域立法委員選舉嘉義縣第2,在各村(里),嘉義縣第2選舉區,　中埔鄉,深坑村,9,3,264,4,234,9,523,19,542,0,542,178,720,75.28
第10屆區域立法委員選舉嘉義縣第2,在各村(里),嘉義縣第2選舉區,　中埔鄉,三層村,11,2,148,0,257,6,424,13,437,0,437,188,625,69.92
第10屆區域立法委員選舉嘉義縣第2,在各村(里),嘉義縣第2選舉區,　中埔鄉,瑞豐村,7,10,242,1,236,9,505,15,520,0,520,192,712,73.03
第10屆區域立法委員選舉嘉義縣第2,在各村(里),嘉義縣第2選舉區,　中埔鄉,沄水村,27,6,279,2,358,5,677,23,700,0,700,259,959,72.99
第10屆區域立法委員選舉嘉義縣第2,在各村(里),嘉義縣第2選舉區,　中埔鄉,東興村,8,1,108,4,121,1,243,6,249,0,249,87,336,74.11
第10屆區域立法委員選舉嘉義縣第2,在各村(里),嘉義縣第2選舉區,　中埔鄉,中崙村,5,3,118,1,66,1,194,4,198,0,198,88,286,69.23
第10屆區域立法委員選舉嘉義縣第2,在各村(里),嘉義縣第2選舉區,　竹崎鄉,竹崎村,107,30,813,16,707,46,1719,83,1802,0,1802,576,2378,75.78
第10屆區域立法委員選舉嘉義縣第2,在各村(里),嘉義縣第2選舉區,　竹崎鄉,和平村,54,29,760,27,539,34,1443,64,1507,0,1507,602,2109,71.46
第10屆區域立法委員選舉嘉義縣第2,在各村(里),嘉義縣第2選舉區,　竹崎鄉,坑頭村,17,4,259,4,212,3,499,9,508,0,508,217,725,70.07
第10屆區域立法委員選舉嘉義縣第2,在各村(里),嘉義縣第2選舉區,　竹崎鄉,沙坑村,13,7,230,9,313,4,576,22,598,0,598,203,801,74.66
第10屆區域立法委員選舉嘉義縣第2,在各村(里),嘉義縣第2選舉區,　竹崎鄉,獅埜村,32,8,360,8,450,9,867,30,897,0,897,279,1176,76.28
第10屆區域立法委員選舉嘉義縣第2,在各村(里),嘉義縣第2選舉區,　竹崎鄉,義和村,24,6,186,2,227,12,457,20,477,0,477,110,587,81.26
第10屆區域立法委員選舉嘉義縣第2,在各村(里),嘉義縣第2選舉區,　竹崎鄉,義仁村,28,8,342,6,303,11,698,19,717,0,717,288,1005,71.34
第10屆區域立法委員選舉嘉義縣第2,在各村(里),嘉義縣第2選舉區,　竹崎鄉,灣橋村,181,72,1762,33,1445,80,3573,147,3720,0,3720,1388,5108,72.83
第10屆區域立法委員選舉嘉義縣第2,在各村(里),嘉義縣第2選舉區,　竹崎鄉,鹿滿村,56,16,470,6,401,18,967,61,1028,0,1028,346,1374,74.82
第10屆區域立法委員選舉嘉義縣第2,在各村(里),嘉義縣第2選舉區,　竹崎鄉,紫雲村,48,12,547,9,306,15,937,28,965,1,966,395,1361,70.90
第10屆區域立法委員選舉嘉義縣第2,在各村(里),嘉義縣第2選舉區,　竹崎鄉,內埔村,37,20,576,13,429,20,1095,55,1150,0,1150,386,1536,74.87
第10屆區域立法委員選舉嘉義縣第2,在各村(里),嘉義縣第2選舉區,　竹崎鄉,昇平村,33,24,677,9,380,14,1137,37,1174,0,1174,531,1705,68.86
第10屆區域立法委員選舉嘉義縣第2,在各村(里),嘉義縣第2選舉區,　竹崎鄉,桃源村,29,14,346,2,277,7,675,15,690,0,690,291,981,70.34
第10屆區域立法委員選舉嘉義縣第2,在各村(里),嘉義縣第2選舉區,　竹崎鄉,白杞村,5,10,265,2,156,6,444,10,454,0,454,171,625,72.64
第10屆區域立法委員選舉嘉義縣第2,在各村(里),嘉義縣第2選舉區,　竹崎鄉,塘興村,26,5,352,6,185,8,582,16,598,0,598,229,827,72.31
第10屆區域立法委員選舉嘉義縣第2,在各村(里),嘉義縣第2選舉區,　竹崎鄉,義隆村,11,8,231,1,181,5,437,19,456,0,456,157,613,74.39
第10屆區域立法委員選舉嘉義縣第2,在各村(里),嘉義縣第2選舉區,　竹崎鄉,龍山村,43,7,515,9,593,23,1190,43,1233,0,1233,464,1697,72.66
第10屆區域立法委員選舉嘉義縣第2,在各村(里),嘉義縣第2選舉區,　竹崎鄉,文峯村,13,7,226,1,158,4,409,15,424,0,424,210,634,66.88
第10屆區域立法委員選舉嘉義縣第2,在各村(里),嘉義縣第2選舉區,　竹崎鄉,金獅村,9,2,159,0,93,8,271,20,291,0,291,110,401,72.57
第10屆區域立法委員選舉嘉義縣第2,在各村(里),嘉義縣第2選舉區,　竹崎鄉,復金村,38,21,580,8,610,18,1275,42,1317,1,1318,512,1830,71.97
第10屆區域立法委員選舉嘉義縣第2,在各村(里),嘉義縣第2選舉區,　竹崎鄉,緞繻村,21,12,301,0,212,8,554,24,578,0,578,319,897,64.44
第10屆區域立法委員選舉嘉義縣第2,在各村(里),嘉義縣第2選舉區,　竹崎鄉,仁壽村,5,1,41,0,67,2,116,10,126,0,126,101,227,55.51
第10屆區域立法委員選舉嘉義縣第2,在各村(里),嘉義縣第2選舉區,　竹崎鄉,中和村,18,10,251,2,243,9,533,13,546,0,546,218,764,71.47
第10屆區域立法委員選舉嘉義縣第2,在各村(里),嘉義縣第2選舉區,　竹崎鄉,光華村,12,5,263,1,169,2,452,7,459,0,459,230,689,66.62
第10屆區域立法委員選舉嘉義縣第2,在各村(里),嘉義縣第2選舉區,　梅山鄉,梅東村,55,21,628,32,757,30,1523,44,1567,0,1567,613,2180,71.88
第10屆區域立法委員選舉嘉義縣第2,在各村(里),嘉義縣第2選舉區,　梅山鄉,梅南村,27,11,323,23,248,8,640,19,659,0,659,214,873,75.49
第10屆區域立法委員選舉嘉義縣第2,在各村(里),嘉義縣第2選舉區,　梅山鄉,梅北村,126,51,1403,55,1350,52,3037,85,3122,0,3122,1120,4242,73.60
第10屆區域立法委員選舉嘉義縣第2,在各村(里),嘉義縣第2選舉區,　梅山鄉,過山村,14,3,140,48,176,6,387,14,401,0,401,132,533,75.23
第10屆區域立法委員選舉嘉義縣第2,在各村(里),嘉義縣第2選舉區,　梅山鄉,圳南村,7,2,133,5,119,2,268,5,273,0,273,129,402,67.91
第10屆區域立法委員選舉嘉義縣第2,在各村(里),嘉義縣第2選舉區,　梅山鄉,圳北村,22,5,193,6,192,6,424,12,436,0,436,171,607,71.83
第10屆區域立法委員選舉嘉義縣第2,在各村(里),嘉義縣第2選舉區,　梅山鄉,双溪村,23,4,213,3,152,9,404,8,412,0,412,143,555,74.23
第10屆區域立法委員選舉嘉義縣第2,在各村(里),嘉義縣第2選舉區,　梅山鄉,大南村,28,18,604,19,479,17,1165,22,1187,0,1187,429,1616,73.45
第10屆區域立法委員選舉嘉義縣第2,在各村(里),嘉義縣第2選舉區,　梅山鄉,安靖村,13,9,265,9,223,6,525,21,546,0,546,270,816,66.91
第10屆區域立法委員選舉嘉義縣第2,在各村(里),嘉義縣第2選舉區,　梅山鄉,永興村,13,1,168,7,171,3,363,9,372,0,372,124,496,75.00
第10屆區域立法委員選舉嘉義縣第2,在各村(里),嘉義縣第2選舉區,　梅山鄉,半天村,11,2,89,4,112,2,220,9,229,0,229,116,345,66.38
第10屆區域立法委員選舉嘉義縣第2,在各村(里),嘉義縣第2選舉區,　梅山鄉,太平村,18,5,138,4,159,2,326,10,336,0,336,152,488,68.85
第10屆區域立法委員選舉嘉義縣第2,在各村(里),嘉義縣第2選舉區,　梅山鄉,太興村,9,3,194,10,73,3,292,8,300,0,300,123,423,70.92
第10屆區域立法委員選舉嘉義縣第2,在各村(里),嘉義縣第2選舉區,　梅山鄉,龍眼村,6,3,95,6,152,3,265,10,275,0,275,120,395,69.62
第10屆區域立法委員選舉嘉義縣第2,在各村(里),嘉義縣第2選舉區,　梅山鄉,碧湖村,4,1,71,3,95,3,177,2,179,0,179,99,278,64.39
第10屆區域立法委員選舉嘉義縣第2,在各村(里),嘉義縣第2選舉區,　梅山鄉,瑞峯村,8,7,241,3,210,9,478,5,483,0,483,203,686,70.41
第10屆區域立法委員選舉嘉義縣第2,在各村(里),嘉義縣第2選舉區,　梅山鄉,瑞里村,9,2,265,3,123,12,414,7,421,0,421,160,581,72.46
第10屆區域立法委員選舉嘉義縣第2,在各村(里),嘉義縣第2選舉區,　梅山鄉,太和村,6,2,344,7,217,5,581,11,592,0,592,306,898,65.92
第10屆區域立法委員選舉嘉義縣第2,在各村(里),嘉義縣第2選舉區,　番路鄉,江西村,35,19,406,9,330,16,815,28,843,0,843,253,1096,76.92
第10屆區域立法委員選舉嘉義縣第2,在各村(里),嘉義縣第2選舉區,　番路鄉,內甕村,8,5,179,2,128,5,327,6,333,0,333,98,431,77.26
第10屆區域立法委員選舉嘉義縣第2,在各村(里),嘉義縣第2選舉區,　番路鄉,新福村,28,10,463,3,315,9,828,32,860,0,860,386,1246,69.02
第10屆區域立法委員選舉嘉義縣第2,在各村(里),嘉義縣第2選舉區,　番路鄉,下坑村,40,19,709,14,412,15,1209,52,1261,0,1261,432,1693,74.48
第10屆區域立法委員選舉嘉義縣第2,在各村(里),嘉義縣第2選舉區,　番路鄉,番路村,9,12,315,7,255,7,605,18,623,0,623,193,816,76.35
第10屆區域立法委員選舉嘉義縣第2,在各村(里),嘉義縣第2選舉區,　番路鄉,民和村,9,7,384,2,177,8,587,30,617,0,617,213,830,74.34
第10屆區域立法委員選舉嘉義縣第2,在各村(里),嘉義縣第2選舉區,　番路鄉,觸口村,13,5,292,1,335,7,653,17,670,0,670,208,878,76.31
第10屆區域立法委員選舉嘉義縣第2,在各村(里),嘉義縣第2選舉區,　番路鄉,大湖村,3,5,222,2,130,1,363,8,371,0,371,223,594,62.46
第10屆區域立法委員選舉嘉義縣第2,在各村(里),嘉義縣第2選舉區,　番路鄉,公田村,8,5,346,2,268,7,636,19,655,0,655,284,939,69.76
