Header1,Header2,By,Region,Village,Place,(1) 蔡適應 民主進步黨,(2) 宋瑋莉 中國國民黨,(3) 張耿輝 無,(4) 楊石城 國會政黨聯盟,有效票數A A=1+2+...+N,無效票數B,投票數C C=A+B,已領未投票數 D D=E-C,發出票數E E=C+D,用餘票數F,選舉人數G G=E+F,投票率H H=C÷G
第10屆區域立法委員選舉基隆市,在各投開票所,基隆市選舉區,　七堵區,長興里,234,368,251,212,46,877,22,899,0,899,285,1184,75.93
第10屆區域立法委員選舉基隆市,在各投開票所,基隆市選舉區,　七堵區,長興里,235,311,299,174,48,832,6,838,0,838,311,1149,72.93
第10屆區域立法委員選舉基隆市,在各投開票所,基隆市選舉區,　七堵區,長興里,236,334,303,176,40,853,14,867,0,867,308,1175,73.79
第10屆區域立法委員選舉基隆市,在各投開票所,基隆市選舉區,　七堵區,正光里,237,364,232,196,31,823,6,829,0,829,244,1073,77.26
第10屆區域立法委員選舉基隆市,在各投開票所,基隆市選舉區,　七堵區,正光里,238,348,325,169,32,874,9,883,0,883,434,1317,67.05
第10屆區域立法委員選舉基隆市,在各投開票所,基隆市選舉區,　七堵區,正明里,239,298,229,159,30,716,4,720,0,720,222,942,76.43
第10屆區域立法委員選舉基隆市,在各投開票所,基隆市選舉區,　七堵區,正明里,240,307,197,147,18,669,14,683,0,683,210,893,76.48
第10屆區域立法委員選舉基隆市,在各投開票所,基隆市選舉區,　七堵區,富民里,241,325,212,228,36,801,6,807,0,807,248,1055,76.49
第10屆區域立法委員選舉基隆市,在各投開票所,基隆市選舉區,　七堵區,富民里,242,319,317,251,32,919,24,943,0,943,266,1209,78.00
第10屆區域立法委員選舉基隆市,在各投開票所,基隆市選舉區,　七堵區,富民里,243,254,321,197,42,814,16,830,0,830,297,1127,73.65
第10屆區域立法委員選舉基隆市,在各投開票所,基隆市選舉區,　七堵區,永平里,244,293,235,141,28,697,6,703,0,703,207,910,77.25
第10屆區域立法委員選舉基隆市,在各投開票所,基隆市選舉區,　七堵區,永平里,245,282,249,127,43,701,5,706,0,706,202,908,77.75
第10屆區域立法委員選舉基隆市,在各投開票所,基隆市選舉區,　七堵區,永安里,246,352,284,194,45,875,18,893,0,893,257,1150,77.65
第10屆區域立法委員選舉基隆市,在各投開票所,基隆市選舉區,　七堵區,永安里,247,306,238,133,22,699,7,706,0,706,254,960,73.54
第10屆區域立法委員選舉基隆市,在各投開票所,基隆市選舉區,　七堵區,八德里,248,83,55,43,13,194,3,197,0,197,77,274,71.90
第10屆區域立法委員選舉基隆市,在各投開票所,基隆市選舉區,　七堵區,八德里,249,349,225,225,33,832,4,836,3,839,328,1167,71.64
第10屆區域立法委員選舉基隆市,在各投開票所,基隆市選舉區,　七堵區,自強里,250,348,242,153,41,784,9,793,0,793,298,1091,72.69
第10屆區域立法委員選舉基隆市,在各投開票所,基隆市選舉區,　七堵區,泰安里,251,348,239,223,42,852,19,871,0,871,308,1179,73.88
第10屆區域立法委員選舉基隆市,在各投開票所,基隆市選舉區,　七堵區,泰安里,252,524,359,222,57,1162,13,1175,0,1175,435,1610,72.98
第10屆區域立法委員選舉基隆市,在各投開票所,基隆市選舉區,　七堵區,泰安里,253,322,243,279,37,881,18,899,0,899,337,1236,72.73
第10屆區域立法委員選舉基隆市,在各投開票所,基隆市選舉區,　七堵區,六堵里,254,273,210,159,28,670,12,682,0,682,254,936,72.86
第10屆區域立法委員選舉基隆市,在各投開票所,基隆市選舉區,　七堵區,六堵里,255,460,289,185,37,971,14,985,0,985,266,1251,78.74
第10屆區域立法委員選舉基隆市,在各投開票所,基隆市選舉區,　七堵區,堵南里,256,331,173,169,19,692,11,703,0,703,271,974,72.18
第10屆區域立法委員選舉基隆市,在各投開票所,基隆市選舉區,　七堵區,堵南里,257,291,173,112,20,596,14,610,0,610,292,902,67.63
第10屆區域立法委員選舉基隆市,在各投開票所,基隆市選舉區,　七堵區,長安里,258,360,198,96,14,668,9,677,0,677,278,955,70.89
第10屆區域立法委員選舉基隆市,在各投開票所,基隆市選舉區,　七堵區,長安里,259,348,244,143,22,757,15,772,0,772,291,1063,72.62
第10屆區域立法委員選舉基隆市,在各投開票所,基隆市選舉區,　七堵區,堵北里,260,616,343,249,36,1244,16,1260,0,1260,425,1685,74.78
第10屆區域立法委員選舉基隆市,在各投開票所,基隆市選舉區,　七堵區,堵北里,261,599,309,273,32,1213,20,1233,0,1233,413,1646,74.91
第10屆區域立法委員選舉基隆市,在各投開票所,基隆市選舉區,　七堵區,百福里,262,495,269,193,28,985,14,999,0,999,385,1384,72.18
第10屆區域立法委員選舉基隆市,在各投開票所,基隆市選舉區,　七堵區,百福里,263,512,270,184,34,1000,25,1025,1,1026,355,1381,74.22
第10屆區域立法委員選舉基隆市,在各投開票所,基隆市選舉區,　七堵區,百福里,264,502,242,198,42,984,9,993,0,993,343,1336,74.33
第10屆區域立法委員選舉基隆市,在各投開票所,基隆市選舉區,　七堵區,百福里,265,519,346,196,34,1095,16,1111,0,1111,354,1465,75.84
第10屆區域立法委員選舉基隆市,在各投開票所,基隆市選舉區,　七堵區,實踐里,266,469,232,183,26,910,10,920,0,920,367,1287,71.48
第10屆區域立法委員選舉基隆市,在各投開票所,基隆市選舉區,　七堵區,實踐里,267,329,178,168,27,702,13,715,0,715,260,975,73.33
第10屆區域立法委員選舉基隆市,在各投開票所,基隆市選舉區,　七堵區,實踐里,268,426,253,202,39,920,18,938,0,938,341,1279,73.34
第10屆區域立法委員選舉基隆市,在各投開票所,基隆市選舉區,　七堵區,瑪南里,269,148,81,58,13,300,5,305,0,305,95,400,76.25
第10屆區域立法委員選舉基隆市,在各投開票所,基隆市選舉區,　七堵區,瑪東里,270,100,50,75,10,235,2,237,0,237,89,326,72.70
第10屆區域立法委員選舉基隆市,在各投開票所,基隆市選舉區,　七堵區,瑪西里,271,108,80,47,15,250,3,253,0,253,81,334,75.75
第10屆區域立法委員選舉基隆市,在各投開票所,基隆市選舉區,　七堵區,友一里,272,269,266,141,15,691,16,707,0,707,212,919,76.93
第10屆區域立法委員選舉基隆市,在各投開票所,基隆市選舉區,　七堵區,友一里,273,249,314,114,6,683,12,695,0,695,226,921,75.46
第10屆區域立法委員選舉基隆市,在各投開票所,基隆市選舉區,　七堵區,友二里,274,164,98,64,2,328,5,333,0,333,101,434,76.73
第10屆區域立法委員選舉基隆市,在各投開票所,基隆市選舉區,　暖暖區,八西里,204,484,352,45,87,968,13,981,0,981,385,1366,71.82
第10屆區域立法委員選舉基隆市,在各投開票所,基隆市選舉區,　暖暖區,八中里,205,159,100,25,14,298,6,304,0,304,126,430,70.70
第10屆區域立法委員選舉基隆市,在各投開票所,基隆市選舉區,　暖暖區,八堵里,206,243,175,18,31,467,9,476,0,476,154,630,75.56
第10屆區域立法委員選舉基隆市,在各投開票所,基隆市選舉區,　暖暖區,八南里,207,255,172,42,35,504,8,512,0,512,205,717,71.41
第10屆區域立法委員選舉基隆市,在各投開票所,基隆市選舉區,　暖暖區,過港里,208,305,359,31,52,747,12,759,0,759,267,1026,73.98
第10屆區域立法委員選舉基隆市,在各投開票所,基隆市選舉區,　暖暖區,過港里,209,378,380,55,57,870,18,888,0,888,303,1191,74.56
第10屆區域立法委員選舉基隆市,在各投開票所,基隆市選舉區,　暖暖區,過港里,210,451,327,56,79,913,18,931,0,931,364,1295,71.89
第10屆區域立法委員選舉基隆市,在各投開票所,基隆市選舉區,　暖暖區,暖暖里,211,536,425,52,65,1078,25,1103,0,1103,314,1417,77.84
第10屆區域立法委員選舉基隆市,在各投開票所,基隆市選舉區,　暖暖區,暖暖里,212,398,286,39,46,769,17,786,0,786,308,1094,71.85
第10屆區域立法委員選舉基隆市,在各投開票所,基隆市選舉區,　暖暖區,暖同里,213,388,305,39,44,776,10,786,0,786,292,1078,72.91
第10屆區域立法委員選舉基隆市,在各投開票所,基隆市選舉區,　暖暖區,暖同里,214,413,388,60,51,912,11,923,0,923,465,1388,66.50
第10屆區域立法委員選舉基隆市,在各投開票所,基隆市選舉區,　暖暖區,暖東里,215,157,92,9,22,280,2,282,3,285,116,401,70.32
第10屆區域立法委員選舉基隆市,在各投開票所,基隆市選舉區,　暖暖區,暖西里,216,517,360,60,65,1002,25,1027,0,1027,327,1354,75.85
第10屆區域立法委員選舉基隆市,在各投開票所,基隆市選舉區,　暖暖區,暖西里,217,404,259,57,32,752,17,769,0,769,222,991,77.60
第10屆區域立法委員選舉基隆市,在各投開票所,基隆市選舉區,　暖暖區,暖西里,218,398,288,32,50,768,12,780,0,780,260,1040,75.00
第10屆區域立法委員選舉基隆市,在各投開票所,基隆市選舉區,　暖暖區,暖西里,219,356,297,40,58,751,10,761,0,761,296,1057,72.00
第10屆區域立法委員選舉基隆市,在各投開票所,基隆市選舉區,　暖暖區,碇內里,220,437,381,41,55,914,13,927,0,927,301,1228,75.49
第10屆區域立法委員選舉基隆市,在各投開票所,基隆市選舉區,　暖暖區,碇內里,221,389,431,58,72,950,15,965,0,965,338,1303,74.06
第10屆區域立法委員選舉基隆市,在各投開票所,基隆市選舉區,　暖暖區,碇和里,222,188,482,13,35,718,10,728,4,732,203,935,77.86
第10屆區域立法委員選舉基隆市,在各投開票所,基隆市選舉區,　暖暖區,碇和里,223,308,285,36,48,677,11,688,0,688,236,924,74.46
第10屆區域立法委員選舉基隆市,在各投開票所,基隆市選舉區,　暖暖區,碇和里,224,321,262,26,51,660,13,673,0,673,226,899,74.86
第10屆區域立法委員選舉基隆市,在各投開票所,基隆市選舉區,　暖暖區,碇祥里,225,401,309,45,53,808,12,820,4,824,297,1121,73.15
第10屆區域立法委員選舉基隆市,在各投開票所,基隆市選舉區,　暖暖區,碇祥里,226,355,284,26,32,697,11,708,0,708,361,1069,66.23
第10屆區域立法委員選舉基隆市,在各投開票所,基隆市選舉區,　暖暖區,碇祥里,227,387,326,45,67,825,13,838,0,838,268,1106,75.77
第10屆區域立法委員選舉基隆市,在各投開票所,基隆市選舉區,　暖暖區,碇祥里,228,409,383,39,48,879,10,889,0,889,328,1217,73.05
第10屆區域立法委員選舉基隆市,在各投開票所,基隆市選舉區,　暖暖區,碇祥里,229,281,250,17,30,578,8,586,0,586,285,871,67.28
第10屆區域立法委員選舉基隆市,在各投開票所,基隆市選舉區,　暖暖區,碇安里,230,464,364,43,63,934,21,955,0,955,298,1253,76.22
第10屆區域立法委員選舉基隆市,在各投開票所,基隆市選舉區,　暖暖區,碇安里,231,400,322,35,55,812,13,825,0,825,305,1130,73.01
第10屆區域立法委員選舉基隆市,在各投開票所,基隆市選舉區,　暖暖區,碇安里,232,347,290,38,26,701,12,713,0,713,235,948,75.21
第10屆區域立法委員選舉基隆市,在各投開票所,基隆市選舉區,　暖暖區,碇安里,233,488,371,44,66,969,7,976,0,976,316,1292,75.54
第10屆區域立法委員選舉基隆市,在各投開票所,基隆市選舉區,　仁愛區,林泉里,79,290,204,16,44,554,10,564,0,564,296,860,65.58
第10屆區域立法委員選舉基隆市,在各投開票所,基隆市選舉區,　仁愛區,林泉里,80,324,210,17,71,622,6,628,0,628,205,833,75.39
第10屆區域立法委員選舉基隆市,在各投開票所,基隆市選舉區,　仁愛區,花崗里,81,399,292,14,63,768,7,775,0,775,240,1015,76.35
第10屆區域立法委員選舉基隆市,在各投開票所,基隆市選舉區,　仁愛區,虹橋里,82,316,262,21,76,675,14,689,0,689,263,952,72.37
第10屆區域立法委員選舉基隆市,在各投開票所,基隆市選舉區,　仁愛區,虹橋里,83,185,163,13,39,400,7,407,0,407,132,539,75.51
第10屆區域立法委員選舉基隆市,在各投開票所,基隆市選舉區,　仁愛區,水錦里,84,555,472,46,101,1174,20,1194,0,1194,470,1664,71.75
第10屆區域立法委員選舉基隆市,在各投開票所,基隆市選舉區,　仁愛區,智仁里,85,450,348,22,69,889,10,899,0,899,306,1205,74.61
第10屆區域立法委員選舉基隆市,在各投開票所,基隆市選舉區,　仁愛區,智仁里,86,359,282,31,80,752,7,759,0,759,295,1054,72.01
第10屆區域立法委員選舉基隆市,在各投開票所,基隆市選舉區,　仁愛區,和明里,87,303,176,16,44,539,12,551,1,552,184,736,74.86
第10屆區域立法委員選舉基隆市,在各投開票所,基隆市選舉區,　仁愛區,和明里,88,330,248,22,53,653,9,662,0,662,212,874,75.74
第10屆區域立法委員選舉基隆市,在各投開票所,基隆市選舉區,　仁愛區,忠勇里,89,343,226,14,73,656,6,662,0,662,230,892,74.22
第10屆區域立法委員選舉基隆市,在各投開票所,基隆市選舉區,　仁愛區,玉田里,90,397,234,20,54,705,7,712,0,712,236,948,75.11
第10屆區域立法委員選舉基隆市,在各投開票所,基隆市選舉區,　仁愛區,仁德里,91,357,225,14,44,640,9,649,0,649,208,857,75.73
第10屆區域立法委員選舉基隆市,在各投開票所,基隆市選舉區,　仁愛區,博愛里,92,405,276,20,74,775,17,792,0,792,217,1009,78.49
第10屆區域立法委員選舉基隆市,在各投開票所,基隆市選舉區,　仁愛區,博愛里,93,154,114,9,29,306,6,312,0,312,106,418,74.64
第10屆區域立法委員選舉基隆市,在各投開票所,基隆市選舉區,　仁愛區,福仁里,94,303,165,20,59,547,12,559,0,559,178,737,75.85
第10屆區域立法委員選舉基隆市,在各投開票所,基隆市選舉區,　仁愛區,誠仁里,95,356,221,27,75,679,9,688,0,688,229,917,75.03
第10屆區域立法委員選舉基隆市,在各投開票所,基隆市選舉區,　仁愛區,吉仁里,96,460,304,43,116,923,15,938,0,938,348,1286,72.94
第10屆區域立法委員選舉基隆市,在各投開票所,基隆市選舉區,　仁愛區,吉仁里,97,416,300,19,101,836,15,851,0,851,410,1261,67.49
第10屆區域立法委員選舉基隆市,在各投開票所,基隆市選舉區,　仁愛區,育仁里,98,290,140,26,56,512,6,518,0,518,212,730,70.96
第10屆區域立法委員選舉基隆市,在各投開票所,基隆市選舉區,　仁愛區,英仁里,99,244,144,10,58,456,3,459,0,459,160,619,74.15
第10屆區域立法委員選舉基隆市,在各投開票所,基隆市選舉區,　仁愛區,英仁里,100,213,157,20,48,438,4,442,0,442,192,634,69.72
第10屆區域立法委員選舉基隆市,在各投開票所,基隆市選舉區,　仁愛區,龍門里,101,321,157,16,61,555,8,563,0,563,191,754,74.67
第10屆區域立法委員選舉基隆市,在各投開票所,基隆市選舉區,　仁愛區,德厚里,102,535,472,45,169,1221,21,1242,0,1242,419,1661,74.77
第10屆區域立法委員選舉基隆市,在各投開票所,基隆市選舉區,　仁愛區,曲水里,103,311,182,19,51,563,10,573,0,573,225,798,71.80
第10屆區域立法委員選舉基隆市,在各投開票所,基隆市選舉區,　仁愛區,崇文里,104,308,235,13,73,629,10,639,0,639,191,830,76.99
第10屆區域立法委員選舉基隆市,在各投開票所,基隆市選舉區,　仁愛區,文安里,105,301,203,11,71,586,8,594,0,594,230,824,72.09
第10屆區域立法委員選舉基隆市,在各投開票所,基隆市選舉區,　仁愛區,兆連里,106,215,239,8,46,508,5,513,0,513,159,672,76.34
第10屆區域立法委員選舉基隆市,在各投開票所,基隆市選舉區,　仁愛區,獅球里,107,315,262,23,76,676,13,689,0,689,264,953,72.30
第10屆區域立法委員選舉基隆市,在各投開票所,基隆市選舉區,　仁愛區,書院里,108,350,252,26,80,708,21,729,0,729,284,1013,71.96
第10屆區域立法委員選舉基隆市,在各投開票所,基隆市選舉區,　仁愛區,朝棟里,109,369,348,28,80,825,21,846,0,846,359,1205,70.21
第10屆區域立法委員選舉基隆市,在各投開票所,基隆市選舉區,　仁愛區,朝棟里,110,386,554,33,127,1100,16,1116,0,1116,312,1428,78.15
第10屆區域立法委員選舉基隆市,在各投開票所,基隆市選舉區,　仁愛區,光華里,111,414,281,30,73,798,12,810,0,810,495,1305,62.07
第10屆區域立法委員選舉基隆市,在各投開票所,基隆市選舉區,　仁愛區,光華里,112,407,326,30,84,847,16,863,0,863,240,1103,78.24
第10屆區域立法委員選舉基隆市,在各投開票所,基隆市選舉區,　仁愛區,明德里,113,238,185,20,55,498,6,504,0,504,180,684,73.68
第10屆區域立法委員選舉基隆市,在各投開票所,基隆市選舉區,　仁愛區,同風里,114,238,130,14,37,419,11,430,0,430,127,557,77.20
第10屆區域立法委員選舉基隆市,在各投開票所,基隆市選舉區,　仁愛區,文昌里,115,341,160,15,34,550,11,561,0,561,176,737,76.12
第10屆區域立法委員選舉基隆市,在各投開票所,基隆市選舉區,　仁愛區,新店里,116,215,172,13,27,427,7,434,0,434,148,582,74.57
第10屆區域立法委員選舉基隆市,在各投開票所,基隆市選舉區,　中山區,新建里,117,249,214,14,83,560,10,570,0,570,215,785,72.61
第10屆區域立法委員選舉基隆市,在各投開票所,基隆市選舉區,　中山區,安民里,118,340,326,21,102,789,7,796,0,796,213,1009,78.89
第10屆區域立法委員選舉基隆市,在各投開票所,基隆市選舉區,　中山區,安平里,119,217,188,13,135,553,5,558,0,558,180,738,75.61
第10屆區域立法委員選舉基隆市,在各投開票所,基隆市選舉區,　中山區,中山里,120,308,223,15,133,679,16,695,0,695,242,937,74.17
第10屆區域立法委員選舉基隆市,在各投開票所,基隆市選舉區,　中山區,民治里,121,225,252,11,95,583,9,592,0,592,174,766,77.28
第10屆區域立法委員選舉基隆市,在各投開票所,基隆市選舉區,　中山區,中興里,122,313,404,18,183,918,10,928,0,928,294,1222,75.94
第10屆區域立法委員選舉基隆市,在各投開票所,基隆市選舉區,　中山區,仁正里,123,170,219,19,134,542,6,548,0,548,201,749,73.16
第10屆區域立法委員選舉基隆市,在各投開票所,基隆市選舉區,　中山區,健民里,124,302,280,18,202,802,8,810,0,810,314,1124,72.06
第10屆區域立法委員選舉基隆市,在各投開票所,基隆市選舉區,　中山區,通化里,125,231,318,22,114,685,10,695,0,695,261,956,72.70
第10屆區域立法委員選舉基隆市,在各投開票所,基隆市選舉區,　中山區,居仁里,126,286,343,24,204,857,23,880,0,880,386,1266,69.51
第10屆區域立法委員選舉基隆市,在各投開票所,基隆市選舉區,　中山區,通明里,127,219,195,17,135,566,8,574,0,574,217,791,72.57
第10屆區域立法委員選舉基隆市,在各投開票所,基隆市選舉區,　中山區,通明里,128,304,227,15,111,657,8,665,0,665,228,893,74.47
第10屆區域立法委員選舉基隆市,在各投開票所,基隆市選舉區,　中山區,和平里,129,120,161,1,39,321,6,327,0,327,111,438,74.66
第10屆區域立法委員選舉基隆市,在各投開票所,基隆市選舉區,　中山區,仙洞里,130,150,147,13,80,390,5,395,0,395,155,550,71.82
第10屆區域立法委員選舉基隆市,在各投開票所,基隆市選舉區,　中山區,太白里,131,218,261,12,86,577,14,591,0,591,248,839,70.44
第10屆區域立法委員選舉基隆市,在各投開票所,基隆市選舉區,　中山區,協和里,132,411,385,31,194,1021,15,1036,0,1036,463,1499,69.11
第10屆區域立法委員選舉基隆市,在各投開票所,基隆市選舉區,　中山區,文化里,133,309,237,11,137,694,11,705,0,705,529,1234,57.13
第10屆區域立法委員選舉基隆市,在各投開票所,基隆市選舉區,　中山區,德安里,134,561,510,33,213,1317,20,1337,2,1339,507,1846,72.43
第10屆區域立法委員選舉基隆市,在各投開票所,基隆市選舉區,　中山區,德安里,135,544,453,37,287,1321,18,1339,0,1339,484,1823,73.45
第10屆區域立法委員選舉基隆市,在各投開票所,基隆市選舉區,　中山區,德和里,136,374,356,10,91,831,11,842,0,842,167,1009,83.45
第10屆區域立法委員選舉基隆市,在各投開票所,基隆市選舉區,　中山區,德和里,137,435,389,27,186,1037,13,1050,0,1050,355,1405,74.73
第10屆區域立法委員選舉基隆市,在各投開票所,基隆市選舉區,　中山區,德和里,138,446,526,30,145,1147,17,1164,0,1164,289,1453,80.11
第10屆區域立法委員選舉基隆市,在各投開票所,基隆市選舉區,　中山區,德和里,139,353,431,21,148,953,14,967,0,967,326,1293,74.79
第10屆區域立法委員選舉基隆市,在各投開票所,基隆市選舉區,　中山區,中和里,140,360,370,14,151,895,11,906,0,906,317,1223,74.08
第10屆區域立法委員選舉基隆市,在各投開票所,基隆市選舉區,　中山區,中和里,141,251,253,23,85,612,4,616,0,616,205,821,75.03
第10屆區域立法委員選舉基隆市,在各投開票所,基隆市選舉區,　中山區,中和里,142,317,397,28,149,891,13,904,0,904,355,1259,71.80
第10屆區域立法委員選舉基隆市,在各投開票所,基隆市選舉區,　中山區,中和里,143,332,347,21,144,844,7,851,0,851,383,1234,68.96
第10屆區域立法委員選舉基隆市,在各投開票所,基隆市選舉區,　中山區,中和里,144,214,220,5,108,547,7,554,0,554,174,728,76.10
第10屆區域立法委員選舉基隆市,在各投開票所,基隆市選舉區,　中山區,和慶里,145,422,372,32,211,1037,15,1052,0,1052,451,1503,69.99
第10屆區域立法委員選舉基隆市,在各投開票所,基隆市選舉區,　中山區,和慶里,146,411,396,27,215,1049,20,1069,0,1069,421,1490,71.74
第10屆區域立法委員選舉基隆市,在各投開票所,基隆市選舉區,　中山區,和慶里,147,459,440,36,186,1121,15,1136,0,1136,452,1588,71.54
第10屆區域立法委員選舉基隆市,在各投開票所,基隆市選舉區,　中山區,和慶里,148,463,430,26,177,1096,15,1111,0,1111,451,1562,71.13
第10屆區域立法委員選舉基隆市,在各投開票所,基隆市選舉區,　中山區,西康里,149,489,377,32,188,1086,12,1098,0,1098,467,1565,70.16
第10屆區域立法委員選舉基隆市,在各投開票所,基隆市選舉區,　中山區,西定里,150,288,220,16,101,625,7,632,0,632,262,894,70.69
第10屆區域立法委員選舉基隆市,在各投開票所,基隆市選舉區,　中山區,西華里,151,284,234,10,88,616,5,621,0,621,201,822,75.55
第10屆區域立法委員選舉基隆市,在各投開票所,基隆市選舉區,　中山區,西榮里,152,239,158,9,77,483,7,490,0,490,186,676,72.49
