Header1,Header2,By,Region,Village,(1) 黃定和 無,(2) 陳歐珀 民主進步黨,(3) 許育嘉 勞動黨,(4) 林獻山 台灣維新,(5) 呂國華 中國國民黨,(6) 孫博萮 無,有效票數A A=1+2+...+N,無效票數B,投票數C C=A+B,已領未投票數 D D=E-C,發出票數E E=C+D,用餘票數F,選舉人數G G=E+F,投票率H H=C÷G
第10屆區域立法委員選舉宜蘭縣,在各村(里),宜蘭縣選舉區,　宜蘭市,孝廉里,281,298,2,4,213,37,835,14,849,0,849,298,1147,74.02
第10屆區域立法委員選舉宜蘭縣,在各村(里),宜蘭縣選舉區,　宜蘭市,東門里,152,318,0,3,192,28,693,9,702,0,702,215,917,76.55
第10屆區域立法委員選舉宜蘭縣,在各村(里),宜蘭縣選舉區,　宜蘭市,小東里,329,435,5,3,373,56,1201,11,1212,0,1212,340,1552,78.09
第10屆區域立法委員選舉宜蘭縣,在各村(里),宜蘭縣選舉區,　宜蘭市,菜園里,247,360,2,6,294,36,945,7,952,0,952,339,1291,73.74
第10屆區域立法委員選舉宜蘭縣,在各村(里),宜蘭縣選舉區,　宜蘭市,慈安里,329,412,5,1,379,65,1191,17,1208,0,1208,522,1730,69.83
第10屆區域立法委員選舉宜蘭縣,在各村(里),宜蘭縣選舉區,　宜蘭市,中興里,456,686,9,6,675,87,1919,37,1956,0,1956,808,2764,70.77
第10屆區域立法委員選舉宜蘭縣,在各村(里),宜蘭縣選舉區,　宜蘭市,新生里,428,769,13,9,528,92,1839,30,1869,0,1869,648,2517,74.26
第10屆區域立法委員選舉宜蘭縣,在各村(里),宜蘭縣選舉區,　宜蘭市,茭白里,311,570,5,5,461,66,1418,26,1444,0,1444,511,1955,73.86
第10屆區域立法委員選舉宜蘭縣,在各村(里),宜蘭縣選舉區,　宜蘭市,北津里,311,706,12,12,465,91,1597,18,1615,0,1615,525,2140,75.47
第10屆區域立法委員選舉宜蘭縣,在各村(里),宜蘭縣選舉區,　宜蘭市,梅洲里,532,951,10,18,626,99,2236,29,2265,0,2265,746,3011,75.22
第10屆區域立法委員選舉宜蘭縣,在各村(里),宜蘭縣選舉區,　宜蘭市,南門里,229,380,3,6,338,44,1000,11,1011,0,1011,309,1320,76.59
第10屆區域立法委員選舉宜蘭縣,在各村(里),宜蘭縣選舉區,　宜蘭市,中山里,168,247,2,4,189,30,640,11,651,0,651,246,897,72.58
第10屆區域立法委員選舉宜蘭縣,在各村(里),宜蘭縣選舉區,　宜蘭市,西門里,292,543,5,3,367,62,1272,20,1292,0,1292,372,1664,77.64
第10屆區域立法委員選舉宜蘭縣,在各村(里),宜蘭縣選舉區,　宜蘭市,北門里,230,319,1,2,240,52,844,9,853,0,853,250,1103,77.33
第10屆區域立法委員選舉宜蘭縣,在各村(里),宜蘭縣選舉區,　羅東鎮,開明里,103,519,3,4,307,70,1006,16,1022,0,1022,314,1336,76.50
第10屆區域立法委員選舉宜蘭縣,在各村(里),宜蘭縣選舉區,　羅東鎮,大新里,101,476,8,8,364,62,1019,21,1040,0,1040,371,1411,73.71
第10屆區域立法委員選舉宜蘭縣,在各村(里),宜蘭縣選舉區,　羅東鎮,東安里,256,1166,16,27,798,191,2454,58,2512,0,2512,793,3305,76.01
第10屆區域立法委員選舉宜蘭縣,在各村(里),宜蘭縣選舉區,　羅東鎮,新群里,170,934,28,17,586,155,1890,49,1939,0,1939,610,2549,76.07
第10屆區域立法委員選舉宜蘭縣,在各村(里),宜蘭縣選舉區,　羅東鎮,羅莊里,193,960,14,9,737,185,2098,37,2135,0,2135,697,2832,75.39
第10屆區域立法委員選舉宜蘭縣,在各村(里),宜蘭縣選舉區,　羅東鎮,南昌里,162,738,16,9,580,117,1622,31,1653,1,1654,539,2193,75.38
第10屆區域立法委員選舉宜蘭縣,在各村(里),宜蘭縣選舉區,　羅東鎮,南豪里,82,423,5,8,343,62,923,29,952,0,952,308,1260,75.56
第10屆區域立法委員選舉宜蘭縣,在各村(里),宜蘭縣選舉區,　羅東鎮,成功里,105,500,10,8,381,81,1085,24,1109,0,1109,286,1395,79.50
第10屆區域立法委員選舉宜蘭縣,在各村(里),宜蘭縣選舉區,　羅東鎮,仁德里,76,373,9,7,280,47,792,19,811,0,811,290,1101,73.66
第10屆區域立法委員選舉宜蘭縣,在各村(里),宜蘭縣選舉區,　羅東鎮,仁和里,52,360,3,2,255,36,708,11,719,0,719,244,963,74.66
第10屆區域立法委員選舉宜蘭縣,在各村(里),宜蘭縣選舉區,　羅東鎮,中山里,74,523,11,2,335,66,1011,20,1031,0,1031,298,1329,77.58
第10屆區域立法委員選舉宜蘭縣,在各村(里),宜蘭縣選舉區,　羅東鎮,漢民里,214,1124,24,15,965,200,2542,41,2583,0,2583,874,3457,74.72
第10屆區域立法委員選舉宜蘭縣,在各村(里),宜蘭縣選舉區,　羅東鎮,維揚里,213,965,18,9,769,151,2125,35,2160,0,2160,632,2792,77.36
第10屆區域立法委員選舉宜蘭縣,在各村(里),宜蘭縣選舉區,　羅東鎮,西安里,193,932,18,23,682,149,1997,39,2036,0,2036,654,2690,75.69
第10屆區域立法委員選舉宜蘭縣,在各村(里),宜蘭縣選舉區,　羅東鎮,北成里,184,933,17,21,647,148,1950,40,1990,0,1990,654,2644,75.26
第10屆區域立法委員選舉宜蘭縣,在各村(里),宜蘭縣選舉區,　羅東鎮,國華里,297,1308,33,12,1191,210,3051,75,3126,0,3126,942,4068,76.84
第10屆區域立法委員選舉宜蘭縣,在各村(里),宜蘭縣選舉區,　羅東鎮,賢文里,194,1116,34,11,978,158,2491,56,2547,0,2547,860,3407,74.76
第10屆區域立法委員選舉宜蘭縣,在各村(里),宜蘭縣選舉區,　羅東鎮,公正里,191,912,10,13,683,140,1949,50,1999,0,1999,604,2603,76.80
第10屆區域立法委員選舉宜蘭縣,在各村(里),宜蘭縣選舉區,　羅東鎮,集祥里,57,315,1,5,232,44,654,8,662,0,662,449,1111,59.59
第10屆區域立法委員選舉宜蘭縣,在各村(里),宜蘭縣選舉區,　羅東鎮,信義里,182,967,14,13,703,162,2041,44,2085,0,2085,630,2715,76.80
第10屆區域立法委員選舉宜蘭縣,在各村(里),宜蘭縣選舉區,　羅東鎮,樹林里,254,1076,14,20,1023,173,2560,55,2615,0,2615,634,3249,80.49
第10屆區域立法委員選舉宜蘭縣,在各村(里),宜蘭縣選舉區,　羅東鎮,竹林里,217,1025,17,14,623,166,2062,40,2102,0,2102,677,2779,75.64
第10屆區域立法委員選舉宜蘭縣,在各村(里),宜蘭縣選舉區,　羅東鎮,仁愛里,230,1201,19,16,885,188,2539,53,2592,1,2593,778,3371,76.89
第10屆區域立法委員選舉宜蘭縣,在各村(里),宜蘭縣選舉區,　蘇澳鎮,龍德里,182,1244,21,18,761,155,2381,51,2432,1,2433,820,3253,74.76
第10屆區域立法委員選舉宜蘭縣,在各村(里),宜蘭縣選舉區,　蘇澳鎮,頂寮里,81,382,10,5,176,55,709,20,729,0,729,215,944,77.22
第10屆區域立法委員選舉宜蘭縣,在各村(里),宜蘭縣選舉區,　蘇澳鎮,永榮里,222,1292,24,15,841,160,2554,55,2609,0,2609,922,3531,73.89
第10屆區域立法委員選舉宜蘭縣,在各村(里),宜蘭縣選舉區,　蘇澳鎮,存仁里,53,337,4,4,180,28,606,13,619,0,619,232,851,72.74
第10屆區域立法委員選舉宜蘭縣,在各村(里),宜蘭縣選舉區,　蘇澳鎮,港邊里,58,411,5,7,260,66,807,22,829,0,829,376,1205,68.80
第10屆區域立法委員選舉宜蘭縣,在各村(里),宜蘭縣選舉區,　蘇澳鎮,隘丁里,156,1050,25,9,691,164,2095,55,2150,0,2150,702,2852,75.39
第10屆區域立法委員選舉宜蘭縣,在各村(里),宜蘭縣選舉區,　蘇澳鎮,新城里,88,444,5,4,305,66,912,9,921,0,921,326,1247,73.86
第10屆區域立法委員選舉宜蘭縣,在各村(里),宜蘭縣選舉區,　蘇澳鎮,聖愛里,143,865,11,13,691,114,1837,31,1868,0,1868,771,2639,70.78
第10屆區域立法委員選舉宜蘭縣,在各村(里),宜蘭縣選舉區,　蘇澳鎮,聖湖里,94,622,8,9,738,106,1577,27,1604,1,1605,552,2157,74.36
第10屆區域立法委員選舉宜蘭縣,在各村(里),宜蘭縣選舉區,　蘇澳鎮,蘇西里,135,721,16,9,640,90,1611,30,1641,0,1641,645,2286,71.78
第10屆區域立法委員選舉宜蘭縣,在各村(里),宜蘭縣選舉區,　蘇澳鎮,蘇北里,73,272,2,6,306,42,701,14,715,0,715,258,973,73.48
第10屆區域立法委員選舉宜蘭縣,在各村(里),宜蘭縣選舉區,　蘇澳鎮,蘇南里,27,152,2,2,119,25,327,9,336,0,336,103,439,76.54
第10屆區域立法委員選舉宜蘭縣,在各村(里),宜蘭縣選舉區,　蘇澳鎮,蘇東里,29,146,0,2,149,22,348,7,355,0,355,144,499,71.14
第10屆區域立法委員選舉宜蘭縣,在各村(里),宜蘭縣選舉區,　蘇澳鎮,長安里,32,159,5,3,140,21,360,9,369,0,369,146,515,71.65
第10屆區域立法委員選舉宜蘭縣,在各村(里),宜蘭縣選舉區,　蘇澳鎮,永光里,15,136,6,2,138,17,314,5,319,0,319,103,422,75.59
第10屆區域立法委員選舉宜蘭縣,在各村(里),宜蘭縣選舉區,　蘇澳鎮,永春里,26,190,2,0,130,19,367,10,377,0,377,153,530,71.13
第10屆區域立法委員選舉宜蘭縣,在各村(里),宜蘭縣選舉區,　蘇澳鎮,永樂里,19,138,3,1,116,19,296,6,302,0,302,124,426,70.89
第10屆區域立法委員選舉宜蘭縣,在各村(里),宜蘭縣選舉區,　蘇澳鎮,南安里,46,320,1,8,250,33,658,21,679,0,679,232,911,74.53
第10屆區域立法委員選舉宜蘭縣,在各村(里),宜蘭縣選舉區,　蘇澳鎮,南正里,50,323,5,1,212,25,616,18,634,0,634,280,914,69.37
第10屆區域立法委員選舉宜蘭縣,在各村(里),宜蘭縣選舉區,　蘇澳鎮,南成里,56,344,7,1,253,29,690,11,701,0,701,347,1048,66.89
第10屆區域立法委員選舉宜蘭縣,在各村(里),宜蘭縣選舉區,　蘇澳鎮,南興里,81,417,5,4,346,50,903,21,924,0,924,501,1425,64.84
第10屆區域立法委員選舉宜蘭縣,在各村(里),宜蘭縣選舉區,　蘇澳鎮,南寧里,56,313,2,2,248,41,662,14,676,0,676,350,1026,65.89
第10屆區域立法委員選舉宜蘭縣,在各村(里),宜蘭縣選舉區,　蘇澳鎮,南建里,64,441,6,3,246,52,812,17,829,0,829,344,1173,70.67
第10屆區域立法委員選舉宜蘭縣,在各村(里),宜蘭縣選舉區,　蘇澳鎮,東澳里,12,110,2,1,87,9,221,1,222,0,222,107,329,67.48
第10屆區域立法委員選舉宜蘭縣,在各村(里),宜蘭縣選舉區,　蘇澳鎮,南強里,19,250,5,2,130,26,432,9,441,0,441,189,630,70.00
第10屆區域立法委員選舉宜蘭縣,在各村(里),宜蘭縣選舉區,　蘇澳鎮,朝陽里,16,207,3,4,106,18,354,4,358,0,358,218,576,62.15
第10屆區域立法委員選舉宜蘭縣,在各村(里),宜蘭縣選舉區,　頭城鎮,石城里,10,104,3,2,63,6,188,3,191,0,191,104,295,64.75
第10屆區域立法委員選舉宜蘭縣,在各村(里),宜蘭縣選舉區,　頭城鎮,大里里,28,181,2,4,187,24,426,8,434,0,434,215,649,66.87
第10屆區域立法委員選舉宜蘭縣,在各村(里),宜蘭縣選舉區,　頭城鎮,龜山里,25,183,2,3,202,18,433,10,443,0,443,231,674,65.73
第10屆區域立法委員選舉宜蘭縣,在各村(里),宜蘭縣選舉區,　頭城鎮,大溪里,56,264,4,1,171,32,528,10,538,0,538,329,867,62.05
第10屆區域立法委員選舉宜蘭縣,在各村(里),宜蘭縣選舉區,　頭城鎮,合興里,13,85,2,1,93,10,204,6,210,0,210,131,341,61.58
第10屆區域立法委員選舉宜蘭縣,在各村(里),宜蘭縣選舉區,　頭城鎮,更新里,63,337,7,5,385,35,832,17,849,0,849,454,1303,65.16
第10屆區域立法委員選舉宜蘭縣,在各村(里),宜蘭縣選舉區,　頭城鎮,外澳里,39,177,4,3,254,31,508,22,530,0,530,321,851,62.28
第10屆區域立法委員選舉宜蘭縣,在各村(里),宜蘭縣選舉區,　頭城鎮,港口里,38,208,2,3,174,16,441,14,455,0,455,206,661,68.84
第10屆區域立法委員選舉宜蘭縣,在各村(里),宜蘭縣選舉區,　頭城鎮,武營里,85,372,9,6,546,52,1070,20,1090,0,1090,407,1497,72.81
第10屆區域立法委員選舉宜蘭縣,在各村(里),宜蘭縣選舉區,　頭城鎮,大坑里,54,337,1,2,430,45,869,13,882,0,882,401,1283,68.75
第10屆區域立法委員選舉宜蘭縣,在各村(里),宜蘭縣選舉區,　頭城鎮,城東里,52,181,1,3,271,19,527,7,534,0,534,158,692,77.17
第10屆區域立法委員選舉宜蘭縣,在各村(里),宜蘭縣選舉區,　頭城鎮,城北里,28,113,3,3,192,14,353,7,360,0,360,112,472,76.27
第10屆區域立法委員選舉宜蘭縣,在各村(里),宜蘭縣選舉區,　頭城鎮,城西里,27,144,0,1,212,19,403,9,412,0,412,134,546,75.46
第10屆區域立法委員選舉宜蘭縣,在各村(里),宜蘭縣選舉區,　頭城鎮,城南里,34,149,3,4,224,25,439,6,445,0,445,160,605,73.55
第10屆區域立法委員選舉宜蘭縣,在各村(里),宜蘭縣選舉區,　頭城鎮,竹安里,103,622,9,13,561,59,1367,33,1400,0,1400,658,2058,68.03
第10屆區域立法委員選舉宜蘭縣,在各村(里),宜蘭縣選舉區,　頭城鎮,新建里,119,511,10,7,630,95,1372,27,1399,0,1399,533,1932,72.41
第10屆區域立法委員選舉宜蘭縣,在各村(里),宜蘭縣選舉區,　頭城鎮,拔雅里,122,538,12,16,598,95,1381,37,1418,0,1418,543,1961,72.31
第10屆區域立法委員選舉宜蘭縣,在各村(里),宜蘭縣選舉區,　頭城鎮,福成里,44,241,3,3,293,39,623,26,649,0,649,261,910,71.32
第10屆區域立法委員選舉宜蘭縣,在各村(里),宜蘭縣選舉區,　頭城鎮,金面里,96,410,7,7,570,69,1159,22,1181,0,1181,501,1682,70.21
第10屆區域立法委員選舉宜蘭縣,在各村(里),宜蘭縣選舉區,　頭城鎮,金盈里,41,171,3,3,212,27,457,16,473,0,473,189,662,71.45
第10屆區域立法委員選舉宜蘭縣,在各村(里),宜蘭縣選舉區,　頭城鎮,頂埔里,92,373,7,10,415,47,944,19,963,0,963,346,1309,73.57
第10屆區域立法委員選舉宜蘭縣,在各村(里),宜蘭縣選舉區,　頭城鎮,下埔里,43,249,4,7,279,36,618,12,630,0,630,247,877,71.84
第10屆區域立法委員選舉宜蘭縣,在各村(里),宜蘭縣選舉區,　頭城鎮,中崙里,63,271,4,2,315,39,694,17,711,0,711,289,1000,71.10
第10屆區域立法委員選舉宜蘭縣,在各村(里),宜蘭縣選舉區,　頭城鎮,二城里,58,326,1,7,292,45,729,15,744,0,744,337,1081,68.83
第10屆區域立法委員選舉宜蘭縣,在各村(里),宜蘭縣選舉區,　礁溪鄉,白雲村,113,487,6,10,412,58,1086,21,1107,0,1107,458,1565,70.73
第10屆區域立法委員選舉宜蘭縣,在各村(里),宜蘭縣選舉區,　礁溪鄉,玉石村,131,620,11,8,479,75,1324,18,1342,0,1342,554,1896,70.78
第10屆區域立法委員選舉宜蘭縣,在各村(里),宜蘭縣選舉區,　礁溪鄉,德陽村,325,1002,8,19,1233,175,2762,62,2824,0,2824,1060,3884,72.71
第10屆區域立法委員選舉宜蘭縣,在各村(里),宜蘭縣選舉區,　礁溪鄉,大忠村,204,677,10,6,679,95,1671,20,1691,0,1691,757,2448,69.08
第10屆區域立法委員選舉宜蘭縣,在各村(里),宜蘭縣選舉區,　礁溪鄉,大義村,51,222,1,0,165,24,463,7,470,0,470,141,611,76.92
第10屆區域立法委員選舉宜蘭縣,在各村(里),宜蘭縣選舉區,　礁溪鄉,六結村,126,430,4,8,436,49,1053,19,1072,0,1072,303,1375,77.96
第10屆區域立法委員選舉宜蘭縣,在各村(里),宜蘭縣選舉區,　礁溪鄉,二龍村,89,406,8,4,280,42,829,10,839,0,839,341,1180,71.10
第10屆區域立法委員選舉宜蘭縣,在各村(里),宜蘭縣選舉區,　礁溪鄉,時潮村,101,550,5,10,309,48,1023,19,1042,0,1042,354,1396,74.64
第10屆區域立法委員選舉宜蘭縣,在各村(里),宜蘭縣選舉區,　礁溪鄉,玉田村,149,874,7,10,380,97,1517,29,1546,0,1546,488,2034,76.01
第10屆區域立法委員選舉宜蘭縣,在各村(里),宜蘭縣選舉區,　礁溪鄉,三民村,166,828,10,12,564,89,1669,37,1706,0,1706,627,2333,73.12
第10屆區域立法委員選舉宜蘭縣,在各村(里),宜蘭縣選舉區,　礁溪鄉,林美村,67,387,7,5,278,37,781,21,802,1,803,335,1138,70.47
第10屆區域立法委員選舉宜蘭縣,在各村(里),宜蘭縣選舉區,　礁溪鄉,白鵝村,67,285,4,2,167,29,554,16,570,0,570,231,801,71.16
第10屆區域立法委員選舉宜蘭縣,在各村(里),宜蘭縣選舉區,　礁溪鄉,玉光村,100,388,3,8,210,40,749,12,761,0,761,250,1011,75.27
第10屆區域立法委員選舉宜蘭縣,在各村(里),宜蘭縣選舉區,　礁溪鄉,光武村,155,467,2,6,282,35,947,17,964,0,964,327,1291,74.67
第10屆區域立法委員選舉宜蘭縣,在各村(里),宜蘭縣選舉區,　礁溪鄉,吳沙村,228,911,13,8,633,84,1877,25,1902,0,1902,552,2454,77.51
第10屆區域立法委員選舉宜蘭縣,在各村(里),宜蘭縣選舉區,　礁溪鄉,龍潭村,383,1240,15,11,584,132,2365,35,2400,0,2400,795,3195,75.12
第10屆區域立法委員選舉宜蘭縣,在各村(里),宜蘭縣選舉區,　礁溪鄉,匏崙村,56,346,3,2,204,28,639,13,652,0,652,234,886,73.59
第10屆區域立法委員選舉宜蘭縣,在各村(里),宜蘭縣選舉區,　礁溪鄉,二結村,51,174,3,0,61,13,302,8,310,0,310,96,406,76.35
第10屆區域立法委員選舉宜蘭縣,在各村(里),宜蘭縣選舉區,　壯圍鄉,吉祥村,321,841,5,6,596,78,1847,33,1880,0,1880,607,2487,75.59
第10屆區域立法委員選舉宜蘭縣,在各村(里),宜蘭縣選舉區,　壯圍鄉,古結村,150,344,4,3,233,39,773,18,791,0,791,260,1051,75.26
第10屆區域立法委員選舉宜蘭縣,在各村(里),宜蘭縣選舉區,　壯圍鄉,美福村,211,551,12,8,447,69,1298,34,1332,0,1332,497,1829,72.83
第10屆區域立法委員選舉宜蘭縣,在各村(里),宜蘭縣選舉區,　壯圍鄉,新南村,82,351,8,6,192,34,673,20,693,0,693,224,917,75.57
第10屆區域立法委員選舉宜蘭縣,在各村(里),宜蘭縣選舉區,　壯圍鄉,東港村,71,338,2,6,187,20,624,21,645,0,645,296,941,68.54
第10屆區域立法委員選舉宜蘭縣,在各村(里),宜蘭縣選舉區,　壯圍鄉,復興村,153,572,6,7,321,48,1107,20,1127,0,1127,429,1556,72.43
第10屆區域立法委員選舉宜蘭縣,在各村(里),宜蘭縣選舉區,　壯圍鄉,過嶺村,134,529,1,4,286,42,996,16,1012,0,1012,460,1472,68.75
第10屆區域立法委員選舉宜蘭縣,在各村(里),宜蘭縣選舉區,　壯圍鄉,永鎮村,57,305,5,3,162,17,549,10,559,0,559,214,773,72.32
第10屆區域立法委員選舉宜蘭縣,在各村(里),宜蘭縣選舉區,　壯圍鄉,忠孝村,260,816,4,10,479,63,1632,37,1669,0,1669,596,2265,73.69
第10屆區域立法委員選舉宜蘭縣,在各村(里),宜蘭縣選舉區,　壯圍鄉,古亭村,193,505,5,3,298,53,1057,23,1080,0,1080,412,1492,72.39
第10屆區域立法委員選舉宜蘭縣,在各村(里),宜蘭縣選舉區,　壯圍鄉,功勞村,144,410,5,5,282,50,896,17,913,0,913,273,1186,76.98
第10屆區域立法委員選舉宜蘭縣,在各村(里),宜蘭縣選舉區,　壯圍鄉,美城村,282,700,13,14,456,72,1537,19,1556,0,1556,605,2161,72.00
第10屆區域立法委員選舉宜蘭縣,在各村(里),宜蘭縣選舉區,　壯圍鄉,新社村,77,366,6,10,238,30,727,10,737,0,737,293,1030,71.55
第10屆區域立法委員選舉宜蘭縣,在各村(里),宜蘭縣選舉區,　壯圍鄉,大福村,135,602,1,8,366,41,1153,29,1182,0,1182,531,1713,69.00
第10屆區域立法委員選舉宜蘭縣,在各村(里),宜蘭縣選舉區,　員山鄉,員山村,640,1755,22,11,1352,199,3979,87,4066,1,4067,1403,5470,74.33
第10屆區域立法委員選舉宜蘭縣,在各村(里),宜蘭縣選舉區,　員山鄉,尚德村,216,738,3,4,432,80,1473,29,1502,0,1502,609,2111,71.15
第10屆區域立法委員選舉宜蘭縣,在各村(里),宜蘭縣選舉區,　員山鄉,惠好村,182,636,3,4,289,51,1165,24,1189,0,1189,347,1536,77.41
第10屆區域立法委員選舉宜蘭縣,在各村(里),宜蘭縣選舉區,　員山鄉,七賢村,132,482,5,6,363,36,1024,22,1046,0,1046,372,1418,73.77
第10屆區域立法委員選舉宜蘭縣,在各村(里),宜蘭縣選舉區,　員山鄉,深溝村,160,686,5,9,393,73,1326,39,1365,0,1365,476,1841,74.14
第10屆區域立法委員選舉宜蘭縣,在各村(里),宜蘭縣選舉區,　員山鄉,蓁巷村,106,465,5,6,191,57,830,15,845,0,845,326,1171,72.16
第10屆區域立法委員選舉宜蘭縣,在各村(里),宜蘭縣選舉區,　員山鄉,內城村,139,395,8,7,363,40,952,29,981,0,981,422,1403,69.92
第10屆區域立法委員選舉宜蘭縣,在各村(里),宜蘭縣選舉區,　員山鄉,中華村,31,257,1,3,112,15,419,8,427,0,427,192,619,68.98
第10屆區域立法委員選舉宜蘭縣,在各村(里),宜蘭縣選舉區,　員山鄉,永和村,164,605,6,12,389,53,1229,33,1262,0,1262,470,1732,72.86
第10屆區域立法委員選舉宜蘭縣,在各村(里),宜蘭縣選舉區,　員山鄉,頭分村,144,480,4,4,287,38,957,24,981,0,981,338,1319,74.37
第10屆區域立法委員選舉宜蘭縣,在各村(里),宜蘭縣選舉區,　員山鄉,枕山村,206,957,10,6,385,60,1624,26,1650,0,1650,572,2222,74.26
第10屆區域立法委員選舉宜蘭縣,在各村(里),宜蘭縣選舉區,　員山鄉,同樂村,253,808,4,11,489,72,1637,45,1682,0,1682,647,2329,72.22
第10屆區域立法委員選舉宜蘭縣,在各村(里),宜蘭縣選舉區,　員山鄉,湖東村,82,320,5,8,176,21,612,9,621,0,621,216,837,74.19
第10屆區域立法委員選舉宜蘭縣,在各村(里),宜蘭縣選舉區,　員山鄉,逸仙村,87,329,4,1,162,33,616,14,630,0,630,225,855,73.68
第10屆區域立法委員選舉宜蘭縣,在各村(里),宜蘭縣選舉區,　員山鄉,湖北村,81,385,2,3,180,26,677,16,693,0,693,283,976,71.00
第10屆區域立法委員選舉宜蘭縣,在各村(里),宜蘭縣選舉區,　員山鄉,湖西村,115,503,4,5,223,35,885,26,911,0,911,419,1330,68.50
第10屆區域立法委員選舉宜蘭縣,在各村(里),宜蘭縣選舉區,　冬山鄉,珍珠村,106,663,22,7,331,98,1227,24,1251,0,1251,308,1559,80.24
第10屆區域立法委員選舉宜蘭縣,在各村(里),宜蘭縣選舉區,　冬山鄉,補城村,57,445,11,9,244,63,829,21,850,0,850,274,1124,75.62
