Header1,Header2,By,Region,Village,(1) 何志偉 民主進步黨,(2) 郭啟源 中華統一促進黨,(3) 巫超勝 宗教聯盟,(4) 陳民乾 一邊一國行動黨,(5) 孫大千 中國國民黨,(6) 熊嘉玲 合一行動聯盟,有效票數A A=1+2+...+N,無效票數B,投票數C C=A+B,已領未投票數 D D=E-C,發出票數E E=C+D,用餘票數F,選舉人數G G=E+F,投票率H H=C÷G
第10屆區域立法委員選舉臺北市第2,在各村(里),臺北市第2選舉區,　士林區,社新里,3935,14,11,37,1671,51,5719,133,5852,3,5855,1820,7675,76.25
第10屆區域立法委員選舉臺北市第2,在各村(里),臺北市第2選舉區,　士林區,社園里,3392,5,6,54,1161,36,4654,119,4773,1,4774,1381,6155,77.55
第10屆區域立法委員選舉臺北市第2,在各村(里),臺北市第2選舉區,　士林區,永倫里,3150,4,6,40,1320,44,4564,107,4671,1,4672,1428,6100,76.57
第10屆區域立法委員選舉臺北市第2,在各村(里),臺北市第2選舉區,　士林區,福安里,2521,6,8,33,499,23,3090,91,3181,1,3182,1027,4209,75.58
第10屆區域立法委員選舉臺北市第2,在各村(里),臺北市第2選舉區,　士林區,富洲里,3034,13,4,29,786,30,3896,101,3997,0,3997,1217,5214,76.66
第10屆區域立法委員選舉臺北市第2,在各村(里),臺北市第2選舉區,　士林區,岩山里,1114,5,3,10,1010,35,2177,61,2238,0,2238,679,2917,76.72
第10屆區域立法委員選舉臺北市第2,在各村(里),臺北市第2選舉區,　士林區,名山里,2421,12,10,16,2031,56,4546,153,4699,0,4699,1365,6064,77.49
第10屆區域立法委員選舉臺北市第2,在各村(里),臺北市第2選舉區,　士林區,聖山里,1598,8,7,14,1601,33,3261,80,3341,1,3342,925,4267,78.30
第10屆區域立法委員選舉臺北市第2,在各村(里),臺北市第2選舉區,　士林區,芝山里,2608,10,10,24,2097,53,4802,127,4929,0,4929,1456,6385,77.20
第10屆區域立法委員選舉臺北市第2,在各村(里),臺北市第2選舉區,　士林區,東山里,1545,6,4,6,1669,46,3276,80,3356,0,3356,997,4353,77.10
第10屆區域立法委員選舉臺北市第2,在各村(里),臺北市第2選舉區,　士林區,永福里,539,0,1,4,253,11,808,12,820,0,820,299,1119,73.28
第10屆區域立法委員選舉臺北市第2,在各村(里),臺北市第2選舉區,　士林區,公館里,671,1,4,1,207,6,890,14,904,0,904,308,1212,74.59
第10屆區域立法委員選舉臺北市第2,在各村(里),臺北市第2選舉區,　士林區,新安里,822,1,3,5,401,15,1247,26,1273,0,1273,421,1694,75.15
第10屆區域立法委員選舉臺北市第2,在各村(里),臺北市第2選舉區,　士林區,陽明里,1063,7,6,14,737,26,1853,51,1904,2,1906,759,2665,71.44
第10屆區域立法委員選舉臺北市第2,在各村(里),臺北市第2選舉區,　士林區,菁山里,705,5,1,4,310,14,1039,22,1061,1,1062,365,1427,74.35
第10屆區域立法委員選舉臺北市第2,在各村(里),臺北市第2選舉區,　士林區,平等里,771,2,2,3,207,7,992,18,1010,0,1010,294,1304,77.45
第10屆區域立法委員選舉臺北市第2,在各村(里),臺北市第2選舉區,　士林區,溪山里,664,1,6,3,258,11,943,22,965,0,965,329,1294,74.57
第10屆區域立法委員選舉臺北市第2,在各村(里),臺北市第2選舉區,　士林區,翠山里,615,1,6,8,1116,34,1780,45,1825,1,1826,547,2373,76.91
第10屆區域立法委員選舉臺北市第2,在各村(里),臺北市第2選舉區,　士林區,臨溪里,938,2,2,15,840,31,1828,40,1868,2,1870,672,2542,73.49
