Header1,Header2,By,Region,Village,(1) 朱盛興 安定力量,(2) 柯志恩 中國國民黨,(3) 連石磊 台灣工黨,(4) 黃足貞 無,(5) 吳達偉 台灣民眾黨,(6) 張源益 宗教聯盟,(7) 羅致政 民主進步黨,有效票數A A=1+2+...+N,無效票數B,投票數C C=A+B,已領未投票數 D D=E-C,發出票數E E=C+D,用餘票數F,選舉人數G G=E+F,投票率H H=C÷G
第10屆區域立法委員選舉新北市第7,在各村(里),新北市第7選舉區,　板橋區,鄉雲里,9,1028,2,20,320,4,1103,2486,47,2533,0,2533,740,3273,77.39
第10屆區域立法委員選舉新北市第7,在各村(里),新北市第7選舉區,　板橋區,廣德里,16,1856,6,18,495,6,1972,4369,50,4419,0,4419,1314,5733,77.08
第10屆區域立法委員選舉新北市第7,在各村(里),新北市第7選舉區,　板橋區,大豐里,14,1285,0,24,357,2,1338,3020,46,3066,0,3066,903,3969,77.25
第10屆區域立法委員選舉新北市第7,在各村(里),新北市第7選舉區,　板橋區,重慶里,32,2216,6,38,704,6,2367,5369,73,5442,0,5442,1773,7215,75.43
第10屆區域立法委員選舉新北市第7,在各村(里),新北市第7選舉區,　板橋區,仁愛里,7,1072,4,10,231,4,758,2086,36,2122,0,2122,559,2681,79.15
第10屆區域立法委員選舉新北市第7,在各村(里),新北市第7選舉區,　板橋區,和平里,22,1104,5,13,339,3,891,2377,38,2415,1,2416,680,3096,78.00
第10屆區域立法委員選舉新北市第7,在各村(里),新北市第7選舉區,　板橋區,廣福里,7,953,5,15,298,5,1242,2525,25,2550,0,2550,841,3391,75.20
第10屆區域立法委員選舉新北市第7,在各村(里),新北市第7選舉區,　板橋區,五權里,11,1006,4,22,272,1,1296,2612,35,2647,0,2647,801,3448,76.77
第10屆區域立法委員選舉新北市第7,在各村(里),新北市第7選舉區,　板橋區,華興里,20,1159,5,12,331,3,1223,2753,46,2799,0,2799,832,3631,77.09
第10屆區域立法委員選舉新北市第7,在各村(里),新北市第7選舉區,　板橋區,華貴里,10,642,3,9,207,3,793,1667,33,1700,0,1700,514,2214,76.78
第10屆區域立法委員選舉新北市第7,在各村(里),新北市第7選舉區,　板橋區,華福里,6,569,0,6,171,2,634,1388,15,1403,0,1403,382,1785,78.60
第10屆區域立法委員選舉新北市第7,在各村(里),新北市第7選舉區,　板橋區,華德里,21,1895,8,25,576,6,1890,4421,77,4498,1,4499,1530,6029,74.61
第10屆區域立法委員選舉新北市第7,在各村(里),新北市第7選舉區,　板橋區,華東里,25,2406,3,35,696,5,1952,5122,50,5172,0,5172,1410,6582,78.58
第10屆區域立法委員選舉新北市第7,在各村(里),新北市第7選舉區,　板橋區,信義里,8,1082,4,18,313,4,1258,2687,43,2730,0,2730,923,3653,74.73
第10屆區域立法委員選舉新北市第7,在各村(里),新北市第7選舉區,　板橋區,浮洲里,17,793,4,15,278,2,1365,2474,33,2507,0,2507,796,3303,75.90
第10屆區域立法委員選舉新北市第7,在各村(里),新北市第7選舉區,　板橋區,華中里,15,1068,6,21,345,4,1894,3353,38,3391,0,3391,1098,4489,75.54
第10屆區域立法委員選舉新北市第7,在各村(里),新北市第7選舉區,　板橋區,僑中里,8,948,2,11,315,4,1471,2759,39,2798,0,2798,819,3617,77.36
第10屆區域立法委員選舉新北市第7,在各村(里),新北市第7選舉區,　板橋區,大觀里,13,817,4,13,293,0,1230,2370,34,2404,0,2404,742,3146,76.41
第10屆區域立法委員選舉新北市第7,在各村(里),新北市第7選舉區,　板橋區,歡園里,4,272,5,3,71,2,459,816,10,826,0,826,245,1071,77.12
第10屆區域立法委員選舉新北市第7,在各村(里),新北市第7選舉區,　板橋區,中山里,31,1777,5,24,481,3,1866,4187,56,4243,0,4243,1395,5638,75.26
第10屆區域立法委員選舉新北市第7,在各村(里),新北市第7選舉區,　板橋區,復興里,4,330,2,4,67,1,249,657,14,671,0,671,228,899,74.64
第10屆區域立法委員選舉新北市第7,在各村(里),新北市第7選舉區,　板橋區,大安里,11,1019,1,8,239,2,1303,2583,35,2618,0,2618,771,3389,77.25
第10屆區域立法委員選舉新北市第7,在各村(里),新北市第7選舉區,　板橋區,福安里,16,1969,4,23,487,13,1886,4398,52,4450,0,4450,1322,5772,77.10
第10屆區域立法委員選舉新北市第7,在各村(里),新北市第7選舉區,　板橋區,聚安里,17,1199,4,17,314,4,1792,3347,44,3391,0,3391,1119,4510,75.19
第10屆區域立法委員選舉新北市第7,在各村(里),新北市第7選舉區,　板橋區,龍安里,3,673,3,5,156,5,981,1826,21,1847,0,1847,555,2402,76.89
第10屆區域立法委員選舉新北市第7,在各村(里),新北市第7選舉區,　板橋區,崑崙里,33,2376,7,37,699,8,2855,6015,82,6097,0,6097,1980,8077,75.49
第10屆區域立法委員選舉新北市第7,在各村(里),新北市第7選舉區,　板橋區,成和里,16,1540,6,22,506,12,1940,4042,68,4110,2,4112,1474,5586,73.58
第10屆區域立法委員選舉新北市第7,在各村(里),新北市第7選舉區,　板橋區,溪洲里,21,1355,4,9,405,0,1780,3574,51,3625,2,3627,1254,4881,74.27
第10屆區域立法委員選舉新北市第7,在各村(里),新北市第7選舉區,　板橋區,溪福里,39,3428,10,29,1034,9,3876,8425,117,8542,0,8542,2865,11407,74.88
第10屆區域立法委員選舉新北市第7,在各村(里),新北市第7選舉區,　板橋區,溪北里,15,895,4,9,240,1,1068,2232,32,2264,0,2264,672,2936,77.11
第10屆區域立法委員選舉新北市第7,在各村(里),新北市第7選舉區,　板橋區,堂春里,10,953,4,15,268,3,1439,2692,23,2715,0,2715,880,3595,75.52
