Header1,Header2,By,Region,Village,(1) 呂玉玲 中國國民黨,(2) 劉芳萍 勞動黨,(3) 張誠 國會政黨聯盟,(4) 易乃文 無,(5) 蔣絜安 民主進步黨,有效票數A A=1+2+...+N,無效票數B,投票數C C=A+B,已領未投票數 D D=E-C,發出票數E E=C+D,用餘票數F,選舉人數G G=E+F,投票率H H=C÷G
第10屆區域立法委員選舉桃園市第5,在各村(里),桃園市第5選舉區,　平鎮區,復旦里,1780,26,325,49,1701,3881,52,3933,0,3933,1143,5076,77.48
第10屆區域立法委員選舉桃園市第5,在各村(里),桃園市第5選舉區,　平鎮區,復興里,1614,31,269,58,1693,3665,51,3716,10,3726,961,4687,79.28
第10屆區域立法委員選舉桃園市第5,在各村(里),桃園市第5選舉區,　平鎮區,義民里,1549,37,303,39,1658,3586,60,3646,1,3647,1210,4857,75.07
第10屆區域立法委員選舉桃園市第5,在各村(里),桃園市第5選舉區,　平鎮區,義興里,2106,44,352,62,2315,4879,71,4950,0,4950,1483,6433,76.95
第10屆區域立法委員選舉桃園市第5,在各村(里),桃園市第5選舉區,　平鎮區,雙連里,1506,39,155,36,1564,3300,64,3364,1,3365,1113,4478,75.12
第10屆區域立法委員選舉桃園市第5,在各村(里),桃園市第5選舉區,　平鎮區,高雙里,1234,25,192,33,1604,3088,38,3126,0,3126,873,3999,78.17
第10屆區域立法委員選舉桃園市第5,在各村(里),桃園市第5選舉區,　平鎮區,北勢里,766,11,129,28,924,1858,28,1886,0,1886,483,2369,79.61
第10屆區域立法委員選舉桃園市第5,在各村(里),桃園市第5選舉區,　平鎮區,北華里,1251,17,256,29,1241,2794,46,2840,0,2840,794,3634,78.15
第10屆區域立法委員選舉桃園市第5,在各村(里),桃園市第5選舉區,　平鎮區,新勢里,1177,24,190,27,1226,2644,44,2688,0,2688,811,3499,76.82
第10屆區域立法委員選舉桃園市第5,在各村(里),桃園市第5選舉區,　平鎮區,北安里,464,9,73,15,607,1168,6,1174,0,1174,348,1522,77.14
第10屆區域立法委員選舉桃園市第5,在各村(里),桃園市第5選舉區,　平鎮區,新榮里,1625,40,320,41,1815,3841,55,3896,0,3896,1021,4917,79.24
第10屆區域立法委員選舉桃園市第5,在各村(里),桃園市第5選舉區,　平鎮區,新富里,1704,36,407,39,1743,3929,81,4010,0,4010,2159,6169,65.00
第10屆區域立法委員選舉桃園市第5,在各村(里),桃園市第5選舉區,　平鎮區,新英里,1243,23,284,40,1060,2650,48,2698,0,2698,840,3538,76.26
第10屆區域立法委員選舉桃園市第5,在各村(里),桃園市第5選舉區,　平鎮區,新貴里,963,13,144,23,1117,2260,38,2298,0,2298,655,2953,77.82
第10屆區域立法委員選舉桃園市第5,在各村(里),桃園市第5選舉區,　平鎮區,北興里,1184,22,200,37,1440,2883,56,2939,0,2939,819,3758,78.21
第10屆區域立法委員選舉桃園市第5,在各村(里),桃園市第5選舉區,　平鎮區,金陵里,875,24,204,23,990,2116,33,2149,0,2149,580,2729,78.75
第10屆區域立法委員選舉桃園市第5,在各村(里),桃園市第5選舉區,　平鎮區,北貴里,1302,27,215,34,1436,3014,38,3052,0,3052,842,3894,78.38
第10屆區域立法委員選舉桃園市第5,在各村(里),桃園市第5選舉區,　平鎮區,北富里,1159,14,198,38,1406,2815,48,2863,0,2863,807,3670,78.01
第10屆區域立法委員選舉桃園市第5,在各村(里),桃園市第5選舉區,　平鎮區,建安里,1369,18,188,32,1430,3037,44,3081,0,3081,906,3987,77.28
第10屆區域立法委員選舉桃園市第5,在各村(里),桃園市第5選舉區,　平鎮區,華安里,1380,18,181,23,939,2541,41,2582,0,2582,1044,3626,71.21
第10屆區域立法委員選舉桃園市第5,在各村(里),桃園市第5選舉區,　平鎮區,東安里,1081,9,99,25,655,1869,38,1907,0,1907,638,2545,74.93
第10屆區域立法委員選舉桃園市第5,在各村(里),桃園市第5選舉區,　平鎮區,新安里,1365,26,193,40,1232,2856,45,2901,0,2901,978,3879,74.79
第10屆區域立法委員選舉桃園市第5,在各村(里),桃園市第5選舉區,　平鎮區,東勢里,1459,25,211,33,1906,3634,49,3683,0,3683,1190,4873,75.58
第10屆區域立法委員選舉桃園市第5,在各村(里),桃園市第5選舉區,　平鎮區,龍恩里,1119,16,118,35,618,1906,35,1941,1,1942,662,2604,74.54
第10屆區域立法委員選舉桃園市第5,在各村(里),桃園市第5選舉區,　平鎮區,東社里,1281,28,120,23,833,2285,39,2324,0,2324,759,3083,75.38
第10屆區域立法委員選舉桃園市第5,在各村(里),桃園市第5選舉區,　平鎮區,忠貞里,531,7,68,13,241,860,15,875,0,875,256,1131,77.37
第10屆區域立法委員選舉桃園市第5,在各村(里),桃園市第5選舉區,　平鎮區,貿易里,887,13,111,17,417,1445,23,1468,0,1468,357,1825,80.44
第10屆區域立法委員選舉桃園市第5,在各村(里),桃園市第5選舉區,　平鎮區,龍興里,1117,7,140,16,501,1781,35,1816,0,1816,565,2381,76.27
第10屆區域立法委員選舉桃園市第5,在各村(里),桃園市第5選舉區,　平鎮區,中正里,756,4,85,19,285,1149,26,1175,0,1175,364,1539,76.35
