Header1,Header2,By,Region,Village,(1) 李家葳 中華統一促進黨,(2) 陳志彬 無,(3) 黃馨慧 中國國民黨,(4) 楊書銘 國會政黨聯盟,(5) 張渝江 台灣民眾黨,(6) 張廖萬堅 民主進步黨,(7) 紀經儀 合一行動聯盟,(8) 林金連 無,有效票數A A=1+2+...+N,無效票數B,投票數C C=A+B,已領未投票數 D D=E-C,發出票數E E=C+D,用餘票數F,選舉人數G G=E+F,投票率H H=C÷G
第10屆區域立法委員選舉臺中市第4,在各村(里),臺中市第4選舉區,　西屯區,何源里,15,55,2181,16,280,2384,6,16,4953,58,5011,0,5011,1436,6447,77.73
第10屆區域立法委員選舉臺中市第4,在各村(里),臺中市第4選舉區,　西屯區,大河里,8,27,977,4,130,1700,8,4,2858,31,2889,0,2889,746,3635,79.48
第10屆區域立法委員選舉臺中市第4,在各村(里),臺中市第4選舉區,　西屯區,大石里,4,16,1242,4,58,288,7,1,1620,24,1644,1,1645,454,2099,78.32
第10屆區域立法委員選舉臺中市第4,在各村(里),臺中市第4選舉區,　西屯區,大福里,7,24,1018,5,110,1075,8,5,2252,54,2306,0,2306,745,3051,75.58
第10屆區域立法委員選舉臺中市第4,在各村(里),臺中市第4選舉區,　西屯區,大鵬里,6,45,1541,13,212,1614,6,8,3445,52,3497,0,3497,1144,4641,75.35
第10屆區域立法委員選舉臺中市第4,在各村(里),臺中市第4選舉區,　西屯區,港尾里,19,59,1353,6,152,2028,5,8,3630,54,3684,0,3684,1045,4729,77.90
第10屆區域立法委員選舉臺中市第4,在各村(里),臺中市第4選舉區,　西屯區,廣福里,2,20,512,4,69,1125,5,4,1741,32,1773,0,1773,468,2241,79.12
第10屆區域立法委員選舉臺中市第4,在各村(里),臺中市第4選舉區,　西屯區,林厝里,6,18,1066,4,98,1269,6,10,2477,37,2514,0,2514,741,3255,77.24
第10屆區域立法委員選舉臺中市第4,在各村(里),臺中市第4選舉區,　西屯區,永安里,24,104,3679,26,508,4360,8,32,8741,117,8858,0,8858,2914,11772,75.25
第10屆區域立法委員選舉臺中市第4,在各村(里),臺中市第4選舉區,　西屯區,福安里,7,30,861,5,126,1017,4,4,2054,22,2076,0,2076,558,2634,78.82
第10屆區域立法委員選舉臺中市第4,在各村(里),臺中市第4選舉區,　西屯區,福雅里,15,54,1768,4,236,2043,4,10,4134,56,4190,0,4190,1192,5382,77.85
第10屆區域立法委員選舉臺中市第4,在各村(里),臺中市第4選舉區,　西屯區,福林里,10,65,2464,12,385,2403,4,18,5361,71,5432,0,5432,1545,6977,77.86
第10屆區域立法委員選舉臺中市第4,在各村(里),臺中市第4選舉區,　西屯區,福瑞里,8,17,970,2,123,873,1,9,2003,38,2041,0,2041,736,2777,73.50
第10屆區域立法委員選舉臺中市第4,在各村(里),臺中市第4選舉區,　西屯區,福聯里,13,37,899,3,115,994,1,2,2064,29,2093,0,2093,856,2949,70.97
第10屆區域立法委員選舉臺中市第4,在各村(里),臺中市第4選舉區,　西屯區,福和里,3,25,1049,8,131,1935,7,23,3181,43,3224,0,3224,958,4182,77.09
第10屆區域立法委員選舉臺中市第4,在各村(里),臺中市第4選舉區,　西屯區,福中里,9,23,955,7,141,1220,2,15,2372,34,2406,0,2406,694,3100,77.61
第10屆區域立法委員選舉臺中市第4,在各村(里),臺中市第4選舉區,　西屯區,福恩里,15,55,1458,12,223,1668,9,13,3453,59,3512,0,3512,1027,4539,77.37
第10屆區域立法委員選舉臺中市第4,在各村(里),臺中市第4選舉區,　西屯區,協和里,11,37,1121,3,154,1861,5,9,3201,42,3243,1,3244,1071,4315,75.16
第10屆區域立法委員選舉臺中市第4,在各村(里),臺中市第4選舉區,　南屯區,南屯里,19,86,2414,14,366,3336,6,51,6292,89,6381,1,6382,1736,8118,78.60
第10屆區域立法委員選舉臺中市第4,在各村(里),臺中市第4選舉區,　南屯區,豐樂里,18,111,3211,24,496,4421,15,41,8337,131,8468,1,8469,2207,10676,79.32
第10屆區域立法委員選舉臺中市第4,在各村(里),臺中市第4選舉區,　南屯區,楓樹里,18,73,1699,10,181,2469,7,23,4480,64,4544,0,4544,1152,5696,79.78
第10屆區域立法委員選舉臺中市第4,在各村(里),臺中市第4選舉區,　南屯區,中和里,18,51,1095,0,153,1901,6,17,3241,56,3297,0,3297,914,4211,78.29
第10屆區域立法委員選舉臺中市第4,在各村(里),臺中市第4選舉區,　南屯區,鎮平里,1,8,333,6,34,660,5,18,1065,12,1077,0,1077,286,1363,79.02
第10屆區域立法委員選舉臺中市第4,在各村(里),臺中市第4選舉區,　南屯區,春社里,17,66,1774,10,194,2165,6,18,4250,68,4318,0,4318,1723,6041,71.48
第10屆區域立法委員選舉臺中市第4,在各村(里),臺中市第4選舉區,　南屯區,春安里,8,6,250,1,24,227,2,2,520,15,535,0,535,220,755,70.86
第10屆區域立法委員選舉臺中市第4,在各村(里),臺中市第4選舉區,　南屯區,文山里,31,117,2631,18,513,3853,19,35,7217,127,7344,0,7344,2300,9644,76.15
第10屆區域立法委員選舉臺中市第4,在各村(里),臺中市第4選舉區,　南屯區,寶山里,8,52,1395,7,204,1999,8,30,3703,50,3753,0,3753,1224,4977,75.41
第10屆區域立法委員選舉臺中市第4,在各村(里),臺中市第4選舉區,　南屯區,新生里,4,27,424,3,87,748,6,24,1323,23,1346,0,1346,424,1770,76.05
第10屆區域立法委員選舉臺中市第4,在各村(里),臺中市第4選舉區,　南屯區,永定里,19,41,1185,3,222,2151,2,26,3649,49,3698,0,3698,1023,4721,78.33
第10屆區域立法委員選舉臺中市第4,在各村(里),臺中市第4選舉區,　南屯區,三厝里,9,68,1936,6,287,2528,14,35,4883,69,4952,0,4952,1347,6299,78.62
第10屆區域立法委員選舉臺中市第4,在各村(里),臺中市第4選舉區,　南屯區,三義里,19,73,2048,10,308,2221,12,41,4732,76,4808,0,4808,1263,6071,79.20
第10屆區域立法委員選舉臺中市第4,在各村(里),臺中市第4選舉區,　南屯區,三和里,18,77,2641,7,412,2799,8,62,6024,102,6126,0,6126,1667,7793,78.61
第10屆區域立法委員選舉臺中市第4,在各村(里),臺中市第4選舉區,　南屯區,黎明里,12,32,1580,5,147,1348,5,57,3186,31,3217,0,3217,878,4095,78.56
第10屆區域立法委員選舉臺中市第4,在各村(里),臺中市第4選舉區,　南屯區,溝墘里,4,48,1557,8,253,2068,21,16,3975,63,4038,0,4038,1020,5058,79.83
第10屆區域立法委員選舉臺中市第4,在各村(里),臺中市第4選舉區,　南屯區,大業里,19,66,1980,16,293,2393,9,18,4794,57,4851,0,4851,1359,6210,78.12
第10屆區域立法委員選舉臺中市第4,在各村(里),臺中市第4選舉區,　南屯區,惠中里,19,79,2163,19,389,2636,11,14,5330,76,5406,0,5406,1493,6899,78.36
第10屆區域立法委員選舉臺中市第4,在各村(里),臺中市第4選舉區,　南屯區,田心里,10,73,1691,10,250,2541,5,24,4604,65,4669,0,4669,1249,5918,78.89
第10屆區域立法委員選舉臺中市第4,在各村(里),臺中市第4選舉區,　南屯區,向心里,10,51,1399,9,205,1713,5,12,3404,52,3456,0,3456,1593,5049,68.45
第10屆區域立法委員選舉臺中市第4,在各村(里),臺中市第4選舉區,　南屯區,文心里,9,48,1121,3,175,1378,5,10,2749,43,2792,0,2792,800,3592,77.73
第10屆區域立法委員選舉臺中市第4,在各村(里),臺中市第4選舉區,　南屯區,同心里,10,64,1602,9,209,1818,16,11,3739,53,3792,0,3792,1170,4962,76.42
第10屆區域立法委員選舉臺中市第4,在各村(里),臺中市第4選舉區,　南屯區,大同里,10,45,1334,8,227,1945,8,14,3591,37,3628,1,3629,1001,4630,78.36
第10屆區域立法委員選舉臺中市第4,在各村(里),臺中市第4選舉區,　南屯區,大興里,8,50,1208,8,193,1748,4,9,3228,65,3293,1,3294,912,4206,78.29
第10屆區域立法委員選舉臺中市第4,在各村(里),臺中市第4選舉區,　南屯區,大誠里,10,39,1061,5,179,1332,0,9,2635,29,2664,0,2664,742,3406,78.21
