Header1,Header2,By,Region,Village,(1) 王映心 台灣基進,(2) 蔡宜芳 台灣民眾黨,(3) 費鴻泰 中國國民黨,(4) 許淑華 民主進步黨,(5) 蘇伊文 言論自由聯盟,有效票數A A=1+2+...+N,無效票數B,投票數C C=A+B,已領未投票數 D D=E-C,發出票數E E=C+D,用餘票數F,選舉人數G G=E+F,投票率H H=C÷G
第10屆區域立法委員選舉臺北市第7,在各村(里),臺北市第7選舉區,　松山區,福成里,19,145,698,711,6,1579,19,1598,0,1598,516,2114,75.59
第10屆區域立法委員選舉臺北市第7,在各村(里),臺北市第7選舉區,　信義區,西村里,34,276,1944,815,2,3071,37,3108,2,3110,1874,4984,62.36
第10屆區域立法委員選舉臺北市第7,在各村(里),臺北市第7選舉區,　信義區,正和里,25,247,1548,1073,5,2898,33,2931,0,2931,892,3823,76.67
第10屆區域立法委員選舉臺北市第7,在各村(里),臺北市第7選舉區,　信義區,興隆里,22,130,854,594,5,1605,24,1629,0,1629,638,2267,71.86
第10屆區域立法委員選舉臺北市第7,在各村(里),臺北市第7選舉區,　信義區,中興里,17,189,1029,854,5,2094,30,2124,0,2124,856,2980,71.28
第10屆區域立法委員選舉臺北市第7,在各村(里),臺北市第7選舉區,　信義區,新仁里,21,193,1069,775,1,2059,28,2087,1,2088,662,2750,75.89
第10屆區域立法委員選舉臺北市第7,在各村(里),臺北市第7選舉區,　信義區,興雅里,39,311,1756,1531,10,3647,47,3694,0,3694,1154,4848,76.20
第10屆區域立法委員選舉臺北市第7,在各村(里),臺北市第7選舉區,　信義區,敦厚里,30,348,1503,1413,4,3298,45,3343,0,3343,1068,4411,75.79
第10屆區域立法委員選舉臺北市第7,在各村(里),臺北市第7選舉區,　信義區,廣居里,53,434,2349,1959,13,4808,45,4853,0,4853,1517,6370,76.19
第10屆區域立法委員選舉臺北市第7,在各村(里),臺北市第7選舉區,　信義區,安康里,75,564,2973,2664,20,6296,73,6369,0,6369,2001,8370,76.09
第10屆區域立法委員選舉臺北市第7,在各村(里),臺北市第7選舉區,　信義區,六藝里,18,211,986,1128,3,2346,35,2381,0,2381,689,3070,77.56
第10屆區域立法委員選舉臺北市第7,在各村(里),臺北市第7選舉區,　信義區,雅祥里,35,313,1339,1566,3,3256,30,3286,0,3286,959,4245,77.41
第10屆區域立法委員選舉臺北市第7,在各村(里),臺北市第7選舉區,　信義區,五常里,29,214,1044,1062,2,2351,23,2374,0,2374,738,3112,76.29
第10屆區域立法委員選舉臺北市第7,在各村(里),臺北市第7選舉區,　信義區,五全里,36,299,1306,1582,4,3227,48,3275,0,3275,913,4188,78.20
第10屆區域立法委員選舉臺北市第7,在各村(里),臺北市第7選舉區,　信義區,永吉里,27,245,848,1411,5,2536,43,2579,0,2579,794,3373,76.46
第10屆區域立法委員選舉臺北市第7,在各村(里),臺北市第7選舉區,　信義區,長春里,26,266,1115,1384,5,2796,33,2829,10,2839,876,3715,76.15
第10屆區域立法委員選舉臺北市第7,在各村(里),臺北市第7選舉區,　信義區,四育里,33,340,1494,1834,7,3708,39,3747,0,3747,1014,4761,78.70
第10屆區域立法委員選舉臺北市第7,在各村(里),臺北市第7選舉區,　信義區,四維里,35,370,1658,1405,9,3477,57,3534,0,3534,1061,4595,76.91
第10屆區域立法委員選舉臺北市第7,在各村(里),臺北市第7選舉區,　信義區,永春里,40,350,1273,1550,4,3217,31,3248,0,3248,973,4221,76.95
第10屆區域立法委員選舉臺北市第7,在各村(里),臺北市第7選舉區,　信義區,富台里,34,269,1546,893,5,2747,48,2795,0,2795,864,3659,76.39
第10屆區域立法委員選舉臺北市第7,在各村(里),臺北市第7選舉區,　信義區,國業里,37,393,2202,1969,7,4608,58,4666,0,4666,1469,6135,76.06
第10屆區域立法委員選舉臺北市第7,在各村(里),臺北市第7選舉區,　信義區,松隆里,14,138,618,601,3,1374,16,1390,0,1390,528,1918,72.47
第10屆區域立法委員選舉臺北市第7,在各村(里),臺北市第7選舉區,　信義區,松友里,41,421,1929,1787,6,4184,44,4228,0,4228,1296,5524,76.54
第10屆區域立法委員選舉臺北市第7,在各村(里),臺北市第7選舉區,　信義區,松光里,25,320,1353,1500,2,3200,37,3237,0,3237,1013,4250,76.16
第10屆區域立法委員選舉臺北市第7,在各村(里),臺北市第7選舉區,　信義區,中坡里,52,306,1259,1276,5,2898,39,2937,0,2937,834,3771,77.88
第10屆區域立法委員選舉臺北市第7,在各村(里),臺北市第7選舉區,　信義區,中行里,67,528,2127,2440,4,5166,48,5214,2,5216,1505,6721,77.58
第10屆區域立法委員選舉臺北市第7,在各村(里),臺北市第7選舉區,　信義區,大道里,61,402,1717,1832,4,4016,51,4067,0,4067,1158,5225,77.84
第10屆區域立法委員選舉臺北市第7,在各村(里),臺北市第7選舉區,　信義區,大仁里,26,226,1184,1189,5,2630,30,2660,1,2661,815,3476,76.52
第10屆區域立法委員選舉臺北市第7,在各村(里),臺北市第7選舉區,　信義區,景新里,27,246,1662,1262,5,3202,42,3244,0,3244,1048,4292,75.58
第10屆區域立法委員選舉臺北市第7,在各村(里),臺北市第7選舉區,　信義區,惠安里,46,372,2207,1700,4,4329,51,4380,1,4381,1249,5630,77.80
第10屆區域立法委員選舉臺北市第7,在各村(里),臺北市第7選舉區,　信義區,三張里,51,511,2820,2317,5,5704,68,5772,1,5773,1783,7556,76.39
第10屆區域立法委員選舉臺北市第7,在各村(里),臺北市第7選舉區,　信義區,三犁里,35,267,1671,1408,3,3384,27,3411,0,3411,1091,4502,75.77
第10屆區域立法委員選舉臺北市第7,在各村(里),臺北市第7選舉區,　信義區,六合里,46,406,2296,1568,4,4320,44,4364,0,4364,1437,5801,75.23
第10屆區域立法委員選舉臺北市第7,在各村(里),臺北市第7選舉區,　信義區,泰和里,64,412,2311,2116,9,4912,53,4965,0,4965,1692,6657,74.58
第10屆區域立法委員選舉臺北市第7,在各村(里),臺北市第7選舉區,　信義區,景聯里,44,315,1510,1212,4,3085,55,3140,0,3140,841,3981,78.87
第10屆區域立法委員選舉臺北市第7,在各村(里),臺北市第7選舉區,　信義區,景勤里,23,215,1266,1016,4,2524,31,2555,0,2555,814,3369,75.84
第10屆區域立法委員選舉臺北市第7,在各村(里),臺北市第7選舉區,　信義區,雙和里,50,395,2305,1886,6,4642,50,4692,0,4692,1315,6007,78.11
第10屆區域立法委員選舉臺北市第7,在各村(里),臺北市第7選舉區,　信義區,嘉興里,27,194,916,945,2,2084,28,2112,0,2112,639,2751,76.77
第10屆區域立法委員選舉臺北市第7,在各村(里),臺北市第7選舉區,　信義區,黎順里,29,253,1227,1065,4,2578,29,2607,2,2609,921,3530,73.85
第10屆區域立法委員選舉臺北市第7,在各村(里),臺北市第7選舉區,　信義區,黎平里,51,479,2222,1830,6,4588,57,4645,1,4646,1316,5962,77.91
第10屆區域立法委員選舉臺北市第7,在各村(里),臺北市第7選舉區,　信義區,黎忠里,32,327,1547,1194,6,3106,39,3145,1,3146,967,4113,76.46
第10屆區域立法委員選舉臺北市第7,在各村(里),臺北市第7選舉區,　信義區,黎安里,8,101,795,383,1,1288,27,1315,0,1315,464,1779,73.92
