Header1,Header2,By,Region,Village,(1) 敖博勝 台灣民眾黨,(2) 陳麗娜 中國國民黨,(3) 賴瑞隆 民主進步黨,(4) 蔡媽福 宗教聯盟,有效票數A A=1+2+...+N,無效票數B,投票數C C=A+B,已領未投票數 D D=E-C,發出票數E E=C+D,用餘票數F,選舉人數G G=E+F,投票率H H=C÷G
第10屆區域立法委員選舉高雄市第8,在各村(里),高雄市第8選舉區,　小港區,小港里,80,595,1002,5,1682,20,1702,0,1702,437,2139,79.57
第10屆區域立法委員選舉高雄市第8,在各村(里),高雄市第8選舉區,　小港區,港口里,145,1019,1154,5,2323,24,2347,0,2347,644,2991,78.47
第10屆區域立法委員選舉高雄市第8,在各村(里),高雄市第8選舉區,　小港區,港正里,114,832,896,4,1846,29,1875,0,1875,499,2374,78.98
第10屆區域立法委員選舉高雄市第8,在各村(里),高雄市第8選舉區,　小港區,港墘里,80,466,687,3,1236,15,1251,0,1251,316,1567,79.83
第10屆區域立法委員選舉高雄市第8,在各村(里),高雄市第8選舉區,　小港區,港明里,122,778,1272,16,2188,42,2230,0,2230,651,2881,77.40
第10屆區域立法委員選舉高雄市第8,在各村(里),高雄市第8選舉區,　小港區,港后里,111,614,1079,5,1809,12,1821,0,1821,466,2287,79.62
第10屆區域立法委員選舉高雄市第8,在各村(里),高雄市第8選舉區,　小港區,港南里,120,556,937,8,1621,21,1642,0,1642,827,2469,66.50
第10屆區域立法委員選舉高雄市第8,在各村(里),高雄市第8選舉區,　小港區,港興里,106,646,950,6,1708,18,1726,0,1726,448,2174,79.39
第10屆區域立法委員選舉高雄市第8,在各村(里),高雄市第8選舉區,　小港區,鳳宮里,136,613,1067,8,1824,26,1850,0,1850,614,2464,75.08
第10屆區域立法委員選舉高雄市第8,在各村(里),高雄市第8選舉區,　小港區,店鎮里,268,1498,2412,20,4198,42,4240,0,4240,1287,5527,76.71
第10屆區域立法委員選舉高雄市第8,在各村(里),高雄市第8選舉區,　小港區,大苓里,128,649,1042,6,1825,27,1852,0,1852,537,2389,77.52
第10屆區域立法委員選舉高雄市第8,在各村(里),高雄市第8選舉區,　小港區,二苓里,177,887,1556,11,2631,38,2669,0,2669,821,3490,76.48
第10屆區域立法委員選舉高雄市第8,在各村(里),高雄市第8選舉區,　小港區,三苓里,140,732,1219,15,2106,23,2129,0,2129,594,2723,78.19
第10屆區域立法委員選舉高雄市第8,在各村(里),高雄市第8選舉區,　小港區,正苓里,225,1160,1457,10,2852,20,2872,0,2872,925,3797,75.64
第10屆區域立法委員選舉高雄市第8,在各村(里),高雄市第8選舉區,　小港區,順苓里,256,1195,1644,11,3106,42,3148,0,3148,960,4108,76.63
第10屆區域立法委員選舉高雄市第8,在各村(里),高雄市第8選舉區,　小港區,六苓里,148,703,1086,12,1949,21,1970,0,1970,464,2434,80.94
第10屆區域立法委員選舉高雄市第8,在各村(里),高雄市第8選舉區,　小港區,宏亮里,164,820,1314,12,2310,30,2340,0,2340,706,3046,76.82
第10屆區域立法委員選舉高雄市第8,在各村(里),高雄市第8選舉區,　小港區,山東里,140,937,987,6,2070,30,2100,0,2100,669,2769,75.84
第10屆區域立法委員選舉高雄市第8,在各村(里),高雄市第8選舉區,　小港區,青島里,100,916,639,8,1663,20,1683,0,1683,479,2162,77.84
第10屆區域立法委員選舉高雄市第8,在各村(里),高雄市第8選舉區,　小港區,濟南里,186,1347,1433,19,2985,33,3018,0,3018,853,3871,77.96
第10屆區域立法委員選舉高雄市第8,在各村(里),高雄市第8選舉區,　小港區,泰山里,150,858,1387,13,2408,32,2440,0,2440,642,3082,79.17
第10屆區域立法委員選舉高雄市第8,在各村(里),高雄市第8選舉區,　小港區,山明里,496,2721,4703,44,7964,90,8054,0,8054,2380,10434,77.19
第10屆區域立法委員選舉高雄市第8,在各村(里),高雄市第8選舉區,　小港區,高松里,171,975,1726,11,2883,37,2920,0,2920,858,3778,77.29
第10屆區域立法委員選舉高雄市第8,在各村(里),高雄市第8選舉區,　小港區,松金里,132,661,1043,12,1848,19,1867,1,1868,543,2411,77.44
第10屆區域立法委員選舉高雄市第8,在各村(里),高雄市第8選舉區,　小港區,松山里,168,809,1308,13,2298,35,2333,0,2333,592,2925,79.76
第10屆區域立法委員選舉高雄市第8,在各村(里),高雄市第8選舉區,　小港區,大坪里,118,654,1193,9,1974,33,2007,1,2008,573,2581,77.76
第10屆區域立法委員選舉高雄市第8,在各村(里),高雄市第8選舉區,　小港區,坪頂里,217,1447,2473,26,4163,37,4200,0,4200,1330,5530,75.95
第10屆區域立法委員選舉高雄市第8,在各村(里),高雄市第8選舉區,　小港區,孔宅里,230,1090,1957,25,3302,53,3355,0,3355,954,4309,77.86
第10屆區域立法委員選舉高雄市第8,在各村(里),高雄市第8選舉區,　小港區,廈莊里,201,975,1541,19,2736,36,2772,0,2772,750,3522,78.71
第10屆區域立法委員選舉高雄市第8,在各村(里),高雄市第8選舉區,　小港區,合作里,96,653,1223,10,1982,15,1997,5,2002,484,2486,80.33
第10屆區域立法委員選舉高雄市第8,在各村(里),高雄市第8選舉區,　小港區,桂林里,323,1828,3410,33,5594,86,5680,0,5680,1680,7360,77.17
第10屆區域立法委員選舉高雄市第8,在各村(里),高雄市第8選舉區,　小港區,中厝里,140,885,1595,20,2640,23,2663,0,2663,818,3481,76.50
第10屆區域立法委員選舉高雄市第8,在各村(里),高雄市第8選舉區,　小港區,鳳鳴里,83,882,1289,11,2265,48,2313,0,2313,731,3044,75.99
第10屆區域立法委員選舉高雄市第8,在各村(里),高雄市第8選舉區,　小港區,龍鳳里,89,736,1357,10,2192,34,2226,0,2226,710,2936,75.82
第10屆區域立法委員選舉高雄市第8,在各村(里),高雄市第8選舉區,　小港區,鳳森里,66,496,1061,5,1628,25,1653,0,1653,507,2160,76.53
第10屆區域立法委員選舉高雄市第8,在各村(里),高雄市第8選舉區,　小港區,鳳林里,100,688,1488,5,2281,22,2303,0,2303,667,2970,77.54
第10屆區域立法委員選舉高雄市第8,在各村(里),高雄市第8選舉區,　小港區,鳳興里,80,493,1233,10,1816,26,1842,0,1842,576,2418,76.18
第10屆區域立法委員選舉高雄市第8,在各村(里),高雄市第8選舉區,　小港區,鳳源里,73,701,1766,10,2550,41,2591,0,2591,896,3487,74.30
