Header1,Header2,By,Region,Village,(1) 謝衣鳯 中國國民黨,(2) 楊麗香 無,(3) 劉銀鬃 台澎黨,(4) 洪宗熠 民主進步黨,有效票數A A=1+2+...+N,無效票數B,投票數C C=A+B,已領未投票數 D D=E-C,發出票數E E=C+D,用餘票數F,選舉人數G G=E+F,投票率H H=C÷G
第10屆區域立法委員選舉彰化縣第3,在各村(里),彰化縣第3選舉區,　溪湖鎮,河東里,680,39,5,552,1276,19,1295,0,1295,471,1766,73.33
第10屆區域立法委員選舉彰化縣第3,在各村(里),彰化縣第3選舉區,　溪湖鎮,頂庄里,250,27,4,174,455,9,464,0,464,158,622,74.60
第10屆區域立法委員選舉彰化縣第3,在各村(里),彰化縣第3選舉區,　溪湖鎮,忠覺里,466,39,2,389,896,17,913,0,913,311,1224,74.59
第10屆區域立法委員選舉彰化縣第3,在各村(里),彰化縣第3選舉區,　溪湖鎮,湳底里,292,13,2,197,504,15,519,0,519,162,681,76.21
第10屆區域立法委員選舉彰化縣第3,在各村(里),彰化縣第3選舉區,　溪湖鎮,大庭里,604,26,2,336,968,23,991,0,991,342,1333,74.34
第10屆區域立法委員選舉彰化縣第3,在各村(里),彰化縣第3選舉區,　溪湖鎮,媽厝里,378,19,5,423,825,11,836,0,836,365,1201,69.61
第10屆區域立法委員選舉彰化縣第3,在各村(里),彰化縣第3選舉區,　溪湖鎮,番婆里,638,38,6,529,1211,17,1228,0,1228,459,1687,72.79
第10屆區域立法委員選舉彰化縣第3,在各村(里),彰化縣第3選舉區,　溪湖鎮,西勢里,751,35,8,713,1507,28,1535,0,1535,600,2135,71.90
第10屆區域立法委員選舉彰化縣第3,在各村(里),彰化縣第3選舉區,　溪湖鎮,東溪里,436,37,6,499,978,24,1002,0,1002,333,1335,75.06
第10屆區域立法委員選舉彰化縣第3,在各村(里),彰化縣第3選舉區,　埔鹽鄉,埔鹽村,658,42,7,508,1215,35,1250,0,1250,396,1646,75.94
第10屆區域立法委員選舉彰化縣第3,在各村(里),彰化縣第3選舉區,　埔鹽鄉,埔南村,603,41,9,476,1129,20,1149,0,1149,362,1511,76.04
第10屆區域立法委員選舉彰化縣第3,在各村(里),彰化縣第3選舉區,　埔鹽鄉,廍子村,570,30,6,321,927,25,952,0,952,281,1233,77.21
第10屆區域立法委員選舉彰化縣第3,在各村(里),彰化縣第3選舉區,　埔鹽鄉,出水村,387,21,3,240,651,24,675,0,675,199,874,77.23
第10屆區域立法委員選舉彰化縣第3,在各村(里),彰化縣第3選舉區,　埔鹽鄉,南港村,658,58,6,500,1222,30,1252,0,1252,402,1654,75.70
第10屆區域立法委員選舉彰化縣第3,在各村(里),彰化縣第3選舉區,　埔鹽鄉,打廉村,324,38,3,296,661,18,679,0,679,242,921,73.72
第10屆區域立法委員選舉彰化縣第3,在各村(里),彰化縣第3選舉區,　埔鹽鄉,豐澤村,490,25,1,401,917,28,945,0,945,358,1303,72.52
第10屆區域立法委員選舉彰化縣第3,在各村(里),彰化縣第3選舉區,　埔鹽鄉,崑崙村,408,25,0,352,785,15,800,0,800,266,1066,75.05
第10屆區域立法委員選舉彰化縣第3,在各村(里),彰化縣第3選舉區,　埔鹽鄉,角樹村,282,9,5,212,508,9,517,0,517,142,659,78.45
第10屆區域立法委員選舉彰化縣第3,在各村(里),彰化縣第3選舉區,　埔鹽鄉,瓦磘村,476,31,3,344,854,25,879,0,879,299,1178,74.62
第10屆區域立法委員選舉彰化縣第3,在各村(里),彰化縣第3選舉區,　埔鹽鄉,好修村,676,37,7,458,1178,26,1204,0,1204,484,1688,71.33
第10屆區域立法委員選舉彰化縣第3,在各村(里),彰化縣第3選舉區,　埔鹽鄉,西湖村,812,53,5,541,1411,36,1447,0,1447,548,1995,72.53
第10屆區域立法委員選舉彰化縣第3,在各村(里),彰化縣第3選舉區,　埔鹽鄉,大有村,409,26,3,400,838,29,867,0,867,307,1174,73.85
第10屆區域立法委員選舉彰化縣第3,在各村(里),彰化縣第3選舉區,　埔鹽鄉,新興村,215,8,3,85,311,3,314,0,314,97,411,76.40
第10屆區域立法委員選舉彰化縣第3,在各村(里),彰化縣第3選舉區,　埔鹽鄉,永平村,421,27,3,295,746,25,771,0,771,298,1069,72.12
第10屆區域立法委員選舉彰化縣第3,在各村(里),彰化縣第3選舉區,　埔鹽鄉,永樂村,322,20,8,257,607,15,622,0,622,215,837,74.31
第10屆區域立法委員選舉彰化縣第3,在各村(里),彰化縣第3選舉區,　埔鹽鄉,石埤村,517,30,10,426,983,29,1012,0,1012,396,1408,71.88
第10屆區域立法委員選舉彰化縣第3,在各村(里),彰化縣第3選舉區,　埔鹽鄉,天盛村,328,22,1,258,609,12,621,0,621,200,821,75.64
第10屆區域立法委員選舉彰化縣第3,在各村(里),彰化縣第3選舉區,　埔鹽鄉,太平村,593,29,7,413,1042,14,1056,0,1056,393,1449,72.88
第10屆區域立法委員選舉彰化縣第3,在各村(里),彰化縣第3選舉區,　埔鹽鄉,新水村,701,23,3,337,1064,22,1086,0,1086,393,1479,73.43
第10屆區域立法委員選舉彰化縣第3,在各村(里),彰化縣第3選舉區,　埔鹽鄉,三省村,545,19,3,389,956,15,971,0,971,363,1334,72.79
第10屆區域立法委員選舉彰化縣第3,在各村(里),彰化縣第3選舉區,　埔鹽鄉,南新村,568,35,6,339,948,21,969,0,969,332,1301,74.48
第10屆區域立法委員選舉彰化縣第3,在各村(里),彰化縣第3選舉區,　埔心鄉,東門村,1232,87,9,1307,2635,65,2700,0,2700,811,3511,76.90
第10屆區域立法委員選舉彰化縣第3,在各村(里),彰化縣第3選舉區,　埔心鄉,埔心村,381,27,6,472,886,12,898,0,898,295,1193,75.27
第10屆區域立法委員選舉彰化縣第3,在各村(里),彰化縣第3選舉區,　埔心鄉,義民村,526,53,3,550,1132,24,1156,0,1156,341,1497,77.22
第10屆區域立法委員選舉彰化縣第3,在各村(里),彰化縣第3選舉區,　埔心鄉,油車村,460,37,4,404,905,28,933,0,933,280,1213,76.92
第10屆區域立法委員選舉彰化縣第3,在各村(里),彰化縣第3選舉區,　埔心鄉,瓦北村,535,50,7,637,1229,38,1267,0,1267,425,1692,74.88
第10屆區域立法委員選舉彰化縣第3,在各村(里),彰化縣第3選舉區,　埔心鄉,瓦中村,620,57,6,712,1395,44,1439,0,1439,499,1938,74.25
第10屆區域立法委員選舉彰化縣第3,在各村(里),彰化縣第3選舉區,　埔心鄉,瓦南村,462,36,6,543,1047,20,1067,0,1067,323,1390,76.76
第10屆區域立法委員選舉彰化縣第3,在各村(里),彰化縣第3選舉區,　埔心鄉,經口村,690,67,10,880,1647,50,1697,0,1697,558,2255,75.25
第10屆區域立法委員選舉彰化縣第3,在各村(里),彰化縣第3選舉區,　埔心鄉,太平村,655,54,7,683,1399,34,1433,0,1433,513,1946,73.64
第10屆區域立法委員選舉彰化縣第3,在各村(里),彰化縣第3選舉區,　埔心鄉,大華村,254,17,3,210,484,10,494,0,494,145,639,77.31
第10屆區域立法委員選舉彰化縣第3,在各村(里),彰化縣第3選舉區,　埔心鄉,仁里村,425,30,4,377,836,19,855,0,855,334,1189,71.91
第10屆區域立法委員選舉彰化縣第3,在各村(里),彰化縣第3選舉區,　埔心鄉,舊舘村,497,38,4,550,1089,26,1115,0,1115,364,1479,75.39
第10屆區域立法委員選舉彰化縣第3,在各村(里),彰化縣第3選舉區,　埔心鄉,南舘村,319,33,4,391,747,16,763,0,763,255,1018,74.95
第10屆區域立法委員選舉彰化縣第3,在各村(里),彰化縣第3選舉區,　埔心鄉,新舘村,316,31,5,283,635,24,659,0,659,275,934,70.56
第10屆區域立法委員選舉彰化縣第3,在各村(里),彰化縣第3選舉區,　埔心鄉,芎蕉村,575,43,5,684,1307,33,1340,0,1340,443,1783,75.15
第10屆區域立法委員選舉彰化縣第3,在各村(里),彰化縣第3選舉區,　埔心鄉,羅厝村,359,30,6,530,925,24,949,0,949,348,1297,73.17
第10屆區域立法委員選舉彰化縣第3,在各村(里),彰化縣第3選舉區,　埔心鄉,梧鳳村,276,28,8,327,639,12,651,0,651,231,882,73.81
第10屆區域立法委員選舉彰化縣第3,在各村(里),彰化縣第3選舉區,　埔心鄉,二重村,435,37,6,543,1021,19,1040,0,1040,334,1374,75.69
第10屆區域立法委員選舉彰化縣第3,在各村(里),彰化縣第3選舉區,　埔心鄉,埤霞村,238,26,6,248,518,20,538,0,538,193,731,73.60
第10屆區域立法委員選舉彰化縣第3,在各村(里),彰化縣第3選舉區,　埔心鄉,埤脚村,388,24,5,253,670,17,687,0,687,217,904,76.00
第10屆區域立法委員選舉彰化縣第3,在各村(里),彰化縣第3選舉區,　北斗鎮,中寮里,776,291,9,797,1873,37,1910,0,1910,669,2579,74.06
第10屆區域立法委員選舉彰化縣第3,在各村(里),彰化縣第3選舉區,　北斗鎮,大道里,561,193,7,640,1401,39,1440,0,1440,386,1826,78.86
第10屆區域立法委員選舉彰化縣第3,在各村(里),彰化縣第3選舉區,　北斗鎮,西德里,1556,382,21,1339,3298,80,3378,0,3378,1061,4439,76.10
第10屆區域立法委員選舉彰化縣第3,在各村(里),彰化縣第3選舉區,　北斗鎮,西安里,538,150,5,435,1128,22,1150,0,1150,426,1576,72.97
第10屆區域立法委員選舉彰化縣第3,在各村(里),彰化縣第3選舉區,　北斗鎮,光復里,602,191,9,523,1325,24,1349,1,1350,369,1719,78.48
第10屆區域立法委員選舉彰化縣第3,在各村(里),彰化縣第3選舉區,　北斗鎮,新政里,258,47,4,242,551,13,564,0,564,192,756,74.60
第10屆區域立法委員選舉彰化縣第3,在各村(里),彰化縣第3選舉區,　北斗鎮,重慶里,142,93,1,171,407,11,418,0,418,118,536,77.99
第10屆區域立法委員選舉彰化縣第3,在各村(里),彰化縣第3選舉區,　北斗鎮,五權里,217,49,1,212,479,12,491,0,491,137,628,78.18
第10屆區域立法委員選舉彰化縣第3,在各村(里),彰化縣第3選舉區,　北斗鎮,七星里,440,145,8,409,1002,26,1028,0,1028,353,1381,74.44
第10屆區域立法委員選舉彰化縣第3,在各村(里),彰化縣第3選舉區,　北斗鎮,居仁里,498,135,3,311,947,27,974,0,974,271,1245,78.23
第10屆區域立法委員選舉彰化縣第3,在各村(里),彰化縣第3選舉區,　北斗鎮,東光里,721,204,13,650,1588,39,1627,0,1627,514,2141,75.99
第10屆區域立法委員選舉彰化縣第3,在各村(里),彰化縣第3選舉區,　北斗鎮,文昌里,976,316,21,790,2103,56,2159,0,2159,770,2929,73.71
第10屆區域立法委員選舉彰化縣第3,在各村(里),彰化縣第3選舉區,　北斗鎮,中和里,406,141,3,339,889,22,911,0,911,331,1242,73.35
第10屆區域立法委員選舉彰化縣第3,在各村(里),彰化縣第3選舉區,　北斗鎮,新生里,659,240,8,405,1312,34,1346,0,1346,613,1959,68.71
第10屆區域立法委員選舉彰化縣第3,在各村(里),彰化縣第3選舉區,　北斗鎮,大新里,550,225,12,436,1223,39,1262,0,1262,450,1712,73.71
第10屆區域立法委員選舉彰化縣第3,在各村(里),彰化縣第3選舉區,　二林鎮,豐田里,883,45,11,710,1649,36,1685,0,1685,748,2433,69.26
第10屆區域立法委員選舉彰化縣第3,在各村(里),彰化縣第3選舉區,　二林鎮,東和里,695,40,8,726,1469,21,1490,0,1490,540,2030,73.40
第10屆區域立法委員選舉彰化縣第3,在各村(里),彰化縣第3選舉區,　二林鎮,南光里,1174,65,6,906,2151,60,2211,0,2211,823,3034,72.87
第10屆區域立法委員選舉彰化縣第3,在各村(里),彰化縣第3選舉區,　二林鎮,西平里,521,28,4,450,1003,20,1023,0,1023,361,1384,73.92
第10屆區域立法委員選舉彰化縣第3,在各村(里),彰化縣第3選舉區,　二林鎮,北平里,947,58,9,1009,2023,44,2067,1,2068,837,2905,71.15
第10屆區域立法委員選舉彰化縣第3,在各村(里),彰化縣第3選舉區,　二林鎮,中西里,619,30,9,392,1050,22,1072,0,1072,507,1579,67.89
第10屆區域立法委員選舉彰化縣第3,在各村(里),彰化縣第3選舉區,　二林鎮,廣興里,467,25,4,379,875,27,902,0,902,392,1294,69.71
第10屆區域立法委員選舉彰化縣第3,在各村(里),彰化縣第3選舉區,　二林鎮,香田里,320,16,4,304,644,17,661,0,661,328,989,66.84
第10屆區域立法委員選舉彰化縣第3,在各村(里),彰化縣第3選舉區,　二林鎮,外竹里,370,20,6,256,652,8,660,0,660,297,957,68.97
第10屆區域立法委員選舉彰化縣第3,在各村(里),彰化縣第3選舉區,　二林鎮,興華里,470,24,7,273,774,13,787,0,787,338,1125,69.96
第10屆區域立法委員選舉彰化縣第3,在各村(里),彰化縣第3選舉區,　二林鎮,東興里,614,24,5,445,1088,22,1110,0,1110,438,1548,71.71
第10屆區域立法委員選舉彰化縣第3,在各村(里),彰化縣第3選舉區,　二林鎮,後厝里,1234,57,4,949,2244,49,2293,0,2293,832,3125,73.38
第10屆區域立法委員選舉彰化縣第3,在各村(里),彰化縣第3選舉區,　二林鎮,頂厝里,461,20,9,304,794,25,819,0,819,468,1287,63.64
第10屆區域立法委員選舉彰化縣第3,在各村(里),彰化縣第3選舉區,　二林鎮,趙甲里,565,45,4,437,1051,34,1085,0,1085,439,1524,71.19
第10屆區域立法委員選舉彰化縣第3,在各村(里),彰化縣第3選舉區,　二林鎮,振興里,433,15,5,334,787,19,806,0,806,378,1184,68.07
第10屆區域立法委員選舉彰化縣第3,在各村(里),彰化縣第3選舉區,　二林鎮,萬興里,295,15,2,230,542,14,556,0,556,185,741,75.03
第10屆區域立法委員選舉彰化縣第3,在各村(里),彰化縣第3選舉區,　二林鎮,永興里,531,22,8,434,995,12,1007,0,1007,455,1462,68.88
第10屆區域立法委員選舉彰化縣第3,在各村(里),彰化縣第3選舉區,　二林鎮,西庄里,387,29,5,405,826,29,855,0,855,368,1223,69.91
第10屆區域立法委員選舉彰化縣第3,在各村(里),彰化縣第3選舉區,　二林鎮,梅芳里,383,14,5,312,714,25,739,0,739,306,1045,70.72
第10屆區域立法委員選舉彰化縣第3,在各村(里),彰化縣第3選舉區,　二林鎮,華崙里,1346,55,17,924,2342,67,2409,0,2409,1059,3468,69.46
第10屆區域立法委員選舉彰化縣第3,在各村(里),彰化縣第3選舉區,　二林鎮,萬合里,448,19,3,238,708,17,725,0,725,364,1089,66.57
第10屆區域立法委員選舉彰化縣第3,在各村(里),彰化縣第3選舉區,　二林鎮,東勢里,390,23,2,230,645,18,663,0,663,257,920,72.07
第10屆區域立法委員選舉彰化縣第3,在各村(里),彰化縣第3選舉區,　二林鎮,大永里,332,17,2,252,603,12,615,0,615,257,872,70.53
第10屆區域立法委員選舉彰化縣第3,在各村(里),彰化縣第3選舉區,　二林鎮,原斗里,498,17,1,382,898,13,911,0,911,304,1215,74.98
第10屆區域立法委員選舉彰化縣第3,在各村(里),彰化縣第3選舉區,　二林鎮,西斗里,434,21,8,291,754,21,775,0,775,249,1024,75.68
第10屆區域立法委員選舉彰化縣第3,在各村(里),彰化縣第3選舉區,　二林鎮,東華里,362,12,3,319,696,10,706,0,706,243,949,74.39
第10屆區域立法委員選舉彰化縣第3,在各村(里),彰化縣第3選舉區,　二林鎮,復豐里,233,22,2,224,481,9,490,0,490,205,695,70.50
第10屆區域立法委員選舉彰化縣第3,在各村(里),彰化縣第3選舉區,　埤頭鄉,和豊村,799,104,18,688,1609,37,1646,0,1646,742,2388,68.93
第10屆區域立法委員選舉彰化縣第3,在各村(里),彰化縣第3選舉區,　埤頭鄉,興農村,628,74,9,519,1230,22,1252,0,1252,461,1713,73.09
第10屆區域立法委員選舉彰化縣第3,在各村(里),彰化縣第3選舉區,　埤頭鄉,埤頭村,514,43,7,531,1095,12,1107,0,1107,442,1549,71.47
第10屆區域立法委員選舉彰化縣第3,在各村(里),彰化縣第3選舉區,　埤頭鄉,豊崙村,982,77,4,445,1508,30,1538,0,1538,700,2238,68.72
第10屆區域立法委員選舉彰化縣第3,在各村(里),彰化縣第3選舉區,　埤頭鄉,崙子村,441,33,2,373,849,13,862,0,862,347,1209,71.30
第10屆區域立法委員選舉彰化縣第3,在各村(里),彰化縣第3選舉區,　埤頭鄉,永豊村,546,33,12,467,1058,21,1079,0,1079,458,1537,70.20
第10屆區域立法委員選舉彰化縣第3,在各村(里),彰化縣第3選舉區,　埤頭鄉,合興村,1296,112,12,883,2303,54,2357,0,2357,816,3173,74.28
第10屆區域立法委員選舉彰化縣第3,在各村(里),彰化縣第3選舉區,　埤頭鄉,平原村,822,90,18,573,1503,41,1544,0,1544,595,2139,72.18
第10屆區域立法委員選舉彰化縣第3,在各村(里),彰化縣第3選舉區,　埤頭鄉,崙腳村,271,23,1,196,491,12,503,0,503,198,701,71.75
第10屆區域立法委員選舉彰化縣第3,在各村(里),彰化縣第3選舉區,　埤頭鄉,元埔村,203,12,6,180,401,10,411,0,411,146,557,73.79
第10屆區域立法委員選舉彰化縣第3,在各村(里),彰化縣第3選舉區,　埤頭鄉,芙朝村,629,43,6,311,989,27,1016,0,1016,437,1453,69.92
第10屆區域立法委員選舉彰化縣第3,在各村(里),彰化縣第3選舉區,　埤頭鄉,新庄村,459,13,3,261,736,13,749,0,749,272,1021,73.36
第10屆區域立法委員選舉彰化縣第3,在各村(里),彰化縣第3選舉區,　埤頭鄉,陸嘉村,247,34,1,243,525,17,542,0,542,244,786,68.96
第10屆區域立法委員選舉彰化縣第3,在各村(里),彰化縣第3選舉區,　埤頭鄉,竹圍村,335,23,5,352,715,16,731,0,731,320,1051,69.55
第10屆區域立法委員選舉彰化縣第3,在各村(里),彰化縣第3選舉區,　埤頭鄉,中和村,486,45,6,434,971,12,983,0,983,419,1402,70.11
第10屆區域立法委員選舉彰化縣第3,在各村(里),彰化縣第3選舉區,　埤頭鄉,庄內村,321,33,2,323,679,18,697,0,697,311,1008,69.15
第10屆區域立法委員選舉彰化縣第3,在各村(里),彰化縣第3選舉區,　埤頭鄉,大湖村,238,31,4,342,615,16,631,0,631,252,883,71.46
第10屆區域立法委員選舉彰化縣第3,在各村(里),彰化縣第3選舉區,　芳苑鄉,芳苑村,259,8,5,288,560,10,570,0,570,317,887,64.26
第10屆區域立法委員選舉彰化縣第3,在各村(里),彰化縣第3選舉區,　芳苑鄉,芳中村,132,5,4,132,273,8,281,0,281,109,390,72.05
第10屆區域立法委員選舉彰化縣第3,在各村(里),彰化縣第3選舉區,　芳苑鄉,仁愛村,233,11,2,245,491,13,504,0,504,231,735,68.57
第10屆區域立法委員選舉彰化縣第3,在各村(里),彰化縣第3選舉區,　芳苑鄉,信義村,123,10,3,158,294,16,310,0,310,216,526,58.94
第10屆區域立法委員選舉彰化縣第3,在各村(里),彰化縣第3選舉區,　芳苑鄉,後寮村,311,17,4,300,632,14,646,0,646,296,942,68.58
第10屆區域立法委員選舉彰化縣第3,在各村(里),彰化縣第3選舉區,　芳苑鄉,三合村,641,47,7,695,1390,25,1415,0,1415,645,2060,68.69
第10屆區域立法委員選舉彰化縣第3,在各村(里),彰化縣第3選舉區,　芳苑鄉,永興村,472,11,8,417,908,10,918,0,918,400,1318,69.65
第10屆區域立法委員選舉彰化縣第3,在各村(里),彰化縣第3選舉區,　芳苑鄉,新街村,217,7,3,218,445,16,461,0,461,309,770,59.87
第10屆區域立法委員選舉彰化縣第3,在各村(里),彰化縣第3選舉區,　芳苑鄉,路上村,224,10,2,153,389,8,397,0,397,233,630,63.02
第10屆區域立法委員選舉彰化縣第3,在各村(里),彰化縣第3選舉區,　芳苑鄉,路平村,299,10,4,189,502,12,514,0,514,216,730,70.41
第10屆區域立法委員選舉彰化縣第3,在各村(里),彰化縣第3選舉區,　芳苑鄉,三成村,293,19,8,296,616,18,634,0,634,335,969,65.43
第10屆區域立法委員選舉彰化縣第3,在各村(里),彰化縣第3選舉區,　芳苑鄉,福榮村,179,8,3,187,377,9,386,0,386,177,563,68.56
第10屆區域立法委員選舉彰化縣第3,在各村(里),彰化縣第3選舉區,　芳苑鄉,頂廍村,207,9,6,180,402,2,404,0,404,162,566,71.38
第10屆區域立法委員選舉彰化縣第3,在各村(里),彰化縣第3選舉區,　芳苑鄉,王功村,431,37,7,836,1311,33,1344,0,1344,699,2043,65.79
第10屆區域立法委員選舉彰化縣第3,在各村(里),彰化縣第3選舉區,　芳苑鄉,博愛村,186,5,3,271,465,11,476,0,476,197,673,70.73
第10屆區域立法委員選舉彰化縣第3,在各村(里),彰化縣第3選舉區,　芳苑鄉,和平村,195,9,2,240,446,15,461,0,461,250,711,64.84
第10屆區域立法委員選舉彰化縣第3,在各村(里),彰化縣第3選舉區,　芳苑鄉,興仁村,297,18,4,474,793,17,810,0,810,454,1264,64.08
第10屆區域立法委員選舉彰化縣第3,在各村(里),彰化縣第3選舉區,　芳苑鄉,民生村,149,12,2,253,416,19,435,0,435,212,647,67.23
第10屆區域立法委員選舉彰化縣第3,在各村(里),彰化縣第3選舉區,　芳苑鄉,新寶村,429,28,9,572,1038,29,1067,0,1067,482,1549,68.88
第10屆區域立法委員選舉彰化縣第3,在各村(里),彰化縣第3選舉區,　芳苑鄉,五俊村,152,9,1,109,271,6,277,0,277,183,460,60.22
第10屆區域立法委員選舉彰化縣第3,在各村(里),彰化縣第3選舉區,　芳苑鄉,草湖村,512,23,2,396,933,24,957,0,957,451,1408,67.97
第10屆區域立法委員選舉彰化縣第3,在各村(里),彰化縣第3選舉區,　芳苑鄉,建平村,657,28,12,653,1350,27,1377,0,1377,655,2032,67.77
第10屆區域立法委員選舉彰化縣第3,在各村(里),彰化縣第3選舉區,　芳苑鄉,崙腳村,271,18,5,244,538,52,590,0,590,144,734,80.38
第10屆區域立法委員選舉彰化縣第3,在各村(里),彰化縣第3選舉區,　芳苑鄉,文津村,312,14,3,299,628,22,650,0,650,389,1039,62.56
第10屆區域立法委員選舉彰化縣第3,在各村(里),彰化縣第3選舉區,　芳苑鄉,新生村,382,16,1,407,806,28,834,0,834,477,1311,63.62
第10屆區域立法委員選舉彰化縣第3,在各村(里),彰化縣第3選舉區,　芳苑鄉,漢寶村,1032,62,9,966,2069,53,2122,0,2122,965,3087,68.74
第10屆區域立法委員選舉彰化縣第3,在各村(里),彰化縣第3選舉區,　大城鄉,山腳村,404,14,6,337,761,23,784,0,784,455,1239,63.28
第10屆區域立法委員選舉彰化縣第3,在各村(里),彰化縣第3選舉區,　大城鄉,潭墘村,291,12,3,349,655,21,676,0,676,368,1044,64.75
第10屆區域立法委員選舉彰化縣第3,在各村(里),彰化縣第3選舉區,　大城鄉,大城村,343,21,2,263,629,11,640,0,640,279,919,69.64
第10屆區域立法委員選舉彰化縣第3,在各村(里),彰化縣第3選舉區,　大城鄉,東城村,487,21,6,360,874,13,887,0,887,401,1288,68.87
第10屆區域立法委員選舉彰化縣第3,在各村(里),彰化縣第3選舉區,　大城鄉,西城村,259,12,1,227,499,14,513,0,513,283,796,64.45
第10屆區域立法委員選舉彰化縣第3,在各村(里),彰化縣第3選舉區,　大城鄉,上山村,368,13,7,270,658,13,671,0,671,376,1047,64.09
第10屆區域立法委員選舉彰化縣第3,在各村(里),彰化縣第3選舉區,　大城鄉,永和村,227,15,1,169,412,17,429,1,430,237,667,64.32
第10屆區域立法委員選舉彰化縣第3,在各村(里),彰化縣第3選舉區,　大城鄉,公館村,361,17,5,267,650,8,658,0,658,369,1027,64.07
第10屆區域立法委員選舉彰化縣第3,在各村(里),彰化縣第3選舉區,　大城鄉,豐美村,242,10,4,252,508,15,523,0,523,314,837,62.49
第10屆區域立法委員選舉彰化縣第3,在各村(里),彰化縣第3選舉區,　大城鄉,三豐村,188,6,2,162,358,6,364,0,364,270,634,57.41
第10屆區域立法委員選舉彰化縣第3,在各村(里),彰化縣第3選舉區,　大城鄉,菜寮村,366,23,5,214,608,20,628,0,628,421,1049,59.87
第10屆區域立法委員選舉彰化縣第3,在各村(里),彰化縣第3選舉區,　大城鄉,東港村,397,17,4,269,687,17,704,0,704,434,1138,61.86
第10屆區域立法委員選舉彰化縣第3,在各村(里),彰化縣第3選舉區,　大城鄉,西港村,337,17,4,202,560,13,573,0,573,297,870,65.86
第10屆區域立法委員選舉彰化縣第3,在各村(里),彰化縣第3選舉區,　大城鄉,頂庄村,179,8,3,209,399,7,406,0,406,249,655,61.98
第10屆區域立法委員選舉彰化縣第3,在各村(里),彰化縣第3選舉區,　大城鄉,台西村,235,4,3,241,483,14,497,0,497,359,856,58.06
第10屆區域立法委員選舉彰化縣第3,在各村(里),彰化縣第3選舉區,　竹塘鄉,竹元村,421,29,6,345,801,10,811,0,811,297,1108,73.19
第10屆區域立法委員選舉彰化縣第3,在各村(里),彰化縣第3選舉區,　竹塘鄉,竹塘村,700,35,11,561,1307,28,1335,0,1335,519,1854,72.01
第10屆區域立法委員選舉彰化縣第3,在各村(里),彰化縣第3選舉區,　竹塘鄉,小西村,260,8,3,206,477,10,487,0,487,217,704,69.18
