Header1,Header2,By,Region,Village,(1) 陳泰山 無,(2) 凌子楚 無,(3) 戴寧 無,(4) 黃宏成台灣阿成世界偉人財神總統 無,(5) 傅大偉 中國國民黨,(6) 王美惠 民主進步黨,(7) 蔡永泉 無,(8) 郭瑞豐 國會政黨聯盟,有效票數A A=1+2+...+N,無效票數B,投票數C C=A+B,已領未投票數 D D=E-C,發出票數E E=C+D,用餘票數F,選舉人數G G=E+F,投票率H H=C÷G
第10屆區域立法委員選舉嘉義市,在各村(里),嘉義市選舉區,　西區,自強里,2,40,91,8,379,614,16,2,1152,20,1172,0,1172,352,1524,76.90
第10屆區域立法委員選舉嘉義市,在各村(里),嘉義市選舉區,　西區,美源里,1,84,195,17,888,1405,40,7,2637,36,2673,0,2673,857,3530,75.72
第10屆區域立法委員選舉嘉義市,在各村(里),嘉義市選舉區,　西區,湖內里,6,119,253,29,848,1825,35,4,3119,51,3170,0,3170,963,4133,76.70
第10屆區域立法委員選舉嘉義市,在各村(里),嘉義市選舉區,　西區,獅子里,2,92,162,19,675,1020,19,0,1989,25,2014,0,2014,612,2626,76.69
第10屆區域立法委員選舉嘉義市,在各村(里),嘉義市選舉區,　西區,紅瓦里,0,42,87,6,313,702,15,1,1166,13,1179,0,1179,364,1543,76.41
第10屆區域立法委員選舉嘉義市,在各村(里),嘉義市選舉區,　西區,光路里,6,136,312,21,1214,1915,45,9,3658,58,3716,0,3716,1126,4842,76.75
第10屆區域立法委員選舉嘉義市,在各村(里),嘉義市選舉區,　西區,福民里,3,153,297,28,1230,2062,48,6,3827,44,3871,1,3872,1369,5241,73.86
第10屆區域立法委員選舉嘉義市,在各村(里),嘉義市選舉區,　西區,車店里,2,188,371,32,1327,2163,48,12,4143,54,4197,0,4197,1286,5483,76.55
第10屆區域立法委員選舉嘉義市,在各村(里),嘉義市選舉區,　西區,垂楊里,4,38,80,4,410,768,18,2,1324,22,1346,0,1346,508,1854,72.60
第10屆區域立法委員選舉嘉義市,在各村(里),嘉義市選舉區,　西區,培元里,3,29,96,1,571,509,28,1,1238,13,1251,0,1251,342,1593,78.53
第10屆區域立法委員選舉嘉義市,在各村(里),嘉義市選舉區,　西區,育英里,1,48,99,14,424,693,30,8,1317,21,1338,0,1338,393,1731,77.30
第10屆區域立法委員選舉嘉義市,在各村(里),嘉義市選舉區,　西區,致遠里,1,39,82,6,832,288,4,0,1252,13,1265,0,1265,407,1672,75.66
第10屆區域立法委員選舉嘉義市,在各村(里),嘉義市選舉區,　西區,翠岱里,0,40,71,12,683,218,13,5,1042,15,1057,0,1057,289,1346,78.53
第10屆區域立法委員選舉嘉義市,在各村(里),嘉義市選舉區,　西區,導明里,3,39,78,6,348,612,33,0,1119,17,1136,0,1136,390,1526,74.44
第10屆區域立法委員選舉嘉義市,在各村(里),嘉義市選舉區,　西區,北榮里,1,75,122,13,458,942,16,0,1627,34,1661,0,1661,475,2136,77.76
第10屆區域立法委員選舉嘉義市,在各村(里),嘉義市選舉區,　西區,慶安里,1,58,69,3,314,657,15,3,1120,17,1137,0,1137,377,1514,75.10
第10屆區域立法委員選舉嘉義市,在各村(里),嘉義市選舉區,　西區,香湖里,1,36,50,1,170,289,7,1,555,10,565,0,565,198,763,74.05
第10屆區域立法委員選舉嘉義市,在各村(里),嘉義市選舉區,　西區,重興里,1,50,114,8,391,789,20,3,1376,17,1393,0,1393,492,1885,73.90
第10屆區域立法委員選舉嘉義市,在各村(里),嘉義市選舉區,　西區,後驛里,2,64,93,12,356,949,15,3,1494,23,1517,0,1517,516,2033,74.62
第10屆區域立法委員選舉嘉義市,在各村(里),嘉義市選舉區,　西區,湖邊里,3,62,100,13,370,886,21,2,1457,18,1475,0,1475,488,1963,75.14
第10屆區域立法委員選舉嘉義市,在各村(里),嘉義市選舉區,　西區,竹圍里,2,151,295,23,920,1687,37,10,3125,50,3175,0,3175,1064,4239,74.90
第10屆區域立法委員選舉嘉義市,在各村(里),嘉義市選舉區,　西區,保生里,8,132,232,31,877,1809,23,15,3127,32,3159,0,3159,994,4153,76.07
第10屆區域立法委員選舉嘉義市,在各村(里),嘉義市選舉區,　西區,保安里,1,128,220,24,688,1281,31,13,2386,27,2413,0,2413,707,3120,77.34
第10屆區域立法委員選舉嘉義市,在各村(里),嘉義市選舉區,　西區,北新里,0,27,75,4,222,486,18,1,833,8,841,0,841,208,1049,80.17
第10屆區域立法委員選舉嘉義市,在各村(里),嘉義市選舉區,　西區,新厝里,3,155,251,24,775,1760,54,9,3031,38,3069,0,3069,871,3940,77.89
第10屆區域立法委員選舉嘉義市,在各村(里),嘉義市選舉區,　西區,保福里,2,162,215,22,777,1305,35,6,2524,30,2554,0,2554,916,3470,73.60
第10屆區域立法委員選舉嘉義市,在各村(里),嘉義市選舉區,　西區,竹村里,3,43,78,8,214,486,14,4,850,22,872,0,872,237,1109,78.63
第10屆區域立法委員選舉嘉義市,在各村(里),嘉義市選舉區,　西區,北湖里,2,87,177,11,573,1233,28,4,2115,27,2142,0,2142,641,2783,76.97
第10屆區域立法委員選舉嘉義市,在各村(里),嘉義市選舉區,　西區,下埤里,1,31,95,9,289,669,13,4,1111,18,1129,0,1129,363,1492,75.67
第10屆區域立法委員選舉嘉義市,在各村(里),嘉義市選舉區,　西區,西區各里平地、山地原住民,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00
