Header1,Header2,By,Region,Village,(1) 李伯利 安定力量,(2) 林義豐 無,(3) 林俊憲 民主進步黨,(4) 蔡淑惠 中國國民黨,(5) 陳致曉 無,(6) 吳炳輝 無,有效票數A A=1+2+...+N,無效票數B,投票數C C=A+B,已領未投票數 D D=E-C,發出票數E E=C+D,用餘票數F,選舉人數G G=E+F,投票率H H=C÷G
第10屆區域立法委員選舉臺南市第5,在各村(里),臺南市第5選舉區,　東區,大同里,85,95,1060,719,56,13,2028,26,2054,0,2054,762,2816,72.94
第10屆區域立法委員選舉臺南市第5,在各村(里),臺南市第5選舉區,　東區,泉南里,134,160,1839,1131,115,20,3399,59,3458,0,3458,1109,4567,75.72
第10屆區域立法委員選舉臺南市第5,在各村(里),臺南市第5選舉區,　東區,龍山里,136,173,1795,1144,103,23,3374,48,3422,0,3422,1042,4464,76.66
第10屆區域立法委員選舉臺南市第5,在各村(里),臺南市第5選舉區,　東區,德光里,124,147,1498,1094,93,11,2967,59,3026,0,3026,824,3850,78.60
第10屆區域立法委員選舉臺南市第5,在各村(里),臺南市第5選舉區,　南區,大恩里,67,122,1233,1024,41,14,2501,31,2532,0,2532,723,3255,77.79
第10屆區域立法委員選舉臺南市第5,在各村(里),臺南市第5選舉區,　南區,大林里,72,64,761,697,29,7,1630,23,1653,0,1653,510,2163,76.42
第10屆區域立法委員選舉臺南市第5,在各村(里),臺南市第5選舉區,　南區,大忠里,95,207,1726,1294,45,10,3377,65,3442,0,3442,976,4418,77.91
第10屆區域立法委員選舉臺南市第5,在各村(里),臺南市第5選舉區,　南區,新生里,88,132,704,1519,49,11,2503,37,2540,0,2540,752,3292,77.16
第10屆區域立法委員選舉臺南市第5,在各村(里),臺南市第5選舉區,　南區,竹溪里,55,36,611,461,41,11,1215,15,1230,0,1230,354,1584,77.65
第10屆區域立法委員選舉臺南市第5,在各村(里),臺南市第5選舉區,　南區,明德里,42,60,438,367,25,7,939,16,955,0,955,327,1282,74.49
第10屆區域立法委員選舉臺南市第5,在各村(里),臺南市第5選舉區,　南區,大成里,28,67,585,383,27,2,1092,13,1105,0,1105,290,1395,79.21
第10屆區域立法委員選舉臺南市第5,在各村(里),臺南市第5選舉區,　南區,田寮里,78,109,1248,922,36,12,2405,29,2434,0,2434,655,3089,78.80
第10屆區域立法委員選舉臺南市第5,在各村(里),臺南市第5選舉區,　南區,新興里,76,74,1085,690,28,6,1959,29,1988,0,1988,678,2666,74.57
第10屆區域立法委員選舉臺南市第5,在各村(里),臺南市第5選舉區,　南區,再興里,39,71,954,587,33,4,1688,32,1720,0,1720,503,2223,77.37
第10屆區域立法委員選舉臺南市第5,在各村(里),臺南市第5選舉區,　南區,廣州里,27,55,1018,602,24,2,1728,22,1750,0,1750,448,2198,79.62
第10屆區域立法委員選舉臺南市第5,在各村(里),臺南市第5選舉區,　南區,新昌里,47,69,889,612,39,7,1663,27,1690,0,1690,502,2192,77.10
第10屆區域立法委員選舉臺南市第5,在各村(里),臺南市第5選舉區,　南區,文華里,59,123,1422,839,40,10,2493,39,2532,0,2532,652,3184,79.52
第10屆區域立法委員選舉臺南市第5,在各村(里),臺南市第5選舉區,　南區,文南里,77,198,2133,1329,62,20,3819,50,3869,0,3869,1079,4948,78.19
第10屆區域立法委員選舉臺南市第5,在各村(里),臺南市第5選舉區,　南區,金華里,98,181,2076,1222,65,19,3661,42,3703,0,3703,1157,4860,76.19
第10屆區域立法委員選舉臺南市第5,在各村(里),臺南市第5選舉區,　南區,國宅里,49,90,1250,758,27,5,2179,29,2208,0,2208,648,2856,77.31
第10屆區域立法委員選舉臺南市第5,在各村(里),臺南市第5選舉區,　南區,鹽埕里,39,113,1640,944,41,6,2783,29,2812,0,2812,814,3626,77.55
第10屆區域立法委員選舉臺南市第5,在各村(里),臺南市第5選舉區,　南區,光明里,52,143,1864,997,45,9,3110,44,3154,0,3154,929,4083,77.25
第10屆區域立法委員選舉臺南市第5,在各村(里),臺南市第5選舉區,　南區,明亮里,76,136,1582,854,34,12,2694,37,2731,0,2731,766,3497,78.10
第10屆區域立法委員選舉臺南市第5,在各村(里),臺南市第5選舉區,　南區,府南里,86,169,1982,1209,47,16,3509,50,3559,1,3560,1115,4675,76.13
第10屆區域立法委員選舉臺南市第5,在各村(里),臺南市第5選舉區,　南區,明興里,57,119,1460,773,19,13,2441,52,2493,0,2493,741,3234,77.09
第10屆區域立法委員選舉臺南市第5,在各村(里),臺南市第5選舉區,　南區,郡南里,59,134,1483,902,38,8,2624,45,2669,0,2669,778,3447,77.43
第10屆區域立法委員選舉臺南市第5,在各村(里),臺南市第5選舉區,　南區,建南里,96,196,2236,1331,55,14,3928,36,3964,0,3964,971,4935,80.32
第10屆區域立法委員選舉臺南市第5,在各村(里),臺南市第5選舉區,　南區,南都里,40,89,947,608,32,6,1722,26,1748,0,1748,915,2663,65.64
第10屆區域立法委員選舉臺南市第5,在各村(里),臺南市第5選舉區,　南區,南華里,50,98,933,620,30,8,1739,13,1752,0,1752,599,2351,74.52
第10屆區域立法委員選舉臺南市第5,在各村(里),臺南市第5選舉區,　南區,開南里,102,232,2219,1500,51,10,4114,46,4160,1,4161,1398,5559,74.83
第10屆區域立法委員選舉臺南市第5,在各村(里),臺南市第5選舉區,　南區,彰南里,24,71,689,396,14,2,1196,21,1217,0,1217,352,1569,77.57
第10屆區域立法委員選舉臺南市第5,在各村(里),臺南市第5選舉區,　南區,鯤鯓里,13,36,711,506,11,3,1280,17,1297,0,1297,416,1713,75.72
第10屆區域立法委員選舉臺南市第5,在各村(里),臺南市第5選舉區,　南區,喜北里,27,56,1052,457,15,3,1610,18,1628,0,1628,474,2102,77.45
第10屆區域立法委員選舉臺南市第5,在各村(里),臺南市第5選舉區,　南區,喜南里,6,31,632,227,2,3,901,10,911,0,911,281,1192,76.43
第10屆區域立法委員選舉臺南市第5,在各村(里),臺南市第5選舉區,　南區,喜東里,31,69,1040,395,18,3,1556,20,1576,0,1576,431,2007,78.53
第10屆區域立法委員選舉臺南市第5,在各村(里),臺南市第5選舉區,　南區,省躬里,49,132,1632,748,27,4,2592,47,2639,0,2639,805,3444,76.63
第10屆區域立法委員選舉臺南市第5,在各村(里),臺南市第5選舉區,　南區,永寧里,18,50,820,404,10,5,1307,26,1333,0,1333,363,1696,78.60
第10屆區域立法委員選舉臺南市第5,在各村(里),臺南市第5選舉區,　南區,松安里,28,54,825,412,13,4,1336,13,1349,0,1349,356,1705,79.12
第10屆區域立法委員選舉臺南市第5,在各村(里),臺南市第5選舉區,　南區,佛壇里,36,97,1201,505,22,8,1869,35,1904,0,1904,487,2391,79.63
第10屆區域立法委員選舉臺南市第5,在各村(里),臺南市第5選舉區,　南區,同安里,26,70,1012,497,13,1,1619,19,1638,0,1638,486,2124,77.12
第10屆區域立法委員選舉臺南市第5,在各村(里),臺南市第5選舉區,　南區,興農里,23,78,1170,583,25,8,1887,31,1918,0,1918,524,2442,78.54
第10屆區域立法委員選舉臺南市第5,在各村(里),臺南市第5選舉區,　安平區,文平里,126,211,2012,1287,93,21,3750,60,3810,0,3810,1034,4844,78.65
第10屆區域立法委員選舉臺南市第5,在各村(里),臺南市第5選舉區,　安平區,建平里,186,216,2058,1085,120,19,3684,52,3736,0,3736,1129,4865,76.79
第10屆區域立法委員選舉臺南市第5,在各村(里),臺南市第5選舉區,　安平區,怡平里,119,206,1605,938,92,17,2977,35,3012,0,3012,1041,4053,74.32
第10屆區域立法委員選舉臺南市第5,在各村(里),臺南市第5選舉區,　安平區,華平里,114,219,1831,1186,80,30,3460,35,3495,1,3496,1125,4621,75.63
第10屆區域立法委員選舉臺南市第5,在各村(里),臺南市第5選舉區,　安平區,平通里,220,309,2570,1575,107,45,4826,81,4907,0,4907,1918,6825,71.90
第10屆區域立法委員選舉臺南市第5,在各村(里),臺南市第5選舉區,　安平區,億載里,82,130,1159,685,60,20,2136,28,2164,0,2164,634,2798,77.34
第10屆區域立法委員選舉臺南市第5,在各村(里),臺南市第5選舉區,　安平區,育平里,233,370,2748,1913,104,27,5395,77,5472,0,5472,1914,7386,74.09
第10屆區域立法委員選舉臺南市第5,在各村(里),臺南市第5選舉區,　安平區,國平里,214,311,2797,1806,149,14,5291,83,5374,0,5374,1614,6988,76.90
第10屆區域立法委員選舉臺南市第5,在各村(里),臺南市第5選舉區,　安平區,漁光里,11,12,176,83,5,0,287,5,292,0,292,129,421,69.36
第10屆區域立法委員選舉臺南市第5,在各村(里),臺南市第5選舉區,　安平區,平安里,89,141,1387,738,63,10,2428,33,2461,0,2461,782,3243,75.89
第10屆區域立法委員選舉臺南市第5,在各村(里),臺南市第5選舉區,　安平區,天妃里,58,131,1482,732,36,10,2449,42,2491,0,2491,768,3259,76.43
第10屆區域立法委員選舉臺南市第5,在各村(里),臺南市第5選舉區,　安平區,王城里,76,105,1077,638,26,11,1933,32,1965,0,1965,732,2697,72.86
第10屆區域立法委員選舉臺南市第5,在各村(里),臺南市第5選舉區,　安平區,金城里,47,84,691,582,23,13,1440,29,1469,0,1469,463,1932,76.04
第10屆區域立法委員選舉臺南市第5,在各村(里),臺南市第5選舉區,　中西區,赤嵌里,82,126,1634,742,59,22,2665,49,2714,0,2714,910,3624,74.89
第10屆區域立法委員選舉臺南市第5,在各村(里),臺南市第5選舉區,　中西區,郡王里,99,88,1235,727,78,12,2239,34,2273,0,2273,680,2953,76.97
第10屆區域立法委員選舉臺南市第5,在各村(里),臺南市第5選舉區,　中西區,法華里,94,85,1015,706,75,19,1994,34,2028,0,2028,599,2627,77.20
第10屆區域立法委員選舉臺南市第5,在各村(里),臺南市第5選舉區,　中西區,開山里,96,91,1048,524,51,12,1822,31,1853,0,1853,594,2447,75.73
第10屆區域立法委員選舉臺南市第5,在各村(里),臺南市第5選舉區,　中西區,永華里,66,88,1072,566,36,1,1829,36,1865,0,1865,586,2451,76.09
第10屆區域立法委員選舉臺南市第5,在各村(里),臺南市第5選舉區,　中西區,藥王里,60,111,1568,703,40,10,2492,39,2531,0,2531,826,3357,75.39
第10屆區域立法委員選舉臺南市第5,在各村(里),臺南市第5選舉區,　中西區,光賢里,64,170,1617,703,59,12,2625,39,2664,0,2664,741,3405,78.24
第10屆區域立法委員選舉臺南市第5,在各村(里),臺南市第5選舉區,　中西區,大涼里,66,92,1014,647,52,7,1878,29,1907,0,1907,553,2460,77.52
第10屆區域立法委員選舉臺南市第5,在各村(里),臺南市第5選舉區,　中西區,西湖里,170,212,2221,1391,135,22,4151,72,4223,0,4223,1153,5376,78.55
第10屆區域立法委員選舉臺南市第5,在各村(里),臺南市第5選舉區,　中西區,西賢里,121,189,2100,1193,106,31,3740,56,3796,0,3796,947,4743,80.03
第10屆區域立法委員選舉臺南市第5,在各村(里),臺南市第5選舉區,　中西區,城隍里,75,127,1555,769,67,19,2612,40,2652,0,2652,893,3545,74.81
第10屆區域立法委員選舉臺南市第5,在各村(里),臺南市第5選舉區,　中西區,南美里,82,92,1424,704,51,8,2361,35,2396,0,2396,774,3170,75.58
第10屆區域立法委員選舉臺南市第5,在各村(里),臺南市第5選舉區,　中西區,南門里,93,76,925,743,40,9,1886,32,1918,0,1918,536,2454,78.16
第10屆區域立法委員選舉臺南市第5,在各村(里),臺南市第5選舉區,　中西區,小西門里,77,107,1215,749,71,9,2228,35,2263,0,2263,773,3036,74.54
第10屆區域立法委員選舉臺南市第5,在各村(里),臺南市第5選舉區,　中西區,五條港里,36,70,894,459,29,2,1490,27,1517,0,1517,509,2026,74.88
第10屆區域立法委員選舉臺南市第5,在各村(里),臺南市第5選舉區,　中西區,兌悅里,76,142,1577,767,49,4,2615,48,2663,0,2663,1154,3817,69.77
第10屆區域立法委員選舉臺南市第5,在各村(里),臺南市第5選舉區,　中西區,淺草里,59,81,963,550,48,14,1715,19,1734,0,1734,682,2416,71.77
第10屆區域立法委員選舉臺南市第5,在各村(里),臺南市第5選舉區,　中西區,府前里,39,64,826,426,30,5,1390,27,1417,0,1417,510,1927,73.53
第10屆區域立法委員選舉臺南市第5,在各村(里),臺南市第5選舉區,　中西區,南廠里,66,149,1790,833,40,13,2891,43,2934,0,2934,962,3896,75.31
第10屆區域立法委員選舉臺南市第5,在各村(里),臺南市第5選舉區,　中西區,西和里,109,150,1582,885,70,19,2815,34,2849,0,2849,761,3610,78.92
