Header1,Header2,By,Region,Village,(1) 張志明 中國國民黨,(2) 陳允萍 台灣民眾黨,(3) 張坤和 無,(4) 劉櫂豪 民主進步黨,有效票數A A=1+2+...+N,無效票數B,投票數C C=A+B,已領未投票數 D D=E-C,發出票數E E=C+D,用餘票數F,選舉人數G G=E+F,投票率H H=C÷G
第10屆區域立法委員選舉臺東縣,在各村(里),臺東縣選舉區,　臺東市,豐里里,479,61,9,729,1278,17,1295,0,1295,494,1789,72.39
第10屆區域立法委員選舉臺東縣,在各村(里),臺東縣選舉區,　臺東市,豐原里,243,34,4,439,720,7,727,0,727,314,1041,69.84
第10屆區域立法委員選舉臺東縣,在各村(里),臺東縣選舉區,　臺東市,富岡里,348,20,7,277,652,9,661,0,661,378,1039,63.62
第10屆區域立法委員選舉臺東縣,在各村(里),臺東縣選舉區,　臺東市,富豐里,98,17,1,154,270,5,275,0,275,151,426,64.55
第10屆區域立法委員選舉臺東縣,在各村(里),臺東縣選舉區,　臺東市,南榮里,561,72,3,519,1155,9,1164,0,1164,405,1569,74.19
第10屆區域立法委員選舉臺東縣,在各村(里),臺東縣選舉區,　臺東市,岩灣里,542,70,9,539,1160,19,1179,0,1179,570,1749,67.41
第10屆區域立法委員選舉臺東縣,在各村(里),臺東縣選舉區,　臺東市,卑南里,680,91,4,1046,1821,26,1847,0,1847,582,2429,76.04
第10屆區域立法委員選舉臺東縣,在各村(里),臺東縣選舉區,　臺東市,南王里,497,47,2,599,1145,18,1163,0,1163,482,1645,70.70
第10屆區域立法委員選舉臺東縣,在各村(里),臺東縣選舉區,　臺東市,豐田里,411,45,6,638,1100,15,1115,0,1115,556,1671,66.73
第10屆區域立法委員選舉臺東縣,在各村(里),臺東縣選舉區,　臺東市,新園里,212,14,1,353,580,13,593,0,593,262,855,69.36
第10屆區域立法委員選舉臺東縣,在各村(里),臺東縣選舉區,　臺東市,建和里,182,22,0,238,442,9,451,0,451,250,701,64.34
第10屆區域立法委員選舉臺東縣,在各村(里),臺東縣選舉區,　臺東市,建興里,205,21,3,349,578,3,581,0,581,231,812,71.55
第10屆區域立法委員選舉臺東縣,在各村(里),臺東縣選舉區,　臺東市,建業里,159,24,2,273,458,10,468,0,468,238,706,66.29
第10屆區域立法委員選舉臺東縣,在各村(里),臺東縣選舉區,　臺東市,知本里,251,26,5,335,617,9,626,0,626,294,920,68.04
第10屆區域立法委員選舉臺東縣,在各村(里),臺東縣選舉區,　臺東市,建農里,369,37,1,293,700,14,714,0,714,427,1141,62.58
第10屆區域立法委員選舉臺東縣,在各村(里),臺東縣選舉區,　成功鎮,信義里,103,7,0,104,214,1,215,0,215,161,376,57.18
第10屆區域立法委員選舉臺東縣,在各村(里),臺東縣選舉區,　成功鎮,和平里,33,2,1,41,77,0,77,0,77,57,134,57.46
第10屆區域立法委員選舉臺東縣,在各村(里),臺東縣選舉區,　成功鎮,忠仁里,473,19,4,520,1016,19,1035,0,1035,565,1600,64.69
第10屆區域立法委員選舉臺東縣,在各村(里),臺東縣選舉區,　成功鎮,忠智里,505,48,6,489,1048,18,1066,0,1066,491,1557,68.46
第10屆區域立法委員選舉臺東縣,在各村(里),臺東縣選舉區,　成功鎮,三民里,354,24,3,304,685,9,694,0,694,373,1067,65.04
第10屆區域立法委員選舉臺東縣,在各村(里),臺東縣選舉區,　成功鎮,三仙里,93,1,5,127,226,3,229,0,229,173,402,56.97
第10屆區域立法委員選舉臺東縣,在各村(里),臺東縣選舉區,　成功鎮,忠孝里,78,3,3,101,185,1,186,0,186,165,351,52.99
第10屆區域立法委員選舉臺東縣,在各村(里),臺東縣選舉區,　成功鎮,博愛里,12,0,0,22,34,1,35,0,35,30,65,53.85
第10屆區域立法委員選舉臺東縣,在各村(里),臺東縣選舉區,　關山鎮,里壠里,432,29,2,404,867,8,875,0,875,454,1329,65.84
第10屆區域立法委員選舉臺東縣,在各村(里),臺東縣選舉區,　關山鎮,中福里,222,19,4,304,549,9,558,0,558,179,737,75.71
第10屆區域立法委員選舉臺東縣,在各村(里),臺東縣選舉區,　關山鎮,新福里,162,11,1,215,389,13,402,0,402,175,577,69.67
第10屆區域立法委員選舉臺東縣,在各村(里),臺東縣選舉區,　關山鎮,豐泉里,332,20,2,321,675,6,681,0,681,233,914,74.51
第10屆區域立法委員選舉臺東縣,在各村(里),臺東縣選舉區,　關山鎮,月眉里,134,10,4,183,331,13,344,0,344,243,587,58.60
第10屆區域立法委員選舉臺東縣,在各村(里),臺東縣選舉區,　關山鎮,德高里,307,10,2,357,676,7,683,0,683,353,1036,65.93
第10屆區域立法委員選舉臺東縣,在各村(里),臺東縣選舉區,　關山鎮,電光里,47,2,1,52,102,5,107,0,107,76,183,58.47
第10屆區域立法委員選舉臺東縣,在各村(里),臺東縣選舉區,　卑南鄉,賓朗村,362,40,9,683,1094,9,1103,0,1103,495,1598,69.02
第10屆區域立法委員選舉臺東縣,在各村(里),臺東縣選舉區,　卑南鄉,美農村,179,17,1,368,565,4,569,0,569,384,953,59.71
第10屆區域立法委員選舉臺東縣,在各村(里),臺東縣選舉區,　卑南鄉,初鹿村,206,20,5,330,561,7,568,0,568,259,827,68.68
第10屆區域立法委員選舉臺東縣,在各村(里),臺東縣選舉區,　卑南鄉,明峰村,188,24,7,325,544,3,547,0,547,293,840,65.12
第10屆區域立法委員選舉臺東縣,在各村(里),臺東縣選舉區,　卑南鄉,嘉豐村,33,8,1,59,101,0,101,0,101,61,162,62.35
第10屆區域立法委員選舉臺東縣,在各村(里),臺東縣選舉區,　卑南鄉,太平村,663,70,16,735,1484,19,1503,0,1503,675,2178,69.01
第10屆區域立法委員選舉臺東縣,在各村(里),臺東縣選舉區,　卑南鄉,泰安村,160,15,2,219,396,3,399,0,399,161,560,71.25
第10屆區域立法委員選舉臺東縣,在各村(里),臺東縣選舉區,　卑南鄉,利嘉村,106,5,2,119,232,5,237,0,237,119,356,66.57
第10屆區域立法委員選舉臺東縣,在各村(里),臺東縣選舉區,　卑南鄉,東興村,42,2,1,33,78,1,79,0,79,45,124,63.71
第10屆區域立法委員選舉臺東縣,在各村(里),臺東縣選舉區,　卑南鄉,溫泉村,181,23,4,423,631,10,641,0,641,335,976,65.68
第10屆區域立法委員選舉臺東縣,在各村(里),臺東縣選舉區,　卑南鄉,富山村,91,8,0,93,192,3,195,0,195,112,307,63.52
第10屆區域立法委員選舉臺東縣,在各村(里),臺東縣選舉區,　卑南鄉,富源村,48,6,0,149,203,2,205,0,205,119,324,63.27
第10屆區域立法委員選舉臺東縣,在各村(里),臺東縣選舉區,　卑南鄉,利吉村,75,5,0,71,151,0,151,0,151,77,228,66.23
第10屆區域立法委員選舉臺東縣,在各村(里),臺東縣選舉區,　鹿野鄉,鹿野村,184,15,1,240,440,4,444,0,444,216,660,67.27
第10屆區域立法委員選舉臺東縣,在各村(里),臺東縣選舉區,　鹿野鄉,龍田村,181,15,2,415,613,14,627,0,627,327,954,65.72
第10屆區域立法委員選舉臺東縣,在各村(里),臺東縣選舉區,　鹿野鄉,永安村,240,17,3,354,614,7,621,0,621,340,961,64.62
第10屆區域立法委員選舉臺東縣,在各村(里),臺東縣選舉區,　鹿野鄉,瑞隆村,167,15,2,198,382,3,385,0,385,243,628,61.31
第10屆區域立法委員選舉臺東縣,在各村(里),臺東縣選舉區,　鹿野鄉,瑞源村,118,7,5,211,341,3,344,0,344,159,503,68.39
第10屆區域立法委員選舉臺東縣,在各村(里),臺東縣選舉區,　鹿野鄉,瑞和村,59,8,0,128,195,0,195,0,195,106,301,64.78
第10屆區域立法委員選舉臺東縣,在各村(里),臺東縣選舉區,　鹿野鄉,瑞豐村,136,14,2,354,506,11,517,0,517,281,798,64.79
第10屆區域立法委員選舉臺東縣,在各村(里),臺東縣選舉區,　池上鄉,福原村,457,30,3,629,1119,15,1134,0,1134,524,1658,68.40
第10屆區域立法委員選舉臺東縣,在各村(里),臺東縣選舉區,　池上鄉,福文村,208,15,4,272,499,9,508,0,508,336,844,60.19
第10屆區域立法委員選舉臺東縣,在各村(里),臺東縣選舉區,　池上鄉,慶豐村,120,7,3,170,300,6,306,0,306,221,527,58.06
第10屆區域立法委員選舉臺東縣,在各村(里),臺東縣選舉區,　池上鄉,大坡村,26,0,0,23,49,0,49,0,49,39,88,55.68
第10屆區域立法委員選舉臺東縣,在各村(里),臺東縣選舉區,　池上鄉,大埔村,102,6,5,144,257,2,259,0,259,114,373,69.44
第10屆區域立法委員選舉臺東縣,在各村(里),臺東縣選舉區,　池上鄉,新興村,160,13,2,229,404,7,411,0,411,259,670,61.34
第10屆區域立法委員選舉臺東縣,在各村(里),臺東縣選舉區,　池上鄉,錦園村,74,6,0,116,196,7,203,0,203,122,325,62.46
第10屆區域立法委員選舉臺東縣,在各村(里),臺東縣選舉區,　池上鄉,萬安村,57,3,0,111,171,3,174,0,174,103,277,62.82
第10屆區域立法委員選舉臺東縣,在各村(里),臺東縣選舉區,　池上鄉,富興村,72,5,2,72,151,2,153,0,153,114,267,57.30
第10屆區域立法委員選舉臺東縣,在各村(里),臺東縣選舉區,　池上鄉,振興村,29,0,0,37,66,1,67,0,67,49,116,57.76
第10屆區域立法委員選舉臺東縣,在各村(里),臺東縣選舉區,　東河鄉,都蘭村,274,19,1,409,703,9,712,0,712,383,1095,65.02
第10屆區域立法委員選舉臺東縣,在各村(里),臺東縣選舉區,　東河鄉,興昌村,98,8,1,219,326,3,329,0,329,181,510,64.51
第10屆區域立法委員選舉臺東縣,在各村(里),臺東縣選舉區,　東河鄉,隆昌村,40,5,0,82,127,3,130,0,130,84,214,60.75
第10屆區域立法委員選舉臺東縣,在各村(里),臺東縣選舉區,　東河鄉,東河村,73,9,0,71,153,3,156,0,156,137,293,53.24
第10屆區域立法委員選舉臺東縣,在各村(里),臺東縣選舉區,　東河鄉,泰源村,89,1,2,154,246,6,252,0,252,167,419,60.14
第10屆區域立法委員選舉臺東縣,在各村(里),臺東縣選舉區,　東河鄉,北源村,167,9,2,222,400,3,403,0,403,512,915,44.04
第10屆區域立法委員選舉臺東縣,在各村(里),臺東縣選舉區,　東河鄉,尚德村,39,7,1,51,98,2,100,0,100,81,181,55.25
第10屆區域立法委員選舉臺東縣,在各村(里),臺東縣選舉區,　長濱鄉,寧埔村,50,6,1,71,128,4,132,0,132,105,237,55.70
第10屆區域立法委員選舉臺東縣,在各村(里),臺東縣選舉區,　長濱鄉,竹湖村,56,5,0,94,155,3,158,0,158,126,284,55.63
第10屆區域立法委員選舉臺東縣,在各村(里),臺東縣選舉區,　長濱鄉,長濱村,273,21,3,309,606,10,616,0,616,470,1086,56.72
第10屆區域立法委員選舉臺東縣,在各村(里),臺東縣選舉區,　長濱鄉,忠勇村,92,8,1,99,200,3,203,0,203,191,394,51.52
第10屆區域立法委員選舉臺東縣,在各村(里),臺東縣選舉區,　長濱鄉,三間村,76,5,4,67,152,5,157,0,157,124,281,55.87
第10屆區域立法委員選舉臺東縣,在各村(里),臺東縣選舉區,　長濱鄉,樟原村,60,6,1,51,118,2,120,0,120,71,191,62.83
第10屆區域立法委員選舉臺東縣,在各村(里),臺東縣選舉區,　太麻里鄉,美和村,172,27,26,372,597,4,601,0,601,291,892,67.38
第10屆區域立法委員選舉臺東縣,在各村(里),臺東縣選舉區,　太麻里鄉,三和村,106,11,4,242,363,6,369,0,369,203,572,64.51
第10屆區域立法委員選舉臺東縣,在各村(里),臺東縣選舉區,　太麻里鄉,華源村,114,16,2,241,373,8,381,0,381,197,578,65.92
第10屆區域立法委員選舉臺東縣,在各村(里),臺東縣選舉區,　太麻里鄉,北里村,56,11,0,145,212,1,213,0,213,110,323,65.94
第10屆區域立法委員選舉臺東縣,在各村(里),臺東縣選舉區,　太麻里鄉,大王村,261,12,5,407,685,10,695,0,695,361,1056,65.81
第10屆區域立法委員選舉臺東縣,在各村(里),臺東縣選舉區,　太麻里鄉,泰和村,304,31,2,411,748,14,762,0,762,280,1042,73.13
第10屆區域立法委員選舉臺東縣,在各村(里),臺東縣選舉區,　太麻里鄉,香蘭村,106,12,1,131,250,3,253,0,253,137,390,64.87
第10屆區域立法委員選舉臺東縣,在各村(里),臺東縣選舉區,　太麻里鄉,金崙村,70,5,0,68,143,3,146,0,146,96,242,60.33
第10屆區域立法委員選舉臺東縣,在各村(里),臺東縣選舉區,　太麻里鄉,多良村,36,3,1,46,86,1,87,0,87,55,142,61.27
第10屆區域立法委員選舉臺東縣,在各村(里),臺東縣選舉區,　大武鄉,南興村,63,4,0,68,135,1,136,0,136,91,227,59.91
第10屆區域立法委員選舉臺東縣,在各村(里),臺東縣選舉區,　大武鄉,尚武村,194,25,2,317,538,9,547,0,547,507,1054,51.90
第10屆區域立法委員選舉臺東縣,在各村(里),臺東縣選舉區,　大武鄉,大武村,193,12,1,192,398,6,404,0,404,291,695,58.13
第10屆區域立法委員選舉臺東縣,在各村(里),臺東縣選舉區,　大武鄉,大鳥村,14,2,1,8,25,1,26,0,26,23,49,53.06
第10屆區域立法委員選舉臺東縣,在各村(里),臺東縣選舉區,　大武鄉,大竹村,7,2,0,10,19,0,19,0,19,30,49,38.78
第10屆區域立法委員選舉臺東縣,在各村(里),臺東縣選舉區,　綠島鄉,南寮村,421,36,3,273,733,15,748,0,748,631,1379,54.24
第10屆區域立法委員選舉臺東縣,在各村(里),臺東縣選舉區,　綠島鄉,中寮村,240,14,2,212,468,9,477,0,477,473,950,50.21
第10屆區域立法委員選舉臺東縣,在各村(里),臺東縣選舉區,　綠島鄉,公舘村,280,20,5,150,455,13,468,0,468,436,904,51.77
第10屆區域立法委員選舉臺東縣,在各村(里),臺東縣選舉區,　海端鄉,加拿村,3,0,0,4,7,0,7,0,7,5,12,58.33
第10屆區域立法委員選舉臺東縣,在各村(里),臺東縣選舉區,　海端鄉,崁頂村,12,1,0,5,18,0,18,0,18,1,19,94.74
第10屆區域立法委員選舉臺東縣,在各村(里),臺東縣選舉區,　海端鄉,海端村,20,3,0,28,51,0,51,0,51,30,81,62.96
第10屆區域立法委員選舉臺東縣,在各村(里),臺東縣選舉區,　海端鄉,廣原村,13,0,1,14,28,1,29,0,29,31,60,48.33
第10屆區域立法委員選舉臺東縣,在各村(里),臺東縣選舉區,　海端鄉,霧鹿村,6,0,0,5,11,0,11,0,11,5,16,68.75
第10屆區域立法委員選舉臺東縣,在各村(里),臺東縣選舉區,　海端鄉,利稻村,6,1,0,5,12,0,12,0,12,3,15,80.00
第10屆區域立法委員選舉臺東縣,在各村(里),臺東縣選舉區,　延平鄉,桃源村,29,4,2,33,68,2,70,0,70,43,113,61.95
第10屆區域立法委員選舉臺東縣,在各村(里),臺東縣選舉區,　延平鄉,紅葉村,10,0,0,3,13,0,13,0,13,8,21,61.90
第10屆區域立法委員選舉臺東縣,在各村(里),臺東縣選舉區,　延平鄉,永康村,7,0,0,4,11,1,12,0,12,7,19,63.16
第10屆區域立法委員選舉臺東縣,在各村(里),臺東縣選舉區,　延平鄉,武陵村,8,2,0,8,18,0,18,0,18,7,25,72.00
第10屆區域立法委員選舉臺東縣,在各村(里),臺東縣選舉區,　延平鄉,鸞山村,7,0,0,23,30,3,33,0,33,39,72,45.83
第10屆區域立法委員選舉臺東縣,在各村(里),臺東縣選舉區,　金峰鄉,嘉蘭村,17,3,0,7,27,0,27,0,27,14,41,65.85
第10屆區域立法委員選舉臺東縣,在各村(里),臺東縣選舉區,　金峰鄉,正興村,10,0,1,4,15,1,16,0,16,12,28,57.14
第10屆區域立法委員選舉臺東縣,在各村(里),臺東縣選舉區,　金峰鄉,新興村,7,0,0,8,15,0,15,0,15,8,23,65.22
第10屆區域立法委員選舉臺東縣,在各村(里),臺東縣選舉區,　金峰鄉,賓茂村,3,1,0,0,4,0,4,0,4,4,8,50.00
第10屆區域立法委員選舉臺東縣,在各村(里),臺東縣選舉區,　金峰鄉,歷坵村,8,0,0,4,12,1,13,0,13,4,17,76.47
第10屆區域立法委員選舉臺東縣,在各村(里),臺東縣選舉區,　達仁鄉,安朔村,28,0,0,12,40,0,40,0,40,42,82,48.78
第10屆區域立法委員選舉臺東縣,在各村(里),臺東縣選舉區,　達仁鄉,南田村,12,0,0,9,21,0,21,0,21,23,44,47.73
第10屆區域立法委員選舉臺東縣,在各村(里),臺東縣選舉區,　達仁鄉,森永村,9,1,0,12,22,0,22,0,22,20,42,52.38
第10屆區域立法委員選舉臺東縣,在各村(里),臺東縣選舉區,　達仁鄉,新化村,3,0,0,2,5,1,6,0,6,5,11,54.55
第10屆區域立法委員選舉臺東縣,在各村(里),臺東縣選舉區,　達仁鄉,台坂村,5,0,0,4,9,0,9,0,9,3,12,75.00
第10屆區域立法委員選舉臺東縣,在各村(里),臺東縣選舉區,　達仁鄉,土坂村,2,0,0,1,3,0,3,0,3,14,17,17.65
第10屆區域立法委員選舉臺東縣,在各村(里),臺東縣選舉區,　蘭嶼鄉,椰油村,43,5,0,47,95,6,101,0,101,147,248,40.73
第10屆區域立法委員選舉臺東縣,在各村(里),臺東縣選舉區,　蘭嶼鄉,紅頭村,57,5,0,76,138,1,139,0,139,159,298,46.64
第10屆區域立法委員選舉臺東縣,在各村(里),臺東縣選舉區,　蘭嶼鄉,東清村,13,5,1,39,58,1,59,0,59,77,136,43.38
第10屆區域立法委員選舉臺東縣,在各村(里),臺東縣選舉區,　蘭嶼鄉,朗島村,6,3,0,16,25,0,25,0,25,36,61,40.98
