Header1,Header2,By,Region,Village,(1) 林國政 國會政黨聯盟,(2) 李中 勞動黨,(3) 吳清江 合一行動聯盟,(4) 萬美玲 中國國民黨,(5) 鄭寶清 民主進步黨,有效票數A A=1+2+...+N,無效票數B,投票數C C=A+B,已領未投票數 D D=E-C,發出票數E E=C+D,用餘票數F,選舉人數G G=E+F,投票率H H=C÷G
第10屆區域立法委員選舉桃園市第4,在各村(里),桃園市第4選舉區,　桃園區,西湖里,22,8,5,529,519,1083,19,1102,0,1102,300,1402,78.60
第10屆區域立法委員選舉桃園市第4,在各村(里),桃園市第4選舉區,　桃園區,武陵里,21,11,6,475,556,1069,25,1094,0,1094,448,1542,70.95
第10屆區域立法委員選舉桃園市第4,在各村(里),桃園市第4選舉區,　桃園區,長美里,13,5,5,241,442,706,15,721,0,721,246,967,74.56
第10屆區域立法委員選舉桃園市第4,在各村(里),桃園市第4選舉區,　桃園區,南門里,108,40,37,1964,1986,4135,93,4228,0,4228,1389,5617,75.27
第10屆區域立法委員選舉桃園市第4,在各村(里),桃園市第4選舉區,　桃園區,南華里,29,8,7,401,561,1006,16,1022,0,1022,341,1363,74.98
第10屆區域立法委員選舉桃園市第4,在各村(里),桃園市第4選舉區,　桃園區,中山里,164,49,47,2353,2146,4759,97,4856,0,4856,1454,6310,76.96
第10屆區域立法委員選舉桃園市第4,在各村(里),桃園市第4選舉區,　桃園區,中平里,95,29,18,1725,1398,3265,67,3332,0,3332,1071,4403,75.68
第10屆區域立法委員選舉桃園市第4,在各村(里),桃園市第4選舉區,　桃園區,中正里,157,35,35,2043,1857,4127,77,4204,0,4204,1251,5455,77.07
第10屆區域立法委員選舉桃園市第4,在各村(里),桃園市第4選舉區,　桃園區,中成里,78,33,27,1600,1666,3404,52,3456,0,3456,1003,4459,77.51
第10屆區域立法委員選舉桃園市第4,在各村(里),桃園市第4選舉區,　桃園區,中信里,244,50,34,1870,1716,3914,80,3994,0,3994,1393,5387,74.14
第10屆區域立法委員選舉桃園市第4,在各村(里),桃園市第4選舉區,　桃園區,中原里,98,33,32,1786,1356,3305,50,3355,0,3355,966,4321,77.64
第10屆區域立法委員選舉桃園市第4,在各村(里),桃園市第4選舉區,　桃園區,中泰里,90,21,29,1679,1152,2971,72,3043,0,3043,799,3842,79.20
第10屆區域立法委員選舉桃園市第4,在各村(里),桃園市第4選舉區,　桃園區,中聖里,135,30,25,2124,1375,3689,96,3785,0,3785,1355,5140,73.64
第10屆區域立法委員選舉桃園市第4,在各村(里),桃園市第4選舉區,　桃園區,中路里,87,24,33,1404,1223,2771,57,2828,0,2828,902,3730,75.82
第10屆區域立法委員選舉桃園市第4,在各村(里),桃園市第4選舉區,　桃園區,中德里,98,60,31,2245,2227,4661,97,4758,0,4758,1422,6180,76.99
第10屆區域立法委員選舉桃園市第4,在各村(里),桃園市第4選舉區,　桃園區,文中里,72,18,14,1001,976,2081,36,2117,0,2117,622,2739,77.29
第10屆區域立法委員選舉桃園市第4,在各村(里),桃園市第4選舉區,　桃園區,玉山里,105,37,25,1613,1781,3561,70,3631,0,3631,1105,4736,76.67
第10屆區域立法委員選舉桃園市第4,在各村(里),桃園市第4選舉區,　桃園區,泰山里,91,31,18,1268,1296,2704,70,2774,0,2774,805,3579,77.51
第10屆區域立法委員選舉桃園市第4,在各村(里),桃園市第4選舉區,　桃園區,龍山里,62,36,18,1192,1019,2327,53,2380,0,2380,946,3326,71.56
第10屆區域立法委員選舉桃園市第4,在各村(里),桃園市第4選舉區,　桃園區,龍安里,138,28,24,1961,1535,3686,78,3764,2,3766,1192,4958,75.92
第10屆區域立法委員選舉桃園市第4,在各村(里),桃園市第4選舉區,　桃園區,龍岡里,186,34,19,2190,1631,4060,63,4123,0,4123,1330,5453,75.61
第10屆區域立法委員選舉桃園市第4,在各村(里),桃園市第4選舉區,　桃園區,龍祥里,134,40,23,1853,1277,3327,60,3387,0,3387,1232,4619,73.33
第10屆區域立法委員選舉桃園市第4,在各村(里),桃園市第4選舉區,　桃園區,龍壽里,121,54,31,2090,1917,4213,68,4281,0,4281,1428,5709,74.99
第10屆區域立法委員選舉桃園市第4,在各村(里),桃園市第4選舉區,　桃園區,龍鳳里,194,60,32,2726,2085,5097,74,5171,0,5171,3775,8946,57.80
第10屆區域立法委員選舉桃園市第4,在各村(里),桃園市第4選舉區,　桃園區,中埔里,26,17,11,656,974,1684,31,1715,0,1715,477,2192,78.24
第10屆區域立法委員選舉桃園市第4,在各村(里),桃園市第4選舉區,　桃園區,中寧里,109,55,30,2175,1769,4138,68,4206,0,4206,1486,5692,73.89
第10屆區域立法委員選舉桃園市第4,在各村(里),桃園市第4選舉區,　桃園區,北埔里,87,33,18,1617,1407,3162,74,3236,0,3236,1117,4353,74.34
第10屆區域立法委員選舉桃園市第4,在各村(里),桃園市第4選舉區,　桃園區,永安里,65,33,13,1275,1834,3220,55,3275,0,3275,1055,4330,75.64
第10屆區域立法委員選舉桃園市第4,在各村(里),桃園市第4選舉區,　桃園區,同安里,148,53,46,2973,2856,6076,127,6203,0,6203,2119,8322,74.54
第10屆區域立法委員選舉桃園市第4,在各村(里),桃園市第4選舉區,　桃園區,同德里,92,52,33,2324,1718,4219,89,4308,0,4308,1347,5655,76.18
第10屆區域立法委員選舉桃園市第4,在各村(里),桃園市第4選舉區,　桃園區,自強里,106,62,44,2754,2220,5186,119,5305,0,5305,1718,7023,75.54
第10屆區域立法委員選舉桃園市第4,在各村(里),桃園市第4選舉區,　桃園區,西埔里,48,22,12,848,1297,2227,38,2265,0,2265,715,2980,76.01
第10屆區域立法委員選舉桃園市第4,在各村(里),桃園市第4選舉區,　桃園區,明德里,44,16,14,1199,939,2212,49,2261,0,2261,744,3005,75.24
第10屆區域立法委員選舉桃園市第4,在各村(里),桃園市第4選舉區,　桃園區,東埔里,63,23,24,1359,1776,3245,77,3322,0,3322,1131,4453,74.60
第10屆區域立法委員選舉桃園市第4,在各村(里),桃園市第4選舉區,　桃園區,長安里,57,32,18,1138,1352,2597,60,2657,0,2657,773,3430,77.46
第10屆區域立法委員選舉桃園市第4,在各村(里),桃園市第4選舉區,　桃園區,長德里,61,31,32,1699,1734,3557,71,3628,1,3629,1089,4718,76.90
第10屆區域立法委員選舉桃園市第4,在各村(里),桃園市第4選舉區,　桃園區,信光里,103,52,37,2200,2358,4750,88,4838,0,4838,1713,6551,73.85
第10屆區域立法委員選舉桃園市第4,在各村(里),桃園市第4選舉區,　桃園區,南埔里,53,30,33,1644,1644,3404,78,3482,0,3482,1059,4541,76.68
第10屆區域立法委員選舉桃園市第4,在各村(里),桃園市第4選舉區,　桃園區,莊敬里,118,49,41,3312,2447,5967,116,6083,0,6083,2029,8112,74.99
第10屆區域立法委員選舉桃園市第4,在各村(里),桃園市第4選舉區,　桃園區,慈文里,105,53,28,2005,2073,4264,79,4343,0,4343,1519,5862,74.09
第10屆區域立法委員選舉桃園市第4,在各村(里),桃園市第4選舉區,　桃園區,新埔里,146,53,32,3459,2952,6642,102,6744,0,6744,2160,8904,75.74
第10屆區域立法委員選舉桃園市第4,在各村(里),桃園市第4選舉區,　桃園區,瑞慶里,119,43,29,2035,1702,3928,67,3995,0,3995,1495,5490,72.77
第10屆區域立法委員選舉桃園市第4,在各村(里),桃園市第4選舉區,　桃園區,寶安里,112,62,47,2902,2296,5419,100,5519,0,5519,1968,7487,73.71
第10屆區域立法委員選舉桃園市第4,在各村(里),桃園市第4選舉區,　桃園區,寶慶里,94,38,46,2264,1801,4243,71,4314,0,4314,1386,5700,75.68
第10屆區域立法委員選舉桃園市第4,在各村(里),桃園市第4選舉區,　桃園區,朝陽里,37,13,10,578,738,1376,32,1408,1,1409,486,1895,74.30
第10屆區域立法委員選舉桃園市第4,在各村(里),桃園市第4選舉區,　桃園區,成功里,63,25,26,1392,1316,2822,74,2896,0,2896,847,3743,77.37
第10屆區域立法委員選舉桃園市第4,在各村(里),桃園市第4選舉區,　桃園區,東門里,49,14,18,1022,966,2069,43,2112,0,2112,710,2822,74.84
第10屆區域立法委員選舉桃園市第4,在各村(里),桃園市第4選舉區,　桃園區,東山里,28,18,12,607,671,1336,29,1365,0,1365,493,1858,73.47
