Header1,Header2,By,Region,Village,(1) 羅和讚 無,(2) 李翁月娥 無,(3) 李崇威 無,(4) 李旻蔚 台灣民眾黨,(5) 蘇卿彥 無,(6) 余天 民主進步黨,(7) 林宜瑄 綠黨,有效票數A A=1+2+...+N,無效票數B,投票數C C=A+B,已領未投票數 D D=E-C,發出票數E E=C+D,用餘票數F,選舉人數G G=E+F,投票率H H=C÷G
第10屆區域立法委員選舉新北市第3,在各村(里),新北市第3選舉區,　三重區,光正里,16,597,9,326,7,646,37,1638,37,1675,0,1675,530,2205,75.96
第10屆區域立法委員選舉新北市第3,在各村(里),新北市第3選舉區,　三重區,同安里,12,282,3,169,2,392,17,877,18,895,0,895,363,1258,71.14
第10屆區域立法委員選舉新北市第3,在各村(里),新北市第3選舉區,　三重區,同慶里,9,434,7,219,1,506,18,1194,19,1213,0,1213,358,1571,77.21
第10屆區域立法委員選舉新北市第3,在各村(里),新北市第3選舉區,　三重區,菜寮里,21,533,2,247,4,619,38,1464,34,1498,0,1498,422,1920,78.02
第10屆區域立法委員選舉新北市第3,在各村(里),新北市第3選舉區,　三重區,永春里,13,453,0,243,3,513,31,1256,28,1284,0,1284,376,1660,77.35
第10屆區域立法委員選舉新北市第3,在各村(里),新北市第3選舉區,　三重區,中正里,10,355,2,179,2,397,22,967,18,985,0,985,266,1251,78.74
第10屆區域立法委員選舉新北市第3,在各村(里),新北市第3選舉區,　三重區,吉利里,11,344,4,188,1,374,11,933,26,959,0,959,299,1258,76.23
第10屆區域立法委員選舉新北市第3,在各村(里),新北市第3選舉區,　三重區,大同里,21,437,3,273,2,540,27,1303,27,1330,0,1330,443,1773,75.01
第10屆區域立法委員選舉新北市第3,在各村(里),新北市第3選舉區,　三重區,中民里,10,323,1,134,0,351,21,840,30,870,0,870,260,1130,76.99
第10屆區域立法委員選舉新北市第3,在各村(里),新北市第3選舉區,　三重區,平和里,8,377,1,146,1,418,15,966,22,988,0,988,343,1331,74.23
第10屆區域立法委員選舉新北市第3,在各村(里),新北市第3選舉區,　三重區,大安里,10,423,4,191,1,418,19,1066,23,1089,0,1089,373,1462,74.49
第10屆區域立法委員選舉新北市第3,在各村(里),新北市第3選舉區,　三重區,仁德里,21,407,3,241,1,619,16,1308,15,1323,0,1323,451,1774,74.58
第10屆區域立法委員選舉新北市第3,在各村(里),新北市第3選舉區,　三重區,忠孝里,13,441,0,196,4,503,15,1172,23,1195,0,1195,423,1618,73.86
第10屆區域立法委員選舉新北市第3,在各村(里),新北市第3選舉區,　三重區,仁義里,4,249,1,145,3,360,13,775,27,802,0,802,254,1056,75.95
第10屆區域立法委員選舉新北市第3,在各村(里),新北市第3選舉區,　三重區,光榮里,14,318,4,157,3,440,16,952,16,968,0,968,327,1295,74.75
第10屆區域立法委員選舉新北市第3,在各村(里),新北市第3選舉區,　三重區,光輝里,16,341,0,173,0,471,13,1014,17,1031,0,1031,294,1325,77.81
第10屆區域立法委員選舉新北市第3,在各村(里),新北市第3選舉區,　三重區,福星里,13,244,2,139,2,338,22,760,16,776,0,776,239,1015,76.45
第10屆區域立法委員選舉新北市第3,在各村(里),新北市第3選舉區,　三重區,福利里,16,553,3,303,3,648,34,1560,22,1582,0,1582,439,2021,78.28
第10屆區域立法委員選舉新北市第3,在各村(里),新北市第3選舉區,　三重區,清和里,45,830,12,528,4,1146,63,2628,41,2669,0,2669,760,3429,77.84
第10屆區域立法委員選舉新北市第3,在各村(里),新北市第3選舉區,　三重區,永興里,13,300,5,147,4,378,16,863,11,874,0,874,295,1169,74.76
第10屆區域立法委員選舉新北市第3,在各村(里),新北市第3選舉區,　三重區,中山里,15,593,5,359,6,798,40,1816,38,1854,0,1854,537,2391,77.54
第10屆區域立法委員選舉新北市第3,在各村(里),新北市第3選舉區,　三重區,大園里,21,530,5,393,1,820,34,1804,25,1829,0,1829,607,2436,75.08
第10屆區域立法委員選舉新北市第3,在各村(里),新北市第3選舉區,　三重區,國隆里,22,657,3,327,2,758,37,1806,32,1838,0,1838,524,2362,77.82
第10屆區域立法委員選舉新北市第3,在各村(里),新北市第3選舉區,　三重區,重陽里,26,787,6,443,5,957,53,2277,46,2323,0,2323,776,3099,74.96
第10屆區域立法委員選舉新北市第3,在各村(里),新北市第3選舉區,　三重區,民生里,36,838,9,462,4,1326,56,2731,58,2789,0,2789,859,3648,76.45
第10屆區域立法委員選舉新北市第3,在各村(里),新北市第3選舉區,　三重區,重新里,19,269,0,160,4,479,13,944,15,959,0,959,297,1256,76.35
第10屆區域立法委員選舉新北市第3,在各村(里),新北市第3選舉區,　三重區,正德里,12,246,2,113,4,374,16,767,11,778,0,778,238,1016,76.57
第10屆區域立法委員選舉新北市第3,在各村(里),新北市第3選舉區,　三重區,正義里,14,435,3,198,3,534,24,1211,19,1230,0,1230,339,1569,78.39
第10屆區域立法委員選舉新北市第3,在各村(里),新北市第3選舉區,　三重區,正安里,11,470,5,211,3,605,19,1324,20,1344,0,1344,398,1742,77.15
第10屆區域立法委員選舉新北市第3,在各村(里),新北市第3選舉區,　三重區,自強里,6,375,1,187,4,594,30,1197,18,1215,0,1215,370,1585,76.66
第10屆區域立法委員選舉新北市第3,在各村(里),新北市第3選舉區,　三重區,文化里,14,509,4,251,4,737,30,1549,20,1569,0,1569,462,2031,77.25
第10屆區域立法委員選舉新北市第3,在各村(里),新北市第3選舉區,　三重區,中央里,8,384,4,172,1,568,16,1153,32,1185,0,1185,396,1581,74.95
第10屆區域立法委員選舉新北市第3,在各村(里),新北市第3選舉區,　三重區,雙園里,8,249,0,110,2,263,12,644,14,658,0,658,188,846,77.78
第10屆區域立法委員選舉新北市第3,在各村(里),新北市第3選舉區,　三重區,錦通里,10,384,3,124,4,456,23,1004,26,1030,0,1030,309,1339,76.92
第10屆區域立法委員選舉新北市第3,在各村(里),新北市第3選舉區,　三重區,錦安里,14,418,0,194,4,573,29,1232,21,1253,0,1253,395,1648,76.03
第10屆區域立法委員選舉新北市第3,在各村(里),新北市第3選舉區,　三重區,長安里,12,501,2,214,6,668,20,1423,30,1453,0,1453,491,1944,74.74
第10屆區域立法委員選舉新北市第3,在各村(里),新北市第3選舉區,　三重區,光華里,14,440,5,251,1,612,26,1349,18,1367,0,1367,482,1849,73.93
第10屆區域立法委員選舉新北市第3,在各村(里),新北市第3選舉區,　三重區,長生里,6,156,0,101,1,306,6,576,11,587,0,587,211,798,73.56
第10屆區域立法委員選舉新北市第3,在各村(里),新北市第3選舉區,　三重區,開元里,17,344,5,198,0,450,12,1026,15,1041,0,1041,304,1345,77.40
第10屆區域立法委員選舉新北市第3,在各村(里),新北市第3選舉區,　三重區,大德里,3,205,3,111,0,267,7,596,9,605,1,606,140,746,81.10
第10屆區域立法委員選舉新北市第3,在各村(里),新北市第3選舉區,　三重區,長元里,17,594,5,259,3,714,29,1621,28,1649,0,1649,544,2193,75.19
第10屆區域立法委員選舉新北市第3,在各村(里),新北市第3選舉區,　三重區,長江里,15,470,5,233,3,620,28,1374,19,1393,1,1394,438,1832,76.04
第10屆區域立法委員選舉新北市第3,在各村(里),新北市第3選舉區,　三重區,長泰里,21,464,4,258,1,706,26,1480,22,1502,0,1502,479,1981,75.82
第10屆區域立法委員選舉新北市第3,在各村(里),新北市第3選舉區,　三重區,長福里,8,358,1,157,6,483,20,1033,18,1051,0,1051,321,1372,76.60
第10屆區域立法委員選舉新北市第3,在各村(里),新北市第3選舉區,　三重區,介壽里,7,282,1,122,2,332,20,766,21,787,0,787,243,1030,76.41
第10屆區域立法委員選舉新北市第3,在各村(里),新北市第3選舉區,　三重區,萬壽里,13,507,2,220,2,588,26,1358,27,1385,0,1385,369,1754,78.96
第10屆區域立法委員選舉新北市第3,在各村(里),新北市第3選舉區,　三重區,錦江里,14,508,4,242,7,719,16,1510,16,1526,1,1527,549,2076,73.51
第10屆區域立法委員選舉新北市第3,在各村(里),新北市第3選舉區,　三重區,龍濱里,21,705,4,372,5,1010,45,2162,35,2197,0,2197,652,2849,77.11
第10屆區域立法委員選舉新北市第3,在各村(里),新北市第3選舉區,　三重區,龍門里,6,432,0,203,2,530,22,1195,23,1218,0,1218,424,1642,74.18
第10屆區域立法委員選舉新北市第3,在各村(里),新北市第3選舉區,　三重區,秀江里,9,312,1,141,0,370,26,859,16,875,0,875,287,1162,75.30
第10屆區域立法委員選舉新北市第3,在各村(里),新北市第3選舉區,　三重區,奕壽里,10,390,5,185,1,527,19,1137,30,1167,0,1167,367,1534,76.08
第10屆區域立法委員選舉新北市第3,在各村(里),新北市第3選舉區,　三重區,三安里,10,631,2,274,8,774,44,1743,24,1767,0,1767,581,2348,75.26
第10屆區域立法委員選舉新北市第3,在各村(里),新北市第3選舉區,　三重區,福安里,25,636,0,343,6,920,50,1980,30,2010,0,2010,600,2610,77.01
第10屆區域立法委員選舉新北市第3,在各村(里),新北市第3選舉區,　三重區,信安里,19,428,3,248,3,572,25,1298,20,1318,0,1318,449,1767,74.59
第10屆區域立法委員選舉新北市第3,在各村(里),新北市第3選舉區,　三重區,安慶里,17,432,3,236,4,691,22,1405,15,1420,1,1421,408,1829,77.64
第10屆區域立法委員選舉新北市第3,在各村(里),新北市第3選舉區,　三重區,幸福里,34,976,6,541,7,1392,65,3021,45,3066,0,3066,975,4041,75.87
第10屆區域立法委員選舉新北市第3,在各村(里),新北市第3選舉區,　三重區,六合里,24,829,3,429,3,1162,48,2498,28,2526,0,2526,743,3269,77.27
第10屆區域立法委員選舉新北市第3,在各村(里),新北市第3選舉區,　三重區,六福里,42,1033,4,700,8,1805,73,3665,68,3733,0,3733,1007,4740,78.76
第10屆區域立法委員選舉新北市第3,在各村(里),新北市第3選舉區,　三重區,順德里,6,507,0,216,1,697,20,1447,22,1469,0,1469,484,1953,75.22
第10屆區域立法委員選舉新北市第3,在各村(里),新北市第3選舉區,　三重區,承德里,12,415,0,198,1,544,14,1184,24,1208,0,1208,377,1585,76.21
第10屆區域立法委員選舉新北市第3,在各村(里),新北市第3選舉區,　三重區,瑞德里,8,534,8,277,1,772,28,1628,18,1646,0,1646,452,2098,78.46
第10屆區域立法委員選舉新北市第3,在各村(里),新北市第3選舉區,　三重區,崇德里,7,820,2,459,1,1255,38,2582,54,2636,0,2636,832,3468,76.01
第10屆區域立法委員選舉新北市第3,在各村(里),新北市第3選舉區,　三重區,厚德里,26,796,3,406,3,1079,42,2355,37,2392,0,2392,658,3050,78.43
第10屆區域立法委員選舉新北市第3,在各村(里),新北市第3選舉區,　三重區,維德里,10,567,4,313,1,982,27,1904,33,1937,0,1937,515,2452,79.00
第10屆區域立法委員選舉新北市第3,在各村(里),新北市第3選舉區,　三重區,尚德里,21,684,6,353,6,919,39,2028,33,2061,0,2061,615,2676,77.02
第10屆區域立法委員選舉新北市第3,在各村(里),新北市第3選舉區,　三重區,培德里,40,779,7,399,8,1201,35,2469,28,2497,0,2497,696,3193,78.20
第10屆區域立法委員選舉新北市第3,在各村(里),新北市第3選舉區,　三重區,立德里,32,745,4,369,3,1141,39,2333,34,2367,0,2367,590,2957,80.05
第10屆區域立法委員選舉新北市第3,在各村(里),新北市第3選舉區,　三重區,永德里,29,968,9,540,3,1600,41,3190,61,3251,0,3251,976,4227,76.91
第10屆區域立法委員選舉新北市第3,在各村(里),新北市第3選舉區,　三重區,永煇里,11,472,2,291,3,877,31,1687,29,1716,0,1716,521,2237,76.71
第10屆區域立法委員選舉新北市第3,在各村(里),新北市第3選舉區,　三重區,永發里,38,1096,9,780,6,1858,65,3852,58,3910,0,3910,1030,4940,79.15
第10屆區域立法委員選舉新北市第3,在各村(里),新北市第3選舉區,　三重區,永盛里,21,642,4,404,5,991,24,2091,36,2127,0,2127,666,2793,76.15
第10屆區域立法委員選舉新北市第3,在各村(里),新北市第3選舉區,　三重區,永吉里,27,620,3,299,5,885,37,1876,28,1904,0,1904,586,2490,76.47
第10屆區域立法委員選舉新北市第3,在各村(里),新北市第3選舉區,　三重區,永安里,32,830,7,474,1,1198,52,2594,43,2637,0,2637,765,3402,77.51
第10屆區域立法委員選舉新北市第3,在各村(里),新北市第3選舉區,　三重區,永豐里,31,1150,5,606,8,1804,71,3675,49,3724,0,3724,1156,4880,76.31
第10屆區域立法委員選舉新北市第3,在各村(里),新北市第3選舉區,　三重區,溪美里,53,1763,9,1007,13,2583,107,5535,99,5634,0,5634,1570,7204,78.21
第10屆區域立法委員選舉新北市第3,在各村(里),新北市第3選舉區,　三重區,福隆里,29,901,2,570,4,1239,61,2806,53,2859,0,2859,965,3824,74.76
第10屆區域立法委員選舉新北市第3,在各村(里),新北市第3選舉區,　三重區,五常里,17,855,3,475,3,1286,39,2678,43,2721,0,2721,857,3578,76.05
第10屆區域立法委員選舉新北市第3,在各村(里),新北市第3選舉區,　三重區,仁忠里,16,748,0,283,3,901,36,1987,34,2021,0,2021,723,2744,73.65
第10屆區域立法委員選舉新北市第3,在各村(里),新北市第3選舉區,　三重區,福樂里,18,782,3,384,4,1127,46,2364,38,2402,0,2402,773,3175,75.65
第10屆區域立法委員選舉新北市第3,在各村(里),新北市第3選舉區,　三重區,五順里,15,900,5,394,6,1176,37,2533,46,2579,0,2579,857,3436,75.06
