Header1,Header2,By,Region,Village,(1) 賴嘉倫 時代力量,(2) 張志偉 綠黨,(3) 周武榮 無,(4) 李永萍 中國國民黨,(5) 張依維 中華統一促進黨,(6) 賴品妤 民主進步黨,(7) 孫繼正 安定力量,有效票數A A=1+2+...+N,無效票數B,投票數C C=A+B,已領未投票數 D D=E-C,發出票數E E=C+D,用餘票數F,選舉人數G G=E+F,投票率H H=C÷G
第10屆區域立法委員選舉新北市第12,在各村(里),新北市第12選舉區,　汐止區,橫科里,242,32,19,1386,8,1326,30,3043,37,3080,0,3080,1003,4083,75.43
第10屆區域立法委員選舉新北市第12,在各村(里),新北市第12選舉區,　汐止區,福山里,178,35,15,1166,7,992,23,2416,29,2445,0,2445,839,3284,74.45
第10屆區域立法委員選舉新北市第12,在各村(里),新北市第12選舉區,　汐止區,宜興里,122,24,12,1092,9,724,34,2017,28,2045,0,2045,613,2658,76.94
第10屆區域立法委員選舉新北市第12,在各村(里),新北市第12選舉區,　汐止區,東勢里,181,29,10,1475,0,1145,40,2880,27,2907,1,2908,829,3737,77.79
第10屆區域立法委員選舉新北市第12,在各村(里),新北市第12選舉區,　瑞芳區,龍潭里,25,3,5,250,0,210,10,503,15,518,0,518,176,694,74.64
第10屆區域立法委員選舉新北市第12,在各村(里),新北市第12選舉區,　瑞芳區,龍興里,104,11,15,652,3,561,10,1356,19,1375,0,1375,431,1806,76.14
第10屆區域立法委員選舉新北市第12,在各村(里),新北市第12選舉區,　瑞芳區,龍鎮里,73,7,12,385,2,383,6,868,12,880,0,880,289,1169,75.28
第10屆區域立法委員選舉新北市第12,在各村(里),新北市第12選舉區,　瑞芳區,龍安里,19,4,1,189,1,186,1,401,5,406,0,406,153,559,72.63
第10屆區域立法委員選舉新北市第12,在各村(里),新北市第12選舉區,　瑞芳區,龍川里,96,4,9,503,1,483,16,1112,20,1132,0,1132,435,1567,72.24
第10屆區域立法委員選舉新北市第12,在各村(里),新北市第12選舉區,　瑞芳區,龍山里,90,10,8,439,1,332,13,893,12,905,0,905,340,1245,72.69
第10屆區域立法委員選舉新北市第12,在各村(里),新北市第12選舉區,　瑞芳區,爪峯里,149,18,26,1121,5,1063,33,2415,42,2457,0,2457,968,3425,71.74
第10屆區域立法委員選舉新北市第12,在各村(里),新北市第12選舉區,　瑞芳區,新峰里,132,19,19,894,2,804,21,1891,28,1919,0,1919,792,2711,70.79
第10屆區域立法委員選舉新北市第12,在各村(里),新北市第12選舉區,　瑞芳區,東和里,62,8,4,499,6,462,17,1058,11,1069,0,1069,466,1535,69.64
第10屆區域立法委員選舉新北市第12,在各村(里),新北市第12選舉區,　瑞芳區,柑坪里,34,5,7,290,1,371,3,711,20,731,0,731,306,1037,70.49
第10屆區域立法委員選舉新北市第12,在各村(里),新北市第12選舉區,　瑞芳區,弓橋里,11,0,0,65,0,107,2,185,3,188,0,188,92,280,67.14
第10屆區域立法委員選舉新北市第12,在各村(里),新北市第12選舉區,　瑞芳區,猴硐里,16,2,2,120,2,142,0,284,5,289,0,289,154,443,65.24
第10屆區域立法委員選舉新北市第12,在各村(里),新北市第12選舉區,　瑞芳區,光復里,8,2,1,77,0,90,0,178,0,178,0,178,80,258,68.99
第10屆區域立法委員選舉新北市第12,在各村(里),新北市第12選舉區,　瑞芳區,碩仁里,3,0,0,48,0,45,4,100,0,100,0,100,46,146,68.49
第10屆區域立法委員選舉新北市第12,在各村(里),新北市第12選舉區,　瑞芳區,吉慶里,83,13,6,543,2,474,14,1135,24,1159,0,1159,476,1635,70.89
第10屆區域立法委員選舉新北市第12,在各村(里),新北市第12選舉區,　瑞芳區,吉安里,130,25,22,862,3,892,28,1962,26,1988,0,1988,836,2824,70.40
第10屆區域立法委員選舉新北市第12,在各村(里),新北市第12選舉區,　瑞芳區,上天里,39,8,9,405,1,375,8,845,23,868,0,868,387,1255,69.16
第10屆區域立法委員選舉新北市第12,在各村(里),新北市第12選舉區,　瑞芳區,傑魚里,86,15,11,520,0,603,17,1252,18,1270,0,1270,540,1810,70.17
第10屆區域立法委員選舉新北市第12,在各村(里),新北市第12選舉區,　瑞芳區,基山里,17,1,3,127,1,120,0,269,3,272,0,272,142,414,65.70
第10屆區域立法委員選舉新北市第12,在各村(里),新北市第12選舉區,　瑞芳區,永慶里,7,2,1,124,0,120,3,257,6,263,0,263,171,434,60.60
第10屆區域立法委員選舉新北市第12,在各村(里),新北市第12選舉區,　瑞芳區,崇文里,5,1,2,90,0,92,0,190,3,193,0,193,113,306,63.07
第10屆區域立法委員選舉新北市第12,在各村(里),新北市第12選舉區,　瑞芳區,福住里,9,0,0,71,0,42,0,122,0,122,1,123,44,167,73.05
第10屆區域立法委員選舉新北市第12,在各村(里),新北市第12選舉區,　瑞芳區,頌德里,13,4,2,104,0,90,0,213,2,215,0,215,116,331,64.95
第10屆區域立法委員選舉新北市第12,在各村(里),新北市第12選舉區,　瑞芳區,瓜山里,4,2,0,77,0,42,3,128,0,128,0,128,43,171,74.85
第10屆區域立法委員選舉新北市第12,在各村(里),新北市第12選舉區,　瑞芳區,銅山里,6,3,0,68,1,54,1,133,2,135,0,135,50,185,72.97
第10屆區域立法委員選舉新北市第12,在各村(里),新北市第12選舉區,　瑞芳區,新山里,8,1,3,122,3,91,2,230,3,233,0,233,126,359,64.90
第10屆區域立法委員選舉新北市第12,在各村(里),新北市第12選舉區,　瑞芳區,石山里,7,3,1,106,0,77,3,197,5,202,0,202,110,312,64.74
第10屆區域立法委員選舉新北市第12,在各村(里),新北市第12選舉區,　瑞芳區,濓洞里,9,0,1,117,1,135,0,263,6,269,0,269,156,425,63.29
第10屆區域立法委員選舉新北市第12,在各村(里),新北市第12選舉區,　瑞芳區,濓新里,5,2,2,93,0,81,2,185,2,187,0,187,104,291,64.26
第10屆區域立法委員選舉新北市第12,在各村(里),新北市第12選舉區,　瑞芳區,南雅里,2,1,0,100,0,92,2,197,3,200,0,200,60,260,76.92
第10屆區域立法委員選舉新北市第12,在各村(里),新北市第12選舉區,　瑞芳區,鼻頭里,24,3,5,247,0,217,4,500,9,509,0,509,333,842,60.45
第10屆區域立法委員選舉新北市第12,在各村(里),新北市第12選舉區,　瑞芳區,海濱里,37,6,6,409,1,242,9,710,9,719,0,719,383,1102,65.25
第10屆區域立法委員選舉新北市第12,在各村(里),新北市第12選舉區,　瑞芳區,瑞濱里,73,7,10,500,2,502,15,1109,22,1131,0,1131,506,1637,69.09
第10屆區域立法委員選舉新北市第12,在各村(里),新北市第12選舉區,　瑞芳區,深澳里,52,10,4,416,2,262,9,755,12,767,0,767,426,1193,64.29
第10屆區域立法委員選舉新北市第12,在各村(里),新北市第12選舉區,　平溪區,薯榔里,12,3,2,99,1,137,1,255,3,258,0,258,117,375,68.80
第10屆區域立法委員選舉新北市第12,在各村(里),新北市第12選舉區,　平溪區,菁桐里,7,1,0,73,1,68,1,151,3,154,0,154,69,223,69.06
第10屆區域立法委員選舉新北市第12,在各村(里),新北市第12選舉區,　平溪區,白石里,9,0,0,71,2,96,1,179,1,180,0,180,51,231,77.92
第10屆區域立法委員選舉新北市第12,在各村(里),新北市第12選舉區,　平溪區,石底里,11,0,2,119,1,163,2,298,13,311,0,311,124,435,71.49
第10屆區域立法委員選舉新北市第12,在各村(里),新北市第12選舉區,　平溪區,平溪里,5,2,1,102,2,50,3,165,3,168,0,168,61,229,73.36
第10屆區域立法委員選舉新北市第12,在各村(里),新北市第12選舉區,　平溪區,嶺腳里,19,2,3,187,2,168,1,382,6,388,0,388,206,594,65.32
第10屆區域立法委員選舉新北市第12,在各村(里),新北市第12選舉區,　平溪區,東勢里,6,1,3,157,1,127,3,298,0,298,0,298,116,414,71.98
第10屆區域立法委員選舉新北市第12,在各村(里),新北市第12選舉區,　平溪區,十分里,24,5,7,259,2,213,8,518,16,534,0,534,268,802,66.58
第10屆區域立法委員選舉新北市第12,在各村(里),新北市第12選舉區,　平溪區,望古里,6,0,0,50,0,41,0,97,0,97,0,97,54,151,64.24
第10屆區域立法委員選舉新北市第12,在各村(里),新北市第12選舉區,　平溪區,南山里,13,1,0,114,0,102,1,231,5,236,0,236,111,347,68.01
第10屆區域立法委員選舉新北市第12,在各村(里),新北市第12選舉區,　平溪區,新寮里,6,2,0,67,1,40,0,116,0,116,0,116,34,150,77.33
第10屆區域立法委員選舉新北市第12,在各村(里),新北市第12選舉區,　平溪區,平湖里,4,1,2,62,0,68,0,137,0,137,0,137,41,178,76.97
第10屆區域立法委員選舉新北市第12,在各村(里),新北市第12選舉區,　雙溪區,雙溪里,18,4,1,158,0,121,1,303,5,308,0,308,134,442,69.68
第10屆區域立法委員選舉新北市第12,在各村(里),新北市第12選舉區,　雙溪區,新基里,12,2,3,259,1,233,9,519,6,525,1,526,198,724,72.51
第10屆區域立法委員選舉新北市第12,在各村(里),新北市第12選舉區,　雙溪區,三港里,6,1,3,106,2,107,2,227,4,231,0,231,131,362,63.81
第10屆區域立法委員選舉新北市第12,在各村(里),新北市第12選舉區,　雙溪區,牡丹里,41,5,9,416,4,466,10,951,31,982,0,982,496,1478,66.44
第10屆區域立法委員選舉新北市第12,在各村(里),新北市第12選舉區,　雙溪區,三貂里,10,1,3,91,0,97,1,203,2,205,0,205,115,320,64.06
第10屆區域立法委員選舉新北市第12,在各村(里),新北市第12選舉區,　雙溪區,平林里,31,12,3,284,2,258,6,596,5,601,0,601,262,863,69.64
第10屆區域立法委員選舉新北市第12,在各村(里),新北市第12選舉區,　雙溪區,上林里,25,4,3,178,2,214,4,430,5,435,0,435,180,615,70.73
第10屆區域立法委員選舉新北市第12,在各村(里),新北市第12選舉區,　雙溪區,外柑里,6,0,2,131,2,133,0,274,2,276,0,276,127,403,68.49
第10屆區域立法委員選舉新北市第12,在各村(里),新北市第12選舉區,　雙溪區,長源里,11,2,2,68,0,129,2,214,8,222,0,222,138,360,61.67
第10屆區域立法委員選舉新北市第12,在各村(里),新北市第12選舉區,　雙溪區,共和里,7,1,2,108,1,112,10,241,2,243,0,243,117,360,67.50
第10屆區域立法委員選舉新北市第12,在各村(里),新北市第12選舉區,　雙溪區,魚行里,33,5,2,192,4,206,8,450,5,455,0,455,242,697,65.28
第10屆區域立法委員選舉新北市第12,在各村(里),新北市第12選舉區,　雙溪區,泰平里,39,4,3,301,5,353,6,711,5,716,0,716,351,1067,67.10
第10屆區域立法委員選舉新北市第12,在各村(里),新北市第12選舉區,　貢寮區,貢寮里,25,3,6,246,0,248,4,532,6,538,0,538,283,821,65.53
第10屆區域立法委員選舉新北市第12,在各村(里),新北市第12選舉區,　貢寮區,龍崗里,8,3,2,93,0,152,0,258,1,259,0,259,148,407,63.64
第10屆區域立法委員選舉新北市第12,在各村(里),新北市第12選舉區,　貢寮區,吉林里,11,2,2,166,4,153,0,338,2,340,0,340,134,474,71.73
第10屆區域立法委員選舉新北市第12,在各村(里),新北市第12選舉區,　貢寮區,雙玉里,19,2,2,168,1,228,4,424,8,432,0,432,223,655,65.95
第10屆區域立法委員選舉新北市第12,在各村(里),新北市第12選舉區,　貢寮區,福連里,25,6,3,199,0,315,8,556,6,562,0,562,315,877,64.08
第10屆區域立法委員選舉新北市第12,在各村(里),新北市第12選舉區,　貢寮區,福隆里,60,9,10,433,2,481,10,1005,18,1023,0,1023,543,1566,65.33
第10屆區域立法委員選舉新北市第12,在各村(里),新北市第12選舉區,　貢寮區,龍門里,10,6,4,126,0,278,4,428,5,433,0,433,217,650,66.62
第10屆區域立法委員選舉新北市第12,在各村(里),新北市第12選舉區,　貢寮區,真理里,45,12,4,272,2,885,6,1226,23,1249,0,1249,725,1974,63.27
第10屆區域立法委員選舉新北市第12,在各村(里),新北市第12選舉區,　貢寮區,仁里里,44,10,5,399,1,642,7,1108,26,1134,0,1134,492,1626,69.74
第10屆區域立法委員選舉新北市第12,在各村(里),新北市第12選舉區,　貢寮區,美豐里,9,6,3,160,5,275,4,462,14,476,0,476,245,721,66.02
第10屆區域立法委員選舉新北市第12,在各村(里),新北市第12選舉區,　貢寮區,和美里,28,4,3,195,1,401,2,634,5,639,2,641,327,968,66.01
第10屆區域立法委員選舉新北市第12,在各村(里),新北市第12選舉區,　金山區,和平里,21,2,3,165,2,153,4,350,5,355,0,355,103,458,77.51
第10屆區域立法委員選舉新北市第12,在各村(里),新北市第12選舉區,　金山區,大同里,22,4,4,212,2,207,5,456,11,467,0,467,229,696,67.10
第10屆區域立法委員選舉新北市第12,在各村(里),新北市第12選舉區,　金山區,豐漁里,11,1,3,125,1,188,0,329,1,330,0,330,157,487,67.76
第10屆區域立法委員選舉新北市第12,在各村(里),新北市第12選舉區,　金山區,磺港里,55,8,7,364,2,716,9,1161,17,1178,0,1178,524,1702,69.21
第10屆區域立法委員選舉新北市第12,在各村(里),新北市第12選舉區,　金山區,金美里,242,25,34,1337,5,1652,23,3318,43,3361,0,3361,1443,4804,69.96
第10屆區域立法委員選舉新北市第12,在各村(里),新北市第12選舉區,　金山區,五湖里,95,12,14,495,2,577,11,1206,19,1225,0,1225,413,1638,74.79
第10屆區域立法委員選舉新北市第12,在各村(里),新北市第12選舉區,　金山區,美田里,198,28,23,974,5,1252,47,2527,40,2567,0,2567,1040,3607,71.17
第10屆區域立法委員選舉新北市第12,在各村(里),新北市第12選舉區,　金山區,重和里,60,1,6,290,1,413,7,778,19,797,0,797,373,1170,68.12
第10屆區域立法委員選舉新北市第12,在各村(里),新北市第12選舉區,　金山區,兩湖里,23,1,2,104,1,146,3,280,5,285,0,285,92,377,75.60
第10屆區域立法委員選舉新北市第12,在各村(里),新北市第12選舉區,　金山區,六股里,27,3,6,167,3,254,6,466,10,476,0,476,162,638,74.61
第10屆區域立法委員選舉新北市第12,在各村(里),新北市第12選舉區,　金山區,三界里,34,6,7,153,2,225,5,432,9,441,0,441,180,621,71.01
第10屆區域立法委員選舉新北市第12,在各村(里),新北市第12選舉區,　金山區,萬壽里,17,0,2,97,0,179,3,298,4,302,0,302,129,431,70.07
第10屆區域立法委員選舉新北市第12,在各村(里),新北市第12選舉區,　金山區,清泉里,39,5,4,224,2,269,7,550,8,558,0,558,239,797,70.01
第10屆區域立法委員選舉新北市第12,在各村(里),新北市第12選舉區,　金山區,西湖里,10,1,1,60,0,70,2,144,2,146,0,146,36,182,80.22
第10屆區域立法委員選舉新北市第12,在各村(里),新北市第12選舉區,　金山區,永興里,22,7,5,139,1,191,3,368,7,375,0,375,193,568,66.02
第10屆區域立法委員選舉新北市第12,在各村(里),新北市第12選舉區,　萬里區,萬里里,206,31,18,1165,4,1453,25,2902,46,2948,1,2949,1183,4132,71.35
第10屆區域立法委員選舉新北市第12,在各村(里),新北市第12選舉區,　萬里區,北基里,93,14,14,765,2,707,14,1609,32,1641,0,1641,925,2566,63.95
第10屆區域立法委員選舉新北市第12,在各村(里),新北市第12選舉區,　萬里區,龜吼里,106,14,13,728,10,751,14,1636,33,1669,0,1669,799,2468,67.63
第10屆區域立法委員選舉新北市第12,在各村(里),新北市第12選舉區,　萬里區,野柳里,155,20,17,908,3,998,17,2118,38,2156,0,2156,951,3107,69.39
第10屆區域立法委員選舉新北市第12,在各村(里),新北市第12選舉區,　萬里區,大鵬里,129,15,17,797,1,879,17,1855,31,1886,0,1886,712,2598,72.59
第10屆區域立法委員選舉新北市第12,在各村(里),新北市第12選舉區,　萬里區,磺潭里,17,3,1,200,1,166,4,392,4,396,0,396,173,569,69.60
第10屆區域立法委員選舉新北市第12,在各村(里),新北市第12選舉區,　萬里區,雙興里,14,7,8,247,3,394,8,681,12,693,0,693,252,945,73.33
第10屆區域立法委員選舉新北市第12,在各村(里),新北市第12選舉區,　萬里區,溪底里,30,4,1,153,1,242,3,434,9,443,0,443,201,644,68.79
第10屆區域立法委員選舉新北市第12,在各村(里),新北市第12選舉區,　萬里區,崁脚里,7,2,5,104,1,151,2,272,4,276,0,276,122,398,69.35
第10屆區域立法委員選舉新北市第12,在各村(里),新北市第12選舉區,　萬里區,中幅里,37,4,6,310,5,342,6,710,10,720,0,720,331,1051,68.51
