Header1,Header2,By,Region,Village,(1) 葉壽山 中國國民黨,(2) 鍾佳濱 民主進步黨,(3) 黃冬輝 無,(4) 蔣月惠 無,(5) 秦鴻明 無,(6) 潘偉龍 一邊一國行動黨,有效票數A A=1+2+...+N,無效票數B,投票數C C=A+B,已領未投票數 D D=E-C,發出票數E E=C+D,用餘票數F,選舉人數G G=E+F,投票率H H=C÷G
第10屆區域立法委員選舉屏東縣第1,在各村(里),屏東縣第1選舉區,　屏東市,北勢里,697,815,18,171,2,12,1715,12,1727,0,1727,505,2232,77.37
第10屆區域立法委員選舉屏東縣第1,在各村(里),屏東縣第1選舉區,　屏東市,中正里,1557,1313,21,357,3,25,3276,38,3314,0,3314,985,4299,77.09
第10屆區域立法委員選舉屏東縣第1,在各村(里),屏東縣第1選舉區,　屏東市,興樂里,242,240,2,58,0,3,545,9,554,1,555,157,712,77.81
第10屆區域立法委員選舉屏東縣第1,在各村(里),屏東縣第1選舉區,　屏東市,明正里,214,210,2,51,1,3,481,11,492,0,492,162,654,75.23
第10屆區域立法委員選舉屏東縣第1,在各村(里),屏東縣第1選舉區,　屏東市,太平里,198,228,2,48,1,3,480,8,488,0,488,143,631,77.34
第10屆區域立法委員選舉屏東縣第1,在各村(里),屏東縣第1選舉區,　屏東市,信和里,347,648,9,108,1,14,1127,11,1138,0,1138,361,1499,75.92
第10屆區域立法委員選舉屏東縣第1,在各村(里),屏東縣第1選舉區,　屏東市,和興里,207,389,6,72,0,3,677,8,685,0,685,231,916,74.78
第10屆區域立法委員選舉屏東縣第1,在各村(里),屏東縣第1選舉區,　屏東市,仁愛里,664,724,12,145,1,13,1559,21,1580,0,1580,461,2041,77.41
第10屆區域立法委員選舉屏東縣第1,在各村(里),屏東縣第1選舉區,　長治鄉,進興村,658,966,46,199,2,31,1902,21,1923,1,1924,643,2567,74.91
第10屆區域立法委員選舉屏東縣第1,在各村(里),屏東縣第1選舉區,　長治鄉,新潭村,1053,1177,53,267,2,27,2579,25,2604,0,2604,817,3421,76.12
第10屆區域立法委員選舉屏東縣第1,在各村(里),屏東縣第1選舉區,　長治鄉,潭頭村,497,745,36,143,1,17,1439,11,1450,0,1450,382,1832,79.15
第10屆區域立法委員選舉屏東縣第1,在各村(里),屏東縣第1選舉區,　長治鄉,香楊村,738,889,39,176,0,13,1855,20,1875,0,1875,539,2414,77.67
第10屆區域立法委員選舉屏東縣第1,在各村(里),屏東縣第1選舉區,　長治鄉,長興村,295,391,11,65,3,10,775,10,785,0,785,236,1021,76.89
第10屆區域立法委員選舉屏東縣第1,在各村(里),屏東縣第1選舉區,　長治鄉,崙上村,430,653,18,121,0,7,1229,11,1240,0,1240,342,1582,78.38
第10屆區域立法委員選舉屏東縣第1,在各村(里),屏東縣第1選舉區,　長治鄉,德榮村,244,490,15,103,2,7,861,11,872,0,872,275,1147,76.02
第10屆區域立法委員選舉屏東縣第1,在各村(里),屏東縣第1選舉區,　長治鄉,德和村,142,321,6,57,0,8,534,5,539,0,539,183,722,74.65
第10屆區域立法委員選舉屏東縣第1,在各村(里),屏東縣第1選舉區,　長治鄉,復興村,361,597,24,90,1,11,1084,13,1097,0,1097,326,1423,77.09
第10屆區域立法委員選舉屏東縣第1,在各村(里),屏東縣第1選舉區,　長治鄉,德成村,219,364,15,48,0,9,655,16,671,0,671,175,846,79.31
第10屆區域立法委員選舉屏東縣第1,在各村(里),屏東縣第1選舉區,　長治鄉,德協村,223,485,18,62,1,11,800,8,808,0,808,242,1050,76.95
第10屆區域立法委員選舉屏東縣第1,在各村(里),屏東縣第1選舉區,　長治鄉,繁榮村,315,527,13,103,2,40,1000,12,1012,0,1012,382,1394,72.60
第10屆區域立法委員選舉屏東縣第1,在各村(里),屏東縣第1選舉區,　長治鄉,繁昌村,335,727,19,173,0,35,1289,22,1311,0,1311,393,1704,76.94
第10屆區域立法委員選舉屏東縣第1,在各村(里),屏東縣第1選舉區,　長治鄉,繁隆村,278,375,15,99,2,25,794,10,804,0,804,293,1097,73.29
第10屆區域立法委員選舉屏東縣第1,在各村(里),屏東縣第1選舉區,　長治鄉,繁華村,425,1012,23,197,2,49,1708,32,1740,0,1740,577,2317,75.10
第10屆區域立法委員選舉屏東縣第1,在各村(里),屏東縣第1選舉區,　長治鄉,榮華村,217,122,10,27,0,16,392,2,394,0,394,152,546,72.16
第10屆區域立法委員選舉屏東縣第1,在各村(里),屏東縣第1選舉區,　麟洛鄉,新田村,511,966,25,140,0,19,1661,20,1681,0,1681,385,2066,81.36
第10屆區域立法委員選舉屏東縣第1,在各村(里),屏東縣第1選舉區,　麟洛鄉,麟頂村,214,395,24,61,0,5,699,17,716,0,716,178,894,80.09
第10屆區域立法委員選舉屏東縣第1,在各村(里),屏東縣第1選舉區,　麟洛鄉,麟蹄村,326,691,38,116,2,17,1190,12,1202,0,1202,292,1494,80.46
第10屆區域立法委員選舉屏東縣第1,在各村(里),屏東縣第1選舉區,　麟洛鄉,麟趾村,616,1085,38,187,0,23,1949,26,1975,0,1975,493,2468,80.02
第10屆區域立法委員選舉屏東縣第1,在各村(里),屏東縣第1選舉區,　麟洛鄉,田中村,269,545,19,84,1,7,925,10,935,0,935,232,1167,80.12
第10屆區域立法委員選舉屏東縣第1,在各村(里),屏東縣第1選舉區,　麟洛鄉,田心村,201,370,9,60,0,4,644,3,647,0,647,166,813,79.58
第10屆區域立法委員選舉屏東縣第1,在各村(里),屏東縣第1選舉區,　麟洛鄉,田道村,155,291,11,41,1,9,508,7,515,0,515,149,664,77.56
第10屆區域立法委員選舉屏東縣第1,在各村(里),屏東縣第1選舉區,　九如鄉,九清村,261,704,7,130,1,20,1123,12,1135,0,1135,298,1433,79.20
第10屆區域立法委員選舉屏東縣第1,在各村(里),屏東縣第1選舉區,　九如鄉,九塊村,260,663,19,89,0,13,1044,11,1055,0,1055,274,1329,79.38
第10屆區域立法委員選舉屏東縣第1,在各村(里),屏東縣第1選舉區,　九如鄉,九明村,320,792,16,115,2,14,1259,13,1272,0,1272,357,1629,78.08
第10屆區域立法委員選舉屏東縣第1,在各村(里),屏東縣第1選舉區,　九如鄉,大坵村,251,478,6,89,2,11,837,13,850,0,850,245,1095,77.63
第10屆區域立法委員選舉屏東縣第1,在各村(里),屏東縣第1選舉區,　九如鄉,玉水村,260,530,6,69,2,23,890,14,904,0,904,287,1191,75.90
第10屆區域立法委員選舉屏東縣第1,在各村(里),屏東縣第1選舉區,　九如鄉,玉泉村,374,602,9,143,0,20,1148,18,1166,0,1166,375,1541,75.67
第10屆區域立法委員選舉屏東縣第1,在各村(里),屏東縣第1選舉區,　九如鄉,東寧村,965,1942,24,329,5,48,3313,45,3358,0,3358,987,4345,77.28
第10屆區域立法委員選舉屏東縣第1,在各村(里),屏東縣第1選舉區,　九如鄉,三塊村,250,717,7,123,2,20,1119,13,1132,0,1132,400,1532,73.89
第10屆區域立法委員選舉屏東縣第1,在各村(里),屏東縣第1選舉區,　九如鄉,耆老村,266,555,12,62,1,16,912,13,925,0,925,285,1210,76.45
第10屆區域立法委員選舉屏東縣第1,在各村(里),屏東縣第1選舉區,　九如鄉,後庄村,346,844,9,122,4,21,1346,31,1377,0,1377,348,1725,79.83
第10屆區域立法委員選舉屏東縣第1,在各村(里),屏東縣第1選舉區,　九如鄉,洽興村,305,636,10,89,3,15,1058,17,1075,0,1075,345,1420,75.70
第10屆區域立法委員選舉屏東縣第1,在各村(里),屏東縣第1選舉區,　里港鄉,玉田村,707,1324,16,242,1,31,2321,25,2346,0,2346,617,2963,79.18
第10屆區域立法委員選舉屏東縣第1,在各村(里),屏東縣第1選舉區,　里港鄉,塔樓村,319,694,12,114,2,24,1165,20,1185,0,1185,302,1487,79.69
第10屆區域立法委員選舉屏東縣第1,在各村(里),屏東縣第1選舉區,　里港鄉,潮厝村,320,672,14,124,1,24,1155,20,1175,0,1175,342,1517,77.46
第10屆區域立法委員選舉屏東縣第1,在各村(里),屏東縣第1選舉區,　里港鄉,大平村,300,437,6,70,1,17,831,12,843,0,843,249,1092,77.20
第10屆區域立法委員選舉屏東縣第1,在各村(里),屏東縣第1選舉區,　里港鄉,永春村,210,348,4,54,1,13,630,16,646,0,646,159,805,80.25
第10屆區域立法委員選舉屏東縣第1,在各村(里),屏東縣第1選舉區,　里港鄉,春林村,302,535,3,75,2,13,930,11,941,0,941,285,1226,76.75
第10屆區域立法委員選舉屏東縣第1,在各村(里),屏東縣第1選舉區,　里港鄉,過江村,482,825,6,145,4,13,1475,24,1499,0,1499,442,1941,77.23
第10屆區域立法委員選舉屏東縣第1,在各村(里),屏東縣第1選舉區,　里港鄉,鐵店村,346,597,7,119,0,20,1089,12,1101,0,1101,295,1396,78.87
第10屆區域立法委員選舉屏東縣第1,在各村(里),屏東縣第1選舉區,　里港鄉,茄苳村,279,752,9,107,0,14,1161,20,1181,0,1181,305,1486,79.48
第10屆區域立法委員選舉屏東縣第1,在各村(里),屏東縣第1選舉區,　里港鄉,載興村,477,1113,16,148,1,34,1789,22,1811,0,1811,498,2309,78.43
第10屆區域立法委員選舉屏東縣第1,在各村(里),屏東縣第1選舉區,　里港鄉,土庫村,675,606,9,117,0,24,1431,24,1455,0,1455,503,1958,74.31
第10屆區域立法委員選舉屏東縣第1,在各村(里),屏東縣第1選舉區,　里港鄉,三廍村,473,707,10,121,2,23,1336,21,1357,0,1357,397,1754,77.37
第10屆區域立法委員選舉屏東縣第1,在各村(里),屏東縣第1選舉區,　里港鄉,中和村,234,385,2,52,1,16,690,14,704,0,704,226,930,75.70
第10屆區域立法委員選舉屏東縣第1,在各村(里),屏東縣第1選舉區,　里港鄉,瀰力村,121,236,1,40,0,5,403,4,407,0,407,88,495,82.22
第10屆區域立法委員選舉屏東縣第1,在各村(里),屏東縣第1選舉區,　鹽埔鄉,鹽北村,567,527,14,123,1,30,1262,23,1285,0,1285,464,1749,73.47
第10屆區域立法委員選舉屏東縣第1,在各村(里),屏東縣第1選舉區,　鹽埔鄉,鹽中村,710,695,16,170,2,33,1626,25,1651,0,1651,622,2273,72.64
第10屆區域立法委員選舉屏東縣第1,在各村(里),屏東縣第1選舉區,　鹽埔鄉,鹽南村,557,482,14,124,1,22,1200,19,1219,0,1219,436,1655,73.66
第10屆區域立法委員選舉屏東縣第1,在各村(里),屏東縣第1選舉區,　鹽埔鄉,仕絨村,348,271,14,95,2,6,736,3,739,11,750,260,1010,73.17
第10屆區域立法委員選舉屏東縣第1,在各村(里),屏東縣第1選舉區,　鹽埔鄉,高朗村,653,972,19,248,4,51,1947,29,1976,0,1976,760,2736,72.22
第10屆區域立法委員選舉屏東縣第1,在各村(里),屏東縣第1選舉區,　鹽埔鄉,振興村,445,593,8,120,4,47,1217,24,1241,0,1241,530,1771,70.07
第10屆區域立法委員選舉屏東縣第1,在各村(里),屏東縣第1選舉區,　鹽埔鄉,久愛村,245,275,3,70,0,24,617,16,633,0,633,233,866,73.09
第10屆區域立法委員選舉屏東縣第1,在各村(里),屏東縣第1選舉區,　鹽埔鄉,新圍村,571,1254,34,267,3,48,2177,38,2215,0,2215,828,3043,72.79
第10屆區域立法委員選舉屏東縣第1,在各村(里),屏東縣第1選舉區,　鹽埔鄉,新二村,913,1195,28,275,2,40,2453,43,2496,0,2496,907,3403,73.35
第10屆區域立法委員選舉屏東縣第1,在各村(里),屏東縣第1選舉區,　鹽埔鄉,彭厝村,270,363,8,73,0,12,726,10,736,0,736,207,943,78.05
第10屆區域立法委員選舉屏東縣第1,在各村(里),屏東縣第1選舉區,　鹽埔鄉,洛陽村,438,548,10,120,0,11,1127,17,1144,0,1144,370,1514,75.56
第10屆區域立法委員選舉屏東縣第1,在各村(里),屏東縣第1選舉區,　鹽埔鄉,永隆村,117,241,6,21,0,4,389,7,396,0,396,136,532,74.44
第10屆區域立法委員選舉屏東縣第1,在各村(里),屏東縣第1選舉區,　高樹鄉,高樹村,421,952,26,96,1,22,1518,18,1536,0,1536,494,2030,75.67
第10屆區域立法委員選舉屏東縣第1,在各村(里),屏東縣第1選舉區,　高樹鄉,長榮村,215,621,9,47,1,12,905,9,914,0,914,289,1203,75.98
第10屆區域立法委員選舉屏東縣第1,在各村(里),屏東縣第1選舉區,　高樹鄉,東興村,120,367,4,25,0,7,523,6,529,0,529,182,711,74.40
第10屆區域立法委員選舉屏東縣第1,在各村(里),屏東縣第1選舉區,　高樹鄉,東振村,136,263,6,17,1,5,428,7,435,0,435,139,574,75.78
第10屆區域立法委員選舉屏東縣第1,在各村(里),屏東縣第1選舉區,　高樹鄉,源泉村,222,410,7,52,37,7,735,12,747,0,747,230,977,76.46
第10屆區域立法委員選舉屏東縣第1,在各村(里),屏東縣第1選舉區,　高樹鄉,建興村,184,486,14,60,2,12,758,18,776,0,776,316,1092,71.06
第10屆區域立法委員選舉屏東縣第1,在各村(里),屏東縣第1選舉區,　高樹鄉,大埔村,133,231,1,26,1,10,402,7,409,0,409,171,580,70.52
第10屆區域立法委員選舉屏東縣第1,在各村(里),屏東縣第1選舉區,　高樹鄉,菜寮村,117,390,5,27,1,14,554,16,570,0,570,164,734,77.66
第10屆區域立法委員選舉屏東縣第1,在各村(里),屏東縣第1選舉區,　高樹鄉,司馬村,181,205,6,13,3,12,420,7,427,0,427,196,623,68.54
第10屆區域立法委員選舉屏東縣第1,在各村(里),屏東縣第1選舉區,　高樹鄉,舊寮村,284,473,6,58,0,11,832,9,841,0,841,346,1187,70.85
第10屆區域立法委員選舉屏東縣第1,在各村(里),屏東縣第1選舉區,　高樹鄉,新豐村,317,566,4,42,5,22,956,21,977,0,977,409,1386,70.49
第10屆區域立法委員選舉屏東縣第1,在各村(里),屏東縣第1選舉區,　高樹鄉,泰山村,405,670,6,91,0,23,1195,22,1217,0,1217,548,1765,68.95
第10屆區域立法委員選舉屏東縣第1,在各村(里),屏東縣第1選舉區,　高樹鄉,南華村,233,504,8,84,4,14,847,18,865,0,865,332,1197,72.26
第10屆區域立法委員選舉屏東縣第1,在各村(里),屏東縣第1選舉區,　高樹鄉,廣福村,207,446,23,61,2,15,754,11,765,0,765,250,1015,75.37
第10屆區域立法委員選舉屏東縣第1,在各村(里),屏東縣第1選舉區,　高樹鄉,廣興村,236,399,7,49,1,12,704,12,716,0,716,327,1043,68.65
第10屆區域立法委員選舉屏東縣第1,在各村(里),屏東縣第1選舉區,　高樹鄉,舊庄村,204,421,12,44,0,14,695,17,712,0,712,267,979,72.73
第10屆區域立法委員選舉屏東縣第1,在各村(里),屏東縣第1選舉區,　高樹鄉,田子村,226,432,2,36,2,15,713,13,726,0,726,291,1017,71.39
第10屆區域立法委員選舉屏東縣第1,在各村(里),屏東縣第1選舉區,　高樹鄉,鹽樹村,315,460,4,67,0,11,857,23,880,0,880,281,1161,75.80
第10屆區域立法委員選舉屏東縣第1,在各村(里),屏東縣第1選舉區,　高樹鄉,新南村,308,653,10,75,1,21,1068,17,1085,0,1085,378,1463,74.16
第10屆區域立法委員選舉屏東縣第1,在各村(里),屏東縣第1選舉區,　內埔鄉,內埔村,904,1317,51,253,3,132,2660,34,2694,1,2695,1068,3763,71.59
第10屆區域立法委員選舉屏東縣第1,在各村(里),屏東縣第1選舉區,　內埔鄉,內田村,707,1176,18,219,1,66,2187,32,2219,0,2219,797,3016,73.57
第10屆區域立法委員選舉屏東縣第1,在各村(里),屏東縣第1選舉區,　內埔鄉,興南村,286,531,17,78,0,59,971,5,976,0,976,294,1270,76.85
第10屆區域立法委員選舉屏東縣第1,在各村(里),屏東縣第1選舉區,　內埔鄉,義亭村,109,225,12,39,1,33,419,8,427,0,427,132,559,76.39
第10屆區域立法委員選舉屏東縣第1,在各村(里),屏東縣第1選舉區,　內埔鄉,美和村,485,825,23,154,1,27,1515,29,1544,0,1544,573,2117,72.93
第10屆區域立法委員選舉屏東縣第1,在各村(里),屏東縣第1選舉區,　內埔鄉,和興村,698,1034,24,188,2,38,1984,27,2011,0,2011,611,2622,76.70
第10屆區域立法委員選舉屏東縣第1,在各村(里),屏東縣第1選舉區,　內埔鄉,東寧村,992,1730,48,308,3,131,3212,24,3236,0,3236,1045,4281,75.59
第10屆區域立法委員選舉屏東縣第1,在各村(里),屏東縣第1選舉區,　內埔鄉,豐田村,685,1152,40,216,4,61,2158,26,2184,0,2184,662,2846,76.74
第10屆區域立法委員選舉屏東縣第1,在各村(里),屏東縣第1選舉區,　內埔鄉,振豐村,391,673,17,104,2,37,1224,14,1238,0,1238,349,1587,78.01
第10屆區域立法委員選舉屏東縣第1,在各村(里),屏東縣第1選舉區,　內埔鄉,富田村,352,838,12,118,3,26,1349,25,1374,1,1375,453,1828,75.16
第10屆區域立法委員選舉屏東縣第1,在各村(里),屏東縣第1選舉區,　內埔鄉,竹圍村,355,721,24,122,3,48,1273,17,1290,1,1291,422,1713,75.31
第10屆區域立法委員選舉屏東縣第1,在各村(里),屏東縣第1選舉區,　內埔鄉,東勢村,498,1285,20,210,1,68,2082,31,2113,0,2113,697,2810,75.20
第10屆區域立法委員選舉屏東縣第1,在各村(里),屏東縣第1選舉區,　內埔鄉,東片村,180,431,4,65,1,23,704,8,712,0,712,188,900,79.11
第10屆區域立法委員選舉屏東縣第1,在各村(里),屏東縣第1選舉區,　內埔鄉,上樹村,189,484,8,80,0,38,799,16,815,0,815,239,1054,77.32
第10屆區域立法委員選舉屏東縣第1,在各村(里),屏東縣第1選舉區,　內埔鄉,老埤村,332,655,16,138,1,386,1528,19,1547,0,1547,716,2263,68.36
