Header1,Header2,By,Region,Village,(1) 林岱樺 民主進步黨,(2) 黃兆呈 台灣維新,(3) 周凱崙 無,(4) 孫蓬逸 台澎黨,(5) 徐慶煌 中國國民黨,有效票數A A=1+2+...+N,無效票數B,投票數C C=A+B,已領未投票數 D D=E-C,發出票數E E=C+D,用餘票數F,選舉人數G G=E+F,投票率H H=C÷G
第10屆區域立法委員選舉高雄市第4,在各村(里),高雄市第4選舉區,　大寮區,中庄里,4693,218,571,29,2171,7682,189,7871,0,7871,2372,10243,76.84
第10屆區域立法委員選舉高雄市第4,在各村(里),高雄市第4選舉區,　大寮區,後庄里,3354,109,449,18,1673,5603,108,5711,0,5711,1617,7328,77.93
第10屆區域立法委員選舉高雄市第4,在各村(里),高雄市第4選舉區,　大寮區,義仁里,845,89,48,1,335,1318,22,1340,0,1340,405,1745,76.79
第10屆區域立法委員選舉高雄市第4,在各村(里),高雄市第4選舉區,　大寮區,新厝里,781,66,60,6,257,1170,35,1205,0,1205,345,1550,77.74
第10屆區域立法委員選舉高雄市第4,在各村(里),高雄市第4選舉區,　大寮區,過溪里,1121,48,87,5,504,1765,44,1809,0,1809,543,2352,76.91
第10屆區域立法委員選舉高雄市第4,在各村(里),高雄市第4選舉區,　大寮區,潮寮里,1507,83,116,7,477,2190,67,2257,0,2257,603,2860,78.92
第10屆區域立法委員選舉高雄市第4,在各村(里),高雄市第4選舉區,　大寮區,會結里,691,24,50,6,286,1057,19,1076,0,1076,416,1492,72.12
第10屆區域立法委員選舉高雄市第4,在各村(里),高雄市第4選舉區,　大寮區,會社里,2281,82,315,12,1358,4048,107,4155,0,4155,1727,5882,70.64
第10屆區域立法委員選舉高雄市第4,在各村(里),高雄市第4選舉區,　大寮區,山頂里,2651,112,415,6,2184,5368,119,5487,0,5487,1617,7104,77.24
第10屆區域立法委員選舉高雄市第4,在各村(里),高雄市第4選舉區,　大寮區,忠義里,146,5,18,4,202,375,17,392,0,392,134,526,74.52
第10屆區域立法委員選舉高雄市第4,在各村(里),高雄市第4選舉區,　大寮區,永芳里,2943,98,411,15,1477,4944,125,5069,0,5069,1460,6529,77.64
第10屆區域立法委員選舉高雄市第4,在各村(里),高雄市第4選舉區,　大寮區,義和里,1162,35,79,1,383,1660,25,1685,0,1685,436,2121,79.44
第10屆區域立法委員選舉高雄市第4,在各村(里),高雄市第4選舉區,　大寮區,溪寮里,780,37,56,4,274,1151,31,1182,0,1182,287,1469,80.46
第10屆區域立法委員選舉高雄市第4,在各村(里),高雄市第4選舉區,　大寮區,江山里,931,37,83,2,354,1407,33,1440,0,1440,309,1749,82.33
第10屆區域立法委員選舉高雄市第4,在各村(里),高雄市第4選舉區,　大寮區,昭明里,1769,161,139,8,571,2648,55,2703,2,2705,843,3548,76.18
第10屆區域立法委員選舉高雄市第4,在各村(里),高雄市第4選舉區,　大寮區,光武里,46,1,4,0,80,131,5,136,0,136,38,174,78.16
第10屆區域立法委員選舉高雄市第4,在各村(里),高雄市第4選舉區,　大寮區,中興里,1986,102,332,14,2353,4787,111,4898,0,4898,1514,6412,76.39
第10屆區域立法委員選舉高雄市第4,在各村(里),高雄市第4選舉區,　仁武區,大灣里,2030,47,158,4,804,3043,68,3111,0,3111,873,3984,78.09
第10屆區域立法委員選舉高雄市第4,在各村(里),高雄市第4選舉區,　仁武區,灣內里,3526,130,324,11,1600,5591,98,5689,0,5689,1582,7271,78.24
第10屆區域立法委員選舉高雄市第4,在各村(里),高雄市第4選舉區,　仁武區,考潭里,1205,30,92,5,650,1982,39,2021,0,2021,527,2548,79.32
第10屆區域立法委員選舉高雄市第4,在各村(里),高雄市第4選舉區,　仁武區,烏林里,1834,42,105,5,665,2651,58,2709,0,2709,978,3687,73.47
第10屆區域立法委員選舉高雄市第4,在各村(里),高雄市第4選舉區,　仁武區,仁福里,413,10,29,2,137,591,9,600,0,600,201,801,74.91
第10屆區域立法委員選舉高雄市第4,在各村(里),高雄市第4選舉區,　仁武區,仁武里,2496,85,190,6,995,3772,81,3853,0,3853,1396,5249,73.40
第10屆區域立法委員選舉高雄市第4,在各村(里),高雄市第4選舉區,　仁武區,文武里,4397,118,294,7,1777,6593,125,6718,1,6719,1764,8483,79.19
第10屆區域立法委員選舉高雄市第4,在各村(里),高雄市第4選舉區,　仁武區,竹後里,1259,35,62,3,307,1666,23,1689,0,1689,449,2138,79.00
第10屆區域立法委員選舉高雄市第4,在各村(里),高雄市第4選舉區,　仁武區,八卦里,7231,142,712,30,3943,12058,256,12314,1,12315,3510,15825,77.81
第10屆區域立法委員選舉高雄市第4,在各村(里),高雄市第4選舉區,　仁武區,高楠里,1116,22,68,6,526,1738,36,1774,0,1774,413,2187,81.12
第10屆區域立法委員選舉高雄市第4,在各村(里),高雄市第4選舉區,　仁武區,後安里,1354,16,77,1,389,1837,38,1875,0,1875,505,2380,78.78
第10屆區域立法委員選舉高雄市第4,在各村(里),高雄市第4選舉區,　仁武區,中華里,751,16,49,3,352,1171,21,1192,1,1193,346,1539,77.45
第10屆區域立法委員選舉高雄市第4,在各村(里),高雄市第4選舉區,　仁武區,五和里,2310,75,172,3,962,3522,90,3612,0,3612,1034,4646,77.74
第10屆區域立法委員選舉高雄市第4,在各村(里),高雄市第4選舉區,　仁武區,仁和里,1752,59,143,2,870,2826,69,2895,0,2895,726,3621,79.95
第10屆區域立法委員選舉高雄市第4,在各村(里),高雄市第4選舉區,　仁武區,赤山里,2929,80,266,12,1427,4714,99,4813,0,4813,1259,6072,79.27
第10屆區域立法委員選舉高雄市第4,在各村(里),高雄市第4選舉區,　仁武區,仁慈里,995,28,96,1,545,1665,27,1692,0,1692,393,2085,81.15
第10屆區域立法委員選舉高雄市第4,在各村(里),高雄市第4選舉區,　鳥松區,鳥松里,4566,153,345,25,2390,7479,205,7684,0,7684,2342,10026,76.64
第10屆區域立法委員選舉高雄市第4,在各村(里),高雄市第4選舉區,　鳥松區,夢裡里,2088,59,154,8,1204,3513,94,3607,0,3607,1017,4624,78.01
第10屆區域立法委員選舉高雄市第4,在各村(里),高雄市第4選舉區,　鳥松區,大華里,4312,132,348,26,2707,7525,200,7725,0,7725,1956,9681,79.80
第10屆區域立法委員選舉高雄市第4,在各村(里),高雄市第4選舉區,　鳥松區,坔埔里,1755,69,142,5,744,2715,60,2775,0,2775,692,3467,80.04
第10屆區域立法委員選舉高雄市第4,在各村(里),高雄市第4選舉區,　鳥松區,仁美里,3160,134,237,10,1302,4843,82,4925,0,4925,1353,6278,78.45
第10屆區域立法委員選舉高雄市第4,在各村(里),高雄市第4選舉區,　鳥松區,大竹里,287,98,18,2,137,542,10,552,0,552,113,665,83.01
第10屆區域立法委員選舉高雄市第4,在各村(里),高雄市第4選舉區,　鳥松區,華美里,1739,86,149,9,937,2920,64,2984,0,2984,798,3782,78.90
