Header1,Header2,By,Region,Village,(1) 黃世杰 民主進步黨,(2) 吳文凱 台灣維新,(3) 陳志豪 中華統一促進黨,(4) 張馨云 台澎黨,(5) 吳志揚 中國國民黨,有效票數A A=1+2+...+N,無效票數B,投票數C C=A+B,已領未投票數 D D=E-C,發出票數E E=C+D,用餘票數F,選舉人數G G=E+F,投票率H H=C÷G
第10屆區域立法委員選舉桃園市第2,在各村(里),桃園市第2選舉區,　楊梅區,金溪里,1079,62,11,15,1468,2635,51,2686,0,2686,909,3595,74.71
第10屆區域立法委員選舉桃園市第2,在各村(里),桃園市第2選舉區,　楊梅區,三民里,970,47,18,10,1221,2266,34,2300,0,2300,795,3095,74.31
第10屆區域立法委員選舉桃園市第2,在各村(里),桃園市第2選舉區,　楊梅區,楊明里,2110,95,10,21,2501,4737,94,4831,0,4831,1679,6510,74.21
第10屆區域立法委員選舉桃園市第2,在各村(里),桃園市第2選舉區,　楊梅區,裕成里,858,41,5,14,1324,2242,35,2277,0,2277,774,3051,74.63
第10屆區域立法委員選舉桃園市第2,在各村(里),桃園市第2選舉區,　楊梅區,裕新里,559,26,2,8,837,1432,25,1457,0,1457,730,2187,66.62
第10屆區域立法委員選舉桃園市第2,在各村(里),桃園市第2選舉區,　楊梅區,大同里,983,28,7,6,1361,2385,29,2414,0,2414,767,3181,75.89
第10屆區域立法委員選舉桃園市第2,在各村(里),桃園市第2選舉區,　楊梅區,中山里,1015,27,8,3,1137,2190,30,2220,0,2220,642,2862,77.57
第10屆區域立法委員選舉桃園市第2,在各村(里),桃園市第2選舉區,　楊梅區,楊梅里,1202,45,5,12,1489,2753,40,2793,0,2793,794,3587,77.86
第10屆區域立法委員選舉桃園市第2,在各村(里),桃園市第2選舉區,　楊梅區,楊江里,312,11,4,6,448,781,12,793,0,793,240,1033,76.77
第10屆區域立法委員選舉桃園市第2,在各村(里),桃園市第2選舉區,　楊梅區,梅新里,621,21,5,5,803,1455,13,1468,0,1468,473,1941,75.63
第10屆區域立法委員選舉桃園市第2,在各村(里),桃園市第2選舉區,　楊梅區,紅梅里,873,26,2,11,1014,1926,21,1947,0,1947,569,2516,77.38
第10屆區域立法委員選舉桃園市第2,在各村(里),桃園市第2選舉區,　楊梅區,永寧里,2142,81,7,9,2282,4521,67,4588,0,4588,2265,6853,66.95
第10屆區域立法委員選舉桃園市第2,在各村(里),桃園市第2選舉區,　楊梅區,大平里,956,44,11,3,1147,2161,34,2195,0,2195,875,3070,71.50
第10屆區域立法委員選舉桃園市第2,在各村(里),桃園市第2選舉區,　楊梅區,秀才里,1141,33,10,6,1191,2381,30,2411,0,2411,770,3181,75.79
第10屆區域立法委員選舉桃園市第2,在各村(里),桃園市第2選舉區,　楊梅區,東流里,974,37,6,11,832,1860,30,1890,0,1890,852,2742,68.93
第10屆區域立法委員選舉桃園市第2,在各村(里),桃園市第2選舉區,　楊梅區,豐野里,1379,57,11,11,1323,2781,36,2817,0,2817,910,3727,75.58
第10屆區域立法委員選舉桃園市第2,在各村(里),桃園市第2選舉區,　楊梅區,富岡里,607,15,7,4,709,1342,25,1367,0,1367,407,1774,77.06
第10屆區域立法委員選舉桃園市第2,在各村(里),桃園市第2選舉區,　楊梅區,富豐里,1004,23,9,6,1013,2055,37,2092,0,2092,762,2854,73.30
第10屆區域立法委員選舉桃園市第2,在各村(里),桃園市第2選舉區,　楊梅區,員本里,1018,27,4,11,868,1928,30,1958,0,1958,692,2650,73.89
第10屆區域立法委員選舉桃園市第2,在各村(里),桃園市第2選舉區,　楊梅區,三湖里,933,30,4,6,954,1927,18,1945,0,1945,625,2570,75.68
第10屆區域立法委員選舉桃園市第2,在各村(里),桃園市第2選舉區,　楊梅區,頭湖里,824,32,9,8,996,1869,29,1898,0,1898,693,2591,73.25
第10屆區域立法委員選舉桃園市第2,在各村(里),桃園市第2選舉區,　楊梅區,上湖里,1634,61,17,17,1973,3702,63,3765,0,3765,1634,5399,69.74
第10屆區域立法委員選舉桃園市第2,在各村(里),桃園市第2選舉區,　楊梅區,上田里,1002,22,8,4,797,1833,27,1860,0,1860,616,2476,75.12
第10屆區域立法委員選舉桃園市第2,在各村(里),桃園市第2選舉區,　楊梅區,高山里,1011,37,8,14,1307,2377,44,2421,0,2421,974,3395,71.31
第10屆區域立法委員選舉桃園市第2,在各村(里),桃園市第2選舉區,　楊梅區,高上里,1017,30,6,8,842,1903,29,1932,0,1932,648,2580,74.88
第10屆區域立法委員選舉桃園市第2,在各村(里),桃園市第2選舉區,　楊梅區,青山里,1064,58,15,14,1352,2503,29,2532,0,2532,1249,3781,66.97
第10屆區域立法委員選舉桃園市第2,在各村(里),桃園市第2選舉區,　楊梅區,高榮里,1347,32,7,15,1001,2402,37,2439,0,2439,786,3225,75.63
第10屆區域立法委員選舉桃園市第2,在各村(里),桃園市第2選舉區,　楊梅區,雙榮里,1188,30,4,7,1163,2392,45,2437,0,2437,638,3075,79.25
第10屆區域立法委員選舉桃園市第2,在各村(里),桃園市第2選舉區,　楊梅區,新榮里,1231,45,7,11,1169,2463,40,2503,0,2503,721,3224,77.64
第10屆區域立法委員選舉桃園市第2,在各村(里),桃園市第2選舉區,　楊梅區,水美里,1358,33,7,8,1505,2911,40,2951,0,2951,980,3931,75.07
第10屆區域立法委員選舉桃園市第2,在各村(里),桃園市第2選舉區,　楊梅區,瑞原里,1157,37,8,9,1298,2509,38,2547,0,2547,982,3529,72.17
第10屆區域立法委員選舉桃園市第2,在各村(里),桃園市第2選舉區,　大園區,大園里,2240,146,10,17,1815,4228,61,4289,0,4289,1515,5804,73.90
第10屆區域立法委員選舉桃園市第2,在各村(里),桃園市第2選舉區,　大園區,田心里,2622,136,16,11,1939,4724,100,4824,1,4825,1556,6381,75.60
第10屆區域立法委員選舉桃園市第2,在各村(里),桃園市第2選舉區,　大園區,溪海里,1753,56,10,10,1174,3003,57,3060,1,3061,1140,4201,72.84
第10屆區域立法委員選舉桃園市第2,在各村(里),桃園市第2選舉區,　大園區,和平里,715,18,7,5,407,1152,18,1170,0,1170,374,1544,75.78
第10屆區域立法委員選舉桃園市第2,在各村(里),桃園市第2選舉區,　大園區,橫峰里,3778,174,17,33,3476,7478,124,7602,0,7602,2523,10125,75.08
第10屆區域立法委員選舉桃園市第2,在各村(里),桃園市第2選舉區,　大園區,五權里,2144,52,11,17,1321,3545,53,3598,0,3598,1122,4720,76.23
第10屆區域立法委員選舉桃園市第2,在各村(里),桃園市第2選舉區,　大園區,埔心里,2351,78,26,13,1652,4120,62,4182,0,4182,1387,5569,75.09
第10屆區域立法委員選舉桃園市第2,在各村(里),桃園市第2選舉區,　大園區,大海里,506,14,8,5,594,1127,21,1148,0,1148,378,1526,75.23
第10屆區域立法委員選舉桃園市第2,在各村(里),桃園市第2選舉區,　大園區,三石里,1170,32,5,9,868,2084,42,2126,0,2126,594,2720,78.16
第10屆區域立法委員選舉桃園市第2,在各村(里),桃園市第2選舉區,　大園區,菓林里,2520,93,32,25,2028,4698,98,4796,33,4829,1689,6518,73.58
第10屆區域立法委員選舉桃園市第2,在各村(里),桃園市第2選舉區,　大園區,竹圍里,1180,55,8,8,1014,2265,51,2316,0,2316,758,3074,75.34
第10屆區域立法委員選舉桃園市第2,在各村(里),桃園市第2選舉區,　大園區,海口里,611,26,10,9,606,1262,36,1298,0,1298,460,1758,73.83
第10屆區域立法委員選舉桃園市第2,在各村(里),桃園市第2選舉區,　大園區,沙崙里,915,41,8,10,818,1792,30,1822,0,1822,701,2523,72.22
第10屆區域立法委員選舉桃園市第2,在各村(里),桃園市第2選舉區,　大園區,後厝里,947,36,6,11,804,1804,27,1831,0,1831,567,2398,76.36
第10屆區域立法委員選舉桃園市第2,在各村(里),桃園市第2選舉區,　大園區,圳頭里,1028,37,11,6,757,1839,25,1864,0,1864,598,2462,75.71
第10屆區域立法委員選舉桃園市第2,在各村(里),桃園市第2選舉區,　大園區,內海里,858,29,6,3,650,1546,22,1568,0,1568,458,2026,77.39
第10屆區域立法委員選舉桃園市第2,在各村(里),桃園市第2選舉區,　大園區,北港里,1024,113,10,8,697,1852,22,1874,0,1874,736,2610,71.80
第10屆區域立法委員選舉桃園市第2,在各村(里),桃園市第2選舉區,　大園區,南港里,1677,113,16,15,1548,3369,52,3421,0,3421,1439,4860,70.39
第10屆區域立法委員選舉桃園市第2,在各村(里),桃園市第2選舉區,　新屋區,新屋里,1112,28,5,3,928,2076,19,2095,0,2095,655,2750,76.18
第10屆區域立法委員選舉桃園市第2,在各村(里),桃園市第2選舉區,　新屋區,新生里,1651,38,7,9,1264,2969,34,3003,0,3003,786,3789,79.26
第10屆區域立法委員選舉桃園市第2,在各村(里),桃園市第2選舉區,　新屋區,後湖里,719,13,8,0,393,1133,16,1149,0,1149,316,1465,78.43
第10屆區域立法委員選舉桃園市第2,在各村(里),桃園市第2選舉區,　新屋區,清華里,1564,36,9,12,1194,2815,35,2850,0,2850,863,3713,76.76
第10屆區域立法委員選舉桃園市第2,在各村(里),桃園市第2選舉區,　新屋區,石磊里,915,18,3,1,557,1494,19,1513,0,1513,454,1967,76.92
第10屆區域立法委員選舉桃園市第2,在各村(里),桃園市第2選舉區,　新屋區,東明里,611,18,7,4,426,1066,20,1086,0,1086,294,1380,78.70
第10屆區域立法委員選舉桃園市第2,在各村(里),桃園市第2選舉區,　新屋區,社子里,687,5,4,1,340,1037,7,1044,0,1044,281,1325,78.79
第10屆區域立法委員選舉桃園市第2,在各村(里),桃園市第2選舉區,　新屋區,埔頂里,1037,28,2,4,746,1817,24,1841,0,1841,569,2410,76.39
第10屆區域立法委員選舉桃園市第2,在各村(里),桃園市第2選舉區,　新屋區,九斗里,988,22,3,4,661,1678,14,1692,0,1692,520,2212,76.49
第10屆區域立法委員選舉桃園市第2,在各村(里),桃園市第2選舉區,　新屋區,頭洲里,1750,35,32,12,1185,3014,38,3052,0,3052,990,4042,75.51
第10屆區域立法委員選舉桃園市第2,在各村(里),桃園市第2選舉區,　新屋區,大坡里,644,7,1,5,277,934,13,947,0,947,299,1246,76.00
第10屆區域立法委員選舉桃園市第2,在各村(里),桃園市第2選舉區,　新屋區,望間里,687,17,3,1,313,1021,14,1035,0,1035,314,1349,76.72
第10屆區域立法委員選舉桃園市第2,在各村(里),桃園市第2選舉區,　新屋區,後庄里,423,10,2,6,372,813,9,822,0,822,242,1064,77.26
第10屆區域立法委員選舉桃園市第2,在各村(里),桃園市第2選舉區,　新屋區,蚵間里,414,6,2,0,229,651,7,658,0,658,219,877,75.03
第10屆區域立法委員選舉桃園市第2,在各村(里),桃園市第2選舉區,　新屋區,深圳里,287,4,2,1,178,472,6,478,0,478,155,633,75.51
第10屆區域立法委員選舉桃園市第2,在各村(里),桃園市第2選舉區,　新屋區,槺榔里,515,6,4,2,217,744,8,752,0,752,271,1023,73.51
第10屆區域立法委員選舉桃園市第2,在各村(里),桃園市第2選舉區,　新屋區,笨港里,560,9,1,4,208,782,24,806,0,806,211,1017,79.25
第10屆區域立法委員選舉桃園市第2,在各村(里),桃園市第2選舉區,　新屋區,永安里,1047,14,3,5,569,1638,29,1667,0,1667,507,2174,76.68
第10屆區域立法委員選舉桃園市第2,在各村(里),桃園市第2選舉區,　新屋區,永興里,472,5,4,3,239,723,7,730,0,730,248,978,74.64
第10屆區域立法委員選舉桃園市第2,在各村(里),桃園市第2選舉區,　新屋區,下埔里,363,4,1,2,183,553,7,560,0,560,135,695,80.58
第10屆區域立法委員選舉桃園市第2,在各村(里),桃園市第2選舉區,　新屋區,石牌里,452,11,5,0,239,707,10,717,0,717,178,895,80.11
第10屆區域立法委員選舉桃園市第2,在各村(里),桃園市第2選舉區,　新屋區,下田里,803,12,6,2,386,1209,15,1224,0,1224,408,1632,75.00
第10屆區域立法委員選舉桃園市第2,在各村(里),桃園市第2選舉區,　新屋區,赤欄里,583,9,1,5,362,960,14,974,0,974,290,1264,77.06
第10屆區域立法委員選舉桃園市第2,在各村(里),桃園市第2選舉區,　觀音區,觀音里,973,26,6,6,791,1802,27,1829,0,1829,752,2581,70.86
第10屆區域立法委員選舉桃園市第2,在各村(里),桃園市第2選舉區,　觀音區,白玉里,343,12,3,3,327,688,13,701,0,701,198,899,77.98
第10屆區域立法委員選舉桃園市第2,在各村(里),桃園市第2選舉區,　觀音區,廣興里,496,8,2,2,424,932,12,944,0,944,326,1270,74.33
第10屆區域立法委員選舉桃園市第2,在各村(里),桃園市第2選舉區,　觀音區,大潭里,680,19,2,0,517,1218,22,1240,0,1240,451,1691,73.33
第10屆區域立法委員選舉桃園市第2,在各村(里),桃園市第2選舉區,　觀音區,保生里,829,24,7,4,632,1496,18,1514,0,1514,540,2054,73.71
第10屆區域立法委員選舉桃園市第2,在各村(里),桃園市第2選舉區,　觀音區,武威里,391,3,1,0,246,641,9,650,0,650,209,859,75.67
第10屆區域立法委員選舉桃園市第2,在各村(里),桃園市第2選舉區,　觀音區,三和里,362,4,4,1,236,607,12,619,0,619,186,805,76.89
第10屆區域立法委員選舉桃園市第2,在各村(里),桃園市第2選舉區,　觀音區,新興里,317,8,0,0,211,536,6,542,0,542,152,694,78.10
第10屆區域立法委員選舉桃園市第2,在各村(里),桃園市第2選舉區,　觀音區,坑尾里,596,16,5,5,441,1063,17,1080,0,1080,484,1564,69.05
第10屆區域立法委員選舉桃園市第2,在各村(里),桃園市第2選舉區,　觀音區,金湖里,997,28,7,7,731,1770,32,1802,0,1802,657,2459,73.28
第10屆區域立法委員選舉桃園市第2,在各村(里),桃園市第2選舉區,　觀音區,藍埔里,1076,31,9,5,663,1784,30,1814,0,1814,610,2424,74.83
第10屆區域立法委員選舉桃園市第2,在各村(里),桃園市第2選舉區,　觀音區,大同里,1241,25,7,5,858,2136,30,2166,0,2166,721,2887,75.03
第10屆區域立法委員選舉桃園市第2,在各村(里),桃園市第2選舉區,　觀音區,大堀里,655,10,8,4,353,1030,13,1043,0,1043,369,1412,73.87
第10屆區域立法委員選舉桃園市第2,在各村(里),桃園市第2選舉區,　觀音區,崙坪里,2043,56,14,11,1273,3397,62,3459,0,3459,1075,4534,76.29
第10屆區域立法委員選舉桃園市第2,在各村(里),桃園市第2選舉區,　觀音區,富源里,1357,44,14,12,1215,2642,54,2696,0,2696,856,3552,75.90
第10屆區域立法委員選舉桃園市第2,在各村(里),桃園市第2選舉區,　觀音區,上大里,930,31,8,5,749,1723,35,1758,0,1758,541,2299,76.47
第10屆區域立法委員選舉桃園市第2,在各村(里),桃園市第2選舉區,　觀音區,新坡里,1270,35,8,6,798,2117,24,2141,0,2141,711,2852,75.07
第10屆區域立法委員選舉桃園市第2,在各村(里),桃園市第2選舉區,　觀音區,廣福里,1082,20,8,8,676,1794,26,1820,0,1820,568,2388,76.21
第10屆區域立法委員選舉桃園市第2,在各村(里),桃園市第2選舉區,　觀音區,塔腳里,362,12,3,5,363,745,13,758,0,758,270,1028,73.74
第10屆區域立法委員選舉桃園市第2,在各村(里),桃園市第2選舉區,　觀音區,保障里,828,25,2,5,517,1377,30,1407,0,1407,464,1871,75.20
第10屆區域立法委員選舉桃園市第2,在各村(里),桃園市第2選舉區,　觀音區,草漯里,936,39,8,5,517,1505,23,1528,0,1528,569,2097,72.87
第10屆區域立法委員選舉桃園市第2,在各村(里),桃園市第2選舉區,　觀音區,草新里,1964,77,11,12,1593,3657,55,3712,0,3712,1368,5080,73.07
第10屆區域立法委員選舉桃園市第2,在各村(里),桃園市第2選舉區,　觀音區,樹林里,1145,61,10,12,1071,2299,46,2345,0,2345,1282,3627,64.65
第10屆區域立法委員選舉桃園市第2,在各村(里),桃園市第2選舉區,　觀音區,富林里,746,31,6,6,482,1271,19,1290,0,1290,468,1758,73.38
