Header1,Header2,By,Region,Village,(1) 李雅靜 中國國民黨,(2) 吳青木 台澎黨,(3) 許智傑 民主進步黨,(4) 葉鳳強 無,(5) 陳惠敏 時代力量,(6) 林杰正 無,(7) 秦詩雁 親民黨,有效票數A A=1+2+...+N,無效票數B,投票數C C=A+B,已領未投票數 D D=E-C,發出票數E E=C+D,用餘票數F,選舉人數G G=E+F,投票率H H=C÷G
第10屆區域立法委員選舉高雄市第7,在各村(里),高雄市第7選舉區,　鳳山區,文山里,1563,3,2621,21,388,35,92,4723,64,4787,0,4787,1254,6041,79.24
第10屆區域立法委員選舉高雄市第7,在各村(里),高雄市第7選舉區,　鳳山區,文德里,2777,8,2974,26,602,56,123,6566,71,6637,0,6637,1841,8478,78.28
第10屆區域立法委員選舉高雄市第7,在各村(里),高雄市第7選舉區,　鳳山區,文衡里,1158,5,1475,11,288,25,56,3018,47,3065,1,3066,823,3889,78.81
第10屆區域立法委員選舉高雄市第7,在各村(里),高雄市第7選舉區,　鳳山區,文福里,2855,10,3209,15,651,52,191,6983,87,7070,1,7071,1852,8923,79.23
第10屆區域立法委員選舉高雄市第7,在各村(里),高雄市第7選舉區,　鳳山區,成功里,149,0,277,1,39,0,6,472,3,475,0,475,134,609,78.00
第10屆區域立法委員選舉高雄市第7,在各村(里),高雄市第7選舉區,　鳳山區,縣口里,132,0,142,1,25,0,6,306,2,308,0,308,84,392,78.57
第10屆區域立法委員選舉高雄市第7,在各村(里),高雄市第7選舉區,　鳳山區,光明里,389,0,475,4,83,2,12,965,12,977,0,977,286,1263,77.36
第10屆區域立法委員選舉高雄市第7,在各村(里),高雄市第7選舉區,　鳳山區,和德里,619,2,713,5,145,7,31,1522,18,1540,0,1540,351,1891,81.44
第10屆區域立法委員選舉高雄市第7,在各村(里),高雄市第7選舉區,　鳳山區,和興里,1422,9,1811,34,286,15,91,3668,39,3707,0,3707,851,4558,81.33
第10屆區域立法委員選舉高雄市第7,在各村(里),高雄市第7選舉區,　鳳山區,南興里,253,1,360,6,50,11,6,687,10,697,0,697,165,862,80.86
第10屆區域立法委員選舉高雄市第7,在各村(里),高雄市第7選舉區,　鳳山區,三民里,309,0,357,4,67,7,17,761,10,771,0,771,215,986,78.19
第10屆區域立法委員選舉高雄市第7,在各村(里),高雄市第7選舉區,　鳳山區,新興里,445,0,627,8,85,2,22,1189,29,1218,0,1218,1261,2479,49.13
第10屆區域立法委員選舉高雄市第7,在各村(里),高雄市第7選舉區,　鳳山區,興仁里,1031,5,1250,10,202,14,67,2579,29,2608,0,2608,692,3300,79.03
第10屆區域立法委員選舉高雄市第7,在各村(里),高雄市第7選舉區,　鳳山區,興中里,305,0,297,0,55,8,17,682,8,690,0,690,146,836,82.54
第10屆區域立法委員選舉高雄市第7,在各村(里),高雄市第7選舉區,　鳳山區,協和里,1222,5,981,6,216,12,70,2512,28,2540,0,2540,619,3159,80.41
第10屆區域立法委員選舉高雄市第7,在各村(里),高雄市第7選舉區,　鳳山區,忠義里,1432,8,1601,14,273,18,72,3418,41,3459,0,3459,925,4384,78.90
第10屆區域立法委員選舉高雄市第7,在各村(里),高雄市第7選舉區,　鳳山區,忠孝里,1718,10,2025,17,286,32,115,4203,60,4263,0,4263,1197,5460,78.08
第10屆區域立法委員選舉高雄市第7,在各村(里),高雄市第7選舉區,　鳳山區,中和里,1204,1,1167,6,179,14,57,2628,28,2656,0,2656,638,3294,80.63
第10屆區域立法委員選舉高雄市第7,在各村(里),高雄市第7選舉區,　鳳山區,誠義里,1335,2,1265,13,237,14,54,2920,44,2964,0,2964,602,3566,83.12
第10屆區域立法委員選舉高雄市第7,在各村(里),高雄市第7選舉區,　鳳山區,生明里,767,3,601,6,92,6,28,1503,16,1519,0,1519,415,1934,78.54
第10屆區域立法委員選舉高雄市第7,在各村(里),高雄市第7選舉區,　鳳山區,鎮東里,727,0,904,4,117,10,40,1802,25,1827,0,1827,531,2358,77.48
第10屆區域立法委員選舉高雄市第7,在各村(里),高雄市第7選舉區,　鳳山區,瑞竹里,1656,3,1812,14,231,21,62,3799,39,3838,0,3838,1019,4857,79.02
第10屆區域立法委員選舉高雄市第7,在各村(里),高雄市第7選舉區,　鳳山區,瑞興里,1643,3,1590,9,272,25,73,3615,41,3656,0,3656,940,4596,79.55
第10屆區域立法委員選舉高雄市第7,在各村(里),高雄市第7選舉區,　鳳山區,東門里,1941,6,1587,10,234,23,74,3875,58,3933,0,3933,1220,5153,76.32
第10屆區域立法委員選舉高雄市第7,在各村(里),高雄市第7選舉區,　鳳山區,誠德里,968,3,768,10,129,7,33,1918,19,1937,0,1937,486,2423,79.94
第10屆區域立法委員選舉高雄市第7,在各村(里),高雄市第7選舉區,　鳳山區,誠信里,826,3,508,9,109,9,30,1494,19,1513,0,1513,476,1989,76.07
第10屆區域立法委員選舉高雄市第7,在各村(里),高雄市第7選舉區,　鳳山區,誠智里,998,3,761,3,118,5,23,1911,19,1930,0,1930,617,2547,75.78
第10屆區域立法委員選舉高雄市第7,在各村(里),高雄市第7選舉區,　鳳山區,鳳東里,1808,5,2342,23,298,32,87,4595,53,4648,1,4649,1133,5782,80.39
第10屆區域立法委員選舉高雄市第7,在各村(里),高雄市第7選舉區,　鳳山區,埤頂里,1900,5,2138,31,292,17,82,4465,48,4513,0,4513,1199,5712,79.01
第10屆區域立法委員選舉高雄市第7,在各村(里),高雄市第7選舉區,　鳳山區,中正里,2208,5,569,6,135,8,43,2974,33,3007,0,3007,788,3795,79.24
第10屆區域立法委員選舉高雄市第7,在各村(里),高雄市第7選舉區,　鳳山區,海光里,1031,4,917,3,124,9,45,2133,26,2159,0,2159,625,2784,77.55
第10屆區域立法委員選舉高雄市第7,在各村(里),高雄市第7選舉區,　鳳山區,國泰里,1090,3,1399,10,227,15,56,2800,29,2829,0,2829,792,3621,78.13
第10屆區域立法委員選舉高雄市第7,在各村(里),高雄市第7選舉區,　鳳山區,國光里,984,2,1216,3,210,14,41,2470,28,2498,0,2498,663,3161,79.03
第10屆區域立法委員選舉高雄市第7,在各村(里),高雄市第7選舉區,　鳳山區,國隆里,599,4,1034,4,141,4,23,1809,21,1830,0,1830,564,2394,76.44
第10屆區域立法委員選舉高雄市第7,在各村(里),高雄市第7選舉區,　鳳山區,國富里,802,1,962,1,212,7,36,2021,18,2039,0,2039,439,2478,82.28
第10屆區域立法委員選舉高雄市第7,在各村(里),高雄市第7選舉區,　鳳山區,武慶里,585,1,1034,7,108,14,22,1771,17,1788,0,1788,452,2240,79.82
第10屆區域立法委員選舉高雄市第7,在各村(里),高雄市第7選舉區,　鳳山區,武漢里,1177,4,1993,14,251,30,54,3523,29,3552,0,3552,985,4537,78.29
第10屆區域立法委員選舉高雄市第7,在各村(里),高雄市第7選舉區,　鳳山區,新甲里,686,6,1221,11,150,9,26,2109,23,2132,0,2132,591,2723,78.30
第10屆區域立法委員選舉高雄市第7,在各村(里),高雄市第7選舉區,　鳳山區,新武里,564,1,992,2,133,12,34,1738,18,1756,0,1756,461,2217,79.21
第10屆區域立法委員選舉高雄市第7,在各村(里),高雄市第7選舉區,　鳳山區,新泰里,1068,4,1628,4,264,12,63,3043,30,3073,0,3073,827,3900,78.79
第10屆區域立法委員選舉高雄市第7,在各村(里),高雄市第7選舉區,　鳳山區,新樂里,1213,3,1753,14,279,19,40,3321,28,3349,0,3349,808,4157,80.56
第10屆區域立法委員選舉高雄市第7,在各村(里),高雄市第7選舉區,　鳳山區,新強里,1413,4,2201,15,279,22,53,3987,47,4034,0,4034,1005,5039,80.06
第10屆區域立法委員選舉高雄市第7,在各村(里),高雄市第7選舉區,　鳳山區,海洋里,1052,3,1562,12,225,22,45,2921,37,2958,0,2958,679,3637,81.33
第10屆區域立法委員選舉高雄市第7,在各村(里),高雄市第7選舉區,　鳳山區,新富里,1008,7,1655,7,242,24,33,2976,30,3006,0,3006,862,3868,77.71
第10屆區域立法委員選舉高雄市第7,在各村(里),高雄市第7選舉區,　鳳山區,老爺里,1601,10,2918,26,407,28,62,5052,60,5112,1,5113,1438,6551,78.03
第10屆區域立法委員選舉高雄市第7,在各村(里),高雄市第7選舉區,　鳳山區,中民里,1099,1,1835,9,265,16,62,3287,47,3334,0,3334,1017,4351,76.63
第10屆區域立法委員選舉高雄市第7,在各村(里),高雄市第7選舉區,　鳳山區,中崙里,765,2,892,5,144,14,33,1855,25,1880,0,1880,543,2423,77.59
第10屆區域立法委員選舉高雄市第7,在各村(里),高雄市第7選舉區,　鳳山區,中榮里,1232,7,1718,14,226,21,55,3273,35,3308,0,3308,939,4247,77.89
第10屆區域立法委員選舉高雄市第7,在各村(里),高雄市第7選舉區,　鳳山區,過埤里,3479,9,5155,32,794,90,170,9729,126,9855,0,9855,2884,12739,77.36
第10屆區域立法委員選舉高雄市第7,在各村(里),高雄市第7選舉區,　鳳山區,正義里,1390,7,2830,18,346,22,64,4677,69,4746,0,4746,1239,5985,79.30
第10屆區域立法委員選舉高雄市第7,在各村(里),高雄市第7選舉區,　鳳山區,保安里,1624,2,2618,15,383,43,77,4762,60,4822,0,4822,1129,5951,81.03
第10屆區域立法委員選舉高雄市第7,在各村(里),高雄市第7選舉區,　鳳山區,一甲里,699,6,1443,9,137,12,32,2338,29,2367,0,2367,739,3106,76.21
第10屆區域立法委員選舉高雄市第7,在各村(里),高雄市第7選舉區,　鳳山區,二甲里,1165,7,1887,11,248,20,33,3371,49,3420,1,3421,906,4327,79.04
第10屆區域立法委員選舉高雄市第7,在各村(里),高雄市第7選舉區,　鳳山區,龍成里,614,0,1302,9,144,13,17,2099,22,2121,0,2121,590,2711,78.24
第10屆區域立法委員選舉高雄市第7,在各村(里),高雄市第7選舉區,　鳳山區,鎮南里,1186,8,1993,9,267,23,52,3538,51,3589,0,3589,981,4570,78.53
第10屆區域立法委員選舉高雄市第7,在各村(里),高雄市第7選舉區,　鳳山區,富甲里,501,1,807,3,95,13,21,1441,23,1464,0,1464,1034,2498,58.61
第10屆區域立法委員選舉高雄市第7,在各村(里),高雄市第7選舉區,　鳳山區,善美里,1344,4,2254,14,313,15,50,3994,49,4043,0,4043,1169,5212,77.57
第10屆區域立法委員選舉高雄市第7,在各村(里),高雄市第7選舉區,　鳳山區,富榮里,644,1,956,8,152,8,16,1785,33,1818,0,1818,508,2326,78.16
第10屆區域立法委員選舉高雄市第7,在各村(里),高雄市第7選舉區,　鳳山區,南和里,636,6,1128,8,179,13,27,1997,27,2024,0,2024,565,2589,78.18
第10屆區域立法委員選舉高雄市第7,在各村(里),高雄市第7選舉區,　鳳山區,南成里,1869,3,3398,20,527,61,87,5965,70,6035,0,6035,1502,7537,80.07
第10屆區域立法委員選舉高雄市第7,在各村(里),高雄市第7選舉區,　鳳山區,天興里,805,5,1515,5,200,15,40,2585,29,2614,1,2615,749,3364,77.71
第10屆區域立法委員選舉高雄市第7,在各村(里),高雄市第7選舉區,　鳳山區,大德里,1046,6,1842,11,230,34,45,3214,38,3252,0,3252,907,4159,78.19
第10屆區域立法委員選舉高雄市第7,在各村(里),高雄市第7選舉區,　鳳山區,五福里,729,2,1261,5,199,7,35,2238,35,2273,0,2273,573,2846,79.87
第10屆區域立法委員選舉高雄市第7,在各村(里),高雄市第7選舉區,　鳳山區,福興里,1338,2,2509,16,296,20,59,4240,60,4300,0,4300,1273,5573,77.16
第10屆區域立法委員選舉高雄市第7,在各村(里),高雄市第7選舉區,　鳳山區,福祥里,574,2,1222,7,130,8,24,1967,23,1990,0,1990,561,2551,78.01
第10屆區域立法委員選舉高雄市第7,在各村(里),高雄市第7選舉區,　鳳山區,福誠里,1180,2,1837,13,280,21,47,3380,55,3435,0,3435,855,4290,80.07
