Header1,Header2,By,Region,(1) 宋楚瑜 余湘,(2) 韓國瑜 張善政,(3) 蔡英文 賴清德,有效票數A A=1+2+...+N,無效票數B,投票數C C=A+B,已領未投票數 D D=E-C,發出票數E E=C+D,用餘票數F,選舉人數G G=E+F,投票率H H=C÷G
第15任總統副總統,在金門縣各鄉(鎮、市、區),金門縣,　烈嶼鄉,92,2968,638,3698,24,3722,0,3722,7694,11416,32.6034
第15任總統副總統,在金門縣各鄉(鎮、市、區),金門縣,　烏坵鄉,2,96,15,113,1,114,0,114,427,541,21.0721
第15任總統副總統,在南投縣各鄉(鎮、市、區),南投縣,　南投市,3077,26690,30910,60677,693,61370,3,61373,20480,81853,74.9759
第15任總統副總統,在南投縣各鄉(鎮、市、區),南投縣,　埔里鎮,2070,22664,23061,47795,601,48396,8,48404,18045,66449,72.8318
第15任總統副總統,在南投縣各鄉(鎮、市、區),南投縣,　草屯鎮,2972,24975,32796,60743,667,61410,1,61411,19546,80957,75.8551
第15任總統副總統,在南投縣各鄉(鎮、市、區),南投縣,　竹山鎮,1175,13326,17735,32236,392,32628,1,32629,12649,45278,72.0615
第15任總統副總統,在南投縣各鄉(鎮、市、區),南投縣,　集集鎮,301,2975,3365,6641,98,6739,0,6739,2481,9220,73.0911
第15任總統副總統,在南投縣各鄉(鎮、市、區),南投縣,　名間鄉,973,8306,14146,23425,290,23715,0,23715,8601,32316,73.3847
第15任總統副總統,在南投縣各鄉(鎮、市、區),南投縣,　鹿谷鄉,414,5179,5499,11092,131,11223,0,11223,4319,15542,72.2108
第15任總統副總統,在南投縣各鄉(鎮、市、區),南投縣,　中寮鄉,396,3760,4849,9005,104,9109,0,9109,3541,12650,72.0079
第15任總統副總統,在南投縣各鄉(鎮、市、區),南投縣,　魚池鄉,397,4154,4847,9398,133,9531,0,9531,3992,13523,70.4799
第15任總統副總統,在南投縣各鄉(鎮、市、區),南投縣,　國姓鄉,499,5459,5216,11174,139,11313,0,11313,4637,15950,70.9279
第15任總統副總統,在南投縣各鄉(鎮、市、區),南投縣,　水里鄉,441,4810,5041,10292,128,10420,0,10420,4437,14857,70.1353
第15任總統副總統,在南投縣各鄉(鎮、市、區),南投縣,　信義鄉,320,5246,2896,8462,115,8577,0,8577,4149,12726,67.3975
第15任總統副總統,在南投縣各鄉(鎮、市、區),南投縣,　仁愛鄉,280,6247,1685,8212,64,8276,0,8276,3888,12164,68.0368
第15任總統副總統,在屏東縣各鄉(鎮、市、區),屏東縣,　屏東市,3963,48076,72071,124110,1235,125345,4,125349,39640,164989,75.9717
第15任總統副總統,在屏東縣各鄉(鎮、市、區),屏東縣,　潮州鎮,950,11543,21193,33686,306,33992,0,33992,11232,45224,75.1636
第15任總統副總統,在屏東縣各鄉(鎮、市、區),屏東縣,　東港鎮,754,8169,19788,28711,283,28994,0,28994,9088,38082,76.1357
第15任總統副總統,在屏東縣各鄉(鎮、市、區),屏東縣,　恆春鎮,384,6620,9273,16277,136,16413,0,16413,8487,24900,65.9157
第15任總統副總統,在屏東縣各鄉(鎮、市、區),屏東縣,　萬丹鄉,870,9335,22349,32554,358,32912,0,32912,9288,42200,77.9905
第15任總統副總統,在屏東縣各鄉(鎮、市、區),屏東縣,　長治鄉,557,6493,12253,19303,181,19484,1,19485,6087,25572,76.1927
第15任總統副總統,在屏東縣各鄉(鎮、市、區),屏東縣,　麟洛鄉,201,2256,5203,7660,59,7719,0,7719,1912,9631,80.1474
第15任總統副總統,在屏東縣各鄉(鎮、市、區),屏東縣,　九如鄉,360,3509,10346,14215,146,14361,0,14361,4236,18597,77.2221
第15任總統副總統,在屏東縣各鄉(鎮、市、區),屏東縣,　里港鄉,405,4596,11581,16582,171,16753,0,16753,4752,21505,77.9028
第15任總統副總統,在屏東縣各鄉(鎮、市、區),屏東縣,　鹽埔鄉,413,5597,9640,15650,185,15835,4,15839,5805,21644,73.1612
第15任總統副總統,在屏東縣各鄉(鎮、市、區),屏東縣,　高樹鄉,332,3972,10785,15089,185,15274,0,15274,5678,20952,72.9000
第15任總統副總統,在屏東縣各鄉(鎮、市、區),屏東縣,　萬巒鄉,252,3684,9027,12963,99,13062,1,13063,4368,17431,74.9355
第15任總統副總統,在屏東縣各鄉(鎮、市、區),屏東縣,　內埔鄉,948,10779,22068,33795,347,34142,2,34144,12011,46155,73.9725
第15任總統副總統,在屏東縣各鄉(鎮、市、區),屏東縣,　竹田鄉,252,3357,7729,11338,104,11442,0,11442,3348,14790,77.3631
第15任總統副總統,在屏東縣各鄉(鎮、市、區),屏東縣,　新埤鄉,173,2154,3913,6240,59,6299,0,6299,2339,8638,72.9220
第15任總統副總統,在屏東縣各鄉(鎮、市、區),屏東縣,　枋寮鄉,373,4990,9621,14984,113,15097,0,15097,5547,20644,73.1302
第15任總統副總統,在屏東縣各鄉(鎮、市、區),屏東縣,　新園鄉,601,5670,16461,22732,226,22958,1,22959,6692,29651,77.4274
第15任總統副總統,在屏東縣各鄉(鎮、市、區),屏東縣,　崁頂鄉,245,2476,6161,8882,96,8978,1,8979,2813,11792,76.1364
第15任總統副總統,在屏東縣各鄉(鎮、市、區),屏東縣,　林邊鄉,264,3235,7954,11453,120,11573,3,11576,3533,15109,76.5967
第15任總統副總統,在屏東縣各鄉(鎮、市、區),屏東縣,　南州鄉,185,2067,4722,6974,53,7027,0,7027,2160,9187,76.4885
第15任總統副總統,在屏東縣各鄉(鎮、市、區),屏東縣,　佳冬鄉,219,3523,8408,12150,118,12268,0,12268,4163,16431,74.6637
第15任總統副總統,在屏東縣各鄉(鎮、市、區),屏東縣,　琉球鄉,184,3196,2870,6250,60,6310,0,6310,4025,10335,61.0547
第15任總統副總統,在屏東縣各鄉(鎮、市、區),屏東縣,　車城鄉,113,1616,3041,4770,52,4822,0,4822,2429,7251,66.5012
第15任總統副總統,在屏東縣各鄉(鎮、市、區),屏東縣,　滿州鄉,118,1559,2401,4078,46,4124,0,4124,2593,6717,61.3965
第15任總統副總統,在屏東縣各鄉(鎮、市、區),屏東縣,　枋山鄉,53,1036,2124,3213,29,3242,0,3242,1363,4605,70.4017
第15任總統副總統,在屏東縣各鄉(鎮、市、區),屏東縣,　三地門鄉,141,3348,1239,4728,45,4773,0,4773,1422,6195,77.0460
第15任總統副總統,在屏東縣各鄉(鎮、市、區),屏東縣,　霧臺鄉,69,1496,669,2234,13,2247,0,2247,592,2839,79.1476
第15任總統副總統,在屏東縣各鄉(鎮、市、區),屏東縣,　瑪家鄉,130,2989,1112,4231,33,4264,0,4264,1195,5459,78.1095
第15任總統副總統,在屏東縣各鄉(鎮、市、區),屏東縣,　泰武鄉,95,2392,797,3284,24,3308,0,3308,922,4230,78.2033
第15任總統副總統,在屏東縣各鄉(鎮、市、區),屏東縣,　來義鄉,154,3375,1001,4530,37,4567,0,4567,1507,6074,75.1893
第15任總統副總統,在屏東縣各鄉(鎮、市、區),屏東縣,　春日鄉,80,2000,609,2689,27,2716,0,2716,1117,3833,70.8583
第15任總統副總統,在屏東縣各鄉(鎮、市、區),屏東縣,　獅子鄉,83,2239,622,2944,21,2965,0,2965,1081,4046,73.2823
第15任總統副總統,在屏東縣各鄉(鎮、市、區),屏東縣,　牡丹鄉,100,2006,645,2751,25,2776,0,2776,1309,4085,67.9559
第15任總統副總統,在宜蘭縣各鄉(鎮、市、區),宜蘭縣,　宜蘭市,2432,20740,33814,56986,635,57621,0,57621,19146,76767,75.0596
第15任總統副總統,在宜蘭縣各鄉(鎮、市、區),宜蘭縣,　羅東鎮,1582,13383,26724,41689,401,42090,0,42090,13462,55552,75.7668
第15任總統副總統,在宜蘭縣各鄉(鎮、市、區),宜蘭縣,　蘇澳鎮,952,7667,15140,23759,289,24048,1,24049,9403,33452,71.8881
第15任總統副總統,在宜蘭縣各鄉(鎮、市、區),宜蘭縣,　頭城鎮,812,6569,9523,16904,213,17117,0,17117,7349,24466,69.9624
第15任總統副總統,在宜蘭縣各鄉(鎮、市、區),宜蘭縣,　礁溪鄉,896,6972,14094,21962,264,22226,0,22226,8026,30252,73.4695
第15任總統副總統,在宜蘭縣各鄉(鎮、市、區),宜蘭縣,　壯圍鄉,575,4348,10223,15146,170,15316,0,15316,5753,21069,72.6945
第15任總統副總統,在宜蘭縣各鄉(鎮、市、區),宜蘭縣,　員山鄉,726,5747,13350,19823,261,20084,0,20084,7418,27502,73.0274
第15任總統副總統,在宜蘭縣各鄉(鎮、市、區),宜蘭縣,　冬山鄉,1179,8630,23321,33130,347,33477,3,33480,10980,44460,75.2969
第15任總統副總統,在宜蘭縣各鄉(鎮、市、區),宜蘭縣,　五結鄉,866,6897,17481,25244,226,25470,0,25470,8849,34319,74.2154
第15任總統副總統,在宜蘭縣各鄉(鎮、市、區),宜蘭縣,　三星鄉,515,3853,8825,13193,167,13360,0,13360,5244,18604,71.8125
第15任總統副總統,在宜蘭縣各鄉(鎮、市、區),宜蘭縣,　大同鄉,128,2568,692,3388,31,3419,0,3419,1330,4749,71.9941
第15任總統副總統,在宜蘭縣各鄉(鎮、市、區),宜蘭縣,　南澳鄉,76,2636,470,3182,25,3207,0,3207,1209,4416,72.6223
第15任總統副總統,在連江縣各鄉(鎮、市、區),連江縣,　南竿鄉,114,2875,784,3773,53,3826,0,3826,2431,6257,61.1475
第15任總統副總統,在連江縣各鄉(鎮、市、區),連江縣,　北竿鄉,25,883,201,1109,14,1123,0,1123,1066,2189,51.3020
第15任總統副總統,在連江縣各鄉(鎮、市、區),連江縣,　莒光鄉,14,513,105,632,9,641,0,641,733,1374,46.6521
第15任總統副總統,在連江縣各鄉(鎮、市、區),連江縣,　東引鄉,35,505,136,676,6,682,0,682,437,1119,60.9473
第15任總統副總統,在新竹市各鄉(鎮、市、區),新竹市,　東區,6914,50693,65607,123214,1693,124907,4,124911,36003,160914,77.6235
第15任總統副總統,在新竹市各鄉(鎮、市、區),新竹市,　北區,4685,35256,50702,90643,1147,91790,4,91794,29070,120864,75.9449
第15任總統副總統,在新竹市各鄉(鎮、市、區),新竹市,　香山區,2504,16776,27965,47245,583,47828,0,47828,15739,63567,75.2403
第15任總統副總統,在新竹縣各鄉(鎮、市、區),新竹縣,　竹北市,6576,42591,56892,106059,1364,107423,1,107424,30995,138419,77.6071
第15任總統副總統,在新竹縣各鄉(鎮、市、區),新竹縣,　竹東鎮,3202,29892,23445,56539,677,57216,0,57216,19949,77165,74.1476
第15任總統副總統,在新竹縣各鄉(鎮、市、區),新竹縣,　新埔鎮,993,9446,10182,20621,249,20870,0,20870,7180,28050,74.4029
第15任總統副總統,在新竹縣各鄉(鎮、市、區),新竹縣,　關西鎮,772,9016,7673,17461,214,17675,1,17676,6000,23676,74.6537
第15任總統副總統,在新竹縣各鄉(鎮、市、區),新竹縣,　湖口鄉,2630,22354,19949,44933,529,45462,0,45462,16603,62065,73.2490
第15任總統副總統,在新竹縣各鄉(鎮、市、區),新竹縣,　新豐鄉,1866,14817,15881,32564,389,32953,0,32953,11761,44714,73.6973
第15任總統副總統,在新竹縣各鄉(鎮、市、區),新竹縣,　芎林鄉,712,6554,5393,12659,172,12831,0,12831,4036,16867,76.0716
第15任總統副總統,在新竹縣各鄉(鎮、市、區),新竹縣,　橫山鄉,389,4685,3023,8097,100,8197,0,8197,2763,10960,74.7901
第15任總統副總統,在新竹縣各鄉(鎮、市、區),新竹縣,　北埔鄉,287,3220,2323,5830,62,5892,0,5892,1973,7865,74.9142
第15任總統副總統,在新竹縣各鄉(鎮、市、區),新竹縣,　寶山鄉,563,4594,4253,9410,93,9503,0,9503,3109,12612,75.3489
第15任總統副總統,在新竹縣各鄉(鎮、市、區),新竹縣,　峨眉鄉,144,1882,1593,3619,38,3657,0,3657,1190,4847,75.4487
第15任總統副總統,在新竹縣各鄉(鎮、市、區),新竹縣,　尖石鄉,208,3291,1185,4684,53,4737,0,4737,2328,7065,67.0488
第15任總統副總統,在新竹縣各鄉(鎮、市、區),新竹縣,　五峰鄉,93,1882,588,2563,30,2593,0,2593,1151,3744,69.2575
第15任總統副總統,在新北市各鄉(鎮、市、區),新北市,　板橋區,15719,123922,204134,343775,4051,347826,10,347836,107164,455000,76.4453
第15任總統副總統,在新北市各鄉(鎮、市、區),新北市,　三重區,11087,78055,154104,243246,2762,246008,2,246010,77100,323110,76.1375
第15任總統副總統,在新北市各鄉(鎮、市、區),新北市,　中和區,12066,120502,131784,264352,3243,267595,14,267609,81616,349225,76.6254
第15任總統副總統,在新北市各鄉(鎮、市、區),新北市,　永和區,6286,69190,63595,139071,1680,140751,3,140754,42976,183730,76.6075
第15任總統副總統,在新北市各鄉(鎮、市、區),新北市,　新莊區,11772,83491,157610,252873,2576,255449,9,255458,83350,338808,75.3964
第15任總統副總統,在新北市各鄉(鎮、市、區),新北市,　新店區,8175,99844,85143,193162,2195,195357,13,195370,64973,260343,75.0383
第15任總統副總統,在新北市各鄉(鎮、市、區),新北市,　樹林區,5318,38429,66415,110162,1289,111451,1,111452,37115,148567,75.0173
第15任總統副總統,在新北市各鄉(鎮、市、區),新北市,　鶯歌區,2510,18102,31079,51691,568,52259,5,52264,18153,70417,74.2136
第15任總統副總統,在新北市各鄉(鎮、市、區),新北市,　三峽區,3027,25338,38077,66442,766,67208,0,67208,25217,92425,72.7163
第15任總統副總統,在新北市各鄉(鎮、市、區),新北市,　淡水區,5054,44807,57672,107533,1212,108745,1,108746,40461,149207,72.8820
第15任總統副總統,在新北市各鄉(鎮、市、區),新北市,　汐止區,5850,53644,67350,126844,1311,128155,5,128160,44519,172679,74.2157
第15任總統副總統,在新北市各鄉(鎮、市、區),新北市,　瑞芳區,1023,10072,12238,23333,263,23596,0,23596,10293,33889,69.6273
第15任總統副總統,在新北市各鄉(鎮、市、區),新北市,　土城區,6899,52751,85443,145093,1712,146805,1,146806,49744,196550,74.6909
第15任總統副總統,在新北市各鄉(鎮、市、區),新北市,　蘆洲區,5504,36875,78858,121237,1383,122620,2,122622,41143,163765,74.8756
第15任總統副總統,在新北市各鄉(鎮、市、區),新北市,　五股區,2391,17969,32282,52642,576,53218,0,53218,19101,72319,73.5879
第15任總統副總統,在新北市各鄉(鎮、市、區),新北市,　泰山區,2052,16715,27918,46685,561,47246,0,47246,15565,62811,75.2193
第15任總統副總統,在新北市各鄉(鎮、市、區),新北市,　林口區,3501,26140,36053,65694,677,66371,3,66374,22269,88643,74.8745
第15任總統副總統,在新北市各鄉(鎮、市、區),新北市,　深坑區,617,6374,8052,15043,154,15197,0,15197,4990,20187,75.2811
第15任總統副總統,在新北市各鄉(鎮、市、區),新北市,　石碇區,171,1592,3035,4798,52,4850,0,4850,1818,6668,72.7355
第15任總統副總統,在新北市各鄉(鎮、市、區),新北市,　坪林區,132,1362,2688,4182,47,4229,0,4229,1655,5884,71.8729
第15任總統副總統,在新北市各鄉(鎮、市、區),新北市,　三芝區,512,5605,7359,13476,164,13640,0,13640,5913,19553,69.7591
第15任總統副總統,在新北市各鄉(鎮、市、區),新北市,　石門區,249,2871,3837,6957,90,7047,0,7047,3014,10061,70.0427
第15任總統副總統,在新北市各鄉(鎮、市、區),新北市,　八里區,1083,8736,13576,23395,261,23656,0,23656,9013,32669,72.4112
第15任總統副總統,在新北市各鄉(鎮、市、區),新北市,　平溪區,97,1174,1598,2869,28,2897,0,2897,1263,4160,69.6394
第15任總統副總統,在新北市各鄉(鎮、市、區),新北市,　雙溪區,191,2165,2815,5171,55,5226,2,5228,2514,7742,67.5019
第15任總統副總統,在新北市各鄉(鎮、市、區),新北市,　貢寮區,234,2113,4721,7068,70,7138,0,7138,3681,10819,65.9765
第15任總統副總統,在新北市各鄉(鎮、市、區),新北市,　金山區,465,4693,7664,12822,129,12951,0,12951,5368,18319,70.6971
第15任總統副總統,在新北市各鄉(鎮、市、區),新北市,　萬里區,462,5206,7213,12881,129,13010,0,13010,5746,18756,69.3645
第15任總統副總統,在新北市各鄉(鎮、市、區),新北市,　烏來區,173,1894,1623,3690,37,3727,0,3727,1426,5153,72.3268
第15任總統副總統,在臺東縣各鄉(鎮、市、區),臺東縣,　臺東市,2201,31473,24898,58572,576,59148,0,59148,25727,84875,69.6884
第15任總統副總統,在臺東縣各鄉(鎮、市、區),臺東縣,　成功鎮,212,4677,1936,6825,51,6876,0,6876,5044,11920,57.6846
第15任總統副總統,在臺東縣各鄉(鎮、市、區),臺東縣,　關山鎮,173,2662,1764,4599,53,4652,1,4653,2558,7211,64.5126
第15任總統副總統,在臺東縣各鄉(鎮、市、區),臺東縣,　卑南鄉,331,5338,3962,9631,88,9719,0,9719,4923,14642,66.3775
第15任總統副總統,在臺東縣各鄉(鎮、市、區),臺東縣,　鹿野鄉,128,2240,1755,4123,52,4175,0,4175,2504,6679,62.5094
第15任總統副總統,在臺東縣各鄉(鎮、市、區),臺東縣,　池上鄉,149,2213,1768,4130,37,4167,0,4167,2777,6944,60.0086
第15任總統副總統,在臺東縣各鄉(鎮、市、區),臺東縣,　東河鄉,157,2664,1321,4142,39,4181,0,4181,3257,7438,56.2113
第15任總統副總統,在臺東縣各鄉(鎮、市、區),臺東縣,　長濱鄉,106,2307,1010,3423,39,3462,0,3462,2790,6252,55.3743
第15任總統副總統,在臺東縣各鄉(鎮、市、區),臺東縣,　太麻里鄉,196,3632,2278,6106,61,6167,0,6167,3226,9393,65.6553
第15任總統副總統,在臺東縣各鄉(鎮、市、區),臺東縣,　大武鄉,75,1928,855,2858,26,2884,0,2884,2072,4956,58.1921
第15任總統副總統,在臺東縣各鄉(鎮、市、區),臺東縣,　綠島鄉,49,1189,527,1765,19,1784,0,1784,1618,3402,52.4397
第15任總統副總統,在臺東縣各鄉(鎮、市、區),臺東縣,　海端鄉,63,1439,397,1899,15,1914,0,1914,1213,3127,61.2088
第15任總統副總統,在臺東縣各鄉(鎮、市、區),臺東縣,　延平鄉,49,1348,406,1803,26,1829,0,1829,953,2782,65.7441
第15任總統副總統,在臺東縣各鄉(鎮、市、區),臺東縣,　金峰鄉,58,1785,341,2184,12,2196,0,2196,691,2887,76.0651
第15任總統副總統,在臺東縣各鄉(鎮、市、區),臺東縣,　達仁鄉,61,1510,352,1923,11,1934,0,1934,1027,2961,65.3158
第15任總統副總統,在臺東縣各鄉(鎮、市、區),臺東縣,　蘭嶼鄉,155,1008,522,1685,14,1699,0,1699,2368,4067,41.7753
第15任總統副總統,在臺南市各鄉(鎮、市、區),臺南市,　新營區,1720,15517,28969,46206,548,46754,0,46754,15797,62551,74.7454
第15任總統副總統,在臺南市各鄉(鎮、市、區),臺南市,　鹽水區,427,4021,11099,15547,185,15732,0,15732,5889,21621,72.7626
第15任總統副總統,在臺南市各鄉(鎮、市、區),臺南市,　白河區,454,4611,11831,16896,194,17090,1,17091,6981,24072,70.9953
第15任總統副總統,在臺南市各鄉(鎮、市、區),臺南市,　柳營區,487,3578,9457,13522,175,13697,3,13700,4649,18349,74.6471
第15任總統副總統,在臺南市各鄉(鎮、市、區),臺南市,　後壁區,447,3822,10335,14604,173,14777,0,14777,5331,20108,73.4882
第15任總統副總統,在臺南市各鄉(鎮、市、區),臺南市,　東山區,356,3638,7940,11934,130,12064,0,12064,5796,17860,67.5476
第15任總統副總統,在臺南市各鄉(鎮、市、區),臺南市,　麻豆區,767,5883,21670,28320,290,28610,1,28611,8213,36824,77.6939
第15任總統副總統,在臺南市各鄉(鎮、市、區),臺南市,　下營區,434,3987,10333,14754,168,14922,0,14922,5387,20309,73.4748
第15任總統副總統,在臺南市各鄉(鎮、市、區),臺南市,　六甲區,442,3243,9686,13371,141,13512,0,13512,4929,18441,73.2715
第15任總統副總統,在臺南市各鄉(鎮、市、區),臺南市,　官田區,384,3186,10140,13710,132,13842,0,13842,4454,18296,75.6559
第15任總統副總統,在臺南市各鄉(鎮、市、區),臺南市,　大內區,192,1643,4249,6084,68,6152,0,6152,2178,8330,73.8535
第15任總統副總統,在臺南市各鄉(鎮、市、區),臺南市,　佳里區,1171,9486,26071,36728,359,37087,0,37087,12009,49096,75.5398
第15任總統副總統,在臺南市各鄉(鎮、市、區),臺南市,　學甲區,446,3581,11857,15884,152,16036,0,16036,5933,21969,72.9938
第15任總統副總統,在臺南市各鄉(鎮、市、區),臺南市,　西港區,452,3445,11836,15733,181,15914,0,15914,5061,20975,75.8713
第15任總統副總統,在臺南市各鄉(鎮、市、區),臺南市,　七股區,397,3173,10229,13799,136,13935,0,13935,5373,19308,72.1722
