Header1,Header2,By,Region,Village,(1) 宋楚瑜 余湘,(2) 韓國瑜 張善政,(3) 蔡英文 賴清德,有效票數A A=1+2+...+N,無效票數B,投票數C C=A+B,已領未投票數 D D=E-C,發出票數E E=C+D,用餘票數F,選舉人數G G=E+F,投票率H H=C÷G
第15任總統副總統,在苗栗縣各村(里),苗栗縣,　苑裡鎮,西平里,45,349,727,1121,14,1135,0,1135,378,1513,75.0165
第15任總統副總統,在苗栗縣各村(里),苗栗縣,　苑裡鎮,苑港里,43,204,629,876,7,883,0,883,301,1184,74.5777
第15任總統副總統,在苗栗縣各村(里),苗栗縣,　苑裡鎮,西勢里,57,479,903,1439,18,1457,0,1457,470,1927,75.6098
第15任總統副總統,在苗栗縣各村(里),苗栗縣,　苑裡鎮,海岸里,26,205,447,678,14,692,0,692,326,1018,67.9764
第15任總統副總統,在苗栗縣各村(里),苗栗縣,　苑裡鎮,房裡里,61,515,1008,1584,12,1596,0,1596,582,2178,73.2782
第15任總統副總統,在苗栗縣各村(里),苗栗縣,　苑裡鎮,客庄里,135,1029,1650,2814,36,2850,0,2850,913,3763,75.7374
第15任總統副總統,在苗栗縣各村(里),苗栗縣,　苑裡鎮,中正里,60,534,954,1548,14,1562,0,1562,535,2097,74.4874
第15任總統副總統,在苗栗縣各村(里),苗栗縣,　苑裡鎮,苑坑里,18,166,415,599,8,607,0,607,275,882,68.8209
第15任總統副總統,在苗栗縣各村(里),苗栗縣,　苑裡鎮,水坡里,19,145,305,469,2,471,0,471,153,624,75.4808
第15任總統副總統,在苗栗縣各村(里),苗栗縣,　苑裡鎮,新復里,51,344,568,963,10,973,0,973,341,1314,74.0487
第15任總統副總統,在苗栗縣各村(里),苗栗縣,　苑裡鎮,山脚里,43,355,607,1005,9,1014,0,1014,356,1370,74.0146
第15任總統副總統,在苗栗縣各村(里),苗栗縣,　苑裡鎮,舊社里,78,461,723,1262,14,1276,0,1276,467,1743,73.2071
第15任總統副總統,在苗栗縣各村(里),苗栗縣,　苑裡鎮,福田里,41,293,543,877,16,893,0,893,337,1230,72.6016
第15任總統副總統,在苗栗縣各村(里),苗栗縣,　苑裡鎮,石鎮里,11,145,226,382,3,385,0,385,135,520,74.0385
第15任總統副總統,在苗栗縣各村(里),苗栗縣,　苑裡鎮,蕉埔里,32,252,284,568,8,576,0,576,177,753,76.4940
第15任總統副總統,在苗栗縣各村(里),苗栗縣,　苑裡鎮,南勢里,21,150,291,462,7,469,0,469,204,673,69.6880
第15任總統副總統,在苗栗縣各村(里),苗栗縣,　苑裡鎮,泰田里,48,345,771,1164,19,1183,0,1183,409,1592,74.3090
第15任總統副總統,在苗栗縣各村(里),苗栗縣,　苑裡鎮,上舘里,54,433,619,1106,29,1135,0,1135,465,1600,70.9375
第15任總統副總統,在苗栗縣各村(里),苗栗縣,　苑裡鎮,玉田里,56,411,742,1209,17,1226,0,1226,490,1716,71.4452
第15任總統副總統,在苗栗縣各村(里),苗栗縣,　苑裡鎮,社苓里,59,560,1035,1654,18,1672,0,1672,579,2251,74.2781
第15任總統副總統,在苗栗縣各村(里),苗栗縣,　苑裡鎮,山柑里,59,335,549,943,17,960,0,960,404,1364,70.3812
第15任總統副總統,在苗栗縣各村(里),苗栗縣,　苑裡鎮,田心里,75,445,812,1332,17,1349,0,1349,443,1792,75.2790
第15任總統副總統,在苗栗縣各村(里),苗栗縣,　通霄鎮,通東里,31,319,439,789,5,794,0,794,304,1098,72.3133
第15任總統副總統,在苗栗縣各村(里),苗栗縣,　通霄鎮,通西里,56,602,764,1422,15,1437,0,1437,436,1873,76.7218
第15任總統副總統,在苗栗縣各村(里),苗栗縣,　通霄鎮,平元里,50,504,837,1391,12,1403,0,1403,380,1783,78.6876
第15任總統副總統,在苗栗縣各村(里),苗栗縣,　通霄鎮,平安里,70,503,812,1385,21,1406,0,1406,554,1960,71.7347
第15任總統副總統,在苗栗縣各村(里),苗栗縣,　通霄鎮,圳頭里,25,205,255,485,6,491,0,491,171,662,74.1692
第15任總統副總統,在苗栗縣各村(里),苗栗縣,　通霄鎮,梅南里,48,370,677,1095,14,1109,0,1109,394,1503,73.7858
第15任總統副總統,在苗栗縣各村(里),苗栗縣,　通霄鎮,通南里,75,721,1032,1828,19,1847,0,1847,780,2627,70.3083
第15任總統副總統,在苗栗縣各村(里),苗栗縣,　通霄鎮,內湖里,40,492,695,1227,17,1244,0,1244,531,1775,70.0845
第15任總統副總統,在苗栗縣各村(里),苗栗縣,　通霄鎮,楓樹里,18,131,127,276,10,286,0,286,152,438,65.2968
第15任總統副總統,在苗栗縣各村(里),苗栗縣,　通霄鎮,烏眉里,26,324,242,592,8,600,0,600,255,855,70.1754
第15任總統副總統,在苗栗縣各村(里),苗栗縣,　通霄鎮,福龍里,9,156,89,254,1,255,0,255,136,391,65.2174
第15任總統副總統,在苗栗縣各村(里),苗栗縣,　通霄鎮,福源里,30,212,263,505,6,511,0,511,242,753,67.8619
第15任總統副總統,在苗栗縣各村(里),苗栗縣,　通霄鎮,城北里,30,189,264,483,12,495,0,495,153,648,76.3889
第15任總統副總統,在苗栗縣各村(里),苗栗縣,　通霄鎮,城南里,21,228,370,619,2,621,0,621,281,902,68.8470
第15任總統副總統,在苗栗縣各村(里),苗栗縣,　通霄鎮,南和里,20,219,309,548,3,551,0,551,211,762,72.3097
第15任總統副總統,在苗栗縣各村(里),苗栗縣,　通霄鎮,福興里,21,190,223,434,3,437,0,437,201,638,68.4953
第15任總統副總統,在苗栗縣各村(里),苗栗縣,　通霄鎮,坪頂里,45,358,428,831,7,838,0,838,333,1171,71.5628
第15任總統副總統,在苗栗縣各村(里),苗栗縣,　通霄鎮,五南里,40,400,475,915,10,925,0,925,318,1243,74.4167
第15任總統副總統,在苗栗縣各村(里),苗栗縣,　通霄鎮,五北里,54,321,622,997,10,1007,0,1007,373,1380,72.9710
第15任總統副總統,在苗栗縣各村(里),苗栗縣,　通霄鎮,通灣里,72,579,804,1455,20,1475,0,1475,701,2176,67.7849
第15任總統副總統,在苗栗縣各村(里),苗栗縣,　通霄鎮,新埔里,29,190,516,735,10,745,0,745,339,1084,68.7269
第15任總統副總統,在苗栗縣各村(里),苗栗縣,　通霄鎮,內島里,19,179,320,518,4,522,0,522,209,731,71.4090
第15任總統副總統,在苗栗縣各村(里),苗栗縣,　通霄鎮,白東里,39,379,543,961,15,976,0,976,389,1365,71.5018
第15任總統副總統,在苗栗縣各村(里),苗栗縣,　通霄鎮,白西里,25,181,289,495,9,504,0,504,200,704,71.5909
第15任總統副總統,在苗栗縣各村(里),苗栗縣,　竹南鎮,竹南里,52,670,729,1451,11,1462,0,1462,398,1860,78.6022
第15任總統副總統,在苗栗縣各村(里),苗栗縣,　竹南鎮,照南里,129,1025,1337,2491,42,2533,0,2533,686,3219,78.6890
第15任總統副總統,在苗栗縣各村(里),苗栗縣,　竹南鎮,正南里,84,766,1002,1852,15,1867,0,1867,802,2669,69.9513
第15任總統副總統,在苗栗縣各村(里),苗栗縣,　竹南鎮,新南里,190,1468,1751,3409,40,3449,0,3449,1048,4497,76.6956
第15任總統副總統,在苗栗縣各村(里),苗栗縣,　竹南鎮,大厝里,232,1719,1955,3906,37,3943,0,3943,1140,5083,77.5723
第15任總統副總統,在苗栗縣各村(里),苗栗縣,　竹南鎮,營盤里,150,1016,1392,2558,32,2590,0,2590,782,3372,76.8090
第15任總統副總統,在苗栗縣各村(里),苗栗縣,　竹南鎮,聖福里,125,1145,1217,2487,29,2516,0,2516,744,3260,77.1779
第15任總統副總統,在苗栗縣各村(里),苗栗縣,　竹南鎮,竹興里,112,930,1150,2192,25,2217,0,2217,898,3115,71.1717
第15任總統副總統,在苗栗縣各村(里),苗栗縣,　竹南鎮,龍山里,116,700,875,1691,18,1709,0,1709,477,2186,78.1793
第15任總統副總統,在苗栗縣各村(里),苗栗縣,　竹南鎮,天文里,92,718,754,1564,13,1577,0,1577,496,2073,76.0733
第15任總統副總統,在苗栗縣各村(里),苗栗縣,　竹南鎮,龍鳳里,80,676,737,1493,13,1506,0,1506,531,2037,73.9323
第15任總統副總統,在苗栗縣各村(里),苗栗縣,　竹南鎮,山佳里,212,1464,1535,3211,35,3246,0,3246,1304,4550,71.3407
第15任總統副總統,在苗栗縣各村(里),苗栗縣,　竹南鎮,佳興里,133,981,1190,2304,23,2327,0,2327,768,3095,75.1858
第15任總統副總統,在苗栗縣各村(里),苗栗縣,　竹南鎮,中港里,32,350,396,778,10,788,0,788,241,1029,76.5792
第15任總統副總統,在苗栗縣各村(里),苗栗縣,　竹南鎮,中華里,110,877,1083,2070,15,2085,0,2085,646,2731,76.3457
第15任總統副總統,在苗栗縣各村(里),苗栗縣,　竹南鎮,中英里,74,485,526,1085,6,1091,0,1091,352,1443,75.6064
第15任總統副總統,在苗栗縣各村(里),苗栗縣,　竹南鎮,中美里,73,608,713,1394,18,1412,0,1412,489,1901,74.2767
第15任總統副總統,在苗栗縣各村(里),苗栗縣,　竹南鎮,開元里,47,309,417,773,8,781,0,781,272,1053,74.1690
第15任總統副總統,在苗栗縣各村(里),苗栗縣,　竹南鎮,海口里,166,1083,1517,2766,24,2790,0,2790,1047,3837,72.7131
第15任總統副總統,在苗栗縣各村(里),苗栗縣,　竹南鎮,港墘里,84,674,833,1591,32,1623,0,1623,467,2090,77.6555
第15任總統副總統,在苗栗縣各村(里),苗栗縣,　竹南鎮,公舘里,38,415,352,805,3,808,0,808,324,1132,71.3781
第15任總統副總統,在苗栗縣各村(里),苗栗縣,　竹南鎮,大埔里,168,1228,1554,2950,29,2979,0,2979,1212,4191,71.0809
第15任總統副總統,在苗栗縣各村(里),苗栗縣,　竹南鎮,頂埔里,62,655,822,1539,17,1556,0,1556,513,2069,75.2054
第15任總統副總統,在苗栗縣各村(里),苗栗縣,　竹南鎮,崎頂里,122,1142,1366,2630,27,2657,0,2657,974,3631,73.1754
第15任總統副總統,在苗栗縣各村(里),苗栗縣,　竹南鎮,公義里,35,291,436,762,10,772,0,772,229,1001,77.1229
第15任總統副總統,在苗栗縣各村(里),苗栗縣,　頭份市,流東里,83,823,565,1471,28,1499,0,1499,638,2137,70.1451
第15任總統副總統,在苗栗縣各村(里),苗栗縣,　頭份市,珊湖里,55,715,460,1230,13,1243,0,1243,464,1707,72.8178
第15任總統副總統,在苗栗縣各村(里),苗栗縣,　頭份市,斗煥里,124,1172,752,2048,23,2071,0,2071,805,2876,72.0097
第15任總統副總統,在苗栗縣各村(里),苗栗縣,　頭份市,新華里,141,1518,940,2599,22,2621,0,2621,961,3582,73.1714
第15任總統副總統,在苗栗縣各村(里),苗栗縣,　頭份市,興隆里,159,1663,1319,3141,28,3169,1,3170,1083,4253,74.5121
第15任總統副總統,在苗栗縣各村(里),苗栗縣,　頭份市,上埔里,81,1073,653,1807,24,1831,0,1831,696,2527,72.4575
第15任總統副總統,在苗栗縣各村(里),苗栗縣,　頭份市,土牛里,39,345,319,703,8,711,0,711,239,950,74.8421
第15任總統副總統,在苗栗縣各村(里),苗栗縣,　頭份市,頭份里,134,1254,956,2344,26,2370,0,2370,827,3197,74.1320
第15任總統副總統,在苗栗縣各村(里),苗栗縣,　頭份市,忠孝里,120,1246,886,2252,21,2273,0,2273,693,2966,76.6352
第15任總統副總統,在苗栗縣各村(里),苗栗縣,　頭份市,自強里,72,721,582,1375,14,1389,0,1389,555,1944,71.4506
第15任總統副總統,在苗栗縣各村(里),苗栗縣,　頭份市,信義里,16,286,218,520,11,531,0,531,394,925,57.4054
第15任總統副總統,在苗栗縣各村(里),苗栗縣,　頭份市,仁愛里,51,597,454,1102,14,1116,0,1116,385,1501,74.3504
第15任總統副總統,在苗栗縣各村(里),苗栗縣,　頭份市,上興里,75,731,557,1363,16,1379,0,1379,659,2038,67.6644
第15任總統副總統,在苗栗縣各村(里),苗栗縣,　頭份市,下興里,85,956,738,1779,9,1788,0,1788,632,2420,73.8843
第15任總統副總統,在苗栗縣各村(里),苗栗縣,　頭份市,和平里,32,415,347,794,7,801,0,801,209,1010,79.3069
第15任總統副總統,在苗栗縣各村(里),苗栗縣,　頭份市,山下里,158,1468,1207,2833,26,2859,0,2859,920,3779,75.6549
第15任總統副總統,在苗栗縣各村(里),苗栗縣,　頭份市,後庄里,187,1385,1385,2957,33,2990,0,2990,907,3897,76.7257
第15任總統副總統,在苗栗縣各村(里),苗栗縣,　頭份市,合興里,104,907,796,1807,15,1822,0,1822,593,2415,75.4451
第15任總統副總統,在苗栗縣各村(里),苗栗縣,　頭份市,文化里,141,1212,1166,2519,26,2545,0,2545,765,3310,76.8882
第15任總統副總統,在苗栗縣各村(里),苗栗縣,　頭份市,中興里,103,948,841,1892,25,1917,0,1917,695,2612,73.3920
第15任總統副總統,在苗栗縣各村(里),苗栗縣,　頭份市,蟠桃里,130,1084,1027,2241,20,2261,0,2261,836,3097,73.0061
第15任總統副總統,在苗栗縣各村(里),苗栗縣,　頭份市,建國里,124,1312,1084,2520,13,2533,0,2533,807,3340,75.8383
第15任總統副總統,在苗栗縣各村(里),苗栗縣,　頭份市,成功里,141,1398,1037,2576,24,2600,0,2600,830,3430,75.8017
第15任總統副總統,在苗栗縣各村(里),苗栗縣,　頭份市,民族里,66,812,570,1448,19,1467,0,1467,480,1947,75.3467
第15任總統副總統,在苗栗縣各村(里),苗栗縣,　頭份市,民權里,75,783,682,1540,19,1559,0,1559,508,2067,75.4233
第15任總統副總統,在苗栗縣各村(里),苗栗縣,　頭份市,東庄里,126,1504,1161,2791,23,2814,0,2814,990,3804,73.9748
第15任總統副總統,在苗栗縣各村(里),苗栗縣,　頭份市,田寮里,137,1484,1241,2862,26,2888,0,2888,987,3875,74.5290
第15任總統副總統,在苗栗縣各村(里),苗栗縣,　頭份市,民生里,102,883,655,1640,20,1660,0,1660,610,2270,73.1278
第15任總統副總統,在苗栗縣各村(里),苗栗縣,　頭份市,蘆竹里,46,473,438,957,7,964,0,964,325,1289,74.7867
第15任總統副總統,在苗栗縣各村(里),苗栗縣,　頭份市,尖山里,43,537,380,960,14,974,0,974,348,1322,73.6762
第15任總統副總統,在苗栗縣各村(里),苗栗縣,　頭份市,廣興里,27,429,204,660,3,663,0,663,205,868,76.3825
第15任總統副總統,在苗栗縣各村(里),苗栗縣,　頭份市,尖下里,77,1059,641,1777,27,1804,0,1804,672,2476,72.8595
第15任總統副總統,在苗栗縣各村(里),苗栗縣,　頭份市,濫坑里,72,923,550,1545,12,1557,0,1557,581,2138,72.8251
第15任總統副總統,在苗栗縣各村(里),苗栗縣,　後龍鎮,南龍里,39,453,482,974,8,982,0,982,388,1370,71.6788
第15任總統副總統,在苗栗縣各村(里),苗栗縣,　後龍鎮,中龍里,23,227,310,560,3,563,0,563,167,730,77.1233
第15任總統副總統,在苗栗縣各村(里),苗栗縣,　後龍鎮,北龍里,39,378,530,947,9,956,0,956,314,1270,75.2756
第15任總統副總統,在苗栗縣各村(里),苗栗縣,　後龍鎮,大庄里,135,1235,1521,2891,32,2923,0,2923,1104,4027,72.5851
第15任總統副總統,在苗栗縣各村(里),苗栗縣,　後龍鎮,東明里,52,383,524,959,17,976,0,976,448,1424,68.5393
第15任總統副總統,在苗栗縣各村(里),苗栗縣,　後龍鎮,灣寶里,25,320,509,854,12,866,0,866,346,1212,71.4521
第15任總統副總統,在苗栗縣各村(里),苗栗縣,　後龍鎮,海寶里,30,244,379,653,8,661,0,661,277,938,70.4691
第15任總統副總統,在苗栗縣各村(里),苗栗縣,　後龍鎮,豐富里,30,535,335,900,7,907,0,907,277,1184,76.6047
第15任總統副總統,在苗栗縣各村(里),苗栗縣,　後龍鎮,校椅里,24,406,277,707,8,715,0,715,255,970,73.7113
第15任總統副總統,在苗栗縣各村(里),苗栗縣,　後龍鎮,埔頂里,82,826,930,1838,29,1867,0,1867,729,2596,71.9183
第15任總統副總統,在苗栗縣各村(里),苗栗縣,　後龍鎮,新民里,38,453,451,942,13,955,0,955,345,1300,73.4615
第15任總統副總統,在苗栗縣各村(里),苗栗縣,　後龍鎮,復興里,21,222,242,485,7,492,0,492,179,671,73.3234
第15任總統副總統,在苗栗縣各村(里),苗栗縣,　後龍鎮,大山里,35,403,579,1017,12,1029,0,1029,486,1515,67.9208
第15任總統副總統,在苗栗縣各村(里),苗栗縣,　後龍鎮,溪洲里,61,715,765,1541,28,1569,0,1569,643,2212,70.9313
第15任總統副總統,在苗栗縣各村(里),苗栗縣,　後龍鎮,外埔里,21,355,290,666,9,675,0,675,334,1009,66.8979
第15任總統副總統,在苗栗縣各村(里),苗栗縣,　後龍鎮,海埔里,31,232,299,562,11,573,0,573,318,891,64.3098
第15任總統副總統,在苗栗縣各村(里),苗栗縣,　後龍鎮,秀水里,18,208,277,503,6,509,0,509,174,683,74.5242
第15任總統副總統,在苗栗縣各村(里),苗栗縣,　後龍鎮,水尾里,22,301,376,699,8,707,0,707,293,1000,70.7000
第15任總統副總統,在苗栗縣各村(里),苗栗縣,　後龍鎮,龍津里,15,183,210,408,4,412,0,412,172,584,70.5479
第15任總統副總統,在苗栗縣各村(里),苗栗縣,　後龍鎮,龍坑里,33,292,488,813,13,826,0,826,405,1231,67.0999
第15任總統副總統,在苗栗縣各村(里),苗栗縣,　後龍鎮,福寧里,21,208,256,485,6,491,0,491,229,720,68.1944
第15任總統副總統,在苗栗縣各村(里),苗栗縣,　後龍鎮,中和里,27,308,350,685,10,695,0,695,324,1019,68.2041
第15任總統副總統,在苗栗縣各村(里),苗栗縣,　後龍鎮,南港里,29,288,454,771,9,780,0,780,414,1194,65.3266
第15任總統副總統,在苗栗縣各村(里),苗栗縣,　卓蘭鎮,老庄里,48,604,774,1426,15,1441,0,1441,455,1896,76.0021
第15任總統副總統,在苗栗縣各村(里),苗栗縣,　卓蘭鎮,新榮里,36,300,448,784,8,792,0,792,245,1037,76.3742
第15任總統副總統,在苗栗縣各村(里),苗栗縣,　卓蘭鎮,中街里,22,217,299,538,7,545,0,545,155,700,77.8571
第15任總統副總統,在苗栗縣各村(里),苗栗縣,　卓蘭鎮,新厝里,63,469,547,1079,15,1094,0,1094,396,1490,73.4228
第15任總統副總統,在苗栗縣各村(里),苗栗縣,　卓蘭鎮,豐田里,24,281,375,680,5,685,0,685,259,944,72.5636
第15任總統副總統,在苗栗縣各村(里),苗栗縣,　卓蘭鎮,西坪里,23,220,249,492,3,495,0,495,167,662,74.7734
第15任總統副總統,在苗栗縣各村(里),苗栗縣,　卓蘭鎮,苗豐里,19,213,293,525,8,533,0,533,184,717,74.3375
第15任總統副總統,在苗栗縣各村(里),苗栗縣,　卓蘭鎮,上新里,53,584,821,1458,10,1468,0,1468,525,1993,73.6578
第15任總統副總統,在苗栗縣各村(里),苗栗縣,　卓蘭鎮,內灣里,60,564,839,1463,15,1478,0,1478,618,2096,70.5153
第15任總統副總統,在苗栗縣各村(里),苗栗縣,　卓蘭鎮,坪林里,19,346,350,715,6,721,0,721,323,1044,69.0613
第15任總統副總統,在苗栗縣各村(里),苗栗縣,　卓蘭鎮,西坪里、坪林里,18,274,200,492,1,493,0,493,196,689,71.5530
第15任總統副總統,在苗栗縣各村(里),苗栗縣,　卓蘭鎮,景山里,31,291,291,613,3,616,0,616,285,901,68.3685
第15任總統副總統,在苗栗縣各村(里),苗栗縣,　大湖鄉,大湖村,40,704,405,1149,10,1159,0,1159,396,1555,74.5338
第15任總統副總統,在苗栗縣各村(里),苗栗縣,　大湖鄉,明湖村,16,279,121,416,3,419,0,419,143,562,74.5552
第15任總統副總統,在苗栗縣各村(里),苗栗縣,　大湖鄉,大寮村,29,519,297,845,12,857,0,857,342,1199,71.4762
第15任總統副總統,在苗栗縣各村(里),苗栗縣,　大湖鄉,靜湖村,56,791,387,1234,13,1247,0,1247,454,1701,73.3098
第15任總統副總統,在苗栗縣各村(里),苗栗縣,　大湖鄉,富興村,30,549,353,932,13,945,0,945,396,1341,70.4698
第15任總統副總統,在苗栗縣各村(里),苗栗縣,　大湖鄉,大南村,8,231,109,348,3,351,0,351,199,550,63.8182
第15任總統副總統,在苗栗縣各村(里),苗栗縣,　大湖鄉,南湖村,12,247,161,420,8,428,0,428,177,605,70.7438
第15任總統副總統,在苗栗縣各村(里),苗栗縣,　大湖鄉,東興村,15,290,198,503,3,506,0,506,215,721,70.1803
第15任總統副總統,在苗栗縣各村(里),苗栗縣,　大湖鄉,武榮村,19,202,120,341,5,346,0,346,140,486,71.1934
第15任總統副總統,在苗栗縣各村(里),苗栗縣,　大湖鄉,義和村,22,580,382,984,7,991,0,991,448,1439,68.8673
第15任總統副總統,在苗栗縣各村(里),苗栗縣,　大湖鄉,栗林村,24,368,278,670,7,677,0,677,312,989,68.4530
第15任總統副總統,在苗栗縣各村(里),苗栗縣,　大湖鄉,新開村,27,343,288,658,6,664,0,664,315,979,67.8243
第15任總統副總統,在苗栗縣各村(里),苗栗縣,　公館鄉,館中村,49,602,499,1150,8,1158,0,1158,358,1516,76.3852
第15任總統副總統,在苗栗縣各村(里),苗栗縣,　公館鄉,館東村,63,946,658,1667,17,1684,0,1684,581,2265,74.3488
第15任總統副總統,在苗栗縣各村(里),苗栗縣,　公館鄉,館南村,107,1348,996,2451,28,2479,1,2480,846,3326,74.5340
第15任總統副總統,在苗栗縣各村(里),苗栗縣,　公館鄉,中義村,75,827,689,1591,20,1611,0,1611,612,2223,72.4696
第15任總統副總統,在苗栗縣各村(里),苗栗縣,　公館鄉,玉泉村,71,935,703,1709,15,1724,0,1724,502,2226,77.4483
第15任總統副總統,在苗栗縣各村(里),苗栗縣,　公館鄉,大坑村,32,374,259,665,12,677,0,677,243,920,73.5870
第15任總統副總統,在苗栗縣各村(里),苗栗縣,　公館鄉,福基村,36,443,241,720,7,727,0,727,269,996,72.9920
第15任總統副總統,在苗栗縣各村(里),苗栗縣,　公館鄉,福德村,14,140,110,264,3,267,0,267,82,349,76.5043
第15任總統副總統,在苗栗縣各村(里),苗栗縣,　公館鄉,福星村,69,800,645,1514,10,1524,0,1524,440,1964,77.5967
第15任總統副總統,在苗栗縣各村(里),苗栗縣,　公館鄉,石墻村,59,595,376,1030,11,1041,0,1041,423,1464,71.1066
第15任總統副總統,在苗栗縣各村(里),苗栗縣,　公館鄉,開礦村,7,115,85,207,7,214,0,214,73,287,74.5645
第15任總統副總統,在苗栗縣各村(里),苗栗縣,　公館鄉,五谷村,63,797,695,1555,17,1572,0,1572,568,2140,73.4579
第15任總統副總統,在苗栗縣各村(里),苗栗縣,　公館鄉,玉谷村,64,565,407,1036,9,1045,0,1045,374,1419,73.6434
第15任總統副總統,在苗栗縣各村(里),苗栗縣,　公館鄉,鶴岡村,74,667,460,1201,7,1208,1,1209,373,1582,76.3590
第15任總統副總統,在苗栗縣各村(里),苗栗縣,　公館鄉,鶴山村,57,565,395,1017,13,1030,0,1030,387,1417,72.6888
第15任總統副總統,在苗栗縣各村(里),苗栗縣,　公館鄉,尖山村,47,582,404,1033,10,1043,0,1043,342,1385,75.3069
第15任總統副總統,在苗栗縣各村(里),苗栗縣,　公館鄉,仁安村,35,514,382,931,6,937,0,937,332,1269,73.8377
第15任總統副總統,在苗栗縣各村(里),苗栗縣,　公館鄉,南河村,8,102,36,146,4,150,0,150,58,208,72.1154
